"","V1","label"
"83","2.65370797217658","sum log"
"84","2.65370797217658","sum log"
"85","4.07127791637591","sum log"
"86","4.3826358330378","sum log"
"87","2.65370797217658","sum log"
"88","2.65370797217658","sum log"
"89","2.65370797217658","sum log"
"90","2.65370797217658","sum log"
"91","4.38263581920906","sum log"
"92","2.65370797217658","sum log"
"93","2.65370797217658","sum log"
"94","2.65370797217658","sum log"
"95","2.65370797217658","sum log"
"96","2.65370797217658","sum log"
"97","2.65370797217658","sum log"
"98","2.65370797217658","sum log"
"99","2.65370797217658","sum log"
"100","2.65370797217658","sum log"
"101","2.65370797217658","sum log"
"102","2.65370797217658","sum log"
"103","2.65370797217658","sum log"
"104","2.65370797217658","sum log"
"105","1.84530060520662","sum log"
"106","2.65370797217658","sum log"
"107","2.65370797217658","sum log"
"108","2.65370797217658","sum log"
"109","3.78740644377578","sum log"
"110","1.24874409717516","sum log"
"111","1.22859642435563","sum log"
"112","1.14930371724229","sum log"
"113","2.65370797528403","sum log"
"114","2.65370797217658","sum log"
"115","2.65370797217658","sum log"
"116","2.65370797217658","sum log"
"117","2.65370797217658","sum log"
"118","2.65370797217658","sum log"
"119","2.65370797217658","sum log"
"120","4.2060710282097","sum log"
"121","1.24650054525872","sum log"
"122","2.65370797217658","sum log"
"123","1.66078698450384","sum log"
"124","2.65370797217658","sum log"
"125","4.3826358330378","sum log"
"126","2.65370797217658","sum log"
"127","2.65370797217658","sum log"
"128","2.65370797217658","sum log"
"129","2.65370797217658","sum log"
"130","2.65370797217658","sum log"
"131","2.65370797217658","sum log"
"132","1.56629915567601","sum log"
"133","2.65370797217658","sum log"
"134","2.65370797217658","sum log"
"135","2.65370797217658","sum log"
"136","2.65370797217658","sum log"
"137","2.65370797217658","sum log"
"138","2.65370797217658","sum log"
"139","4.3149700869877","sum log"
"140","2.65370797217658","sum log"
"141","2.65370797217658","sum log"
"142","2.65370797217658","sum log"
"143","2.65370797217658","sum log"
"144","2.65370797217658","sum log"
"145","2.65370797217658","sum log"
"146","4.38225251328885","sum log"
"147","3.75492993184589","sum log"
"148","2.65370797217658","sum log"
"149","2.65370797217658","sum log"
"150","2.65370797217658","sum log"
"151","3.91112812204476","sum log"
"152","2.65370797217658","sum log"
"153","2.65370797217658","sum log"
"154","2.65370797217658","sum log"
"155","3.11783094748834","sum log"
"156","4.22242773615473","sum log"
"157","2.65370797217658","sum log"
"158","4.23257547061512","sum log"
"159","2.65370797217658","sum log"
"160","2.65370797217658","sum log"
"161","4.3826358330378","sum log"
"162","2.65370797217658","sum log"
"163","4.3826358330378","sum log"
"164","2.65370797217658","sum log"
"165","2.65370797217658","sum log"
"166","4.3826358330378","sum log"
"167","2.65370797217658","sum log"
"168","2.65370797217658","sum log"
"169","2.65370797217658","sum log"
"170","1.4634623341904","sum log"
"171","2.65370797217658","sum log"
"172","2.65370797217658","sum log"
"173","2.65370797217658","sum log"
"174","4.38263584127685","sum log"
"175","2.65370797217658","sum log"
"176","2.65370797217658","sum log"
"177","2.65370797217658","sum log"
"178","2.65370797217658","sum log"
"179","2.65370797217658","sum log"
"180","2.65370797217658","sum log"
"181","2.65370797217658","sum log"
"182","1.2406548601062","sum log"
"183","2.65370797217658","sum log"
"184","2.65370797217658","sum log"
"185","2.65370797217658","sum log"
"186","2.65370797217658","sum log"
"187","4.35443165671409","sum log"
"188","1.26806339864248","sum log"
"189","1.25437736062725","sum log"
"190","2.65370797217658","sum log"
"191","2.65370797217658","sum log"
"192","2.65370797217658","sum log"
"193","2.65370797217658","sum log"
"194","2.65370797217658","sum log"
"195","4.25217327686628","sum log"
"196","2.65370797217658","sum log"
"197","2.65370797217658","sum log"
"198","2.65370797217658","sum log"
"199","2.65370797217658","sum log"
"200","2.65370797217658","sum log"
"201","2.65370797217658","sum log"
"202","2.65370797217658","sum log"
"203","2.65370797217658","sum log"
"204","2.65370797217658","sum log"
"205","1.3140831168422","sum log"
"206","2.65370797217658","sum log"
"207","2.65370797217658","sum log"
"208","2.65370797217658","sum log"
"209","2.65370797217658","sum log"
"210","2.65370797217658","sum log"
"211","2.65370797217658","sum log"
"212","1.66722345954713","sum log"
"213","1.89415358297623","sum log"
"214","2.65370797217658","sum log"
"215","2.66160954738857","sum log"
"216","2.30474020331209","sum log"
"217","2.65370797217658","sum log"
"218","2.65370797217658","sum log"
"219","2.65370797217658","sum log"
"220","2.65370797217658","sum log"
"221","2.65370797217658","sum log"
"222","2.65370797217658","sum log"
"223","4.11585046596871","sum log"
"224","1.18975590264175","sum log"
"225","2.65370797217658","sum log"
"226","2.65370797217658","sum log"
"227","2.65370797217658","sum log"
"228","1.27239589400708","sum log"
"229","2.65370797217658","sum log"
"230","2.65370797217658","sum log"
"231","2.65370797217658","sum log"
"232","2.65370797217658","sum log"
"233","1.15634162289739","sum log"
"234","2.65370797217658","sum log"
"235","1.25910744054675","sum log"
"236","2.65370797217658","sum log"
"237","2.65370797217658","sum log"
"238","2.65370797217658","sum log"
"239","2.65370797217658","sum log"
"240","2.65370797217658","sum log"
"241","2.65370797217658","sum log"
"242","2.65370797217658","sum log"
"243","2.65370797217658","sum log"
"244","2.65370797217658","sum log"
"245","4.16314207835326","sum log"
"246","2.65370797217658","sum log"
"247","2.65370797217658","sum log"
"248","4.3826358330378","sum log"
"249","2.65370797217658","sum log"
"250","2.52862075551994","sum log"
"251","2.65370797217658","sum log"
"252","2.65370797217658","sum log"
"253","2.65370797217658","sum log"
"254","4.26297600693301","sum log"
"255","2.65370797217658","sum log"
"256","2.65370797217658","sum log"
"257","2.65370797217658","sum log"
"258","2.65370797217658","sum log"
"259","2.65370797217658","sum log"
"260","1.62942934873736","sum log"
"261","2.65370797217658","sum log"
"262","3.49059159655648","sum log"
"263","2.65370797217658","sum log"
"264","2.65370797217658","sum log"
"265","2.65370797217658","sum log"
"266","2.9985773189753","sum log"
"267","4.38263580162401","sum log"
"268","2.70365591833323","sum log"
"269","1.26408735026248","sum log"
"270","2.69588876859508","sum log"
"271","4.3826358330378","sum log"
"272","2.65370797217658","sum log"
"273","4.36734134489427","sum log"
"274","2.65370797217658","sum log"
"275","1.24682742833047","sum log"
"276","1.24632525849561","sum log"
"277","2.65370797217658","sum log"
"278","2.65370797217658","sum log"
"279","2.65370797217658","sum log"
"280","2.65370797214987","sum log"
"281","1.24833417896811","sum log"
"282","2.65370797217658","sum log"
"283","2.65370797217658","sum log"
"284","2.65370797217658","sum log"
"285","2.65370797217658","sum log"
"286","2.65370797217658","sum log"
"287","1.24929049705131","sum log"
"288","3.74098722082683","sum log"
"289","2.65370797217658","sum log"
"290","2.65370797213928","sum log"
"291","2.65370797217658","sum log"
"292","4.3826358330378","sum log"
"293","2.65370797217658","sum log"
"294","4.3826358330378","sum log"
"295","2.65370797217658","sum log"
"296","2.65370797217658","sum log"
"297","2.65370797217658","sum log"
"298","2.57399808172046","sum log"
"299","3.93825476741232","sum log"
"300","2.65370797217658","sum log"
"301","3.73225917451883","sum log"
"302","2.65370797217658","sum log"
"303","2.65370797217658","sum log"
"304","2.65370797217658","sum log"
"305","2.65370797217658","sum log"
"306","4.3826358330378","sum log"
"307","2.65370797217658","sum log"
"308","2.65370797217658","sum log"
"309","2.65370797217658","sum log"
"310","2.65370797217658","sum log"
"311","2.65370797217658","sum log"
"312","2.65370797217658","sum log"
"313","2.65370797217658","sum log"
"314","2.65370797217658","sum log"
"315","2.65370797217658","sum log"
"316","2.65370797217658","sum log"
"317","2.65370797217658","sum log"
"318","2.65370797217658","sum log"
"319","4.3826358330378","sum log"
"320","1.43291048737337","sum log"
"321","1.26351906497383","sum log"
"322","2.65370797217658","sum log"
"323","2.65370797217658","sum log"
"324","2.65370716801395","sum log"
"325","1.29196162872648","sum log"
"326","4.3826358330378","sum log"
"327","4.3826358330378","sum log"
"328","2.65370797217658","sum log"
"329","2.65370797217658","sum log"
"330","2.65370797217658","sum log"
"331","2.65370797217658","sum log"
"332","1.20523226225371","sum log"
"333","4.3826358330378","sum log"
"334","2.91641179846074","sum log"
"335","1.41406943238552","sum log"
"336","2.65370797217658","sum log"
"337","4.10205278052762","sum log"
"338","2.65370797217658","sum log"
"339","2.65370797217746","sum log"
"340","4.06581780972264","sum log"
"341","1.4192671630774","sum log"
"342","2.65370797217658","sum log"
"343","2.65370797217658","sum log"
"344","3.08002654890331","sum log"
"345","2.65370797217658","sum log"
"346","4.3826358330378","sum log"
"347","2.65370797217658","sum log"
"348","1.43609920810122","sum log"
"349","2.64596583547451","sum log"
"350","2.65370797217658","sum log"
"351","2.65370797217658","sum log"
"352","2.65370797217658","sum log"
"353","2.65370797217658","sum log"
"354","2.65370797217658","sum log"
"355","2.65370797217658","sum log"
"356","2.65370797217658","sum log"
"357","2.65370797217658","sum log"
"358","2.65370797217658","sum log"
"359","2.65370797217658","sum log"
"360","2.65370797217658","sum log"
"361","1.15166852888533","sum log"
"362","4.19508122853827","sum log"
"363","1.2583169405192","sum log"
"364","2.65370797217658","sum log"
"365","1.24623909565748","sum log"
"366","4.3826358330378","sum log"
"367","2.65370797217658","sum log"
"368","2.65370797217658","sum log"
"369","2.65370797217658","sum log"
"370","2.65370797217658","sum log"
"371","1.2419423430114","sum log"
"372","2.65370797217658","sum log"
"373","3.24804199060539","sum log"
"374","1.28945579304408","sum log"
"375","2.65370797217658","sum log"
"376","1.33367222426546","sum log"
"377","1.62285655469577","sum log"
"378","2.65370797217658","sum log"
"379","2.65370797217658","sum log"
"380","2.65370797217658","sum log"
"381","2.65370797217658","sum log"
"382","2.65370797217658","sum log"
"383","2.65370797217658","sum log"
"384","1.60744824210992","sum log"
"385","1.24118123457632","sum log"
"386","2.65370797217658","sum log"
"387","1.26623859925298","sum log"
"388","2.65370797217658","sum log"
"389","2.65370797217658","sum log"
"390","1.25211937725473","sum log"
"391","2.65370797217658","sum log"
"392","4.279683940536","sum log"
"393","4.3826358555433","sum log"
"394","2.65370797217658","sum log"
"395","2.65370797217658","sum log"
"396","1.46019511401395","sum log"
"397","4.38263583237381","sum log"
"398","2.65370797217658","sum log"
"399","1.14967039151991","sum log"
"400","2.65370797217658","sum log"
"401","2.65370797217658","sum log"
"402","2.65370797217658","sum log"
"403","2.65370797217658","sum log"
"404","2.65370797217658","sum log"
"405","2.65370797217658","sum log"
"406","4.2288670649126","sum log"
"407","2.65370797217658","sum log"
"408","1.22926815999639","sum log"
"409","2.65370797217658","sum log"
"410","1.13626370166926","sum log"
"411","2.65370797170229","sum log"
"412","2.65370797217658","sum log"
"413","2.65370797217658","sum log"
"414","1.20135055064426","sum log"
"415","2.65370797217658","sum log"
"416","1.2465102582214","sum log"
"417","2.65370797217658","sum log"
"418","4.12647644438634","sum log"
"419","2.24776746623044","sum log"
"420","2.65370797217658","sum log"
"421","2.65370797217658","sum log"
"422","2.65370797217658","sum log"
"423","2.65370797217658","sum log"
"424","2.65370797217658","sum log"
"425","1.45687021220815","sum log"
"426","2.65370797217658","sum log"
"427","2.65370797217658","sum log"
"428","2.65370797217658","sum log"
"429","2.65370797217658","sum log"
"430","4.35157409691395","sum log"
"431","2.65370797217658","sum log"
"432","1.23080369406312","sum log"
"433","2.65370797217658","sum log"
"434","4.3826358330378","sum log"
"435","2.65370797217658","sum log"
"436","3.18470633838322","sum log"
"437","2.65370797217658","sum log"
"438","1.19276694098955","sum log"
"439","1.13628212122896","sum log"
"440","2.84926232226031","sum log"
"441","2.65370797217658","sum log"
"442","1.23345235147961","sum log"
"443","2.65370797217658","sum log"
"444","4.3826358330378","sum log"
"445","2.65370797217658","sum log"
"446","2.65370797217658","sum log"
"447","2.65370797217658","sum log"
"448","2.65370797217658","sum log"
"449","2.65370797217658","sum log"
"450","2.65370797217658","sum log"
"451","2.65370797217658","sum log"
"452","2.81578846785465","sum log"
"453","2.65370797217658","sum log"
"454","2.65370797217658","sum log"
"455","2.65370797217658","sum log"
"456","2.65370797217658","sum log"
"457","2.65370797217658","sum log"
"458","1.24809413026234","sum log"
"459","2.65370797217658","sum log"
"460","4.382635901704","sum log"
"461","3.57051563699787","sum log"
"462","2.65370797217658","sum log"
"463","2.65370797217658","sum log"
"464","2.65370797217658","sum log"
"465","2.65370797217658","sum log"
"466","2.65370797217658","sum log"
"467","4.3826358330378","sum log"
"468","2.65370797217658","sum log"
"469","2.65370797217658","sum log"
"470","2.65370797217658","sum log"
"471","1.98100871072685","sum log"
"472","2.65370797217658","sum log"
"473","2.65370797217658","sum log"
"474","4.38263583264897","sum log"
"475","2.45740542964043","sum log"
"476","2.65370797217658","sum log"
"477","1.35883955334276","sum log"
"478","2.65370797217658","sum log"
"479","4.3826358330378","sum log"
"480","2.65370797217658","sum log"
"481","2.65370797217658","sum log"
"482","4.29241040309674","sum log"
"483","4.17712568402174","sum log"
"484","2.65370797217658","sum log"
"485","2.65370797217658","sum log"
"486","2.65370797217658","sum log"
"487","4.3826358330378","sum log"
"488","2.65370797217658","sum log"
"489","1.25444768279541","sum log"
"490","2.65370797217658","sum log"
"491","4.38263588334979","sum log"
"492","2.65370797217658","sum log"
"493","4.32128503154409","sum log"
"494","4.36497495880854","sum log"
"495","2.65370797217658","sum log"
"496","2.65370797217658","sum log"
"497","2.65370797217658","sum log"
"498","2.65370797217658","sum log"
"499","2.65370797217658","sum log"
"500","2.65908471386655","sum log"
"501","2.65370797217658","sum log"
"502","2.65370797217658","sum log"
"503","1.25023190051551","sum log"
"504","1.23851455030421","sum log"
"505","2.65370797217658","sum log"
"506","2.65370797217658","sum log"
"507","2.65370797217658","sum log"
"508","2.89638451159152","sum log"
"509","2.65370797217658","sum log"
"510","1.16169537805173","sum log"
"511","2.65370797217658","sum log"
"512","2.65370797217658","sum log"
"513","2.65370797217658","sum log"
"514","2.65370797217658","sum log"
"515","2.65370797217658","sum log"
"516","1.15421082381088","sum log"
"517","2.65370797217658","sum log"
"518","2.65370797217658","sum log"
"519","2.65370797217658","sum log"
"520","2.65370797217658","sum log"
"521","2.65370797217658","sum log"
"522","2.65370797217658","sum log"
"523","2.65370797217658","sum log"
"524","3.68574538332042","sum log"
"525","2.65370797217658","sum log"
"526","2.65370797217658","sum log"
"527","4.37941220043497","sum log"
"528","1.70369050527587","sum log"
"529","2.65370797217658","sum log"
"530","2.65370797217658","sum log"
"531","2.65370797217658","sum log"
"532","4.38263583025202","sum log"
"533","1.2474409824413","sum log"
"534","2.65370797217658","sum log"
"535","2.65370797217658","sum log"
"536","2.65370797217658","sum log"
"537","2.65370797217658","sum log"
"538","2.65370797217658","sum log"
"539","2.65370797217658","sum log"
"540","2.65370797217658","sum log"
"541","4.30604089850118","sum log"
"542","2.65370797217658","sum log"
"543","1.25842327590044","sum log"
"544","2.65370797217658","sum log"
"545","2.65370797217658","sum log"
"546","1.25619045596412","sum log"
"547","2.65370797217658","sum log"
"548","1.2903899290661","sum log"
"549","1.25457871308103","sum log"
"550","2.65370797217658","sum log"
"551","2.65370797217658","sum log"
"552","3.70226202536037","sum log"
"553","4.14732577124837","sum log"
"554","2.65370797217658","sum log"
"555","2.65370797217658","sum log"
"556","2.65370797217658","sum log"
"557","2.65370797217658","sum log"
"558","2.65370797217658","sum log"
"559","2.65370797217658","sum log"
"560","4.3826358330378","sum log"
"561","1.25371089069503","sum log"
"562","1.19752931291408","sum log"
"563","2.65370797217658","sum log"
"564","2.65370797217658","sum log"
"565","2.65370797217658","sum log"
"566","2.65370797217658","sum log"
"567","4.38230400174028","sum log"
"568","2.65370797217658","sum log"
"569","2.65370797217658","sum log"
"570","2.65370797217658","sum log"
"571","2.54563446652992","sum log"
"572","4.38263583237264","sum log"
"573","2.65370797217658","sum log"
"574","2.65370797217658","sum log"
"575","2.65370797217658","sum log"
"576","2.65370797217658","sum log"
"577","2.65370797217658","sum log"
"578","2.65370797217658","sum log"
"579","2.65370797217658","sum log"
"580","2.65370797217658","sum log"
"581","2.65370797217658","sum log"
"582","1.4013319099636","sum log"
"583","4.25774764355411","sum log"
"584","2.65370797217658","sum log"
"585","2.65370797217658","sum log"
"586","2.65370797217658","sum log"
"587","2.65370797217658","sum log"
"588","4.38262796814413","sum log"
"589","2.65370797217658","sum log"
"590","2.65370797217658","sum log"
"591","3.68554786128714","sum log"
"592","2.65370797217658","sum log"
"593","2.65370797217658","sum log"
"594","2.53201979342868","sum log"
"595","2.65370797217658","sum log"
"596","2.65370797217658","sum log"
"597","2.65370797217658","sum log"
"598","1.14225298614496","sum log"
"599","1.47531635986667","sum log"
"600","2.17425847630927","sum log"
"601","3.59969661323422","sum log"
"602","2.65370797217658","sum log"
"603","2.65370797217658","sum log"
"604","2.65370797217658","sum log"
"605","2.65370797217658","sum log"
"606","2.65370797217658","sum log"
"607","2.65370797217658","sum log"
"608","2.65370797217658","sum log"
"609","2.65370797217658","sum log"
"610","2.65370797217658","sum log"
"611","2.65370797217658","sum log"
"612","2.65370797217658","sum log"
"613","4.38263587335471","sum log"
"614","2.65370797217658","sum log"
"615","2.65370797217658","sum log"
"616","2.65370797217658","sum log"
"617","2.65370797217658","sum log"
"618","2.65370769763552","sum log"
"619","2.65370797217658","sum log"
"620","2.65370797217658","sum log"
"621","1.56226036415444","sum log"
"622","2.65370797217658","sum log"
"623","2.65370797217658","sum log"
"624","1.21679479016494","sum log"
"625","2.65370797217658","sum log"
"626","2.65370797217658","sum log"
"627","2.65370797217658","sum log"
"628","2.65370797217658","sum log"
"629","1.24798062314324","sum log"
"630","2.82968479350012","sum log"
"631","4.2824163570912","sum log"
"632","2.65370797217658","sum log"
"633","2.65370797217658","sum log"
"634","2.65370797217658","sum log"
"635","2.65370797217658","sum log"
"636","4.37696874838088","sum log"
"637","2.65370797217658","sum log"
"638","2.65370797217658","sum log"
"639","2.65370797217658","sum log"
"640","2.65370797217658","sum log"
"641","2.65370797217658","sum log"
"642","2.65370797217658","sum log"
"643","2.65370797217658","sum log"
"644","2.65370797217658","sum log"
"645","2.65370797217658","sum log"
"646","2.65370797217658","sum log"
"647","4.35777110952498","sum log"
"648","2.65370797217658","sum log"
"649","2.65370797217658","sum log"
"650","2.65370797217658","sum log"
"651","2.65370797217658","sum log"
"652","2.65370797217658","sum log"
"653","2.65370797217658","sum log"
"654","2.65370797217658","sum log"
"655","2.13753243504282","sum log"
"656","4.38263345837927","sum log"
"657","2.65370797217658","sum log"
"658","2.65370797217658","sum log"
"659","2.65370797217658","sum log"
"660","1.20527759990737","sum log"
"661","4.28001824685344","sum log"
"662","2.65370797217658","sum log"
"663","2.65370797217658","sum log"
"664","2.65370797217658","sum log"
"665","4.28026613622078","sum log"
"666","3.56571408455125","sum log"
"667","4.3826359930815","sum log"
"668","3.32352047995471","sum log"
"669","2.65370797217658","sum log"
"670","2.65370797217658","sum log"
"671","2.65370797217658","sum log"
"672","1.27186829673012","sum log"
"673","2.65370797217658","sum log"
"674","2.65370797217658","sum log"
"675","2.65370797217658","sum log"
"676","2.65370797217658","sum log"
"677","2.65370797217658","sum log"
"678","2.65370797217658","sum log"
"679","2.65370797217658","sum log"
"680","4.38263575820517","sum log"
"681","2.65370797217658","sum log"
"682","2.65370797217658","sum log"
"683","1.24621154024594","sum log"
"684","1.63652065824992","sum log"
"685","1.6730100632914","sum log"
"686","2.65370797217658","sum log"
"687","2.65370797217658","sum log"
"688","2.65370797217658","sum log"
"689","2.65370797217658","sum log"
"690","4.37263867982357","sum log"
"691","2.65370797217658","sum log"
"692","2.65370797217658","sum log"
"693","2.65370797217658","sum log"
"694","2.65370797217658","sum log"
"695","2.65370797217658","sum log"
"696","1.25477329306044","sum log"
"697","4.3826358330378","sum log"
"698","2.65370797217658","sum log"
"699","2.65370797217658","sum log"
"700","2.65370797217658","sum log"
"701","4.36973180616966","sum log"
"702","2.65370797217658","sum log"
"703","2.65370797217658","sum log"
"704","2.65370797217658","sum log"
"705","2.65370797217658","sum log"
"706","1.36717303011302","sum log"
"707","1.25668143036822","sum log"
"708","2.65370797217658","sum log"
"709","2.65370797217658","sum log"
"710","4.38263577722551","sum log"
"711","2.65370797217658","sum log"
"712","1.15168615679006","sum log"
"713","1.27186538597824","sum log"
"714","2.65370797217658","sum log"
"715","1.24624406371504","sum log"
"716","1.52252097305345","sum log"
"717","2.65370797217658","sum log"
"718","1.2693447405746","sum log"
"719","4.38263578055121","sum log"
"720","2.65370797217658","sum log"
"721","2.65370797217658","sum log"
"722","2.65370797217658","sum log"
"723","2.65370797217658","sum log"
"724","4.3826358330378","sum log"
"725","2.65370797217658","sum log"
"726","4.38263580027095","sum log"
"727","2.65370797217658","sum log"
"728","2.65370797217658","sum log"
"729","1.14490449373139","sum log"
"730","4.3826358330378","sum log"
"731","2.65370797217658","sum log"
"732","2.65370797217658","sum log"
"733","4.3826358869034","sum log"
"734","1.21954754791934","sum log"
"735","2.65370797217658","sum log"
"736","1.21291323049787","sum log"
"737","2.65370797217658","sum log"
"738","2.65370797217658","sum log"
"739","2.65370797217658","sum log"
"740","2.65370797217658","sum log"
"741","2.65370797217658","sum log"
"742","4.3826358330378","sum log"
"743","2.00022949443533","sum log"
"744","2.65370797217658","sum log"
"745","2.65370797217658","sum log"
"746","2.65370797217658","sum log"
"747","2.65370797217658","sum log"
"748","3.71791914828326","sum log"
"749","3.60500676249585","sum log"
"750","2.65370797217658","sum log"
"751","4.20976783677242","sum log"
"752","2.48377628613385","sum log"
"753","2.65370797217658","sum log"
"754","2.65370797217658","sum log"
"755","1.13661782945529","sum log"
"756","3.19213257081306","sum log"
"757","2.65370797217658","sum log"
"758","2.65370797217658","sum log"
"759","4.30225649870752","sum log"
"760","2.65370797217658","sum log"
"761","1.2512421847025","sum log"
"762","2.65370797217658","sum log"
"763","2.65370797217658","sum log"
"764","3.03537981058741","sum log"
"765","3.58664720354065","sum log"
"766","1.66415032170499","sum log"
"767","1.13951640740758","sum log"
"768","2.65370797217658","sum log"
"769","2.65370797217658","sum log"
"770","2.03358850940469","sum log"
"771","3.34163651666924","sum log"
"772","2.65370797217658","sum log"
"773","2.65370797217658","sum log"
"774","2.65370797217658","sum log"
"775","2.65370797217658","sum log"
"776","2.65370797217658","sum log"
"777","1.65701088927424","sum log"
"778","2.65370797217658","sum log"
"779","2.65370797151876","sum log"
"780","4.38263583315135","sum log"
"781","1.19739376033059","sum log"
"782","4.3826358330378","sum log"
"783","2.65370797217658","sum log"
"784","4.38262772485635","sum log"
"785","2.65370797217658","sum log"
"786","2.65370797217658","sum log"
"787","2.65370797217658","sum log"
"788","2.65370797217658","sum log"
"789","2.65370797217658","sum log"
"790","1.21219233220388","sum log"
"791","4.3826358330378","sum log"
"792","4.28685201979947","sum log"
"793","2.65370797217658","sum log"
"794","2.65370797217658","sum log"
"795","2.65370797217658","sum log"
"796","2.65370797217658","sum log"
"797","2.65370797217658","sum log"
"798","2.65370797217658","sum log"
"799","4.27708697005271","sum log"
"800","2.65370797217658","sum log"
"801","4.38263583235998","sum log"
"802","2.65370797217658","sum log"
"803","4.23408526642497","sum log"
"804","2.65370797217658","sum log"
"805","2.65370797217658","sum log"
"806","2.65370797217658","sum log"
"807","2.65370797217658","sum log"
"808","4.3826358330378","sum log"
"809","2.65370797217658","sum log"
"810","2.65370797217658","sum log"
"811","4.3826358330378","sum log"
"812","2.65370797217658","sum log"
"813","2.65370797217658","sum log"
"814","2.65370797217658","sum log"
"815","2.65370797217658","sum log"
"816","2.65370797217658","sum log"
"817","2.65370797217658","sum log"
"818","1.43383604240189","sum log"
"819","2.65370797217658","sum log"
"820","2.65370797217658","sum log"
"821","2.65370797217658","sum log"
"822","2.65370797217658","sum log"
"823","2.65370797217658","sum log"
"824","2.65370797217658","sum log"
"825","1.24477662729971","sum log"
"826","2.65370797217658","sum log"
"827","2.65370797217658","sum log"
"828","2.65370797217658","sum log"
"829","2.65370797217658","sum log"
"830","2.65370797217658","sum log"
"831","2.65370797217658","sum log"
"832","4.25650793293023","sum log"
"833","1.24611312875758","sum log"
"834","2.65370797217658","sum log"
"835","2.65370797217658","sum log"
"836","2.65370797217658","sum log"
"837","4.38263583287722","sum log"
"838","2.65370797217658","sum log"
"839","2.65370797217658","sum log"
"840","2.65370797217658","sum log"
"841","2.65370797217658","sum log"
"842","2.65370797217658","sum log"
"843","2.65370797217658","sum log"
"844","4.3826358330378","sum log"
"845","2.65370797217658","sum log"
"846","2.87904170504339","sum log"
"847","2.65370797217658","sum log"
"848","2.65370797217658","sum log"
"849","2.65370797217658","sum log"
"850","2.65370797217658","sum log"
"851","2.65370797217658","sum log"
"852","2.65370797217658","sum log"
"853","4.3826358330378","sum log"
"854","4.25681741602276","sum log"
"855","2.65370797217658","sum log"
"856","2.65370797217658","sum log"
"857","2.65370797217658","sum log"
"858","2.65370797217658","sum log"
"859","1.87630010743349","sum log"
"860","2.65370797217658","sum log"
"861","4.3826358330378","sum log"
"862","2.65370797217658","sum log"
"863","3.93189027687838","sum log"
"864","2.65370797217658","sum log"
"865","2.65370797217658","sum log"
"866","2.65370797217658","sum log"
"867","2.65370797217658","sum log"
"868","4.38263589908257","sum log"
"869","2.65370797217658","sum log"
"870","2.65370797217658","sum log"
"871","1.32692748732008","sum log"
"872","2.65370797217658","sum log"
"873","2.65370797217658","sum log"
"874","3.94191892304093","sum log"
