"","V1","label"
"147","2.32519808338631","I1+I2"
"148","4.72889970515477","I1+I2"
"149","4.69199580570101","I1+I2"
"150","3.13232540960731","I1+I2"
"151","4.72480464671794","I1+I2"
"152","4.70945463221043","I1+I2"
"153","2.48454304521673","I1+I2"
"154","3.13321247110771","I1+I2"
"155","4.50035600945125","I1+I2"
"156","1.52480453953913","I1+I2"
"157","2.1127225480352","I1+I2"
"158","4.6914024372765","I1+I2"
"159","2.14127623025205","I1+I2"
"160","3.41897119758103","I1+I2"
"161","4.71123676666869","I1+I2"
"162","4.64432517373526","I1+I2"
"163","4.7284264556606","I1+I2"
"164","2.21497811222751","I1+I2"
"165","3.82574677005663","I1+I2"
"166","1.24624774345011","I1+I2"
"167","4.73308974604988","I1+I2"
"168","1.91649135959938","I1+I2"
"169","2.40560390774289","I1+I2"
"170","4.63392869475546","I1+I2"
"171","4.40792319772321","I1+I2"
"172","4.68155948747735","I1+I2"
"173","4.19099817250687","I1+I2"
"174","4.66896349382549","I1+I2"
"175","4.62775023545671","I1+I2"
"176","2.02092969997644","I1+I2"
"177","4.54386695352257","I1+I2"
"178","2.52416910455031","I1+I2"
"179","2.30285960246453","I1+I2"
"180","4.35083230957978","I1+I2"
"181","4.67959735498018","I1+I2"
"182","1.87369385161911","I1+I2"
"183","4.29327041853928","I1+I2"
"184","4.27465415342708","I1+I2"
"185","3.96770484684712","I1+I2"
"186","3.17488449203637","I1+I2"
"187","4.47276636393233","I1+I2"
"188","2.35478236865096","I1+I2"
"189","4.43993798211546","I1+I2"
"190","3.01745871113191","I1+I2"
"191","3.49885915605445","I1+I2"
"192","3.43915983940099","I1+I2"
"193","4.32869405922385","I1+I2"
"194","2.36879695703676","I1+I2"
"195","3.49316212992849","I1+I2"
"196","2.61382974376097","I1+I2"
"197","1.88867836947773","I1+I2"
"198","1.89533062763269","I1+I2"
"199","2.03684370638801","I1+I2"
"200","4.68631706882971","I1+I2"
"201","2.88633669604732","I1+I2"
"202","1.88175953682782","I1+I2"
"203","2.52971028791938","I1+I2"
"204","3.97823756726974","I1+I2"
"205","2.26829878428651","I1+I2"
"206","3.16800313244732","I1+I2"
"207","4.66264955229012","I1+I2"
"208","4.00437049099774","I1+I2"
"209","3.78442792960541","I1+I2"
"210","4.69983746770977","I1+I2"
"211","2.08302127340468","I1+I2"
"212","4.61077509383068","I1+I2"
"213","4.63019913553605","I1+I2"
"214","2.84538343957257","I1+I2"
"215","2.09831612591008","I1+I2"
"216","4.44949078555863","I1+I2"
"217","4.69680944296308","I1+I2"
"218","4.6251425320137","I1+I2"
"219","1.70906307423381","I1+I2"
"220","2.42065047501332","I1+I2"
"221","4.53544798336594","I1+I2"
"222","4.48718191128457","I1+I2"
"223","2.17409852601173","I1+I2"
"224","4.27346799378663","I1+I2"
"225","4.72565144176729","I1+I2"
"226","4.17438430444964","I1+I2"
"227","2.00099194503216","I1+I2"
"228","4.69673064731834","I1+I2"
"229","4.55852818045055","I1+I2"
"230","1.87411776034249","I1+I2"
"231","4.62488080244653","I1+I2"
"232","4.74354847520982","I1+I2"
"233","2.34183206750885","I1+I2"
"234","3.9423232618125","I1+I2"
"235","2.47434800082387","I1+I2"
"236","2.86418315472546","I1+I2"
"237","4.71372121535365","I1+I2"
"238","2.03176702085821","I1+I2"
"239","4.54284765198692","I1+I2"
"240","4.01727326420358","I1+I2"
"241","3.29110000947002","I1+I2"
"242","4.7405128340765","I1+I2"
"243","4.43273904895169","I1+I2"
"244","4.65776677736899","I1+I2"
"245","4.08794482479399","I1+I2"
"246","4.67974565438783","I1+I2"
"247","4.50174914152199","I1+I2"
"248","1.32327445798302","I1+I2"
"249","1.97002025604697","I1+I2"
"250","2.12555048631818","I1+I2"
"251","4.71288841361405","I1+I2"
"252","4.65625833551652","I1+I2"
"253","2.13991557168513","I1+I2"
"254","2.55000529121931","I1+I2"
"255","4.53833443690546","I1+I2"
"256","3.22026512726121","I1+I2"
"257","2.44657397657816","I1+I2"
"258","4.55765670384219","I1+I2"
"259","3.59021346599515","I1+I2"
"260","2.03719196858383","I1+I2"
"261","2.05672988166865","I1+I2"
"262","1.99399669494484","I1+I2"
"263","4.73591046854147","I1+I2"
"264","3.75846403741799","I1+I2"
"265","2.06102184683757","I1+I2"
"266","2.53539950618242","I1+I2"
"267","4.37622628360518","I1+I2"
"268","2.00382329153525","I1+I2"
"269","3.1718266444551","I1+I2"
"270","4.26079417193851","I1+I2"
"271","3.16018572987975","I1+I2"
"272","3.24075642165981","I1+I2"
"273","4.66037603287052","I1+I2"
"274","4.66348913914157","I1+I2"
"275","2.03643728814082","I1+I2"
"276","4.46365488393926","I1+I2"
"277","4.74636992110643","I1+I2"
"278","1.89789784632557","I1+I2"
"279","4.2757372891372","I1+I2"
"280","2.51763869143675","I1+I2"
"281","2.54295769337664","I1+I2"
"282","3.38554175223695","I1+I2"
"283","3.45853675948989","I1+I2"
"284","4.70308813912579","I1+I2"
"285","4.33316590697627","I1+I2"
"286","2.05268832206308","I1+I2"
"287","4.62013650103756","I1+I2"
"288","2.75335659392145","I1+I2"
"289","4.71810057234189","I1+I2"
"290","2.15778387789058","I1+I2"
"291","2.77208256885521","I1+I2"
"292","0.761430413982532","I1+I2"
"293","4.69705915587805","I1+I2"
"294","2.83620809686692","I1+I2"
"295","3.67179084055977","I1+I2"
"296","3.0878710089229","I1+I2"
"297","4.70995666071182","I1+I2"
"298","2.03316541340522","I1+I2"
"299","2.95947866230528","I1+I2"
"300","3.55240030251308","I1+I2"
"301","4.67824496545292","I1+I2"
"302","4.3274285249651","I1+I2"
"303","4.35436674106166","I1+I2"
"304","4.7090791376253","I1+I2"
"305","4.61687315024505","I1+I2"
"306","1.84019784569294","I1+I2"
"307","4.62570036713083","I1+I2"
"308","2.00574539858883","I1+I2"
"309","4.26067358074041","I1+I2"
"310","2.42765377327455","I1+I2"
"311","3.86789859581505","I1+I2"
"312","4.29793417886976","I1+I2"
"313","2.18878595533268","I1+I2"
"314","4.39068420577271","I1+I2"
"315","2.35830648550883","I1+I2"
"316","2.18784993832738","I1+I2"
"317","2.54024734315399","I1+I2"
"318","3.2413777599008","I1+I2"
"319","1.82472406432575","I1+I2"
"320","1.96911400818922","I1+I2"
"321","2.80136668966894","I1+I2"
"322","4.73436935583446","I1+I2"
"323","4.74394201743736","I1+I2"
"324","3.73051279856221","I1+I2"
"325","4.60657398949914","I1+I2"
"326","4.69622390607232","I1+I2"
"327","4.68402068687375","I1+I2"
"328","4.48882952116489","I1+I2"
"329","2.54204519664876","I1+I2"
"330","3.09993298192006","I1+I2"
"331","2.99729903480987","I1+I2"
"332","1.89698754911109","I1+I2"
"333","1.69043929663516","I1+I2"
"334","2.85157258710109","I1+I2"
"335","2.38044180600415","I1+I2"
"336","3.27423118775301","I1+I2"
"337","4.72534608818023","I1+I2"
"338","2.00282737002338","I1+I2"
"339","1.89734324988962","I1+I2"
"340","4.73032038624511","I1+I2"
"341","4.65445086854487","I1+I2"
"342","4.33250159529953","I1+I2"
"343","4.38465537096697","I1+I2"
"344","4.23596514124709","I1+I2"
"345","4.43282493548417","I1+I2"
"346","1.0683887936662","I1+I2"
"347","2.08402017312537","I1+I2"
"348","2.90208127838818","I1+I2"
"349","2.36998401160997","I1+I2"
"350","2.04580681280056","I1+I2"
"351","2.45896413961158","I1+I2"
"352","4.13169114836743","I1+I2"
"353","2.07937609850778","I1+I2"
"354","4.54517865335725","I1+I2"
"355","3.01495917882369","I1+I2"
"356","1.91685877695239","I1+I2"
"357","4.38742946804847","I1+I2"
"358","4.49349355034788","I1+I2"
"359","4.69749718289562","I1+I2"
"360","2.02137018685356","I1+I2"
"361","3.82978011281016","I1+I2"
"362","4.5949159164463","I1+I2"
"363","4.09430703167253","I1+I2"
"364","2.05208526526343","I1+I2"
"365","2.10847672451809","I1+I2"
"366","1.38235525067886","I1+I2"
"367","1.86486397394593","I1+I2"
"368","4.51430483850514","I1+I2"
"369","4.60801566225469","I1+I2"
"370","2.45414220749197","I1+I2"
"371","2.6225491946246","I1+I2"
"372","3.90180413572089","I1+I2"
"373","2.74565392348493","I1+I2"
"374","2.69927903230239","I1+I2"
"375","1.79817337605034","I1+I2"
"376","4.7358690740188","I1+I2"
"377","4.71134980764798","I1+I2"
"378","4.29700775346016","I1+I2"
"379","4.19049784428391","I1+I2"
"380","2.05295876225962","I1+I2"
"381","3.98236217471933","I1+I2"
"382","4.49716202579673","I1+I2"
"383","4.19402859064104","I1+I2"
"384","4.70216389816218","I1+I2"
"385","1.49645780396365","I1+I2"
"386","4.67850533658879","I1+I2"
"387","4.71002045336676","I1+I2"
"388","4.51013547325448","I1+I2"
"389","3.18596268616744","I1+I2"
"390","4.44597923796485","I1+I2"
"391","4.67396084488194","I1+I2"
"392","1.92472142003428","I1+I2"
"393","4.71746798747408","I1+I2"
"394","4.70519933717771","I1+I2"
"395","4.68856774515466","I1+I2"
"396","4.71164425783435","I1+I2"
"397","2.79155839987845","I1+I2"
"398","3.89547281192597","I1+I2"
"399","4.02225667030418","I1+I2"
"400","4.46307876345622","I1+I2"
"401","2.62302808425394","I1+I2"
"402","3.69495499765672","I1+I2"
"403","4.74692087017346","I1+I2"
"404","2.04453697719263","I1+I2"
"405","1.90136637600308","I1+I2"
"406","4.60769016094694","I1+I2"
"407","2.38582619669531","I1+I2"
"408","2.19048662200567","I1+I2"
"409","4.31145254332289","I1+I2"
"410","4.29280339306195","I1+I2"
"411","2.73884221872075","I1+I2"
"412","3.90660219763256","I1+I2"
"413","4.65479399761667","I1+I2"
"414","3.11665441751033","I1+I2"
"415","4.56749718436764","I1+I2"
"416","4.67819670455362","I1+I2"
"417","4.14780943784502","I1+I2"
"418","4.70235037175545","I1+I2"
"419","4.361830466964","I1+I2"
"420","3.74781123189052","I1+I2"
"421","1.91381735999197","I1+I2"
"422","2.18647903816911","I1+I2"
"423","4.3947015103728","I1+I2"
"424","2.18183251976161","I1+I2"
"425","2.23822978810607","I1+I2"
"426","4.50888466480028","I1+I2"
"427","4.69946882236769","I1+I2"
"428","3.17817416468521","I1+I2"
"429","2.1526289539606","I1+I2"
"430","3.41094995264363","I1+I2"
"431","2.9395583668095","I1+I2"
"432","4.69896752422747","I1+I2"
"433","1.65205112304815","I1+I2"
"434","4.50071833460542","I1+I2"
"435","3.95776215778416","I1+I2"
"436","4.04512120589195","I1+I2"
"437","1.95358394917699","I1+I2"
"438","1.87391465137586","I1+I2"
"439","3.03649904338959","I1+I2"
"440","4.69120764650212","I1+I2"
"441","1.95420354233433","I1+I2"
"442","2.04454136180023","I1+I2"
"443","4.71439721894591","I1+I2"
"444","4.1797119027385","I1+I2"
"445","1.95583485092498","I1+I2"
"446","3.35830208190665","I1+I2"
"447","2.6895474643273","I1+I2"
"448","2.52138210520078","I1+I2"
"449","2.84136415148125","I1+I2"
"450","4.68284206978096","I1+I2"
"451","2.19911329000199","I1+I2"
"452","1.86901485890324","I1+I2"
"453","1.87593271061506","I1+I2"
"454","1.96643505517682","I1+I2"
"455","4.72170784947597","I1+I2"
"456","4.62350507452975","I1+I2"
"457","2.37272402829083","I1+I2"
"458","4.3062731591615","I1+I2"
"459","4.67433953179516","I1+I2"
"460","4.74032565482113","I1+I2"
"461","4.48475348450425","I1+I2"
"462","2.78391912877697","I1+I2"
"463","4.71688754536969","I1+I2"
"464","4.73460036329134","I1+I2"
"465","4.39053118281388","I1+I2"
"466","4.67780104297661","I1+I2"
"467","2.91702461347421","I1+I2"
"468","1.34598449859479","I1+I2"
"469","2.79756514711853","I1+I2"
"470","4.64553451882318","I1+I2"
"471","3.1863613590682","I1+I2"
"472","2.45726395742646","I1+I2"
"473","2.1829963023778","I1+I2"
"474","4.65217978498288","I1+I2"
"475","2.16241602541279","I1+I2"
"476","4.13123411571701","I1+I2"
"477","4.55647137786312","I1+I2"
"478","4.63383758426316","I1+I2"
"479","2.22129755254516","I1+I2"
"480","4.53678706707471","I1+I2"
"481","3.71528717783034","I1+I2"
"482","2.48063120254973","I1+I2"
"483","3.93008021625143","I1+I2"
"484","1.9944576695684","I1+I2"
"485","4.34038635078576","I1+I2"
"486","4.37878829692959","I1+I2"
"487","2.81486221651287","I1+I2"
"488","2.12493418317902","I1+I2"
"489","3.90990243512151","I1+I2"
"490","4.7408699022578","I1+I2"
"491","3.06217801125227","I1+I2"
"492","3.97002374936601","I1+I2"
"493","2.64726036082228","I1+I2"
"494","1.73486856502047","I1+I2"
"495","4.44030536921996","I1+I2"
"496","1.92628154416965","I1+I2"
"497","4.59294845392681","I1+I2"
"498","4.66172114674975","I1+I2"
"499","4.55741604989965","I1+I2"
"500","4.36649613505305","I1+I2"
"501","4.74300335958644","I1+I2"
"502","2.88637163796589","I1+I2"
"503","2.37312388503784","I1+I2"
"504","2.05104488200234","I1+I2"
"505","2.1839170271537","I1+I2"
"506","4.65275241275346","I1+I2"
"507","3.37888792453819","I1+I2"
"508","2.32470815385403","I1+I2"
"509","4.7300282644729","I1+I2"
"510","1.99675633978546","I1+I2"
"511","4.71291537183643","I1+I2"
"512","4.63265943416858","I1+I2"
"513","4.68823561995209","I1+I2"
"514","3.97277562402746","I1+I2"
"515","2.20724216821617","I1+I2"
"516","3.69748003376853","I1+I2"
"517","4.35208883076227","I1+I2"
"518","1.90782605563342","I1+I2"
"519","2.16012863634991","I1+I2"
"520","4.71692157360591","I1+I2"
"521","2.48614690539705","I1+I2"
"522","4.62510634828328","I1+I2"
"523","4.53154233143749","I1+I2"
"524","4.56533985043704","I1+I2"
"525","2.79138963089222","I1+I2"
"526","4.70579125261999","I1+I2"
"527","1.88711263005497","I1+I2"
"528","4.73167083654036","I1+I2"
"529","2.80109363151703","I1+I2"
"530","4.50885984709853","I1+I2"
"531","4.73543675186099","I1+I2"
"532","2.78912433392698","I1+I2"
"533","1.86036600131884","I1+I2"
"534","4.39057337318667","I1+I2"
"535","3.24776401972488","I1+I2"
"536","3.38313880782417","I1+I2"
"537","2.89552793704615","I1+I2"
"538","4.67972480396299","I1+I2"
"539","2.05296693930677","I1+I2"
"540","1.91372552722431","I1+I2"
"541","2.41114937572041","I1+I2"
"542","3.67515865646699","I1+I2"
"543","2.11845233535065","I1+I2"
"544","4.18156093354248","I1+I2"
"545","4.74449722786479","I1+I2"
"546","4.32198312590609","I1+I2"
"547","2.35580169451436","I1+I2"
"548","4.69560044787127","I1+I2"
"549","2.85957176135021","I1+I2"
"550","3.85070951126674","I1+I2"
"551","4.68762734826624","I1+I2"
"552","4.70404750564126","I1+I2"
"553","4.49080308348937","I1+I2"
"554","4.15935957756538","I1+I2"
"555","3.81251787385113","I1+I2"
"556","1.89980990353732","I1+I2"
"557","2.34105837713221","I1+I2"
"558","1.86893139779005","I1+I2"
"559","4.45089001068752","I1+I2"
"560","4.14036543710507","I1+I2"
"561","4.69675712801955","I1+I2"
"562","2.05772674487071","I1+I2"
"563","3.53068681078598","I1+I2"
"564","1.93607804947197","I1+I2"
"565","2.77572592685072","I1+I2"
"566","2.86966391367855","I1+I2"
"567","4.51802277918428","I1+I2"
"568","2.58228001961967","I1+I2"
"569","1.8447750799731","I1+I2"
"570","2.80815130479452","I1+I2"
"571","4.27649279174119","I1+I2"
"572","4.69643753067901","I1+I2"
"573","1.93550576493974","I1+I2"
"574","2.66131886074604","I1+I2"
"575","4.54146856950467","I1+I2"
"576","4.73502833615112","I1+I2"
"577","4.19084446172231","I1+I2"
"578","4.6672806197114","I1+I2"
"579","4.73596485505486","I1+I2"
"580","3.63301451673836","I1+I2"
"581","3.03060617581447","I1+I2"
"582","4.68817613243905","I1+I2"
"583","2.52118324911886","I1+I2"
"584","4.32465242201417","I1+I2"
"585","3.61149403291575","I1+I2"
"586","4.64539960550685","I1+I2"
"587","2.35788889674669","I1+I2"
"588","4.54659754105664","I1+I2"
"589","2.05490600680559","I1+I2"
"590","4.70879819240082","I1+I2"
"591","4.7447662956979","I1+I2"
"592","2.60145609571651","I1+I2"
"593","4.54393383188554","I1+I2"
"594","2.15037365491745","I1+I2"
"595","4.35950386325314","I1+I2"
"596","4.65209402860416","I1+I2"
"597","3.12227114048","I1+I2"
"598","4.7297149353052","I1+I2"
"599","2.21055835003233","I1+I2"
"600","2.09534768578971","I1+I2"
"601","1.60027904888487","I1+I2"
"602","2.83487603252239","I1+I2"
"603","3.25100529681914","I1+I2"
"604","4.26595305245091","I1+I2"
"605","4.56988734971049","I1+I2"
"606","2.48571860680006","I1+I2"
"607","4.73787502405737","I1+I2"
"608","3.90202838700121","I1+I2"
"609","2.57087953594311","I1+I2"
"610","2.71127889474232","I1+I2"
"611","2.03182379940564","I1+I2"
"612","1.7787981378647","I1+I2"
"613","3.86849232365957","I1+I2"
"614","2.76933522225695","I1+I2"
"615","4.73436400257825","I1+I2"
"616","1.92259521518627","I1+I2"
"617","2.86863087696736","I1+I2"
"618","1.99627409646777","I1+I2"
"619","4.4446871850783","I1+I2"
"620","4.57386288974318","I1+I2"
"621","2.40071968685527","I1+I2"
"622","1.9246833235479","I1+I2"
"623","2.11613471280304","I1+I2"
"624","3.93620886376044","I1+I2"
"625","4.64129530535379","I1+I2"
"626","4.56115362013531","I1+I2"
"627","4.62431347328639","I1+I2"
"628","3.74335982968078","I1+I2"
"629","2.56650525284978","I1+I2"
"630","3.26767117747022","I1+I2"
"631","4.74445667836766","I1+I2"
"632","4.74310031620936","I1+I2"
"633","2.84864819990836","I1+I2"
"634","3.44603804925285","I1+I2"
"635","4.68909796055948","I1+I2"
"636","3.96718508906108","I1+I2"
"637","2.63312472804941","I1+I2"
"638","2.46991796407734","I1+I2"
"639","4.68443331379789","I1+I2"
"640","4.7039242922747","I1+I2"
"641","4.2030183731257","I1+I2"
"642","1.92248909940574","I1+I2"
"643","4.52821836750565","I1+I2"
"644","4.70914926300356","I1+I2"
"645","2.83020676154353","I1+I2"
"646","4.74299623811663","I1+I2"
"647","1.99594489663649","I1+I2"
"648","4.65817270295797","I1+I2"
"649","2.07004730259182","I1+I2"
"650","4.6520282158483","I1+I2"
"651","1.86559779934246","I1+I2"
"652","4.60893885867638","I1+I2"
"653","3.76086040231827","I1+I2"
"654","4.68697178153066","I1+I2"
"655","2.6574952963211","I1+I2"
"656","4.54649370863377","I1+I2"
"657","2.67499848448456","I1+I2"
"658","4.6541291672631","I1+I2"
"659","4.56424420021847","I1+I2"
"660","3.19336185880692","I1+I2"
"661","1.91801867572602","I1+I2"
"662","1.96135942770743","I1+I2"
"663","3.07536427451869","I1+I2"
"664","4.53827374211081","I1+I2"
"665","4.13986762811438","I1+I2"
"666","4.70911583775656","I1+I2"
"667","4.51118864702837","I1+I2"
"668","3.94784521120841","I1+I2"
"669","1.91064506891408","I1+I2"
"670","2.04359230360461","I1+I2"
"671","3.95514968158432","I1+I2"
"672","1.93163281141232","I1+I2"
"673","4.09015358091384","I1+I2"
"674","2.99318880406078","I1+I2"
"675","3.87797106144062","I1+I2"
"676","2.09811032778988","I1+I2"
"677","2.29563210241798","I1+I2"
"678","4.70557540238649","I1+I2"
"679","4.30887514958707","I1+I2"
"680","4.70652480602678","I1+I2"
"681","4.25354164064804","I1+I2"
"682","4.68989439335194","I1+I2"
"683","4.60907301291751","I1+I2"
"684","2.4457708409844","I1+I2"
"685","2.7031955276611","I1+I2"
"686","4.70524545989132","I1+I2"
"687","4.5019785147314","I1+I2"
"688","4.73775980159786","I1+I2"
"689","3.90686197052593","I1+I2"
"690","2.36089560287765","I1+I2"
"691","2.64820763002597","I1+I2"
"692","4.16358667936454","I1+I2"
"693","3.81118777013578","I1+I2"
"694","1.94368502189578","I1+I2"
"695","4.73464060793885","I1+I2"
"696","4.24760202423919","I1+I2"
"697","4.55753735997273","I1+I2"
"698","4.39375658065635","I1+I2"
"699","4.59465442551439","I1+I2"
"700","1.96125631450356","I1+I2"
"701","4.23806287074527","I1+I2"
"702","4.05003906333532","I1+I2"
"703","1.93443991157293","I1+I2"
"704","2.17213360507877","I1+I2"
"705","4.7227017995747","I1+I2"
"706","2.28455636528049","I1+I2"
"707","4.38695110580345","I1+I2"
"708","4.45741108473844","I1+I2"
"709","4.70229168532312","I1+I2"
"710","3.12384910024158","I1+I2"
"711","4.63946435401932","I1+I2"
"712","1.92388969991931","I1+I2"
"713","2.33985068829097","I1+I2"
"714","4.63182843773779","I1+I2"
"715","3.65480067139075","I1+I2"
"716","1.90323639219009","I1+I2"
"717","4.61837179130047","I1+I2"
"718","4.56340363712679","I1+I2"
"719","2.89713123206063","I1+I2"
"720","1.79104317358275","I1+I2"
"721","4.50764886572534","I1+I2"
"722","3.16146185564542","I1+I2"
"723","3.21616697204697","I1+I2"
"724","4.2523236832148","I1+I2"
"725","4.4006853013297","I1+I2"
"726","1.7451488552347","I1+I2"
"727","3.05551521934062","I1+I2"
"728","3.25096169057977","I1+I2"
"729","4.744753820897","I1+I2"
"730","1.67735328276296","I1+I2"
"731","4.21576779037911","I1+I2"
"732","4.71858235760567","I1+I2"
"733","3.89197818206998","I1+I2"
"734","3.56067221655709","I1+I2"
"735","2.0843306438694","I1+I2"
"736","4.67975423625599","I1+I2"
"737","3.34455243318372","I1+I2"
"738","4.57996626143999","I1+I2"
"739","4.56677762521683","I1+I2"
"740","3.79586463238148","I1+I2"
"741","4.71799073576594","I1+I2"
"742","4.29321584989937","I1+I2"
"743","4.24275538813654","I1+I2"
"744","4.28083427202636","I1+I2"
"745","1.950423505161","I1+I2"
"746","4.57740426119392","I1+I2"
"747","4.71295918175842","I1+I2"
"748","4.65281198333649","I1+I2"
"749","4.52586517463616","I1+I2"
"750","1.8970791528193","I1+I2"
"751","2.26182667128174","I1+I2"
"752","2.41730476176851","I1+I2"
"753","4.66628659394347","I1+I2"
"754","4.68829079268853","I1+I2"
"755","4.12692942990945","I1+I2"
"756","1.9245647150896","I1+I2"
"757","3.61101352327503","I1+I2"
"758","4.58961069988616","I1+I2"
"759","2.37758276303833","I1+I2"
"760","1.97949650785948","I1+I2"
"761","1.89889320773194","I1+I2"
"762","3.38160409418342","I1+I2"
"763","4.36431113782491","I1+I2"
"764","2.71591414290224","I1+I2"
"765","3.74379598347611","I1+I2"
"766","4.53587263621529","I1+I2"
"767","4.71881020314101","I1+I2"
"768","4.23515447502828","I1+I2"
"769","3.76488331530864","I1+I2"
"770","1.90747117565253","I1+I2"
"771","2.07695241742478","I1+I2"
"772","4.42207211469754","I1+I2"
"773","2.71298008841231","I1+I2"
"774","3.54332917552537","I1+I2"
"775","4.71179835267708","I1+I2"
"776","4.7303644476451","I1+I2"
"777","4.66823372891785","I1+I2"
