"","V1","label"
"235","0.165491454531421","Ig1+Ig2 log"
"236","0.0877995899842856","Ig1+Ig2 log"
"237","0.586011291452914","Ig1+Ig2 log"
"238","0.385197458664378","Ig1+Ig2 log"
"239","0.200546865622479","Ig1+Ig2 log"
"240","-0.00388756018972702","Ig1+Ig2 log"
"241","0.111570965349635","Ig1+Ig2 log"
"242","0.739017760773227","Ig1+Ig2 log"
"243","0.0741171528521674","Ig1+Ig2 log"
"244","0.360183477998706","Ig1+Ig2 log"
"245","-0.060987458805585","Ig1+Ig2 log"
"246","0.432009982480778","Ig1+Ig2 log"
"247","0.100736420537553","Ig1+Ig2 log"
"248","2.12029178449692","Ig1+Ig2 log"
"249","0.413989923874481","Ig1+Ig2 log"
"250","-0.461243997624435","Ig1+Ig2 log"
"251","0.556037371065795","Ig1+Ig2 log"
"252","0.332627637207377","Ig1+Ig2 log"
"253","0.3291070200625","Ig1+Ig2 log"
"254","-0.0347647830190407","Ig1+Ig2 log"
"255","0.13446195004675","Ig1+Ig2 log"
"256","0.052011996906051","Ig1+Ig2 log"
"257","0.206030137300146","Ig1+Ig2 log"
"258","0.218388257923766","Ig1+Ig2 log"
"259","0.0410515921655087","Ig1+Ig2 log"
"260","0.396538541346587","Ig1+Ig2 log"
"261","0.401517299255754","Ig1+Ig2 log"
"262","-0.596817995885219","Ig1+Ig2 log"
"263","0.665451593157656","Ig1+Ig2 log"
"264","0.0377615900829831","Ig1+Ig2 log"
"265","0.410512103116465","Ig1+Ig2 log"
"266","-0.817634283955452","Ig1+Ig2 log"
"267","2.11170301706187","Ig1+Ig2 log"
"268","-0.612660012255993","Ig1+Ig2 log"
"269","0.11148426594445","Ig1+Ig2 log"
"270","0.527676743940738","Ig1+Ig2 log"
"271","2.10685290683646","Ig1+Ig2 log"
"272","0.0239166098575816","Ig1+Ig2 log"
"273","2.1072811216632","Ig1+Ig2 log"
"274","0.370632010252923","Ig1+Ig2 log"
"275","0.426138106853229","Ig1+Ig2 log"
"276","0.0626225928754165","Ig1+Ig2 log"
"277","0.73368439597823","Ig1+Ig2 log"
"278","0.542528522220676","Ig1+Ig2 log"
"279","0.0154140375121357","Ig1+Ig2 log"
"280","0.36465972178074","Ig1+Ig2 log"
"281","0.153997273068302","Ig1+Ig2 log"
"282","0.0616438557993974","Ig1+Ig2 log"
"283","0.0993359173166958","Ig1+Ig2 log"
"284","0.539050165169003","Ig1+Ig2 log"
"285","0.062521608846553","Ig1+Ig2 log"
"286","0.382072347013527","Ig1+Ig2 log"
"287","0.267964040187036","Ig1+Ig2 log"
"288","-0.353517077339991","Ig1+Ig2 log"
"289","0.572849934283888","Ig1+Ig2 log"
"290","0.284908609681961","Ig1+Ig2 log"
"291","0.0489010675753635","Ig1+Ig2 log"
"292","2.12754544765722","Ig1+Ig2 log"
"293","0.446832528421534","Ig1+Ig2 log"
"294","2.10684463399698","Ig1+Ig2 log"
"295","0.0220084849358623","Ig1+Ig2 log"
"296","0.147277694935825","Ig1+Ig2 log"
"297","0.456880936742903","Ig1+Ig2 log"
"298","-0.611133758929944","Ig1+Ig2 log"
"299","-0.258897147861558","Ig1+Ig2 log"
"300","0.0520970157625807","Ig1+Ig2 log"
"301","-9.85833509576928e-05","Ig1+Ig2 log"
"302","0.0569250557175163","Ig1+Ig2 log"
"303","0.0615593043082339","Ig1+Ig2 log"
"304","0.548939071417985","Ig1+Ig2 log"
"305","0.246606865629558","Ig1+Ig2 log"
"306","2.1298550879038","Ig1+Ig2 log"
"307","0.292235345557495","Ig1+Ig2 log"
"308","0.441645308142763","Ig1+Ig2 log"
"309","0.00319769285192595","Ig1+Ig2 log"
"310","0.167858569145766","Ig1+Ig2 log"
"311","3.7071647367215e-05","Ig1+Ig2 log"
"312","0.0509163360692939","Ig1+Ig2 log"
"313","0.25264020373803","Ig1+Ig2 log"
"314","0.101148334135602","Ig1+Ig2 log"
"315","0.220828938970946","Ig1+Ig2 log"
"316","0.270211416895117","Ig1+Ig2 log"
"317","0.11919485569935","Ig1+Ig2 log"
"318","0.0493598628082633","Ig1+Ig2 log"
"319","2.1107578136955","Ig1+Ig2 log"
"320","0.488054277075784","Ig1+Ig2 log"
"321","0.170387705892593","Ig1+Ig2 log"
"322","0.676519880057028","Ig1+Ig2 log"
"323","0.729641070619215","Ig1+Ig2 log"
"324","0.0266687438748853","Ig1+Ig2 log"
"325","0.211263641063942","Ig1+Ig2 log"
"326","2.11416194815512","Ig1+Ig2 log"
"327","2.11390014970379","Ig1+Ig2 log"
"328","0.0731441557474422","Ig1+Ig2 log"
"329","0.215502770283904","Ig1+Ig2 log"
"330","0.041962387623425","Ig1+Ig2 log"
"331","0.0229632955836703","Ig1+Ig2 log"
"332","0.58113712323066","Ig1+Ig2 log"
"333","2.11145927436691","Ig1+Ig2 log"
"334","-0.782500049586343","Ig1+Ig2 log"
"335","0.215717868379816","Ig1+Ig2 log"
"336","0.00534213039685971","Ig1+Ig2 log"
"337","0.441915020031345","Ig1+Ig2 log"
"338","0.447451651251039","Ig1+Ig2 log"
"339","0.499032072664986","Ig1+Ig2 log"
"340","0.348525351487","Ig1+Ig2 log"
"341","-0.031698502990527","Ig1+Ig2 log"
"342","0.0401027019377496","Ig1+Ig2 log"
"343","0.102759811831936","Ig1+Ig2 log"
"344","-0.674623616834849","Ig1+Ig2 log"
"345","0.0635929204512071","Ig1+Ig2 log"
"346","2.11338896112174","Ig1+Ig2 log"
"347","0.384015739069345","Ig1+Ig2 log"
"348","-0.107109790408511","Ig1+Ig2 log"
"349","0.178951241882719","Ig1+Ig2 log"
"350","0.430617303802316","Ig1+Ig2 log"
"351","0.140655587281627","Ig1+Ig2 log"
"352","-0.00146921542500222","Ig1+Ig2 log"
"353","0.362417733917987","Ig1+Ig2 log"
"354","0.149761258849735","Ig1+Ig2 log"
"355","0.0288428602516622","Ig1+Ig2 log"
"356","0.390535410093494","Ig1+Ig2 log"
"357","0.0503992415824475","Ig1+Ig2 log"
"358","0.0720199217156012","Ig1+Ig2 log"
"359","0.513591460360818","Ig1+Ig2 log"
"360","0.418814263582978","Ig1+Ig2 log"
"361","0.0204307046949999","Ig1+Ig2 log"
"362","0.186998451335034","Ig1+Ig2 log"
"363","0.0122586280882302","Ig1+Ig2 log"
"364","0.408979181741242","Ig1+Ig2 log"
"365","0.371207212766652","Ig1+Ig2 log"
"366","2.11848237430983","Ig1+Ig2 log"
"367","0.570111672179147","Ig1+Ig2 log"
"368","0.18299007763913","Ig1+Ig2 log"
"369","0.219940522685618","Ig1+Ig2 log"
"370","0.131680586133667","Ig1+Ig2 log"
"371","0.124619701472677","Ig1+Ig2 log"
"372","0.00241340611913321","Ig1+Ig2 log"
"373","0.951867744998947","Ig1+Ig2 log"
"374","0.329371157532713","Ig1+Ig2 log"
"375","0.555347882815265","Ig1+Ig2 log"
"376","0.738022781200724","Ig1+Ig2 log"
"377","0.0754992527180443","Ig1+Ig2 log"
"378","0.0651079620200634","Ig1+Ig2 log"
"379","-0.000202511422221718","Ig1+Ig2 log"
"380","0.463960562877041","Ig1+Ig2 log"
"381","-0.00103346792704206","Ig1+Ig2 log"
"382","0.145471869117032","Ig1+Ig2 log"
"383","0.0420086143507701","Ig1+Ig2 log"
"384","0.454411661328833","Ig1+Ig2 log"
"385","0.576048160823067","Ig1+Ig2 log"
"386","0.414087735158337","Ig1+Ig2 log"
"387","0.343373811457783","Ig1+Ig2 log"
"388","0.115626219129521","Ig1+Ig2 log"
"389","0.202593136723621","Ig1+Ig2 log"
"390","0.112760676048551","Ig1+Ig2 log"
"391","0.432220462215377","Ig1+Ig2 log"
"392","0.0781777813738034","Ig1+Ig2 log"
"393","2.11500066471045","Ig1+Ig2 log"
"394","0.511687577104661","Ig1+Ig2 log"
"395","0.444836371401283","Ig1+Ig2 log"
"396","0.174082378925587","Ig1+Ig2 log"
"397","2.10601408834702","Ig1+Ig2 log"
"398","0.0239837366631002","Ig1+Ig2 log"
"399","0.011948393683662","Ig1+Ig2 log"
"400","0.0850352347925833","Ig1+Ig2 log"
"401","0.231425139401712","Ig1+Ig2 log"
"402","0.0464833289441412","Ig1+Ig2 log"
"403","0.68963360327721","Ig1+Ig2 log"
"404","0.376435707309098","Ig1+Ig2 log"
"405","0.54161791512259","Ig1+Ig2 log"
"406","0.248815484742155","Ig1+Ig2 log"
"407","0.297448320508087","Ig1+Ig2 log"
"408","0.308005830032982","Ig1+Ig2 log"
"409","0.0385711464772271","Ig1+Ig2 log"
"410","0.0304768446888999","Ig1+Ig2 log"
"411","0.120201264408458","Ig1+Ig2 log"
"412","0.0158816101307204","Ig1+Ig2 log"
"413","0.261048264856107","Ig1+Ig2 log"
"414","0.0289818798243094","Ig1+Ig2 log"
"415","0.193357974600665","Ig1+Ig2 log"
"416","0.319347151407588","Ig1+Ig2 log"
"417","-0.00360298215778476","Ig1+Ig2 log"
"418","0.235303066913922","Ig1+Ig2 log"
"419","-0.718208231323169","Ig1+Ig2 log"
"420","0.0203319096710405","Ig1+Ig2 log"
"421","0.539510041454683","Ig1+Ig2 log"
"422","0.317199430849199","Ig1+Ig2 log"
"423","0.0570207077777314","Ig1+Ig2 log"
"424","0.323543140340886","Ig1+Ig2 log"
"425","0.229654443391992","Ig1+Ig2 log"
"426","0.145400160924801","Ig1+Ig2 log"
"427","0.417987521687824","Ig1+Ig2 log"
"428","0.143869747012421","Ig1+Ig2 log"
"429","0.302929353264643","Ig1+Ig2 log"
"430","0.115749817212922","Ig1+Ig2 log"
"431","0.267472257455534","Ig1+Ig2 log"
"432","0.378085657717671","Ig1+Ig2 log"
"433","0.578906619226583","Ig1+Ig2 log"
"434","2.11226441830455","Ig1+Ig2 log"
"435","0.0042349476632213","Ig1+Ig2 log"
"436","-0.792465586922186","Ig1+Ig2 log"
"437","0.507938279013176","Ig1+Ig2 log"
"438","0.493396725839576","Ig1+Ig2 log"
"439","0.0262017483004308","Ig1+Ig2 log"
"440","-0.0529480551708834","Ig1+Ig2 log"
"441","0.471604951899764","Ig1+Ig2 log"
"442","0.425091109773294","Ig1+Ig2 log"
"443","0.484697784883642","Ig1+Ig2 log"
"444","2.11708831128385","Ig1+Ig2 log"
"445","0.515749093232791","Ig1+Ig2 log"
"446","0.0147206730442065","Ig1+Ig2 log"
"447","0.100567282186216","Ig1+Ig2 log"
"448","0.139885367472106","Ig1+Ig2 log"
"449","0.300752497055244","Ig1+Ig2 log"
"450","0.463434204092539","Ig1+Ig2 log"
"451","0.248415668449467","Ig1+Ig2 log"
"452","-0.486387295238361","Ig1+Ig2 log"
"453","0.584104752628773","Ig1+Ig2 log"
"454","0.484976922866063","Ig1+Ig2 log"
"455","0.498881190699303","Ig1+Ig2 log"
"456","0.180987733073587","Ig1+Ig2 log"
"457","0.238484363549862","Ig1+Ig2 log"
"458","0.00763601482808873","Ig1+Ig2 log"
"459","0.325536617930744","Ig1+Ig2 log"
"460","1.32889959194264","Ig1+Ig2 log"
"461","-0.583691405937202","Ig1+Ig2 log"
"462","0.183843750389299","Ig1+Ig2 log"
"463","0.613810946332619","Ig1+Ig2 log"
"464","0.621242308192413","Ig1+Ig2 log"
"465","0.0807381349144947","Ig1+Ig2 log"
"466","0.348071902088189","Ig1+Ig2 log"
"467","2.10678077202098","Ig1+Ig2 log"
"468","0.534522267248138","Ig1+Ig2 log"
"469","0.135612889708197","Ig1+Ig2 log"
"470","0.255699898508336","Ig1+Ig2 log"
"471","-0.771827356318689","Ig1+Ig2 log"
"472","0.177499113813696","Ig1+Ig2 log"
"473","0.294506781704868","Ig1+Ig2 log"
"474","2.11384116824433","Ig1+Ig2 log"
"475","-0.508503470748491","Ig1+Ig2 log"
"476","-0.00557198229930211","Ig1+Ig2 log"
"477","0.132168515003322","Ig1+Ig2 log"
"478","0.298694518069568","Ig1+Ig2 log"
"479","2.10593226584003","Ig1+Ig2 log"
"480","0.108665869294285","Ig1+Ig2 log"
"481","0.04778996008375","Ig1+Ig2 log"
"482","0.0658090855945146","Ig1+Ig2 log"
"483","-0.0629970850157919","Ig1+Ig2 log"
"484","0.425509039551348","Ig1+Ig2 log"
"485","0.0574504761604882","Ig1+Ig2 log"
"486","0.0384846782929866","Ig1+Ig2 log"
"487","2.10977205490317","Ig1+Ig2 log"
"488","0.308269063765361","Ig1+Ig2 log"
"489","0.0110802692267959","Ig1+Ig2 log"
"490","0.656441457661043","Ig1+Ig2 log"
"491","2.10653359164179","Ig1+Ig2 log"
"492","0.00500994729973536","Ig1+Ig2 log"
"493","0.155011355728618","Ig1+Ig2 log"
"494","1.38569403258133","Ig1+Ig2 log"
"495","0.0511025024221052","Ig1+Ig2 log"
"496","0.49540236301946","Ig1+Ig2 log"
"497","0.188416243737032","Ig1+Ig2 log"
"498","0.252670274239299","Ig1+Ig2 log"
"499","0.109869701968436","Ig1+Ig2 log"
"500","0.397143727253887","Ig1+Ig2 log"
"501","0.660745986419474","Ig1+Ig2 log"
"502","0.23525442436511","Ig1+Ig2 log"
"503","0.253596821922162","Ig1+Ig2 log"
"504","0.392068104090582","Ig1+Ig2 log"
"505","0.310687081441123","Ig1+Ig2 log"
"506","0.351844180165273","Ig1+Ig2 log"
"507","0.115692772553612","Ig1+Ig2 log"
"508","-0.784528018415428","Ig1+Ig2 log"
"509","0.555101779617999","Ig1+Ig2 log"
"510","0.441212622774875","Ig1+Ig2 log"
"511","0.484611506777337","Ig1+Ig2 log"
"512","0.200227221489655","Ig1+Ig2 log"
"513","0.373333537731571","Ig1+Ig2 log"
"514","-0.000156326908013815","Ig1+Ig2 log"
"515","0.245147822652248","Ig1+Ig2 log"
"516","0.0299741677612237","Ig1+Ig2 log"
"517","0.0247344869096306","Ig1+Ig2 log"
"518","0.523424939459168","Ig1+Ig2 log"
"519","0.321843728870712","Ig1+Ig2 log"
"520","0.539065797290338","Ig1+Ig2 log"
"521","0.109520034935641","Ig1+Ig2 log"
"522","0.212354986686542","Ig1+Ig2 log"
"523","0.0996962287024936","Ig1+Ig2 log"
"524","-0.211108319211735","Ig1+Ig2 log"
"525","0.0413375821607238","Ig1+Ig2 log"
"526","0.545501187624518","Ig1+Ig2 log"
"527","1.86922701869931","Ig1+Ig2 log"
"528","0.289209512602906","Ig1+Ig2 log"
"529","0.394202981306896","Ig1+Ig2 log"
"530","0.0667848931559418","Ig1+Ig2 log"
"531","0.630036791963939","Ig1+Ig2 log"
"532","2.11039358203747","Ig1+Ig2 log"
"533","0.519053094817424","Ig1+Ig2 log"
"534","0.0286666162219196","Ig1+Ig2 log"
"535","0.193940846815349","Ig1+Ig2 log"
"536","0.103240604121161","Ig1+Ig2 log"
"537","0.0753223398406992","Ig1+Ig2 log"
"538","0.465076026548869","Ig1+Ig2 log"
"539","0.389558447243296","Ig1+Ig2 log"
"540","0.556713296803535","Ig1+Ig2 log"
"541","0.0738929452410781","Ig1+Ig2 log"
"542","-0.000266722658821328","Ig1+Ig2 log"
"543","0.344403416422557","Ig1+Ig2 log"
"544","0.00581787145717771","Ig1+Ig2 log"
"545","0.713137964736364","Ig1+Ig2 log"
"546","0.0546325513217267","Ig1+Ig2 log"
"547","0.293318446670198","Ig1+Ig2 log"
"548","0.209822714853867","Ig1+Ig2 log"
"549","0.132394261850255","Ig1+Ig2 log"
"550","0.0237725738842651","Ig1+Ig2 log"
"551","0.380775979820413","Ig1+Ig2 log"
"552","-0.0172475951418716","Ig1+Ig2 log"
"553","0.0568523684085214","Ig1+Ig2 log"
"554","0.00576002499453931","Ig1+Ig2 log"
"555","0.000891700307054544","Ig1+Ig2 log"
"556","0.559232877794729","Ig1+Ig2 log"
"557","0.242990942634618","Ig1+Ig2 log"
"558","0.563338748350588","Ig1+Ig2 log"
"559","0.0942909699091188","Ig1+Ig2 log"
"560","2.1116214926584","Ig1+Ig2 log"
"561","0.384386993069803","Ig1+Ig2 log"
"562","0.39084429947938","Ig1+Ig2 log"
"563","0.0771050659778233","Ig1+Ig2 log"
"564","0.500080461429481","Ig1+Ig2 log"
"565","0.047611284895995","Ig1+Ig2 log"
"566","0.0489832190034034","Ig1+Ig2 log"
"567","1.54183244285899","Ig1+Ig2 log"
"568","0.184518216608666","Ig1+Ig2 log"
"569","0.524169555743684","Ig1+Ig2 log"
"570","0.179008071369837","Ig1+Ig2 log"
"571","-0.750221070600341","Ig1+Ig2 log"
"572","2.11440412878215","Ig1+Ig2 log"
"573","0.528397604348189","Ig1+Ig2 log"
