"","V1","label"
"163","4.14660072450413","Ig1+Ig2"
"164","1.37652016174873","Ig1+Ig2"
"165","3.16459310089504","Ig1+Ig2"
"166","1.36611063770228","Ig1+Ig2"
"167","4.15041346684759","Ig1+Ig2"
"168","2.20564263773988","Ig1+Ig2"
"169","2.44388803674854","Ig1+Ig2"
"170","4.08412717419296","Ig1+Ig2"
"171","3.87484115807682","Ig1+Ig2"
"172","4.10469137813058","Ig1+Ig2"
"173","3.44313045967379","Ig1+Ig2"
"174","4.10980168432483","Ig1+Ig2"
"175","4.08098185935351","Ig1+Ig2"
"176","2.29231986760164","Ig1+Ig2"
"177","3.93188047508371","Ig1+Ig2"
"178","2.10877682200615","Ig1+Ig2"
"179","2.11232687308704","Ig1+Ig2"
"180","3.77637461285397","Ig1+Ig2"
"181","4.12361106762754","Ig1+Ig2"
"182","2.07118884771111","Ig1+Ig2"
"183","3.72539232070236","Ig1+Ig2"
"184","3.62005402446982","Ig1+Ig2"
"185","3.58076219694153","Ig1+Ig2"
"186","3.39788134382951","Ig1+Ig2"
"187","3.95796205977404","Ig1+Ig2"
"188","2.31418468387929","Ig1+Ig2"
"189","3.79522361158697","Ig1+Ig2"
"190","2.46897959675687","Ig1+Ig2"
"191","2.76970474431749","Ig1+Ig2"
"192","3.4976346694366","Ig1+Ig2"
"193","3.65475047845687","Ig1+Ig2"
"194","2.75818054522106","Ig1+Ig2"
"195","3.47852973745027","Ig1+Ig2"
"196","3.19842772593081","Ig1+Ig2"
"197","1.49034650702274","Ig1+Ig2"
"198","1.93741420752137","Ig1+Ig2"
"199","1.50880517179782","Ig1+Ig2"
"200","4.12521994246987","Ig1+Ig2"
"201","3.21198890639069","Ig1+Ig2"
"202","2.0704221883896","Ig1+Ig2"
"203","1.53830713294269","Ig1+Ig2"
"204","3.12294054265679","Ig1+Ig2"
"205","0.778134244875512","Ig1+Ig2"
"206","1.81514452869031","Ig1+Ig2"
"207","4.09724488344973","Ig1+Ig2"
"208","3.19122888035602","Ig1+Ig2"
"209","3.05419577766976","Ig1+Ig2"
"210","4.13386355697022","Ig1+Ig2"
"211","1.67824594467504","Ig1+Ig2"
"212","4.07511441673383","Ig1+Ig2"
"213","4.0401231832477","Ig1+Ig2"
"214","2.94555493076058","Ig1+Ig2"
"215","0.820658875818743","Ig1+Ig2"
"216","3.80476491747172","Ig1+Ig2"
"217","4.13071417705195","Ig1+Ig2"
"218","4.03207501797498","Ig1+Ig2"
"219","1.22272960144164","Ig1+Ig2"
"220","1.28043721172557","Ig1+Ig2"
"221","4.02337834650689","Ig1+Ig2"
"222","3.9812236314587","Ig1+Ig2"
"223","2.72344500446292","Ig1+Ig2"
"224","3.83808098157166","Ig1+Ig2"
"225","4.14909262901676","Ig1+Ig2"
"226","3.7342595384098","Ig1+Ig2"
"227","2.17369789153158","Ig1+Ig2"
"228","4.12650942871236","Ig1+Ig2"
"229","3.96875602037741","Ig1+Ig2"
"230","2.0854475677927","Ig1+Ig2"
"231","4.04547729266064","Ig1+Ig2"
"232","4.15056032378183","Ig1+Ig2"
"233","2.44610835348964","Ig1+Ig2"
"234","3.64318082637958","Ig1+Ig2"
"235","2.7518426719198","Ig1+Ig2"
"236","2.90570131624276","Ig1+Ig2"
"237","4.14158770329753","Ig1+Ig2"
"238","2.47276079856412","Ig1+Ig2"
"239","4.02858267454368","Ig1+Ig2"
"240","3.39007107930251","Ig1+Ig2"
"241","2.21166342368678","Ig1+Ig2"
"242","4.15245634309739","Ig1+Ig2"
"243","3.85353158652624","Ig1+Ig2"
"244","4.09916119089868","Ig1+Ig2"
"245","3.68034931754375","Ig1+Ig2"
"246","4.12038948547097","Ig1+Ig2"
"247","3.91391610540503","Ig1+Ig2"
"248","2.59784850363678","Ig1+Ig2"
"249","1.97870965407012","Ig1+Ig2"
"250","0.205348685972661","Ig1+Ig2"
"251","4.13904017050678","Ig1+Ig2"
"252","4.09274905954379","Ig1+Ig2"
"253","2.53721781371884","Ig1+Ig2"
"254","2.86622958902771","Ig1+Ig2"
"255","3.96302609652876","Ig1+Ig2"
"256","3.00055321673106","Ig1+Ig2"
"257","2.41222616073515","Ig1+Ig2"
"258","4.04131842726312","Ig1+Ig2"
"259","2.91542813063505","Ig1+Ig2"
"260","2.10365038204602","Ig1+Ig2"
"261","2.2853169594501","Ig1+Ig2"
"262","2.27239773015862","Ig1+Ig2"
"263","4.14880714194227","Ig1+Ig2"
"264","2.75295498024384","Ig1+Ig2"
"265","2.34312548811308","Ig1+Ig2"
"266","2.64987837148599","Ig1+Ig2"
"267","3.71599839279574","Ig1+Ig2"
"268","2.39206964633475","Ig1+Ig2"
"269","2.47957031232037","Ig1+Ig2"
"270","3.60035587057269","Ig1+Ig2"
"271","1.6504413359455","Ig1+Ig2"
"272","3.30002689655937","Ig1+Ig2"
"273","4.08396251265454","Ig1+Ig2"
"274","4.10089261099702","Ig1+Ig2"
"275","2.25715656850862","Ig1+Ig2"
"276","3.84815402947733","Ig1+Ig2"
"277","4.15326719232528","Ig1+Ig2"
"278","2.1339852754741","Ig1+Ig2"
"279","3.6404995681415","Ig1+Ig2"
"280","1.23234344354229","Ig1+Ig2"
"281","2.78048060053244","Ig1+Ig2"
"282","2.82777525833046","Ig1+Ig2"
"283","2.19849472966242","Ig1+Ig2"
"284","4.13477603505512","Ig1+Ig2"
"285","3.84704286208793","Ig1+Ig2"
"286","2.4613908012153","Ig1+Ig2"
"287","4.06573921349961","Ig1+Ig2"
"288","1.66596407902797","Ig1+Ig2"
"289","4.13968578773432","Ig1+Ig2"
"290","2.69416728722165","Ig1+Ig2"
"291","3.27777433833535","Ig1+Ig2"
"292","2.14195541206665","Ig1+Ig2"
"293","4.12331261678888","Ig1+Ig2"
"294","1.30846131102396","Ig1+Ig2"
"295","3.08173543940132","Ig1+Ig2"
"296","2.24658835325154","Ig1+Ig2"
"297","4.12606877906229","Ig1+Ig2"
"298","2.18866038167629","Ig1+Ig2"
"299","3.25343165121965","Ig1+Ig2"
"300","2.71190871097671","Ig1+Ig2"
"301","4.11441607513069","Ig1+Ig2"
"302","3.83101364268461","Ig1+Ig2"
"303","3.81148662609156","Ig1+Ig2"
"304","4.13576581963198","Ig1+Ig2"
"305","4.05201006116991","Ig1+Ig2"
"306","2.85088954120053","Ig1+Ig2"
"307","4.07869356664188","Ig1+Ig2"
"308","2.34045741303912","Ig1+Ig2"
"309","3.53546375182275","Ig1+Ig2"
"310","2.84913278429549","Ig1+Ig2"
"311","3.44215872568495","Ig1+Ig2"
"312","3.81515931712553","Ig1+Ig2"
"313","2.77684592321342","Ig1+Ig2"
"314","3.92438396323946","Ig1+Ig2"
"315","2.62984604157622","Ig1+Ig2"
"316","2.72205097930088","Ig1+Ig2"
"317","3.02254038535551","Ig1+Ig2"
"318","3.01070536380738","Ig1+Ig2"
"319","1.36922707841355","Ig1+Ig2"
"320","2.10673378328504","Ig1+Ig2"
"321","2.18226468820039","Ig1+Ig2"
"322","4.14860332923412","Ig1+Ig2"
"323","4.15247288005363","Ig1+Ig2"
"324","3.00375370795582","Ig1+Ig2"
"325","4.03460515910367","Ig1+Ig2"
"326","4.10904132524215","Ig1+Ig2"
"327","4.09316939816509","Ig1+Ig2"
"328","3.87442037960902","Ig1+Ig2"
"329","2.14416736446466","Ig1+Ig2"
"330","3.11401947044877","Ig1+Ig2"
"331","3.40015612434745","Ig1+Ig2"
"332","1.9474660966914","Ig1+Ig2"
"333","1.35088493227423","Ig1+Ig2"
"334","1.37275250340171","Ig1+Ig2"
"335","2.54034053780938","Ig1+Ig2"
"336","3.50340511156058","Ig1+Ig2"
"337","4.14760288373724","Ig1+Ig2"
"338","2.21876440374705","Ig1+Ig2"
"339","1.69952553324197","Ig1+Ig2"
"340","4.14293657276832","Ig1+Ig2"
"341","4.10623395737234","Ig1+Ig2"
"342","3.75135293232278","Ig1+Ig2"
"343","3.93096955759846","Ig1+Ig2"
"344","3.81476917840928","Ig1+Ig2"
"345","3.83997892658604","Ig1+Ig2"
"346","2.17940734792944","Ig1+Ig2"
"347","2.31209368445812","Ig1+Ig2"
"348","3.34575485736035","Ig1+Ig2"
"349","2.90905962231461","Ig1+Ig2"
"350","2.25324210232346","Ig1+Ig2"
"351","2.96089423149136","Ig1+Ig2"
"352","3.37331593688048","Ig1+Ig2"
"353","2.51371692615758","Ig1+Ig2"
"354","3.98156132007558","Ig1+Ig2"
"355","3.32380689359697","Ig1+Ig2"
"356","1.53469759587133","Ig1+Ig2"
"357","3.80166174581844","Ig1+Ig2"
"358","3.87694475703533","Ig1+Ig2"
"359","4.13325595518765","Ig1+Ig2"
"360","1.92131534900429","Ig1+Ig2"
"361","2.89145606781753","Ig1+Ig2"
"362","4.04303919064053","Ig1+Ig2"
"363","3.68066853367657","Ig1+Ig2"
"364","2.22962268276421","Ig1+Ig2"
"365","2.39643095995613","Ig1+Ig2"
"366","2.73469403994711","Ig1+Ig2"
"367","2.07301532161807","Ig1+Ig2"
"368","4.01194657219198","Ig1+Ig2"
"369","4.0376419446279","Ig1+Ig2"
"370","3.01660014433461","Ig1+Ig2"
"371","2.89881675446451","Ig1+Ig2"
"372","3.33598591007299","Ig1+Ig2"
"373","3.23216921944093","Ig1+Ig2"
"374","0.876024838466479","Ig1+Ig2"
"375","1.16510456358154","Ig1+Ig2"
"376","4.15204630164978","Ig1+Ig2"
"377","4.13460486464376","Ig1+Ig2"
"378","3.8697519961894","Ig1+Ig2"
"379","3.46128449902403","Ig1+Ig2"
"380","1.08133739025568","Ig1+Ig2"
"381","3.26133133960704","Ig1+Ig2"
"382","3.95567987361892","Ig1+Ig2"
"383","3.81896018521661","Ig1+Ig2"
"384","4.12528983602563","Ig1+Ig2"
"385","1.03576556683683","Ig1+Ig2"
"386","4.10414032740931","Ig1+Ig2"
"387","4.13335546360686","Ig1+Ig2"
"388","3.94503082954344","Ig1+Ig2"
"389","1.75761744335941","Ig1+Ig2"
"390","3.94083584375584","Ig1+Ig2"
"391","4.119855421699","Ig1+Ig2"
"392","2.19579336413823","Ig1+Ig2"
"393","4.13730612991473","Ig1+Ig2"
"394","4.13318666998377","Ig1+Ig2"
"395","4.11974130684062","Ig1+Ig2"
"396","4.13958129495414","Ig1+Ig2"
"397","0.975288202809326","Ig1+Ig2"
"398","2.8879179546796","Ig1+Ig2"
"399","3.70300538174697","Ig1+Ig2"
"400","3.88443677002983","Ig1+Ig2"
"401","2.01441414237003","Ig1+Ig2"
"402","2.66800628722744","Ig1+Ig2"
"403","4.15242574556163","Ig1+Ig2"
"404","2.50017451022132","Ig1+Ig2"
"405","1.99682212856481","Ig1+Ig2"
"406","4.05403930719933","Ig1+Ig2"
"407","1.57543357949844","Ig1+Ig2"
"408","2.47049637266852","Ig1+Ig2"
"409","3.77050608645298","Ig1+Ig2"
"410","3.72036048899695","Ig1+Ig2"
"411","2.7657055101243","Ig1+Ig2"
"412","2.98392778166506","Ig1+Ig2"
"413","4.06711685007955","Ig1+Ig2"
"414","3.30334605874442","Ig1+Ig2"
"415","4.02170689181678","Ig1+Ig2"
"416","4.09471414260338","Ig1+Ig2"
"417","3.36250616470626","Ig1+Ig2"
"418","4.11397223656548","Ig1+Ig2"
"419","3.74750061289797","Ig1+Ig2"
"420","3.01469036516038","Ig1+Ig2"
"421","2.15163444756398","Ig1+Ig2"
"422","2.4752655919195","Ig1+Ig2"
"423","3.82584982626397","Ig1+Ig2"
"424","2.42418673139567","Ig1+Ig2"
"425","2.81055617436529","Ig1+Ig2"
"426","3.98100147392651","Ig1+Ig2"
"427","4.11865816291918","Ig1+Ig2"
"428","2.22665886612831","Ig1+Ig2"
"429","2.65108101730448","Ig1+Ig2"
"430","3.27071040941928","Ig1+Ig2"
"431","1.34905317164021","Ig1+Ig2"
"432","4.12734460532728","Ig1+Ig2"
"433","1.31796425694668","Ig1+Ig2"
"434","3.86317618684464","Ig1+Ig2"
"435","3.13594004565272","Ig1+Ig2"
"436","3.47840178175555","Ig1+Ig2"
"437","2.17387672803547","Ig1+Ig2"
"438","1.43622952642355","Ig1+Ig2"
"439","3.35244159562862","Ig1+Ig2"
"440","4.12026335543019","Ig1+Ig2"
"441","1.70032858862679","Ig1+Ig2"
"442","2.27239355537189","Ig1+Ig2"
"443","4.13124830427335","Ig1+Ig2"
"444","3.83271654186262","Ig1+Ig2"
"445","2.11343764413125","Ig1+Ig2"
"446","3.34600779264541","Ig1+Ig2"
"447","2.95887915445114","Ig1+Ig2"
"448","2.94176522433617","Ig1+Ig2"
"449","1.08270535509333","Ig1+Ig2"
"450","4.12358309442833","Ig1+Ig2"
"451","2.77595551203532","Ig1+Ig2"
"452","2.08460088105398","Ig1+Ig2"
"453","2.05806194024688","Ig1+Ig2"
"454","2.16911932672983","Ig1+Ig2"
"455","4.13440401891816","Ig1+Ig2"
"456","4.02660832507279","Ig1+Ig2"
"457","2.25968476338925","Ig1+Ig2"
"458","3.60835360240231","Ig1+Ig2"
"459","4.09357388063456","Ig1+Ig2"
"460","4.15178021902813","Ig1+Ig2"
"461","3.88367525681996","Ig1+Ig2"
"462","1.9100548787205","Ig1+Ig2"
"463","4.1441062640984","Ig1+Ig2"
"464","4.14650643342945","Ig1+Ig2"
"465","3.89446690049972","Ig1+Ig2"
"466","4.09952042482368","Ig1+Ig2"
"467","1.36410307596605","Ig1+Ig2"
"468","0.12025573284553","Ig1+Ig2"
"469","2.56459612326626","Ig1+Ig2"
"470","4.06604487086156","Ig1+Ig2"
"471","1.74973842467376","Ig1+Ig2"
"472","2.7120430679928","Ig1+Ig2"
"473","2.60587600809517","Ig1+Ig2"
"474","4.07251091555036","Ig1+Ig2"
"475","0.521442631934704","Ig1+Ig2"
"476","3.36383391609164","Ig1+Ig2"
"477","3.96719080608275","Ig1+Ig2"
"478","4.07406703081713","Ig1+Ig2"
"479","0.286463103450329","Ig1+Ig2"
"480","3.94018706951981","Ig1+Ig2"
"481","2.69913254663035","Ig1+Ig2"
"482","2.97621467665657","Ig1+Ig2"
"483","3.65438826471229","Ig1+Ig2"
"484","2.39175111587554","Ig1+Ig2"
"485","3.83196248208221","Ig1+Ig2"
"486","3.76242338625676","Ig1+Ig2"
"487","2.03183745503216","Ig1+Ig2"
"488","2.63917990341384","Ig1+Ig2"
"489","3.12243942388834","Ig1+Ig2"
"490","4.14975313293749","Ig1+Ig2"
"491","1.44261176739842","Ig1+Ig2"
"492","3.20112596906413","Ig1+Ig2"
"493","0.499533270241929","Ig1+Ig2"
"494","0.66687649995487","Ig1+Ig2"
"495","3.81780492995798","Ig1+Ig2"
"496","2.23556569172291","Ig1+Ig2"
"497","4.01841396487357","Ig1+Ig2"
"498","4.06857638360049","Ig1+Ig2"
"499","3.94609196457315","Ig1+Ig2"
"500","3.89667528154487","Ig1+Ig2"
"501","4.15055898220868","Ig1+Ig2"
"502","1.27969067077704","Ig1+Ig2"
"503","2.32376685880012","Ig1+Ig2"
"504","2.44525689952646","Ig1+Ig2"
"505","2.44666301228095","Ig1+Ig2"
"506","4.09955937873656","Ig1+Ig2"
"507","2.07553014397695","Ig1+Ig2"
"508","2.71756168750238","Ig1+Ig2"
"509","4.14122863096183","Ig1+Ig2"
"510","2.3432756034033","Ig1+Ig2"
"511","4.13077381230286","Ig1+Ig2"
"512","4.0388971630822","Ig1+Ig2"
"513","4.10841075873472","Ig1+Ig2"
"514","3.39698205565012","Ig1+Ig2"
"515","2.78887844132318","Ig1+Ig2"
"516","2.94356716542869","Ig1+Ig2"
"517","3.70674869490716","Ig1+Ig2"
"518","2.17768644893284","Ig1+Ig2"
"519","2.55255207703984","Ig1+Ig2"
"520","4.13649788030993","Ig1+Ig2"
"521","3.12787542538133","Ig1+Ig2"
"522","4.04016891006508","Ig1+Ig2"
"523","3.92585440142029","Ig1+Ig2"
"524","3.98966632634628","Ig1+Ig2"
"525","3.33783436982784","Ig1+Ig2"
"526","4.13640160895269","Ig1+Ig2"
"527","2.12512899049594","Ig1+Ig2"
"528","4.14873004472654","Ig1+Ig2"
"529","1.15708864448449","Ig1+Ig2"
"530","3.87779094249159","Ig1+Ig2"
"531","4.14691743933416","Ig1+Ig2"
"532","2.13854015673001","Ig1+Ig2"
"533","1.19268044512567","Ig1+Ig2"
"534","3.73862989883094","Ig1+Ig2"
"535","1.91196807233715","Ig1+Ig2"
"536","2.45160989736936","Ig1+Ig2"
"537","2.96088320123875","Ig1+Ig2"
"538","4.12396180086595","Ig1+Ig2"
"539","2.45628907051046","Ig1+Ig2"
"540","1.91898411297719","Ig1+Ig2"
"541","2.77177562764355","Ig1+Ig2"
"542","3.53122884649417","Ig1+Ig2"
"543","2.3519891527827","Ig1+Ig2"
"544","3.54344575649987","Ig1+Ig2"
"545","4.15227573816646","Ig1+Ig2"
"546","3.87938154446219","Ig1+Ig2"
"547","1.95986437181092","Ig1+Ig2"
"548","4.11871846770263","Ig1+Ig2"
"549","2.60190668505119","Ig1+Ig2"
"550","2.88598175290818","Ig1+Ig2"
"551","4.10899429864609","Ig1+Ig2"
"552","4.12204566087371","Ig1+Ig2"
"553","3.96422138630747","Ig1+Ig2"
"554","3.52669217531086","Ig1+Ig2"
"555","3.42023556851331","Ig1+Ig2"
"556","2.10317615688378","Ig1+Ig2"
"557","1.8891338748042","Ig1+Ig2"
"558","2.08575239568058","Ig1+Ig2"
"559","3.89215868693368","Ig1+Ig2"
"560","3.53485766209209","Ig1+Ig2"
"561","4.11334699131475","Ig1+Ig2"
"562","2.30918658555776","Ig1+Ig2"
"563","2.56397019197415","Ig1+Ig2"
"564","2.22734251770077","Ig1+Ig2"
"565","3.29345145269193","Ig1+Ig2"
"566","3.22811303204248","Ig1+Ig2"
"567","3.88982274571316","Ig1+Ig2"
"568","2.42739135447246","Ig1+Ig2"
"569","1.03132515207523","Ig1+Ig2"
"570","2.14421396398523","Ig1+Ig2"
"571","3.65721079847497","Ig1+Ig2"
"572","4.11600423351985","Ig1+Ig2"
"573","2.13802300137553","Ig1+Ig2"
"574","2.14193217771004","Ig1+Ig2"
"575","3.95647685313532","Ig1+Ig2"
"576","4.14868348420179","Ig1+Ig2"
"577","3.63604751465559","Ig1+Ig2"
"578","4.11781448678234","Ig1+Ig2"
"579","4.1495651829174","Ig1+Ig2"
"580","2.98994527059141","Ig1+Ig2"
"581","2.93940844160883","Ig1+Ig2"
"582","4.10614686446317","Ig1+Ig2"
"583","2.98909407722236","Ig1+Ig2"
"584","3.82180794426867","Ig1+Ig2"
"585","2.87572172128382","Ig1+Ig2"
"586","4.09110450624032","Ig1+Ig2"
"587","2.92648277519926","Ig1+Ig2"
"588","3.93742465957056","Ig1+Ig2"
"589","2.47998296474867","Ig1+Ig2"
"590","4.1345627716609","Ig1+Ig2"
"591","4.15240278159681","Ig1+Ig2"
"592","2.83690198326437","Ig1+Ig2"
"593","3.95783039810208","Ig1+Ig2"
"594","2.5566740535254","Ig1+Ig2"
"595","3.83321065476412","Ig1+Ig2"
"596","4.09204682175313","Ig1+Ig2"
"597","3.23932485967558","Ig1+Ig2"
"598","4.14106933782497","Ig1+Ig2"
"599","2.63636614391657","Ig1+Ig2"
"600","2.50062861349328","Ig1+Ig2"
"601","1.49548750920273","Ig1+Ig2"
"602","2.55901732616445","Ig1+Ig2"
"603","2.89785210688321","Ig1+Ig2"
"604","3.77367761995438","Ig1+Ig2"
"605","4.03148205639369","Ig1+Ig2"
"606","2.55095753783486","Ig1+Ig2"
"607","4.14900668729968","Ig1+Ig2"
"608","3.67236513939824","Ig1+Ig2"
"609","1.25641921729669","Ig1+Ig2"
"610","3.16340785035243","Ig1+Ig2"
"611","2.23394462686126","Ig1+Ig2"
"612","1.47590817252823","Ig1+Ig2"
"613","3.38283035924514","Ig1+Ig2"
"614","3.13715666384915","Ig1+Ig2"
"615","4.14339981701028","Ig1+Ig2"
"616","2.15230391635962","Ig1+Ig2"
"617","3.23847223234062","Ig1+Ig2"
"618","2.22870372894759","Ig1+Ig2"
"619","3.8667437730985","Ig1+Ig2"
"620","3.99674474206238","Ig1+Ig2"
"621","2.88876842806228","Ig1+Ig2"
"622","2.12000277326956","Ig1+Ig2"
"623","2.62757549968192","Ig1+Ig2"
"624","3.354290428166","Ig1+Ig2"
"625","4.09403042995314","Ig1+Ig2"
"626","3.9424466026576","Ig1+Ig2"
"627","4.0603993028675","Ig1+Ig2"
"628","3.46924635726957","Ig1+Ig2"
"629","2.63266882765275","Ig1+Ig2"
"630","2.00059852633663","Ig1+Ig2"
"631","4.15183059727049","Ig1+Ig2"
"632","4.15116801623052","Ig1+Ig2"
"633","3.02540656289403","Ig1+Ig2"
"634","2.08186266730855","Ig1+Ig2"
"635","4.13167742586812","Ig1+Ig2"
