"","V1","label"
"223","1.66757819025966","G log"
"224","3.2479489435976","G log"
"225","4.27024773995844","G log"
"226","3.09793899515105","G log"
"227","2.2518253527361","G log"
"228","4.08890776599848","G log"
"229","3.55098402628678","G log"
"230","2.28516439807163","G log"
"231","3.72555668461895","G log"
"232","4.27521087194182","G log"
"233","2.26562796769456","G log"
"234","2.94646110904917","G log"
"235","2.31201058686034","G log"
"236","2.40798687455256","G log"
"237","4.19882886301443","G log"
"238","2.23956064945038","G log"
"239","3.67883985441077","G log"
"240","2.8808118834154","G log"
"241","2.36143903907187","G log"
"242","4.3121139850409","G log"
"243","3.34231899612919","G log"
"244","3.95339884313954","G log"
"245","2.88519618130314","G log"
"246","4.04435662589816","G log"
"247","3.42948225027355","G log"
"248","4.24684751661361","G log"
"249","2.2390293058561","G log"
"250","2.21429236465778","G log"
"251","4.17261144701754","G log"
"252","3.91394929065643","G log"
"253","2.24101646503118","G log"
"254","1.85454720078903","G log"
"255","3.52336062612903","G log"
"256","2.48425618650428","G log"
"257","2.28002575307471","G log"
"258","3.71571671748902","G log"
"259","2.51371497397273","G log"
"260","2.23792491427617","G log"
"261","2.24004324142456","G log"
"262","1.62897748720703","G log"
"263","4.26238522023015","G log"
"264","2.50156851214719","G log"
"265","2.24078878875576","G log"
"266","1.82162810467898","G log"
"267","4.50799381047772","G log"
"268","2.24294402332655","G log"
"269","2.36674032134171","G log"
"270","3.49463490902243","G log"
"271","4.26165255766385","G log"
"272","2.58039399257541","G log"
"273","4.54702954916205","G log"
"274","3.96923613053841","G log"
"275","2.2427108809717","G log"
"276","3.29502702437881","G log"
"277","4.31045545798965","G log"
"278","2.27509673599583","G log"
"279","3.06184143836351","G log"
"280","2.21681026638804","G log"
"281","2.32183349324192","G log"
"282","2.45844060037119","G log"
"283","2.3585305128097","G log"
"284","4.15719355750895","G log"
"285","3.29005194814552","G log"
"286","2.23953411311026","G log"
"287","3.8097192403032","G log"
"288","1.69686355240305","G log"
"289","4.1883752300826","G log"
"290","2.24924676027317","G log"
"291","2.4941598950271","G log"
"292","4.06792940099162","G log"
"293","4.06223232240803","G log"
"294","4.24327381494619","G log"
"295","2.58690168623968","G log"
"296","2.32195144533573","G log"
"297","4.1016014759179","G log"
"298","2.24054652339807","G log"
"299","2.15703171188111","G log"
"300","2.48006646121543","G log"
"301","4.02953674667629","G log"
"302","3.26766578508413","G log"
"303","3.29601130941433","G log"
"304","4.16748986610123","G log"
"305","3.77351833779574","G log"
"306","4.26144581527475","G log"
"307","3.85035741781767","G log"
"308","2.24584000546744","G log"
"309","2.93204515674504","G log"
"310","2.31011575274958","G log"
"311","2.78497261549272","G log"
"312","3.24219844725313","G log"
"313","2.25951300793343","G log"
"314","3.42461932104128","G log"
"315","2.27322763384285","G log"
"316","2.25339205219076","G log"
"317","2.3614572309021","G log"
"318","2.49147296280448","G log"
"319","4.26015853576806","G log"
"320","2.25567186374277","G log"
"321","2.30141367045467","G log"
"322","4.27106553546507","G log"
"323","4.30933231188311","G log"
"324","2.56522599861664","G log"
"325","3.70342850150572","G log"
"326","4.57006889259526","G log"
"327","4.56576839581848","G log"
"328","3.33587847781535","G log"
"329","2.27093511629559","G log"
"330","2.51494506475204","G log"
"331","2.58516573293164","G log"
"332","2.29033509949229","G log"
"333","4.25885701976725","G log"
"334","1.66523099920643","G log"
"335","2.27570126725746","G log"
"336","2.69956674578078","G log"
"337","4.25707344581883","G log"
"338","2.24690652501035","G log"
"339","2.25289203326441","G log"
"340","4.19820977048965","G log"
"341","3.97691692735342","G log"
"342","3.1998919281214","G log"
"343","3.42946710740411","G log"
"344","3.12414779173096","G log"
"345","3.2960650281011","G log"
"346","4.13558964014527","G log"
"347","2.23859528467673","G log"
"348","2.55200558637688","G log"
"349","2.30092325613685","G log"
"350","2.24293207616139","G log"
"351","2.33645000752216","G log"
"352","2.81350254720493","G log"
"353","2.23911021318678","G log"
"354","3.56235057118952","G log"
"355","2.56016936559667","G log"
"356","2.22578850418141","G log"
"357","3.24125274207122","G log"
"358","3.33005832310247","G log"
"359","4.13223902974639","G log"
"360","2.23725713784226","G log"
"361","2.58710776460786","G log"
"362","3.73086862444282","G log"
"363","3.02226461876138","G log"
"364","2.24013794962705","G log"
"365","2.23833361703275","G log"
"366","4.25314631122673","G log"
"367","2.28662886338721","G log"
"368","3.64039852410048","G log"
"369","3.72258722772207","G log"
"370","2.34644448053581","G log"
"371","2.35404231293676","G log"
"372","2.73191980922434","G log"
"373","4.3552312272843","G log"
"374","2.19379610319937","G log"
"375","2.26395664311969","G log"
"376","4.31119373522337","G log"
"377","4.15288732374204","G log"
"378","3.29958249128011","G log"
"379","2.87680620191431","G log"
"380","2.22766333235689","G log"
"381","2.7738913639758","G log"
"382","3.58357609020987","G log"
"383","3.20079792732573","G log"
"384","4.0709788876304","G log"
"385","2.26665803021025","G log"
"386","4.05895719119297","G log"
"387","4.13317373536972","G log"
"388","3.46941888928829","G log"
"389","2.14186270057795","G log"
"390","3.4601334905387","G log"
"391","4.04447466921741","G log"
"392","1.56710212885815","G log"
"393","4.5796480499468","G log"
"394","4.13072281976019","G log"
"395","4.06077474899354","G log"
"396","4.19063502121901","G log"
"397","4.1896592844785","G log"
"398","2.57087058354304","G log"
"399","3.01921135493833","G log"
"400","3.37429527691184","G log"
"401","2.26054014156133","G log"
"402","2.41824160717162","G log"
"403","4.29265823050883","G log"
"404","2.23918006638406","G log"
"405","2.27450647498678","G log"
"406","3.76170125822453","G log"
"407","2.23092856678105","G log"
"408","2.24345232853249","G log"
"409","3.18552538078739","G log"
"410","3.14503515710558","G log"
"411","2.35891991470507","G log"
"412","2.60248936458514","G log"
"413","3.84496527733572","G log"
"414","2.55929294029458","G log"
"415","3.66400255844951","G log"
"416","3.8967324082216","G log"
"417","2.78275394062016","G log"
"418","3.98909062289822","G log"
"419","3.17517480088211","G log"
"420","2.59367107793305","G log"
"421","2.27372471078524","G log"
"422","2.24177613158826","G log"
"423","3.26881115557018","G log"
"424","2.24061062359508","G log"
"425","2.26959158027934","G log"
"426","3.55021654927258","G log"
"427","4.03165743960906","G log"
"428","2.32470547990728","G log"
"429","2.24505957144836","G log"
"430","3.89250476252577","G log"
"431","2.22975191634108","G log"
"432","4.10020678668354","G log"
"433","2.27812469879652","G log"
"434","4.52662819394813","G log"
"435","2.69082308025532","G log"
"436","2.69007529373013","G log"
"437","2.26237101852514","G log"
"438","2.24570858307544","G log"
"439","2.57087506653033","G log"
"440","4.05946608392631","G log"
"441","2.24456350391396","G log"
"442","2.24240671487803","G log"
"443","4.10571222127345","G log"
"444","4.53366985937323","G log"
"445","2.26436899681704","G log"
"446","2.62750142613054","G log"
"447","2.38775539484073","G log"
"448","2.33660685898503","G log"
"449","2.16041176179543","G log"
"450","4.08022887730463","G log"
"451","2.26125212247446","G log"
"452","2.2838930406216","G log"
"453","2.29300003349204","G log"
"454","2.25581996528321","G log"
"455","4.14260933733106","G log"
"456","3.64080109869327","G log"
"457","2.26175001758509","G log"
"458","2.98643309550696","G log"
"459","3.9094294692665","G log"
"460","4.51070795849009","G log"
"461","3.31360551433475","G log"
"462","2.28527807525705","G log"
"463","4.22182760565254","G log"
"464","4.22962962992136","G log"
"465","3.35740012972135","G log"
"466","3.94127821789094","G log"
"467","4.24087786360273","G log"
"468","2.13082564591007","G log"
"469","2.33891959959408","G log"
"470","3.78935417206002","G log"
"471","2.10428460288539","G log"
"472","2.30172266509915","G log"
"473","2.24685685362881","G log"
"474","4.5636390117039","G log"
"475","2.21275207532813","G log"
"476","2.80533884499438","G log"
"477","3.51824075045758","G log"
"478","3.86785620396591","G log"
"479","4.12445009271627","G log"
"480","3.44998747084602","G log"
"481","2.48963461301415","G log"
"482","3.15064238896247","G log"
"483","2.79277362279194","G log"
"484","2.24333439551561","G log"
"485","3.26988027630291","G log"
"486","3.1895849527796","G log"
"487","4.34527321021546","G log"
"488","2.24424358492929","G log"
"489","2.64632196649177","G log"
"490","4.25707876795799","G log"
"491","4.23644416093081","G log"
"492","2.69677915711096","G log"
"493","2.20811600196308","G log"
"494","3.19165192358461","G log"
"495","3.2467410826252","G log"
"496","2.25881231799774","G log"
"497","3.65473945913446","G log"
"498","3.82462819643032","G log"
"499","3.46014772445788","G log"
"500","3.67815818383433","G log"
"501","4.26229767710669","G log"
"502","2.21814348903613","G log"
"503","2.25568648827396","G log"
"504","2.23983075091693","G log"
"505","2.24298489821591","G log"
"506","3.94113047756865","G log"
"507","2.35033216538563","G log"
"508","1.81058525824384","G log"
"509","4.19390425261217","G log"
"510","2.24590850403021","G log"
"511","4.10524398531935","G log"
"512","3.68393259803365","G log"
"513","3.97353606889457","G log"
"514","2.78894650498885","G log"
"515","2.26252171147362","G log"
"516","2.55165809845694","G log"
"517","3.11302543727291","G log"
"518","2.26791103585372","G log"
"519","2.24167104115247","G log"
"520","4.15898541140528","G log"
"521","2.37456977001515","G log"
"522","3.70856831965068","G log"
"523","3.42532924997486","G log"
"524","3.57866911767075","G log"
"525","2.51633768560253","G log"
"526","4.16299746111517","G log"
"527","3.10341365310495","G log"
"528","4.27446369109643","G log"
"529","2.26470457185559","G log"
"530","3.31095743008189","G log"
"531","4.24079789821602","G log"
"532","4.35930118212373","G log"
"533","2.24908554866386","G log"
"534","3.13502248866039","G log"
"535","2.1977818732552","G log"
"536","2.37708396425063","G log"
"537","2.43183903083997","G log"
"538","4.08188734704256","G log"
"539","2.2396528572432","G log"
"540","2.27843628165129","G log"
"541","3.23135275076064","G log"
"542","2.8065682774426","G log"
"543","2.23953561627221","G log"
"544","2.96469663764098","G log"
"545","4.29744292505235","G log"
"546","3.32662506055958","G log"
"547","2.23959855759755","G log"
"548","4.04573657183868","G log"
"549","2.34230533732801","G log"
"550","2.56245359683389","G log"
"551","3.98490994477025","G log"
"552","4.04989938245311","G log"
"553","3.48418613745211","G log"
"554","2.96775160525348","G log"
"555","2.76109696042567","G log"
"556","2.28174228409922","G log"
"557","2.25443775730911","G log"
"558","2.28364632520815","G log"
"559","3.40685994611839","G log"
"560","4.49205323121561","G log"
"561","3.98894485378663","G log"
"562","2.24004419512507","G log"
"563","2.42190306000224","G log"
"564","2.26022083210293","G log"
"565","2.49770925561604","G log"
"566","2.49379027418657","G log"
"567","4.53065588738917","G log"
"568","2.29363567793564","G log"
"569","2.24644077240097","G log"
"570","2.29387512610807","G log"
"571","3.03653671153906","G log"
"572","4.57321638401603","G log"
"573","2.26938141031057","G log"
"574","2.28293750486972","G log"
"575","3.50334531771894","G log"
"576","4.26962917264767","G log"
"577","3.0422861104866","G log"
"578","4.04600710967725","G log"
"579","4.28062760800778","G log"
"580","2.56770124123983","G log"
"581","2.45649161789318","G log"
"582","3.9601236332476","G log"
"583","1.87255230927337","G log"
"584","3.23506931535826","G log"
"585","2.59212016993898","G log"
"586","3.91106622897866","G log"
"587","2.30286790693286","G log"
"588","4.53886108142473","G log"
"589","2.23931654932301","G log"
"590","4.15422819494288","G log"
"591","4.29967585108016","G log"
"592","2.33810276905195","G log"
"593","3.49591966572365","G log"
"594","2.24350571860957","G log"
"595","3.25368474208876","G log"
"596","3.92184875326191","G log"
"597","2.54016026733439","G log"
"598","4.16438547173204","G log"
"599","2.250649969434","G log"
"600","2.23923240907725","G log"
"601","1.67338575434847","G log"
"602","2.33398667314841","G log"
"603","2.45635059890879","G log"
"604","3.17692728131036","G log"
"605","3.68755038432778","G log"
"606","2.28786433738226","G log"
"607","4.27485595280655","G log"
"608","2.95699869751179","G log"
"609","2.21917082209601","G log"
"610","2.44379309381561","G log"
"611","2.24184222407346","G log"
"612","2.28460490892335","G log"
"613","4.48024109776219","G log"
"614","2.44674549108057","G log"
"615","4.23669148361719","G log"
"616","2.2717094356859","G log"
"617","2.488190952363","G log"
"618","2.25076344812946","G log"
"619","3.31989498035808","G log"
"620","3.58385167620682","G log"
"621","2.30764790022029","G log"
"622","2.27580561664127","G log"
"623","2.24255605363458","G log"
"624","2.85620746798497","G log"
"625","3.92724485651781","G log"
"626","3.48698382641323","G log"
"627","3.80706083323803","G log"
"628","2.78969926038155","G log"
"629","2.31552712855529","G log"
"630","1.8773547949911","G log"
"631","4.29243672623266","G log"
"632","4.2797265708048","G log"
"633","2.43282423839821","G log"
"634","2.34967274125154","G log"
"635","4.11834348807389","G log"
"636","4.47937344421776","G log"
"637","2.43919884111034","G log"
"638","2.3094577164975","G log"
"639","4.10929282138332","G log"
"640","4.09812751990161","G log"
"641","3.0497798690179","G log"
"642","2.25909108290705","G log"
"643","3.42778626915744","G log"
"644","4.16550673713894","G log"
"645","2.15100881309533","G log"
"646","4.27993296863683","G log"
"647","3.06423290861033","G log"
"648","3.96266082045012","G log"
"649","2.23885760786768","G log"
"650","3.85007153395269","G log"
"651","2.27096496087928","G log"
"652","3.71503321891158","G log"
"653","2.71033360789523","G log"
"654","4.07728490434532","G log"
"655","2.31486818017698","G log"
"656","4.53928800289491","G log"
"657","2.36986482729682","G log"
"658","3.8878651004008","G log"
"659","3.72039328315904","G log"
"660","2.29671488770414","G log"
"661","1.56722521831811","G log"
"662","2.13879307729778","G log"
"663","2.13473457767896","G log"
"664","3.58711653648092","G log"
"665","3.50734819042807","G log"
"666","4.08457867076434","G log"
"667","4.54781979680127","G log"
"668","2.47444719032019","G log"
"669","2.26522339828136","G log"
"670","2.20187959920992","G log"
"671","2.9843240324343","G log"
"672","2.27404270408975","G log"
"673","2.74976239422379","G log"
"674","2.39472814259263","G log"
"675","2.5589836676751","G log"
"676","2.23793499146728","G log"
"677","2.26391376001595","G log"
"678","4.12945884899113","G log"
"679","3.1607125529587","G log"
"680","4.57686093589338","G log"
"681","3.18038608480456","G log"
"682","4.08164746301294","G log"
"683","3.85059425820715","G log"
"684","2.21025040111364","G log"
"685","2.41441123513805","G log"
"686","4.10663901114032","G log"
"687","3.63986563720371","G log"
"688","4.23046870817323","G log"
"689","2.61618512216545","G log"
"690","3.62842318931903","G log"
"691","2.30304031507949","G log"
"692","3.12247898178142","G log"
"693","2.64266101640954","G log"
"694","2.26659604305153","G log"
"695","4.21774062847274","G log"
"696","2.99841572742281","G log"
"697","4.54682037061922","G log"
"698","3.18752831420589","G log"
"699","3.59735215288788","G log"
"700","2.24980390999872","G log"
"701","4.35837765516373","G log"
"702","2.75930909732622","G log"
"703","2.2626243215354","G log"
"704","2.24854034607843","G log"
"705","4.21691523628599","G log"
"706","2.26048667503831","G log"
"707","3.24081857752873","G log"
"708","3.39806568386353","G log"
"709","4.09289745453127","G log"
"710","4.32175900073219","G log"
"711","3.91189372038019","G log"
"712","2.26396493393295","G log"
"713","2.29830117209223","G log"
"714","3.67609575213642","G log"
"715","2.82665104959951","G log"
"716","2.26942166237379","G log"
"717","3.79946994891789","G log"
"718","3.57039314242202","G log"
"719","3.75152061667253","G log"
"720","2.27894130808458","G log"
"721","3.32718072335754","G log"
"722","2.09268962110102","G log"
"723","2.47293030611831","G log"
"724","4.50152617408481","G log"
"725","3.40842641422456","G log"
"726","4.31150586050809","G log"
"727","2.24238763006312","G log"
"728","2.38787202949714","G log"
"729","4.30583133653181","G log"
"730","4.23580394009234","G log"
"731","2.97100656684262","G log"
"732","4.22670346162707","G log"
"733","4.47911521870083","G log"
"734","2.70206601676452","G log"
"735","2.2388514462334","G log"
"736","4.01215858169996","G log"
"737","2.47956766750447","G log"
"738","3.68179682107772","G log"
"739","3.5509800443962","G log"
"740","2.92153194571963","G log"
"741","4.15787000723421","G log"
"742","4.51312721936187","G log"
"743","2.98331856648584","G log"
"744","3.09980395380447","G log"
"745","2.25707950725722","G log"
"746","3.58999157565346","G log"
"747","4.11727754588707","G log"
"748","3.77130064812459","G log"
"749","3.54790634121042","G log"
"750","2.28561323671371","G log"
"751","1.6857196632695","G log"
"752","2.15991562601882","G log"
"753","3.9611690150773","G log"
"754","4.06981583638989","G log"
"755","2.79924454063674","G log"
"756","2.26764936350303","G log"
"757","2.45416322123435","G log"
"758","3.76681807655303","G log"
"759","2.39240357099332","G log"
"760","2.25388051121054","G log"
"761","2.28317623384455","G log"
"762","2.3462476062753","G log"
"763","3.1729652150208","G log"
"764","1.57303383577739","G log"
"765","2.42962290703944","G log"
"766","3.57255697697079","G log"
"767","4.11650847306867","G log"
"768","3.01041395884736","G log"
"769","2.82913078397589","G log"
"770","2.27933079066001","G log"
"771","1.6235806663327","G log"
"772","3.34906945774598","G log"
"773","2.43217026403134","G log"
"774","2.62212294291566","G log"
"775","4.18739012116419","G log"
"776","4.29461006012666","G log"
"777","3.96821096854447","G log"
"778","3.11372365464739","G log"
"779","2.25027039438545","G log"
"780","4.28948775875275","G log"
"781","2.25461302601693","G log"
"782","4.36363142909317","G log"
"783","2.24453399888952","G log"
"784","4.58370550162493","G log"
"785","3.50249516286727","G log"
"786","2.29492020219203","G log"
"787","3.92662720789872","G log"
"788","2.22941675469962","G log"
"789","2.2441925872344","G log"
"790","3.49999595448106","G log"
"791","4.48778242727466","G log"
"792","3.93872939491556","G log"
"793","2.29504458907076","G log"
"794","2.69617991966171","G log"
"795","2.32646170945674","G log"
"796","2.24655540689686","G log"
"797","2.5449273686613","G log"
"798","2.23989687205937","G log"
"799","3.67875071509152","G log"
"800","4.22538867549574","G log"
"801","4.58353240605841","G log"
"802","3.81111264499715","G log"
"803","1.53103959833843","G log"
"804","2.72845017782634","G log"
"805","3.55955522094858","G log"
"806","2.458767409762","G log"
"807","4.00992086869806","G log"
"808","4.21211072223143","G log"
"809","4.06252269029115","G log"
"810","2.24331024665431","G log"
"811","4.10442169668524","G log"
"812","4.257003978395","G log"
"813","3.02247219611045","G log"
"814","2.28460146706723","G log"
"815","2.23864310899094","G log"
"816","3.7418883539289","G log"
"817","4.23609620383249","G log"
"818","3.78921669905256","G log"
"819","4.0792854366955","G log"
"820","2.3818487177633","G log"
"821","2.40797514963658","G log"
"822","2.32075906542722","G log"
"823","2.25279095344472","G log"
"824","4.17862744752375","G log"
"825","3.37851807696997","G log"
"826","3.43007017163017","G log"
"827","2.4157354432085","G log"
"828","4.22434922715626","G log"
"829","2.78781253123022","G log"
"830","3.33662370650492","G log"
"831","2.28592292216396","G log"
"832","2.82110109676576","G log"
"833","3.77681372214562","G log"
"834","4.12344334526834","G log"
"835","3.32537844163996","G log"
"836","3.64761896830699","G log"
"837","4.55750162340929","G log"
"838","3.39931509038973","G log"
"839","2.79399664957364","G log"
"840","3.71231178186132","G log"
"841","2.70862161549227","G log"
"842","2.29620622752585","G log"
"843","3.31299408212998","G log"
"844","4.10503034279904","G log"
"845","2.44142439828931","G log"
"846","2.77269132005172","G log"
"847","3.23145193416982","G log"
"848","3.78368634279248","G log"
"849","2.54475473254068","G log"
"850","2.68353858827394","G log"
"851","4.09751474744021","G log"
"852","4.0222517119872","G log"
"853","4.58192703747407","G log"
"854","2.34595394400463","G log"
"855","3.29188361918082","G log"
"856","2.25546313238661","G log"
"857","3.63154609770641","G log"
"858","2.30091287327928","G log"
"859","2.8278012039306","G log"
"860","3.20303721012594","G log"
"861","4.4016227155324","G log"
"862","3.61169321630696","G log"
"863","3.05741621190254","G log"
"864","2.24110798165641","G log"
"865","2.29989318422242","G log"
"866","2.28620199125927","G log"
"867","2.25101749207746","G log"
"868","4.22190000208407","G log"
"869","3.895438510776","G log"
"870","2.35648146744862","G log"
"871","2.38505687040371","G log"
"872","2.22824799038995","G log"
"873","2.51263806161912","G log"
"874","3.2154692536828","G log"
"875","2.24213890723642","G log"
"876","4.10092274527138","G log"
"877","2.68449150079973","G log"
"878","3.26914299778884","G log"
"879","2.2972152259377","G log"
"880","2.37791378210802","G log"
"881","2.87303856395141","G log"
"882","4.11407316137324","G log"
"883","2.24238136071573","G log"
"884","4.19538083323081","G log"
"885","2.41405276195977","G log"
"886","3.90646429791216","G log"
"887","2.46333688176879","G log"
"888","2.42798790422767","G log"
"889","3.62913890790844","G log"
"890","2.96273262221395","G log"
"891","4.25767998304012","G log"
"892","2.24586275205512","G log"
"893","4.44643599240503","G log"
"894","2.9553404519215","G log"
"895","2.35017906297942","G log"
"896","3.11684431971506","G log"
"897","4.58190612434448","G log"
"898","2.0453631063335","G log"
"899","4.55218787095097","G log"
"900","3.99921614452098","G log"
"901","2.26652582975213","G log"
"902","3.19157206078041","G log"
"903","3.85508858368005","G log"
"904","4.26556525497137","G log"
"905","2.90964872262136","G log"
"906","2.2883147044466","G log"
"907","3.81840904021285","G log"
"908","3.16786960888634","G log"
"909","3.13523317145674","G log"
"910","4.04104571388154","G log"
"911","2.13692884601512","G log"
"912","2.28967317989825","G log"
"913","2.26646649248545","G log"
"914","2.46300943834443","G log"
"915","3.75248165395399","G log"
"916","3.01672672307943","G log"
"917","2.26979988487895","G log"
"918","2.7060893222905","G log"
"919","3.26989153418748","G log"
"920","2.94794155931989","G log"
"921","4.26955208871663","G log"
"922","3.39776197998782","G log"
"923","2.27413109448644","G log"
"924","2.70411716628704","G log"
"925","4.25439596082651","G log"
"926","2.90300329764041","G log"
"927","3.33454055814035","G log"
"928","4.15326966043705","G log"
"929","4.23436735869937","G log"
"930","4.25206122885469","G log"
"931","2.27996769292847","G log"
"932","3.72704651612739","G log"
