"","V1","label"
"187","4.4733111424772","G1+G2"
"188","3.01176648161342","G1+G2"
"189","4.44486368312453","G1+G2"
"190","3.30387337366385","G1+G2"
"191","3.70359164875048","G1+G2"
"192","4.02637219754321","G1+G2"
"193","4.2888124597287","G1+G2"
"194","3.20216858307448","G1+G2"
"195","4.03147012835988","G1+G2"
"196","3.57771482042388","G1+G2"
"197","2.12075878226826","G1+G2"
"198","2.15748148333061","G1+G2"
"199","2.22857753255013","G1+G2"
"200","4.65526443182167","G1+G2"
"201","3.74069472386399","G1+G2"
"202","2.26059627097086","G1+G2"
"203","1.89521374907753","G1+G2"
"204","3.6181104353759","G1+G2"
"205","1.74997766341143","G1+G2"
"206","2.647150336919","G1+G2"
"207","4.65866709804648","G1+G2"
"208","3.87402977165308","G1+G2"
"209","3.77147415159059","G1+G2"
"210","4.66592031752887","G1+G2"
"211","2.39592071551109","G1+G2"
"212","4.59574817170748","G1+G2"
"213","4.67806755079285","G1+G2"
"214","3.60455452047216","G1+G2"
"215","1.20403103512165","G1+G2"
"216","4.47628847255156","G1+G2"
"217","4.66550076559686","G1+G2"
"218","4.6737501674912","G1+G2"
"219","1.84242052397839","G1+G2"
"220","1.75087541163477","G1+G2"
"221","4.52966959583734","G1+G2"
"222","4.4915639376193","G1+G2"
"223","2.94262181592973","G1+G2"
"224","4.36149429214747","G1+G2"
"225","4.6689044996931","G1+G2"
"226","4.29693557156685","G1+G2"
"227","2.44258671274058","G1+G2"
"228","4.67390693772302","G1+G2"
"229","4.61051000076156","G1+G2"
"230","2.27005050059502","G1+G2"
"231","4.65585209859245","G1+G2"
"232","4.7020857771134","G1+G2"
"233","3.05961282499885","G1+G2"
"234","4.2031568317626","G1+G2"
"235","3.30177984983477","G1+G2"
"236","3.5947007308972","G1+G2"
"237","4.67084105713194","G1+G2"
"238","2.6398820279723","G1+G2"
"239","4.53519221455637","G1+G2"
"240","3.86608549262881","G1+G2"
"241","3.03533698699989","G1+G2"
"242","4.67836861797686","G1+G2"
"243","4.46260022374376","G1+G2"
"244","4.64455319885286","G1+G2"
"245","4.25159649271922","G1+G2"
"246","4.65765403402873","G1+G2"
"247","4.54032914501298","G1+G2"
"248","1.82166574759644","G1+G2"
"249","2.41060223779486","G1+G2"
"250","1.29118747834017","G1+G2"
"251","4.67730672962172","G1+G2"
"252","4.65205385514803","G1+G2"
"253","2.82683751698266","G1+G2"
"254","3.40851850477091","G1+G2"
"255","4.54848697424683","G1+G2"
"256","3.75094869869969","G1+G2"
"257","3.13654026354027","G1+G2"
"258","4.54723350248468","G1+G2"
"259","3.79785130597578","G1+G2"
"260","2.52476038238955","G1+G2"
"261","2.6005972387381","G1+G2"
"262","2.49287455023764","G1+G2"
"263","4.68750920443419","G1+G2"
"264","3.17432199236079","G1+G2"
"265","2.61958301599805","G1+G2"
"266","3.30620405212491","G1+G2"
"267","4.36275890698025","G1+G2"
"268","2.56804140300271","G1+G2"
"269","3.44674388758872","G1+G2"
"270","4.18393743180494","G1+G2"
"271","2.18269895942595","G1+G2"
"272","3.89565427201435","G1+G2"
"273","4.68354202277337","G1+G2"
"274","4.66041029137587","G1+G2"
"275","2.55024957538784","G1+G2"
"276","4.48438414654574","G1+G2"
"277","4.69031353148103","G1+G2"
"278","2.31733311101208","G1+G2"
"279","4.22759673993701","G1+G2"
"280","2.09646639896259","G1+G2"
"281","3.36231260146542","G1+G2"
"282","3.7075740154989","G1+G2"
"283","2.72415831151767","G1+G2"
"284","4.66476938968974","G1+G2"
"285","4.38261550721549","G1+G2"
"286","2.66597512204868","G1+G2"
"287","4.61554053505134","G1+G2"
"288","2.49799754209013","G1+G2"
"289","4.68193548065011","G1+G2"
"290","2.90876259173956","G1+G2"
"291","3.7101662734434","G1+G2"
"292","2.31767059237495","G1+G2"
"293","4.68231346493517","G1+G2"
"294","1.81609007615787","G1+G2"
"295","3.89535464149799","G1+G2"
"296","3.25943457679191","G1+G2"
"297","4.70675357539247","G1+G2"
"298","2.53006108612068","G1+G2"
"299","3.78797421293301","G1+G2"
"300","3.58888089721608","G1+G2"
"301","4.67080553982945","G1+G2"
"302","4.37451922829097","G1+G2"
"303","4.36816246221142","G1+G2"
"304","4.67577257934041","G1+G2"
"305","4.63743056027788","G1+G2"
"306","2.42068234761236","G1+G2"
"307","4.6158471130766","G1+G2"
"308","2.54332651294292","G1+G2"
"309","4.19080492045522","G1+G2"
"310","3.29703495077643","G1+G2"
"311","4.1060088100209","G1+G2"
"312","4.35795512851485","G1+G2"
"313","2.97769781881693","G1+G2"
"314","4.42766405798818","G1+G2"
"315","3.1391098470813","G1+G2"
"316","2.96401622950983","G1+G2"
"317","3.46036939339222","G1+G2"
"318","3.76110230174377","G1+G2"
"319","1.69847046589496","G1+G2"
"320","2.36741592456155","G1+G2"
"321","3.05246412326605","G1+G2"
"322","4.68407619540973","G1+G2"
"323","4.68833586672078","G1+G2"
"324","3.87024263101762","G1+G2"
"325","4.6261649118759","G1+G2"
"326","4.7137925995922","G1+G2"
"327","4.71509285691076","G1+G2"
"328","4.52316876033619","G1+G2"
"329","3.0103044766356","G1+G2"
"330","3.76380423131626","G1+G2"
"331","3.85656906259732","G1+G2"
"332","2.16002009963113","G1+G2"
"333","1.61141796745083","G1+G2"
"334","2.09757616017119","G1+G2"
"335","3.13297911649229","G1+G2"
"336","3.98371763257989","G1+G2"
"337","4.66919816506584","G1+G2"
"338","2.47954637953969","G1+G2"
"339","2.15122133597443","G1+G2"
"340","4.70252311568552","G1+G2"
"341","4.63247284169666","G1+G2"
"342","4.31923926190826","G1+G2"
"343","4.42664281560014","G1+G2"
"344","4.34130050918777","G1+G2"
"345","4.41971474700437","G1+G2"
"346","1.26158662232475","G1+G2"
"347","2.65554421775704","G1+G2"
"348","3.79958860264853","G1+G2"
"349","3.25922058811963","G1+G2"
"350","2.55451250683955","G1+G2"
"351","3.36934433309518","G1+G2"
"352","3.92084763087098","G1+G2"
"353","2.72621934880862","G1+G2"
"354","4.5463368065294","G1+G2"
"355","3.83673829474583","G1+G2"
"356","2.22414001554511","G1+G2"
"357","4.37781532881993","G1+G2"
"358","4.52175513434413","G1+G2"
"359","4.66323103044184","G1+G2"
"360","2.44789821896395","G1+G2"
"361","3.56570706837057","G1+G2"
"362","4.6071621635918","G1+G2"
"363","4.25583104150706","G1+G2"
"364","2.57200371912519","G1+G2"
"365","2.71816685258209","G1+G2"
"366","1.89322280667911","G1+G2"
"367","2.25679477591284","G1+G2"
"368","4.51041607221074","G1+G2"
"369","4.63741904957612","G1+G2"
"370","3.38358945610424","G1+G2"
"371","3.4676087573909","G1+G2"
"372","4.06654379225793","G1+G2"
"373","2.88386323418777","G1+G2"
"374","1.90789994906367","G1+G2"
"375","1.76084964235995","G1+G2"
"376","4.67151136586083","G1+G2"
"377","4.68498833287618","G1+G2"
"378","4.37817763120572","G1+G2"
"379","4.03240706725476","G1+G2"
"380","1.89093520040818","G1+G2"
"381","3.71974065742457","G1+G2"
"382","4.54978800501038","G1+G2"
"383","4.32965287236447","G1+G2"
"384","4.68884567460757","G1+G2"
"385","1.58449706088655","G1+G2"
"386","4.68704799015919","G1+G2"
"387","4.68412480879171","G1+G2"
"388","4.51151346182395","G1+G2"
"389","2.27666017466258","G1+G2"
"390","4.46033196989754","G1+G2"
"391","4.64764992274892","G1+G2"
"392","2.37733924933969","G1+G2"
"393","4.69101900569353","G1+G2"
"394","4.67635404085053","G1+G2"
"395","4.67271163680569","G1+G2"
"396","4.66915881771693","G1+G2"
"397","1.50768179551535","G1+G2"
"398","3.7046848354595","G1+G2"
"399","4.24494577038912","G1+G2"
"400","4.4539509064112","G1+G2"
"401","2.97160060328442","G1+G2"
"402","3.15434370905495","G1+G2"
"403","4.70114167040298","G1+G2"
"404","2.66863172960999","G1+G2"
"405","2.20950575823965","G1+G2"
"406","4.60836116995094","G1+G2"
"407","2.37854489744772","G1+G2"
"408","2.87662585862781","G1+G2"
"409","4.3455748091477","G1+G2"
"410","4.29187044229695","G1+G2"
"411","3.47501305347393","G1+G2"
"412","3.48952137286198","G1+G2"
"413","4.69282609431107","G1+G2"
"414","3.86152695061972","G1+G2"
"415","4.56410444434851","G1+G2"
"416","4.7014648772004","G1+G2"
"417","3.93819405775692","G1+G2"
"418","4.71859073061657","G1+G2"
"419","4.33501615757396","G1+G2"
"420","3.84563011973793","G1+G2"
"421","2.33821057294233","G1+G2"
"422","2.86538719062918","G1+G2"
"423","4.39787948936034","G1+G2"
"424","2.84026625260434","G1+G2"
"425","3.06388772290386","G1+G2"
"426","4.50949785517599","G1+G2"
"427","4.70165651910065","G1+G2"
"428","3.27482551938368","G1+G2"
"429","2.88788965171063","G1+G2"
"430","3.91951262828222","G1+G2"
"431","2.26980300329425","G1+G2"
"432","4.67540539508698","G1+G2"
"433","1.80187959649883","G1+G2"
"434","4.54264840035701","G1+G2"
"435","3.63175529766821","G1+G2"
"436","4.12933242966485","G1+G2"
"437","2.38471732827839","G1+G2"
"438","2.02205053344368","G1+G2"
"439","3.85511738373448","G1+G2"
"440","4.6766504937537","G1+G2"
"441","2.25428673088427","G1+G2"
"442","2.56537651864475","G1+G2"
"443","4.70285061378366","G1+G2"
"444","4.2760013452649","G1+G2"
"445","2.34586514492436","G1+G2"
"446","3.94563532244354","G1+G2"
"447","3.53765105783445","G1+G2"
"448","3.41120203436444","G1+G2"
"449","1.75280359501103","G1+G2"
"450","4.65220573855686","G1+G2"
"451","2.99502551342504","G1+G2"
"452","2.26697036958466","G1+G2"
"453","2.24854915120985","G1+G2"
"454","2.3981069273409","G1+G2"
"455","4.71136411313276","G1+G2"
"456","4.67428184874758","G1+G2"
"457","3.0067089962137","G1+G2"
"458","4.22702085271676","G1+G2"
"459","4.69716230468816","G1+G2"
"460","4.68180012165616","G1+G2"
"461","4.52914689802034","G1+G2"
"462","2.68809970063841","G1+G2"
"463","4.66924137939284","G1+G2"
"464","4.69701984413142","G1+G2"
"465","4.4228587057789","G1+G2"
"466","4.69427439606334","G1+G2"
"467","1.88318634636761","G1+G2"
"468","0.464165456805106","G1+G2"
"469","3.39774981292391","G1+G2"
"470","4.67200340876689","G1+G2"
"471","2.25468377280534","G1+G2"
"472","3.26934272761529","G1+G2"
"473","2.91736760188215","G1+G2"
"474","4.68119473378172","G1+G2"
"475","1.57577850226989","G1+G2"
"476","3.92246384027224","G1+G2"
"477","4.59168070363935","G1+G2"
"478","4.65478924284464","G1+G2"
"479","0.714519158648442","G1+G2"
"480","4.55583711775536","G1+G2"
"481","3.6412769623633","G1+G2"
"482","3.39461192444328","G1+G2"
"483","4.20276235840894","G1+G2"
"484","2.5560263840077","G1+G2"
"485","4.38002782201913","G1+G2"
"486","4.36271848984131","G1+G2"
"487","2.34581286408167","G1+G2"
"488","2.84020896909912","G1+G2"
"489","3.95489600109","G1+G2"
"490","4.6986174403792","G1+G2"
"491","1.97845807966097","G1+G2"
"492","3.99774295995348","G1+G2"
"493","0.992104744286476","G1+G2"
"494","1.25877385126793","G1+G2"
"495","4.44610998444558","G1+G2"
"496","2.40333600415663","G1+G2"
"497","4.61454063111603","G1+G2"
"498","4.70423493435846","G1+G2"
"499","4.61289741502826","G1+G2"
"500","4.33152917878326","G1+G2"
"501","4.70148428441384","G1+G2"
"502","2.11898582963549","G1+G2"
"503","3.03014333776893","G1+G2"
"504","2.65578686308309","G1+G2"
"505","2.86154170920167","G1+G2"
"506","4.63861235743027","G1+G2"
"507","2.85536782405887","G1+G2"
"508","3.14075137772551","G1+G2"
"509","4.70857912199706","G1+G2"
"510","2.53488824958804","G1+G2"
"511","4.70032343311557","G1+G2"
"512","4.68143388239197","G1+G2"
"513","4.69780272923355","G1+G2"
"514","4.1071583597533","G1+G2"
"515","3.01081696768751","G1+G2"
"516","3.82117934006391","G1+G2"
"517","4.30799557712648","G1+G2"
"518","2.35343039160435","G1+G2"
"519","2.85979683571371","G1+G2"
"520","4.69161156491915","G1+G2"
"521","3.44364332840033","G1+G2"
"522","4.66729949443987","G1+G2"
"523","4.57559265071868","G1+G2"
"524","4.61423186650665","G1+G2"
"525","3.7372529849684","G1+G2"
"526","4.66764061793202","G1+G2"
"527","2.30503671824301","G1+G2"
"528","4.67646395396157","G1+G2"
"529","1.67634126995031","G1+G2"
"530","4.54589996210267","G1+G2"
"531","4.69823518245749","G1+G2"
"532","2.47359454695083","G1+G2"
"533","1.83504997278119","G1+G2"
"534","4.36106486560468","G1+G2"
"535","2.42285821000712","G1+G2"
"536","3.49418048210961","G1+G2"
"537","3.63108576366151","G1+G2"
"538","4.646562401855","G1+G2"
"539","2.66329817591329","G1+G2"
"540","2.16884061111924","G1+G2"
"541","3.25435077095284","G1+G2"
"542","4.09539195366797","G1+G2"
"543","2.73492318390127","G1+G2"
"544","4.15949888436174","G1+G2"
"545","4.692001872856","G1+G2"
"546","4.38940444436779","G1+G2"
"547","2.83899744548409","G1+G2"
"548","4.69373947617799","G1+G2"
"549","3.44260023794906","G1+G2"
"550","3.38206855989671","G1+G2"
"551","4.69668905475928","G1+G2"
"552","4.70472012040342","G1+G2"
"553","4.48927400852796","G1+G2"
"554","4.07948673922946","G1+G2"
"555","4.08366025109054","G1+G2"
"556","2.29397821892396","G1+G2"
"557","2.63684977929849","G1+G2"
"558","2.26777039210463","G1+G2"
"559","4.45183192307299","G1+G2"
"560","4.04641601514585","G1+G2"
"561","4.70721853516387","G1+G2"
"562","2.61406561270909","G1+G2"
"563","3.58029318008947","G1+G2"
"564","2.40642880691484","G1+G2"
"565","3.71672012253356","G1+G2"
"566","3.741064366837","G1+G2"
"567","4.56481516847331","G1+G2"
"568","3.23364183978674","G1+G2"
"569","1.77351183015356","G1+G2"
"570","3.05215488974991","G1+G2"
"571","4.22365567078495","G1+G2"
"572","4.69920592442141","G1+G2"
"573","2.34294322347509","G1+G2"
"574","3.01615536444124","G1+G2"
"575","4.57164406302381","G1+G2"
"576","4.68538983370984","G1+G2"
"577","4.22774676961778","G1+G2"
"578","4.6354944882124","G1+G2"
"579","4.68259194623859","G1+G2"
"580","3.80446772943572","G1+G2"
"581","3.65156361825635","G1+G2"
"582","4.70346432367962","G1+G2"
"583","3.43386354020182","G1+G2"
"584","4.374779774167","G1+G2"
"585","3.20241322249142","G1+G2"
"586","4.63340388856354","G1+G2"
"587","3.25204370931747","G1+G2"
"588","4.59762763031221","G1+G2"
"589","2.67631666343136","G1+G2"
"590","4.67776682995666","G1+G2"
"591","4.69216894311724","G1+G2"
"592","3.42560024392589","G1+G2"
"593","4.55806684581724","G1+G2"
"594","2.85355642824623","G1+G2"
"595","4.39209075817969","G1+G2"
"596","4.64438472563998","G1+G2"
"597","3.83561009627194","G1+G2"
"598","4.71004409745232","G1+G2"
"599","2.96637460391484","G1+G2"
"600","2.74537494548858","G1+G2"
"601","1.77847550519656","G1+G2"
"602","3.41209461226257","G1+G2"
"603","3.70937493530788","G1+G2"
"604","4.33505650202171","G1+G2"
"605","4.56485123843133","G1+G2"
"606","3.22222604151946","G1+G2"
"607","4.69321424651764","G1+G2"
"608","4.20314520477024","G1+G2"
"609","2.19649158759061","G1+G2"
"610","3.63436186553093","G1+G2"
"611","2.53890967932778","G1+G2"
"612","1.85413293929679","G1+G2"
"613","3.81679016954495","G1+G2"
"614","3.65625239765955","G1+G2"
"615","4.71227990118095","G1+G2"
"616","2.34400194875916","G1+G2"
"617","3.74388707881837","G1+G2"
"618","2.46935715330293","G1+G2"
"619","4.44509487852866","G1+G2"
"620","4.58789335338292","G1+G2"
"621","3.28512893379109","G1+G2"
"622","2.31881867934845","G1+G2"
"623","2.82251425673716","G1+G2"
"624","3.78600985426078","G1+G2"
"625","4.62255023764258","G1+G2"
"626","4.61688738584643","G1+G2"
"627","4.64761393366777","G1+G2"
"628","4.08276774314861","G1+G2"
"629","3.31983873471277","G1+G2"
"630","2.68973321014538","G1+G2"
"631","4.69502538726592","G1+G2"
"632","4.6963362475188","G1+G2"
"633","3.64426419061123","G1+G2"
"634","2.90430879380396","G1+G2"
"635","4.6527273604135","G1+G2"
"636","3.67769345383986","G1+G2"
"637","3.60050401688487","G1+G2"
"638","3.31229160902708","G1+G2"
"639","4.64737614853343","G1+G2"
"640","4.6844722652313","G1+G2"
"641","4.28874551503367","G1+G2"
"642","2.19417260257277","G1+G2"
"643","4.57394058668398","G1+G2"
"644","4.67658212418644","G1+G2"
"645","1.67241458159309","G1+G2"
"646","4.69627640142565","G1+G2"
"647","2.54897585823489","G1+G2"
"648","4.6460561059791","G1+G2"
"649","2.61987045140033","G1+G2"
"650","4.66297524942479","G1+G2"
"651","2.07264342927338","G1+G2"
"652","4.61869242672583","G1+G2"
"653","4.04581068648274","G1+G2"
"654","4.67385921230865","G1+G2"
"655","3.33748980451618","G1+G2"
"656","4.59676259463589","G1+G2"
"657","3.50230174083312","G1+G2"
"658","4.68070691939707","G1+G2"
"659","4.5540085762677","G1+G2"
"660","2.50168325268086","G1+G2"
"661","2.3506473546823","G1+G2"
"662","0.562004122263315","G1+G2"
"663","2.2516144758976","G1+G2"
"664","4.53747964905189","G1+G2"
"665","3.99563415324965","G1+G2"
"666","4.70298404804935","G1+G2"
"667","4.32653301829612","G1+G2"
"668","3.7857093134572","G1+G2"
"669","2.36624380336193","G1+G2"
"670","1.45234263983894","G1+G2"
"671","4.21887223083695","G1+G2"
"672","2.25627456301814","G1+G2"
"673","3.81322508774176","G1+G2"
"674","3.58366336149873","G1+G2"
"675","3.75364382011678","G1+G2"
"676","2.65957237739074","G1+G2"
"677","3.0918479319786","G1+G2"
"678","4.67740569663922","G1+G2"
"679","4.35007357558442","G1+G2"
"680","4.69351413809222","G1+G2"
"681","4.33628359454679","G1+G2"
"682","4.66419018045194","G1+G2"
"683","4.59111206716337","G1+G2"
"684","1.97496138274357","G1+G2"
"685","3.59881976439191","G1+G2"
"686","4.68839311154327","G1+G2"
"687","4.50108668355573","G1+G2"
"688","4.70389933716143","G1+G2"
"689","3.52058181260247","G1+G2"
"690","2.0410296094106","G1+G2"
"691","3.25952812256254","G1+G2"
"692","4.30022994030802","G1+G2"
"693","3.63625868050964","G1+G2"
"694","2.31964445884657","G1+G2"
"695","4.7027075652124","G1+G2"
"696","4.24423325006933","G1+G2"
"697","4.60255371699373","G1+G2"
"698","4.40083941824507","G1+G2"
"699","4.64529482476674","G1+G2"
"700","2.48018450532706","G1+G2"
"701","4.2016606695907","G1+G2"
"702","4.07226308762217","G1+G2"
"703","2.39251046437315","G1+G2"
"704","2.91434754156476","G1+G2"
"705","4.68068116856277","G1+G2"
"706","3.05665651296022","G1+G2"
"707","4.3954521418284","G1+G2"
"708","4.46488002931037","G1+G2"
"709","4.68281012983132","G1+G2"
"710","2.5509816349279","G1+G2"
"711","4.62363840796111","G1+G2"
"712","2.19868309341237","G1+G2"
"713","3.23065350591493","G1+G2"
"714","4.68398523613825","G1+G2"
"715","4.11320592939444","G1+G2"
"716","2.34292304114151","G1+G2"
"717","4.61574556704062","G1+G2"
"718","4.58609887428119","G1+G2"
"719","1.80742299638877","G1+G2"
"720","1.87183847584341","G1+G2"
"721","4.54584517596681","G1+G2"
"722","2.21580847968939","G1+G2"
"723","3.75285351053579","G1+G2"
"724","3.99680999641482","G1+G2"
"725","4.42494760042574","G1+G2"
"726","2.25517056542192","G1+G2"
"727","2.34632356747508","G1+G2"
"728","2.68669287770787","G1+G2"
"729","4.69281691064822","G1+G2"
"730","1.28047048715953","G1+G2"
"731","4.18467007676939","G1+G2"
"732","4.67013573743856","G1+G2"
"733","3.83257280506985","G1+G2"
"734","4.02168331065983","G1+G2"
"735","2.64685603271271","G1+G2"
"736","4.66861584331853","G1+G2"
"737","3.21452335237128","G1+G2"
"738","4.6121298801631","G1+G2"
"739","4.58327377372971","G1+G2"
"740","4.17296881136633","G1+G2"
"741","4.69162366160402","G1+G2"
"742","3.96629122163977","G1+G2"
"743","4.13967243659633","G1+G2"
"744","4.23439396178505","G1+G2"
"745","2.42694867493128","G1+G2"
"746","4.59291506640062","G1+G2"
"747","4.6944679021782","G1+G2"
"748","4.69428086398464","G1+G2"
"749","4.5237962148382","G1+G2"
"750","2.16896144067277","G1+G2"
"751","3.02217802366604","G1+G2"
"752","3.34831201248333","G1+G2"
"753","4.65656293407666","G1+G2"
"754","4.66493852642363","G1+G2"
"755","4.05309472451967","G1+G2"
"756","2.36015005339406","G1+G2"
"757","3.09237541856801","G1+G2"
"758","4.57878250768091","G1+G2"
"759","1.08730859017772","G1+G2"
"760","2.41455486227547","G1+G2"
"761","2.29226256723134","G1+G2"
"762","2.78333429901691","G1+G2"
"763","4.3691754441064","G1+G2"
"764","1.75306067896684","G1+G2"
"765","3.99860922346828","G1+G2"
"766","4.53352579654777","G1+G2"
"767","4.70915109788671","G1+G2"
"768","4.21214121477092","G1+G2"
"769","4.12603605344908","G1+G2"
"770","2.28483552004243","G1+G2"
"771","2.6181188806323","G1+G2"
"772","4.4248617839013","G1+G2"
"773","3.63710766426969","G1+G2"
"774","3.93367109949496","G1+G2"
"775","4.67085571636557","G1+G2"
"776","4.66833931385746","G1+G2"
"777","4.65982751043581","G1+G2"
