"","V1","label"
"312","2.70323741453693","I1+I2 log"
"313","2.70323741453693","I1+I2 log"
"314","2.70323741453693","I1+I2 log"
"315","2.70323741453693","I1+I2 log"
"316","2.70323741453693","I1+I2 log"
"317","2.70323741453693","I1+I2 log"
"318","2.70323741453693","I1+I2 log"
"319","4.5834762377829","I1+I2 log"
"320","1.36064327483033","I1+I2 log"
"321","2.70323741453693","I1+I2 log"
"322","2.70323741453693","I1+I2 log"
"323","2.70323741453693","I1+I2 log"
"324","2.70323741453693","I1+I2 log"
"325","2.70323741453693","I1+I2 log"
"326","4.5834762377829","I1+I2 log"
"327","4.5834762377829","I1+I2 log"
"328","2.70323741453693","I1+I2 log"
"329","2.70323741453693","I1+I2 log"
"330","2.70323741453693","I1+I2 log"
"331","2.70323741453693","I1+I2 log"
"332","1.21778760691913","I1+I2 log"
"333","4.5834762377829","I1+I2 log"
"334","3.02984066515248","I1+I2 log"
"335","1.27668573868884","I1+I2 log"
"336","2.70323741453693","I1+I2 log"
"337","3.78994671274512","I1+I2 log"
"338","2.70323741453693","I1+I2 log"
"339","2.70323741453693","I1+I2 log"
"340","3.8010982992224","I1+I2 log"
"341","1.29669194186028","I1+I2 log"
"342","2.70323741453693","I1+I2 log"
"343","2.70323741453693","I1+I2 log"
"344","3.1808926061375","I1+I2 log"
"345","2.70323741453693","I1+I2 log"
"346","4.5834762377829","I1+I2 log"
"347","2.70323741453693","I1+I2 log"
"348","1.37420698091322","I1+I2 log"
"349","2.70323741453693","I1+I2 log"
"350","2.70323741453693","I1+I2 log"
"351","2.70323741453693","I1+I2 log"
"352","2.70323741453693","I1+I2 log"
"353","2.70323741453693","I1+I2 log"
"354","2.70323741453693","I1+I2 log"
"355","2.70323741453693","I1+I2 log"
"356","2.70323741453693","I1+I2 log"
"357","2.70323741453693","I1+I2 log"
"358","2.70323741453693","I1+I2 log"
"359","2.70323741453693","I1+I2 log"
"360","2.70323741453693","I1+I2 log"
"361","1.01302892425385","I1+I2 log"
"362","3.82334627120869","I1+I2 log"
"363","1.49784516358489","I1+I2 log"
"364","2.70323741453693","I1+I2 log"
"365","2.70323581943311","I1+I2 log"
"366","4.5834762377829","I1+I2 log"
"367","2.70323741453693","I1+I2 log"
"368","2.70323741453693","I1+I2 log"
"369","2.70323741453693","I1+I2 log"
"370","2.70323741453693","I1+I2 log"
"371","1.05751272084936","I1+I2 log"
"372","2.70323741453693","I1+I2 log"
"373","3.28851560972019","I1+I2 log"
"374","2.70323741453693","I1+I2 log"
"375","2.70323741453693","I1+I2 log"
"376","2.70323741453693","I1+I2 log"
"377","1.69967010285017","I1+I2 log"
"378","2.70323741453693","I1+I2 log"
"379","2.70323741453693","I1+I2 log"
"380","2.70323741453693","I1+I2 log"
"381","2.70323741453693","I1+I2 log"
"382","2.70323741453693","I1+I2 log"
"383","2.70323741453693","I1+I2 log"
"384","2.70323741453693","I1+I2 log"
"385","1.05676677912966","I1+I2 log"
"386","2.70323741453693","I1+I2 log"
"387","1.08029955107428","I1+I2 log"
"388","2.70323741453693","I1+I2 log"
"389","2.70323741453693","I1+I2 log"
"390","1.7983249942481","I1+I2 log"
"391","2.70323741453693","I1+I2 log"
"392","4.41460249961553","I1+I2 log"
"393","4.58347634379255","I1+I2 log"
"394","2.70323741453693","I1+I2 log"
"395","2.70323741453693","I1+I2 log"
"396","1.44057929513412","I1+I2 log"
"397","4.58347623779437","I1+I2 log"
"398","2.70323741453693","I1+I2 log"
"399","1.2092624163827","I1+I2 log"
"400","2.70323741453693","I1+I2 log"
"401","2.70323741453693","I1+I2 log"
"402","2.70323741453693","I1+I2 log"
"403","2.70323741453693","I1+I2 log"
"404","2.70323741453693","I1+I2 log"
"405","2.70323741453693","I1+I2 log"
"406","3.92541915381648","I1+I2 log"
"407","2.70323741453693","I1+I2 log"
"408","1.04637232267608","I1+I2 log"
"409","2.70323741453693","I1+I2 log"
"410","1.14760110621963","I1+I2 log"
"411","2.70323741453693","I1+I2 log"
"412","2.70323741453693","I1+I2 log"
"413","2.70323741453693","I1+I2 log"
"414","1.21619112284097","I1+I2 log"
"415","2.70323741453693","I1+I2 log"
"416","2.7032372375407","I1+I2 log"
"417","2.70323741453693","I1+I2 log"
"418","3.78395036971303","I1+I2 log"
"419","2.40349883650579","I1+I2 log"
"420","2.70323741453693","I1+I2 log"
"421","2.70323741453693","I1+I2 log"
"422","2.70323741453693","I1+I2 log"
"423","2.70323741453693","I1+I2 log"
"424","2.70323741453693","I1+I2 log"
"425","1.4331201019116","I1+I2 log"
"426","2.70323741453693","I1+I2 log"
"427","2.70323741453693","I1+I2 log"
"428","2.70323741453693","I1+I2 log"
"429","2.70323741453693","I1+I2 log"
"430","4.55173368191591","I1+I2 log"
"431","2.70323741453693","I1+I2 log"
"432","1.0476768494698","I1+I2 log"
"433","2.70323741453693","I1+I2 log"
"434","4.5834762377829","I1+I2 log"
"435","2.70323741453693","I1+I2 log"
"436","3.28122808242971","I1+I2 log"
"437","2.70323741453693","I1+I2 log"
"438","1.01946472958104","I1+I2 log"
"439","1.04329059937563","I1+I2 log"
"440","2.96978499634164","I1+I2 log"
"441","2.70323741453693","I1+I2 log"
"442","1.04998011181502","I1+I2 log"
"443","2.70323741453693","I1+I2 log"
"444","4.5834762377829","I1+I2 log"
"445","2.70323741453693","I1+I2 log"
"446","2.70323741453693","I1+I2 log"
"447","2.70323741453693","I1+I2 log"
"448","2.70323741453693","I1+I2 log"
"449","2.70323741453693","I1+I2 log"
"450","2.70323741453693","I1+I2 log"
"451","2.70323741453693","I1+I2 log"
"452","2.94012241558877","I1+I2 log"
"453","2.70323741453693","I1+I2 log"
"454","2.70323741453693","I1+I2 log"
"455","2.70323741453693","I1+I2 log"
"456","2.70323741453693","I1+I2 log"
"457","2.70323741453693","I1+I2 log"
"458","2.30581064296214","I1+I2 log"
"459","2.70323741453693","I1+I2 log"
"460","4.58347624210613","I1+I2 log"
"461","3.65756310319351","I1+I2 log"
"462","2.70323741453693","I1+I2 log"
"463","2.70323741453693","I1+I2 log"
"464","2.70323741453693","I1+I2 log"
"465","2.70323741453693","I1+I2 log"
"466","2.70323741453693","I1+I2 log"
"467","4.5834762377829","I1+I2 log"
"468","2.70323741453693","I1+I2 log"
"469","2.70323741453693","I1+I2 log"
"470","2.70323741453693","I1+I2 log"
"471","2.12935921154411","I1+I2 log"
"472","2.70323741453693","I1+I2 log"
"473","2.70323741453693","I1+I2 log"
"474","4.58347623741798","I1+I2 log"
"475","2.60780038235991","I1+I2 log"
"476","2.70323741453693","I1+I2 log"
"477","2.70323741453693","I1+I2 log"
"478","2.70323741453693","I1+I2 log"
"479","4.5834762377829","I1+I2 log"
"480","2.70323741453693","I1+I2 log"
"481","2.70323741453693","I1+I2 log"
"482","4.47653237940371","I1+I2 log"
"483","3.79982342673634","I1+I2 log"
"484","2.70323741453693","I1+I2 log"
"485","2.70323741453693","I1+I2 log"
"486","2.70323741453693","I1+I2 log"
"487","4.5834762377829","I1+I2 log"
"488","2.70323741453693","I1+I2 log"
"489","2.70323741453693","I1+I2 log"
"490","2.70323741453693","I1+I2 log"
"491","4.58347626671611","I1+I2 log"
"492","2.70323741453693","I1+I2 log"
"493","4.51990382270595","I1+I2 log"
"494","4.56539705384586","I1+I2 log"
"495","2.70323741453693","I1+I2 log"
"496","2.70323741453693","I1+I2 log"
"497","2.70323741453693","I1+I2 log"
"498","2.70323741453693","I1+I2 log"
"499","2.70323741453693","I1+I2 log"
"500","2.70845244197539","I1+I2 log"
"501","2.70323741453693","I1+I2 log"
"502","2.70323741453693","I1+I2 log"
"503","2.70323741453692","I1+I2 log"
"504","1.05442866171183","I1+I2 log"
"505","2.70323741453693","I1+I2 log"
"506","2.70323741453693","I1+I2 log"
"507","2.70323741453693","I1+I2 log"
"508","3.01183652254106","I1+I2 log"
"509","2.70323741453693","I1+I2 log"
"510","1.20642669011233","I1+I2 log"
"511","2.70323741453693","I1+I2 log"
"512","2.70323741453693","I1+I2 log"
"513","2.70323741453693","I1+I2 log"
"514","2.70323741453693","I1+I2 log"
"515","2.70323741453693","I1+I2 log"
"516","1.01162606805743","I1+I2 log"
"517","2.70323741453693","I1+I2 log"
"518","2.70323741453693","I1+I2 log"
"519","2.70323741453693","I1+I2 log"
"520","2.70323741453693","I1+I2 log"
"521","2.70323741453693","I1+I2 log"
"522","2.70323741453693","I1+I2 log"
"523","2.70323741453693","I1+I2 log"
"524","3.74202118935792","I1+I2 log"
"525","2.70323741453693","I1+I2 log"
"526","2.70323741453693","I1+I2 log"
"527","4.58014210341006","I1+I2 log"
"528","1.80647637289267","I1+I2 log"
"529","2.70323741453693","I1+I2 log"
"530","2.70323741453693","I1+I2 log"
"531","2.70323741453693","I1+I2 log"
"532","4.58347623776695","I1+I2 log"
"533","2.58898170201979","I1+I2 log"
"534","2.70323741453693","I1+I2 log"
"535","2.70323741453693","I1+I2 log"
"536","2.70323741453693","I1+I2 log"
"537","2.70323741453693","I1+I2 log"
"538","2.70323741453693","I1+I2 log"
"539","2.70323741453693","I1+I2 log"
"540","2.70323741453693","I1+I2 log"
"541","4.50065012927712","I1+I2 log"
"542","2.70323741453693","I1+I2 log"
"543","1.49477158748564","I1+I2 log"
"544","2.70323741453693","I1+I2 log"
"545","2.70323741453693","I1+I2 log"
"546","1.0706879399761","I1+I2 log"
"547","2.70323741453693","I1+I2 log"
"548","1.10407764591177","I1+I2 log"
"549","2.70323741453692","I1+I2 log"
"550","2.70323741453693","I1+I2 log"
"551","2.70323741453693","I1+I2 log"
"552","3.74978378378468","I1+I2 log"
"553","3.78395342619551","I1+I2 log"
"554","2.70323741453693","I1+I2 log"
"555","2.70323741453693","I1+I2 log"
"556","2.70323741453693","I1+I2 log"
"557","2.70323741453693","I1+I2 log"
"558","2.70323741453693","I1+I2 log"
"559","2.70323741453693","I1+I2 log"
"560","4.5834762377829","I1+I2 log"
"561","1.63775055052926","I1+I2 log"
"562","1.21470742187725","I1+I2 log"
"563","2.70323741453693","I1+I2 log"
"564","2.70323741453693","I1+I2 log"
"565","2.70323741453693","I1+I2 log"
"566","2.70323741453693","I1+I2 log"
"567","4.58319899293585","I1+I2 log"
"568","2.70323741453693","I1+I2 log"
"569","2.70323741453693","I1+I2 log"
"570","2.70323741453693","I1+I2 log"
"571","2.69562859968197","I1+I2 log"
"572","4.58347623778255","I1+I2 log"
"573","2.70323741453693","I1+I2 log"
"574","2.70323741453693","I1+I2 log"
"575","2.70323741453693","I1+I2 log"
"576","2.70323741453693","I1+I2 log"
"577","2.70323741453693","I1+I2 log"
"578","2.70323741453693","I1+I2 log"
"579","2.70323741453693","I1+I2 log"
"580","2.70323741453693","I1+I2 log"
"581","2.70323741453693","I1+I2 log"
"582","1.23675964187601","I1+I2 log"
"583","4.07773532367732","I1+I2 log"
"584","2.70323741453693","I1+I2 log"
"585","2.70323741453693","I1+I2 log"
"586","2.70323741453693","I1+I2 log"
"587","2.70323741453693","I1+I2 log"
"588","4.58346770183257","I1+I2 log"
"589","2.70323741453693","I1+I2 log"
"590","2.70323741453693","I1+I2 log"
"591","3.74194171479488","I1+I2 log"
"592","2.70323741453693","I1+I2 log"
"593","2.70323741453693","I1+I2 log"
"594","2.68229907114327","I1+I2 log"
"595","2.70323741453693","I1+I2 log"
"596","2.70323741453693","I1+I2 log"
"597","2.70323741453693","I1+I2 log"
"598","1.20749153246266","I1+I2 log"
"599","2.70323741453693","I1+I2 log"
"600","2.3301123329514","I1+I2 log"
"601","3.68302506501096","I1+I2 log"
"602","2.70323741453693","I1+I2 log"
"603","2.70323741453693","I1+I2 log"
"604","2.70323741453693","I1+I2 log"
"605","2.70323741453693","I1+I2 log"
"606","2.70323741453693","I1+I2 log"
"607","2.70323741453693","I1+I2 log"
"608","2.70323741453693","I1+I2 log"
"609","2.70323741453693","I1+I2 log"
"610","2.70323741453693","I1+I2 log"
"611","2.70323741453693","I1+I2 log"
"612","2.70323741453693","I1+I2 log"
"613","4.58347625168781","I1+I2 log"
"614","2.70323741453693","I1+I2 log"
"615","2.70323741453693","I1+I2 log"
"616","2.70323741453693","I1+I2 log"
"617","2.70323741453693","I1+I2 log"
"618","2.70323741453693","I1+I2 log"
"619","2.70323741453693","I1+I2 log"
"620","2.70323741453693","I1+I2 log"
"621","1.61348249117967","I1+I2 log"
"622","2.70323741453693","I1+I2 log"
"623","2.70323741453693","I1+I2 log"
"624","1.22604536466117","I1+I2 log"
"625","2.70323741453693","I1+I2 log"
"626","2.70323741453693","I1+I2 log"
"627","2.70323741453693","I1+I2 log"
"628","2.70323741453693","I1+I2 log"
"629","2.33155236141575","I1+I2 log"
"630","2.9524203207723","I1+I2 log"
"631","4.4443922152848","I1+I2 log"
"632","2.70323741453693","I1+I2 log"
"633","2.70323741453693","I1+I2 log"
"634","2.70323741453693","I1+I2 log"
"635","2.70323741453693","I1+I2 log"
"636","4.57676575609619","I1+I2 log"
"637","2.70323741453693","I1+I2 log"
"638","2.70323741453693","I1+I2 log"
"639","2.70323741453693","I1+I2 log"
"640","2.70323741453693","I1+I2 log"
"641","2.70323741453693","I1+I2 log"
"642","2.70323741453693","I1+I2 log"
"643","2.70323741453693","I1+I2 log"
"644","2.70323741453693","I1+I2 log"
"645","2.70323741453693","I1+I2 log"
"646","2.70323741453693","I1+I2 log"
"647","4.55803941317906","I1+I2 log"
"648","2.70323741453693","I1+I2 log"
"649","2.70323741453693","I1+I2 log"
"650","2.70323741453693","I1+I2 log"
"651","2.70323741453693","I1+I2 log"
"652","2.70323741453693","I1+I2 log"
"653","2.70323741453693","I1+I2 log"
"654","2.70323741453693","I1+I2 log"
"655","2.29287999527214","I1+I2 log"
"656","4.58347368930591","I1+I2 log"
"657","2.70323741453693","I1+I2 log"
"658","2.70323741453693","I1+I2 log"
"659","2.70323741453693","I1+I2 log"
"660","1.2178112919681","I1+I2 log"
"661","4.4186569601055","I1+I2 log"
"662","2.70323741453693","I1+I2 log"
"663","2.70323741453693","I1+I2 log"
"664","2.70323741453693","I1+I2 log"
"665","4.42140727159629","I1+I2 log"
"666","3.6531414008151","I1+I2 log"
"667","4.5834762388073","I1+I2 log"
"668","3.41705978113586","I1+I2 log"
"669","2.70323741453693","I1+I2 log"
"670","2.70323741453693","I1+I2 log"
"671","2.70323741453693","I1+I2 log"
"672","1.30319715888242","I1+I2 log"
"673","2.70323741453693","I1+I2 log"
"674","2.70323741453693","I1+I2 log"
"675","2.70323741453693","I1+I2 log"
"676","2.70323741453693","I1+I2 log"
"677","2.70323741453693","I1+I2 log"
"678","2.70323741453693","I1+I2 log"
"679","2.70323741453693","I1+I2 log"
"680","4.58347629218788","I1+I2 log"
"681","2.70323741453693","I1+I2 log"
"682","2.70323741453693","I1+I2 log"
"683","2.70323719188663","I1+I2 log"
"684","1.71830143689167","I1+I2 log"
"685","1.76685184117071","I1+I2 log"
"686","2.70323741453693","I1+I2 log"
"687","2.70323741453693","I1+I2 log"
"688","2.70323741453693","I1+I2 log"
"689","2.70323741453693","I1+I2 log"
"690","4.57322028032481","I1+I2 log"
"691","2.70323741453693","I1+I2 log"
"692","2.70323741453693","I1+I2 log"
"693","2.70323741453693","I1+I2 log"
"694","2.70323741453693","I1+I2 log"
"695","2.70323741453693","I1+I2 log"
"696","1.59268004879031","I1+I2 log"
"697","4.5834762377829","I1+I2 log"
"698","2.70323741453693","I1+I2 log"
"699","2.70323741453693","I1+I2 log"
