"","V1","label"
"474","1.05563377368145","R"
"475","3.97649617033717","R"
"476","2.40547908250123","R"
"477","3.9764962143829","R"
"478","2.40547908250123","R"
"479","3.97649618969524","R"
"480","2.40547908250123","R"
"481","2.40547908250123","R"
"482","3.97649618969524","R"
"483","3.97649618783323","R"
"484","2.40547908250123","R"
"485","2.40547908250123","R"
"486","2.40547908250123","R"
"487","3.97649618969524","R"
"488","2.40547908250123","R"
"489","3.97649618969489","R"
"490","2.40547908250123","R"
"491","3.97649618969524","R"
"492","2.40547908250123","R"
"493","3.97649618969524","R"
"494","3.97649618969524","R"
"495","2.40547908250123","R"
"496","2.40547908250123","R"
"497","2.40547908250123","R"
"498","2.40547908250123","R"
"499","2.40547908250123","R"
"500","2.40547908250123","R"
"501","2.40547908250123","R"
"502","2.40547908250123","R"
"503","3.97649618969487","R"
"504","3.97649618505392","R"
"505","2.40547908250123","R"
"506","2.40547908250123","R"
"507","2.40547908250123","R"
"508","3.97649617145136","R"
"509","2.40547908250123","R"
"510","3.97649619086148","R"
"511","2.40547908250123","R"
"512","2.40547908250123","R"
"513","2.40547908250123","R"
"514","2.40547908250123","R"
"515","2.40547908250123","R"
"516","3.97649621700659","R"
"517","2.40547908250123","R"
"518","2.40547908250123","R"
"519","2.40547908250123","R"
"520","2.40547908250123","R"
"521","2.40547908250123","R"
"522","2.40547908250123","R"
"523","2.40547908250123","R"
"524","3.97649618971126","R"
"525","2.40547908250123","R"
"526","2.40547908250123","R"
"527","1.10579083989599","R"
"528","3.9764961753487","R"
"529","2.40547908250123","R"
"530","2.40547908250123","R"
"531","2.40547908250123","R"
"532","1.0713937028892","R"
"533","3.97649623726237","R"
"534","2.40547908250123","R"
"535","2.40547908250123","R"
"536","2.40547908250123","R"
"537","2.40547908250123","R"
"538","2.40547908250123","R"
"539","2.40547908250123","R"
"540","2.40547908250123","R"
"541","3.97649618969524","R"
"542","2.40547908250123","R"
"543","3.97649615614279","R"
"544","2.40547908250123","R"
"545","2.40547908250123","R"
"546","3.97649617591321","R"
"547","2.40547908250123","R"
"548","3.97649618801622","R"
"549","3.97649617654234","R"
"550","2.40547908250123","R"
"551","2.40547908250123","R"
"552","3.9764961637577","R"
"553","3.97649617754521","R"
"554","2.40547908250123","R"
"555","2.40547908250123","R"
"556","2.40547908250123","R"
"557","2.40547908250123","R"
"558","2.40547908250123","R"
"559","2.40547908250123","R"
"560","3.97649618969524","R"
"561","3.97649625147234","R"
"562","3.97649617653878","R"
"563","2.40547908250123","R"
"564","2.40547908250123","R"
"565","2.40547908250123","R"
"566","2.40547908250123","R"
"567","1.96414910071509","R"
"568","2.40547908250123","R"
"569","2.40547908250123","R"
"570","2.40547908250123","R"
"571","3.97649617191821","R"
"572","1.20974286915121","R"
"573","2.40547908250123","R"
"574","2.40547908250123","R"
"575","2.40547908250123","R"
"576","2.40547908250123","R"
"577","2.40547908250123","R"
"578","2.40547908250123","R"
"579","2.40547908250123","R"
"580","2.40547908250123","R"
"581","2.40547908250123","R"
"582","3.97649619743091","R"
"583","3.97649618923481","R"
"584","2.40547908250123","R"
"585","2.40547908250123","R"
"586","2.40547908250123","R"
"587","2.40547908250123","R"
"588","3.97649618969524","R"
"589","2.40547908250123","R"
"590","2.40547908250123","R"
"591","3.9764961506397","R"
"592","2.40547908250123","R"
"593","2.40547908250123","R"
"594","3.97649617519888","R"
"595","2.40547908250123","R"
"596","2.40547908250123","R"
"597","2.40547908250123","R"
"598","3.97649619135563","R"
"599","3.97649603699342","R"
"600","3.97649616011121","R"
"601","3.97649616219281","R"
"602","2.40547908250123","R"
"603","2.40547908250123","R"
"604","2.40547908250123","R"
"605","2.40547908250123","R"
"606","2.40547908250123","R"
"607","2.40547908250123","R"
"608","2.40547908250123","R"
"609","2.40547908250123","R"
"610","2.40547908250123","R"
"611","2.40547908250123","R"
"612","2.40547908250123","R"
"613","1.5835589319252","R"
"614","2.40547908250123","R"
"615","2.40547908250123","R"
"616","2.40547908250123","R"
"617","2.40547908250123","R"
"618","2.40993737492898","R"
"619","2.40547908250123","R"
"620","2.40547908250123","R"
"621","3.9764961794024","R"
"622","2.40547908250123","R"
"623","2.40547908250123","R"
"624","3.97649617654214","R"
"625","2.40547908250123","R"
"626","2.40547908250123","R"
"627","2.40547908250123","R"
"628","2.40547908250123","R"
"629","3.97649623713154","R"
"630","3.97649618915582","R"
"631","3.97649618843044","R"
"632","2.40547908250123","R"
"633","2.40547908250123","R"
"634","2.40547908250123","R"
"635","2.40547908250123","R"
"636","1.86148549696628","R"
"637","2.40547908250123","R"
"638","2.40547908250123","R"
"639","2.40547908250123","R"
"640","2.40547908250123","R"
"641","2.40547908250123","R"
"642","2.40547908250123","R"
"643","2.40547908250123","R"
"644","2.40547908250123","R"
"645","2.40547908250123","R"
"646","2.40547908250123","R"
"647","3.97649618969524","R"
"648","2.40547908250123","R"
"649","2.40547908250123","R"
"650","2.40547908250123","R"
"651","2.40547908250123","R"
"652","2.40547908250123","R"
"653","2.40547908250123","R"
"654","2.40547908250123","R"
"655","3.97649616223826","R"
"656","3.97649618969524","R"
"657","2.40547908250123","R"
"658","2.40547908250123","R"
"659","2.40547908250123","R"
"660","3.97649617654131","R"
"661","3.97649618963753","R"
"662","2.40547908250123","R"
"663","2.40547908250123","R"
"664","2.40547908250123","R"
"665","3.97649618958589","R"
"666","3.97649617672578","R"
"667","1.74957005394526","R"
"668","3.97649618603874","R"
"669","2.40547908250123","R"
"670","2.40547908250123","R"
"671","2.40547908250123","R"
"672","3.97649618976591","R"
"673","2.40547908250123","R"
"674","2.40547908250123","R"
"675","2.40547908250123","R"
"676","2.40547908250123","R"
"677","2.40547908250123","R"
"678","2.40547908250123","R"
"679","2.40547908250123","R"
"680","3.97649618969524","R"
"681","2.40547908250123","R"
"682","2.40547908250123","R"
"683","3.97649617654287","R"
"684","3.97649617857217","R"
"685","3.97649618140109","R"
"686","2.40547908250123","R"
"687","2.40547908250123","R"
"688","2.40547908250123","R"
"689","2.40547908250123","R"
"690","3.97649618969524","R"
"691","2.40547908250123","R"
"692","2.40547908250123","R"
"693","2.40547908250123","R"
"694","2.40547908250123","R"
"695","2.40547908250123","R"
"696","3.97649615615431","R"
"697","3.97649618969524","R"
"698","2.40547908250123","R"
"699","2.40547908250123","R"
"700","2.40547908250123","R"
"701","3.97649618969524","R"
"702","2.40547908250123","R"
"703","2.40547908250123","R"
"704","2.40547908250123","R"
"705","2.40547908250123","R"
"706","3.97649618971936","R"
"707","3.97649623689333","R"
"708","2.40547908250123","R"
"709","2.40547908250123","R"
"710","3.97649618969524","R"
"711","2.40547908250123","R"
"712","3.97649616765764","R"
"713","3.97649617694468","R"
"714","2.40547908250123","R"
"715","3.97649618941914","R"
"716","3.97649618966652","R"
"717","2.40547908250123","R"
"718","3.97649618966662","R"
"719","3.97649618969524","R"
"720","2.40547908250123","R"
"721","2.40547908250123","R"
"722","2.40547908250123","R"
"723","2.40547908250123","R"
"724","3.97649618969524","R"
"725","2.40547908250123","R"
"726","1.30405725260739","R"
"727","2.40547908250123","R"
"728","2.40547908250123","R"
"729","3.97649616250205","R"
"730","3.97649618969524","R"
"731","2.40547908250123","R"
"732","2.40547908250123","R"
"733","1.33007993125284","R"
"734","3.97649619280113","R"
"735","2.40547908250123","R"
"736","3.97649627172449","R"
"737","2.40547908250123","R"
"738","2.40547908250123","R"
"739","2.40547908250123","R"
"740","2.40547908250123","R"
"741","2.40547908250123","R"
"742","3.97649618969524","R"
"743","3.97649617321109","R"
"744","2.40547908250123","R"
"745","2.40547908250123","R"
"746","2.40547908250123","R"
"747","2.40547908250123","R"
"748","3.97649615495371","R"
"749","3.97649617078052","R"
"750","2.40547908250123","R"
"751","3.97649618848445","R"
"752","3.97649618743541","R"
"753","2.40547908250123","R"
"754","2.40547908250123","R"
"755","3.97649616743777","R"
"756","3.97649618437974","R"
"757","2.40547908250123","R"
"758","2.40547908250123","R"
"759","3.97649618969524","R"
"760","2.40547908250123","R"
"761","3.97649618969501","R"
"762","2.40547908250123","R"
"763","2.40547908250123","R"
"764","3.97649618978217","R"
"765","3.97649617907742","R"
"766","3.97649619063237","R"
"767","3.97649617773716","R"
"768","2.40547908250123","R"
"769","2.40547908250123","R"
"770","3.97649618894329","R"
"771","3.97649614723448","R"
"772","2.40547908250123","R"
"773","2.40547908250123","R"
"774","2.40547908250123","R"
"775","2.40547908250123","R"
"776","2.40547908250123","R"
"777","3.97649619097216","R"
"778","2.40547908250123","R"
"779","2.40549862515179","R"
"780","1.01044677349265","R"
"781","3.97649622360458","R"
"782","3.97649618969524","R"
"783","2.40547908250123","R"
"784","3.97649618969524","R"
"785","2.40547908250123","R"
"786","2.40547908250123","R"
"787","2.40547908250123","R"
"788","2.40547908250123","R"
"789","2.40547908250123","R"
"790","3.97649619002274","R"
"791","3.97649618969524","R"
"792","3.97649618969524","R"
"793","2.40547908250123","R"
"794","2.40547908250123","R"
"795","2.40547908250123","R"
"796","2.40547908250123","R"
"797","2.40547908250123","R"
"798","2.40547908250123","R"
"799","3.97649618928703","R"
"800","2.40547908250123","R"
"801","1.09874109155682","R"
"802","2.40547908250123","R"
"803","3.9764961883382","R"
"804","2.40547908250123","R"
"805","2.40547908250123","R"
"806","2.40547908250123","R"
"807","2.40547908250123","R"
"808","3.97649618969524","R"
"809","2.40547908250123","R"
"810","2.40547908250123","R"
"811","3.97649618969524","R"
"812","2.40547908250123","R"
"813","2.40547908250123","R"
"814","2.40547908250123","R"
"815","2.40547908250123","R"
"816","2.40547908250123","R"
"817","2.40547908250123","R"
"818","3.97649617981718","R"
"819","2.40547908250123","R"
"820","2.40547908250123","R"
"821","2.40547908250123","R"
"822","2.40547908250123","R"
"823","2.40547908250123","R"
"824","2.40547908250123","R"
"825","3.97649618980987","R"
"826","2.40547908250123","R"
"827","2.40547908250123","R"
"828","2.40547908250123","R"
"829","2.40547908250123","R"
"830","2.40547908250123","R"
"831","2.40547908250123","R"
"832","3.97649617377654","R"
"833","3.9764962312548","R"
"834","2.40547908250123","R"
"835","2.40547908250123","R"
"836","2.40547908250123","R"
"837","1.1099685600399","R"
"838","2.40547908250123","R"
"839","2.40547908250123","R"
"840","2.40547908250123","R"
"841","2.40547908250123","R"
"842","2.40547908250123","R"
"843","2.40547908250123","R"
"844","3.97649618969524","R"
"845","2.40547908250123","R"
"846","3.97649618815396","R"
"847","2.40547908250123","R"
"848","2.40547908250123","R"
"849","2.40547908250123","R"
"850","2.40547908250123","R"
"851","2.40547908250123","R"
"852","2.40547908250123","R"
"853","3.97649618969524","R"
"854","3.97649617600192","R"
"855","2.40547908250123","R"
"856","2.40547908250123","R"
"857","2.40547908250123","R"
"858","2.40547908250123","R"
"859","3.97649616243502","R"
"860","2.40547908250123","R"
"861","3.97649618969524","R"
"862","2.40547908250123","R"
"863","3.97649619305547","R"
"864","2.40547908250123","R"
"865","2.40547908250123","R"
"866","2.40547908250123","R"
"867","2.40547908250123","R"
"868","3.97649618969524","R"
"869","2.40547908250123","R"
"870","2.40547908250123","R"
"871","3.97649618747652","R"
"872","2.40547908250123","R"
"873","2.40547908250123","R"
"874","3.97649617397596","R"
"875","3.97649619285242","R"
"876","2.40547908250123","R"
"877","2.40547908250123","R"
"878","2.40547908250123","R"
"879","3.97649619120701","R"
"880","3.97649618121843","R"
"881","2.40547908250123","R"
"882","2.40547908250123","R"
"883","3.97649619438733","R"
"884","2.40547908250123","R"
"885","2.40547908250123","R"
"886","2.40547908250123","R"
"887","2.40547908250123","R"
"888","2.40547908250123","R"
"889","3.97649618800657","R"
"890","2.40547908250123","R"
"891","2.40547908250123","R"
"892","3.97649619105872","R"
"893","3.97649618969524","R"
"894","2.40547908250123","R"
"895","2.40547908250123","R"
"896","2.40547908250123","R"
"897","3.97649618969524","R"
"898","2.40547908250123","R"
"899","3.97649618969524","R"
"900","2.40547908250123","R"
"901","3.97649618998348","R"
"902","2.40547908250123","R"
"903","2.40547908250123","R"
"904","2.40547908250123","R"
"905","3.97649618969202","R"
"906","3.97649616273948","R"
"907","2.40547908250123","R"
"908","3.97649633513302","R"
"909","2.40547908250123","R"
"910","2.40547908250123","R"
"911","2.40547908250123","R"
"912","2.40547908250123","R"
"913","2.40547908250123","R"
"914","2.40547908250123","R"
"915","2.40547908250123","R"
"916","2.40547908250123","R"
"917","2.40547908250123","R"
"918","2.40547908250123","R"
"919","2.4054790396013","R"
"920","2.40547908250123","R"
"921","2.40547908250123","R"
"922","3.97649618968091","R"
"923","2.40547908250123","R"
"924","2.40547908250123","R"
"925","3.9764961934427","R"
"926","2.40547908250123","R"
"927","3.97649618969726","R"
"928","3.97649619006352","R"
"929","2.40547908250123","R"
"930","2.40547908250123","R"
"931","2.40547908250123","R"
"932","2.40547908250123","R"
"933","2.40547908250123","R"
"934","2.40547908250123","R"
"935","2.40547908250123","R"
"936","3.97649618969524","R"
"937","3.97649617732565","R"
"938","2.40547908250123","R"
"939","3.97649615601925","R"
"940","2.40547908250123","R"
"941","3.97649616689194","R"
"942","3.97649619685963","R"
"943","2.40547908250123","R"
"944","3.97649618969524","R"
"945","2.40547908250123","R"
"946","2.40547908250123","R"
"947","2.40547908250123","R"
"948","2.40547908250123","R"
"949","3.97649617037521","R"
"950","3.97649618969524","R"
"951","2.40547908250123","R"
"952","2.40547908250123","R"
"953","2.40547908250123","R"
"954","2.40547908250123","R"
"955","2.40547908250123","R"
"956","2.40547908250123","R"
"957","2.40547908250123","R"
"958","2.40547908250123","R"
"959","3.97649618969524","R"
"960","3.97649618950001","R"
"961","2.40547908250123","R"
"962","2.40547908250123","R"
"963","2.40547908250123","R"
"964","2.40547908250123","R"
"965","3.97649619308709","R"
"966","2.40547908250123","R"
"967","2.40547908250123","R"
"968","3.97649618969524","R"
"969","3.9764961887608","R"
"970","1.54766435813044","R"
"971","3.97649618597324","R"
"972","3.97649619027519","R"
"973","3.97649618995397","R"
"974","3.97649618969339","R"
"975","2.40547908250123","R"
"976","2.40547908250123","R"
"977","2.40547908250123","R"
"978","2.40547908250123","R"
"979","3.97649618971024","R"
"980","2.40547908250123","R"
"981","2.40547908250123","R"
"982","2.40547908250123","R"
"983","3.97649618969524","R"
"984","3.97649615747248","R"
"985","2.40547908250123","R"
"986","2.40547908250123","R"
"987","2.40547908250123","R"
"988","2.40547908250123","R"
"989","2.40547908250123","R"
"990","3.97649618845312","R"
"991","2.40547908250123","R"
"992","2.40547908250123","R"
"993","2.40547908250123","R"
"994","2.40547908250123","R"
"995","3.97649615525311","R"
"996","2.40547908250123","R"
"997","2.40547908250123","R"
"998","2.40547908250123","R"
"999","2.40547908250123","R"
