"","V1","cue","log","id"
"112","0.000120750760252976","I","none","I_none"
"113","2.54404966589952e-24","I","none","I_none"
"114","0.871672601818551","I","none","I_none"
"115","1.08968424983173e-07","I","none","I_none"
"116","6.77757449528311e-07","I","none","I_none"
"117","0.000121972563080442","I","none","I_none"
"118","5.18194809747371","I","none","I_none"
"119","3.42416059582726","I","none","I_none"
"120","0.000130033400900548","I","none","I_none"
"121","0.350230237811706","I","none","I_none"
"122","0.000132734134121616","I","none","I_none"
"123","0.000121199840988221","I","none","I_none"
"124","0.000120700787296337","I","none","I_none"
"125","3.98111522231904","I","none","I_none"
"126","2.76262060337006","I","none","I_none"
"127","1.97159184273682","I","none","I_none"
"128","2.02748732028304e-57","I","none","I_none"
"129","0.000121195640143348","I","none","I_none"
"130","2.11404044702855","I","none","I_none"
"131","2.34734241329622e-61","I","none","I_none"
"132","0.0389704930116263","I","none","I_none"
"133","0.0585088150489913","I","none","I_none"
"134","0.000199823602482434","I","none","I_none"
"135","0.000120964856543424","I","none","I_none"
"136","2.33720667579081","I","none","I_none"
"137","1.3276947062938e-05","I","none","I_none"
"138","3.6698723458535","I","none","I_none"
"139","0.000138780038781561","I","none","I_none"
"140","0.000120771138710484","I","none","I_none"
"141","0.000143400864583016","I","none","I_none"
"142","0.000253094616720677","I","none","I_none"
"143","0.000121981476254241","I","none","I_none"
"144","1.79109381643105e-11","I","none","I_none"
"145","4.82703756429786","I","none","I_none"
"146","0.0742566286454553","I","none","I_none"
"147","1.8216915113588e-11","I","none","I_none"
"148","0.000120937332142443","I","none","I_none"
"149","0.000121410807154071","I","none","I_none"
"150","0.0190502706139388","I","none","I_none"
"151","0.000121153007040545","I","none","I_none"
"152","0.000121368167052976","I","none","I_none"
"153","3.09443150475511","I","none","I_none"
"154","0.00640690378925572","I","none","I_none"
"155","0.000155144750004209","I","none","I_none"
"156","1.98543484229241","I","none","I_none"
"157","1.23469523071886e-22","I","none","I_none"
"158","0.000122257389626792","I","none","I_none"
"159","8.11878733184727e-19","I","none","I_none"
"160","4.18314111627821","I","none","I_none"
"161","0.000120930396346813","I","none","I_none"
"162","0.000129903311389299","I","none","I_none"
"163","0.000120747354752081","I","none","I_none"
"164","2.90793420868765","I","none","I_none"
"165","2.12528570627984","I","none","I_none"
"166","2.15805361860334e-46","I","none","I_none"
"167","0.000120694768781352","I","none","I_none"
"168","1.57011003677044e-62","I","none","I_none"
"169","2.19866595072753","I","none","I_none"
"170","0.00012425381850986","I","none","I_none"
"171","0.000254499411738014","I","none","I_none"
"172","0.00012282967714938","I","none","I_none"
"173","3.8879980818047","I","none","I_none"
"174","0.000122066780258451","I","none","I_none"
"175","0.000124892585398267","I","none","I_none"
"176","1.00611746734173e-37","I","none","I_none"
"177","0.000175928920630365","I","none","I_none"
"178","3.69120664706594","I","none","I_none"
"179","2.28973526765809","I","none","I_none"
"180","0.00070102880804909","I","none","I_none"
"181","0.000121488367767386","I","none","I_none"
"182","8.54215880165197e-96","I","none","I_none"
"183","0.00568552166570075","I","none","I_none"
"184","0.631857274133833","I","none","I_none"
"185","0.434693833004632","I","none","I_none"
"186","0.0102324369900177","I","none","I_none"
"187","0.000153918283604691","I","none","I_none"
"188","2.33062578799758","I","none","I_none"
"189","0.00190157760019215","I","none","I_none"
"190","4.73387254087066","I","none","I_none"
"191","5.58099152537395","I","none","I_none"
"192","0.0345072422243463","I","none","I_none"
"193","0.419387051883195","I","none","I_none"
"194","2.30731934353591e-10","I","none","I_none"
"195","0.0384193401771624","I","none","I_none"
"196","3.59914287874782e-05","I","none","I_none"
"197","2.17572724315799","I","none","I_none"
"198","1.92448260288927","I","none","I_none"
"199","2.80802364102338","I","none","I_none"
"200","0.000121414566389854","I","none","I_none"
"201","0.000904846467034921","I","none","I_none"
"202","4.80919092277443e-97","I","none","I_none"
"203","4.13225415220242","I","none","I_none"
"204","5.03568116721016","I","none","I_none"
"205","2.51265479707013","I","none","I_none"
"206","3.76381956245812","I","none","I_none"
"207","0.00012329710074998","I","none","I_none"
"208","5.95632445371518","I","none","I_none"
"209","6.28461046882437","I","none","I_none"
"210","0.000121142648554374","I","none","I_none"
"211","3.0965870159965","I","none","I_none"
"212","0.000125476033284717","I","none","I_none"
"213","0.000131706675317573","I","none","I_none"
"214","0.000634742973564169","I","none","I_none"
"215","2.10373233276723","I","none","I_none"
"216","0.000952606632402939","I","none","I_none"
"217","0.000121237826850204","I","none","I_none"
"218","0.000134420985363481","I","none","I_none"
"219","1.92648097227979","I","none","I_none"
"220","3.89118798495391","I","none","I_none"
"221","0.000135046840003975","I","none","I_none"
"222","0.000147664025894391","I","none","I_none"
"223","6.06111622250738e-16","I","none","I_none"
"224","0.000593835522415112","I","none","I_none"
"225","0.00012073278157946","I","none","I_none"
"226","0.086686309789525","I","none","I_none"
"227","2.27843547132414","I","none","I_none"
"228","0.000121426091432699","I","none","I_none"
"229","0.00014949519124031","I","none","I_none"
"230","1.54232504619858e-90","I","none","I_none"
"231","0.000130328358068446","I","none","I_none"
"232","0.000120750485073569","I","none","I_none"
"233","2.35122985503105","I","none","I_none"
"234","0.270941046848701","I","none","I_none"
"235","3.3015094757976e-08","I","none","I_none"
"236","0.00034070635361116","I","none","I_none"
"237","0.000120896215527245","I","none","I_none"
"238","4.1491040464709e-30","I","none","I_none"
"239","0.000133297645151257","I","none","I_none"
"240","4.33825473561093","I","none","I_none"
"241","4.48383549793207","I","none","I_none"
"242","0.000120678742048918","I","none","I_none"
"243","0.000252029364296298","I","none","I_none"
"244","0.000122913450810434","I","none","I_none"
"245","0.49016573232032","I","none","I_none"
"246","0.000121781056381598","I","none","I_none"
"247","0.000182443201731912","I","none","I_none"
"248","3.945822366799e-14","I","none","I_none"
"249","2.02515375343915","I","none","I_none"
"250","1.7582062144675","I","none","I_none"
"251","0.000120986118531345","I","none","I_none"
"252","0.000123619834144193","I","none","I_none"
"253","5.45249368548233e-22","I","none","I_none"
"254","7.3075209027467e-07","I","none","I_none"
"255","0.000152981432609762","I","none","I_none"
"256","0.0397057540062447","I","none","I_none"
"257","3.45513145316333","I","none","I_none"
"258","0.000130826001850246","I","none","I_none"
"259","6.12783444222813","I","none","I_none"
"260","2.16518874458054","I","none","I_none"
"261","1.08552735728399e-32","I","none","I_none"
"262","8.87391170797341e-46","I","none","I_none"
"263","0.000120747493797242","I","none","I_none"
"264","5.02829882077933","I","none","I_none"
"265","8.34051798202756e-34","I","none","I_none"
"266","3.98203782132411e-07","I","none","I_none"
"267","0.010633024100153","I","none","I_none"
"268","3.52170054939206e-37","I","none","I_none"
"269","4.556090353882","I","none","I_none"
"270","0.419599090192786","I","none","I_none"
"271","3.52478684647759","I","none","I_none"
"272","0.0133333792129996","I","none","I_none"
"273","0.000124197055122011","I","none","I_none"
"274","0.000122688655434412","I","none","I_none"
"275","2.42121880432533e-37","I","none","I_none"
"276","0.000341465237885614","I","none","I_none"
"277","0.000120682409183688","I","none","I_none"
"278","4.64877144024543e-77","I","none","I_none"
"279","0.230769928816786","I","none","I_none"
"280","3.40779988997747","I","none","I_none"
"281","7.39434833627425e-07","I","none","I_none"
"282","5.73774436763744","I","none","I_none"
"283","4.39881941046873","I","none","I_none"
"284","0.000121049291483627","I","none","I_none"
"285","0.000355154432527939","I","none","I_none"
"286","1.37012993329306e-29","I","none","I_none"
"287","0.000126448403927402","I","none","I_none"
"288","3.88295372057061","I","none","I_none"
"289","0.000120932364142355","I","none","I_none"
"290","2.55571109494724e-17","I","none","I_none"
"291","0.000412222548081397","I","none","I_none"
"292","4.20284440032504e-74","I","none","I_none"
"293","0.000121629110033123","I","none","I_none"
"294","3.74495599180263","I","none","I_none"
"295","6.74584985339302","I","none","I_none"
"296","3.96550724290039","I","none","I_none"
"297","0.0001215359513104","I","none","I_none"
"298","0.908585059997285","I","none","I_none"
"299","0.00162575973529148","I","none","I_none"
"300","5.89071343475937","I","none","I_none"
"301","0.00012182871618995","I","none","I_none"
"302","0.000451704179591989","I","none","I_none"
"303","0.000352195804902255","I","none","I_none"
"304","0.000121010701086028","I","none","I_none"
"305","0.000127949325273598","I","none","I_none"
"306","1.80058140903684e-11","I","none","I_none"
"307","0.000125138940147212","I","none","I_none"
"308","1.45323418335127e-41","I","none","I_none"
"309","2.46316260486207","I","none","I_none"
"310","1.00941565463981e-08","I","none","I_none"
"311","0.335179913270404","I","none","I_none"
"312","0.000658488194767843","I","none","I_none"
"313","1.57585080554505e-14","I","none","I_none"
"314","0.000183488899153465","I","none","I_none"
"315","1.22943362712482e-10","I","none","I_none"
"316","5.61017950575536e-16","I","none","I_none"
"317","1.58151435716056e-06","I","none","I_none"
"318","0.0309655823568071","I","none","I_none"
"319","4.4338312651898e-13","I","none","I_none"
"320","1.16634372015216","I","none","I_none"
"321","4.16467798575898","I","none","I_none"
"322","0.000120733934714335","I","none","I_none"
"323","0.000120685074372829","I","none","I_none"
"324","6.2994253294506","I","none","I_none"
"325","0.000131660909290642","I","none","I_none"
"326","0.000122740832046744","I","none","I_none"
"327","0.000124333703328865","I","none","I_none"
"328","0.000257817215938373","I","none","I_none"
"329","3.94369765871311","I","none","I_none"
"330","0.00236290439652325","I","none","I_none"
"331","0.0042532187577539","I","none","I_none"
"332","2.02559739323427","I","none","I_none"
"333","3.94440542829106e-13","I","none","I_none"
"334","3.61020762619362","I","none","I_none"
"335","0.188592871237869","I","none","I_none"
"336","0.0206350850286826","I","none","I_none"
"337","0.000120742879613878","I","none","I_none"
"338","5.50239674973599e-43","I","none","I_none"
"339","1.95466338363526","I","none","I_none"
"340","0.000120904946111446","I","none","I_none"
"341","0.000122553585254575","I","none","I_none"
"342","0.00179029160871502","I","none","I_none"
"343","0.000181229895285435","I","none","I_none"
"344","0.00119583314646557","I","none","I_none"
"345","0.00033712135941171","I","none","I_none"
"346","8.23807409749779e-53","I","none","I_none"
"347","9.64938758393902e-29","I","none","I_none"
"348","0.00172111903375137","I","none","I_none"
"349","1.72937129556494e-09","I","none","I_none"
"350","2.55958568696715","I","none","I_none"
"351","1.28385546673707e-07","I","none","I_none"
"352","3.67285823388634","I","none","I_none"
"353","1.63007778030336e-26","I","none","I_none"
"354","0.00014598551574766","I","none","I_none"
"355","0.0031984954178049","I","none","I_none"
"356","2.11397751373973","I","none","I_none"
"357","0.000668536846577004","I","none","I_none"
"358","0.00026515031294297","I","none","I_none"
"359","0.000121164319341464","I","none","I_none"
"360","2.43369565424863","I","none","I_none"
"361","5.98315176624096","I","none","I_none"
"362","0.000128723745964467","I","none","I_none"
"363","0.576641098042955","I","none","I_none"
"364","0.000196808099408057","I","none","I_none"
"365","4.42956769356734e-26","I","none","I_none"
"366","1.37119997676307e-13","I","none","I_none"
"367","1.41515113376345e-92","I","none","I_none"
"368","0.000136519120679887","I","none","I_none"
"369","0.000130553991618886","I","none","I_none"
"370","2.55142029480562e-07","I","none","I_none"
"371","5.91570856801944e-06","I","none","I_none"
"372","6.73792948441248","I","none","I_none"
"373","0.000238935982578889","I","none","I_none"
"374","3.40237471641299","I","none","I_none"
"375","1.75755476302008","I","none","I_none"
"376","0.000120679354651747","I","none","I_none"
"377","0.000121074272088433","I","none","I_none"
"378","0.000326033682046084","I","none","I_none"
"379","2.95139881075632","I","none","I_none"
"380","2.51968389461498","I","none","I_none"
"381","5.31077690040403","I","none","I_none"
"382","0.000146813202022256","I","none","I_none"
"383","0.00166357283683221","I","none","I_none"
"384","0.0001215599334247","I","none","I_none"
"385","1.97827301447111","I","none","I_none"
"386","0.000122509557626816","I","none","I_none"
"387","0.00012116276774046","I","none","I_none"
"388","0.00016639579062238","I","none","I_none"
"389","3.52412242205931","I","none","I_none"
"390","0.000169367379219523","I","none","I_none"
"391","0.000121779626240784","I","none","I_none"
"392","6.06557947012252e-64","I","none","I_none"
"393","0.00012098018679332","I","none","I_none"
"394","0.000121173391865325","I","none","I_none"
"395","0.000121647886703807","I","none","I_none"
"396","0.000120923003028527","I","none","I_none"
"397","3.04205492940397","I","none","I_none"
"398","5.39552112026309","I","none","I_none"
"399","0.392339384669525","I","none","I_none"
"400","0.000215170892455858","I","none","I_none"
"401","3.72865972232225","I","none","I_none"
"402","5.09591149582359","I","none","I_none"
"403","0.000120720337589595","I","none","I_none"
"404","1.14883982566952e-28","I","none","I_none"
"405","1.98745541154167e-08","I","none","I_none"
"406","0.000127381600374612","I","none","I_none"
"407","3.66842359857055","I","none","I_none"
"408","2.04410529875874e-18","I","none","I_none"
"409","0.00261583135887548","I","none","I_none"
"410","0.0115051775397947","I","none","I_none"
"411","0.345422663399785","I","none","I_none"
"412","4.99096629445558","I","none","I_none"
"413","0.000126829180017584","I","none","I_none"
"414","0.00642014362672085","I","none","I_none"
"415","0.000134469227338417","I","none","I_none"
"416","0.000124024881284747","I","none","I_none"
"417","3.33980028092661","I","none","I_none"
"418","0.000122521659553753","I","none","I_none"
"419","0.00412839459399015","I","none","I_none"
"420","6.75071622714709","I","none","I_none"
"421","1.43884672490936e-75","I","none","I_none"
"422","1.25305449312827e-09","I","none","I_none"
"423","0.000444842683540619","I","none","I_none"
"424","2.85939624773404","I","none","I_none"
"425","8.23976791357678e-13","I","none","I_none"
"426","0.000147864496555786","I","none","I_none"
"427","0.000121936138483722","I","none","I_none"
"428","3.90200379335283","I","none","I_none"
"429","4.2674722236386e-19","I","none","I_none"
"430","0.0192700038594824","I","none","I_none"
"431","3.47313397582513","I","none","I_none"
"432","0.000121352710659653","I","none","I_none"
"433","1.96258510630799","I","none","I_none"
"434","0.000271353726279236","I","none","I_none"
"435","5.20850473378434","I","none","I_none"
"436","0.630080231537244","I","none","I_none"
"437","7.15393400123397e-62","I","none","I_none"
"438","1.94273579619947","I","none","I_none"
"439","0.00428018000643445","I","none","I_none"
"440","0.000121657905123226","I","none","I_none"
"441","2.27418872481792","I","none","I_none"
"442","2.86074016710304e-32","I","none","I_none"
"443","0.000121328071194868","I","none","I_none"
"444","0.000191759010071269","I","none","I_none"
"445","3.56369170097589e-06","I","none","I_none"
"446","0.022257326006855","I","none","I_none"
"447","2.15850664858538e-05","I","none","I_none"
"448","4.50018414580687e-07","I","none","I_none"
"449","3.40914018785549","I","none","I_none"
"450","0.000121487019669537","I","none","I_none"
"451","3.3707495374016e-14","I","none","I_none"
"452","9.31190023649177e-89","I","none","I_none"
"453","5.59638411046199e-102","I","none","I_none"
"454","9.15790720179651e-54","I","none","I_none"
"455","0.000121240799881576","I","none","I_none"
"456","0.000136697527214319","I","none","I_none"
"457","3.87204317604421","I","none","I_none"
"458","1.07039066642849","I","none","I_none"
"459","0.000123815131392391","I","none","I_none"
"460","0.000120677763824819","I","none","I_none"
"461","0.000216226556318808","I","none","I_none"
"462","4.16360699087709","I","none","I_none"
"463","0.000120831865602521","I","none","I_none"
"464","0.000120816699054783","I","none","I_none"
"465","0.000229882530184643","I","none","I_none"
"466","0.000123181880223251","I","none","I_none"
"467","3.61466951619417","I","none","I_none"
"468","1.97712231956122","I","none","I_none"
"469","4.56899707734274","I","none","I_none"
"470","0.000127244945556372","I","none","I_none"
"471","3.49048658562257","I","none","I_none"
"472","1.5392334144828e-08","I","none","I_none"
"473","3.57477490919254e-18","I","none","I_none"
"474","0.000125385547933112","I","none","I_none"
"475","1.91337521612888","I","none","I_none"
"476","3.53524575516931","I","none","I_none"
"477","0.000154115520855759","I","none","I_none"
"478","0.000124811367541767","I","none","I_none"
"479","1.99267670708368","I","none","I_none"
"480","0.000173036844240748","I","none","I_none"
"481","5.51050700385165","I","none","I_none"
"482","2.81053745059337e-07","I","none","I_none"
"483","0.234877745281179","I","none","I_none"
"484","7.48432311576068e-38","I","none","I_none"
"485","0.000439378860147979","I","none","I_none"
"486","0.00228741418043667","I","none","I_none"
"487","2.56310214720928","I","none","I_none"
"488","1.12255188951314e-19","I","none","I_none"
"489","6.15691538611486","I","none","I_none"
"490","0.000120759415570502","I","none","I_none"
"491","3.47852671446773","I","none","I_none"
"492","6.20980909763816","I","none","I_none"
"493","1.75773648711579","I","none","I_none"
"494","2.56615815686128","I","none","I_none"
"495","0.000607324785703272","I","none","I_none"
"496","3.01222231104884e-57","I","none","I_none"
"497","0.000135307882427461","I","none","I_none"
"498","0.000127398119048258","I","none","I_none"
"499","0.00017076794690158","I","none","I_none"
"500","0.000173693320666941","I","none","I_none"
"501","0.000120753460414491","I","none","I_none"
"502","3.52119853938803","I","none","I_none"
"503","3.89392131763018","I","none","I_none"
"504","2.67259344697656e-31","I","none","I_none"
"505","8.78526544448478e-19","I","none","I_none"
"506","0.000123108411166188","I","none","I_none"
"507","4.30514147231501","I","none","I_none"
"508","1.24977983786558e-11","I","none","I_none"
"509","0.000120989574976795","I","none","I_none"
"510","1.85756020046314e-41","I","none","I_none"
"511","0.000121329001066949","I","none","I_none"
"512","0.00013316706183411","I","none","I_none"
"513","0.000122630876909969","I","none","I_none"
"514","2.22106774912917","I","none","I_none"
"515","6.04015639214781e-14","I","none","I_none"
"516","6.37759533427278","I","none","I_none"
"517","0.0348842383204264","I","none","I_none"
"518","3.68700993716703e-68","I","none","I_none"
"519","6.99930188076495e-21","I","none","I_none"
"520","0.00012104797667443","I","none","I_none"
"521","1.99898725029774e-06","I","none","I_none"
"522","0.000131459548734255","I","none","I_none"
"523","0.000183931112156276","I","none","I_none"
"524","0.000140368059298896","I","none","I_none"
"525","0.000737435579595994","I","none","I_none"
"526","0.000121024257073307","I","none","I_none"
"527","1.19112455913322e-78","I","none","I_none"
"528","0.00012072702839586","I","none","I_none"
"529","3.4973684936457","I","none","I_none"
"530","0.000299726839652277","I","none","I_none"
"531","0.000120800235784515","I","none","I_none"
"532","1.59651441326126","I","none","I_none"
"533","1.86885828271215","I","none","I_none"
"534","0.01454321616248","I","none","I_none"
"535","3.69830232936954","I","none","I_none"
"536","4.59753458749617","I","none","I_none"
"537","0.000328352023590245","I","none","I_none"
"538","0.000121474138994651","I","none","I_none"
"539","7.36058831581985e-31","I","none","I_none"
"540","2.00495162289159","I","none","I_none"
"541","3.56399640350264e-09","I","none","I_none"
"542","0.0820812975671458","I","none","I_none"
"543","1.34407379143441e-23","I","none","I_none"
"544","3.23921122187684","I","none","I_none"
"545","0.000120697901300427","I","none","I_none"
"546","0.000269726229678486","I","none","I_none"
"547","3.63618853416728","I","none","I_none"
"548","0.000121805057734689","I","none","I_none"
"549","4.37900952291144","I","none","I_none"
"550","5.0782946322601","I","none","I_none"
"551","0.000122490740539103","I","none","I_none"
"552","0.000121720631134697","I","none","I_none"
"553","0.000151960924738584","I","none","I_none"
"554","3.25239035471517","I","none","I_none"
"555","0.231077694839005","I","none","I_none"
"556","4.78902309167185e-86","I","none","I_none"
"557","2.43770907761182","I","none","I_none"
"558","1.99792059731858e-88","I","none","I_none"
"559","0.00019371782644793","I","none","I_none"
"560","1.20906913059296","I","none","I_none"
"561","0.000122427343713014","I","none","I_none"
"562","4.75393911541275e-31","I","none","I_none"
"563","5.0827927298995","I","none","I_none"
"564","6.38237967780739e-59","I","none","I_none"
"565","0.000471237554013755","I","none","I_none"
"566","0.000738238929978282","I","none","I_none"
"567","0.000214965276014556","I","none","I_none"
"568","4.21267796180861","I","none","I_none"
"569","1.8102989914205","I","none","I_none"
"570","3.99848620156661","I","none","I_none"
"571","0.134316453999419","I","none","I_none"
"572","0.000121934409596084","I","none","I_none"
"573","2.24616704104337e-70","I","none","I_none"
"574","4.05229988831922","I","none","I_none"
"575","0.000157490335003565","I","none","I_none"
"576","0.000120736216604307","I","none","I_none"
"577","0.808877176592783","I","none","I_none"
"578","0.000121766961065903","I","none","I_none"
"579","0.000120718581727676","I","none","I_none"
"580","6.08678592658965","I","none","I_none"
"581","0.000950533354276538","I","none","I_none"
"582","0.000122859573704768","I","none","I_none"
"583","8.51269549347962e-07","I","none","I_none"
"584","0.000741228423006743","I","none","I_none"
"585","6.40882582295141","I","none","I_none"
"586","0.000123675062165563","I","none","I_none"
"587","1.86084357831684e-09","I","none","I_none"
"588","0.000166310092597598","I","none","I_none"
"589","1.45935813618667e-29","I","none","I_none"
"590","0.000121064854892469","I","none","I_none"
"591","0.000120693567945368","I","none","I_none"
"592","7.43143194557542e-06","I","none","I_none"
"593","0.000159092453700066","I","none","I_none"
"594","3.20509020701356e-20","I","none","I_none"
"595","0.000541651941709759","I","none","I_none"
"596","0.000123470516716192","I","none","I_none"
"597","0.00529138698609634","I","none","I_none"
"598","0.000121031485058958","I","none","I_none"
"599","1.29581435372234e-16","I","none","I_none"
"600","1.019361126093e-25","I","none","I_none"
"601","1.87812127154766","I","none","I_none"
"602","4.27678659092525","I","none","I_none"
"603","5.80578140895081","I","none","I_none"
"604","0.00348728241504939","I","none","I_none"
"605","0.000132672403690174","I","none","I_none"
"606","4.20385461024707","I","none","I_none"
"607","0.000120742204990739","I","none","I_none"
"608","0.237587399328653","I","none","I_none"
"609","3.72498574039702","I","none","I_none"
"610","9.94302069439843e-05","I","none","I_none"
"611","6.9018990338856e-36","I","none","I_none"
"612","1.86592241977814","I","none","I_none"
"613","1.9494068408409","I","none","I_none"
"614","0.000166780694649407","I","none","I_none"
"615","0.000120959765593792","I","none","I_none"
"616","4.62714204119273e-73","I","none","I_none"
"617","0.000831726089684975","I","none","I_none"
"618","3.93083623509948e-48","I","none","I_none"
"619","0.000281117021414791","I","none","I_none"
"620","0.000142877191870432","I","none","I_none"
"621","5.28754571942179e-09","I","none","I_none"
"622","1.64018643087604e-78","I","none","I_none"
"623","9.10116842428551e-21","I","none","I_none"
"624","5.10098313442561","I","none","I_none"
"625","0.000123359021656557","I","none","I_none"
"626","0.000171148928260971","I","none","I_none"
"627","0.00012664017715914","I","none","I_none"
"628","0.0994243277097177","I","none","I_none"
"629","2.51704097459494","I","none","I_none"
"630","4.28960187437749","I","none","I_none"
"631","0.000120707341430615","I","none","I_none"
"632","0.000120724153573174","I","none","I_none"
"633","0.000262226803654083","I","none","I_none"
"634","4.2360485249648","I","none","I_none"
"635","0.000121238284068366","I","none","I_none"
"636","0.262961456081688","I","none","I_none"
"637","6.09002831763792e-05","I","none","I_none"
"638","3.39180200466214e-08","I","none","I_none"
"639","0.000121291346382787","I","none","I_none"
"640","0.00012136646617164","I","none","I_none"
"641","0.565326360554607","I","none","I_none"
"642","1.9919953091684","I","none","I_none"
"643","0.000183046174373286","I","none","I_none"
"644","0.000121018768550398","I","none","I_none"
"645","3.36823526820702","I","none","I_none"
"646","0.000120724201315145","I","none","I_none"
"647","8.62553052921355e-39","I","none","I_none"
"648","0.000122775214966063","I","none","I_none"
"649","7.33190924747434e-30","I","none","I_none"
"650","0.000125162723185871","I","none","I_none"
"651","1.97112187616049","I","none","I_none"
"652","0.000130891623078257","I","none","I_none"
"653","0.3219035759723","I","none","I_none"
"654","0.000121533373112439","I","none","I_none"
"655","0.130195785996258","I","none","I_none"
"656","0.000162432417277482","I","none","I_none"
"657","1.49565891476337e-05","I","none","I_none"
"658","0.000124692124590776","I","none","I_none"
"659","0.000130545162590726","I","none","I_none"
"660","3.70727219072951","I","none","I_none"
"661","7.18800082301948e-70","I","none","I_none"
"662","1.93422343771519","I","none","I_none"
"663","3.77831039306777","I","none","I_none"
