"","V1","cue","log","id"
"126","0.000664991443612311","t","none","time"
"127","0.000257982545578509","t","none","time"
"128","2.07084375060965e-67","t","none","time"
"129","0.000120683737974959","t","none","time"
"130","0.000272675192335175","t","none","time"
"131","3.84496802263916e-71","t","none","time"
"132","0.000121855939308559","t","none","time"
"133","1.92354906874517","t","none","time"
"134","1.76567371494559e-06","t","none","time"
"135","0.471820908960179","t","none","time"
"136","0.0297250592693208","t","none","time"
"137","0.123481509541903","t","none","time"
"138","0.000195649232770729","t","none","time"
"139","0.000160375099104086","t","none","time"
"140","0.000120862352443548","t","none","time"
"141","0.00012094845890729","t","none","time"
"142","0.000121963687135284","t","none","time"
"143","0.221054494766384","t","none","time"
"144","6.55213728965656e-20","t","none","time"
"145","0.000125429474647985","t","none","time"
"146","0.000138550743869396","t","none","time"
"147","1.76895534747715","t","none","time"
"148","0.000120685584835293","t","none","time"
"149","0.000121538227101517","t","none","time"
"150","5.68494683839346e-09","t","none","time"
"151","0.000120682895303233","t","none","time"
"152","0.000120933746081626","t","none","time"
"153","0.000157315797292506","t","none","time"
"154","4.06394433557571e-10","t","none","time"
"155","1.8302309618781","t","none","time"
"156","0.000228257873727354","t","none","time"
"157","2.36074113125302e-31","t","none","time"
"158","0.000120805727019445","t","none","time"
"159","0.0634335900787465","t","none","time"
"160","0.000130109146884219","t","none","time"
"161","1.81391468333751","t","none","time"
"162","0.000120850260534512","t","none","time"
"163","0.000525178525642687","t","none","time"
"164","0.000188253610240602","t","none","time"
"165","0.0131966624926583","t","none","time"
"166","0.32685164404706","t","none","time"
"167","2.57156875656498e-06","t","none","time"
"168","1.35125662568809e-72","t","none","time"
"169","0.000749814529477812","t","none","time"
"170","1.26997212356478","t","none","time"
"171","7.5749502623671e-07","t","none","time"
"172","0.000120990719358452","t","none","time"
"173","0.000126146167481785","t","none","time"
"174","1.46577771721682","t","none","time"
"175","2.01015825543114e-06","t","none","time"
"176","1.69543990269775","t","none","time"
"177","0.000121223139294367","t","none","time"
"178","0.000146085950565907","t","none","time"
"179","0.000284603883377512","t","none","time"
"180","0.000124235554978786","t","none","time"
"181","1.19609726447328e-06","t","none","time"
"182","0.561604219608783","t","none","time"
"183","0.947419088845944","t","none","time"
"184","0.000124034710729836","t","none","time"
"185","7.18401968209537e-08","t","none","time"
"186","0.123888375680271","t","none","time"
"187","1.70389273328573","t","none","time"
"188","0.00033448331809027","t","none","time"
"189","0.000121732125741761","t","none","time"
"190","0.000208385693304426","t","none","time"
"191","0.000138668852702957","t","none","time"
"192","2.3665611971281e-09","t","none","time"
"193","0.000124392700548119","t","none","time"
"194","9.36205810585331e-18","t","none","time"
"195","1.55656865677847","t","none","time"
"196","8.99086117271972e-13","t","none","time"
"197","0.000172377552128228","t","none","time"
"198","0.000808158166377031","t","none","time"
"199","0.000145625843914537","t","none","time"
"200","1.61485211366108e-06","t","none","time"
"201","6.99708953892148e-11","t","none","time"
"202","5.19910810018908e-107","t","none","time"
"203","0.000178626195982029","t","none","time"
"204","0.000126138580298036","t","none","time"
"205","0.000143453480773038","t","none","time"
"206","0.000138181170627287","t","none","time"
"207","1.16374066412064e-05","t","none","time"
"208","0.000131456432807114","t","none","time"
"209","0.000226933936934506","t","none","time"
"210","0.120574033488563","t","none","time"
"211","0.000156477616685443","t","none","time"
"212","0.703381036493781","t","none","time"
"213","0.000120915468785592","t","none","time"
"214","1.47783151832296e-10","t","none","time"
"215","0.000241137293220682","t","none","time"
"216","0.00012159481585003","t","none","time"
"217","2.46807581373169e-06","t","none","time"
"218","0.000120924590183162","t","none","time"
"219","0.000168402003988236","t","none","time"
"220","0.000162132607194802","t","none","time"
"221","6.97167615533162e-07","t","none","time"
"222","4.89822421101961e-07","t","none","time"
"223","1.41502234184542","t","none","time"
"224","0.24778821609531","t","none","time"
"225","0.0405933960058666","t","none","time"
"226","1.05324793561019e-07","t","none","time"
"227","0.000399448894087514","t","none","time"
"228","0.72201464649343","t","none","time"
"229","0.000121315341786415","t","none","time"
"230","1.27045463556708e-100","t","none","time"
"231","0.000121213886335641","t","none","time"
"232","0.000120643577591857","t","none","time"
"233","0.000564893239294303","t","none","time"
"234","2.73184839367405e-08","t","none","time"
"235","1.88370482217431","t","none","time"
"236","6.02621739321225e-11","t","none","time"
"237","0.158992104969385","t","none","time"
"238","8.38460485014875e-40","t","none","time"
"239","6.22921935542632e-07","t","none","time"
"240","0.000128813324490316","t","none","time"
"241","0.00014383233348403","t","none","time"
"242","9.63191466827239e-06","t","none","time"
"243","0.000122997724650836","t","none","time"
"244","1.44259715235056","t","none","time"
"245","1.6033932201635","t","none","time"
"246","2.82939096193433e-06","t","none","time"
"247","0.000121959462300197","t","none","time"
"248","1.35232183915517","t","none","time"
"249","0.000547012024332219","t","none","time"
"250","0.000146787326295862","t","none","time"
"251","5.15717552908129e-06","t","none","time"
"252","7.86245705354206e-06","t","none","time"
"253","4.77394237398012e-30","t","none","time"
"254","1.58536290676943","t","none","time"
"255","0.000125349310662736","t","none","time"
"256","0.0455232294344483","t","none","time"
"257","0.000261884306324323","t","none","time"
"258","6.87387983306304e-07","t","none","time"
"259","0.000142190047200161","t","none","time"
"260","0.000454081868046449","t","none","time"
"261","1.90449027687231","t","none","time"
"262","1.8320163964514","t","none","time"
"263","0.887416223402478","t","none","time"
"264","0.000126726532762641","t","none","time"
"265","6.92826065134165e-41","t","none","time"
"266","0.325903572603728","t","none","time"
"267","0.000122390096718021","t","none","time"
"268","1.19079542614011","t","none","time"
"269","0.000146677051105267","t","none","time"
"270","0.000124089403099868","t","none","time"
"271","0.000137510630405259","t","none","time"
"272","0.0331163660701963","t","none","time"
"273","0.000120967796936037","t","none","time"
"274","1.73199054883672","t","none","time"
"275","1.63836667930956","t","none","time"
"276","0.000121870790498363","t","none","time"
"277","0.000120656946114822","t","none","time"
"278","1.42355377154078","t","none","time"
"279","0.000123465936479963","t","none","time"
"280","0.000139760466229655","t","none","time"
"281","1.00100753525813","t","none","time"
"282","0.000150779410048271","t","none","time"
"283","0.000129687402016957","t","none","time"
"284","1.920384692038e-06","t","none","time"
"285","0.43895749746738","t","none","time"
"286","6.55462493504384e-39","t","none","time"
"287","0.78446190127753","t","none","time"
"288","0.00016106690146486","t","none","time"
"289","1.34565898427337","t","none","time"
"290","0.253883969095735","t","none","time"
"291","1.43207245908917e-11","t","none","time"
"292","1.72372919188076","t","none","time"
"293","3.8128672199844e-05","t","none","time"
"294","0.000159624801621245","t","none","time"
"295","0.000172790836623005","t","none","time"
"296","0.000141410255511012","t","none","time"
"297","0.000120732431682114","t","none","time"
"298","0.0444913826778935","t","none","time"
"299","1.58781431529116","t","none","time"
"300","0.00014683261548127","t","none","time"
"301","0.152245882969189","t","none","time"
"302","2.11673991617325e-07","t","none","time"
"303","0.000139352450691598","t","none","time"
"304","1.77863424944384","t","none","time"
"305","0.000123255549621759","t","none","time"
"306","1.65270811390644","t","none","time"
"307","2.06668599865286e-06","t","none","time"
"308","1.03946344493488e-50","t","none","time"
"309","0.000124375927089572","t","none","time"
"310","3.28960572808284e-16","t","none","time"
"311","6.88082615935387e-08","t","none","time"
"312","1.54324631508639e-07","t","none","time"
"313","2.60064970407494e-23","t","none","time"
"314","1.89151544664244e-07","t","none","time"
"315","2.13902805279664e-17","t","none","time"
"316","1.73244158108858e-24","t","none","time"
"317","5.28730091670986e-14","t","none","time"
"318","0.510415137600805","t","none","time"
"319","0.235347161511564","t","none","time"
"320","0.0485243687912306","t","none","time"
"321","0.000164997096592095","t","none","time"
"322","3.25122798835381e-05","t","none","time"
"323","0.000120682690969069","t","none","time"
"324","0.000137537497828569","t","none","time"
"325","0.000122402948529705","t","none","time"
"326","0.00012073723351774","t","none","time"
"327","0.000120754201507705","t","none","time"
"328","0.000121601816201887","t","none","time"
"329","0.000165227796251603","t","none","time"
"330","1.80881070302328","t","none","time"
"331","2.22699698286693e-10","t","none","time"
"332","0.00029767129856608","t","none","time"
"333","0.219185526883532","t","none","time"
"334","0.000139235567341377","t","none","time"
"335","0.222361800579164","t","none","time"
"336","1.22434841744324e-09","t","none","time"
"337","1.50926448334216","t","none","time"
"338","1.96030487517026","t","none","time"
"339","0.000170076826709759","t","none","time"
"340","0.000120684298027839","t","none","time"
"341","0.681594098309472","t","none","time"
"342","0.000125777544813849","t","none","time"
"343","1.82734519367215e-07","t","none","time"
"344","1.05876644667294","t","none","time"
"345","1.84626058992133","t","none","time"
"346","0.910026650557151","t","none","time"
"347","1.11327709348016e-35","t","none","time"
"348","0.99407017898695","t","none","time"
"349","0.142824836294137","t","none","time"
"350","0.000349506250656462","t","none","time"
"351","1.31707803336783","t","none","time"
"352","0.000124268369860285","t","none","time"
"353","0.0718869477209441","t","none","time"
"354","8.66833956644302e-06","t","none","time"
"355","1.83392076009671e-10","t","none","time"
"356","0.000204770742918647","t","none","time"
"357","3.9781459312964e-06","t","none","time"
"358","0.000121598843343814","t","none","time"
"359","0.089994564457132","t","none","time"
"360","0.000179421806803322","t","none","time"
"361","0.000131543395414673","t","none","time"
"362","0.506242033416337","t","none","time"
"363","0.52306757847803","t","none","time"
"364","1.70088100224513e-08","t","none","time"
"365","0.262302787219203","t","none","time"
"366","1.67713695233394","t","none","time"
"367","1.15577318430657e-102","t","none","time"
"368","0.20508437975764","t","none","time"
"369","0.000121794747248738","t","none","time"
"370","1.27483754750901","t","none","time"
"371","0.723389197135611","t","none","time"
"372","0.000110777702488345","t","none","time"
"373","7.90477809702906e-12","t","none","time"
"374","0.000138782874415775","t","none","time"
"375","0.000147075395073452","t","none","time"
"376","0.255352821978807","t","none","time"
"377","0.267823316040087","t","none","time"
"378","0.0258462204859897","t","none","time"
"379","0.000123921047504236","t","none","time"
"380","0.000145519794272241","t","none","time"
"381","0.000128768937196445","t","none","time"
"382","0.000123712233337421","t","none","time"
"383","6.98905764739298e-08","t","none","time"
"384","1.4545877300887","t","none","time"
"385","0.000198988524984279","t","none","time"
"386","0.00012097911779019","t","none","time"
"387","0.972578946594833","t","none","time"
"388","0.0799019178786331","t","none","time"
"389","0.000135594157366468","t","none","time"
"390","0.338261576729984","t","none","time"
"391","1.70323511839386e-06","t","none","time"
"392","1.67235501730204","t","none","time"
"393","0.000120909001838503","t","none","time"
"394","0.104898801651134","t","none","time"
"395","1.66093758632797","t","none","time"
"396","1.28379405432679","t","none","time"
"397","0.000147840951999231","t","none","time"
"398","0.000127596226266289","t","none","time"
"399","0.319833140275803","t","none","time"
"400","1.80418344074653","t","none","time"
"401","0.000145979608146787","t","none","time"
"402","0.000128532719555603","t","none","time"
"403","0.000120635999043322","t","none","time"
"404","3.53078198705949e-38","t","none","time"
"405","0.127422420796748","t","none","time"
"406","1.45090101363334","t","none","time"
"407","0.000158520551737302","t","none","time"
"408","1.29838159881531","t","none","time"
"409","4.29909205519298e-07","t","none","time"
"410","1.47421813393645","t","none","time"
"411","1.27334063097829","t","none","time"
"412","0.000125807636429973","t","none","time"
"413","0.000120865517460826","t","none","time"
"414","0.225143329855812","t","none","time"
"415","2.04887294248372e-06","t","none","time"
"416","0.000120802864603873","t","none","time"
"417","0.000123401714529465","t","none","time"
"418","0.000120710063584481","t","none","time"
"419","0.000138281593512945","t","none","time"
"420","0.00015416624712077","t","none","time"
"421","2.45877584409356e-85","t","none","time"
"422","9.29033134198089e-16","t","none","time"
"423","0.480858369764563","t","none","time"
"424","0.0839531934448872","t","none","time"
"425","0.997675371767519","t","none","time"
"426","1.00113218504563e-06","t","none","time"
"427","0.000120789602850943","t","none","time"
"428","0.000137508759957388","t","none","time"
"429","0.0332065632642693","t","none","time"
"430","1.7235544113537","t","none","time"
"431","0.000136562669292959","t","none","time"
"432","1.40742768086207","t","none","time"
"433","0.000184961847240657","t","none","time"
"434","0.000121475364808402","t","none","time"
"435","0.000126837930540541","t","none","time"
"436","1.45254177920534","t","none","time"
"437","1.42536908003665e-70","t","none","time"
"438","0.000154960241595989","t","none","time"
"439","0.285113971769348","t","none","time"
"440","1.64032065254205","t","none","time"
"441","0.00015640730972214","t","none","time"
"442","0.987673158796942","t","none","time"
"443","0.000120746115174553","t","none","time"
"444","0.863296408378061","t","none","time"
"445","1.96320689221625e-11","t","none","time"
"446","0.25363115885137","t","none","time"
"447","1.51056400718665e-12","t","none","time"
"448","0.0928516919729687","t","none","time"
"449","0.000137239565906653","t","none","time"
"450","1.48578822009322e-06","t","none","time"
"451","6.15034406706263e-23","t","none","time"
"452","0.959880047416936","t","none","time"
"453","0.0989560821635392","t","none","time"
"454","1.60299544738247","t","none","time"
"455","0.000120686647119448","t","none","time"
"456","0.000120905080462116","t","none","time"
"457","0.000203860368440195","t","none","time"
"458","0.000122707560530857","t","none","time"
"459","0.000120833850980732","t","none","time"
"460","0.00012086128578634","t","none","time"
"461","0.000121722574114359","t","none","time"
"462","0.000179650505045194","t","none","time"
"463","2.18819463610629e-06","t","none","time"
"464","0.000120698373942454","t","none","time"
"465","0.0197062488708629","t","none","time"
"466","0.000120870075294644","t","none","time"
"467","0.000145593651148123","t","none","time"
"468","0.00021876111052095","t","none","time"
"469","0.000191870687051982","t","none","time"
"470","0.000121073093242428","t","none","time"
"471","0.00013296839697099","t","none","time"
"472","1.54518884702801e-15","t","none","time"
"473","3.44247744718266e-26","t","none","time"
"474","0.000120990224712123","t","none","time"
"475","0.000149773376205723","t","none","time"
"476","0.000123982722080249","t","none","time"
"477","0.000121560626907936","t","none","time"
"478","0.000122472780096576","t","none","time"
"479","0.000194589849984014","t","none","time"
"480","0.000121904617527585","t","none","time"
"481","0.000131427918387763","t","none","time"
"482","1.67013911315594","t","none","time"
"483","1.45956792113386","t","none","time"
"484","1.16115943155223e-47","t","none","time"
"485","2.74503217890174e-07","t","none","time"
"486","0.000123064497479932","t","none","time"
"487","0.000382229300510772","t","none","time"
"488","9.76752491392818e-29","t","none","time"
"489","0.000132327497183375","t","none","time"
"490","0.000120656622797073","t","none","time"
"491","0.00013865305735366","t","none","time"
"492","0.000133273624851683","t","none","time"
"493","0.000147452942564901","t","none","time"
"494","0.000179436359461004","t","none","time"
"495","0.000122098410849339","t","none","time"
"496","2.6302608377405e-67","t","none","time"
"497","0.000122253424124756","t","none","time"
"498","0.000120804868942663","t","none","time"
"499","0.000121132140496776","t","none","time"
"500","0.923818246053846","t","none","time"
"501","0.000120643332192411","t","none","time"
"502","0.000137235222624782","t","none","time"
"503","0.000164670836838126","t","none","time"
"504","0.722300942945758","t","none","time"
"505","9.77067504891849e-26","t","none","time"
"506","0.175022645850111","t","none","time"
"507","0.000134761539544526","t","none","time"
"508","1.75227721177413","t","none","time"
"509","0.000120670990167849","t","none","time"
"510","1.19960028371338","t","none","time"
"511","0.000120778304417399","t","none","time"
"512","0.000120885475041133","t","none","time"
"513","0.000120841524714936","t","none","time"
"514","2.05304236386864e-06","t","none","time"
"515","1.41677578236212e-22","t","none","time"
"516","0.000142309947448799","t","none","time"
"517","0.000123894256291572","t","none","time"
"518","3.15793542048062e-78","t","none","time"
"519","1.83427930220103e-28","t","none","time"
"520","0.000121063081592285","t","none","time"
"521","3.334645083318e-14","t","none","time"
"522","0.000121011843076769","t","none","time"
"523","0.000121374516697286","t","none","time"
"524","0.000121471049422741","t","none","time"
"525","2.68686666130493e-11","t","none","time"
"526","0.515067300132452","t","none","time"
"527","1.50378143637021","t","none","time"
"528","1.269706750252","t","none","time"
"529","0.000150339142661695","t","none","time"
"530","0.000121304111544079","t","none","time"
"531","0.000120678830372818","t","none","time"
"532","0.00418861558960155","t","none","time"
"533","0.000147177476746424","t","none","time"
"534","0.00012309135399931","t","none","time"
"535","0.000137082237693219","t","none","time"
"536","0.000134668359753482","t","none","time"
"537","3.59549252370285e-11","t","none","time"
"538","0.836383882704275","t","none","time"
"539","6.6579523732829e-40","t","none","time"
"540","0.000206269335265518","t","none","time"
"541","1.47331558863427","t","none","time"
"542","1.21404902341418","t","none","time"
"543","0.926661149057803","t","none","time"
"544","0.154321422967059","t","none","time"
"545","0.000120660721760353","t","none","time"
"546","0.431749582438806","t","none","time"
"547","0.000147216879298651","t","none","time"
"548","0.000120905894553581","t","none","time"
"549","0.00015869338300456","t","none","time"
"550","0.000126227369064503","t","none","time"
"551","0.00012085354514293","t","none","time"
"552","0.000120752400938002","t","none","time"
"553","1.73922622342292","t","none","time"
"554","0.000191934679933259","t","none","time"
"555","0.170640928165182","t","none","time"
"556","0.0314810618592381","t","none","time"
"557","0.000259120283724007","t","none","time"
"558","1.63152708061271e-98","t","none","time"
"559","0.0350895435384696","t","none","time"
"560","0.000130992344014367","t","none","time"
"561","0.000120753054715109","t","none","time"
"562","1.09689108861301","t","none","time"
"563","0.000133584900153672","t","none","time"
"564","6.83883744306677e-69","t","none","time"
"565","1.69546219182464e-11","t","none","time"
"566","0.26189273610476","t","none","time"
"567","0.000121417182785729","t","none","time"
"568","0.000177620497479305","t","none","time"
"569","0.000148476229065757","t","none","time"
"570","0.000155187785438272","t","none","time"
"571","0.000156017512220602","t","none","time"
"572","0.000120822890131218","t","none","time"
"573","3.69360935225897e-79","t","none","time"
"574","0.00016426704930451","t","none","time"
"575","0.000121934691579424","t","none","time"
"576","6.68575117950487e-05","t","none","time"
"577","1.74759990129277","t","none","time"
"578","9.52311597265885e-07","t","none","time"
"579","1.98566756537243e-05","t","none","time"
"580","0.000229592438287385","t","none","time"
"581","1.97866356319658","t","none","time"
"582","0.000120785522320438","t","none","time"
"583","1.68288018064121","t","none","time"
"584","3.91782350931872e-07","t","none","time"
"585","0.00013723548069092","t","none","time"
"586","2.30423465042479e-06","t","none","time"
"587","2.59634896522943e-17","t","none","time"
"588","0.000121316347281443","t","none","time"
"589","9.67297620639364e-39","t","none","time"
"590","1.75762483653466","t","none","time"
"591","0.000120656624007861","t","none","time"
"592","0.16408439421046","t","none","time"
"593","0.000122555429421576","t","none","time"
"594","1.70910681286874","t","none","time"
"595","8.57473741992929e-07","t","none","time"
"596","1.33551592745253","t","none","time"
"597","5.33457523424383e-10","t","none","time"
"598","0.000120664592740659","t","none","time"
"599","0.416598553567591","t","none","time"
"600","1.27280959983404","t","none","time"
"601","0.000578376593828762","t","none","time"
"602","0.000157962593086987","t","none","time"
"603","0.000187587464575022","t","none","time"
"604","0.61297469863943","t","none","time"
"605","1.57943109954292e-06","t","none","time"
"606","0.000227764382270732","t","none","time"
"607","0.000120692341890876","t","none","time"
"608","2.09950498797038e-08","t","none","time"
"609","0.000155536252337054","t","none","time"
"610","3.62413600054018e-12","t","none","time"
"611","1.53851981500398","t","none","time"
"612","0.000161248071108134","t","none","time"
"613","0.0138540141646785","t","none","time"
"614","8.31497264289532e-12","t","none","time"
"615","0.000120654873591632","t","none","time"
"616","1.20218990558365e-82","t","none","time"
"617","5.37005825066758e-11","t","none","time"
"618","0.603078105537336","t","none","time"
"619","4.2284188737201e-05","t","none","time"
"620","0.000122710891588533","t","none","time"
"621","1.04723722148363","t","none","time"
"622","1.39568168091535e-86","t","none","time"
"623","9.28153435763744e-30","t","none","time"
"624","0.00013238692473198","t","none","time"
"625","1.26576328772422e-06","t","none","time"
"626","0.000121129224134078","t","none","time"
"627","0.000122440415498836","t","none","time"
"628","1.66800746857923","t","none","time"
"629","0.00272138144319048","t","none","time"
"630","0.000137343205543606","t","none","time"
"631","0.000120652099117584","t","none","time"
"632","0.000120652475571974","t","none","time"
"633","2.4520221214483e-11","t","none","time"
"634","0.00013176565624538","t","none","time"
"635","0.0248895690349847","t","none","time"
"636","1.47867205083206","t","none","time"
"637","1.65387035560366e-12","t","none","time"
"638","2.75494685885776e-15","t","none","time"
"639","1.15658365823391e-06","t","none","time"
"640","3.79376639272423e-05","t","none","time"
"641","2.44481035389048e-05","t","none","time"
"642","0.000180167272054252","t","none","time"
"643","0.000121401922005421","t","none","time"
"644","1.86667187166703","t","none","time"
"645","0.00013730384551444","t","none","time"
"646","0.000120652995546476","t","none","time"
"647","1.72593850604714","t","none","time"
"648","2.72760120943252e-06","t","none","time"
"649","7.70608440580945e-37","t","none","time"
"650","0.000121793874407119","t","none","time"
"651","0.000256304365832982","t","none","time"
"652","0.000104000038331557","t","none","time"
"653","8.30941453764192e-08","t","none","time"
"654","0.445332760968824","t","none","time"
"655","0.0937684821773727","t","none","time"
"656","0.000121348821066059","t","none","time"
"657","1.58605324062717e-12","t","none","time"
"658","0.000120988755808459","t","none","time"
"659","8.68630889711207e-07","t","none","time"
"660","0.000134476323481575","t","none","time"
"661","1.80926840608813","t","none","time"
"662","0.000174807778459348","t","none","time"
"663","0.00014356071764641","t","none","time"
"664","1.91495182060073","t","none","time"
"665","0.000124872673856972","t","none","time"
"666","0.000120750521928466","t","none","time"
"667","1.71555067549746","t","none","time"
"668","0.000141790053803094","t","none","time"
"669","5.49787898744019e-75","t","none","time"
"670","0.000157101776693182","t","none","time"
"671","2.42322689917664e-08","t","none","time"
"672","0.000326572702154689","t","none","time"
"673","0.000124285737479876","t","none","time"
"674","0.000189181999200074","t","none","time"
"675","0.000127986144431773","t","none","time"
"676","0.00212571557414744","t","none","time"
"677","4.05870896148682e-20","t","none","time"
"678","6.50473481742647e-06","t","none","time"
"679","0.00571196045128562","t","none","time"
"680","0.000120869951589823","t","none","time"
"681","1.48570708964018e-07","t","none","time"
"682","2.86129561225788e-06","t","none","time"
"683","0.268317295455475","t","none","time"
"684","0.000143889530960076","t","none","time"
"685","1.08140596480109","t","none","time"
"686","0.000121334150386543","t","none","time"
"687","3.36209343292617e-07","t","none","time"
"688","0.000120654395026117","t","none","time"
"689","0.000126369435630247","t","none","time"
"690","0.000180930872005394","t","none","time"
"691","0.000177536391123107","t","none","time"
"692","7.08542904001336e-08","t","none","time"
"693","0.000151261042441182","t","none","time"
"694","1.45261956914718e-73","t","none","time"
"695","0.000120667174481552","t","none","time"
"696","0.000139546705654684","t","none","time"
"697","0.000121581585521305","t","none","time"
"698","0.000122184330717293","t","none","time"
"699","0.000121078574502306","t","none","time"
"700","1.95356983696702e-56","t","none","time"
"701","0.000124567108449307","t","none","time"
"702","0.000131163793853192","t","none","time"
"703","1.06412336929849e-71","t","none","time"
"704","1.03446651411733","t","none","time"
"705","7.57723449842535e-06","t","none","time"
"706","1.00041613888107","t","none","time"
"707","0.433295450027666","t","none","time"
"708","2.35336064031715e-06","t","none","time"
"709","2.47996352783546e-05","t","none","time"
"710","0.00015357695736254","t","none","time"
"711","1.49162275092255e-06","t","none","time"
"712","0.000207097570603412","t","none","time"
"713","0.155463438610257","t","none","time"
"714","0.000120870273828558","t","none","time"
"715","0.137261057186186","t","none","time"
"716","1.032893860306","t","none","time"
"717","3.7431533607324e-06","t","none","time"
"718","0.000122382754850324","t","none","time"
"719","0.00014323226470999","t","none","time"
"720","0.00015677899815149","t","none","time"
"721","0.000121347952242258","t","none","time"
"722","0.000136714474239347","t","none","time"
"723","0.000222153438537392","t","none","time"
"724","0.374482575774307","t","none","time"
"725","1.24271376212766","t","none","time"
"726","1.54620878900973","t","none","time"
