"","V1","cue","log","id"
"197","1.25642217821562e-94","R","log","R_log"
"198","1.55403814675849","R","log","R_log"
"199","0","R","log","R_log"
"200","0","R","log","R_log"
"201","0.000120613303470696","R","log","R_log"
"202","0","R","log","R_log"
"203","1.31873859490412","R","log","R_log"
"204","1.27859361033769","R","log","R_log"
"205","0.000120613301536545","R","log","R_log"
"206","1.27489820494472","R","log","R_log"
"207","5.30597517804898e-116","R","log","R_log"
"208","0.991339359420877","R","log","R_log"
"209","0.000120613301536545","R","log","R_log"
"210","0.000120613301536545","R","log","R_log"
"211","0.555300039041366","R","log","R_log"
"212","0.000120613301536545","R","log","R_log"
"213","0.000120613301536545","R","log","R_log"
"214","0","R","log","R_log"
"215","1.51495416665054","R","log","R_log"
"216","0.000120613301536545","R","log","R_log"
"217","0","R","log","R_log"
"218","1.03078749914755e-11","R","log","R_log"
"219","1.07874435202119","R","log","R_log"
"220","1.28808896405417","R","log","R_log"
"221","0","R","log","R_log"
"222","0","R","log","R_log"
"223","0.000120613301536545","R","log","R_log"
"224","0.000120613301536545","R","log","R_log"
"225","0.000120613301536545","R","log","R_log"
"226","0","R","log","R_log"
"227","0","R","log","R_log"
"228","0.000120613301536545","R","log","R_log"
"229","1.28969063896709","R","log","R_log"
"230","0","R","log","R_log"
"231","2.93570974700409e-214","R","log","R_log"
"232","1.53791191705827","R","log","R_log"
"233","0.000120613301536545","R","log","R_log"
"234","0","R","log","R_log"
"235","0.000120613301536545","R","log","R_log"
"236","0","R","log","R_log"
"237","0.000120613301536545","R","log","R_log"
"238","0","R","log","R_log"
"239","0.000120613301536545","R","log","R_log"
"240","1.28997666265313","R","log","R_log"
"241","1.00880587038325","R","log","R_log"
"242","0","R","log","R_log"
"243","1.26379597318071","R","log","R_log"
"244","0.000120613301536545","R","log","R_log"
"245","0.000120613301536545","R","log","R_log"
"246","0.000120613301536545","R","log","R_log"
"247","0.962523516809454","R","log","R_log"
"248","0.000120613301536545","R","log","R_log"
"249","0.000120613301536545","R","log","R_log"
"250","0.000120613301536545","R","log","R_log"
"251","0.000120613301536545","R","log","R_log"
"252","0","R","log","R_log"
"253","0","R","log","R_log"
"254","0.000120613301536545","R","log","R_log"
"255","0","R","log","R_log"
"256","0.000120613301536545","R","log","R_log"
"257","1.01978784102529","R","log","R_log"
"258","0","R","log","R_log"
"259","0","R","log","R_log"
"260","0.000120613301536545","R","log","R_log"
"261","0.000120613301536545","R","log","R_log"
"262","0.000120613301536545","R","log","R_log"
"263","0.000120613301536545","R","log","R_log"
"264","0.000120613301536545","R","log","R_log"
"265","0","R","log","R_log"
"266","0.000120613301536545","R","log","R_log"
"267","0.000120613301536545","R","log","R_log"
"268","0.000120613301536545","R","log","R_log"
"269","0.000120613301536545","R","log","R_log"
"270","1.46990422629299","R","log","R_log"
"271","0.000120613301536545","R","log","R_log"
"272","0.000120613301536545","R","log","R_log"
"273","0.000120613301536545","R","log","R_log"
"274","1.16083920377101","R","log","R_log"
"275","0.000120613301536545","R","log","R_log"
"276","0.000120613301536545","R","log","R_log"
"277","0","R","log","R_log"
"278","1.41493494523396","R","log","R_log"
"279","1.13214959142275","R","log","R_log"
"280","0.000120613301536545","R","log","R_log"
"281","0.000120613301536545","R","log","R_log"
"282","0.000120613294623505","R","log","R_log"
"283","0.000120613301536545","R","log","R_log"
"284","0","R","log","R_log"
"285","1.53391945295012","R","log","R_log"
"286","0","R","log","R_log"
"287","0.000120613301536545","R","log","R_log"
"288","0.000120613301536545","R","log","R_log"
"289","0.000120613301536545","R","log","R_log"
"290","0.000120613301536545","R","log","R_log"
"291","0","R","log","R_log"
"292","0.000120613301536545","R","log","R_log"
"293","0.000120613292967927","R","log","R_log"
"294","0.000120613301536545","R","log","R_log"
"295","0","R","log","R_log"
"296","0","R","log","R_log"
"297","0.000120613301536545","R","log","R_log"
"298","0.000120613301536545","R","log","R_log"
"299","0.000120613301536545","R","log","R_log"
"300","0.000120613301536545","R","log","R_log"
"301","0.000120613301536545","R","log","R_log"
"302","0","R","log","R_log"
"303","1.28674272452362","R","log","R_log"
"304","1.27162423609014","R","log","R_log"
"305","1.00270056917339","R","log","R_log"
"306","0.000120613301536545","R","log","R_log"
"307","0","R","log","R_log"
"308","0","R","log","R_log"
"309","0.000161116967318404","R","log","R_log"
"310","0","R","log","R_log"
"311","0","R","log","R_log"
"312","0","R","log","R_log"
"313","0","R","log","R_log"
"314","0","R","log","R_log"
"315","0","R","log","R_log"
"316","0","R","log","R_log"
"317","0","R","log","R_log"
"318","0.000120613301536545","R","log","R_log"
"319","0.000120613301536545","R","log","R_log"
"320","0.000120613301536545","R","log","R_log"
"321","0.000120613301536545","R","log","R_log"
"322","0","R","log","R_log"
"323","1.27149046681727","R","log","R_log"
"324","0.000120613301536545","R","log","R_log"
"325","0.000120613301536545","R","log","R_log"
"326","0.000120613301536545","R","log","R_log"
"327","0.000120613301536545","R","log","R_log"
"328","1.49129680295583e-251","R","log","R_log"
"329","0","R","log","R_log"
"330","1.26772937036599","R","log","R_log"
"331","5.418428352475e-194","R","log","R_log"
"332","0.000120613301536545","R","log","R_log"
"333","0.000120613301536545","R","log","R_log"
"334","0.000120613301536545","R","log","R_log"
"335","0.000120613301536545","R","log","R_log"
"336","1.55113183434408e-164","R","log","R_log"
"337","0.000120613301536545","R","log","R_log"
"338","0.997079975858227","R","log","R_log"
"339","0.000120613301536545","R","log","R_log"
"340","0.000120613301536545","R","log","R_log"
"341","0.000120613301536545","R","log","R_log"
"342","1.01240684838003","R","log","R_log"
"343","0.000120613301536545","R","log","R_log"
"344","0.000120613301536545","R","log","R_log"
"345","0.000120613301536545","R","log","R_log"
"346","0.000120613301536545","R","log","R_log"
"347","0","R","log","R_log"
"348","0.000120613301536545","R","log","R_log"
"349","0.000120613301536545","R","log","R_log"
"350","2.00038518955691e-217","R","log","R_log"
"351","1.40093923286478","R","log","R_log"
"352","0.000120613301536545","R","log","R_log"
"353","0.000120613301536545","R","log","R_log"
"354","0","R","log","R_log"
"355","0","R","log","R_log"
"356","1.49403953578416","R","log","R_log"
"357","0","R","log","R_log"
"358","0","R","log","R_log"
"359","0.000120613301536545","R","log","R_log"
"360","0","R","log","R_log"
"361","0.000120613301536545","R","log","R_log"
"362","0.000120613301536545","R","log","R_log"
"363","0.000120613301536545","R","log","R_log"
"364","0","R","log","R_log"
"365","0.000120613301536545","R","log","R_log"
"366","0.000120613301536545","R","log","R_log"
"367","0","R","log","R_log"
"368","2.45800601359662","R","log","R_log"
"369","0.000120613301536545","R","log","R_log"
"370","1.30685659589792","R","log","R_log"
"371","0.000120613301536545","R","log","R_log"
"372","1.36439261498311e-28","R","log","R_log"
"373","0","R","log","R_log"
"374","0.000120613301536545","R","log","R_log"
"375","0.000120613301536545","R","log","R_log"
"376","0.000120613301536545","R","log","R_log"
"377","0.000120613301536545","R","log","R_log"
"378","0.000120613301536545","R","log","R_log"
"379","6.90413912704301e-295","R","log","R_log"
"380","5.56528427759454e-101","R","log","R_log"
"381","1.28528164670037","R","log","R_log"
"382","1.27322123502056","R","log","R_log"
"383","0.000665211775286893","R","log","R_log"
"384","0.000120613301536545","R","log","R_log"
"385","0.000120613301536545","R","log","R_log"
"386","1.51761219267167","R","log","R_log"
"387","0.000120613301536545","R","log","R_log"
"388","0.000120613301536545","R","log","R_log"
"389","1.53890335938209","R","log","R_log"
"390","0.000120613301536545","R","log","R_log"
"391","0","R","log","R_log"
"392","0.000120613301536545","R","log","R_log"
"393","1.53864906126734","R","log","R_log"
"394","0.000120613301536545","R","log","R_log"
"395","0.984122019019109","R","log","R_log"
"396","0.000120613301536545","R","log","R_log"
"397","0.000120613293523825","R","log","R_log"
"398","0.000120613301536545","R","log","R_log"
"399","0.000120613301536545","R","log","R_log"
"400","0.000120613301536545","R","log","R_log"
"401","0","R","log","R_log"
"402","1.53938016462834","R","log","R_log"
"403","1.29052104747729","R","log","R_log"
"404","0","R","log","R_log"
"405","0.000120613301536545","R","log","R_log"
"406","0.000120613301536545","R","log","R_log"
"407","1.28989348426011","R","log","R_log"
"408","0.000120613301536545","R","log","R_log"
"409","0","R","log","R_log"
"410","0.000120613301536545","R","log","R_log"
"411","0.000120613301536545","R","log","R_log"
"412","1.58675019994791e-163","R","log","R_log"
"413","1.50191130428691","R","log","R_log"
"414","0.000120613301536545","R","log","R_log"
"415","0","R","log","R_log"
"416","0.000120613301536545","R","log","R_log"
"417","1.26253281420544","R","log","R_log"
"418","0.000120613301536545","R","log","R_log"
"419","0.000120613301536545","R","log","R_log"
"420","0","R","log","R_log"
"421","0","R","log","R_log"
"422","0","R","log","R_log"
"423","0.000120613301536545","R","log","R_log"
"424","0.000120613301536545","R","log","R_log"
"425","0.000120613301536545","R","log","R_log"
"426","0","R","log","R_log"
"427","0.814016391904078","R","log","R_log"
"428","0.000120613301536545","R","log","R_log"
"429","0.000120613301536545","R","log","R_log"
"430","0.000120613301536545","R","log","R_log"
"431","0.000120613301536545","R","log","R_log"
"432","0.000120613301536545","R","log","R_log"
"433","0.951489601219197","R","log","R_log"
"434","0.000120613301536545","R","log","R_log"
"435","1.0684678979747","R","log","R_log"
"436","0.000120613301536545","R","log","R_log"
"437","0","R","log","R_log"
"438","0.000120613301536545","R","log","R_log"
"439","0.000120613301536545","R","log","R_log"
"440","0.000120613301536545","R","log","R_log"
"441","0","R","log","R_log"
"442","0.000120613301536545","R","log","R_log"
"443","0.000120613301536545","R","log","R_log"
"444","0.000120613301536545","R","log","R_log"
"445","0.000120613301536545","R","log","R_log"
"446","0.000120613301536545","R","log","R_log"
"447","0","R","log","R_log"
"448","0.000120613301536545","R","log","R_log"
"449","1.26180301836986","R","log","R_log"
"450","0","R","log","R_log"
"451","0","R","log","R_log"
"452","0.000120613301536545","R","log","R_log"
"453","0.000120613301536545","R","log","R_log"
"454","1.26703321200729","R","log","R_log"
"455","1.3867800072424","R","log","R_log"
"456","0.000120613301536545","R","log","R_log"
"457","0.000120613301536545","R","log","R_log"
"458","0.000120613301536545","R","log","R_log"
"459","0.000120613306406838","R","log","R_log"
"460","1.35869043463404","R","log","R_log"
"461","0.000120613301536545","R","log","R_log"
"462","1.34281341380008","R","log","R_log"
"463","0","R","log","R_log"
"464","0","R","log","R_log"
"465","0.000120613301536545","R","log","R_log"
"466","1.2679629382719","R","log","R_log"
"467","0.000120613301536545","R","log","R_log"
"468","1.27333472364903","R","log","R_log"
"469","0","R","log","R_log"
"470","0","R","log","R_log"
"471","0.000120613301536545","R","log","R_log"
"472","0","R","log","R_log"
"473","0","R","log","R_log"
"474","1.78445361107287","R","log","R_log"
"475","0.000120613301536545","R","log","R_log"
"476","1.6011011321385","R","log","R_log"
"477","0.000120613301536545","R","log","R_log"
"478","1.28189232547977","R","log","R_log"
"479","0.000120613301536545","R","log","R_log"
"480","0.000120613301536545","R","log","R_log"
"481","0.000120613301536545","R","log","R_log"
"482","0.000120613301536545","R","log","R_log"
"483","0.000120613301536545","R","log","R_log"
"484","0","R","log","R_log"
"485","0","R","log","R_log"
"486","0.993624087383108","R","log","R_log"
"487","0.000120613301536545","R","log","R_log"
"488","0","R","log","R_log"
"489","0.000120613301536545","R","log","R_log"
"490","0.000120613301536545","R","log","R_log"
"491","0.000120613301536545","R","log","R_log"
"492","0","R","log","R_log"
"493","0.000120613301536545","R","log","R_log"
"494","0.000120613301536545","R","log","R_log"
"495","1.69669591501834e-269","R","log","R_log"
"496","0","R","log","R_log"
"497","0.000120613301536545","R","log","R_log"
"498","1.56028384448451","R","log","R_log"
"499","1.1258661536518","R","log","R_log"
"500","1.49490109467275","R","log","R_log"
"501","1.04785147572325","R","log","R_log"
"502","1.27811960946087","R","log","R_log"
"503","0.000120613301536545","R","log","R_log"
"504","0.000120613301536545","R","log","R_log"
"505","0.000121174162311686","R","log","R_log"
"506","0.000120613301536545","R","log","R_log"
"507","9.4709094360874e-165","R","log","R_log"
"508","0.000120613301536545","R","log","R_log"
"509","1.3146023273855","R","log","R_log"
"510","0.000120613301536545","R","log","R_log"
"511","0","R","log","R_log"
"512","0","R","log","R_log"
"513","0","R","log","R_log"
"514","0","R","log","R_log"
"515","0","R","log","R_log"
"516","0.000120613301536545","R","log","R_log"
"517","0.000120613301536545","R","log","R_log"
"518","0","R","log","R_log"
"519","0","R","log","R_log"
"520","0","R","log","R_log"
"521","0","R","log","R_log"
"522","0.90081226991421","R","log","R_log"
"523","0.993933941177363","R","log","R_log"
"524","0.000120613301536545","R","log","R_log"
"525","0","R","log","R_log"
"526","0.000120613301536545","R","log","R_log"
"527","0.00012061329229075","R","log","R_log"
"528","0.000120613301536545","R","log","R_log"
"529","1.34190961622445","R","log","R_log"
"530","0","R","log","R_log"
"531","0.991402347428217","R","log","R_log"
"532","1.72564639382021","R","log","R_log"
"533","0.000120613301536545","R","log","R_log"
"534","0","R","log","R_log"
"535","1.34979305876374","R","log","R_log"
"536","0.000120613301536545","R","log","R_log"
"537","0","R","log","R_log"
"538","0.000120613304008616","R","log","R_log"
"539","0","R","log","R_log"
"540","0","R","log","R_log"
"541","0.000120613301536545","R","log","R_log"
"542","2.02763395088633","R","log","R_log"
"543","0.000120613301536545","R","log","R_log"
"544","3.65701403771898e-41","R","log","R_log"
"545","0.000120613301536545","R","log","R_log"
"546","0.000120613301536545","R","log","R_log"
"547","0.000120613301536545","R","log","R_log"
"548","0.000120613301536545","R","log","R_log"
"549","0.000120613301536545","R","log","R_log"
"550","0.000120613301536545","R","log","R_log"
"551","4.46504765215528e-127","R","log","R_log"
"552","0.000120613301536545","R","log","R_log"
"553","0.000120613301536545","R","log","R_log"
"554","0.000120613301536545","R","log","R_log"
"555","0.000120613301536545","R","log","R_log"
"556","0.000120613301536545","R","log","R_log"
"557","1.27902344500484","R","log","R_log"
"558","0","R","log","R_log"
"559","1.55602466132439","R","log","R_log"
"560","0.000120613301536545","R","log","R_log"
"561","0.000120613301536545","R","log","R_log"
"562","0.000120613301536545","R","log","R_log"
"563","0","R","log","R_log"
"564","0","R","log","R_log"
"565","0","R","log","R_log"
"566","0.000120613301536545","R","log","R_log"
"567","1.38996555518252","R","log","R_log"
"568","0","R","log","R_log"
"569","0.965124896051096","R","log","R_log"
"570","0.000120613301869675","R","log","R_log"
"571","0.000120613301536545","R","log","R_log"
"572","1.51568321900465","R","log","R_log"
"573","0","R","log","R_log"
"574","0.000120613301536545","R","log","R_log"
"575","0","R","log","R_log"
"576","0","R","log","R_log"
"577","1.52257742591804","R","log","R_log"
"578","0","R","log","R_log"
"579","0","R","log","R_log"
"580","0","R","log","R_log"
"581","0.0119507915842431","R","log","R_log"
"582","0.000120613301536545","R","log","R_log"
"583","0.000120613301536545","R","log","R_log"
"584","0","R","log","R_log"
"585","0.000120613301536545","R","log","R_log"
"586","0","R","log","R_log"
"587","0","R","log","R_log"
"588","0.000120613301536545","R","log","R_log"
"589","0","R","log","R_log"
"590","0.000120613301536545","R","log","R_log"
"591","0.000120613301536545","R","log","R_log"
"592","0.000120613301536545","R","log","R_log"
"593","0.000120613301536545","R","log","R_log"
"594","0.000120613301536545","R","log","R_log"
"595","0","R","log","R_log"
"596","0.000123869554320358","R","log","R_log"
"597","0","R","log","R_log"
"598","0.000120613301536545","R","log","R_log"
"599","0.000120613301536545","R","log","R_log"
"600","0.000120613301536545","R","log","R_log"
"601","0.000120613301536545","R","log","R_log"
"602","0.000120613301536545","R","log","R_log"
"603","0.000120613301536545","R","log","R_log"
"604","2.25037358483183","R","log","R_log"
"605","0","R","log","R_log"
"606","0","R","log","R_log"
"607","1.29010732403796","R","log","R_log"
"608","0","R","log","R_log"
"609","1.5331295780978","R","log","R_log"
"610","0","R","log","R_log"
"611","0.998728514894922","R","log","R_log"
"612","0","R","log","R_log"
"613","1.35533828841234","R","log","R_log"
"614","0","R","log","R_log"
"615","1.53639415124029","R","log","R_log"
"616","0","R","log","R_log"
"617","0.000120613301536545","R","log","R_log"
"618","0.000120613301536545","R","log","R_log"
"619","0","R","log","R_log"
"620","0.000120613301536545","R","log","R_log"
"621","0.000120613301536545","R","log","R_log"
"622","0","R","log","R_log"
"623","6.90705993107619e-98","R","log","R_log"
"624","0.000120613301536545","R","log","R_log"
"625","0","R","log","R_log"
"626","0.000120613301536545","R","log","R_log"
"627","1.954707446528","R","log","R_log"
"628","0.000120613294568465","R","log","R_log"
"629","0.000120613301536545","R","log","R_log"
"630","0.000120613301536545","R","log","R_log"
"631","0.000120613301536545","R","log","R_log"
"632","0.000120613301536545","R","log","R_log"
"633","7.29189031667196e-140","R","log","R_log"
"634","0.993647428502589","R","log","R_log"
"635","0.000120613301536545","R","log","R_log"
"636","1.50155495067675","R","log","R_log"
"637","0","R","log","R_log"
"638","0","R","log","R_log"
"639","0.000183911334727629","R","log","R_log"
"640","0.000120613301536545","R","log","R_log"
"641","0.000120613301536545","R","log","R_log"
"642","0","R","log","R_log"
"643","0.000120613301536545","R","log","R_log"
"644","1.44491321540585","R","log","R_log"
"645","0.000120613301536545","R","log","R_log"
"646","0.858465551528417","R","log","R_log"
"647","0.000120613301536545","R","log","R_log"
"648","0","R","log","R_log"
"649","0","R","log","R_log"
"650","0","R","log","R_log"
"651","1.04563941274992","R","log","R_log"
"652","0","R","log","R_log"
"653","0","R","log","R_log"
"654","1.43906732753746","R","log","R_log"
"655","0.000120613301536545","R","log","R_log"
"656","0.000120613301536545","R","log","R_log"
"657","0","R","log","R_log"
"658","1.25825016526789","R","log","R_log"
"659","0","R","log","R_log"
"660","0.000120613301536545","R","log","R_log"
"661","0.000120613301536545","R","log","R_log"
"662","1.61762576978682","R","log","R_log"
"663","1.53327263116389","R","log","R_log"
"664","1.25888568671113","R","log","R_log"
"665","0.000120613301536545","R","log","R_log"
"666","0.000120613301536545","R","log","R_log"
"667","0.000120613281620939","R","log","R_log"
"668","0.000120613301536545","R","log","R_log"
"669","0","R","log","R_log"
"670","1.2871412933194","R","log","R_log"
"671","0","R","log","R_log"
"672","0.000120613301536545","R","log","R_log"
"673","0.000120613297586944","R","log","R_log"
"674","0.000120613301536545","R","log","R_log"
"675","0.000120613301536545","R","log","R_log"
"676","0.000120613301536545","R","log","R_log"
"677","0.000120613303817431","R","log","R_log"
"678","0","R","log","R_log"
"679","0.000120613301536545","R","log","R_log"
"680","0.000120613301536545","R","log","R_log"
"681","0","R","log","R_log"
"682","0","R","log","R_log"
"683","0.000120613301536545","R","log","R_log"
"684","0.000120613301536545","R","log","R_log"
"685","0.000120613301536545","R","log","R_log"
"686","1.00051282591968","R","log","R_log"
"687","0","R","log","R_log"
"688","0.943602025692369","R","log","R_log"
"689","9.1022435879622e-15","R","log","R_log"
"690","0.000120613301536545","R","log","R_log"
"691","0","R","log","R_log"
"692","0","R","log","R_log"
"693","1.23057596843842","R","log","R_log"
"694","0","R","log","R_log"
"695","4.65797338506369e-86","R","log","R_log"
"696","0.000120613301536545","R","log","R_log"
"697","0.000120613301536545","R","log","R_log"
"698","1.45111773549043","R","log","R_log"
"699","0.000120613301536545","R","log","R_log"
"700","0","R","log","R_log"
"701","0.000120613301536545","R","log","R_log"
"702","0","R","log","R_log"
"703","0","R","log","R_log"
"704","1.14990949823351","R","log","R_log"
"705","0","R","log","R_log"
"706","0.000120613301536545","R","log","R_log"
"707","0.000120613301536545","R","log","R_log"
"708","0","R","log","R_log"
"709","0","R","log","R_log"
"710","0.000120613301536545","R","log","R_log"
"711","0","R","log","R_log"
"712","0.000120613301536545","R","log","R_log"
"713","0.000120613301536545","R","log","R_log"
"714","0.000120613301536545","R","log","R_log"
"715","0.000120613301536545","R","log","R_log"
"716","0.000120613301536545","R","log","R_log"
"717","0","R","log","R_log"
"718","0.000120613301536545","R","log","R_log"
"719","0.000120613301536545","R","log","R_log"
"720","0","R","log","R_log"
"721","0.000120613301536545","R","log","R_log"
"722","0.000120613301536545","R","log","R_log"
"723","0.000120613301536545","R","log","R_log"
"724","0.000120613301536545","R","log","R_log"
"725","1.41649149319738","R","log","R_log"
"726","1.53477269193694","R","log","R_log"
"727","1.78588060580422e-193","R","log","R_log"
"728","1.2716059077568","R","log","R_log"
"729","0.000120613301536545","R","log","R_log"
"730","0.000120613301536545","R","log","R_log"
"731","0.000120613287167809","R","log","R_log"
"732","0","R","log","R_log"
"733","1.84468199085706","R","log","R_log"
"734","0.000120613301536545","R","log","R_log"
