"","V1","cue","log","id"
"99","0.00012061329566283","I","log","I_log"
"100","0.000120613281318747","I","log","I_log"
"101","0.000120613291940168","I","log","I_log"
"102","4.1957009058574e-10","I","log","I_log"
"103","0.000120613298452929","I","log","I_log"
"104","1.53782965367046","I","log","I_log"
"105","0.000120613283772809","I","log","I_log"
"106","1.13944514832422e-09","I","log","I_log"
"107","0.00012063871976953","I","log","I_log"
"108","1.29608167924191e-22","I","log","I_log"
"109","0.000120613283700812","I","log","I_log"
"110","0.000120613289216946","I","log","I_log"
"111","0.0138142722784812","I","log","I_log"
"112","0.000120613292226748","I","log","I_log"
"113","1.37011697630249","I","log","I_log"
"114","6.88767640296476e-08","I","log","I_log"
"115","5.40422999825435e-30","I","log","I_log"
"116","2.13620364295551e-27","I","log","I_log"
"117","0.000120613291232232","I","log","I_log"
"118","0.000120613291867861","I","log","I_log"
"119","0.000120613296006632","I","log","I_log"
"120","0.000120613292866317","I","log","I_log"
"121","1.67784727275289","I","log","I_log"
"122","0.000120613292032887","I","log","I_log"
"123","0.000120613280518981","I","log","I_log"
"124","1.71719116529259e-22","I","log","I_log"
"125","0.000120613289425424","I","log","I_log"
"126","2.12945028230618e-05","I","log","I_log"
"127","0.000120613303558277","I","log","I_log"
"128","1.30294653661422e-77","I","log","I_log"
"129","0.00012061329157384","I","log","I_log"
"130","0.000120613292809007","I","log","I_log"
"131","1.50849400260736e-81","I","log","I_log"
"132","0.000120613302560861","I","log","I_log"
"133","0.154116503194859","I","log","I_log"
"134","1.23813941380486e-22","I","log","I_log"
"135","1.70064827395306","I","log","I_log"
"136","0.000455950064618537","I","log","I_log"
"137","1.71865817771783","I","log","I_log"
"138","0.000120613287901579","I","log","I_log"
"139","0.000120640050198019","I","log","I_log"
"140","0.000120613298322723","I","log","I_log"
"141","0.000120613292319323","I","log","I_log"
"142","0.000120613284993714","I","log","I_log"
"143","0.00965951679415435","I","log","I_log"
"144","1.10620319151335e-31","I","log","I_log"
"145","0.000120613289399845","I","log","I_log"
"146","0.000120613294974537","I","log","I_log"
"147","0.195956202054483","I","log","I_log"
"148","0.000120613291557112","I","log","I_log"
"149","0.000120613298800465","I","log","I_log"
"150","5.47089476785079e-25","I","log","I_log"
"151","0.000120613283530605","I","log","I_log"
"152","0.000120613081337199","I","log","I_log"
"153","0.000120613293742456","I","log","I_log"
"154","4.89577874498371e-24","I","log","I_log"
"155","0.246060957041508","I","log","I_log"
"156","0.000120613291043801","I","log","I_log"
"157","7.8279001756112e-43","I","log","I_log"
"158","0.000120613291801147","I","log","I_log"
"159","1.69600781441775","I","log","I_log"
"160","0.000120613294969513","I","log","I_log"
"161","0.244471660887227","I","log","I_log"
"162","0.000120613293266441","I","log","I_log"
"163","0.000124131204729353","I","log","I_log"
"164","0.000120613292275081","I","log","I_log"
"165","0.000504874472722504","I","log","I_log"
"166","0.00243936704561674","I","log","I_log"
"167","1.71776255014614e-22","I","log","I_log"
"168","1.00901713818921e-82","I","log","I_log"
"169","0.000166497785378029","I","log","I_log"
"170","1.17235585442159","I","log","I_log"
"171","1.4811857049526","I","log","I_log"
"172","0.000120613294330388","I","log","I_log"
"173","0.000120613294463008","I","log","I_log"
"174","0.0499271996719483","I","log","I_log"
"175","1.59185351216774e-22","I","log","I_log"
"176","0.0692253157075546","I","log","I_log"
"177","0.000120613294361827","I","log","I_log"
"178","0.000120613286824049","I","log","I_log"
"179","0.000120613291641893","I","log","I_log"
"180","0.000120613288302523","I","log","I_log"
"181","1.67299724917925e-22","I","log","I_log"
"182","1.71377044709603","I","log","I_log"
"183","0.00983473612793407","I","log","I_log"
"184","0.000120613292952346","I","log","I_log"
"185","4.56818424906356e-23","I","log","I_log"
"186","1.71831409675014","I","log","I_log"
"187","0.598014365861591","I","log","I_log"
"188","0.000120613320179614","I","log","I_log"
"189","0.000120613293555838","I","log","I_log"
"190","0.000120613289312132","I","log","I_log"
"191","0.000120613295271371","I","log","I_log"
"192","1.93535367532163e-23","I","log","I_log"
"193","0.000120613299745287","I","log","I_log"
"194","4.29181944404346e-31","I","log","I_log"
"195","0.871238317180543","I","log","I_log"
"196","1.0552661469472e-25","I","log","I_log"
"197","0.000120613291873475","I","log","I_log"
"198","0.000164755288707683","I","log","I_log"
"199","0.000120613295893149","I","log","I_log"
"200","1.67593852961813e-22","I","log","I_log"
"201","5.77340716897864e-25","I","log","I_log"
"202","3.09058326949151e-117","I","log","I_log"
"203","0.000120613291977973","I","log","I_log"
"204","0.00012061329503984","I","log","I_log"
"205","0.00012061330146425","I","log","I_log"
"206","0.000120613284630844","I","log","I_log"
"207","1.62258880588105e-22","I","log","I_log"
"208","0.000120613292773415","I","log","I_log"
"209","0.000120613559290783","I","log","I_log"
"210","1.72269549018545","I","log","I_log"
"211","0.000120613285983988","I","log","I_log"
"212","1.6641051239137","I","log","I_log"
"213","0.000120613288103042","I","log","I_log"
"214","4.29469594268019e-26","I","log","I_log"
"215","0.000120613282403678","I","log","I_log"
"216","0.000120613297923863","I","log","I_log"
"217","1.6832094440977e-22","I","log","I_log"
"218","0.000120613281797831","I","log","I_log"
"219","0.000120613290729651","I","log","I_log"
"220","0.000120613292216384","I","log","I_log"
"221","1.4748242362204e-22","I","log","I_log"
"222","1.3929290262004e-22","I","log","I_log"
"223","0.984712574503262","I","log","I_log"
"224","1.78878463408946","I","log","I_log"
"225","1.65383151262614","I","log","I_log"
"226","8.14013054437921e-23","I","log","I_log"
"227","1.13413766214899e-05","I","log","I_log"
"228","1.66484336979701","I","log","I_log"
"229","0.000120613288685527","I","log","I_log"
"230","9.91161363116821e-111","I","log","I_log"
"231","0.000120613291729788","I","log","I_log"
"232","0.000120613292447659","I","log","I_log"
"233","0.000161524540549231","I","log","I_log"
"234","5.54043246970153e-23","I","log","I_log"
"235","0.23344156926997","I","log","I_log"
"236","4.81507521454259e-26","I","log","I_log"
"237","1.65145853835799","I","log","I_log"
"238","2.66636845680425e-50","I","log","I_log"
"239","1.12560670527577","I","log","I_log"
"240","0.000120613280692651","I","log","I_log"
"241","0.000120613292927231","I","log","I_log"
"242","1.71972191843567e-22","I","log","I_log"
"243","0.000120613283619828","I","log","I_log"
"244","1.01198009429682","I","log","I_log"
"245","0.71250881392115","I","log","I_log"
"246","1.66264404934316e-22","I","log","I_log"
"247","0.000120613295466602","I","log","I_log"
"248","0.0232059153724616","I","log","I_log"
"249","0.000120613554855137","I","log","I_log"
"250","0.000120613293101372","I","log","I_log"
"251","3.97987973515182e-21","I","log","I_log"
"252","1.61572590813033e-22","I","log","I_log"
"253","2.94504944757075e-42","I","log","I_log"
"254","0.0628544041735874","I","log","I_log"
"255","0.000120612879256409","I","log","I_log"
"256","1.71477719872868","I","log","I_log"
"257","0.000120613300135964","I","log","I_log"
"258","1.51402834721621e-22","I","log","I_log"
"259","0.000120613292372492","I","log","I_log"
"260","0.000120613558937004","I","log","I_log"
"261","0.179974765518007","I","log","I_log"
"262","0.236601197425094","I","log","I_log"
"263","1.72116421245458","I","log","I_log"
"264","0.000120613287697241","I","log","I_log"
"265","5.92751130940963e-55","I","log","I_log"
"266","0.00522912428783756","I","log","I_log"
"267","0.000120613286923741","I","log","I_log"
"268","1.35522122342829","I","log","I_log"
"269","0.00012061328824795","I","log","I_log"
"270","0.000120613292696316","I","log","I_log"
"271","0.000120613292918184","I","log","I_log"
"272","1.6560910184004","I","log","I_log"
"273","0.0001206132867371","I","log","I_log"
"274","0.0785942921597163","I","log","I_log"
"275","0.847981798631958","I","log","I_log"
"276","0.000120613296511911","I","log","I_log"
"277","0.000120613282894379","I","log","I_log"
"278","0.998150048263696","I","log","I_log"
"279","0.000120613286424472","I","log","I_log"
"280","0.000120613296722964","I","log","I_log"
"281","1.44633635337927","I","log","I_log"
"282","0.000120613289584952","I","log","I_log"
"283","0.000120613287215227","I","log","I_log"
"284","1.69229356261014e-22","I","log","I_log"
"285","1.76089721373045","I","log","I_log"
"286","8.80185573361496e-50","I","log","I_log"
"287","1.60191704597542","I","log","I_log"
"288","0.000120613291900802","I","log","I_log"
"289","1.31787329558205","I","log","I_log"
"290","1.79768021253452","I","log","I_log"
"291","7.93742645232562e-25","I","log","I_log"
"292","0.536684394637249","I","log","I_log"
"293","1.66777739340913e-22","I","log","I_log"
"294","0.000120613292352833","I","log","I_log"
"295","0.000148149448731326","I","log","I_log"
"296","0.00012061329721598","I","log","I_log"
"297","0.000120613293988552","I","log","I_log"
"298","0.00120582604624993","I","log","I_log"
"299","0.724966270894473","I","log","I_log"
"300","0.00012061329191401","I","log","I_log"
"301","0.0019586622469821","I","log","I_log"
"302","1.08031703018473e-22","I","log","I_log"
"303","0.00012061336165665","I","log","I_log"
"304","0.370446869985842","I","log","I_log"
"305","0.000120613893864065","I","log","I_log"
"306","0.407478672448988","I","log","I_log"
"307","1.58767605957131e-22","I","log","I_log"
"308","9.32504887612309e-62","I","log","I_log"
"309","0.000120613294684185","I","log","I_log"
"310","2.38343887365159e-29","I","log","I_log"
"311","2.71561802831962e-23","I","log","I_log"
"312","1.04489450805668e-22","I","log","I_log"
"313","1.00444566567004e-34","I","log","I_log"
"314","1.27143429754387e-22","I","log","I_log"
"315","1.98354650123859e-32","I","log","I_log"
"316","3.49236141364843e-36","I","log","I_log"
"317","3.51415842534405e-27","I","log","I_log"
"318","1.74661643967208","I","log","I_log"
"319","0.00193034799131478","I","log","I_log"
"320","0.00199051024084085","I","log","I_log"
"321","0.000120613292130864","I","log","I_log"
"322","1.7136555909313e-22","I","log","I_log"
"323","0.000120613295310067","I","log","I_log"
"324","0.000120613297048732","I","log","I_log"
"325","0.000120613297374758","I","log","I_log"
"326","0.000120613291958353","I","log","I_log"
"327","0.000120613285653505","I","log","I_log"
"328","0.000120613295034492","I","log","I_log"
"329","0.000120613293603144","I","log","I_log"
"330","0.313881075044052","I","log","I_log"
"331","4.28576002524351e-24","I","log","I_log"
"332","0.000142256618088598","I","log","I_log"
"333","0.0018429142342407","I","log","I_log"
"334","0.000120613296319434","I","log","I_log"
"335","0.00629392141859806","I","log","I_log"
"336","1.48341885354483e-23","I","log","I_log"
"337","0.944673570383771","I","log","I_log"
"338","0.225283124887176","I","log","I_log"
"339","0.000120613303211175","I","log","I_log"
"340","0.000120613291689998","I","log","I_log"
"341","1.69619923634233","I","log","I_log"
"342","0.000120613291909342","I","log","I_log"
"343","1.52503272525011","I","log","I_log"
"344","1.40936800561173","I","log","I_log"
"345","0.000137736439669684","I","log","I_log"
"346","0.00847490811858294","I","log","I_log"
"347","3.93017584159019e-50","I","log","I_log"
"348","1.44053442452597","I","log","I_log"
"349","1.67382607785813","I","log","I_log"
"350","2.62851800515882e-07","I","log","I_log"
"351","1.2873204609011","I","log","I_log"
"352","0.000120613302559487","I","log","I_log"
"353","1.71363991595843","I","log","I_log"
"354","1.40142466873376e-22","I","log","I_log"
"355","2.9240661623783e-24","I","log","I_log"
"356","0.000120613280713226","I","log","I_log"
"357","1.04267200861207e-22","I","log","I_log"
"358","0.000120613284027222","I","log","I_log"
"359","1.70801613174215","I","log","I_log"
"360","0.000120613280141449","I","log","I_log"
"361","0.000120613291993873","I","log","I_log"
"362","0.00466445669562428","I","log","I_log"
"363","1.7122798344216","I","log","I_log"
"364","1.35402966628411e-10","I","log","I_log"
"365","1.7987416703531","I","log","I_log"
"366","0.153000784494313","I","log","I_log"
"367","9.09434188476944e-113","I","log","I_log"
"368","1.79188808245333","I","log","I_log"
"369","0.000120613294524039","I","log","I_log"
"370","1.3191575399751","I","log","I_log"
"371","1.62743333349798","I","log","I_log"
"372","3.00562581878333e-21","I","log","I_log"
"373","4.96592210071089e-25","I","log","I_log"
"374","0.000120613293292754","I","log","I_log"
"375","0.000120613295822929","I","log","I_log"
"376","1.79015662736238","I","log","I_log"
"377","0.00392033620833242","I","log","I_log"
"378","1.63427884142178","I","log","I_log"
"379","0.000120613293568628","I","log","I_log"
"380","0.00012061330338535","I","log","I_log"
"381","0.000120613297587918","I","log","I_log"
"382","0.00012061329298231","I","log","I_log"
"383","9.85427251552635e-23","I","log","I_log"
"384","1.69914176122959","I","log","I_log"
"385","0.000120613292003421","I","log","I_log"
"386","0.000120613291800058","I","log","I_log"
"387","1.53322703946593","I","log","I_log"
"388","1.69700139944471","I","log","I_log"
"389","0.000120613290302489","I","log","I_log"
"390","1.76252808684232","I","log","I_log"
"391","1.66271182158016e-22","I","log","I_log"
"392","0.435295997753212","I","log","I_log"
"393","0.000120613286201947","I","log","I_log"
"394","1.72346107362382","I","log","I_log"
"395","1.8488487169645","I","log","I_log"
"396","1.3180075211021","I","log","I_log"
"397","0.0001206132923094","I","log","I_log"
"398","0.000120613296403757","I","log","I_log"
"399","1.77175380913508","I","log","I_log"
"400","0.0963121137088331","I","log","I_log"
"401","0.000120613294013319","I","log","I_log"
"402","0.000120613293335078","I","log","I_log"
"403","0.000120613291001152","I","log","I_log"
"404","7.38249305358978e-49","I","log","I_log"
"405","0.00113861697880042","I","log","I_log"
"406","0.0367078226948407","I","log","I_log"
"407","0.000120613292787087","I","log","I_log"
"408","1.29772792647754","I","log","I_log"
"409","9.61237543717801e-23","I","log","I_log"
"410","0.0402063229259034","I","log","I_log"
"411","1.37774039977937","I","log","I_log"
"412","0.000120613289570301","I","log","I_log"
"413","0.000120613286699746","I","log","I_log"
"414","1.75512026151837","I","log","I_log"
"415","1.47349995681455e-22","I","log","I_log"
"416","0.000120613290129691","I","log","I_log"
"417","0.000120613302511119","I","log","I_log"
"418","0.000120613291608656","I","log","I_log"
"419","0.000120621082607789","I","log","I_log"
"420","0.000120613288715376","I","log","I_log"
"421","9.24657598507426e-96","I","log","I_log"
"422","3.59926538872218e-40","I","log","I_log"
"423","1.73490655814343","I","log","I_log"
"424","1.66947664776205","I","log","I_log"
"425","1.4482928182035","I","log","I_log"
"426","1.39174039184255e-22","I","log","I_log"
"427","0.000120613281012872","I","log","I_log"
"428","0.000120613291042561","I","log","I_log"
"429","1.65442793464151","I","log","I_log"
"430","0.0916566178745244","I","log","I_log"
"431","0.000120613296369298","I","log","I_log"
"432","1.05753105422754","I","log","I_log"
"433","0.000120613291852728","I","log","I_log"
"434","0.000120613292678411","I","log","I_log"
"435","0.00012061329706722","I","log","I_log"
"436","0.0310972668645658","I","log","I_log"
"437","4.51960066626924e-82","I","log","I_log"
"438","0.000120613299637521","I","log","I_log"
"439","1.79222770654696","I","log","I_log"
"440","0.086113764219254","I","log","I_log"
"441","0.000120613296623371","I","log","I_log"
"442","1.45814187979255","I","log","I_log"
"443","0.000120613296795488","I","log","I_log"
"444","0.00797070646029547","I","log","I_log"
"445","4.57039686258041e-28","I","log","I_log"
"446","1.79803521452064","I","log","I_log"
"447","1.74376163980125e-26","I","log","I_log"
"448","1.71595789559442","I","log","I_log"
"449","0.000120613301237645","I","log","I_log"
"450","1.67303945454388e-22","I","log","I_log"
"451","2.14396159115204e-34","I","log","I_log"
"452","1.45492265963289","I","log","I_log"
"453","1.71932053059482","I","log","I_log"
"454","0.0553145492844397","I","log","I_log"
"455","0.000120613291405613","I","log","I_log"
"456","0.000120613297024824","I","log","I_log"
"457","0.000120613294976293","I","log","I_log"
"458","0.00012061328717042","I","log","I_log"
"459","0.000120613289102077","I","log","I_log"
"460","0.000120613304997708","I","log","I_log"
"461","0.000120613290856766","I","log","I_log"
"462","0.000120613292003532","I","log","I_log"
"463","1.70564539946864e-22","I","log","I_log"
"464","0.000120613292287357","I","log","I_log"
"465","1.61055368730527","I","log","I_log"
"466","0.00012061328114733","I","log","I_log"
"467","0.000120613288264685","I","log","I_log"
"468","0.000120613291106994","I","log","I_log"
"469","0.000120613288150891","I","log","I_log"
"470","0.000120613291927471","I","log","I_log"
"471","0.000120613301829835","I","log","I_log"
"472","7.48870595197882e-30","I","log","I_log"
"473","1.88524180045636e-38","I","log","I_log"
"474","0.000120613288553795","I","log","I_log"
"475","0.000120613298630733","I","log","I_log"
"476","0.000120613297732954","I","log","I_log"
"477","0.00012061329162865","I","log","I_log"
"478","0.000120613288453969","I","log","I_log"
"479","0.000120613292241987","I","log","I_log"
"480","0.000120613291769605","I","log","I_log"
"481","0.000120613292504526","I","log","I_log"
"482","0.392871666734572","I","log","I_log"
"483","0.959800498332987","I","log","I_log"
"484","4.80972759323143e-58","I","log","I_log"
"485","1.08327812122881e-22","I","log","I_log"
"486","0.000120613285332757","I","log","I_log"
"487","0.000120613299957975","I","log","I_log"
"488","7.2007887683072e-40","I","log","I_log"
"489","0.000120613282995914","I","log","I_log"
"490","0.000120613279812633","I","log","I_log"
"491","0.000120613296280609","I","log","I_log"
"492","0.000120613292885887","I","log","I_log"
"493","0.000120613293839967","I","log","I_log"
"494","0.000120613278435224","I","log","I_log"
"495","0.000120613298122208","I","log","I_log"
"496","1.93577766185648e-77","I","log","I_log"
"497","0.00012061328865358","I","log","I_log"
"498","0.000120613290041886","I","log","I_log"
"499","0.000120613302025584","I","log","I_log"
"500","0.00949348041720875","I","log","I_log"
"501","0.000120613291538464","I","log","I_log"
"502","0.000120613289572732","I","log","I_log"
"503","0.00012061327963408","I","log","I_log"
"504","1.62843037636304","I","log","I_log"
"505","3.76666810402354e-40","I","log","I_log"
"506","1.6743330019967","I","log","I_log"
"507","0.000120613283562774","I","log","I_log"
"508","0.527368252738858","I","log","I_log"
"509","0.000120613291566172","I","log","I_log"
"510","1.35561994513392","I","log","I_log"
"511","0.000120613291335011","I","log","I_log"
"512","0.000120613291366754","I","log","I_log"
"513","0.000120613291696799","I","log","I_log"
"514","2.78295708411925e-23","I","log","I_log"
"515","3.81360176639666e-34","I","log","I_log"
"516","0.000120613292886602","I","log","I_log"
"517","0.000120613292368351","I","log","I_log"
"518","2.36942387995629e-88","I","log","I_log"
"519","2.14124503678118e-41","I","log","I_log"
"520","0.000120613342957512","I","log","I_log"
"521","8.29762793039419e-27","I","log","I_log"
"522","0.00012061329187151","I","log","I_log"
"523","0.000120613293273069","I","log","I_log"
"524","0.000120613291790081","I","log","I_log"
"525","1.3074354967827e-24","I","log","I_log"
"526","1.7121720039909","I","log","I_log"
"527","0.933675445465327","I","log","I_log"
"528","1.14666497297859","I","log","I_log"
"529","0.000120613297690244","I","log","I_log"
"530","0.000120613293011137","I","log","I_log"
"531","0.00012061329059764","I","log","I_log"
"532","0.000264748722885227","I","log","I_log"
"533","0.000120613294600489","I","log","I_log"
"534","0.000120613296931902","I","log","I_log"
"535","0.000120613297816897","I","log","I_log"
"536","0.000120613294258223","I","log","I_log"
"537","1.23952977853323e-25","I","log","I_log"
"538","1.51744625672482","I","log","I_log"
"539","4.71801418143627e-51","I","log","I_log"
"540","0.000120613290319075","I","log","I_log"
"541","0.0462113266586525","I","log","I_log"
"542","1.34866216405631","I","log","I_log"
"543","0.0110240759590042","I","log","I_log"
"544","0.0044147298038777","I","log","I_log"
"545","0.00012061328868666","I","log","I_log"
"546","1.67123865164683","I","log","I_log"
"547","0.000120613296092216","I","log","I_log"
"548","0.000120613289066508","I","log","I_log"
"549","0.000120613293246954","I","log","I_log"
"550","0.000120613291730182","I","log","I_log"
"551","0.000120613289350132","I","log","I_log"
"552","0.000120613294620601","I","log","I_log"
"553","0.497460426521744","I","log","I_log"
"554","0.000120615680822806","I","log","I_log"
"555","1.70595795974319","I","log","I_log"
"556","1.66480646145567","I","log","I_log"
"557","0.000120613288182484","I","log","I_log"
"558","1.28394575937042e-108","I","log","I_log"
"559","0.000618475648475585","I","log","I_log"
"560","0.000120613291384724","I","log","I_log"
"561","0.00012061329164774","I","log","I_log"
"562","0.01527579019767","I","log","I_log"
"563","0.000120613294735427","I","log","I_log"
"564","4.10157897418444e-79","I","log","I_log"
"565","8.65007001755438e-25","I","log","I_log"
"566","1.81366535910904","I","log","I_log"
"567","0.000120613293026992","I","log","I_log"
"568","0.000120613288270684","I","log","I_log"
"569","0.000120613292184662","I","log","I_log"
"570","0.000120613276126055","I","log","I_log"
"571","0.00012061530532247","I","log","I_log"
"572","0.000120613288961554","I","log","I_log"
"573","1.42647723005965e-90","I","log","I_log"
"574","0.000120613289958979","I","log","I_log"
"575","0.000120613289307047","I","log","I_log"
"576","5.58421079998606e-22","I","log","I_log"
"577","0.104057727937873","I","log","I_log"
"578","1.66316257739769e-22","I","log","I_log"
"579","1.71521599702572e-22","I","log","I_log"
"580","0.000139495510440522","I","log","I_log"
"581","0.226005609203977","I","log","I_log"
"582","0.000120613291887934","I","log","I_log"
"583","0.378583185625829","I","log","I_log"
"584","1.03508793092658e-22","I","log","I_log"
"585","0.000120613294494707","I","log","I_log"
"586","1.61468302328105e-22","I","log","I_log"
"587","8.56907480963573e-30","I","log","I_log"
"588","0.00012061329379165","I","log","I_log"
"589","9.36860098605648e-50","I","log","I_log"
"590","0.378158469430977","I","log","I_log"
"591","0.000120613291815783","I","log","I_log"
"592","1.676726181252","I","log","I_log"
"593","0.000120613291943057","I","log","I_log"
"594","0.364386032149138","I","log","I_log"
"595","1.06128919071675e-22","I","log","I_log"
"596","1.34435206972854","I","log","I_log"
"597","2.08110452881084e-24","I","log","I_log"
"598","0.00012061329484401","I","log","I_log"
"599","1.67436440530085","I","log","I_log"
"600","1.13731977026391","I","log","I_log"
"601","0.000120613304442898","I","log","I_log"
"602","0.000120613291903697","I","log","I_log"
"603","0.000137918865866641","I","log","I_log"
"604","1.73523535622272","I","log","I_log"
"605","1.49562729591043e-22","I","log","I_log"
"606","0.000140593119761154","I","log","I_log"
"607","0.000120613289520003","I","log","I_log"
"608","5.73486536631153e-23","I","log","I_log"
"609","0.000120613296637192","I","log","I_log"
"610","1.8818209218771e-25","I","log","I_log"
"611","0.049304808802066","I","log","I_log"
"612","0.000120613295578102","I","log","I_log"
"613","0.000241281277337003","I","log","I_log"
"614","2.08463390570144e-25","I","log","I_log"
"615","0.00012061329185311","I","log","I_log"
"616","2.97344529966937e-93","I","log","I_log"
"617","1.50894674709266","I","log","I_log"
"618","1.71920556563807","I","log","I_log"
"619","3.59826834717078e-22","I","log","I_log"
"620","0.000120288377881439","I","log","I_log"
"621","1.41408425578212","I","log","I_log"
"622","8.89796786254964e-99","I","log","I_log"
"623","5.7799604553553e-41","I","log","I_log"
"624","0.000120613292143938","I","log","I_log"
"625","1.6213635691083e-22","I","log","I_log"
"626","0.000120613288012848","I","log","I_log"
"627","0.000120613281516502","I","log","I_log"
"628","0.418957442377544","I","log","I_log"
"629","0.00036527315734792","I","log","I_log"
"630","0.000120613288644835","I","log","I_log"
"631","0.000120613286496799","I","log","I_log"
"632","0.000120613288290708","I","log","I_log"
"633","1.29410672434531e-25","I","log","I_log"
"634","0.000120613284836229","I","log","I_log"
"635","1.62054033850606","I","log","I_log"
"636","0.959050314626995","I","log","I_log"
"637","1.62701540204899e-25","I","log","I_log"
"638","2.31961054000537e-29","I","log","I_log"
"639","1.68090185980492e-22","I","log","I_log"
"640","1.5474266279102","I","log","I_log"
"641","1.53639064072969","I","log","I_log"
"642","0.000120613280684015","I","log","I_log"
"643","0.0001206133000434","I","log","I_log"
"644","0.265823735026526","I","log","I_log"
"645","0.000120613291696888","I","log","I_log"
"646","0.000120613292669467","I","log","I_log"
"647","0.537582120178678","I","log","I_log"
"648","1.62178533567077e-22","I","log","I_log"
"649","3.5669048099557e-51","I","log","I_log"
"650","0.000105166307462803","I","log","I_log"
"651","0.000120613293826922","I","log","I_log"
"652","3.54910602864476e-21","I","log","I_log"
"653","1.63362007150821e-23","I","log","I_log"
"654","0.00444135503097094","I","log","I_log"
"655","0.00185534107027521","I","log","I_log"
"656","0.000120613284877949","I","log","I_log"
"657","6.26549990517333e-27","I","log","I_log"
