"","V1","cue","log","id"
"121","2.85135225046913","Ig","log","Ig_log"
"122","0.000131466462488933","Ig","log","Ig_log"
"123","0.000121229596632269","Ig","log","Ig_log"
"124","0.000432180188403735","Ig","log","Ig_log"
"125","1.46465796936835e-09","Ig","log","Ig_log"
"126","0.924234177390908","Ig","log","Ig_log"
"127","1.33549222225237e-92","Ig","log","Ig_log"
"128","1.7343266814168e-53","Ig","log","Ig_log"
"129","0.000121225080854978","Ig","log","Ig_log"
"130","7.25755132221358e-23","Ig","log","Ig_log"
"131","2.00792689796584e-57","Ig","log","Ig_log"
"132","0.000250846836687456","Ig","log","Ig_log"
"133","1.02185223836027","Ig","log","Ig_log"
"134","2.96830356193013","Ig","log","Ig_log"
"135","0.00687634856172997","Ig","log","Ig_log"
"136","0.00124753340010271","Ig","log","Ig_log"
"137","0.0116572002358117","Ig","log","Ig_log"
"138","6.53544419900222e-12","Ig","log","Ig_log"
"139","0.000136070480967792","Ig","log","Ig_log"
"140","0.00012078104098554","Ig","log","Ig_log"
"141","0.000138893726664848","Ig","log","Ig_log"
"142","0.000173144394734702","Ig","log","Ig_log"
"143","0.00344592551546027","Ig","log","Ig_log"
"144","1.17334440606941e-07","Ig","log","Ig_log"
"145","0.000820085617318939","Ig","log","Ig_log"
"146","0.000256982763772423","Ig","log","Ig_log"
"147","7.0613525481564e-08","Ig","log","Ig_log"
"148","0.000120955782474129","Ig","log","Ig_log"
"149","0.000121445338451727","Ig","log","Ig_log"
"150","0.167573336382432","Ig","log","Ig_log"
"151","0.000121180805858165","Ig","log","Ig_log"
"152","0.000146745325658446","Ig","log","Ig_log"
"153","7.92065598250026e-24","Ig","log","Ig_log"
"154","0.80975490264555","Ig","log","Ig_log"
"155","0.0392640656308581","Ig","log","Ig_log"
"156","1.53817371573387e-62","Ig","log","Ig_log"
"157","1.04195650013678e-18","Ig","log","Ig_log"
"158","0.000122305184533956","Ig","log","Ig_log"
"159","6.88949189762573e-15","Ig","log","Ig_log"
"160","0.221372756510473","Ig","log","Ig_log"
"161","0.00530025222545604","Ig","log","Ig_log"
"162","0.000129232708896224","Ig","log","Ig_log"
"163","0.000120697456230226","Ig","log","Ig_log"
"164","1.01569098295002e-17","Ig","log","Ig_log"
"165","0.00217003676673761","Ig","log","Ig_log"
"166","1.80304434251059e-42","Ig","log","Ig_log"
"167","0.000410760824150041","Ig","log","Ig_log"
"168","1.3430830011765e-58","Ig","log","Ig_log"
"169","1.42142037131314","Ig","log","Ig_log"
"170","0.515349624421347","Ig","log","Ig_log"
"171","3.04229275218245","Ig","log","Ig_log"
"172","0.000122871336689162","Ig","log","Ig_log"
"173","0.000432275966374444","Ig","log","Ig_log"
"174","0.0087788065749467","Ig","log","Ig_log"
"175","1.23394224475002","Ig","log","Ig_log"
"176","8.51536979765877e-34","Ig","log","Ig_log"
"177","0.000154485812002124","Ig","log","Ig_log"
"178","7.68363243824094e-10","Ig","log","Ig_log"
"179","4.15387782440319e-10","Ig","log","Ig_log"
"180","0.000199141370926659","Ig","log","Ig_log"
"181","0.0843665176518646","Ig","log","Ig_log"
"182","7.30702180819388e-92","Ig","log","Ig_log"
"183","0.0737735870461007","Ig","log","Ig_log"
"184","0.000295264925871527","Ig","log","Ig_log"
"185","2.29498535631197","Ig","log","Ig_log"
"186","0.954833861913017","Ig","log","Ig_log"
"187","0.74804420923784","Ig","log","Ig_log"
"188","5.58447193052115e-09","Ig","log","Ig_log"
"189","0.000213758225520234","Ig","log","Ig_log"
"190","0.228188164833599","Ig","log","Ig_log"
"191","0.00560496601570166","Ig","log","Ig_log"
"192","1.62042920755801","Ig","log","Ig_log"
"193","0.000285335962739571","Ig","log","Ig_log"
"194","3.10118812962984e-07","Ig","log","Ig_log"
"195","2.52434827396548","Ig","log","Ig_log"
"196","0.0309390982251414","Ig","log","Ig_log"
"197","3.26146375587004e-38","Ig","log","Ig_log"
"198","1.00116204291441e-76","Ig","log","Ig_log"
"199","7.47516928801089e-37","Ig","log","Ig_log"
"200","0.0662321459347408","Ig","log","Ig_log"
"201","0.174978230069202","Ig","log","Ig_log"
"202","4.11381501450399e-93","Ig","log","Ig_log"
"203","1.80868202240846","Ig","log","Ig_log"
"204","0.00075760441819392","Ig","log","Ig_log"
"205","8.75447872964593e-46","Ig","log","Ig_log"
"206","1.52716613120031","Ig","log","Ig_log"
"207","0.80537782542621","Ig","log","Ig_log"
"208","0.000653291511527232","Ig","log","Ig_log"
"209","0.000990959383701391","Ig","log","Ig_log"
"210","0.0208156659894108","Ig","log","Ig_log"
"211","5.13957591374368e-26","Ig","log","Ig_log"
"212","1.35064125708692","Ig","log","Ig_log"
"213","0.000130683738965495","Ig","log","Ig_log"
"214","0.011136947142707","Ig","log","Ig_log"
"215","1.88223077681246e-18","Ig","log","Ig_log"
"216","0.000204235726903561","Ig","log","Ig_log"
"217","0.0330198811731724","Ig","log","Ig_log"
"218","0.000132768637735918","Ig","log","Ig_log"
"219","1.5476363956625e-68","Ig","log","Ig_log"
"220","5.51357123474957e-10","Ig","log","Ig_log"
"221","2.22020895479457","Ig","log","Ig_log"
"222","2.58560334982442","Ig","log","Ig_log"
"223","5.14705399042674e-12","Ig","log","Ig_log"
"224","3.49208675401801","Ig","log","Ig_log"
"225","0.00069136599669122","Ig","log","Ig_log"
"226","2.84766571181862","Ig","log","Ig_log"
"227","1.66498219681133e-46","Ig","log","Ig_log"
"228","0.0687411987497101","Ig","log","Ig_log"
"229","0.000142459689488415","Ig","log","Ig_log"
"230","1.31931552779582e-86","Ig","log","Ig_log"
"231","0.000129565353707108","Ig","log","Ig_log"
"232","0.000120759307104325","Ig","log","Ig_log"
"233","2.89069591059006e-09","Ig","log","Ig_log"
"234","2.45873752453714","Ig","log","Ig_log"
"235","9.49062758654104e-06","Ig","log","Ig_log"
"236","0.0126879321258814","Ig","log","Ig_log"
"237","0.00399255416957734","Ig","log","Ig_log"
"238","3.54915096450573e-26","Ig","log","Ig_log"
"239","2.13324349387673","Ig","log","Ig_log"
"240","0.000419952114596432","Ig","log","Ig_log"
"241","0.194598791644195","Ig","log","Ig_log"
"242","0.000324922845357708","Ig","log","Ig_log"
"243","0.000172946718087319","Ig","log","Ig_log"
"244","0.212263959734815","Ig","log","Ig_log"
"245","2.38093951327025","Ig","log","Ig_log"
"246","0.179905385802618","Ig","log","Ig_log"
"247","0.000156750056707933","Ig","log","Ig_log"
"248","2.34229536682329e-10","Ig","log","Ig_log"
"249","1.29666088141663e-31","Ig","log","Ig_log"
"250","1.34069291725012e-76","Ig","log","Ig_log"
"251","0.00803245262378901","Ig","log","Ig_log"
"252","0.909905998459115","Ig","log","Ig_log"
"253","3.92009784398645e-18","Ig","log","Ig_log"
"254","0.000326275948764599","Ig","log","Ig_log"
"255","0.000144296654412277","Ig","log","Ig_log"
"256","0.189676430745241","Ig","log","Ig_log"
"257","1.64488163489373","Ig","log","Ig_log"
"258","1.97760323294634","Ig","log","Ig_log"
"259","0.00245173212861506","Ig","log","Ig_log"
"260","3.1266058098449e-28","Ig","log","Ig_log"
"261","4.12530081074604e-29","Ig","log","Ig_log"
"262","7.56072455078897e-42","Ig","log","Ig_log"
"263","0.000721664425360667","Ig","log","Ig_log"
"264","0.00226824156511696","Ig","log","Ig_log"
"265","7.8899945081574e-31","Ig","log","Ig_log"
"266","1.47641071090701","Ig","log","Ig_log"
"267","0.000234158679127152","Ig","log","Ig_log"
"268","3.01247118159535e-33","Ig","log","Ig_log"
"269","0.187800655483126","Ig","log","Ig_log"
"270","0.000285727891992997","Ig","log","Ig_log"
"271","8.37090943556944e-10","Ig","log","Ig_log"
"272","0.720657842357637","Ig","log","Ig_log"
"273","0.000124190750902608","Ig","log","Ig_log"
"274","0.0152042218563393","Ig","log","Ig_log"
"275","4.31031798949675e-34","Ig","log","Ig_log"
"276","0.000183401236098581","Ig","log","Ig_log"
"277","0.000120687240573431","Ig","log","Ig_log"
"278","3.97659129075505e-73","Ig","log","Ig_log"
"279","0.000275370986678043","Ig","log","Ig_log"
"280","3.71057797697827e-23","Ig","log","Ig_log"
"281","4.10952380141193e-05","Ig","log","Ig_log"
"282","0.0111005496415279","Ig","log","Ig_log"
"283","0.0868159612186018","Ig","log","Ig_log"
"284","0.0122243688170892","Ig","log","Ig_log"
"285","3.37205894479097","Ig","log","Ig_log"
"286","1.17159782199948e-25","Ig","log","Ig_log"
"287","0.724239626307997","Ig","log","Ig_log"
"288","4.631426117426e-08","Ig","log","Ig_log"
"289","0.00535392200152231","Ig","log","Ig_log"
"290","2.16948392407335e-13","Ig","log","Ig_log"
"291","0.226891526344414","Ig","log","Ig_log"
"292","3.59514221202933e-70","Ig","log","Ig_log"
"293","0.122823415145388","Ig","log","Ig_log"
"294","8.10613777957598e-13","Ig","log","Ig_log"
"295","0.00184471518892238","Ig","log","Ig_log"
"296","2.67696181242011","Ig","log","Ig_log"
"297","0.000121575420987203","Ig","log","Ig_log"
"298","8.85964352052256e-31","Ig","log","Ig_log"
"299","2.01421119773942","Ig","log","Ig_log"
"300","0.00394721747883304","Ig","log","Ig_log"
"301","0.000127264783118233","Ig","log","Ig_log"
"302","3.0692044962294","Ig","log","Ig_log"
"303","0.000184576615769927","Ig","log","Ig_log"
"304","0.0095124166703185","Ig","log","Ig_log"
"305","0.000127569489695222","Ig","log","Ig_log"
"306","1.17503928704307e-07","Ig","log","Ig_log"
"307","1.28526736008817","Ig","log","Ig_log"
"308","1.24123903912449e-37","Ig","log","Ig_log"
"309","0.000367980402363833","Ig","log","Ig_log"
"310","7.14557337101865e-06","Ig","log","Ig_log"
"311","1.87758542097314","Ig","log","Ig_log"
"312","3.06090574082117","Ig","log","Ig_log"
"313","1.33691743551203e-10","Ig","log","Ig_log"
"314","2.91409903999827","Ig","log","Ig_log"
"315","2.64026296813363e-08","Ig","log","Ig_log"
"316","4.64861760654129e-12","Ig","log","Ig_log"
"317","0.000801131772995728","Ig","log","Ig_log"
"318","0.218990640439811","Ig","log","Ig_log"
"319","1.32995339888051e-09","Ig","log","Ig_log"
"320","7.12064981660708e-51","Ig","log","Ig_log"
"321","1.67421441650849","Ig","log","Ig_log"
"322","0.000683561217690437","Ig","log","Ig_log"
"323","0.000120690092550878","Ig","log","Ig_log"
"324","0.00142925920823251","Ig","log","Ig_log"
"325","0.000130625675473701","Ig","log","Ig_log"
"326","0.000122787562940379","Ig","log","Ig_log"
"327","0.000124326499182034","Ig","log","Ig_log"
"328","0.000173908150246324","Ig","log","Ig_log"
"329","5.46088962208377e-08","Ig","log","Ig_log"
"330","1.95722080795429","Ig","log","Ig_log"
"331","0.749770256519657","Ig","log","Ig_log"
"332","4.48508809499944e-96","Ig","log","Ig_log"
"333","1.02479779910761e-09","Ig","log","Ig_log"
"334","1.52021128195614e-08","Ig","log","Ig_log"
"335","5.64294330318859e-08","Ig","log","Ig_log"
"336","1.43734633161402","Ig","log","Ig_log"
"337","0.000788777836688261","Ig","log","Ig_log"
"338","4.29770358571435e-39","Ig","log","Ig_log"
"339","7.85501441613165e-55","Ig","log","Ig_log"
"340","0.000120921825560182","Ig","log","Ig_log"
"341","0.518804636131041","Ig","log","Ig_log"
"342","0.000212756764629535","Ig","log","Ig_log"
"343","2.90412490036941","Ig","log","Ig_log"
"344","2.24107679016564","Ig","log","Ig_log"
"345","3.84828300643234","Ig","log","Ig_log"
"346","7.0428813813205e-49","Ig","log","Ig_log"
"347","5.23138028551952e-26","Ig","log","Ig_log"
"348","2.13124547807168","Ig","log","Ig_log"
"349","1.99734196288017e-06","Ig","log","Ig_log"
"350","4.36510508811673e-35","Ig","log","Ig_log"
"351","0.000153328922325156","Ig","log","Ig_log"
"352","0.000495369406930524","Ig","log","Ig_log"
"353","1.38941560605466e-22","Ig","log","Ig_log"
"354","2.55037340809103","Ig","log","Ig_log"
"355","0.592332101527935","Ig","log","Ig_log"
"356","2.47689532315251e-27","Ig","log","Ig_log"
"357","3.05893488060104","Ig","log","Ig_log"
"358","0.000174998853081652","Ig","log","Ig_log"
"359","0.0232733741370877","Ig","log","Ig_log"
"360","1.33142022314468e-32","Ig","log","Ig_log"
"361","0.00117925952534739","Ig","log","Ig_log"
"362","0.0517230808442349","Ig","log","Ig_log"
"363","2.78191019215097","Ig","log","Ig_log"
"364","1.50498155027207e-30","Ig","log","Ig_log"
"365","6.26633457204678e-24","Ig","log","Ig_log"
"366","1.08732226730327e-09","Ig","log","Ig_log"
"367","1.21053008219877e-88","Ig","log","Ig_log"
"368","2.28235308983427","Ig","log","Ig_log"
"369","0.000129742336582626","Ig","log","Ig_log"
"370","0.000330690907500565","Ig","log","Ig_log"
"371","0.000516033481020884","Ig","log","Ig_log"
"372","1.63451224428779","Ig","log","Ig_log"
"373","0.154193486410619","Ig","log","Ig_log"
"374","1.40545839861493e-18","Ig","log","Ig_log"
"375","1.41315428581239e-80","Ig","log","Ig_log"
"376","0.00033006638141834","Ig","log","Ig_log"
"377","0.000388472861021824","Ig","log","Ig_log"
"378","3.27390081460767","Ig","log","Ig_log"
"379","0.00042059652519448","Ig","log","Ig_log"
"380","6.67376206213574e-44","Ig","log","Ig_log"
"381","0.000555347681336971","Ig","log","Ig_log"
"382","0.000140904225718182","Ig","log","Ig_log"
"383","3.02724325592071","Ig","log","Ig_log"
"384","0.0836962174868662","Ig","log","Ig_log"
"385","7.34050650552785e-94","Ig","log","Ig_log"
"386","0.000122555122807419","Ig","log","Ig_log"
"387","0.0227756657670367","Ig","log","Ig_log"
"388","2.81089058380812","Ig","log","Ig_log"
"389","5.34796558132582e-08","Ig","log","Ig_log"
"390","3.24646500430733","Ig","log","Ig_log"
"391","0.179370327210963","Ig","log","Ig_log"
"392","5.18853867501426e-60","Ig","log","Ig_log"
"393","0.000121000269981404","Ig","log","Ig_log"
"394","0.0242996203736226","Ig","log","Ig_log"
"395","0.131650143977027","Ig","log","Ig_log"
"396","0.00499560212251201","Ig","log","Ig_log"
"397","6.62905654456749e-28","Ig","log","Ig_log"
"398","0.00130995621864571","Ig","log","Ig_log"
"399","3.34749324270895","Ig","log","Ig_log"
"400","0.0310567817475203","Ig","log","Ig_log"
"401","4.49163864847627e-09","Ig","log","Ig_log"
"402","0.00422939656538278","Ig","log","Ig_log"
"403","0.000120727388598191","Ig","log","Ig_log"
"404","9.82669228430959e-25","Ig","log","Ig_log"
"405","8.76200426262929e-73","Ig","log","Ig_log"
"406","0.00410471766039208","Ig","log","Ig_log"
"407","9.35063874989546e-15","Ig","log","Ig_log"
"408","9.82596291266582e-16","Ig","log","Ig_log"
"409","3.00742703315992","Ig","log","Ig_log"
"410","0.0948685818603076","Ig","log","Ig_log"
"411","0.00492570625433755","Ig","log","Ig_log"
"412","0.00103634898613919","Ig","log","Ig_log"
"413","0.000126604184185372","Ig","log","Ig_log"
"414","0.588349810500879","Ig","log","Ig_log"
"415","2.19329485001492","Ig","log","Ig_log"
"416","0.000124030970618036","Ig","log","Ig_log"
"417","0.000526789153898116","Ig","log","Ig_log"
"418","0.00012257135377104","Ig","log","Ig_log"
"419","0.000223300377846006","Ig","log","Ig_log"
"420","0.00118825401919331","Ig","log","Ig_log"
"421","1.23079366589623e-71","Ig","log","Ig_log"
"422","9.53723623986331e-17","Ig","log","Ig_log"
"423","3.37148859013629","Ig","log","Ig_log"
"424","1.75231604140866e-17","Ig","log","Ig_log"
"425","6.79138289659978e-09","Ig","log","Ig_log"
"426","2.58953292378983","Ig","log","Ig_log"
"427","0.000121982145927704","Ig","log","Ig_log"
"428","0.967947465753706","Ig","log","Ig_log"
"429","3.51412872651045e-15","Ig","log","Ig_log"
"430","0.871275538640769","Ig","log","Ig_log"
"431","5.48484249104874e-12","Ig","log","Ig_log"
"432","0.0528258616306155","Ig","log","Ig_log"
"433","3.39443614917236e-95","Ig","log","Ig_log"
"434","0.000175884751925603","Ig","log","Ig_log"
"435","0.000716334859144041","Ig","log","Ig_log"
"436","0.307762691972223","Ig","log","Ig_log"
"437","6.01595215505047e-58","Ig","log","Ig_log"
"438","5.85537632574834e-53","Ig","log","Ig_log"
"439","0.659980836653138","Ig","log","Ig_log"
"440","0.00545655221594197","Ig","log","Ig_log"
"441","7.71111886369901e-46","Ig","log","Ig_log"
"442","7.32800799984019e-34","Ig","log","Ig_log"
"443","0.000121361563474327","Ig","log","Ig_log"
"444","0.0217762893565434","Ig","log","Ig_log"
"445","4.624873524637e-61","Ig","log","Ig_log"
"446","1.01206969828311","Ig","log","Ig_log"
"447","0.00379394161435437","Ig","log","Ig_log"
"448","0.000165640459511397","Ig","log","Ig_log"
"449","1.18613192492945e-15","Ig","log","Ig_log"
"450","0.0840315374473809","Ig","log","Ig_log"
"451","2.85378781592917e-10","Ig","log","Ig_log"
"452","7.96546396336451e-85","Ig","log","Ig_log"
"453","4.78718548577911e-98","Ig","log","Ig_log"
"454","7.72853723341306e-50","Ig","log","Ig_log"
"455","0.000121271875495394","Ig","log","Ig_log"
"456","0.000134430271461725","Ig","log","Ig_log"
"457","1.45929969422344e-09","Ig","log","Ig_log"
"458","0.000323362486841184","Ig","log","Ig_log"
"459","0.000123829600837941","Ig","log","Ig_log"
"460","0.000120682182379326","Ig","log","Ig_log"
"461","0.000166138411408027","Ig","log","Ig_log"
"462","1.78792425112863","Ig","log","Ig_log"
"463","0.00218734950497406","Ig","log","Ig_log"
"464","0.000120829108187235","Ig","log","Ig_log"
"465","3.02099009664382","Ig","log","Ig_log"
"466","0.000123217211874233","Ig","log","Ig_log"
"467","2.77719016300559e-13","Ig","log","Ig_log"
"468","3.97907584769668e-78","Ig","log","Ig_log"
"469","2.92138117278161","Ig","log","Ig_log"
"470","0.000126963955097994","Ig","log","Ig_log"
"471","1.77957140654003","Ig","log","Ig_log"
"472","2.30741580267303e-06","Ig","log","Ig_log"
"473","2.50941011259462e-14","Ig","log","Ig_log"
"474","0.00012529833189958","Ig","log","Ig_log"
"475","4.44463144850736e-55","Ig","log","Ig_log"
"476","0.000496074428860829","Ig","log","Ig_log"
"477","0.000144928219277613","Ig","log","Ig_log"
"478","0.000124762761717322","Ig","log","Ig_log"
"479","2.07729873551218e-71","Ig","log","Ig_log"
"480","0.000153350944571989","Ig","log","Ig_log"
"481","0.00321761024601684","Ig","log","Ig_log"
"482","0.000294739348875375","Ig","log","Ig_log"
"483","2.50016227660923","Ig","log","Ig_log"
"484","6.40213443980917e-34","Ig","log","Ig_log"
"485","3.06941642264431","Ig","log","Ig_log"
"486","0.000215882923850153","Ig","log","Ig_log"
"487","0.106482547207867","Ig","log","Ig_log"
"488","9.58455351783524e-16","Ig","log","Ig_log"
"489","0.000872349120002652","Ig","log","Ig_log"
"490","0.000120768746023754","Ig","log","Ig_log"
"491","3.35409758005847e-14","Ig","log","Ig_log"
"492","0.000715948298870958","Ig","log","Ig_log"
"493","2.25896197015598e-80","Ig","log","Ig_log"
"494","1.02881241480417e-24","Ig","log","Ig_log"
"495","0.000196633442396408","Ig","log","Ig_log"
"496","2.5766758296717e-53","Ig","log","Ig_log"
"497","0.000133394633195534","Ig","log","Ig_log"
"498","0.00012710926780779","Ig","log","Ig_log"
"499","0.000152512362637018","Ig","log","Ig_log"
"500","0.0181665296656646","Ig","log","Ig_log"
"501","0.000120762466360306","Ig","log","Ig_log"
"502","1.41978510107671e-09","Ig","log","Ig_log"
"503","1.04250502542013e-10","Ig","log","Ig_log"
"504","2.28068313515936e-27","Ig","log","Ig_log"
"505","5.01345359307081e-16","Ig","log","Ig_log"
"506","0.741101347315162","Ig","log","Ig_log"
"507","0.256677877021987","Ig","log","Ig_log"
"508","4.24997499021666e-08","Ig","log","Ig_log"
"509","0.000121010546382913","Ig","log","Ig_log"
"510","1.58889073213642e-37","Ig","log","Ig_log"
"511","0.000121362345224531","Ig","log","Ig_log"
"512","0.00013182402532576","Ig","log","Ig_log"
"513","0.000122676526584168","Ig","log","Ig_log"
"514","1.89642346061235","Ig","log","Ig_log"
"515","5.07608061503447e-10","Ig","log","Ig_log"
"516","0.00161726844871649","Ig","log","Ig_log"
"517","0.000248002119404583","Ig","log","Ig_log"
"518","3.1538938391691e-64","Ig","log","Ig_log"
"519","2.85016944053141e-17","Ig","log","Ig_log"
"520","0.000121070792609651","Ig","log","Ig_log"
"521","0.00170513212226603","Ig","log","Ig_log"
"522","0.00013048190157401","Ig","log","Ig_log"
"523","0.00015728168491158","Ig","log","Ig_log"
"524","0.000136914756203945","Ig","log","Ig_log"
"525","0.33535279043804","Ig","log","Ig_log"
"526","0.0104233790856974","Ig","log","Ig_log"
"527","1.01889619848725e-74","Ig","log","Ig_log"
"528","0.000638740121404564","Ig","log","Ig_log"
"529","4.49521499073837e-18","Ig","log","Ig_log"
"530","0.000179416153177443","Ig","log","Ig_log"
"531","0.000120811784951106","Ig","log","Ig_log"
"532","0.371426421094521","Ig","log","Ig_log"
"533","6.71091161295944e-63","Ig","log","Ig_log"
"534","0.000237639726674891","Ig","log","Ig_log"
"535","1.70925353272235","Ig","log","Ig_log"
"536","0.101000953098248","Ig","log","Ig_log"
"537","0.0372476576322973","Ig","log","Ig_log"
"538","0.0806606588987429","Ig","log","Ig_log"
"539","6.28005650901893e-27","Ig","log","Ig_log"
"540","8.1929477286319e-81","Ig","log","Ig_log"
"541","2.59594006869399e-06","Ig","log","Ig_log"
"542","2.62439238257834","Ig","log","Ig_log"
"543","4.31483233407588e-20","Ig","log","Ig_log"
"544","0.00200992236658758","Ig","log","Ig_log"
"545","0.000120703686723756","Ig","log","Ig_log"
"546","3.34853048582513","Ig","log","Ig_log"
"547","2.85665720609472e-14","Ig","log","Ig_log"
"548","0.00012184865301694","Ig","log","Ig_log"
"549","3.09700910139174","Ig","log","Ig_log"
"550","0.00133273764195496","Ig","log","Ig_log"
"551","0.000122537394594254","Ig","log","Ig_log"
