"","V1","cue","log","id"
"279","0.0118192098338279","G","none","G_none"
"280","3.71078663108168e-23","G","none","G_none"
"281","0.000142909216579085","G","none","G_none"
"282","3.04757839655847","G","none","G_none"
"283","2.41303291116088","G","none","G_none"
"284","0.000121048621028643","G","none","G_none"
"285","0.000429982441582578","G","none","G_none"
"286","1.17159782199947e-25","G","none","G_none"
"287","0.000126440360497227","G","none","G_none"
"288","4.66335498514047e-08","G","none","G_none"
"289","0.000120932205068893","G","none","G_none"
"290","2.16948228037427e-13","G","none","G_none"
"291","0.090177599605431","G","none","G_none"
"292","3.59514221202933e-70","G","none","G_none"
"293","0.000121628865619985","G","none","G_none"
"294","8.10794028597269e-13","G","none","G_none"
"295","3.58061706957046","G","none","G_none"
"296","0.000550823538710969","G","none","G_none"
"297","0.000121537524931912","G","none","G_none"
"298","8.85964352052256e-31","G","none","G_none"
"299","0.173419248593525","G","none","G_none"
"300","3.17875288399864","G","none","G_none"
"301","0.000121827943639189","G","none","G_none"
"302","0.000609768830183414","G","none","G_none"
"303","0.000350767289895963","G","none","G_none"
"304","0.000121010365006095","G","none","G_none"
"305","0.000127950616236539","G","none","G_none"
"306","1.46915261582776e-07","G","none","G_none"
"307","0.00012513059725433","G","none","G_none"
"308","1.24123903912449e-37","G","none","G_none"
"309","0.0757519567883656","G","none","G_none"
"310","2.94278663865204e-05","G","none","G_none"
"311","1.89142240517262","G","none","G_none"
"312","0.00129885176882168","G","none","G_none"
"313","1.33685603060198e-10","G","none","G_none"
"314","0.000186103293545122","G","none","G_none"
"315","2.63984991675728e-08","G","none","G_none"
"316","4.64859277763134e-12","G","none","G_none"
"317","0.00178943750903971","G","none","G_none"
"318","0.284642689197114","G","none","G_none"
"319","1.32979115487149e-09","G","none","G_none"
"320","7.12064981660708e-51","G","none","G_none"
"321","2.32270179420662e-05","G","none","G_none"
"322","0.000120733941758291","G","none","G_none"
"323","0.000120685009730546","G","none","G_none"
"324","3.04729649666337","G","none","G_none"
"325","0.000131666274929936","G","none","G_none"
"326","0.00012274690114498","G","none","G_none"
"327","0.000124346719611386","G","none","G_none"
"328","0.000247474386087402","G","none","G_none"
"329","5.49128065580001e-08","G","none","G_none"
"330","0.119106014912801","G","none","G_none"
"331","0.655072593744552","G","none","G_none"
"332","4.48508809499944e-96","G","none","G_none"
"333","1.0246997195994e-09","G","none","G_none"
"334","1.69876652615287e-08","G","none","G_none"
"335","5.64302776460135e-08","G","none","G_none"
"336","1.81500247333287","G","none","G_none"
"337","0.000120742916737356","G","none","G_none"
"338","4.29770358571435e-39","G","none","G_none"
"339","7.85501441613107e-55","G","none","G_none"
"340","0.000120905178028297","G","none","G_none"
"341","0.000122548724284714","G","none","G_none"
"342","0.00135676933383816","G","none","G_none"
"343","0.000183633869245366","G","none","G_none"
"344","0.00774134272692625","G","none","G_none"
"345","0.000335785232670801","G","none","G_none"
"346","7.0428813813205e-49","G","none","G_none"
"347","5.23138028551951e-26","G","none","G_none"
"348","0.3949464937219","G","none","G_none"
"349","8.16260016935814e-06","G","none","G_none"
"350","4.36510508811673e-35","G","none","G_none"
"351","0.0003730926326523","G","none","G_none"
"352","0.325948556743597","G","none","G_none"
"353","1.38941560605327e-22","G","none","G_none"
"354","0.000145991955660267","G","none","G_none"
"355","0.413774550187348","G","none","G_none"
"356","2.47689532316087e-27","G","none","G_none"
"357","0.000721770099051125","G","none","G_none"
"358","0.000253290595993125","G","none","G_none"
"359","0.000121163409062637","G","none","G_none"
"360","1.3314202231455e-32","G","none","G_none"
"361","2.69705882996253","G","none","G_none"
"362","0.000128716924949276","G","none","G_none"
"363","2.56557163945681","G","none","G_none"
"364","1.50498155027207e-30","G","none","G_none"
"365","6.2663345720467e-24","G","none","G_none"
"366","1.08713660679769e-09","G","none","G_none"
"367","1.21053008219877e-88","G","none","G_none"
"368","0.000136494138607333","G","none","G_none"
"369","0.000130561678488318","G","none","G_none"
"370","0.000678397025459474","G","none","G_none"
"371","0.00200640347915077","G","none","G_none"
"372","5.04964037856239","G","none","G_none"
"373","0.0481679097120517","G","none","G_none"
"374","1.40699589228091e-18","G","none","G_none"
"375","1.41315416751166e-80","G","none","G_none"
"376","0.000120679488161088","G","none","G_none"
"377","0.000121074121542677","G","none","G_none"
"378","0.000397110972332539","G","none","G_none"
"379","0.131940386411669","G","none","G_none"
"380","6.67376078110187e-44","G","none","G_none"
"381","1.06270715226027","G","none","G_none"
"382","0.000146806989031323","G","none","G_none"
"383","0.0225543825940364","G","none","G_none"
"384","0.000121560143909996","G","none","G_none"
"385","7.34050650552785e-94","G","none","G_none"
"386","0.000122511461918269","G","none","G_none"
"387","0.00012116253063531","G","none","G_none"
"388","0.000166457326108132","G","none","G_none"
"389","7.54517103419435e-08","G","none","G_none"
"390","0.000170112679238996","G","none","G_none"
"391","0.000121777103706331","G","none","G_none"
"392","5.18853867501426e-60","G","none","G_none"
"393","0.000120980276447558","G","none","G_none"
"394","0.000121172879777653","G","none","G_none"
"395","0.000121647009141026","G","none","G_none"
"396","0.000120922657410811","G","none","G_none"
"397","6.62905769101175e-28","G","none","G_none"
"398","2.50759512247367","G","none","G_none"
"399","2.72248263653171","G","none","G_none"
"400","0.00021561567838673","G","none","G_none"
"401","4.59378010952747e-09","G","none","G_none"
"402","2.90296849117945","G","none","G_none"
"403","0.000120720243190915","G","none","G_none"
"404","9.82669228430918e-25","G","none","G_none"
"405","8.76200426262929e-73","G","none","G_none"
"406","0.000127372837581401","G","none","G_none"
"407","9.35123811820015e-15","G","none","G_none"
"408","9.8259628094364e-16","G","none","G_none"
"409","0.00730267667777051","G","none","G_none"
"410","0.0540925489539838","G","none","G_none"
"411","0.00451599995674624","G","none","G_none"
"412","2.15841254428014","G","none","G_none"
"413","0.000126846675743736","G","none","G_none"
"414","0.297413033318495","G","none","G_none"
"415","0.000134455306404018","G","none","G_none"
"416","0.000124033939048662","G","none","G_none"
"417","0.328287307949397","G","none","G_none"
"418","0.00012252784634039","G","none","G_none"
"419","0.00358306957134393","G","none","G_none"
"420","3.28875031913335","G","none","G_none"
"421","1.23079366589623e-71","G","none","G_none"
"422","9.53723624116492e-17","G","none","G_none"
"423","0.00047661433396224","G","none","G_none"
"424","1.75231604348677e-17","G","none","G_none"
"425","6.78757625983126e-09","G","none","G_none"
"426","0.00014791209035984","G","none","G_none"
"427","0.000121938225254421","G","none","G_none"
"428","0.00124150466238401","G","none","G_none"
"429","3.51412917967126e-15","G","none","G_none"
"430","0.825689874790586","G","none","G_none"
"431","5.79320252779004e-12","G","none","G_none"
"432","0.000121352055539024","G","none","G_none"
"433","3.39443614917236e-95","G","none","G_none"
"434","0.00025708586399948","G","none","G_none"
"435","1.57656634746875","G","none","G_none"
"436","2.30749375117071","G","none","G_none"
"437","6.01595215505047e-58","G","none","G_none"
"438","5.85537632146572e-53","G","none","G_none"
"439","0.492234616723975","G","none","G_none"
"440","0.000121657282447378","G","none","G_none"
"441","7.71111886260226e-46","G","none","G_none"
"442","7.32800799984019e-34","G","none","G_none"
"443","0.000121328978843183","G","none","G_none"
"444","0.000193062219320189","G","none","G_none"
"445","4.624873524637e-61","G","none","G_none"
"446","0.861348811878705","G","none","G_none"
"447","0.00706215806972252","G","none","G_none"
"448","0.000487730794004452","G","none","G_none"
"449","1.19592414856315e-15","G","none","G_none"
"450","0.000121485050012551","G","none","G_none"
"451","2.85357441071568e-10","G","none","G_none"
"452","7.96546396336451e-85","G","none","G_none"
"453","4.78718548577911e-98","G","none","G_none"
"454","7.72853723341306e-50","G","none","G_none"
"455","0.000121241978451622","G","none","G_none"
"456","0.000136737215854278","G","none","G_none"
"457","1.45965386103431e-09","G","none","G_none"
"458","0.0191379386041992","G","none","G_none"
"459","0.000123822371293765","G","none","G_none"
"460","0.000120677770381673","G","none","G_none"
"461","0.000212686158690476","G","none","G_none"
"462","3.93069362007371e-06","G","none","G_none"
"463","0.000120831717807036","G","none","G_none"
"464","0.000120816757738004","G","none","G_none"
"465","0.000236927842821621","G","none","G_none"
"466","0.000123186341158898","G","none","G_none"
"467","2.78271254677765e-13","G","none","G_none"
"468","3.97907584769668e-78","G","none","G_none"
"469","0.00140688510642197","G","none","G_none"
"470","0.00012725647220362","G","none","G_none"
"471","4.97780979013714e-06","G","none","G_none"
"472","9.82632426586864e-06","G","none","G_none"
"473","2.5094101178859e-14","G","none","G_none"
"474","0.000125393925057082","G","none","G_none"
"475","4.44463145192642e-55","G","none","G_none"
"476","0.302358763052831","G","none","G_none"
"477","0.000154025378472748","G","none","G_none"
"478","0.000124812145204909","G","none","G_none"
"479","2.07729873551218e-71","G","none","G_none"
"480","0.000172578653360339","G","none","G_none"
"481","2.96781234937528","G","none","G_none"
"482","0.000645183107450758","G","none","G_none"
"483","2.61682515628142","G","none","G_none"
"484","6.40213443980917e-34","G","none","G_none"
"485","0.000558391920686013","G","none","G_none"
"486","0.00127329091561627","G","none","G_none"
"487","0.0457515047064567","G","none","G_none"
"488","9.58455325637256e-16","G","none","G_none"
"489","2.44825405312939","G","none","G_none"
"490","0.000120759411308712","G","none","G_none"
"491","3.38493072716254e-14","G","none","G_none"
"492","2.18177583305395","G","none","G_none"
"493","2.25896183655708e-80","G","none","G_none"
"494","1.02881241546742e-24","G","none","G_none"
"495","0.00048003485690549","G","none","G_none"
"496","2.5766758296717e-53","G","none","G_none"
"497","0.000135315278076926","G","none","G_none"
"498","0.00012742266456869","G","none","G_none"
"499","0.000170043128245191","G","none","G_none"
"500","0.000174123526925769","G","none","G_none"
"501","0.000120753452274949","G","none","G_none"
"502","1.60410764267561e-09","G","none","G_none"
"503","1.0432418939426e-10","G","none","G_none"
"504","2.28068313515936e-27","G","none","G_none"
"505","5.01345357523107e-16","G","none","G_none"
"506","0.000123103844099881","G","none","G_none"
"507","1.53012633107458","G","none","G_none"
"508","4.24492135462195e-08","G","none","G_none"
"509","0.00012099008352032","G","none","G_none"
"510","1.58889073213642e-37","G","none","G_none"
"511","0.000121329741193027","G","none","G_none"
"512","0.000133205025769012","G","none","G_none"
"513","0.000122634238967938","G","none","G_none"
"514","2.32706540731593","G","none","G_none"
"515","5.0755338367659e-10","G","none","G_none"
"516","3.13429264874403","G","none","G_none"
"517","0.00680215464371524","G","none","G_none"
"518","3.1538938391691e-64","G","none","G_none"
"519","2.85016943546555e-17","G","none","G_none"
"520","0.00012104804453339","G","none","G_none"
"521","0.00235322634173863","G","none","G_none"
"522","0.000131483783698038","G","none","G_none"
"523","0.000182649800011414","G","none","G_none"
"524","0.000140377987600517","G","none","G_none"
"525","0.180543162992842","G","none","G_none"
"526","0.000121023695925766","G","none","G_none"
"527","1.01889619848725e-74","G","none","G_none"
"528","0.000120727076803653","G","none","G_none"
"529","4.49534007109334e-18","G","none","G_none"
"530","0.000275185339345497","G","none","G_none"
"531","0.000120800283369569","G","none","G_none"
"532","0.0538470973952254","G","none","G_none"
"533","6.71091173290985e-63","G","none","G_none"
"534","0.00356015915355191","G","none","G_none"
"535","1.92851052407616e-05","G","none","G_none"
"536","2.21147986575912","G","none","G_none"
"537","0.0295937891554739","G","none","G_none"
"538","0.000121471935995976","G","none","G_none"
"539","6.28005650901891e-27","G","none","G_none"
"540","8.1929477286319e-81","G","none","G_none"
"541","1.08616686394746e-05","G","none","G_none"
"542","2.36507554466395","G","none","G_none"
"543","4.31483233396846e-20","G","none","G_none"
"544","1.01225472711134","G","none","G_none"
"545","0.000120697826131132","G","none","G_none"
"546","0.000300022189393663","G","none","G_none"
"547","2.85890548912465e-14","G","none","G_none"
"548","0.000121806110111183","G","none","G_none"
"549","0.00352053325216626","G","none","G_none"
"550","2.43094153869927","G","none","G_none"
"551","0.000122493580013999","G","none","G_none"
"552","0.000121722515027064","G","none","G_none"
"553","0.000152092193988918","G","none","G_none"
"554","2.45204879279091","G","none","G_none"
"555","1.84291656072061","G","none","G_none"
"556","4.09654983201971e-82","G","none","G_none"
"557","5.84885188684477e-10","G","none","G_none"
"558","1.70903511801373e-84","G","none","G_none"
"559","0.000194098067794838","G","none","G_none"
"560","0.116838024535343","G","none","G_none"
"561","0.000122431637278599","G","none","G_none"
"562","3.53648028771016e-27","G","none","G_none"
"563","2.80152736655533","G","none","G_none"
"564","5.45953164690167e-55","G","none","G_none"
"565","0.100079061864065","G","none","G_none"
"566","0.0743149283040973","G","none","G_none"
"567","0.000210748914841615","G","none","G_none"
"568","4.12816366921658e-06","G","none","G_none"
"569","3.09211548108827e-65","G","none","G_none"
"570","8.17739935638317e-06","G","none","G_none"
"571","0.0995201349595615","G","none","G_none"
"572","0.000121936179355193","G","none","G_none"
"573","1.89875597425105e-66","G","none","G_none"
"574","9.87465634605757e-07","G","none","G_none"
"575","0.000157380206080242","G","none","G_none"
"576","0.000120736208281484","G","none","G_none"
"577","1.30243275290841","G","none","G_none"
"578","0.000121763523534067","G","none","G_none"
"579","0.000120718607327876","G","none","G_none"
"580","3.80939850436058","G","none","G_none"
"581","0.0504191834089679","G","none","G_none"
"582","0.000122864661073724","G","none","G_none"
"583","0.00126763199602054","G","none","G_none"
"584","0.00111249877442965","G","none","G_none"
"585","2.92817431116748","G","none","G_none"
"586","0.000123669502341244","G","none","G_none"
"587","1.07954906850832e-05","G","none","G_none"
"588","0.000165885970476372","G","none","G_none"
"589","1.24703617539728e-25","G","none","G_none"
"590","0.000121064487848593","G","none","G_none"
"591","0.000120693493037228","G","none","G_none"
"592","0.000725974273219846","G","none","G_none"
"593","0.000158996903866295","G","none","G_none"
"594","2.55666474857986e-16","G","none","G_none"
"595","0.000634910878204822","G","none","G_none"
"596","0.000123466643520593","G","none","G_none"
"597","0.200183937911849","G","none","G_none"
"598","0.000121032178718505","G","none","G_none"
"599","7.55876320419924e-13","G","none","G_none"
"600","8.55106676675588e-22","G","none","G_none"
"601","6.89672289700813e-92","G","none","G_none"
"602","0.0011452526569498","G","none","G_none"
"603","3.1172042537623","G","none","G_none"
"604","0.0283145715724527","G","none","G_none"
"605","0.000132655614463669","G","none","G_none"
"606","1.12454977913638e-06","G","none","G_none"
"607","0.000120742188233227","G","none","G_none"
"608","2.60337116907401","G","none","G_none"
"609","8.68004876945087e-14","G","none","G_none"
"610","0.0196663760749477","G","none","G_none"
"611","3.60782513343486e-32","G","none","G_none"
"612","1.77261360708367e-98","G","none","G_none"
"613","1.71950622871691","G","none","G_none"
"614","0.023481383895791","G","none","G_none"
"615","0.000120960312070694","G","none","G_none"
"616","3.95789495120077e-69","G","none","G_none"
"617","0.0665238325954679","G","none","G_none"
"618","2.22521512838551e-44","G","none","G_none"
"619","0.000281177930477597","G","none","G_none"
"620","0.000142877173525169","G","none","G_none"
"621","2.12020914285244e-05","G","none","G_none"
"622","1.1843911197239e-74","G","none","G_none"
"623","7.76201893920273e-17","G","none","G_none"
"624","0.744632836521686","G","none","G_none"
"625","0.000123351948705437","G","none","G_none"
"626","0.000170402075062972","G","none","G_none"
"627","0.000126642060323043","G","none","G_none"
"628","2.17572257528327","G","none","G_none"
"629","7.47805819786175e-05","G","none","G_none"
"630","1.23179876178468","G","none","G_none"
"631","0.000120707268758715","G","none","G_none"
"632","0.000120724095342349","G","none","G_none"
"633","0.0264619633180118","G","none","G_none"
"634","1.74930709229314","G","none","G_none"
"635","0.000121236988591927","G","none","G_none"
"636","2.6743393280901","G","none","G_none"
"637","0.0163670545906828","G","none","G_none"
"638","2.97782701053569e-05","G","none","G_none"
"639","0.000121289704031393","G","none","G_none"
"640","0.000121366274031688","G","none","G_none"
"641","0.181038870758295","G","none","G_none"
"642","2.88525683006412e-59","G","none","G_none"
"643","0.000181851631960782","G","none","G_none"
"644","0.000121018426700856","G","none","G_none"
"645","8.46170472809451e-18","G","none","G_none"
"646","0.00012072414446624","G","none","G_none"
"647","7.37832621772162e-35","G","none","G_none"
"648","0.00012277156439311","G","none","G_none"
"649","4.74783731192471e-27","G","none","G_none"
"650","0.000125165049494405","G","none","G_none"
"651","6.17983862079504e-73","G","none","G_none"
