"","V1","cue","log","id"
"48","0.000123517932534577","I+Ig","none","I+Ig_none"
"49","0.000125581487406568","I+Ig","none","I+Ig_none"
"50","2.00739754591596","I+Ig","none","I+Ig_none"
"51","0.000128416496280461","I+Ig","none","I+Ig_none"
"52","1.80790320716052","I+Ig","none","I+Ig_none"
"53","1.23997363891994e-60","I+Ig","none","I+Ig_none"
"54","2.74840156530859","I+Ig","none","I+Ig_none"
"55","1.62314979143661","I+Ig","none","I+Ig_none"
"56","0.000212063550415888","I+Ig","none","I+Ig_none"
"57","0.00934339452635943","I+Ig","none","I+Ig_none"
"58","1.62842327203054","I+Ig","none","I+Ig_none"
"59","0.000753149828680587","I+Ig","none","I+Ig_none"
"60","2.00684561612395","I+Ig","none","I+Ig_none"
"61","0.000154045131926151","I+Ig","none","I+Ig_none"
"62","6.92831714801932e-08","I+Ig","none","I+Ig_none"
"63","2.14259588620007","I+Ig","none","I+Ig_none"
"64","1.86831316331485","I+Ig","none","I+Ig_none"
"65","0.000120788437088009","I+Ig","none","I+Ig_none"
"66","0.0570211357730005","I+Ig","none","I+Ig_none"
"67","0.000120697849660269","I+Ig","none","I+Ig_none"
"68","0.095002586843172","I+Ig","none","I+Ig_none"
"69","0.000349033797224339","I+Ig","none","I+Ig_none"
"70","2.01915157024313","I+Ig","none","I+Ig_none"
"71","4.42272010313864e-13","I+Ig","none","I+Ig_none"
"72","0.0073742702049584","I+Ig","none","I+Ig_none"
"73","0.0395651009230556","I+Ig","none","I+Ig_none"
"74","0.00013547370540092","I+Ig","none","I+Ig_none"
"75","0.000121694486217927","I+Ig","none","I+Ig_none"
"76","0.398201199733188","I+Ig","none","I+Ig_none"
"77","0.000322550290107484","I+Ig","none","I+Ig_none"
"78","0.0446948274456355","I+Ig","none","I+Ig_none"
"79","0.000125319400788211","I+Ig","none","I+Ig_none"
"80","0.000125836004367734","I+Ig","none","I+Ig_none"
"81","0.000186678851038862","I+Ig","none","I+Ig_none"
"82","0.000121295918035423","I+Ig","none","I+Ig_none"
"83","0.0511655745270429","I+Ig","none","I+Ig_none"
"84","1.76116293494111","I+Ig","none","I+Ig_none"
"85","1.797216344623","I+Ig","none","I+Ig_none"
"86","1.57272174802721","I+Ig","none","I+Ig_none"
"87","2.81588313464801","I+Ig","none","I+Ig_none"
"88","0.000120905904538959","I+Ig","none","I+Ig_none"
"89","0.000130046652796952","I+Ig","none","I+Ig_none"
"90","2.0146313641978e-08","I+Ig","none","I+Ig_none"
"91","3.24050939614641e-05","I+Ig","none","I+Ig_none"
"92","1.51940937062148e-08","I+Ig","none","I+Ig_none"
"93","2.36205871031935","I+Ig","none","I+Ig_none"
"94","1.34955923556128","I+Ig","none","I+Ig_none"
"95","2.03529780744898","I+Ig","none","I+Ig_none"
"96","2.11850132333174e-32","I+Ig","none","I+Ig_none"
"97","2.43845242504996","I+Ig","none","I+Ig_none"
"98","0.000122041364683582","I+Ig","none","I+Ig_none"
"99","1.87719992724452","I+Ig","none","I+Ig_none"
"100","0.000120681699973174","I+Ig","none","I+Ig_none"
"101","2.01777703527768","I+Ig","none","I+Ig_none"
"102","4.14299242179222","I+Ig","none","I+Ig_none"
"103","1.83871809043826","I+Ig","none","I+Ig_none"
"104","0.000120725810015227","I+Ig","none","I+Ig_none"
"105","0.000123772548868586","I+Ig","none","I+Ig_none"
"106","0.625399888667496","I+Ig","none","I+Ig_none"
"107","5.85224116328254","I+Ig","none","I+Ig_none"
"108","0.00017230122967459","I+Ig","none","I+Ig_none"
"109","2.59213176368146","I+Ig","none","I+Ig_none"
"110","0.720739904501708","I+Ig","none","I+Ig_none"
"111","3.5294324527321e-39","I+Ig","none","I+Ig_none"
"112","0.000120750788417639","I+Ig","none","I+Ig_none"
"113","2.54404966589948e-24","I+Ig","none","I+Ig_none"
"114","0.558915749633365","I+Ig","none","I+Ig_none"
"115","1.08968425484512e-07","I+Ig","none","I+Ig_none"
"116","6.76949878445942e-07","I+Ig","none","I+Ig_none"
"117","0.000121972621174225","I+Ig","none","I+Ig_none"
"118","2.1708374423526","I+Ig","none","I+Ig_none"
"119","1.8184452411086","I+Ig","none","I+Ig_none"
"120","0.000130023276806342","I+Ig","none","I+Ig_none"
"121","0.167896158924703","I+Ig","none","I+Ig_none"
"122","0.000132728524176686","I+Ig","none","I+Ig_none"
"123","0.000121199942429067","I+Ig","none","I+Ig_none"
"124","0.000120700779554239","I+Ig","none","I+Ig_none"
"125","2.1610878702773","I+Ig","none","I+Ig_none"
"126","3.38885914622379","I+Ig","none","I+Ig_none"
"127","1.97429130406121","I+Ig","none","I+Ig_none"
"128","2.02748732028304e-57","I+Ig","none","I+Ig_none"
"129","0.000121195723675006","I+Ig","none","I+Ig_none"
"130","2.12028807321762","I+Ig","none","I+Ig_none"
"131","2.34734241329622e-61","I+Ig","none","I+Ig_none"
"132","0.0224612657613115","I+Ig","none","I+Ig_none"
"133","0.0516603014927066","I+Ig","none","I+Ig_none"
"134","0.000200087333867593","I+Ig","none","I+Ig_none"
"135","0.000120964820036299","I+Ig","none","I+Ig_none"
"136","2.02160338268425","I+Ig","none","I+Ig_none"
"137","1.3166201955941e-05","I+Ig","none","I+Ig_none"
"138","2.21831974422912","I+Ig","none","I+Ig_none"
"139","0.00013878188047425","I+Ig","none","I+Ig_none"
"140","0.000120771145096904","I+Ig","none","I+Ig_none"
"141","0.000143328551870822","I+Ig","none","I+Ig_none"
"142","0.00025163543887434","I+Ig","none","I+Ig_none"
"143","0.000121981464546464","I+Ig","none","I+Ig_none"
"144","1.79108968086927e-11","I+Ig","none","I+Ig_none"
"145","1.40620562394643","I+Ig","none","I+Ig_none"
"146","0.069630822335421","I+Ig","none","I+Ig_none"
"147","1.8216890553493e-11","I+Ig","none","I+Ig_none"
"148","0.000120937389234507","I+Ig","none","I+Ig_none"
"149","0.00012141081042719","I+Ig","none","I+Ig_none"
"150","0.0183811624392961","I+Ig","none","I+Ig_none"
"151","0.0001211530881765","I+Ig","none","I+Ig_none"
"152","0.000121368162585869","I+Ig","none","I+Ig_none"
"153","1.92872056924834","I+Ig","none","I+Ig_none"
"154","0.00539448432910348","I+Ig","none","I+Ig_none"
"155","0.000155222372426424","I+Ig","none","I+Ig_none"
"156","1.986274316193","I+Ig","none","I+Ig_none"
"157","1.23469523071865e-22","I+Ig","none","I+Ig_none"
"158","0.000122257397253902","I+Ig","none","I+Ig_none"
"159","8.11878733146208e-19","I+Ig","none","I+Ig_none"
"160","1.79862387012373","I+Ig","none","I+Ig_none"
"161","0.000120930331939787","I+Ig","none","I+Ig_none"
"162","0.000129893275969791","I+Ig","none","I+Ig_none"
"163","0.000120747349674803","I+Ig","none","I+Ig_none"
"164","2.13461721914186","I+Ig","none","I+Ig_none"
"165","1.98672472605893","I+Ig","none","I+Ig_none"
"166","2.15805361860334e-46","I+Ig","none","I+Ig_none"
"167","0.000120694746609014","I+Ig","none","I+Ig_none"
"168","1.57011003677044e-62","I+Ig","none","I+Ig_none"
"169","2.2422793374164","I+Ig","none","I+Ig_none"
"170","0.000124254506158261","I+Ig","none","I+Ig_none"
"171","0.000255630293709746","I+Ig","none","I+Ig_none"
"172","0.000122829620683105","I+Ig","none","I+Ig_none"
"173","1.09712156272902","I+Ig","none","I+Ig_none"
"174","0.000122066753893753","I+Ig","none","I+Ig_none"
"175","0.0001248934920236","I+Ig","none","I+Ig_none"
"176","1.00611746734173e-37","I+Ig","none","I+Ig_none"
"177","0.000175551007559829","I+Ig","none","I+Ig_none"
"178","1.94454134728506","I+Ig","none","I+Ig_none"
"179","2.2216138333654","I+Ig","none","I+Ig_none"
"180","0.00068859071484677","I+Ig","none","I+Ig_none"
"181","0.000121488270578121","I+Ig","none","I+Ig_none"
"182","8.54215880165197e-96","I+Ig","none","I+Ig_none"
"183","0.0062271362179646","I+Ig","none","I+Ig_none"
"184","0.265496372370513","I+Ig","none","I+Ig_none"
"185","0.210546446043271","I+Ig","none","I+Ig_none"
"186","0.00828933630149267","I+Ig","none","I+Ig_none"
"187","0.000154046142203785","I+Ig","none","I+Ig_none"
"188","2.30926418983509","I+Ig","none","I+Ig_none"
"189","0.00167958886648504","I+Ig","none","I+Ig_none"
"190","2.52419192270311","I+Ig","none","I+Ig_none"
"191","2.19044090727325","I+Ig","none","I+Ig_none"
"192","0.0222900516815162","I+Ig","none","I+Ig_none"
"193","0.212255331192715","I+Ig","none","I+Ig_none"
"194","2.30730777200817e-10","I+Ig","none","I+Ig_none"
"195","0.0246071100845957","I+Ig","none","I+Ig_none"
"196","3.54749096767477e-05","I+Ig","none","I+Ig_none"
"197","1.99437278749342","I+Ig","none","I+Ig_none"
"198","1.94170368465821","I+Ig","none","I+Ig_none"
"199","1.79742851823199","I+Ig","none","I+Ig_none"
"200","0.000121414470027602","I+Ig","none","I+Ig_none"
"201","0.000867477580932476","I+Ig","none","I+Ig_none"
"202","4.80919092277443e-97","I+Ig","none","I+Ig_none"
"203","2.25351778788981","I+Ig","none","I+Ig_none"
"204","1.49272580654927","I+Ig","none","I+Ig_none"
"205","1.76513634678772","I+Ig","none","I+Ig_none"
"206","1.9612842135395","I+Ig","none","I+Ig_none"
"207","0.000123297181516121","I+Ig","none","I+Ig_none"
"208","2.10399214522962","I+Ig","none","I+Ig_none"
"209","3.7546979131469","I+Ig","none","I+Ig_none"
"210","0.000121142586348334","I+Ig","none","I+Ig_none"
"211","1.91773987080683","I+Ig","none","I+Ig_none"
"212","0.000125477802421109","I+Ig","none","I+Ig_none"
"213","0.000131693550059284","I+Ig","none","I+Ig_none"
"214","0.000630132266111771","I+Ig","none","I+Ig_none"
"215","2.10452529339454","I+Ig","none","I+Ig_none"
"216","0.000882828174689191","I+Ig","none","I+Ig_none"
"217","0.000121237751461397","I+Ig","none","I+Ig_none"
"218","0.000134398668880226","I+Ig","none","I+Ig_none"
"219","1.92704393283288","I+Ig","none","I+Ig_none"
"220","2.07071891309003","I+Ig","none","I+Ig_none"
"221","0.000135066842030755","I+Ig","none","I+Ig_none"
"222","0.00014774104340706","I+Ig","none","I+Ig_none"
"223","6.06111434878139e-16","I+Ig","none","I+Ig_none"
"224","0.000621376303406288","I+Ig","none","I+Ig_none"
"225","0.000120732745375182","I+Ig","none","I+Ig_none"
"226","0.157528093318725","I+Ig","none","I+Ig_none"
"227","2.4263622829357","I+Ig","none","I+Ig_none"
"228","0.000121426044623413","I+Ig","none","I+Ig_none"
"229","0.000149423570163293","I+Ig","none","I+Ig_none"
"230","1.54232504619858e-90","I+Ig","none","I+Ig_none"
"231","0.000130323121589774","I+Ig","none","I+Ig_none"
"232","0.000120750519590255","I+Ig","none","I+Ig_none"
"233","2.39531089462847","I+Ig","none","I+Ig_none"
"234","0.111149986194505","I+Ig","none","I+Ig_none"
"235","3.30125622949159e-08","I+Ig","none","I+Ig_none"
"236","0.000337932176851695","I+Ig","none","I+Ig_none"
"237","0.00012089616911027","I+Ig","none","I+Ig_none"
"238","4.1491040464709e-30","I+Ig","none","I+Ig_none"
"239","0.000133314296004037","I+Ig","none","I+Ig_none"
"240","1.55479179087099","I+Ig","none","I+Ig_none"
"241","2.12594984252387","I+Ig","none","I+Ig_none"
"242","0.00012067872462144","I+Ig","none","I+Ig_none"
"243","0.00025117263919414","I+Ig","none","I+Ig_none"
"244","0.000122913560318328","I+Ig","none","I+Ig_none"
"245","0.172371131173871","I+Ig","none","I+Ig_none"
"246","0.000121781000139475","I+Ig","none","I+Ig_none"
"247","0.00018218907187054","I+Ig","none","I+Ig_none"
"248","3.94582222269265e-14","I+Ig","none","I+Ig_none"
"249","2.03039656769266","I+Ig","none","I+Ig_none"
"250","1.75546905500231","I+Ig","none","I+Ig_none"
"251","0.000120986087411046","I+Ig","none","I+Ig_none"
"252","0.000123619958908843","I+Ig","none","I+Ig_none"
"253","5.45249368548018e-22","I+Ig","none","I+Ig_none"
"254","7.30202884991162e-07","I+Ig","none","I+Ig_none"
"255","0.000152969220272186","I+Ig","none","I+Ig_none"
"256","0.038305800752402","I+Ig","none","I+Ig_none"
"257","2.32780454023861","I+Ig","none","I+Ig_none"
"258","0.000130836404965097","I+Ig","none","I+Ig_none"
"259","2.38100132779308","I+Ig","none","I+Ig_none"
"260","2.1735984459584","I+Ig","none","I+Ig_none"
"261","1.08552735728399e-32","I+Ig","none","I+Ig_none"
"262","8.87391170797341e-46","I+Ig","none","I+Ig_none"
"263","0.000120747488858186","I+Ig","none","I+Ig_none"
"264","1.65738452445839","I+Ig","none","I+Ig_none"
"265","8.34051798202756e-34","I+Ig","none","I+Ig_none"
"266","3.98164262585702e-07","I+Ig","none","I+Ig_none"
"267","0.00837879173787434","I+Ig","none","I+Ig_none"
"268","3.52170054939206e-37","I+Ig","none","I+Ig_none"
"269","2.16388732198382","I+Ig","none","I+Ig_none"
"270","0.204127662254973","I+Ig","none","I+Ig_none"
"271","1.86794011859693","I+Ig","none","I+Ig_none"
"272","0.0114817259842409","I+Ig","none","I+Ig_none"
"273","0.000124196583261364","I+Ig","none","I+Ig_none"
"274","0.000122688685820924","I+Ig","none","I+Ig_none"
"275","2.42121880432533e-37","I+Ig","none","I+Ig_none"
"276","0.000336799283115249","I+Ig","none","I+Ig_none"
"277","0.000120682415799973","I+Ig","none","I+Ig_none"
"278","4.64877144024543e-77","I+Ig","none","I+Ig_none"
"279","0.119950603119393","I+Ig","none","I+Ig_none"
"280","1.79875360470389","I+Ig","none","I+Ig_none"
"281","7.39311863333277e-07","I+Ig","none","I+Ig_none"
"282","2.42096291967441","I+Ig","none","I+Ig_none"
"283","1.79372304423299","I+Ig","none","I+Ig_none"
"284","0.000121049227727545","I+Ig","none","I+Ig_none"
"285","0.000361635928422875","I+Ig","none","I+Ig_none"
"286","1.37012993329306e-29","I+Ig","none","I+Ig_none"
"287","0.00012644983210659","I+Ig","none","I+Ig_none"
"288","2.09601616710443","I+Ig","none","I+Ig_none"
"289","0.000120932330903453","I+Ig","none","I+Ig_none"
"290","2.55571109384583e-17","I+Ig","none","I+Ig_none"
"291","0.000390982838775591","I+Ig","none","I+Ig_none"
"292","4.20284440032504e-74","I+Ig","none","I+Ig_none"
"293","0.000121629092136682","I+Ig","none","I+Ig_none"
"294","2.01345732299016","I+Ig","none","I+Ig_none"
"295","3.14088791675751","I+Ig","none","I+Ig_none"
"296","2.03141071269929","I+Ig","none","I+Ig_none"
"297","0.000121536024418824","I+Ig","none","I+Ig_none"
"298","0.918399329671992","I+Ig","none","I+Ig_none"
"299","0.00149845068367896","I+Ig","none","I+Ig_none"
"300","2.40199816609247","I+Ig","none","I+Ig_none"
"301","0.000121828700510429","I+Ig","none","I+Ig_none"
"302","0.000463340927261167","I+Ig","none","I+Ig_none"
"303","0.000352012796342239","I+Ig","none","I+Ig_none"
"304","0.000121010651758882","I+Ig","none","I+Ig_none"
"305","0.000127949001036142","I+Ig","none","I+Ig_none"
"306","1.80057727369841e-11","I+Ig","none","I+Ig_none"
"307","0.000125139961020069","I+Ig","none","I+Ig_none"
"308","1.45323418335127e-41","I+Ig","none","I+Ig_none"
"309","0.613234812627396","I+Ig","none","I+Ig_none"
"310","1.00934909191788e-08","I+Ig","none","I+Ig_none"
"311","0.206092560656627","I+Ig","none","I+Ig_none"
"312","0.000690581791383136","I+Ig","none","I+Ig_none"
"313","1.57585083569956e-14","I+Ig","none","I+Ig_none"
"314","0.000184064091606811","I+Ig","none","I+Ig_none"
"315","1.22943279441816e-10","I+Ig","none","I+Ig_none"
"316","5.61017948901209e-16","I+Ig","none","I+Ig_none"
"317","1.57896022073738e-06","I+Ig","none","I+Ig_none"
"318","0.0296746356396314","I+Ig","none","I+Ig_none"
"319","4.43383043352472e-13","I+Ig","none","I+Ig_none"
"320","1.34354418533304","I+Ig","none","I+Ig_none"
"321","2.20231833334283","I+Ig","none","I+Ig_none"
"322","0.000120733928824604","I+Ig","none","I+Ig_none"
"323","0.000120685081300132","I+Ig","none","I+Ig_none"
"324","2.3358726695564","I+Ig","none","I+Ig_none"
"325","0.000131658564659745","I+Ig","none","I+Ig_none"
"326","0.000122740701490317","I+Ig","none","I+Ig_none"
"327","0.000124332555818678","I+Ig","none","I+Ig_none"
"328","0.000255783051428517","I+Ig","none","I+Ig_none"
"329","2.13895204386752","I+Ig","none","I+Ig_none"
"330","0.00220524163451403","I+Ig","none","I+Ig_none"
"331","0.00362989985923803","I+Ig","none","I+Ig_none"
"332","2.03097913305733","I+Ig","none","I+Ig_none"
"333","3.94440529436565e-13","I+Ig","none","I+Ig_none"
"334","1.90622241371768","I+Ig","none","I+Ig_none"
"335","0.193392013730939","I+Ig","none","I+Ig_none"
"336","0.0142448463345659","I+Ig","none","I+Ig_none"
"337","0.000120742840465072","I+Ig","none","I+Ig_none"
"338","5.50239674973599e-43","I+Ig","none","I+Ig_none"
"339","1.95481998381695","I+Ig","none","I+Ig_none"
"340","0.000120904980445073","I+Ig","none","I+Ig_none"
"341","0.000122553627830264","I+Ig","none","I+Ig_none"
"342","0.00173408634403423","I+Ig","none","I+Ig_none"
"343","0.000181776073288823","I+Ig","none","I+Ig_none"
"344","0.0013277622526668","I+Ig","none","I+Ig_none"
"345","0.000336945543958418","I+Ig","none","I+Ig_none"
"346","8.23807409749779e-53","I+Ig","none","I+Ig_none"
"347","9.64938758393902e-29","I+Ig","none","I+Ig_none"
"348","0.00153609050590456","I+Ig","none","I+Ig_none"
"349","1.72932076708461e-09","I+Ig","none","I+Ig_none"
"350","3.31044399735502","I+Ig","none","I+Ig_none"
"351","1.28328365046024e-07","I+Ig","none","I+Ig_none"
"352","0.854391456987184","I+Ig","none","I+Ig_none"
"353","1.63007778030336e-26","I+Ig","none","I+Ig_none"
"354","0.000145997995700698","I+Ig","none","I+Ig_none"
"355","0.00282870391094968","I+Ig","none","I+Ig_none"
"356","2.09749672283568","I+Ig","none","I+Ig_none"
"357","0.000673724640265018","I+Ig","none","I+Ig_none"
"358","0.000262862564457439","I+Ig","none","I+Ig_none"
"359","0.000121164233008933","I+Ig","none","I+Ig_none"
"360","2.04584761939741","I+Ig","none","I+Ig_none"
"361","2.05813337634404","I+Ig","none","I+Ig_none"
"362","0.000128725637331869","I+Ig","none","I+Ig_none"
"363","0.210480919537454","I+Ig","none","I+Ig_none"
"364","0.000196799298795715","I+Ig","none","I+Ig_none"
"365","4.42956769356734e-26","I+Ig","none","I+Ig_none"
"366","1.37119983281631e-13","I+Ig","none","I+Ig_none"
"367","1.41515113376345e-92","I+Ig","none","I+Ig_none"
"368","0.000136552285838442","I+Ig","none","I+Ig_none"
"369","0.000130551168972463","I+Ig","none","I+Ig_none"
"370","2.54937864597105e-07","I+Ig","none","I+Ig_none"
"371","5.90905842170725e-06","I+Ig","none","I+Ig_none"
"372","5.70591821479651","I+Ig","none","I+Ig_none"
"373","0.000229798347241547","I+Ig","none","I+Ig_none"
"374","1.81127530990534","I+Ig","none","I+Ig_none"
"375","1.75634234217052","I+Ig","none","I+Ig_none"
"376","0.000120679341165005","I+Ig","none","I+Ig_none"
"377","0.00012107424903633","I+Ig","none","I+Ig_none"
"378","0.000332133968539719","I+Ig","none","I+Ig_none"
"379","0.64107679069658","I+Ig","none","I+Ig_none"
"380","1.78231700933679","I+Ig","none","I+Ig_none"
"381","1.74152322821563","I+Ig","none","I+Ig_none"
"382","0.000146801336120868","I+Ig","none","I+Ig_none"
"383","0.00193766233420377","I+Ig","none","I+Ig_none"
"384","0.000121559950144316","I+Ig","none","I+Ig_none"
"385","1.97872792462351","I+Ig","none","I+Ig_none"
"386","0.000122509548210967","I+Ig","none","I+Ig_none"
"387","0.000121162748734877","I+Ig","none","I+Ig_none"
"388","0.000166420899444695","I+Ig","none","I+Ig_none"
"389","1.86338426863724","I+Ig","none","I+Ig_none"
"390","0.000169605458013822","I+Ig","none","I+Ig_none"
"391","0.000121779544528084","I+Ig","none","I+Ig_none"
"392","6.06557947012252e-64","I+Ig","none","I+Ig_none"
"393","0.000120980197570164","I+Ig","none","I+Ig_none"
"394","0.000121173341672107","I+Ig","none","I+Ig_none"
"395","0.000121647864519844","I+Ig","none","I+Ig_none"
"396","0.000120922933563882","I+Ig","none","I+Ig_none"
"397","1.83302793905769","I+Ig","none","I+Ig_none"
"398","1.74697378692614","I+Ig","none","I+Ig_none"
"399","0.138781405849573","I+Ig","none","I+Ig_none"
"400","0.000215258380857775","I+Ig","none","I+Ig_none"
"401","1.95422406729013","I+Ig","none","I+Ig_none"
"402","1.79539996587936","I+Ig","none","I+Ig_none"
"403","0.000120720368267556","I+Ig","none","I+Ig_none"
"404","1.14883982566952e-28","I+Ig","none","I+Ig_none"
"405","1.98745541154167e-08","I+Ig","none","I+Ig_none"
"406","0.000127383479459565","I+Ig","none","I+Ig_none"
"407","1.99230544222254","I+Ig","none","I+Ig_none"
"408","2.04410529873449e-18","I+Ig","none","I+Ig_none"
"409","0.00283268999343312","I+Ig","none","I+Ig_none"
"410","0.0132473844680784","I+Ig","none","I+Ig_none"
"411","0.341085067408358","I+Ig","none","I+Ig_none"
"412","1.51977485824161","I+Ig","none","I+Ig_none"
"413","0.000126825911940415","I+Ig","none","I+Ig_none"
"414","0.0056896276628029","I+Ig","none","I+Ig_none"
"415","0.000134479389842734","I+Ig","none","I+Ig_none"
"416","0.000124024218702562","I+Ig","none","I+Ig_none"
"417","0.71679677124097","I+Ig","none","I+Ig_none"
"418","0.000122521599662347","I+Ig","none","I+Ig_none"
"419","0.00406593665501696","I+Ig","none","I+Ig_none"
"420","2.84720761271577","I+Ig","none","I+Ig_none"
"421","1.43884672490936e-75","I+Ig","none","I+Ig_none"
"422","1.25305448719232e-09","I+Ig","none","I+Ig_none"
"423","0.000448134410781087","I+Ig","none","I+Ig_none"
"424","3.470422185511","I+Ig","none","I+Ig_none"
"425","8.23976773422273e-13","I+Ig","none","I+Ig_none"
"426","0.000147917708319839","I+Ig","none","I+Ig_none"
"427","0.000121936180464627","I+Ig","none","I+Ig_none"
"428","1.98553399685789","I+Ig","none","I+Ig_none"
"429","4.26747222350716e-19","I+Ig","none","I+Ig_none"
"430","0.0155286108194979","I+Ig","none","I+Ig_none"
"431","1.8332086620737","I+Ig","none","I+Ig_none"
"432","0.000121352668282672","I+Ig","none","I+Ig_none"
"433","1.96304758194598","I+Ig","none","I+Ig_none"
"434","0.000268580681617464","I+Ig","none","I+Ig_none"
"435","1.57929497881682","I+Ig","none","I+Ig_none"
"436","0.328096573536092","I+Ig","none","I+Ig_none"
"437","7.15393400123397e-62","I+Ig","none","I+Ig_none"
"438","1.85186561920603","I+Ig","none","I+Ig_none"
"439","0.00373218798093784","I+Ig","none","I+Ig_none"
"440","0.000121657881379993","I+Ig","none","I+Ig_none"
"441","1.87477307579738","I+Ig","none","I+Ig_none"
"442","2.86074016710304e-32","I+Ig","none","I+Ig_none"
"443","0.000121328138994755","I+Ig","none","I+Ig_none"
"444","0.000192056157270139","I+Ig","none","I+Ig_none"
"445","3.56369175276907e-06","I+Ig","none","I+Ig_none"
"446","0.0177801447529769","I+Ig","none","I+Ig_none"
"447","2.14894424299882e-05","I+Ig","none","I+Ig_none"
"448","4.49815666131259e-07","I+Ig","none","I+Ig_none"
"449","1.81179714024778","I+Ig","none","I+Ig_none"
"450","0.000121486920232743","I+Ig","none","I+Ig_none"
"451","3.37075024659697e-14","I+Ig","none","I+Ig_none"
"452","9.31190023649177e-89","I+Ig","none","I+Ig_none"
"453","5.59638411046199e-102","I+Ig","none","I+Ig_none"
"454","9.15790720179651e-54","I+Ig","none","I+Ig_none"
"455","0.000121240884915305","I+Ig","none","I+Ig_none"
"456","0.00013666325791591","I+Ig","none","I+Ig_none"
"457","2.26565234480681","I+Ig","none","I+Ig_none"
"458","0.248960056273937","I+Ig","none","I+Ig_none"
"459","0.000123814652998168","I+Ig","none","I+Ig_none"
"460","0.000120677751335172","I+Ig","none","I+Ig_none"
"461","0.000215401933930852","I+Ig","none","I+Ig_none"
"462","2.26919415783299","I+Ig","none","I+Ig_none"
"463","0.00012083180713587","I+Ig","none","I+Ig_none"
"464","0.000120816718779485","I+Ig","none","I+Ig_none"
"465","0.000230954084836354","I+Ig","none","I+Ig_none"
"466","0.000123181690805035","I+Ig","none","I+Ig_none"
"467","1.89582778007361","I+Ig","none","I+Ig_none"
"468","1.97769083176486","I+Ig","none","I+Ig_none"
"469","2.43517983035533","I+Ig","none","I+Ig_none"
"470","0.000127242563561374","I+Ig","none","I+Ig_none"
"471","1.8266159900937","I+Ig","none","I+Ig_none"
"472","1.53918732746095e-08","I+Ig","none","I+Ig_none"
"473","3.57477490881173e-18","I+Ig","none","I+Ig_none"
"474","0.000125384466847826","I+Ig","none","I+Ig_none"
"475","1.80072128568168","I+Ig","none","I+Ig_none"
"476","0.795737205075319","I+Ig","none","I+Ig_none"
"477","0.000154035675703105","I+Ig","none","I+Ig_none"
"478","0.000124811271198081","I+Ig","none","I+Ig_none"
"479","1.99316225887883","I+Ig","none","I+Ig_none"
"480","0.000172857416511348","I+Ig","none","I+Ig_none"
"481","1.9831432282572","I+Ig","none","I+Ig_none"
