"","V1","cue","log","id"
"146","0.000715100517351857","G","log","G_log"
"147","7.57604892605637e-08","G","log","G_log"
"148","0.000120937643947048","G","log","G_log"
"149","0.000121410840434495","G","log","G_log"
"150","0.34164736967968","G","log","G_log"
"151","0.000121153924328132","G","log","G_log"
"152","0.000121368826646931","G","log","G_log"
"153","7.92065598250026e-24","G","log","G_log"
"154","1.7299370988461","G","log","G_log"
"155","0.0933811418426089","G","log","G_log"
"156","1.53817371573387e-62","G","log","G_log"
"157","1.04195650013678e-18","G","log","G_log"
"158","0.000122260223384485","G","log","G_log"
"159","6.88949189762573e-15","G","log","G_log"
"160","1.64594806590783","G","log","G_log"
"161","0.000120932550651562","G","log","G_log"
"162","0.000129927156349353","G","log","G_log"
"163","0.000120747356256785","G","log","G_log"
"164","1.01569098295002e-17","G","log","G_log"
"165","0.0764763207490088","G","log","G_log"
"166","1.80304434251059e-42","G","log","G_log"
"167","0.000120694987477759","G","log","G_log"
"168","1.3430830011765e-58","G","log","G_log"
"169","1.62643330107157e-07","G","log","G_log"
"170","0.000126379145484383","G","log","G_log"
"171","2.50094762639741","G","log","G_log"
"172","0.000122832217543065","G","log","G_log"
"173","0.00387512448994021","G","log","G_log"
"174","0.000122210999664845","G","log","G_log"
"175","0.000128334378493102","G","log","G_log"
"176","8.51536979765877e-34","G","log","G_log"
"177","0.000172204440472604","G","log","G_log"
"178","7.68363243824094e-10","G","log","G_log"
"179","4.15387782440319e-10","G","log","G_log"
"180","0.000322902179391538","G","log","G_log"
"181","0.000121522500172124","G","log","G_log"
"182","7.30702180819388e-92","G","log","G_log"
"183","0.602942837652354","G","log","G_log"
"184","0.00114104722242178","G","log","G_log"
"185","2.76248738212251","G","log","G_log"
"186","2.59184658188304","G","log","G_log"
"187","0.0794323429974307","G","log","G_log"
"188","5.58447193052115e-09","G","log","G_log"
"189","0.000399547026428464","G","log","G_log"
"190","1.64879198156561","G","log","G_log"
"191","0.657695419384049","G","log","G_log"
"192","2.40785795973673","G","log","G_log"
"193","0.00101852619845848","G","log","G_log"
"194","5.71275267970288e-07","G","log","G_log"
"195","3.65410898840546","G","log","G_log"
"196","0.0512234408773747","G","log","G_log"
"197","3.26146375587004e-38","G","log","G_log"
"198","1.00116204291441e-76","G","log","G_log"
"199","7.47516928801089e-37","G","log","G_log"
"200","0.0001214420201731","G","log","G_log"
"201","0.358933314289151","G","log","G_log"
"202","4.11381501450399e-93","G","log","G_log"
"203","2.54238613103696e-06","G","log","G_log"
"204","0.0178115175254156","G","log","G_log"
"205","8.75447872964593e-46","G","log","G_log"
"206","1.55416625102808","G","log","G_log"
"207","0.000124093158511164","G","log","G_log"
"208","0.0122873710167063","G","log","G_log"
"209","0.0324644561644846","G","log","G_log"
"210","0.000121151231028699","G","log","G_log"
"211","5.13957591374368e-26","G","log","G_log"
"212","0.000130601725867674","G","log","G_log"
"213","0.000131722041614347","G","log","G_log"
"214","0.015018977173951","G","log","G_log"
"215","1.88223077681246e-18","G","log","G_log"
"216","0.000348076064666276","G","log","G_log"
"217","0.000121251496091573","G","log","G_log"
"218","0.000134421822068658","G","log","G_log"
"219","1.5476363956625e-68","G","log","G_log"
"220","5.51357123474957e-10","G","log","G_log"
"221","0.000907280846624664","G","log","G_log"
"222","0.0298526785524226","G","log","G_log"
"223","5.14705399042674e-12","G","log","G_log"
"224","2.75561312496667","G","log","G_log"
"225","0.000120733074404075","G","log","G_log"
"226","2.67994830478477","G","log","G_log"
"227","1.66498219681133e-46","G","log","G_log"
"228","0.00012145490686261","G","log","G_log"
"229","0.000148975095802058","G","log","G_log"
"230","1.31931552779582e-86","G","log","G_log"
"231","0.000130332100625703","G","log","G_log"
"232","0.000120750465977805","G","log","G_log"
"233","2.89069591059006e-09","G","log","G_log"
"234","2.77903124921875","G","log","G_log"
"235","3.10740596525543e-05","G","log","G_log"
"236","0.0169838492540919","G","log","G_log"
"237","0.000120897817194996","G","log","G_log"
"238","3.54915096450573e-26","G","log","G_log"
"239","0.0004817078171006","G","log","G_log"
"240","0.00353935079123572","G","log","G_log"
"241","1.62012039625015","G","log","G_log"
"242","0.000120678859101955","G","log","G_log"
"243","0.000220960469082844","G","log","G_log"
"244","0.000123458347917665","G","log","G_log"
"245","2.09603413450749","G","log","G_log"
"246","0.000121858150700116","G","log","G_log"
"247","0.000177276495814985","G","log","G_log"
"248","2.34229536682329e-10","G","log","G_log"
"249","1.29666088141663e-31","G","log","G_log"
"250","1.34069291725012e-76","G","log","G_log"
"251","0.00012098953084478","G","log","G_log"
"252","0.000124762259308384","G","log","G_log"
"253","3.92009784398645e-18","G","log","G_log"
"254","0.000310013462997567","G","log","G_log"
"255","0.00015214351330883","G","log","G_log"
"256","0.39397050343476","G","log","G_log"
"257","2.26157552355205e-07","G","log","G_log"
"258","0.000200104732281066","G","log","G_log"
"259","0.206803837533501","G","log","G_log"
"260","3.1266058098449e-28","G","log","G_log"
"261","4.12530081074604e-29","G","log","G_log"
"262","7.56072455078897e-42","G","log","G_log"
"263","0.000120747667488323","G","log","G_log"
"264","0.191666749699828","G","log","G_log"
"265","7.8899945081574e-31","G","log","G_log"
"266","4.936733892788e-05","G","log","G_log"
"267","0.000532411157154702","G","log","G_log"
"268","3.01247118159535e-33","G","log","G_log"
"269","1.61290001508066","G","log","G_log"
"270","0.00102333259982841","G","log","G_log"
"271","8.37090943556944e-10","G","log","G_log"
"272","1.64317498901633","G","log","G_log"
"273","0.000124202774940696","G","log","G_log"
"274","0.000123075515585886","G","log","G_log"
"275","4.31031798949675e-34","G","log","G_log"
"276","0.000256753395082821","G","log","G_log"
"277","0.000120682327125186","G","log","G_log"
"278","3.97659129075505e-73","G","log","G_log"
"279","0.000905671463620467","G","log","G_log"
"280","3.71057797697827e-23","G","log","G_log"
"281","7.60636868508277e-05","G","log","G_log"
"282","0.669238815415642","G","log","G_log"
"283","1.45048481007662","G","log","G_log"
"284","0.000121054264061598","G","log","G_log"
"285","2.71169200128197","G","log","G_log"
"286","1.17159782199948e-25","G","log","G_log"
"287","0.000135263236695932","G","log","G_log"
"288","4.631426117426e-08","G","log","G_log"
"289","0.000120934631865432","G","log","G_log"
"290","2.16948392407335e-13","G","log","G_log"
"291","0.55719014799284","G","log","G_log"
"292","3.59514221202933e-70","G","log","G_log"
"293","0.000121673995400737","G","log","G_log"
"294","8.10613777957598e-13","G","log","G_log"
"295","0.13269804191295","G","log","G_log"
"296","1.6826316461712","G","log","G_log"
"297","0.000121537544254571","G","log","G_log"
"298","8.85964352052256e-31","G","log","G_log"
"299","2.27022148125161","G","log","G_log"
"300","0.579665742494654","G","log","G_log"
"301","0.000121859158646271","G","log","G_log"
"302","2.73933523765168","G","log","G_log"
"303","0.000259739347296249","G","log","G_log"
"304","0.000121014716147981","G","log","G_log"
"305","0.000127946443776203","G","log","G_log"
"306","1.47503835634315e-07","G","log","G_log"
"307","0.000129214217495238","G","log","G_log"
"308","1.24123903912449e-37","G","log","G_log"
"309","0.0023430009292918","G","log","G_log"
"310","2.46043059546007e-05","G","log","G_log"
"311","2.5514752281418","G","log","G_log"
"312","2.75471449058089","G","log","G_log"
"313","1.33691743551203e-10","G","log","G_log"
"314","1.06360116853571","G","log","G_log"
"315","2.64026296813363e-08","G","log","G_log"
"316","4.64861760654129e-12","G","log","G_log"
"317","0.000727894139012414","G","log","G_log"
"318","0.873868274710455","G","log","G_log"
"319","1.32995339888051e-09","G","log","G_log"
"320","7.12064981660708e-51","G","log","G_log"
"321","1.27893252037726","G","log","G_log"
"322","0.000120734151677322","G","log","G_log"
"323","0.000120685009734122","G","log","G_log"
"324","0.121911571463527","G","log","G_log"
"325","0.000131645247424321","G","log","G_log"
"326","0.000122746990560855","G","log","G_log"
"327","0.00012434680983235","G","log","G_log"
"328","0.000224038870911282","G","log","G_log"
"329","5.46088962208377e-08","G","log","G_log"
"330","2.12107786502727","G","log","G_log"
"331","1.6677687404803","G","log","G_log"
"332","4.48508809499944e-96","G","log","G_log"
"333","1.02479779910761e-09","G","log","G_log"
"334","1.52021128195614e-08","G","log","G_log"
"335","5.64294330318859e-08","G","log","G_log"
"336","2.29068563531713","G","log","G_log"
"337","0.000120743202644055","G","log","G_log"
"338","4.29770358571435e-39","G","log","G_log"
"339","7.85501441613165e-55","G","log","G_log"
"340","0.000120905179572794","G","log","G_log"
"341","0.000122889415667119","G","log","G_log"
"342","0.000393317784518799","G","log","G_log"
"343","0.959316594688903","G","log","G_log"
"344","0.796277790430316","G","log","G_log"
"345","0.000294907760628655","G","log","G_log"
"346","7.0428813813205e-49","G","log","G_log"
"347","5.23138028551952e-26","G","log","G_log"
"348","2.63339041256965","G","log","G_log"
"349","8.41559721997691e-06","G","log","G_log"
"350","4.36510508811673e-35","G","log","G_log"
"351","0.000181460083853714","G","log","G_log"
"352","0.00582280406596892","G","log","G_log"
"353","1.38941560605466e-22","G","log","G_log"
"354","0.0210860295756797","G","log","G_log"
"355","1.42200362759844","G","log","G_log"
"356","2.47689532315251e-27","G","log","G_log"
"357","2.77322519969695","G","log","G_log"
"358","0.000227537147008692","G","log","G_log"
"359","0.000121173863848357","G","log","G_log"
"360","1.33142022314468e-32","G","log","G_log"
"361","0.0605831640878135","G","log","G_log"
"362","0.000154433908233717","G","log","G_log"
"363","3.09707570202581","G","log","G_log"
"364","1.50498155027207e-30","G","log","G_log"
"365","6.26633457204678e-24","G","log","G_log"
"366","1.08732226730327e-09","G","log","G_log"
"367","1.21053008219877e-88","G","log","G_log"
"368","0.00166223996970681","G","log","G_log"
"369","0.00013054814461409","G","log","G_log"
"370","0.000315255583267267","G","log","G_log"
"371","0.000559564124130681","G","log","G_log"
"372","2.64875212984223","G","log","G_log"
"373","0.313169661637763","G","log","G_log"
"374","1.40545839861493e-18","G","log","G_log"
"375","1.41315428581239e-80","G","log","G_log"
"376","0.000120679548405742","G","log","G_log"
"377","0.000121079707556449","G","log","G_log"
"378","2.68974074379015","G","log","G_log"
"379","0.00356839457549374","G","log","G_log"
"380","6.67376206213574e-44","G","log","G_log"
"381","0.00801302662163199","G","log","G_log"
"382","0.00014638604469439","G","log","G_log"
"383","2.70866620472337","G","log","G_log"
"384","0.000121574949117283","G","log","G_log"
"385","7.34050650552785e-94","G","log","G_log"
"386","0.000122511538251421","G","log","G_log"
"387","0.000121171828317421","G","log","G_log"
"388","0.289169728694458","G","log","G_log"
"389","5.34796558132582e-08","G","log","G_log"
"390","0.436056554097428","G","log","G_log"
"391","0.000121856770823999","G","log","G_log"
"392","5.18853867501426e-60","G","log","G_log"
"393","0.000120980279096186","G","log","G_log"
"394","0.000121183504942799","G","log","G_log"
"395","0.000121701828901626","G","log","G_log"
"396","0.000120925011074909","G","log","G_log"
"397","6.62905654456749e-28","G","log","G_log"
"398","0.113613647601748","G","log","G_log"
"399","3.98312694027845","G","log","G_log"
"400","0.0234916186090013","G","log","G_log"
"401","4.49163864847627e-09","G","log","G_log"
"402","0.596045197002156","G","log","G_log"
"403","0.000120720243362117","G","log","G_log"
"404","9.82669228430959e-25","G","log","G_log"
"405","8.76200426262929e-73","G","log","G_log"
"406","0.000141481517772388","G","log","G_log"
"407","9.35063874989546e-15","G","log","G_log"
"408","9.82596291266582e-16","G","log","G_log"
"409","2.69607806270773","G","log","G_log"
"410","0.767652264255181","G","log","G_log"
"411","1.07273862239305","G","log","G_log"
"412","0.0391883908652546","G","log","G_log"
"413","0.000126845413205993","G","log","G_log"
"414","1.8262697007382","G","log","G_log"
"415","0.00069660020302063","G","log","G_log"
"416","0.000124034040240207","G","log","G_log"
"417","0.00694771803207067","G","log","G_log"
"418","0.000122527921625338","G","log","G_log"
"419","0.000453917526024763","G","log","G_log"
"420","0.0617866831155832","G","log","G_log"
"421","1.23079366589623e-71","G","log","G_log"
"422","9.53723623986331e-17","G","log","G_log"
"423","2.74659090551032","G","log","G_log"
"424","1.75231604140866e-17","G","log","G_log"
"425","6.79138289659978e-09","G","log","G_log"
"426","0.0309121214081201","G","log","G_log"
"427","0.000121938268873901","G","log","G_log"
"428","1.65398252024419","G","log","G_log"
"429","3.51412872651045e-15","G","log","G_log"
"430","3.31625926742791","G","log","G_log"
"431","5.48484249104874e-12","G","log","G_log"
"432","0.000121374687033776","G","log","G_log"
"433","3.39443614917236e-95","G","log","G_log"
"434","0.000230432244458267","G","log","G_log"
"435","0.0155289682114254","G","log","G_log"
"436","3.30510543887578","G","log","G_log"
"437","6.01595215505047e-58","G","log","G_log"
"438","5.85537632574834e-53","G","log","G_log"
"439","3.02570604599503","G","log","G_log"
"440","0.000121712684571409","G","log","G_log"
"441","7.71111886369901e-46","G","log","G_log"
"442","7.32800799984019e-34","G","log","G_log"
"443","0.000121328990003718","G","log","G_log"
"444","0.014105968211565","G","log","G_log"
"445","4.624873524637e-61","G","log","G_log"
"446","3.33264077734999","G","log","G_log"
"447","0.00453781413975215","G","log","G_log"
"448","0.00018601176578813","G","log","G_log"
"449","1.18613192492945e-15","G","log","G_log"
"450","0.000121521230296516","G","log","G_log"
"451","2.85378781592917e-10","G","log","G_log"
"452","7.96546396336451e-85","G","log","G_log"
"453","4.78718548577911e-98","G","log","G_log"
"454","7.72853723341306e-50","G","log","G_log"
"455","0.000121241986480021","G","log","G_log"
"456","0.000136678431923054","G","log","G_log"
"457","1.45929969422344e-09","G","log","G_log"
"458","0.00154150301663519","G","log","G_log"
"459","0.000123822479119516","G","log","G_log"
"460","0.000120677770411222","G","log","G_log"
"461","0.000200988551223868","G","log","G_log"
"462","3.8509821531756e-06","G","log","G_log"
"463","0.000120832713843096","G","log","G_log"
"464","0.000120816758407765","G","log","G_log"
"465","2.27873576509894","G","log","G_log"
"466","0.000123186448984986","G","log","G_log"
"467","2.77719016300559e-13","G","log","G_log"
"468","3.97907584769668e-78","G","log","G_log"
"469","1.79756930429383","G","log","G_log"
"470","0.00012725437161147","G","log","G_log"
"471","1.83194075098256e-06","G","log","G_log"
"472","9.7045064803289e-06","G","log","G_log"
"473","2.50941011259462e-14","G","log","G_log"
"474","0.000125393632336767","G","log","G_log"
"475","4.44463144850736e-55","G","log","G_log"
"476","0.0058482003166157","G","log","G_log"
"477","0.000153247771037868","G","log","G_log"
"478","0.000124811989030987","G","log","G_log"
"479","2.07729873551218e-71","G","log","G_log"
"480","0.000169735176688206","G","log","G_log"
"481","0.305813927385265","G","log","G_log"
"482","0.000276214491565581","G","log","G_log"
"483","2.82566347142238","G","log","G_log"
"484","6.40213443980917e-34","G","log","G_log"
"485","2.73757557769578","G","log","G_log"
"486","0.000411753837847388","G","log","G_log"
"487","1.67704506756391","G","log","G_log"
"488","9.58455351783524e-16","G","log","G_log"
"489","0.0249129623834899","G","log","G_log"
"490","0.000120759411560817","G","log","G_log"
"491","3.35409758005847e-14","G","log","G_log"
"492","0.0154232042327533","G","log","G_log"
"493","2.25896197015598e-80","G","log","G_log"
"494","1.02881241480417e-24","G","log","G_log"
"495","0.000311447999162524","G","log","G_log"
"496","2.5766758296717e-53","G","log","G_log"
"497","0.000135256522973215","G","log","G_log"
"498","0.000127420925043155","G","log","G_log"
"499","0.000167965599377863","G","log","G_log"
"500","0.00755973720061932","G","log","G_log"
"501","0.00012075345252172","G","log","G_log"
"502","1.41978510107671e-09","G","log","G_log"
"503","1.04250502542013e-10","G","log","G_log"
"504","2.28068313515936e-27","G","log","G_log"
"505","5.01345359307081e-16","G","log","G_log"
"506","0.00012380104629121","G","log","G_log"
"507","1.67161193903239","G","log","G_log"
"508","4.24997499021666e-08","G","log","G_log"
"509","0.000120990086113084","G","log","G_log"
"510","1.58889073213642e-37","G","log","G_log"
"511","0.000121329752570374","G","log","G_log"
"512","0.000133180834382679","G","log","G_log"
"513","0.000122634322177927","G","log","G_log"
"514","2.54722613314065","G","log","G_log"
"515","5.07608061503447e-10","G","log","G_log"
"516","0.135854036271675","G","log","G_log"
"517","0.000641135462944141","G","log","G_log"
"518","3.1538938391691e-64","G","log","G_log"
"519","2.85016944053141e-17","G","log","G_log"
"520","0.000121048048463885","G","log","G_log"
"521","0.00158373447416394","G","log","G_log"
"522","0.000131468116004272","G","log","G_log"
"523","0.000178514598941063","G","log","G_log"
"524","0.000140229449854613","G","log","G_log"
"525","0.861250449515574","G","log","G_log"
"526","0.000121028525549147","G","log","G_log"
"527","1.01889619848725e-74","G","log","G_log"
"528","0.000120727283771383","G","log","G_log"
"529","4.49521499073837e-18","G","log","G_log"
"530","0.000242405710487613","G","log","G_log"
"531","0.000120800283940629","G","log","G_log"
"532","1.48362035610392","G","log","G_log"
"533","6.71091161295944e-63","G","log","G_log"
"534","0.000558212178808075","G","log","G_log"
"535","1.21963239188269","G","log","G_log"
"536","1.51397765376705","G","log","G_log"
"537","0.0679584301535086","G","log","G_log"
"538","0.000121506809103699","G","log","G_log"
"539","6.28005650901893e-27","G","log","G_log"
"540","8.1929477286319e-81","G","log","G_log"
"541","1.06379898696902e-05","G","log","G_log"
"542","3.64799758531513","G","log","G_log"
"543","4.31483233407588e-20","G","log","G_log"
"544","0.0229926549314706","G","log","G_log"
"545","0.000120697826251601","G","log","G_log"
"546","2.57385227925103","G","log","G_log"
"547","2.85665720609472e-14","G","log","G_log"
"548","0.00012180614557143","G","log","G_log"
"549","1.75546202815","G","log","G_log"
"550","0.115636022184237","G","log","G_log"
"551","0.000122493657100566","G","log","G_log"
"552","0.000121722542864975","G","log","G_log"
"553","0.0606400791398805","G","log","G_log"
"554","0.00184196805941192","G","log","G_log"
"555","3.87228738540218","G","log","G_log"
"556","4.09654983201971e-82","G","log","G_log"
"557","5.84850161629212e-10","G","log","G_log"
"558","1.70903511801373e-84","G","log","G_log"
"559","0.00356702814582276","G","log","G_log"
"560","0.00126801844942291","G","log","G_log"
"561","0.000122431707505388","G","log","G_log"
"562","3.53648028771016e-27","G","log","G_log"
"563","0.963850267055415","G","log","G_log"
"564","5.45953164690167e-55","G","log","G_log"
"565","0.606762165423626","G","log","G_log"
"566","0.552340684911535","G","log","G_log"
"567","0.000200270190748047","G","log","G_log"
"568","4.0355911355819e-06","G","log","G_log"
"569","3.09211555513972e-65","G","log","G_log"
"570","7.65816767584781e-06","G","log","G_log"
"571","0.000788360969723655","G","log","G_log"
"572","0.000121936220782676","G","log","G_log"
"573","1.89875597425105e-66","G","log","G_log"
"574","9.69953244228886e-07","G","log","G_log"
"575","0.000156298066262981","G","log","G_log"
"576","0.000120736398990012","G","log","G_log"
"577","1.94151840619862","G","log","G_log"
"578","0.000121841437273149","G","log","G_log"
"579","0.0001207187673551","G","log","G_log"
"580","0.12629488027653","G","log","G_log"
"581","0.925970044691475","G","log","G_log"
"582","0.000122864758926834","G","log","G_log"
"583","0.000519972971216642","G","log","G_log"
"584","2.75278102105095","G","log","G_log"
"585","0.0464221573423385","G","log","G_log"
"586","0.000124938900816841","G","log","G_log"
"587","1.0720610251086e-05","G","log","G_log"
"588","0.000164129521787838","G","log","G_log"
"589","1.24703617539729e-25","G","log","G_log"
"590","0.000121070486913109","G","log","G_log"
"591","0.000120693493121125","G","log","G_log"
"592","0.000203400327774257","G","log","G_log"
"593","0.000157715931908548","G","log","G_log"
"594","2.55666477373873e-16","G","log","G_log"
"595","2.75561593902857","G","log","G_log"
"596","0.000124487470405724","G","log","G_log"
"597","1.17313370642452","G","log","G_log"
"598","0.000121032181977965","G","log","G_log"
"599","7.55877508549418e-13","G","log","G_log"
"600","8.55106676678302e-22","G","log","G_log"
"601","6.89672289700813e-92","G","log","G_log"
"602","1.80784934930426","G","log","G_log"
"603","0.696537756922364","G","log","G_log"
"604","2.68506886364929","G","log","G_log"
"605","0.000399069067712213","G","log","G_log"
"606","1.11787599997308e-06","G","log","G_log"
"607","0.000120742188488162","G","log","G_log"
"608","2.7756469285502","G","log","G_log"
"609","8.67825069514383e-14","G","log","G_log"
"610","0.120512346285828","G","log","G_log"
"611","3.60782513343486e-32","G","log","G_log"
"612","1.77261360706309e-98","G","log","G_log"
"613","0.00433143946706601","G","log","G_log"
"614","0.134423977389623","G","log","G_log"
"615","0.000120960315048566","G","log","G_log"
"616","3.95789495120077e-69","G","log","G_log"
"617","0.475492584483159","G","log","G_log"
"618","2.22521512838551e-44","G","log","G_log"
"619","2.63390210647381","G","log","G_log"
"620","0.000148353141884404","G","log","G_log"
"621","2.0442900376055e-05","G","log","G_log"
"622","1.1843911197239e-74","G","log","G_log"
"623","7.76201897602218e-17","G","log","G_log"
"624","0.00429290577584719","G","log","G_log"
"625","0.000124284331345669","G","log","G_log"
"626","0.00016828593732532","G","log","G_log"
"627","0.000126640409166007","G","log","G_log"
"628","3.61690648111272","G","log","G_log"
"629","2.16792935010694","G","log","G_log"
"630","1.69024290121864","G","log","G_log"
"631","0.000120707268865914","G","log","G_log"
"632","0.000120724095522066","G","log","G_log"
"633","0.0728007953089796","G","log","G_log"
"634","1.67062705624867","G","log","G_log"
"635","0.000121251806325469","G","log","G_log"
"636","2.85392933437243","G","log","G_log"
"637","0.101035594337786","G","log","G_log"
"638","2.40508565036422e-05","G","log","G_log"
"639","0.000121308368943324","G","log","G_log"
"640","0.000121386050243286","G","log","G_log"
"641","2.72544624815366","G","log","G_log"
"642","2.88525683006412e-59","G","log","G_log"
"643","0.000177822123472372","G","log","G_log"
"644","0.000121022993010801","G","log","G_log"
"645","8.43533571343982e-18","G","log","G_log"
"646","0.000120724144587243","G","log","G_log"
"647","7.37832621772162e-35","G","log","G_log"
"648","0.000123230040985857","G","log","G_log"
"649","4.74783731192471e-27","G","log","G_log"
"650","0.000125440346630592","G","log","G_log"
"651","6.17983862079504e-73","G","log","G_log"
"652","0.000153900533232742","G","log","G_log"
