"","V1","cue","log","id"
"123","0.000120613301500518","I+Ig","log","I+Ig_log"
"124","1.71719116529259e-22","I+Ig","log","I+Ig_log"
"125","0.000120613300974118","I+Ig","log","I+Ig_log"
"126","2.12940746348886e-05","I+Ig","log","I+Ig_log"
"127","0.0001206133039918","I+Ig","log","I+Ig_log"
"128","1.30294653661422e-77","I+Ig","log","I+Ig_log"
"129","0.000120613283188839","I+Ig","log","I+Ig_log"
"130","0.000120613305283623","I+Ig","log","I+Ig_log"
"131","1.50849400260736e-81","I+Ig","log","I+Ig_log"
"132","0.000120613294140586","I+Ig","log","I+Ig_log"
"133","0.0481597407254479","I+Ig","log","I+Ig_log"
"134","1.23813941380486e-22","I+Ig","log","I+Ig_log"
"135","1.70064827279199","I+Ig","log","I+Ig_log"
"136","0.000455356032591077","I+Ig","log","I+Ig_log"
"137","1.71865817548866","I+Ig","log","I+Ig_log"
"138","0.000120613294319313","I+Ig","log","I+Ig_log"
"139","0.000120640063971378","I+Ig","log","I+Ig_log"
"140","0.000120613303277105","I+Ig","log","I+Ig_log"
"141","0.000120613291071837","I+Ig","log","I+Ig_log"
"142","0.000120613279157626","I+Ig","log","I+Ig_log"
"143","0.00384702564862141","I+Ig","log","I+Ig_log"
"144","1.10620319151335e-31","I+Ig","log","I+Ig_log"
"145","0.000120613293067528","I+Ig","log","I+Ig_log"
"146","0.000120613296588098","I+Ig","log","I+Ig_log"
"147","0.195956206201441","I+Ig","log","I+Ig_log"
"148","0.000120613303764097","I+Ig","log","I+Ig_log"
"149","0.000120613310887823","I+Ig","log","I+Ig_log"
"150","5.47089476785079e-25","I+Ig","log","I+Ig_log"
"151","0.000120613283055457","I+Ig","log","I+Ig_log"
"152","0.000120613023595852","I+Ig","log","I+Ig_log"
"153","0.000120613291372998","I+Ig","log","I+Ig_log"
"154","4.89577874498371e-24","I+Ig","log","I+Ig_log"
"155","0.246060956645501","I+Ig","log","I+Ig_log"
"156","0.00012061330315281","I+Ig","log","I+Ig_log"
"157","7.8279001756112e-43","I+Ig","log","I+Ig_log"
"158","0.000120613304545063","I+Ig","log","I+Ig_log"
"159","1.69600781669747","I+Ig","log","I+Ig_log"
"160","0.000120613304148075","I+Ig","log","I+Ig_log"
"161","0.244471669892035","I+Ig","log","I+Ig_log"
"162","0.00012061329396764","I+Ig","log","I+Ig_log"
"163","0.000124131211746311","I+Ig","log","I+Ig_log"
"164","0.000120613294286178","I+Ig","log","I+Ig_log"
"165","0.000228104265231724","I+Ig","log","I+Ig_log"
"166","0.00243936704594615","I+Ig","log","I+Ig_log"
"167","1.71776255014614e-22","I+Ig","log","I+Ig_log"
"168","1.00901713818921e-82","I+Ig","log","I+Ig_log"
"169","0.000120792447790938","I+Ig","log","I+Ig_log"
"170","1.17235582772113","I+Ig","log","I+Ig_log"
"171","1.51846391063736","I+Ig","log","I+Ig_log"
"172","0.000120613291890885","I+Ig","log","I+Ig_log"
"173","0.000120613295270337","I+Ig","log","I+Ig_log"
"174","0.0499272009681259","I+Ig","log","I+Ig_log"
"175","1.59185351216774e-22","I+Ig","log","I+Ig_log"
"176","0.069225315052157","I+Ig","log","I+Ig_log"
"177","0.000120613305323858","I+Ig","log","I+Ig_log"
"178","0.000120613304498869","I+Ig","log","I+Ig_log"
"179","0.000120613293579132","I+Ig","log","I+Ig_log"
"180","0.000120613300184273","I+Ig","log","I+Ig_log"
"181","1.67299724917925e-22","I+Ig","log","I+Ig_log"
"182","1.71377045186178","I+Ig","log","I+Ig_log"
"183","0.00983473570884075","I+Ig","log","I+Ig_log"
"184","0.000120613295652122","I+Ig","log","I+Ig_log"
"185","4.56818424906356e-23","I+Ig","log","I+Ig_log"
"186","1.71831409938042","I+Ig","log","I+Ig_log"
"187","0.598014351632724","I+Ig","log","I+Ig_log"
"188","0.000120613333132744","I+Ig","log","I+Ig_log"
"189","0.000120613300439385","I+Ig","log","I+Ig_log"
"190","0.000120613304053852","I+Ig","log","I+Ig_log"
"191","0.000120613305172864","I+Ig","log","I+Ig_log"
"192","1.93535367532163e-23","I+Ig","log","I+Ig_log"
"193","0.00012061330027779","I+Ig","log","I+Ig_log"
"194","4.29181944404346e-31","I+Ig","log","I+Ig_log"
"195","0.871238346313958","I+Ig","log","I+Ig_log"
"196","1.0552661469472e-25","I+Ig","log","I+Ig_log"
"197","0.000120613287409401","I+Ig","log","I+Ig_log"
"198","0.000120643281394903","I+Ig","log","I+Ig_log"
"199","0.000120613291373029","I+Ig","log","I+Ig_log"
"200","1.67593852961813e-22","I+Ig","log","I+Ig_log"
"201","5.77340716897864e-25","I+Ig","log","I+Ig_log"
"202","3.09058326949151e-117","I+Ig","log","I+Ig_log"
"203","0.000120613301760654","I+Ig","log","I+Ig_log"
"204","0.000120613280371628","I+Ig","log","I+Ig_log"
"205","0.000120613291373219","I+Ig","log","I+Ig_log"
"206","0.000120613293829278","I+Ig","log","I+Ig_log"
"207","1.62258880588105e-22","I+Ig","log","I+Ig_log"
"208","0.000120613302521788","I+Ig","log","I+Ig_log"
"209","0.000120613574415007","I+Ig","log","I+Ig_log"
"210","1.72269549163778","I+Ig","log","I+Ig_log"
"211","0.000120613295207488","I+Ig","log","I+Ig_log"
"212","1.66410512321399","I+Ig","log","I+Ig_log"
"213","0.000120613302324481","I+Ig","log","I+Ig_log"
"214","4.29469594268019e-26","I+Ig","log","I+Ig_log"
"215","0.000120613294571662","I+Ig","log","I+Ig_log"
"216","0.000120613294439263","I+Ig","log","I+Ig_log"
"217","1.6832094440977e-22","I+Ig","log","I+Ig_log"
"218","0.000120613307252646","I+Ig","log","I+Ig_log"
"219","0.000120613294003488","I+Ig","log","I+Ig_log"
"220","0.000120613301239875","I+Ig","log","I+Ig_log"
"221","1.4748242362204e-22","I+Ig","log","I+Ig_log"
"222","1.3929290262004e-22","I+Ig","log","I+Ig_log"
"223","0.984712613568284","I+Ig","log","I+Ig_log"
"224","1.78878463336844","I+Ig","log","I+Ig_log"
"225","1.65383151110627","I+Ig","log","I+Ig_log"
"226","8.14013054437921e-23","I+Ig","log","I+Ig_log"
"227","1.13413766214899e-05","I+Ig","log","I+Ig_log"
"228","1.66484336892479","I+Ig","log","I+Ig_log"
"229","0.00012061329501896","I+Ig","log","I+Ig_log"
"230","9.91161363116821e-111","I+Ig","log","I+Ig_log"
"231","0.000120613303899894","I+Ig","log","I+Ig_log"
"232","0.000120613288710881","I+Ig","log","I+Ig_log"
"233","0.000120748551844295","I+Ig","log","I+Ig_log"
"234","5.54043246970153e-23","I+Ig","log","I+Ig_log"
"235","0.233441551040811","I+Ig","log","I+Ig_log"
"236","4.81507521454259e-26","I+Ig","log","I+Ig_log"
"237","1.65145853767581","I+Ig","log","I+Ig_log"
"238","2.66636845680425e-50","I+Ig","log","I+Ig_log"
"239","1.12891388467027","I+Ig","log","I+Ig_log"
"240","0.000120613302010518","I+Ig","log","I+Ig_log"
"241","0.000120613294192074","I+Ig","log","I+Ig_log"
"242","1.71972191843567e-22","I+Ig","log","I+Ig_log"
"243","0.000120613294115393","I+Ig","log","I+Ig_log"
"244","1.01198009175595","I+Ig","log","I+Ig_log"
"245","0.712508820818497","I+Ig","log","I+Ig_log"
"246","1.66264404934316e-22","I+Ig","log","I+Ig_log"
"247","0.00012061329513356","I+Ig","log","I+Ig_log"
"248","0.0232059157481688","I+Ig","log","I+Ig_log"
"249","0.000120613573005216","I+Ig","log","I+Ig_log"
"250","0.00012061329137327","I+Ig","log","I+Ig_log"
"251","3.97987973515182e-21","I+Ig","log","I+Ig_log"
"252","1.61572590813033e-22","I+Ig","log","I+Ig_log"
"253","2.94504944757075e-42","I+Ig","log","I+Ig_log"
"254","0.0628544114512408","I+Ig","log","I+Ig_log"
"255","0.000120612904187865","I+Ig","log","I+Ig_log"
"256","1.71488584742043","I+Ig","log","I+Ig_log"
"257","0.000120613313417033","I+Ig","log","I+Ig_log"
"258","1.51402834721621e-22","I+Ig","log","I+Ig_log"
"259","0.00012061329036512","I+Ig","log","I+Ig_log"
"260","0.000120613560475254","I+Ig","log","I+Ig_log"
"261","0.0866960219893125","I+Ig","log","I+Ig_log"
"262","0.236601206315537","I+Ig","log","I+Ig_log"
"263","1.72116421182375","I+Ig","log","I+Ig_log"
"264","0.000120613283005063","I+Ig","log","I+Ig_log"
"265","5.92751130940963e-55","I+Ig","log","I+Ig_log"
"266","0.00239569191672166","I+Ig","log","I+Ig_log"
"267","0.000120613290248594","I+Ig","log","I+Ig_log"
"268","1.35522122248443","I+Ig","log","I+Ig_log"
"269","0.000120613291169027","I+Ig","log","I+Ig_log"
"270","0.000120613303365093","I+Ig","log","I+Ig_log"
"271","0.000120613305893019","I+Ig","log","I+Ig_log"
"272","1.65609101744245","I+Ig","log","I+Ig_log"
"273","0.000120613293987071","I+Ig","log","I+Ig_log"
"274","0.0785944850792426","I+Ig","log","I+Ig_log"
"275","0.847982160641335","I+Ig","log","I+Ig_log"
"276","0.000120613291739094","I+Ig","log","I+Ig_log"
"277","0.000120613294196814","I+Ig","log","I+Ig_log"
"278","0.998150033372602","I+Ig","log","I+Ig_log"
"279","0.000120613281740375","I+Ig","log","I+Ig_log"
"280","0.000120613291373266","I+Ig","log","I+Ig_log"
"281","1.44633634039741","I+Ig","log","I+Ig_log"
"282","0.000120613302053627","I+Ig","log","I+Ig_log"
"283","0.000120613294828563","I+Ig","log","I+Ig_log"
"284","1.69229356261014e-22","I+Ig","log","I+Ig_log"
"285","1.76128225521116","I+Ig","log","I+Ig_log"
"286","8.80185573361496e-50","I+Ig","log","I+Ig_log"
"287","1.60191704803076","I+Ig","log","I+Ig_log"
"288","0.000120613293864732","I+Ig","log","I+Ig_log"
"289","1.31787330190082","I+Ig","log","I+Ig_log"
"290","1.79768021305124","I+Ig","log","I+Ig_log"
"291","7.93742645232562e-25","I+Ig","log","I+Ig_log"
"292","0.536684409466238","I+Ig","log","I+Ig_log"
"293","1.66777739340913e-22","I+Ig","log","I+Ig_log"
"294","0.000120613292238988","I+Ig","log","I+Ig_log"
"295","0.000133021378647766","I+Ig","log","I+Ig_log"
"296","0.000120613294611392","I+Ig","log","I+Ig_log"
"297","0.000120613307953304","I+Ig","log","I+Ig_log"
"298","0.000561225618481489","I+Ig","log","I+Ig_log"
"299","0.724966263019748","I+Ig","log","I+Ig_log"
"300","0.000120613293325915","I+Ig","log","I+Ig_log"
"301","0.0019586622626459","I+Ig","log","I+Ig_log"
"302","1.08031703018473e-22","I+Ig","log","I+Ig_log"
"303","0.000120613374682448","I+Ig","log","I+Ig_log"
"304","0.370446862198665","I+Ig","log","I+Ig_log"
"305","0.000120613887779095","I+Ig","log","I+Ig_log"
"306","0.407478677062447","I+Ig","log","I+Ig_log"
"307","1.58767605957131e-22","I+Ig","log","I+Ig_log"
"308","9.32504887612309e-62","I+Ig","log","I+Ig_log"
"309","0.000120613304029535","I+Ig","log","I+Ig_log"
"310","2.38343887365159e-29","I+Ig","log","I+Ig_log"
"311","2.71561802831962e-23","I+Ig","log","I+Ig_log"
"312","1.04489450805668e-22","I+Ig","log","I+Ig_log"
"313","1.00444566567004e-34","I+Ig","log","I+Ig_log"
"314","1.27143429754387e-22","I+Ig","log","I+Ig_log"
"315","1.98354650123859e-32","I+Ig","log","I+Ig_log"
"316","3.49236141364843e-36","I+Ig","log","I+Ig_log"
"317","3.51415842534405e-27","I+Ig","log","I+Ig_log"
"318","1.74661654923655","I+Ig","log","I+Ig_log"
"319","0.00193034799755896","I+Ig","log","I+Ig_log"
"320","0.000549234120642187","I+Ig","log","I+Ig_log"
"321","0.000120613303677459","I+Ig","log","I+Ig_log"
"322","1.7136555909313e-22","I+Ig","log","I+Ig_log"
"323","0.000120613295856431","I+Ig","log","I+Ig_log"
"324","0.000120613301879179","I+Ig","log","I+Ig_log"
"325","0.000120613303756698","I+Ig","log","I+Ig_log"
"326","0.000120613303914734","I+Ig","log","I+Ig_log"
"327","0.000120613302615254","I+Ig","log","I+Ig_log"
"328","0.00012061329400398","I+Ig","log","I+Ig_log"
"329","0.000120613294178781","I+Ig","log","I+Ig_log"
"330","0.31388106923638","I+Ig","log","I+Ig_log"
"331","4.28576002524351e-24","I+Ig","log","I+Ig_log"
"332","0.000120613295383372","I+Ig","log","I+Ig_log"
"333","0.0018429141894047","I+Ig","log","I+Ig_log"
"334","0.000120613292132401","I+Ig","log","I+Ig_log"
"335","0.00161593851942852","I+Ig","log","I+Ig_log"
"336","1.48341885354483e-23","I+Ig","log","I+Ig_log"
"337","0.944673597929825","I+Ig","log","I+Ig_log"
"338","0.11311918726236","I+Ig","log","I+Ig_log"
"339","0.000120613295207661","I+Ig","log","I+Ig_log"
"340","0.000120613293767783","I+Ig","log","I+Ig_log"
"341","1.69619923656279","I+Ig","log","I+Ig_log"
"342","0.000120613304583523","I+Ig","log","I+Ig_log"
"343","1.52504179972979","I+Ig","log","I+Ig_log"
"344","1.40936803898666","I+Ig","log","I+Ig_log"
"345","1.95248011994242","I+Ig","log","I+Ig_log"
"346","0.0084749082801832","I+Ig","log","I+Ig_log"
"347","3.93017584159019e-50","I+Ig","log","I+Ig_log"
"348","1.44053440105667","I+Ig","log","I+Ig_log"
"349","1.67382607883471","I+Ig","log","I+Ig_log"
"350","2.62851800515882e-07","I+Ig","log","I+Ig_log"
"351","1.28732057889153","I+Ig","log","I+Ig_log"
"352","0.000120613304395451","I+Ig","log","I+Ig_log"
"353","1.71364002007786","I+Ig","log","I+Ig_log"
"354","1.40142466873376e-22","I+Ig","log","I+Ig_log"
"355","2.9240661623783e-24","I+Ig","log","I+Ig_log"
"356","0.000120613293037392","I+Ig","log","I+Ig_log"
"357","1.04267200861207e-22","I+Ig","log","I+Ig_log"
"358","0.000120613295267414","I+Ig","log","I+Ig_log"
"359","1.70801613216857","I+Ig","log","I+Ig_log"
"360","0.000120613291972578","I+Ig","log","I+Ig_log"
"361","0.000120613304081923","I+Ig","log","I+Ig_log"
"362","0.00466445664867099","I+Ig","log","I+Ig_log"
"363","1.71227982523482","I+Ig","log","I+Ig_log"
"364","1.35402971099787e-10","I+Ig","log","I+Ig_log"
"365","1.79874167081066","I+Ig","log","I+Ig_log"
"366","0.153000787966663","I+Ig","log","I+Ig_log"
"367","9.09434188476944e-113","I+Ig","log","I+Ig_log"
"368","1.79196065106604","I+Ig","log","I+Ig_log"
"369","0.000120613306042816","I+Ig","log","I+Ig_log"
"370","1.31915755232828","I+Ig","log","I+Ig_log"
"371","1.62743333446438","I+Ig","log","I+Ig_log"
"372","3.00562581878333e-21","I+Ig","log","I+Ig_log"
"373","4.96592210071089e-25","I+Ig","log","I+Ig_log"
"374","0.000120613291382539","I+Ig","log","I+Ig_log"
"375","0.000120613291373269","I+Ig","log","I+Ig_log"
"376","1.79015662699134","I+Ig","log","I+Ig_log"
"377","0.00392033823496381","I+Ig","log","I+Ig_log"
"378","1.63427884211054","I+Ig","log","I+Ig_log"
"379","0.000120613308599265","I+Ig","log","I+Ig_log"
"380","0.000120613291373035","I+Ig","log","I+Ig_log"
"381","0.000120613297078175","I+Ig","log","I+Ig_log"
"382","0.000120613298420628","I+Ig","log","I+Ig_log"
"383","9.85427251552635e-23","I+Ig","log","I+Ig_log"
"384","1.69914176096226","I+Ig","log","I+Ig_log"
"385","0.000120613304198859","I+Ig","log","I+Ig_log"
"386","0.000120613305863788","I+Ig","log","I+Ig_log"
"387","1.53322703014761","I+Ig","log","I+Ig_log"
"388","1.69700139951552","I+Ig","log","I+Ig_log"
"389","0.000120613287311173","I+Ig","log","I+Ig_log"
"390","1.76252808603913","I+Ig","log","I+Ig_log"
"391","1.66271182158016e-22","I+Ig","log","I+Ig_log"
"392","0.435296010540041","I+Ig","log","I+Ig_log"
"393","0.000120613293923834","I+Ig","log","I+Ig_log"
"394","1.72346107181547","I+Ig","log","I+Ig_log"
"395","0.907466224429058","I+Ig","log","I+Ig_log"
"396","1.31800751900683","I+Ig","log","I+Ig_log"
"397","0.000120613291372809","I+Ig","log","I+Ig_log"
"398","0.000120613304011785","I+Ig","log","I+Ig_log"
"399","1.77175380877247","I+Ig","log","I+Ig_log"
"400","0.0435452555321099","I+Ig","log","I+Ig_log"
"401","0.00012061330102025","I+Ig","log","I+Ig_log"
"402","0.0001206133019458","I+Ig","log","I+Ig_log"
"403","0.00012061330355754","I+Ig","log","I+Ig_log"
"404","7.38249305358978e-49","I+Ig","log","I+Ig_log"
"405","0.00104386339508561","I+Ig","log","I+Ig_log"
"406","0.036707827515492","I+Ig","log","I+Ig_log"
"407","0.000120613301827581","I+Ig","log","I+Ig_log"
"408","1.29772789905923","I+Ig","log","I+Ig_log"
"409","9.61237543717801e-23","I+Ig","log","I+Ig_log"
"410","0.0402063245315065","I+Ig","log","I+Ig_log"
"411","1.37774109438932","I+Ig","log","I+Ig_log"
"412","0.000120613297667087","I+Ig","log","I+Ig_log"
"413","0.000120613293142124","I+Ig","log","I+Ig_log"
"414","1.75512026154848","I+Ig","log","I+Ig_log"
"415","1.47349995681455e-22","I+Ig","log","I+Ig_log"
"416","0.000120613292623518","I+Ig","log","I+Ig_log"
"417","0.000120613301703894","I+Ig","log","I+Ig_log"
"418","0.00012061330440294","I+Ig","log","I+Ig_log"
"419","0.000120621079829414","I+Ig","log","I+Ig_log"
"420","0.00012061329827307","I+Ig","log","I+Ig_log"
"421","9.24657598507426e-96","I+Ig","log","I+Ig_log"
"422","3.59926538872218e-40","I+Ig","log","I+Ig_log"
"423","1.734906599334","I+Ig","log","I+Ig_log"
"424","1.66947664722423","I+Ig","log","I+Ig_log"
"425","1.44829278165767","I+Ig","log","I+Ig_log"
"426","1.39174039184255e-22","I+Ig","log","I+Ig_log"
"427","0.000120613293764094","I+Ig","log","I+Ig_log"
"428","0.000120613293729235","I+Ig","log","I+Ig_log"
"429","1.65442793398522","I+Ig","log","I+Ig_log"
"430","0.0916566182629089","I+Ig","log","I+Ig_log"
"431","0.000120613299893358","I+Ig","log","I+Ig_log"
"432","1.05753105416537","I+Ig","log","I+Ig_log"
"433","0.000120613296133273","I+Ig","log","I+Ig_log"
"434","0.000120613297690123","I+Ig","log","I+Ig_log"
"435","0.000120613296248257","I+Ig","log","I+Ig_log"
"436","0.0310972674103846","I+Ig","log","I+Ig_log"
"437","4.51960066626924e-82","I+Ig","log","I+Ig_log"
"438","0.000120613291373174","I+Ig","log","I+Ig_log"
"439","1.79222770550588","I+Ig","log","I+Ig_log"
"440","0.0861137634108664","I+Ig","log","I+Ig_log"
"441","0.000120613295207863","I+Ig","log","I+Ig_log"
"442","1.45814188047094","I+Ig","log","I+Ig_log"
"443","0.000120613301900511","I+Ig","log","I+Ig_log"
"444","0.00797070658123387","I+Ig","log","I+Ig_log"
"445","4.57039686258041e-28","I+Ig","log","I+Ig_log"
"446","1.79803521449457","I+Ig","log","I+Ig_log"
"447","1.74376163980125e-26","I+Ig","log","I+Ig_log"
"448","1.71595789409942","I+Ig","log","I+Ig_log"
"449","0.00012061329546251","I+Ig","log","I+Ig_log"
"450","1.67303945454388e-22","I+Ig","log","I+Ig_log"
"451","2.14396159115204e-34","I+Ig","log","I+Ig_log"
"452","1.45492265985909","I+Ig","log","I+Ig_log"
"453","1.71932053183292","I+Ig","log","I+Ig_log"
"454","0.0551737671105243","I+Ig","log","I+Ig_log"
"455","0.00012061329811722","I+Ig","log","I+Ig_log"
"456","0.000120613303951509","I+Ig","log","I+Ig_log"
"457","0.000120613291046385","I+Ig","log","I+Ig_log"
"458","0.000120613298790992","I+Ig","log","I+Ig_log"
"459","0.000120613302180007","I+Ig","log","I+Ig_log"
"460","0.000120613319519499","I+Ig","log","I+Ig_log"
"461","0.000120613304742619","I+Ig","log","I+Ig_log"
"462","0.000120613295814136","I+Ig","log","I+Ig_log"
"463","1.70564539946864e-22","I+Ig","log","I+Ig_log"
"464","0.000120613305802495","I+Ig","log","I+Ig_log"
"465","1.61055368732738","I+Ig","log","I+Ig_log"
"466","0.000120613304681712","I+Ig","log","I+Ig_log"
"467","0.000120613296465474","I+Ig","log","I+Ig_log"
"468","0.000120613303586798","I+Ig","log","I+Ig_log"
"469","0.000120613301892932","I+Ig","log","I+Ig_log"
"470","0.000120613294571457","I+Ig","log","I+Ig_log"
"471","0.000120613300914556","I+Ig","log","I+Ig_log"
"472","7.48870595197882e-30","I+Ig","log","I+Ig_log"
"473","1.88524180045636e-38","I+Ig","log","I+Ig_log"
"474","0.000120613304233486","I+Ig","log","I+Ig_log"
"475","0.000120613291373084","I+Ig","log","I+Ig_log"
"476","0.000120613304137941","I+Ig","log","I+Ig_log"
"477","0.000120613304014789","I+Ig","log","I+Ig_log"
"478","0.00012061330454804","I+Ig","log","I+Ig_log"
