"","V1","cue","log","id"
"152","0","R","none","R_none"
"153","1.59089536402263","R","none","R_none"
"154","0","R","none","R_none"
"155","0.000120613301536545","R","none","R_none"
"156","0.000120613301536545","R","none","R_none"
"157","0","R","none","R_none"
"158","0.000120613301536545","R","none","R_none"
"159","0.000120613301536545","R","none","R_none"
"160","1.49387718952345","R","none","R_none"
"161","0.000120613301536545","R","none","R_none"
"162","1.48860608386966","R","none","R_none"
"163","0.000120613301536545","R","none","R_none"
"164","0.000120613292185929","R","none","R_none"
"165","1.68781957484786","R","none","R_none"
"166","0.000120613301536545","R","none","R_none"
"167","0","R","none","R_none"
"168","0","R","none","R_none"
"169","1.56341526711449","R","none","R_none"
"170","0.000120613301536545","R","none","R_none"
"171","0.000120801298357369","R","none","R_none"
"172","0.961322486560521","R","none","R_none"
"173","0.992237999698441","R","none","R_none"
"174","0.000120613301536545","R","none","R_none"
"175","0","R","none","R_none"
"176","1.70473041244486","R","none","R_none"
"177","1.53297825012492","R","none","R_none"
"178","0.993199657737328","R","none","R_none"
"179","0.000120613284485363","R","none","R_none"
"180","0.000120613301536545","R","none","R_none"
"181","0","R","none","R_none"
"182","0.000120613301536545","R","none","R_none"
"183","0.000120613301536545","R","none","R_none"
"184","1.7194998398289","R","none","R_none"
"185","0","R","none","R_none"
"186","0.000120613301536545","R","none","R_none"
"187","0.000120613301536545","R","none","R_none"
"188","0.000120613301536545","R","none","R_none"
"189","0.000120613301536545","R","none","R_none"
"190","1.51672032976178","R","none","R_none"
"191","6.26485738024294e-07","R","none","R_none"
"192","0","R","none","R_none"
"193","0.969380165335571","R","none","R_none"
"194","0","R","none","R_none"
"195","0.000120613301536545","R","none","R_none"
"196","0","R","none","R_none"
"197","1.33228114337538","R","none","R_none"
"198","0.0461707436253967","R","none","R_none"
"199","1.18072535903552","R","none","R_none"
"200","0","R","none","R_none"
"201","2.254627975745e-268","R","none","R_none"
"202","0","R","none","R_none"
"203","1.7038359845278","R","none","R_none"
"204","1.67867758575761","R","none","R_none"
"205","0.000120613301536545","R","none","R_none"
"206","1.64842335255982","R","none","R_none"
"207","0","R","none","R_none"
"208","1.48282131331423","R","none","R_none"
"209","0.000120613301536545","R","none","R_none"
"210","0.000120613301536545","R","none","R_none"
"211","1.39909110153163","R","none","R_none"
"212","0.000120613301536545","R","none","R_none"
"213","0.000120613301536545","R","none","R_none"
"214","0","R","none","R_none"
"215","1.71573898118509","R","none","R_none"
"216","0.000120613301536545","R","none","R_none"
"217","0","R","none","R_none"
"218","1.37355010516716","R","none","R_none"
"219","1.53319491766601","R","none","R_none"
"220","1.54379583025737","R","none","R_none"
"221","0","R","none","R_none"
"222","0","R","none","R_none"
"223","0.000120613301536545","R","none","R_none"
"224","0.000120613301536545","R","none","R_none"
"225","0.000120613301536545","R","none","R_none"
"226","0","R","none","R_none"
"227","0","R","none","R_none"
"228","0.000120613301536545","R","none","R_none"
"229","1.55324866712596","R","none","R_none"
"230","0","R","none","R_none"
"231","1.02433098818792","R","none","R_none"
"232","1.78102452416458","R","none","R_none"
"233","0.000120613301536545","R","none","R_none"
"234","0","R","none","R_none"
"235","0.000120613301536545","R","none","R_none"
"236","0","R","none","R_none"
"237","0.000120613301536545","R","none","R_none"
"238","0","R","none","R_none"
"239","0.0817547356313589","R","none","R_none"
"240","1.5564350958156","R","none","R_none"
"241","1.51913960919726","R","none","R_none"
"242","0","R","none","R_none"
"243","1.49030938173782","R","none","R_none"
"244","0.000120613301536545","R","none","R_none"
"245","0.000120613301536545","R","none","R_none"
"246","5.26523150404262e-69","R","none","R_none"
"247","1.45363305341967","R","none","R_none"
"248","0.000120613301536545","R","none","R_none"
"249","0.000120613301536545","R","none","R_none"
"250","0.000120613301536545","R","none","R_none"
"251","2.70815935732416e-63","R","none","R_none"
"252","0","R","none","R_none"
"253","0","R","none","R_none"
"254","0.000120613301536545","R","none","R_none"
"255","6.12275223889367e-23","R","none","R_none"
"256","0.000120613297411193","R","none","R_none"
"257","1.52676379234752","R","none","R_none"
"258","0","R","none","R_none"
"259","1.63028348624621e-144","R","none","R_none"
"260","0.000120613301536545","R","none","R_none"
"261","0.000120613301536545","R","none","R_none"
"262","0.000120613301536545","R","none","R_none"
"263","0.000120613301536545","R","none","R_none"
"264","0.000120613301536545","R","none","R_none"
"265","0","R","none","R_none"
"266","0.000120613301536545","R","none","R_none"
"267","0.000120613301536545","R","none","R_none"
"268","0.000120613301536545","R","none","R_none"
"269","0.000120613301536545","R","none","R_none"
"270","1.64590165942546","R","none","R_none"
"271","0.000120613301536545","R","none","R_none"
"272","0.000120613301536545","R","none","R_none"
"273","0.000120613301536545","R","none","R_none"
"274","1.54312219932508","R","none","R_none"
"275","0.000120613301536545","R","none","R_none"
"276","0.000120613301536545","R","none","R_none"
"277","1.2838390765302","R","none","R_none"
"278","1.72495624759958","R","none","R_none"
"279","1.53852373306434","R","none","R_none"
"280","0.000120613301536545","R","none","R_none"
"281","0.000120613301536545","R","none","R_none"
"282","0.1236743331256","R","none","R_none"
"283","0.000120613301536545","R","none","R_none"
"284","0","R","none","R_none"
"285","2.16850639990729","R","none","R_none"
"286","0","R","none","R_none"
"287","0.000120613301536545","R","none","R_none"
"288","0.000120613301536545","R","none","R_none"
"289","0.000120613301536545","R","none","R_none"
"290","0.000120613301536545","R","none","R_none"
"291","0","R","none","R_none"
"292","0.000120613301536545","R","none","R_none"
"293","2.72008966089562e-248","R","none","R_none"
"294","0.000120613301536545","R","none","R_none"
"295","0","R","none","R_none"
"296","1.18770421907218","R","none","R_none"
"297","0.000120613301536545","R","none","R_none"
"298","0.000120613301536545","R","none","R_none"
"299","0.000120613301536545","R","none","R_none"
"300","0.000120613301536545","R","none","R_none"
"301","0.000120613301536545","R","none","R_none"
"302","0","R","none","R_none"
"303","1.6020777401246","R","none","R_none"
"304","1.64222123639149","R","none","R_none"
"305","1.51685335072106","R","none","R_none"
"306","0.000120613301536545","R","none","R_none"
"307","0","R","none","R_none"
"308","0","R","none","R_none"
"309","1.1078974628356","R","none","R_none"
"310","0","R","none","R_none"
"311","0","R","none","R_none"
"312","0","R","none","R_none"
"313","0","R","none","R_none"
"314","0","R","none","R_none"
"315","0","R","none","R_none"
"316","0","R","none","R_none"
"317","0","R","none","R_none"
"318","0.000120613301536545","R","none","R_none"
"319","0.000120613301536545","R","none","R_none"
"320","0.000120613301536545","R","none","R_none"
"321","0.000120613301536545","R","none","R_none"
"322","0","R","none","R_none"
"323","1.64001375718512","R","none","R_none"
"324","0.000120613301536545","R","none","R_none"
"325","0.000120613301536545","R","none","R_none"
"326","0.000120613301536545","R","none","R_none"
"327","0.000120613301536545","R","none","R_none"
"328","1.26389371088495","R","none","R_none"
"329","1.2865938720632","R","none","R_none"
"330","1.49613138451524","R","none","R_none"
"331","0","R","none","R_none"
"332","0.000120613301536545","R","none","R_none"
"333","0.000120613301536545","R","none","R_none"
"334","0.000120613301536545","R","none","R_none"
"335","0.000120613301536545","R","none","R_none"
"336","0","R","none","R_none"
"337","0.000120613301536545","R","none","R_none"
"338","1.49104651677611","R","none","R_none"
"339","0.000120613301536545","R","none","R_none"
"340","0.000120613301536545","R","none","R_none"
"341","0.000120613301536545","R","none","R_none"
"342","1.5198327558932","R","none","R_none"
"343","0.000120613291915591","R","none","R_none"
"344","0.000120613301536545","R","none","R_none"
"345","0.000120613294260412","R","none","R_none"
"346","0.000120613301536545","R","none","R_none"
"347","0","R","none","R_none"
"348","0.000120613301536545","R","none","R_none"
"349","0.000120613301536545","R","none","R_none"
"350","0","R","none","R_none"
"351","1.73440935646524","R","none","R_none"
"352","0.000120613297776719","R","none","R_none"
"353","0.000120613306406838","R","none","R_none"
"354","0","R","none","R_none"
"355","0","R","none","R_none"
"356","1.69005696422913","R","none","R_none"
"357","0","R","none","R_none"
"358","1.23329225693977","R","none","R_none"
"359","0.000120613301536545","R","none","R_none"
"360","1.27710608439902","R","none","R_none"
"361","0.000120613301536545","R","none","R_none"
"362","0.000120613301536545","R","none","R_none"
"363","0.000120613301536545","R","none","R_none"
"364","0","R","none","R_none"
"365","0.000120613301536545","R","none","R_none"
"366","0.000120613301536545","R","none","R_none"
"367","0","R","none","R_none"
"368","0.000120613289315537","R","none","R_none"
"369","0.000120613301536545","R","none","R_none"
"370","1.70229985622661","R","none","R_none"
"371","0.000120613301536545","R","none","R_none"
"372","0","R","none","R_none"
"373","0","R","none","R_none"
"374","0.000120613301536545","R","none","R_none"
"375","0.00012452455035996","R","none","R_none"
"376","0.000120613301536545","R","none","R_none"
"377","0.000120613301536545","R","none","R_none"
"378","0.000120613301536545","R","none","R_none"
"379","1.27715532692357","R","none","R_none"
"380","1.32779571319897","R","none","R_none"
"381","1.6093060131503","R","none","R_none"
"382","1.50150392459465","R","none","R_none"
"383","0","R","none","R_none"
"384","0.000120613301536545","R","none","R_none"
"385","0.000120613301536545","R","none","R_none"
"386","1.70896511947754","R","none","R_none"
"387","0.000120613301536545","R","none","R_none"
"388","0.000120613301536545","R","none","R_none"
"389","1.79451086831542","R","none","R_none"
"390","0.000120613301536545","R","none","R_none"
"391","0","R","none","R_none"
"392","0.000120613301536545","R","none","R_none"
"393","1.80358241647632","R","none","R_none"
"394","0.000120613301536545","R","none","R_none"
"395","0.819972310173692","R","none","R_none"
"396","0.000120613301536545","R","none","R_none"
"397","0.000120613301536545","R","none","R_none"
"398","0.000120613301536545","R","none","R_none"
"399","0.000120613301536545","R","none","R_none"
"400","0.000120613301536545","R","none","R_none"
"401","1.20540493997687","R","none","R_none"
"402","1.80752680839788","R","none","R_none"
"403","1.56733409885665","R","none","R_none"
"404","0","R","none","R_none"
"405","0.000120613301536545","R","none","R_none"
"406","0.000120613301536545","R","none","R_none"
"407","1.55032360657579","R","none","R_none"
"408","0.000120613301536545","R","none","R_none"
"409","0","R","none","R_none"
"410","0.000120613301536545","R","none","R_none"
"411","0.000120613301536545","R","none","R_none"
"412","1.28767091802992","R","none","R_none"
"413","1.70191148105668","R","none","R_none"
"414","0.000120613301536545","R","none","R_none"
"415","0","R","none","R_none"
"416","0.000120613301536545","R","none","R_none"
"417","1.65378430241171","R","none","R_none"
"418","0.000120613301536545","R","none","R_none"
"419","0.000120613301536545","R","none","R_none"
"420","1.01838805626817","R","none","R_none"
"421","0","R","none","R_none"
"422","0","R","none","R_none"
"423","0.000120613301536545","R","none","R_none"
"424","0.000120613301536545","R","none","R_none"
"425","0.000120613301536545","R","none","R_none"
"426","0","R","none","R_none"
"427","1.40964734899601","R","none","R_none"
"428","0.000120613301536545","R","none","R_none"
"429","0.000120613301536545","R","none","R_none"
"430","0.000120613301536545","R","none","R_none"
"431","0.000120613301536545","R","none","R_none"
"432","0.000120613301536545","R","none","R_none"
"433","1.44600359966944","R","none","R_none"
"434","0.000120613301536545","R","none","R_none"
"435","1.5317414019603","R","none","R_none"
"436","0.000120613301536545","R","none","R_none"
"437","0","R","none","R_none"
"438","0.000120613301536545","R","none","R_none"
"439","0.000120613301536545","R","none","R_none"
"440","0.000120613301536545","R","none","R_none"
"441","1.12295605487943","R","none","R_none"
"442","0.000120613301536545","R","none","R_none"
"443","0.000120613301536545","R","none","R_none"
"444","0.000120613301536545","R","none","R_none"
"445","5.70740294213246e-109","R","none","R_none"
"446","0.000120613301536545","R","none","R_none"
"447","0","R","none","R_none"
"448","0.000120613301536545","R","none","R_none"
"449","1.4882607479797","R","none","R_none"
"450","0","R","none","R_none"
"451","0","R","none","R_none"
"452","0.000120613301536545","R","none","R_none"
"453","0.000120613301536545","R","none","R_none"
"454","1.65367427573752","R","none","R_none"
"455","1.72363155178534","R","none","R_none"
"456","0.000120613301536545","R","none","R_none"
"457","0.000120613301536545","R","none","R_none"
"458","0.000120613301536545","R","none","R_none"
"459","0.000120613301536545","R","none","R_none"
"460","1.71944932243045","R","none","R_none"
"461","0.000120613301536545","R","none","R_none"
"462","1.7164341458752","R","none","R_none"
"463","0","R","none","R_none"
"464","0.976326339919662","R","none","R_none"
"465","0.000120613301536545","R","none","R_none"
"466","1.6583791156805","R","none","R_none"
"467","0.000120613301536545","R","none","R_none"
"468","1.67469661723481","R","none","R_none"
"469","0.995661463969817","R","none","R_none"
"470","1.19166871740409e-06","R","none","R_none"
"471","0.000120613301536545","R","none","R_none"
"472","0","R","none","R_none"
"473","0","R","none","R_none"
"474","0.000120613301536545","R","none","R_none"
"475","0.000120613301536545","R","none","R_none"
"476","0.000120613164305218","R","none","R_none"
"477","0.000120613301536545","R","none","R_none"
"478","1.52090550744288","R","none","R_none"
"479","0.000120613301536545","R","none","R_none"
"480","0.000120613301536545","R","none","R_none"
"481","0.000120613301536545","R","none","R_none"
"482","0.000120613301536545","R","none","R_none"
"483","0.000120613301536545","R","none","R_none"
"484","0","R","none","R_none"
"485","0","R","none","R_none"
"486","1.48967528940918","R","none","R_none"
"487","0.000120613301536545","R","none","R_none"
"488","0","R","none","R_none"
"489","0.000120613301536545","R","none","R_none"
"490","0.000120613301536545","R","none","R_none"
"491","0.000120613301536545","R","none","R_none"
"492","0.927367218435781","R","none","R_none"
"493","0.000120613301536545","R","none","R_none"
"494","0.000120613301536545","R","none","R_none"
"495","1.27095392735599","R","none","R_none"
"496","0","R","none","R_none"
"497","0.00012061330386804","R","none","R_none"
"498","0.000120687800013791","R","none","R_none"
"499","1.53855113970602","R","none","R_none"
"500","1.68829295564822","R","none","R_none"
"501","1.52808510736945","R","none","R_none"
"502","1.62380090335364","R","none","R_none"
"503","0.000120613301536545","R","none","R_none"
"504","0.000120613301536545","R","none","R_none"
"505","1.42410513240537e-212","R","none","R_none"
"506","0.000120613301536545","R","none","R_none"
"507","1.28686879541288","R","none","R_none"
"508","0.000120613301536545","R","none","R_none"
"509","1.70140709894616","R","none","R_none"
"510","0.000120613301536545","R","none","R_none"
"511","0.996832182639321","R","none","R_none"
"512","1.28976512386976","R","none","R_none"
"513","1.25929984662347","R","none","R_none"
"514","0","R","none","R_none"
"515","0","R","none","R_none"
"516","0.000120613301536545","R","none","R_none"
"517","0.000120613301536545","R","none","R_none"
"518","0","R","none","R_none"
"519","0","R","none","R_none"
"520","1.00080236256502","R","none","R_none"
"521","0","R","none","R_none"
"522","1.42273734765501","R","none","R_none"
"523","1.48971825203271","R","none","R_none"
"524","0.000120613301536545","R","none","R_none"
"525","0","R","none","R_none"
"526","0.000120613301536545","R","none","R_none"
"527","0.000120613301536545","R","none","R_none"
"528","0.000120613301536545","R","none","R_none"
"529","1.71343739323351","R","none","R_none"
"530","1.25765706993437","R","none","R_none"
"531","1.50689024128181","R","none","R_none"
"532","0.000120613301536545","R","none","R_none"
"533","0.000120613301536545","R","none","R_none"
"534","0.968515416150979","R","none","R_none"
"535","1.71619585527494","R","none","R_none"
"536","1.18334278545623","R","none","R_none"
"537","0","R","none","R_none"
"538","0.000120613301536545","R","none","R_none"
"539","0","R","none","R_none"
"540","6.68991995268619e-64","R","none","R_none"
"541","0.000120613301536545","R","none","R_none"
"542","0.000120613301536545","R","none","R_none"
"543","0.000120613301536545","R","none","R_none"
"544","1.33650872114199","R","none","R_none"
"545","0.000120613301536545","R","none","R_none"
"546","0.000120613301536545","R","none","R_none"
"547","0.000120613301536545","R","none","R_none"
"548","0.000120613301536545","R","none","R_none"
"549","0.000120613301536545","R","none","R_none"
"550","0.000120613293908778","R","none","R_none"
"551","1.30879908811672","R","none","R_none"
"552","0.000120613301536545","R","none","R_none"
"553","0.000120613301536545","R","none","R_none"
"554","0.000120613301536545","R","none","R_none"
"555","0.000120613301536545","R","none","R_none"
"556","0.000120613305587736","R","none","R_none"
"557","1.62195957590947","R","none","R_none"
"558","0","R","none","R_none"
"559","0.000127015847049285","R","none","R_none"
"560","0.000120613301536545","R","none","R_none"
"561","0.000120613301536545","R","none","R_none"
"562","0.000120613301536545","R","none","R_none"
"563","1.03969971109844","R","none","R_none"
"564","0","R","none","R_none"
"565","0","R","none","R_none"
"566","0.000120613301536545","R","none","R_none"
"567","1.72257005828336","R","none","R_none"
"568","0.995690388193934","R","none","R_none"
"569","1.45555457070975","R","none","R_none"
"570","0.00012061328481794","R","none","R_none"
"571","0.000120613301536545","R","none","R_none"
"572","1.70345042058494","R","none","R_none"
"573","0","R","none","R_none"
"574","0.000120613301536545","R","none","R_none"
"575","1.20292414496215","R","none","R_none"
"576","0","R","none","R_none"
"577","1.7577844191621","R","none","R_none"
"578","0","R","none","R_none"
"579","0","R","none","R_none"
"580","1.15147626393493","R","none","R_none"
"581","1.37712030776678","R","none","R_none"
"582","0.000120613301536545","R","none","R_none"
"583","0.000120613301536545","R","none","R_none"
"584","0","R","none","R_none"
"585","0.000120613301536545","R","none","R_none"
"586","0","R","none","R_none"
"587","0","R","none","R_none"
"588","0.000120613301536545","R","none","R_none"
"589","0","R","none","R_none"
"590","0.000120613301536545","R","none","R_none"
"591","0.000120613301536545","R","none","R_none"
"592","0.000120613301536545","R","none","R_none"
"593","3.26982580970498e-52","R","none","R_none"
"594","0.000120613301536545","R","none","R_none"
"595","0","R","none","R_none"
"596","0.000120613300463216","R","none","R_none"
"597","0","R","none","R_none"
"598","0.000120613301536545","R","none","R_none"
"599","0.000120613301536545","R","none","R_none"
"600","0.000120613301536545","R","none","R_none"
"601","0.000120613301536545","R","none","R_none"
"602","0.000120613301536545","R","none","R_none"
"603","0.000120613253359337","R","none","R_none"
"604","0.000120613287790804","R","none","R_none"
"605","0","R","none","R_none"
"606","3.65396302617787e-316","R","none","R_none"
"607","1.58257501945241","R","none","R_none"
"608","0","R","none","R_none"
"609","1.74350038756122","R","none","R_none"
"610","0","R","none","R_none"
"611","1.49888102512761","R","none","R_none"
"612","1.26042888447744","R","none","R_none"
"613","1.7187897981429","R","none","R_none"
"614","0","R","none","R_none"
"615","0.000144028320771063","R","none","R_none"
"616","0","R","none","R_none"
"617","0.000120613302594172","R","none","R_none"
"618","0.000120613301536545","R","none","R_none"
"619","0","R","none","R_none"
"620","0.000120613301536545","R","none","R_none"
"621","0.000120613301536545","R","none","R_none"
"622","0","R","none","R_none"
"623","0","R","none","R_none"
"624","0.000120613301536545","R","none","R_none"
"625","0","R","none","R_none"
"626","0.000120613301536545","R","none","R_none"
"627","0.000120613302225891","R","none","R_none"
"628","0.000120613301536545","R","none","R_none"
"629","0.000120613301536545","R","none","R_none"
"630","0.000120613301536545","R","none","R_none"
"631","0.000120613301536545","R","none","R_none"
"632","0.000120613301536545","R","none","R_none"
"633","3.107405109581e-139","R","none","R_none"
"634","1.51216308373188","R","none","R_none"
"635","0.000120613301536545","R","none","R_none"
"636","1.7055539314825","R","none","R_none"
"637","0","R","none","R_none"
"638","0","R","none","R_none"
"639","1.31167421154763e-310","R","none","R_none"
"640","0.000120613295256425","R","none","R_none"
"641","0.000120613303696112","R","none","R_none"
"642","1.13940995334555","R","none","R_none"
"643","0.000120613283593285","R","none","R_none"
"644","1.69374381914669","R","none","R_none"
"645","0.000120613301536545","R","none","R_none"
"646","1.41093702580217","R","none","R_none"
"647","0.000120613301536545","R","none","R_none"
"648","0","R","none","R_none"
"649","0","R","none","R_none"
"650","0","R","none","R_none"
"651","1.52930019451638","R","none","R_none"
"652","0","R","none","R_none"
"653","0","R","none","R_none"
"654","1.69655958043786","R","none","R_none"
"655","0.000120613301536545","R","none","R_none"
"656","0.000120613301536545","R","none","R_none"
"657","0","R","none","R_none"
"658","1.48773846145371","R","none","R_none"
"659","0","R","none","R_none"
"660","0.000120613301536545","R","none","R_none"
"661","0.000120613301536545","R","none","R_none"
"662","0.000120613298847717","R","none","R_none"
"663","1.7113551653473","R","none","R_none"
"664","1.49899428836743","R","none","R_none"
"665","0.000120613301536545","R","none","R_none"
"666","0.000120613301536545","R","none","R_none"
"667","0.000120613301536545","R","none","R_none"
"668","0.000120613301536545","R","none","R_none"
"669","0","R","none","R_none"
"670","1.59983483350917","R","none","R_none"
"671","0","R","none","R_none"
"672","0.000120613301536545","R","none","R_none"
"673","0.000120613301536545","R","none","R_none"
"674","0.000120613301536545","R","none","R_none"
"675","0.000120613301536545","R","none","R_none"
"676","0.000120613301536545","R","none","R_none"
"677","5.72555539140523e-241","R","none","R_none"
"678","0","R","none","R_none"
"679","0.000120613301536545","R","none","R_none"
"680","0.000120613301536545","R","none","R_none"
"681","0","R","none","R_none"
"682","0","R","none","R_none"
"683","0.000120613301536545","R","none","R_none"
"684","0.000120613301536545","R","none","R_none"
"685","0.000120613301536545","R","none","R_none"
"686","1.49712639396066","R","none","R_none"
"687","0","R","none","R_none"
"688","1.44107079314676","R","none","R_none"
"689","1.37578868945439","R","none","R_none"
"690","0.000120613301536545","R","none","R_none"
"691","1.10311667905171","R","none","R_none"
"692","0","R","none","R_none"
"693","1.51382855012408","R","none","R_none"
"694","0","R","none","R_none"
"695","1.33829417515648","R","none","R_none"
"696","0.000120613301536545","R","none","R_none"
"697","0.000120613301536545","R","none","R_none"
"698","1.68368872803469","R","none","R_none"
"699","0.000120613301536545","R","none","R_none"
"700","0","R","none","R_none"
"701","0.000120613301536545","R","none","R_none"
"702","1.91194688216418e-240","R","none","R_none"
"703","0","R","none","R_none"
"704","0.927327707983064","R","none","R_none"
"705","0","R","none","R_none"
"706","0.000120613301536545","R","none","R_none"
"707","0.000120613301536545","R","none","R_none"
"708","0","R","none","R_none"
"709","0","R","none","R_none"
"710","0.000120613301536545","R","none","R_none"
"711","0","R","none","R_none"
"712","0.000120613301536545","R","none","R_none"
"713","0.000120613301536545","R","none","R_none"
"714","0.000120613301536545","R","none","R_none"
"715","0.000120613301536545","R","none","R_none"
"716","0.000120613301536545","R","none","R_none"
"717","0","R","none","R_none"
"718","0.000120613301536545","R","none","R_none"
"719","0.000120613301536545","R","none","R_none"
"720","1.26093417687903","R","none","R_none"
"721","0.000120613301536545","R","none","R_none"
"722","0.000120613301536545","R","none","R_none"
"723","0.000120613161071412","R","none","R_none"
"724","0.000120613301536545","R","none","R_none"
