"","V1","cue","log","id"
"136","2.18786572022589","I+Ig","none","I+Ig_none"
"137","0.178033142812217","I+Ig","none","I+Ig_none"
"138","0.945794630091646","I+Ig","none","I+Ig_none"
"139","4.09224522513513","I+Ig","none","I+Ig_none"
"140","0.162726813825932","I+Ig","none","I+Ig_none"
"141","2.02356130280654","I+Ig","none","I+Ig_none"
"142","3.57645006469391","I+Ig","none","I+Ig_none"
"143","2.54109939429015","I+Ig","none","I+Ig_none"
"144","0.103756258866167","I+Ig","none","I+Ig_none"
"145","3.75437935681049","I+Ig","none","I+Ig_none"
"146","7.29710576041314","I+Ig","none","I+Ig_none"
"147","0.305646908840168","I+Ig","none","I+Ig_none"
"148","0.257059088010779","I+Ig","none","I+Ig_none"
"149","1.25216304606987","I+Ig","none","I+Ig_none"
"150","0.679193927379287","I+Ig","none","I+Ig_none"
"151","0.370393989901842","I+Ig","none","I+Ig_none"
"152","0.978865489985764","I+Ig","none","I+Ig_none"
"153","4.36513287110158","I+Ig","none","I+Ig_none"
"154","0.393090163902941","I+Ig","none","I+Ig_none"
"155","1.45189361927464","I+Ig","none","I+Ig_none"
"156","2.04687462721065","I+Ig","none","I+Ig_none"
"157","0.0998430258390518","I+Ig","none","I+Ig_none"
"158","1.22451137288467","I+Ig","none","I+Ig_none"
"159","0.0915028851419889","I+Ig","none","I+Ig_none"
"160","6.75121846727357","I+Ig","none","I+Ig_none"
"161","0.932817454330419","I+Ig","none","I+Ig_none"
"162","1.80828791556245","I+Ig","none","I+Ig_none"
"163","0.153528807047562","I+Ig","none","I+Ig_none"
"164","2.00707621853612","I+Ig","none","I+Ig_none"
"165","2.02401270073978","I+Ig","none","I+Ig_none"
"166","2.49344389058594","I+Ig","none","I+Ig_none"
"167","0.126404685945347","I+Ig","none","I+Ig_none"
"168","0.0298053087852381","I+Ig","none","I+Ig_none"
"169","0.799911110459796","I+Ig","none","I+Ig_none"
"170","1.45437228829683","I+Ig","none","I+Ig_none"
"171","1.03340585553214","I+Ig","none","I+Ig_none"
"172","2.30841133984025","I+Ig","none","I+Ig_none"
"173","1.89568097069699","I+Ig","none","I+Ig_none"
"174","2.75111108793806","I+Ig","none","I+Ig_none"
"175","1.26613695717268","I+Ig","none","I+Ig_none"
"176","0.170604458419565","I+Ig","none","I+Ig_none"
"177","2.86852047676645","I+Ig","none","I+Ig_none"
"178","1.12549248073906","I+Ig","none","I+Ig_none"
"179","1.1976941279788","I+Ig","none","I+Ig_none"
"180","6.68560384638279","I+Ig","none","I+Ig_none"
"181","1.32598833017681","I+Ig","none","I+Ig_none"
"182","0.0293449677970597","I+Ig","none","I+Ig_none"
"183","1.87014928774619","I+Ig","none","I+Ig_none"
"184","3.00227681583213","I+Ig","none","I+Ig_none"
"185","0.647111651479729","I+Ig","none","I+Ig_none"
"186","0.352757193415001","I+Ig","none","I+Ig_none"
"187","1.03228336652054","I+Ig","none","I+Ig_none"
"188","0.908527288526864","I+Ig","none","I+Ig_none"
"189","4.39505866787063","I+Ig","none","I+Ig_none"
"190","1.41733686224502","I+Ig","none","I+Ig_none"
"191","1.25781437319255","I+Ig","none","I+Ig_none"
"192","0.383277881012875","I+Ig","none","I+Ig_none"
"193","1.87412012736801","I+Ig","none","I+Ig_none"
"194","0.326260833460952","I+Ig","none","I+Ig_none"
"195","0.442112793352108","I+Ig","none","I+Ig_none"
"196","0.203708761766","I+Ig","none","I+Ig_none"
"197","1.24966052897544","I+Ig","none","I+Ig_none"
"198","0.279726491826335","I+Ig","none","I+Ig_none"
"199","1.18007683644362","I+Ig","none","I+Ig_none"
"200","1.53184164517702","I+Ig","none","I+Ig_none"
"201","0.36957269950743","I+Ig","none","I+Ig_none"
"202","0.040253263572713","I+Ig","none","I+Ig_none"
"203","5.89413320098751","I+Ig","none","I+Ig_none"
"204","3.34398080233556","I+Ig","none","I+Ig_none"
"205","1.8569586060417","I+Ig","none","I+Ig_none"
"206","2.05204862157687","I+Ig","none","I+Ig_none"
"207","1.90879651560995","I+Ig","none","I+Ig_none"
"208","1.96744848652512","I+Ig","none","I+Ig_none"
"209","1.69482944776168","I+Ig","none","I+Ig_none"
"210","1.44222747328627","I+Ig","none","I+Ig_none"
"211","1.16705446578806","I+Ig","none","I+Ig_none"
"212","1.08058916688775","I+Ig","none","I+Ig_none"
"213","2.18125675301139","I+Ig","none","I+Ig_none"
"214","0.610175256822235","I+Ig","none","I+Ig_none"
"215","3.87109682913693","I+Ig","none","I+Ig_none"
"216","3.39024626690246","I+Ig","none","I+Ig_none"
"217","1.57308449537076","I+Ig","none","I+Ig_none"
"218","2.49782603468709","I+Ig","none","I+Ig_none"
"219","1.3170872950709","I+Ig","none","I+Ig_none"
"220","6.68033438795798","I+Ig","none","I+Ig_none"
"221","0.83499579463622","I+Ig","none","I+Ig_none"
"222","0.838864978930621","I+Ig","none","I+Ig_none"
"223","0.0996680693445199","I+Ig","none","I+Ig_none"
"224","0.598673102633927","I+Ig","none","I+Ig_none"
"225","0.231606589162312","I+Ig","none","I+Ig_none"
"226","0.680137626217462","I+Ig","none","I+Ig_none"
"227","0.226194273796938","I+Ig","none","I+Ig_none"
"228","1.9084103982213","I+Ig","none","I+Ig_none"
"229","3.59275412220463","I+Ig","none","I+Ig_none"
"230","0.0246678097573655","I+Ig","none","I+Ig_none"
"231","3.38848846258803","I+Ig","none","I+Ig_none"
"232","0.0942259414051842","I+Ig","none","I+Ig_none"
"233","0.668276523036236","I+Ig","none","I+Ig_none"
"234","0.526494729344049","I+Ig","none","I+Ig_none"
"235","0.485501285296997","I+Ig","none","I+Ig_none"
"236","0.6928669892497","I+Ig","none","I+Ig_none"
"237","0.80800030542188","I+Ig","none","I+Ig_none"
"238","0.0557844102567047","I+Ig","none","I+Ig_none"
"239","0.874025431049021","I+Ig","none","I+Ig_none"
"240","6.27043165620742","I+Ig","none","I+Ig_none"
"241","1.90190391489712","I+Ig","none","I+Ig_none"
"242","0.0770099283810425","I+Ig","none","I+Ig_none"
"243","5.20814345844434","I+Ig","none","I+Ig_none"
"244","1.80424771138086","I+Ig","none","I+Ig_none"
"245","0.676227040106444","I+Ig","none","I+Ig_none"
"246","1.3586778401297","I+Ig","none","I+Ig_none"
"247","5.01659859472668","I+Ig","none","I+Ig_none"
"248","2.03107006628729","I+Ig","none","I+Ig_none"
"249","0.676986083472325","I+Ig","none","I+Ig_none"
"250","2.36859778782472","I+Ig","none","I+Ig_none"
"251","0.910617543313829","I+Ig","none","I+Ig_none"
"252","1.87854221078048","I+Ig","none","I+Ig_none"
"253","0.175956288428639","I+Ig","none","I+Ig_none"
"254","0.459361755304597","I+Ig","none","I+Ig_none"
"255","2.19200083137054","I+Ig","none","I+Ig_none"
"256","0.827127443990861","I+Ig","none","I+Ig_none"
"257","0.862957802020596","I+Ig","none","I+Ig_none"
"258","0.869202328646312","I+Ig","none","I+Ig_none"
"259","1.19851884460636","I+Ig","none","I+Ig_none"
"260","0.545275593285725","I+Ig","none","I+Ig_none"
"261","0.267262563698958","I+Ig","none","I+Ig_none"
"262","0.117649670862231","I+Ig","none","I+Ig_none"
"263","0.143323764128259","I+Ig","none","I+Ig_none"
"264","4.72524205002653","I+Ig","none","I+Ig_none"
"265","0.192459277576035","I+Ig","none","I+Ig_none"
"266","0.69369641325187","I+Ig","none","I+Ig_none"
"267","3.46682163220983","I+Ig","none","I+Ig_none"
"268","0.057913003272846","I+Ig","none","I+Ig_none"
"269","1.33245201398474","I+Ig","none","I+Ig_none"
"270","4.12147199569639","I+Ig","none","I+Ig_none"
"271","3.03995418289944","I+Ig","none","I+Ig_none"
"272","0.482024433048494","I+Ig","none","I+Ig_none"
"273","2.21825358023267","I+Ig","none","I+Ig_none"
"274","2.88846503329378","I+Ig","none","I+Ig_none"
"275","0.23832724972021","I+Ig","none","I+Ig_none"
"276","4.30158934002515","I+Ig","none","I+Ig_none"
"277","0.0585415234858804","I+Ig","none","I+Ig_none"
"278","0.035548067190684","I+Ig","none","I+Ig_none"
"279","6.62464751288396","I+Ig","none","I+Ig_none"
"280","1.69810572704416","I+Ig","none","I+Ig_none"
"281","0.512251092653447","I+Ig","none","I+Ig_none"
"282","1.11372117320981","I+Ig","none","I+Ig_none"
"283","3.31581941148725","I+Ig","none","I+Ig_none"
"284","1.5380094681371","I+Ig","none","I+Ig_none"
"285","0.80822107233147","I+Ig","none","I+Ig_none"
"286","0.0894148885327519","I+Ig","none","I+Ig_none"
"287","1.58710378676201","I+Ig","none","I+Ig_none"
"288","2.06700283804135","I+Ig","none","I+Ig_none"
"289","0.592918523849208","I+Ig","none","I+Ig_none"
"290","0.0962115215283472","I+Ig","none","I+Ig_none"
"291","0.249391045234615","I+Ig","none","I+Ig_none"
"292","1.59203255467028","I+Ig","none","I+Ig_none"
"293","1.96117782787955","I+Ig","none","I+Ig_none"
"294","3.24729386587019","I+Ig","none","I+Ig_none"
"295","1.11688640251777","I+Ig","none","I+Ig_none"
"296","1.44649499252172","I+Ig","none","I+Ig_none"
"297","0.693358708834288","I+Ig","none","I+Ig_none"
"298","0.365560052025408","I+Ig","none","I+Ig_none"
"299","0.388543644149865","I+Ig","none","I+Ig_none"
"300","1.58391541685626","I+Ig","none","I+Ig_none"
"301","2.5768716925042","I+Ig","none","I+Ig_none"
"302","0.866775705381397","I+Ig","none","I+Ig_none"
"303","3.77694541655274","I+Ig","none","I+Ig_none"
"304","0.978677643066312","I+Ig","none","I+Ig_none"
"305","3.1096163470103","I+Ig","none","I+Ig_none"
"306","1.63923530274616","I+Ig","none","I+Ig_none"
"307","1.28017171687188","I+Ig","none","I+Ig_none"
"308","0.0878197252893056","I+Ig","none","I+Ig_none"
"309","1.97680989624356","I+Ig","none","I+Ig_none"
"310","0.316587587379194","I+Ig","none","I+Ig_none"
"311","0.784807427874614","I+Ig","none","I+Ig_none"
"312","0.824281109317806","I+Ig","none","I+Ig_none"
"313","0.0876381059829737","I+Ig","none","I+Ig_none"
"314","0.663728744698242","I+Ig","none","I+Ig_none"
"315","0.441329779879971","I+Ig","none","I+Ig_none"
"316","0.116109695800292","I+Ig","none","I+Ig_none"
"317","0.278619905701423","I+Ig","none","I+Ig_none"
"318","0.834773084928131","I+Ig","none","I+Ig_none"
"319","3.03167953475728","I+Ig","none","I+Ig_none"
"320","0.245435641818053","I+Ig","none","I+Ig_none"
"321","1.45212913736757","I+Ig","none","I+Ig_none"
"322","0.138162912210601","I+Ig","none","I+Ig_none"
"323","0.0640810098199142","I+Ig","none","I+Ig_none"
"324","1.24876409536845","I+Ig","none","I+Ig_none"
"325","2.48888958970186","I+Ig","none","I+Ig_none"
"326","0.97321450201686","I+Ig","none","I+Ig_none"
"327","1.12879934515401","I+Ig","none","I+Ig_none"
"328","5.62672191126831","I+Ig","none","I+Ig_none"
"329","1.2268222220098","I+Ig","none","I+Ig_none"
"330","0.66917466968018","I+Ig","none","I+Ig_none"
"331","0.267088827010894","I+Ig","none","I+Ig_none"
"332","0.202220395564095","I+Ig","none","I+Ig_none"
"333","3.12483330944427","I+Ig","none","I+Ig_none"
"334","3.31990560191957","I+Ig","none","I+Ig_none"
"335","0.601325397967395","I+Ig","none","I+Ig_none"
"336","0.296712510969024","I+Ig","none","I+Ig_none"
"337","0.267383167685724","I+Ig","none","I+Ig_none"
"338","0.205744297990963","I+Ig","none","I+Ig_none"
"339","0.790040313964768","I+Ig","none","I+Ig_none"
"340","0.232770211271092","I+Ig","none","I+Ig_none"
"341","1.21149814687471","I+Ig","none","I+Ig_none"
"342","3.61335441194707","I+Ig","none","I+Ig_none"
"343","0.592455435086512","I+Ig","none","I+Ig_none"
"344","0.595373494801422","I+Ig","none","I+Ig_none"
"345","1.80405017445949","I+Ig","none","I+Ig_none"
"346","1.94602820019347","I+Ig","none","I+Ig_none"
"347","0.296740945074063","I+Ig","none","I+Ig_none"
"348","0.269117496553185","I+Ig","none","I+Ig_none"
"349","0.199323817893654","I+Ig","none","I+Ig_none"
"350","0.25248991340773","I+Ig","none","I+Ig_none"
"351","0.255157384450083","I+Ig","none","I+Ig_none"
"352","3.00471560285414","I+Ig","none","I+Ig_none"
"353","0.0959711698222794","I+Ig","none","I+Ig_none"
"354","1.677568473419","I+Ig","none","I+Ig_none"
"355","0.347651797694155","I+Ig","none","I+Ig_none"
"356","1.4602276549701","I+Ig","none","I+Ig_none"
"357","1.55819110103922","I+Ig","none","I+Ig_none"
"358","4.06288052238967","I+Ig","none","I+Ig_none"
"359","1.37626085891884","I+Ig","none","I+Ig_none"
"360","0.740290858329323","I+Ig","none","I+Ig_none"
"361","2.1455791876432","I+Ig","none","I+Ig_none"
"362","2.70352700428808","I+Ig","none","I+Ig_none"
"363","0.658783689230192","I+Ig","none","I+Ig_none"
"364","0.32709607568519","I+Ig","none","I+Ig_none"
"365","0.242954492681895","I+Ig","none","I+Ig_none"
"366","1.84186887941074","I+Ig","none","I+Ig_none"
"367","0.0187524229402387","I+Ig","none","I+Ig_none"
"368","0.820600006867416","I+Ig","none","I+Ig_none"
"369","3.59213225348047","I+Ig","none","I+Ig_none"
"370","0.206806281290501","I+Ig","none","I+Ig_none"
"371","0.469283044407934","I+Ig","none","I+Ig_none"
"372","0.991777154866683","I+Ig","none","I+Ig_none"
"373","1.74370723429474","I+Ig","none","I+Ig_none"
"374","2.42405941742575","I+Ig","none","I+Ig_none"
"375","1.25574004593561","I+Ig","none","I+Ig_none"
"376","0.0951189008238554","I+Ig","none","I+Ig_none"
"377","0.801266758269512","I+Ig","none","I+Ig_none"
"378","0.553034418051245","I+Ig","none","I+Ig_none"
"379","2.88311450562096","I+Ig","none","I+Ig_none"
"380","1.56572974210003","I+Ig","none","I+Ig_none"
"381","3.07242410607704","I+Ig","none","I+Ig_none"
"382","6.37289584682426","I+Ig","none","I+Ig_none"
"383","0.4902354302936","I+Ig","none","I+Ig_none"
"384","1.53675596973739","I+Ig","none","I+Ig_none"
"385","1.53362599761357","I+Ig","none","I+Ig_none"
"386","1.80520522562744","I+Ig","none","I+Ig_none"
"387","1.08513285079338","I+Ig","none","I+Ig_none"
"388","1.46245422617063","I+Ig","none","I+Ig_none"
"389","3.32452596739362","I+Ig","none","I+Ig_none"
"390","0.849671884431606","I+Ig","none","I+Ig_none"
"391","1.21028853642203","I+Ig","none","I+Ig_none"
"392","0.0442065403214877","I+Ig","none","I+Ig_none"
"393","0.429552684403025","I+Ig","none","I+Ig_none"
"394","1.45927635307993","I+Ig","none","I+Ig_none"
"395","2.39492776327724","I+Ig","none","I+Ig_none"
"396","0.969511134372488","I+Ig","none","I+Ig_none"
"397","3.06578300820992","I+Ig","none","I+Ig_none"
"398","1.97615993645651","I+Ig","none","I+Ig_none"
"399","0.500713111387925","I+Ig","none","I+Ig_none"
"400","1.85660275261184","I+Ig","none","I+Ig_none"
"401","1.30072124074037","I+Ig","none","I+Ig_none"
"402","3.64401777724453","I+Ig","none","I+Ig_none"
"403","0.0719840182765428","I+Ig","none","I+Ig_none"
"404","0.0579517545318514","I+Ig","none","I+Ig_none"
"405","0.20963145230457","I+Ig","none","I+Ig_none"
"406","2.13139387974192","I+Ig","none","I+Ig_none"
"407","1.66348623733947","I+Ig","none","I+Ig_none"
"408","0.338950172940709","I+Ig","none","I+Ig_none"
"409","1.08185611358082","I+Ig","none","I+Ig_none"
"410","1.47298905855117","I+Ig","none","I+Ig_none"
"411","0.734915417477104","I+Ig","none","I+Ig_none"
"412","2.91366570314696","I+Ig","none","I+Ig_none"
"413","1.81449328764943","I+Ig","none","I+Ig_none"
"414","0.412460280610258","I+Ig","none","I+Ig_none"
"415","1.3287504590422","I+Ig","none","I+Ig_none"
"416","1.68505881956351","I+Ig","none","I+Ig_none"
"417","3.78055727505302","I+Ig","none","I+Ig_none"
"418","0.803421176785212","I+Ig","none","I+Ig_none"
"419","1.83345744542676","I+Ig","none","I+Ig_none"
"420","1.41384938096183","I+Ig","none","I+Ig_none"
"421","0.0478884375295903","I+Ig","none","I+Ig_none"
"422","0.315837514334417","I+Ig","none","I+Ig_none"
"423","1.33740173950566","I+Ig","none","I+Ig_none"
"424","0.364233211762284","I+Ig","none","I+Ig_none"
"425","0.122812519664427","I+Ig","none","I+Ig_none"
"426","1.02820727103432","I+Ig","none","I+Ig_none"
"427","1.10681380834054","I+Ig","none","I+Ig_none"
"428","1.49517442879653","I+Ig","none","I+Ig_none"
"429","0.113475555458508","I+Ig","none","I+Ig_none"
"430","0.676551412964945","I+Ig","none","I+Ig_none"
"431","2.01387113024235","I+Ig","none","I+Ig_none"
"432","1.86404319156449","I+Ig","none","I+Ig_none"
"433","1.09551221945371","I+Ig","none","I+Ig_none"
"434","2.69524093227508","I+Ig","none","I+Ig_none"
"435","2.80950543242861","I+Ig","none","I+Ig_none"
"436","1.21881510240635","I+Ig","none","I+Ig_none"
"437","0.10968243628768","I+Ig","none","I+Ig_none"
"438","1.13184136609959","I+Ig","none","I+Ig_none"
"439","0.328253247345977","I+Ig","none","I+Ig_none"
"440","2.24771557238478","I+Ig","none","I+Ig_none"
"441","0.862503602393828","I+Ig","none","I+Ig_none"
"442","0.233160903826604","I+Ig","none","I+Ig_none"
"443","0.64509304092672","I+Ig","none","I+Ig_none"
"444","4.25323692011464","I+Ig","none","I+Ig_none"
"445","0.174012893323508","I+Ig","none","I+Ig_none"
"446","0.504111150453034","I+Ig","none","I+Ig_none"
"447","0.490196883331379","I+Ig","none","I+Ig_none"
"448","0.324738991758638","I+Ig","none","I+Ig_none"
"449","5.90439165817858","I+Ig","none","I+Ig_none"
"450","1.47061480548348","I+Ig","none","I+Ig_none"
"451","0.0993309199014448","I+Ig","none","I+Ig_none"
"452","0.0196490169742391","I+Ig","none","I+Ig_none"
"453","0.0371763547719421","I+Ig","none","I+Ig_none"
"454","0.159568233540853","I+Ig","none","I+Ig_none"
"455","0.42251742007883","I+Ig","none","I+Ig_none"
"456","2.3729856786363","I+Ig","none","I+Ig_none"
"457","0.947736675199159","I+Ig","none","I+Ig_none"
"458","2.92297741909268","I+Ig","none","I+Ig_none"
"459","1.72215141015654","I+Ig","none","I+Ig_none"
"460","0.0655365414645795","I+Ig","none","I+Ig_none"
"461","4.65085493721448","I+Ig","none","I+Ig_none"
"462","1.95039615758881","I+Ig","none","I+Ig_none"
"463","0.5918198629325","I+Ig","none","I+Ig_none"
"464","0.177490205987736","I+Ig","none","I+Ig_none"
"465","0.776313843648193","I+Ig","none","I+Ig_none"
"466","1.82066624625503","I+Ig","none","I+Ig_none"
"467","3.2951661805373","I+Ig","none","I+Ig_none"
"468","5.48942692478029","I+Ig","none","I+Ig_none"
"469","1.00270668713247","I+Ig","none","I+Ig_none"
"470","3.34002640441588","I+Ig","none","I+Ig_none"
"471","5.23587447522276","I+Ig","none","I+Ig_none"
"472","0.498782051343754","I+Ig","none","I+Ig_none"
"473","0.191867700012434","I+Ig","none","I+Ig_none"
"474","2.30340707435168","I+Ig","none","I+Ig_none"
"475","2.1463071858507","I+Ig","none","I+Ig_none"
"476","3.82553143862048","I+Ig","none","I+Ig_none"
"477","3.29006772790153","I+Ig","none","I+Ig_none"
"478","4.24573761450425","I+Ig","none","I+Ig_none"
"479","3.1879470799339","I+Ig","none","I+Ig_none"
"480","2.32503861722923","I+Ig","none","I+Ig_none"
"481","1.70766654243736","I+Ig","none","I+Ig_none"
"482","0.264666020123748","I+Ig","none","I+Ig_none"
"483","0.506477108312595","I+Ig","none","I+Ig_none"
"484","0.0464064128387126","I+Ig","none","I+Ig_none"
"485","0.916993924746536","I+Ig","none","I+Ig_none"
"486","3.39988881440459","I+Ig","none","I+Ig_none"
"487","4.28286124430776","I+Ig","none","I+Ig_none"
"488","0.0866425565622009","I+Ig","none","I+Ig_none"
"489","1.39685461681087","I+Ig","none","I+Ig_none"
"490","0.110149226619598","I+Ig","none","I+Ig_none"
"491","3.03136898445641","I+Ig","none","I+Ig_none"
"492","1.44729112936579","I+Ig","none","I+Ig_none"
"493","2.9401329867129","I+Ig","none","I+Ig_none"
"494","7.43724106397658","I+Ig","none","I+Ig_none"
"495","3.41121812481487","I+Ig","none","I+Ig_none"
"496","0.02991067692492","I+Ig","none","I+Ig_none"
"497","2.49352553364705","I+Ig","none","I+Ig_none"
