"","V1","cue","log","id"
"111","0.764272428529238","Ig","log","Ig_log"
"112","3.18083223178853","Ig","log","Ig_log"
"113","0.983596203775854","Ig","log","Ig_log"
"114","1.98058340326381","Ig","log","Ig_log"
"115","0.534121224130968","Ig","log","Ig_log"
"116","1.41534884762789","Ig","log","Ig_log"
"117","2.95058852446678","Ig","log","Ig_log"
"118","1.54532888404783","Ig","log","Ig_log"
"119","1.11546861370083","Ig","log","Ig_log"
"120","1.70356265558336","Ig","log","Ig_log"
"121","2.05117008193304","Ig","log","Ig_log"
"122","2.67459583080637","Ig","log","Ig_log"
"123","3.35834567038964","Ig","log","Ig_log"
"124","3.21701628024348","Ig","log","Ig_log"
"125","0.0223057658859948","Ig","log","Ig_log"
"126","1.23500584875747","Ig","log","Ig_log"
"127","0.467550289168489","Ig","log","Ig_log"
"128","0.633892407843113","Ig","log","Ig_log"
"129","3.04313554083453","Ig","log","Ig_log"
"130","0.900634218054707","Ig","log","Ig_log"
"131","0.61177982723656","Ig","log","Ig_log"
"132","3.13170839075128","Ig","log","Ig_log"
"133","1.73556828110376","Ig","log","Ig_log"
"134","2.45247531071625","Ig","log","Ig_log"
"135","3.09283687678823","Ig","log","Ig_log"
"136","2.0333698869536","Ig","log","Ig_log"
"137","1.51086265727427","Ig","log","Ig_log"
"138","1.09528817458793","Ig","log","Ig_log"
"139","1.52571132335265","Ig","log","Ig_log"
"140","3.16740388271166","Ig","log","Ig_log"
"141","2.59986652188663","Ig","log","Ig_log"
"142","2.41024010071753","Ig","log","Ig_log"
"143","2.94789684513827","Ig","log","Ig_log"
"144","1.21935462225016","Ig","log","Ig_log"
"145","1.83788478955095","Ig","log","Ig_log"
"146","0.0384857191144399","Ig","log","Ig_log"
"147","2.3847545624126","Ig","log","Ig_log"
"148","3.10435739500317","Ig","log","Ig_log"
"149","3.00839922316702","Ig","log","Ig_log"
"150","1.61992540574076","Ig","log","Ig_log"
"151","2.28310028382909","Ig","log","Ig_log"
"152","3.01451510284301","Ig","log","Ig_log"
"153","0.919180737693924","Ig","log","Ig_log"
"154","1.76266097329116","Ig","log","Ig_log"
"155","3.02861840633808","Ig","log","Ig_log"
"156","2.66959498904288","Ig","log","Ig_log"
"157","0.961952726405856","Ig","log","Ig_log"
"158","1.5473778068862","Ig","log","Ig_log"
"159","1.03026070958314","Ig","log","Ig_log"
"160","1.44677432717988","Ig","log","Ig_log"
"161","0.00958808572443492","Ig","log","Ig_log"
"162","2.7121941132996","Ig","log","Ig_log"
"163","0.00799768266997041","Ig","log","Ig_log"
"164","0.980631366432696","Ig","log","Ig_log"
"165","1.88435526478226","Ig","log","Ig_log"
"166","0.0267402718402365","Ig","log","Ig_log"
"167","3.22231861526294","Ig","log","Ig_log"
"168","0.605510375860328","Ig","log","Ig_log"
"169","1.22099291175579","Ig","log","Ig_log"
"170","3.34202380515519","Ig","log","Ig_log"
"171","2.40870934510255","Ig","log","Ig_log"
"172","2.89124127851871","Ig","log","Ig_log"
"173","2.03351336981768","Ig","log","Ig_log"
"174","0.00977207510589161","Ig","log","Ig_log"
"175","2.80921998188883","Ig","log","Ig_log"
"176","0.778341415228691","Ig","log","Ig_log"
"177","2.49472883696767","Ig","log","Ig_log"
"178","1.14907924538006","Ig","log","Ig_log"
"179","1.14146491718411","Ig","log","Ig_log"
"180","2.3364912705382","Ig","log","Ig_log"
"181","2.99841945738341","Ig","log","Ig_log"
"182","0.470034197571924","Ig","log","Ig_log"
"183","2.27437674156949","Ig","log","Ig_log"
"184","2.16939097763418","Ig","log","Ig_log"
"185","2.05376135123168","Ig","log","Ig_log"
"186","1.78867325812066","Ig","log","Ig_log"
"187","1.52885143558149","Ig","log","Ig_log"
"188","1.17374128278797","Ig","log","Ig_log"
"189","2.30111624297832","Ig","log","Ig_log"
"190","1.444982585548","Ig","log","Ig_log"
"191","1.59658822398912","Ig","log","Ig_log"
"192","1.90687388374864","Ig","log","Ig_log"
"193","2.18132072222623","Ig","log","Ig_log"
"194","1.24036984495911","Ig","log","Ig_log"
"195","1.86907887857162","Ig","log","Ig_log"
"196","1.54419417673416","Ig","log","Ig_log"
"197","0.740349268760253","Ig","log","Ig_log"
"198","0.523028053614409","Ig","log","Ig_log"
"199","0.751828459170023","Ig","log","Ig_log"
"200","3.00794243411784","Ig","log","Ig_log"
"201","1.62266227826499","Ig","log","Ig_log"
"202","0.466103133812449","Ig","log","Ig_log"
"203","1.29024793615957","Ig","log","Ig_log"
"204","1.80294866195826","Ig","log","Ig_log"
"205","0.685814330614487","Ig","log","Ig_log"
"206","1.31359028530472","Ig","log","Ig_log"
"207","2.86767880940587","Ig","log","Ig_log"
"208","1.89996636236987","Ig","log","Ig_log"
"209","1.81171240247741","Ig","log","Ig_log"
"210","3.05185887873257","Ig","log","Ig_log"
"211","0.861161307286812","Ig","log","Ig_log"
"212","3.30169616871873","Ig","log","Ig_log"
"213","3.24081002870175","Ig","log","Ig_log"
"214","1.50960563583227","Ig","log","Ig_log"
"215","0.761546301310675","Ig","log","Ig_log"
"216","3.09457280100851","Ig","log","Ig_log"
"217","3.03456489932764","Ig","log","Ig_log"
"218","2.65764367121264","Ig","log","Ig_log"
"219","0.55802295308601","Ig","log","Ig_log"
"220","1.16333339012118","Ig","log","Ig_log"
"221","2.6507594371242","Ig","log","Ig_log"
"222","2.57072968415088","Ig","log","Ig_log"
"223","2.27603743073975","Ig","log","Ig_log"
"224","2.34125772881777","Ig","log","Ig_log"
"225","3.19110920830176","Ig","log","Ig_log"
"226","2.22400648285437","Ig","log","Ig_log"
"227","0.677713662909533","Ig","log","Ig_log"
"228","3.15427273489619","Ig","log","Ig_log"
"229","2.5675132846366","Ig","log","Ig_log"
"230","0.487249538772196","Ig","log","Ig_log"
"231","2.70269996147103","Ig","log","Ig_log"
"232","3.1929398192498","Ig","log","Ig_log"
"233","1.16514266017829","Ig","log","Ig_log"
"234","2.09974881218909","Ig","log","Ig_log"
"235","1.31685878312199","Ig","log","Ig_log"
"236","1.5138359347334","Ig","log","Ig_log"
"237","3.11384068162921","Ig","log","Ig_log"
"238","0.858547524795617","Ig","log","Ig_log"
"239","2.66766583202063","Ig","log","Ig_log"
"240","2.05637130031407","Ig","log","Ig_log"
"241","1.44728796254619","Ig","log","Ig_log"
"242","3.23981805942067","Ig","log","Ig_log"
"243","2.41189835924972","Ig","log","Ig_log"
"244","2.88648793698535","Ig","log","Ig_log"
"245","1.89024910578187","Ig","log","Ig_log"
"246","2.96627449234878","Ig","log","Ig_log"
"247","2.47795231251066","Ig","log","Ig_log"
"248","0.0243260197744349","Ig","log","Ig_log"
"249","0.799414529808003","Ig","log","Ig_log"
"250","0.5327277495488","Ig","log","Ig_log"
"251","3.08716796811343","Ig","log","Ig_log"
"252","2.85361009437587","Ig","log","Ig_log"
"253","0.971413551601874","Ig","log","Ig_log"
"254","1.86744400029893","Ig","log","Ig_log"
"255","2.5487846963044","Ig","log","Ig_log"
"256","1.62778310393601","Ig","log","Ig_log"
"257","1.22607058566131","Ig","log","Ig_log"
"258","2.69612295190097","Ig","log","Ig_log"
"259","1.66874263009149","Ig","log","Ig_log"
"260","0.834977627350614","Ig","log","Ig_log"
"261","0.825306553355717","Ig","log","Ig_log"
"262","2.01317457370377","Ig","log","Ig_log"
"263","3.181436940317","Ig","log","Ig_log"
"264","1.67765589068818","Ig","log","Ig_log"
"265","0.807312325978728","Ig","log","Ig_log"
"266","2.54114926221241","Ig","log","Ig_log"
"267","0.0137141223470021","Ig","log","Ig_log"
"268","1.9852482408836","Ig","log","Ig_log"
"269","1.44823806163257","Ig","log","Ig_log"
"270","2.05627290789237","Ig","log","Ig_log"
"271","0.0222868596868668","Ig","log","Ig_log"
"272","1.74649129519547","Ig","log","Ig_log"
"273","0.0411714746124841","Ig","log","Ig_log"
"274","2.89864228321714","Ig","log","Ig_log"
"275","0.775625288455231","Ig","log","Ig_log"
"276","2.37740777673865","Ig","log","Ig_log"
"277","3.23672238563328","Ig","log","Ig_log"
"278","0.537664900981243","Ig","log","Ig_log"
"279","2.19880211998584","Ig","log","Ig_log"
"280","0.898660254737022","Ig","log","Ig_log"
"281","1.34364220654976","Ig","log","Ig_log"
"282","1.59418359084265","Ig","log","Ig_log"
"283","1.4788349358854","Ig","log","Ig_log"
"284","3.07139456022121","Ig","log","Ig_log"
"285","2.3731788374524","Ig","log","Ig_log"
"286","0.864784521278676","Ig","log","Ig_log"
"287","2.76919097817477","Ig","log","Ig_log"
"288","2.38223900099501","Ig","log","Ig_log"
"289","3.10222164753603","Ig","log","Ig_log"
"290","1.06128989497208","Ig","log","Ig_log"
"291","1.63982492702652","Ig","log","Ig_log"
"292","0.0358110996390491","Ig","log","Ig_log"
"293","2.98186779344153","Ig","log","Ig_log"
"294","0.0228935852877977","Ig","log","Ig_log"
"295","1.75533912852476","Ig","log","Ig_log"
"296","1.35883237547734","Ig","log","Ig_log"
"297","3.00443706063325","Ig","log","Ig_log"
"298","0.807798032024972","Ig","log","Ig_log"
"299","2.675616752545","Ig","log","Ig_log"
"300","1.62642743680765","Ig","log","Ig_log"
"301","2.99188483322528","Ig","log","Ig_log"
"302","2.35599438312787","Ig","log","Ig_log"
"303","2.37420980664136","Ig","log","Ig_log"
"304","3.08029561583525","Ig","log","Ig_log"
"305","2.73938187397749","Ig","log","Ig_log"
"306","0.0250984484398633","Ig","log","Ig_log"
"307","2.80205734394597","Ig","log","Ig_log"
"308","0.744457202054513","Ig","log","Ig_log"
"309","2.08915033399863","Ig","log","Ig_log"
"310","1.31160287506252","Ig","log","Ig_log"
"311","1.95659381175896","Ig","log","Ig_log"
"312","2.33641621238546","Ig","log","Ig_log"
"313","1.127868798853","Ig","log","Ig_log"
"314","2.4752676808406","Ig","log","Ig_log"
"315","1.19458312702807","Ig","log","Ig_log"
"316","1.09144426436327","Ig","log","Ig_log"
"317","1.42917975182251","Ig","log","Ig_log"
"318","1.63740472786479","Ig","log","Ig_log"
"319","0.0227212787666662","Ig","log","Ig_log"
"320","0.649498729724474","Ig","log","Ig_log"
"321","1.30478713549157","Ig","log","Ig_log"
"322","3.19028460282967","Ig","log","Ig_log"
"323","3.23411959105214","Ig","log","Ig_log"
"324","1.73152198102053","Ig","log","Ig_log"
"325","2.6856194219092","Ig","log","Ig_log"
"326","0.00965539995312847","Ig","log","Ig_log"
"327","0.010069827415081","Ig","log","Ig_log"
"328","2.40842080926706","Ig","log","Ig_log"
"329","1.20535021461005","Ig","log","Ig_log"
"330","1.66567632827924","Ig","log","Ig_log"
"331","1.75177578291464","Ig","log","Ig_log"
"332","0.456925112780442","Ig","log","Ig_log"
"333","0.0228324508317926","Ig","log","Ig_log"
"334","2.44632761966001","Ig","log","Ig_log"
"335","1.20536599357876","Ig","log","Ig_log"
"336","1.87380885823527","Ig","log","Ig_log"
"337","1.45750064061351","Ig","log","Ig_log"
"338","0.732402371981872","Ig","log","Ig_log"
"339","0.626266842276668","Ig","log","Ig_log"
"340","1.53535409881021","Ig","log","Ig_log"
"341","3.76315401050848","Ig","log","Ig_log"
"342","2.30325527788091","Ig","log","Ig_log"
"343","2.47900864817736","Ig","log","Ig_log"
"344","2.98157208679054","Ig","log","Ig_log"
"345","2.37746053134441","Ig","log","Ig_log"
"346","0.028048289479856","Ig","log","Ig_log"
"347","0.860580246898063","Ig","log","Ig_log"
"348","1.71273724352811","Ig","log","Ig_log"
"349","1.28653329408763","Ig","log","Ig_log"
"350","0.766576421421733","Ig","log","Ig_log"
"351","1.37571934536402","Ig","log","Ig_log"
"352","1.98857812269799","Ig","log","Ig_log"
"353","0.904360036022965","Ig","log","Ig_log"
"354","2.57843065016314","Ig","log","Ig_log"
"355","1.72254413780019","Ig","log","Ig_log"
"356","0.845980613892636","Ig","log","Ig_log"
"357","2.33549801134605","Ig","log","Ig_log"
"358","2.4039781416616","Ig","log","Ig_log"
"359","3.04770723170945","Ig","log","Ig_log"
"360","0.789924060101412","Ig","log","Ig_log"
"361","1.76123873023975","Ig","log","Ig_log"
"362","1.7030033080398","Ig","log","Ig_log"
"363","2.16286319207405","Ig","log","Ig_log"
"364","0.81018632410261","Ig","log","Ig_log"
"365","0.886480148802748","Ig","log","Ig_log"
"366","0.0238747664409284","Ig","log","Ig_log"
"367","0.480443210572774","Ig","log","Ig_log"
"368","2.63821619949954","Ig","log","Ig_log"
"369","2.69973919557921","Ig","log","Ig_log"
"370","1.39776752957142","Ig","log","Ig_log"
"371","1.41519143653101","Ig","log","Ig_log"
"372","1.90659129287004","Ig","log","Ig_log"
"373","0.0220494477926075","Ig","log","Ig_log"
"374","0.969900647088003","Ig","log","Ig_log"
"375","0.509195998845503","Ig","log","Ig_log"
"376","3.23891535332131","Ig","log","Ig_log"
"377","3.36816155461902","Ig","log","Ig_log"
"378","2.38077441746984","Ig","log","Ig_log"
"379","2.04371066141392","Ig","log","Ig_log"
"380","0.697600026919662","Ig","log","Ig_log"
"381","1.95174913891641","Ig","log","Ig_log"
"382","2.58133081527854","Ig","log","Ig_log"
"383","2.3049679755362","Ig","log","Ig_log"
"384","2.98972896418295","Ig","log","Ig_log"
"385","0.46474967310963","Ig","log","Ig_log"
"386","2.90159923915324","Ig","log","Ig_log"
"387","2.96227719460213","Ig","log","Ig_log"
"388","2.5086266837311","Ig","log","Ig_log"
"389","1.2332553746623","Ig","log","Ig_log"
"390","2.50190416388936","Ig","log","Ig_log"
"391","2.96645658227028","Ig","log","Ig_log"
"392","1.74268142035004","Ig","log","Ig_log"
"393","0.0085242706163894","Ig","log","Ig_log"
"394","3.04597453269248","Ig","log","Ig_log"
"395","2.9795794102872","Ig","log","Ig_log"
"396","3.75001024419971","Ig","log","Ig_log"
"397","0.0246420352683756","Ig","log","Ig_log"
"398","1.74318224773674","Ig","log","Ig_log"
"399","2.16047547934997","Ig","log","Ig_log"
"400","2.43654469145468","Ig","log","Ig_log"
"401","1.17144749114312","Ig","log","Ig_log"
"402","1.63719855799322","Ig","log","Ig_log"
"403","3.21474699834174","Ig","log","Ig_log"
"404","0.876191109313865","Ig","log","Ig_log"
"405","0.53891256021196","Ig","log","Ig_log"
"406","1.65793015912114","Ig","log","Ig_log"
"407","1.03430255285513","Ig","log","Ig_log"
"408","1.01395537734977","Ig","log","Ig_log"
"409","2.29257909552541","Ig","log","Ig_log"
"410","2.26008851352672","Ig","log","Ig_log"
"411","1.42616564925082","Ig","log","Ig_log"
"412","1.78503613215937","Ig","log","Ig_log"
"413","2.77665535119184","Ig","log","Ig_log"
"414","1.72180429171095","Ig","log","Ig_log"
"415","2.6558914470586","Ig","log","Ig_log"
"416","2.83851369193595","Ig","log","Ig_log"
"417","1.97470183845378","Ig","log","Ig_log"
"418","1.64024286391088","Ig","log","Ig_log"
"419","3.08709157963647","Ig","log","Ig_log"
"420","1.7637323919918","Ig","log","Ig_log"
"421","0.543889922971278","Ig","log","Ig_log"
"422","0.995361832076402","Ig","log","Ig_log"
"423","2.35676904304307","Ig","log","Ig_log"
"424","0.982474628439611","Ig","log","Ig_log"
"425","1.17610632529549","Ig","log","Ig_log"
"426","2.56970401760546","Ig","log","Ig_log"
"427","2.95274297671013","Ig","log","Ig_log"
"428","1.36696284201449","Ig","log","Ig_log"
"429","1.02452502858238","Ig","log","Ig_log"
"430","1.69040152030303","Ig","log","Ig_log"
"431","1.09581987037372","Ig","log","Ig_log"
"432","3.01646302702932","Ig","log","Ig_log"
"433","0.459630391529305","Ig","log","Ig_log"
"434","0.0127602913750943","Ig","log","Ig_log"
"435","1.87346603450204","Ig","log","Ig_log"
"436","2.88569264835751","Ig","log","Ig_log"
"437","0.60893959326111","Ig","log","Ig_log"
"438","0.637524991102158","Ig","log","Ig_log"
"439","1.735263741801","Ig","log","Ig_log"
"440","3.14914439924013","Ig","log","Ig_log"
"441","0.682539538014932","Ig","log","Ig_log"
"442","0.777773843525489","Ig","log","Ig_log"
"443","3.02079767592242","Ig","log","Ig_log"
"444","0.0125033615599216","Ig","log","Ig_log"
"445","0.592720038861595","Ig","log","Ig_log"
"446","1.79886256840244","Ig","log","Ig_log"
"447","1.47822550011292","Ig","log","Ig_log"
"448","1.37754698198263","Ig","log","Ig_log"
"449","1.02877948685366","Ig","log","Ig_log"
"450","2.99853232983376","Ig","log","Ig_log"
"451","1.13666193178553","Ig","log","Ig_log"
"452","0.493370573927008","Ig","log","Ig_log"
"453","0.451240997470247","Ig","log","Ig_log"
"454","0.65594040429921","Ig","log","Ig_log"
"455","3.04585040267084","Ig","log","Ig_log"
"456","2.63761892405876","Ig","log","Ig_log"
"457","1.15669920313632","Ig","log","Ig_log"
"458","2.1358737588315","Ig","log","Ig_log"
"459","2.84747137085017","Ig","log","Ig_log"
"460","0.0076623478559743","Ig","log","Ig_log"
"461","2.95460855950229","Ig","log","Ig_log"
"462","1.27364420829188","Ig","log","Ig_log"
"463","3.13795652029661","Ig","log","Ig_log"
"464","3.1450361461777","Ig","log","Ig_log"
"465","2.42452550921994","Ig","log","Ig_log"
"466","2.87422265726341","Ig","log","Ig_log"
"467","0.0229639717568377","Ig","log","Ig_log"
"468","0.553423636970337","Ig","log","Ig_log"
"469","1.38734688461759","Ig","log","Ig_log"
"470","2.75269904686078","Ig","log","Ig_log"
"471","2.53704913191299","Ig","log","Ig_log"
"472","1.28949539250385","Ig","log","Ig_log"
"473","1.04157230989541","Ig","log","Ig_log"
"474","0.0102625061996534","Ig","log","Ig_log"
"475","0.630041003847963","Ig","log","Ig_log"
"476","2.00109134718638","Ig","log","Ig_log"
"477","2.54503395813225","Ig","log","Ig_log"
"478","2.8117170744233","Ig","log","Ig_log"
"479","0.0271590041073591","Ig","log","Ig_log"
"480","2.49400508487847","Ig","log","Ig_log"
"481","1.64202642228803","Ig","log","Ig_log"
"482","1.75139900470804","Ig","log","Ig_log"
"483","1.89543454743991","Ig","log","Ig_log"
"484","0.777224041699608","Ig","log","Ig_log"
"485","2.35769794228235","Ig","log","Ig_log"
"486","2.29645891733363","Ig","log","Ig_log"
"487","0.0197800215178527","Ig","log","Ig_log"
"488","1.01370695381965","Ig","log","Ig_log"
"489","1.82162728348806","Ig","log","Ig_log"
"490","3.17487314176113","Ig","log","Ig_log"
"491","0.0230868689536928","Ig","log","Ig_log"
"492","1.87318805869624","Ig","log","Ig_log"
"493","1.47151689290435","Ig","log","Ig_log"
"494","1.64423195765787","Ig","log","Ig_log"
"495","2.34062144997315","Ig","log","Ig_log"
"496","0.634901943417628","Ig","log","Ig_log"
"497","2.64830175362454","Ig","log","Ig_log"
"498","2.76418755548079","Ig","log","Ig_log"
"499","2.50167439714244","Ig","log","Ig_log"
"500","2.36372864591318","Ig","log","Ig_log"
"501","3.1797896914671","Ig","log","Ig_log"
"502","1.1627266455796","Ig","log","Ig_log"
"503","1.12530685338026","Ig","log","Ig_log"
"504","0.844644025401534","Ig","log","Ig_log"
"505","1.00848346664559","Ig","log","Ig_log"
"506","2.87671466038189","Ig","log","Ig_log"
"507","1.4363471124381","Ig","log","Ig_log"
"508","2.45302827699648","Ig","log","Ig_log"
"509","3.09931601210926","Ig","log","Ig_log"
"510","0.745356203109124","Ig","log","Ig_log"
"511","3.02048728378231","Ig","log","Ig_log"
"512","2.67025982955183","Ig","log","Ig_log"
"513","2.9028067912648","Ig","log","Ig_log"
"514","1.9606232993445","Ig","log","Ig_log"
"515","1.14349815579244","Ig","log","Ig_log"
"516","1.71569681606752","Ig","log","Ig_log"
"517","2.23649454318067","Ig","log","Ig_log"
"518","0.577208817577804","Ig","log","Ig_log"
"519","0.986085793592647","Ig","log","Ig_log"
"520","3.07196583335408","Ig","log","Ig_log"
"521","1.45452269270805","Ig","log","Ig_log"
"522","2.689017369927","Ig","log","Ig_log"
"523","2.47550113258156","Ig","log","Ig_log"
"524","2.96331657079668","Ig","log","Ig_log"
"525","1.66888794190629","Ig","log","Ig_log"
"526","3.07743902143078","Ig","log","Ig_log"
"527","1.60211763401132","Ig","log","Ig_log"
"528","3.37256868588643","Ig","log","Ig_log"
"529","0.963227956295784","Ig","log","Ig_log"
"530","2.3900117248288","Ig","log","Ig_log"
"531","3.15452754029126","Ig","log","Ig_log"
"532","0.0193549367050324","Ig","log","Ig_log"
"533","0.584517973892117","Ig","log","Ig_log"
"534","2.25392504887765","Ig","log","Ig_log"
"535","1.28666588651008","Ig","log","Ig_log"
"536","1.470163740659","Ig","log","Ig_log"
"537","1.55087633024217","Ig","log","Ig_log"
"538","3.00021217501734","Ig","log","Ig_log"
"539","0.849708347952897","Ig","log","Ig_log"
"540","0.507560562248544","Ig","log","Ig_log"
"541","1.73434840364531","Ig","log","Ig_log"
"542","1.97621874453794","Ig","log","Ig_log"
"543","0.940256883370621","Ig","log","Ig_log"
"544","2.11467760038538","Ig","log","Ig_log"
"545","3.22077928896293","Ig","log","Ig_log"
"546","2.46750797142574","Ig","log","Ig_log"
"547","1.04332455038809","Ig","log","Ig_log"
"548","3.31150469137844","Ig","log","Ig_log"
"549","1.39538419058917","Ig","log","Ig_log"
"550","1.74180775041055","Ig","log","Ig_log"
"551","2.91175983649265","Ig","log","Ig_log"
"552","2.99354178589904","Ig","log","Ig_log"
"553","1.79710945370431","Ig","log","Ig_log"
"554","2.11680491922822","Ig","log","Ig_log"
"555","1.93403053089623","Ig","log","Ig_log"
"556","0.50294338599212","Ig","log","Ig_log"
"557","1.14603332963461","Ig","log","Ig_log"
"558","0.494526577141744","Ig","log","Ig_log"
"559","2.45999365050495","Ig","log","Ig_log"
"560","0.0144581969149318","Ig","log","Ig_log"
"561","2.91586720161218","Ig","log","Ig_log"
"562","0.846793825239529","Ig","log","Ig_log"
"563","1.54466794373023","Ig","log","Ig_log"
"564","0.62525457088597","Ig","log","Ig_log"
"565","1.64464161043676","Ig","log","Ig_log"
"566","1.63938718116748","Ig","log","Ig_log"
"567","0.0125190416750135","Ig","log","Ig_log"
"568","1.27341398450589","Ig","log","Ig_log"
"569","0.573776481259099","Ig","log","Ig_log"
"570","1.28532934673831","Ig","log","Ig_log"
"571","3.03823946766258","Ig","log","Ig_log"
"572","0.00932173987868503","Ig","log","Ig_log"
"573","0.566751153038141","Ig","log","Ig_log"
"574","1.24953646767577","Ig","log","Ig_log"
"575","2.5337055123031","Ig","log","Ig_log"
"576","3.18881285040491","Ig","log","Ig_log"
"577","2.17778122992452","Ig","log","Ig_log"
"578","2.96769648060668","Ig","log","Ig_log"
"579","3.20169630454185","Ig","log","Ig_log"
"580","1.73314905500046","Ig","log","Ig_log"
"581","1.58685866935216","Ig","log","Ig_log"
