"","V1","cue","log","id"
"173","0","R","none","R_none"
"174","1.66121251798471","R","none","R_none"
"175","0","R","none","R_none"
"176","0","R","none","R_none"
"177","0","R","none","R_none"
"178","0","R","none","R_none"
"179","0","R","none","R_none"
"180","2.28556189437771e-61","R","none","R_none"
"181","0","R","none","R_none"
"182","0.00439204327424588","R","none","R_none"
"183","0","R","none","R_none"
"184","0","R","none","R_none"
"185","0","R","none","R_none"
"186","1.1150624403927e-56","R","none","R_none"
"187","0.00439204327424588","R","none","R_none"
"188","0.00439204327424588","R","none","R_none"
"189","0.00439204327424588","R","none","R_none"
"190","0","R","none","R_none"
"191","0","R","none","R_none"
"192","0","R","none","R_none"
"193","0","R","none","R_none"
"194","0","R","none","R_none"
"195","0.00439204327424588","R","none","R_none"
"196","0","R","none","R_none"
"197","0","R","none","R_none"
"198","0","R","none","R_none"
"199","0","R","none","R_none"
"200","0","R","none","R_none"
"201","0","R","none","R_none"
"202","0","R","none","R_none"
"203","0","R","none","R_none"
"204","0","R","none","R_none"
"205","0.00439204327424588","R","none","R_none"
"206","0","R","none","R_none"
"207","0","R","none","R_none"
"208","0","R","none","R_none"
"209","5.71934499826579e-87","R","none","R_none"
"210","1.62081379578609e-74","R","none","R_none"
"211","0","R","none","R_none"
"212","0.00439204327424588","R","none","R_none"
"213","0.00439204327424588","R","none","R_none"
"214","0","R","none","R_none"
"215","4.7532322065756e-118","R","none","R_none"
"216","0.00439204327424588","R","none","R_none"
"217","0","R","none","R_none"
"218","0","R","none","R_none"
"219","0","R","none","R_none"
"220","0","R","none","R_none"
"221","0","R","none","R_none"
"222","0","R","none","R_none"
"223","0.00439204327424588","R","none","R_none"
"224","0.00439204327424588","R","none","R_none"
"225","8.04223430476454e-55","R","none","R_none"
"226","0","R","none","R_none"
"227","0","R","none","R_none"
"228","0.00439204327424588","R","none","R_none"
"229","0","R","none","R_none"
"230","0","R","none","R_none"
"231","0","R","none","R_none"
"232","0","R","none","R_none"
"233","0.00439204327424588","R","none","R_none"
"234","0","R","none","R_none"
"235","0.00439204327424588","R","none","R_none"
"236","0","R","none","R_none"
"237","1.5034279075191e-36","R","none","R_none"
"238","0","R","none","R_none"
"239","0","R","none","R_none"
"240","0","R","none","R_none"
"241","0","R","none","R_none"
"242","0","R","none","R_none"
"243","0","R","none","R_none"
"244","2.90550023823787e-164","R","none","R_none"
"245","0.00439204327424588","R","none","R_none"
"246","1.93114712403762e-294","R","none","R_none"
"247","0","R","none","R_none"
"248","0.00439204327424588","R","none","R_none"
"249","7.49299954207059e-73","R","none","R_none"
"250","0.00439204327424588","R","none","R_none"
"251","8.93955545004829e-294","R","none","R_none"
"252","0","R","none","R_none"
"253","0","R","none","R_none"
"254","0.00439204327424588","R","none","R_none"
"255","0","R","none","R_none"
"256","0","R","none","R_none"
"257","0","R","none","R_none"
"258","0","R","none","R_none"
"259","0","R","none","R_none"
"260","0.00439204327424588","R","none","R_none"
"261","1.30250647193437e-285","R","none","R_none"
"262","0.00439204327424588","R","none","R_none"
"263","1.19980887175657e-25","R","none","R_none"
"264","1.29554583463746e-31","R","none","R_none"
"265","0","R","none","R_none"
"266","0.00439204327424588","R","none","R_none"
"267","0.00439204327424588","R","none","R_none"
"268","0.00439204327424588","R","none","R_none"
"269","0.00439204327424588","R","none","R_none"
"270","2.55628036938374e-106","R","none","R_none"
"271","0.00439204327424588","R","none","R_none"
"272","4.67867191274579e-126","R","none","R_none"
"273","0.00439204327424588","R","none","R_none"
"274","0","R","none","R_none"
"275","0.00439204327424588","R","none","R_none"
"276","0.00439204327424588","R","none","R_none"
"277","0","R","none","R_none"
"278","0","R","none","R_none"
"279","0","R","none","R_none"
"280","1.2563211897478e-13","R","none","R_none"
"281","0.00439204327424588","R","none","R_none"
"282","0","R","none","R_none"
"283","1.19464167393306e-88","R","none","R_none"
"284","0","R","none","R_none"
"285","0","R","none","R_none"
"286","0","R","none","R_none"
"287","0.00439204327424588","R","none","R_none"
"288","0.00439204327424588","R","none","R_none"
"289","3.57571755116895e-73","R","none","R_none"
"290","8.73358386385586e-14","R","none","R_none"
"291","0","R","none","R_none"
"292","0.00439204327424588","R","none","R_none"
"293","0","R","none","R_none"
"294","0.00439204327424588","R","none","R_none"
"295","0","R","none","R_none"
"296","0","R","none","R_none"
"297","0","R","none","R_none"
"298","0.00439204327424588","R","none","R_none"
"299","0.00439204327424588","R","none","R_none"
"300","2.87398387405585e-37","R","none","R_none"
"301","0.00439204327424588","R","none","R_none"
"302","0","R","none","R_none"
"303","0","R","none","R_none"
"304","0","R","none","R_none"
"305","0","R","none","R_none"
"306","0.00439204327424588","R","none","R_none"
"307","0","R","none","R_none"
"308","0","R","none","R_none"
"309","0","R","none","R_none"
"310","0","R","none","R_none"
"311","0","R","none","R_none"
"312","0","R","none","R_none"
"313","0","R","none","R_none"
"314","0","R","none","R_none"
"315","0","R","none","R_none"
"316","0","R","none","R_none"
"317","0","R","none","R_none"
"318","2.50492604476719e-178","R","none","R_none"
"319","0.00439204327424588","R","none","R_none"
"320","0.00439204327424588","R","none","R_none"
"321","0.00439204327424588","R","none","R_none"
"322","0","R","none","R_none"
"323","0","R","none","R_none"
"324","1.77230811196264e-06","R","none","R_none"
"325","0.00439204327424588","R","none","R_none"
"326","0.00439204327424588","R","none","R_none"
"327","0.00439204327424588","R","none","R_none"
"328","0","R","none","R_none"
"329","0","R","none","R_none"
"330","0","R","none","R_none"
"331","0","R","none","R_none"
"332","0.00439204327424588","R","none","R_none"
"333","0.00439204327424588","R","none","R_none"
"334","0.00439204327424588","R","none","R_none"
"335","0.00439204327424588","R","none","R_none"
"336","0","R","none","R_none"
"337","0.00439204327424588","R","none","R_none"
"338","0","R","none","R_none"
"339","7.72198131741793e-16","R","none","R_none"
"340","0.00439204327424588","R","none","R_none"
"341","0.00439204327424588","R","none","R_none"
"342","0","R","none","R_none"
"343","3.92657287461339e-264","R","none","R_none"
"344","0.00439204327424588","R","none","R_none"
"345","0","R","none","R_none"
"346","0.00439204327424588","R","none","R_none"
"347","0","R","none","R_none"
"348","0.00439204327424588","R","none","R_none"
"349","0.00439232167977491","R","none","R_none"
"350","0","R","none","R_none"
"351","0","R","none","R_none"
"352","0","R","none","R_none"
"353","3.18377542306503e-264","R","none","R_none"
"354","0","R","none","R_none"
"355","0","R","none","R_none"
"356","0","R","none","R_none"
"357","0","R","none","R_none"
"358","0","R","none","R_none"
"359","2.92848674855672e-117","R","none","R_none"
"360","0","R","none","R_none"
"361","0.00439204327424588","R","none","R_none"
"362","0.00439204327424588","R","none","R_none"
"363","0.00439204327424588","R","none","R_none"
"364","0","R","none","R_none"
"365","0.00439204327424588","R","none","R_none"
"366","0.00439204327424588","R","none","R_none"
"367","0","R","none","R_none"
"368","0","R","none","R_none"
"369","2.15559182873775e-262","R","none","R_none"
"370","0","R","none","R_none"
"371","0.00439204327424588","R","none","R_none"
"372","0","R","none","R_none"
"373","0.895809353778352","R","none","R_none"
"374","0.00439204327424588","R","none","R_none"
"375","8.48226584411246e-316","R","none","R_none"
"376","0.00439204327424588","R","none","R_none"
"377","0.00439204327424588","R","none","R_none"
"378","5.25561568608479e-105","R","none","R_none"
"379","0","R","none","R_none"
"380","0","R","none","R_none"
"381","0","R","none","R_none"
"382","0","R","none","R_none"
"383","0","R","none","R_none"
"384","0.00439204325207521","R","none","R_none"
"385","0.00439204327424588","R","none","R_none"
"386","0","R","none","R_none"
"387","0.00439204327424588","R","none","R_none"
"388","5.77411898434789e-183","R","none","R_none"
"389","0","R","none","R_none"
"390","0.00439204327424588","R","none","R_none"
"391","0","R","none","R_none"
"392","0.00439204327424588","R","none","R_none"
"393","1.17819372499422","R","none","R_none"
"394","1.58966078763238e-113","R","none","R_none"
"395","0","R","none","R_none"
"396","0.00439204327424588","R","none","R_none"
"397","1.33177725152974","R","none","R_none"
"398","2.18609428871273e-111","R","none","R_none"
"399","0.00439204327424588","R","none","R_none"
"400","3.50702359283835e-221","R","none","R_none"
"401","0","R","none","R_none"
"402","0","R","none","R_none"
"403","0","R","none","R_none"
"404","0","R","none","R_none"
"405","1.54795664139373e-110","R","none","R_none"
"406","0.00439204327424588","R","none","R_none"
"407","0","R","none","R_none"
"408","0.00439204327424588","R","none","R_none"
"409","0","R","none","R_none"
"410","0.00439204327424588","R","none","R_none"
"411","1.29877597671007e-11","R","none","R_none"
"412","0","R","none","R_none"
"413","0","R","none","R_none"
"414","0.00439204327424588","R","none","R_none"
"415","0","R","none","R_none"
"416","0.00439204327424588","R","none","R_none"
"417","0","R","none","R_none"
"418","0.00439204327424588","R","none","R_none"
"419","0.00439204327424588","R","none","R_none"
"420","0","R","none","R_none"
"421","0","R","none","R_none"
"422","0","R","none","R_none"
"423","2.89834697832692e-235","R","none","R_none"
"424","2.10356073905236e-153","R","none","R_none"
"425","0.00439204327424588","R","none","R_none"
"426","0","R","none","R_none"
"427","0","R","none","R_none"
"428","3.98606839887156e-237","R","none","R_none"
"429","3.78729238370026e-72","R","none","R_none"
"430","0.00439204327424588","R","none","R_none"
"431","5.23817343610589e-248","R","none","R_none"
"432","0.00439204327424588","R","none","R_none"
"433","0","R","none","R_none"
"434","0.00439204327424588","R","none","R_none"
"435","0","R","none","R_none"
"436","0.00439204327424588","R","none","R_none"
"437","0","R","none","R_none"
"438","0.00439204327424588","R","none","R_none"
"439","0.00439204327424588","R","none","R_none"
"440","0.00439204327424588","R","none","R_none"
"441","0","R","none","R_none"
"442","0.00439204327424588","R","none","R_none"
"443","1.67920391995847e-143","R","none","R_none"
"444","0.00439204327424588","R","none","R_none"
"445","0","R","none","R_none"
"446","1.7440037697473e-22","R","none","R_none"
"447","0","R","none","R_none"
"448","2.06537048597859e-93","R","none","R_none"
"449","0","R","none","R_none"
"450","0","R","none","R_none"
"451","0","R","none","R_none"
"452","0.00439204327424588","R","none","R_none"
"453","1.35852571524627e-65","R","none","R_none"
"454","0","R","none","R_none"
"455","0","R","none","R_none"
"456","4.08671093643827e-33","R","none","R_none"
"457","4.11373696390556e-250","R","none","R_none"
"458","0.00439204327424588","R","none","R_none"
"459","0","R","none","R_none"
"460","1.02953986391205","R","none","R_none"
"461","0.00439204327424588","R","none","R_none"
"462","0","R","none","R_none"
"463","0","R","none","R_none"
"464","0","R","none","R_none"
"465","6.8624948730169e-123","R","none","R_none"
"466","0","R","none","R_none"
"467","0.00439204327424588","R","none","R_none"
"468","0","R","none","R_none"
"469","0","R","none","R_none"
"470","0","R","none","R_none"
"471","0.00439204327424588","R","none","R_none"
"472","0","R","none","R_none"
"473","0","R","none","R_none"
"474","1.5535717194624","R","none","R_none"
"475","0.00439204327424588","R","none","R_none"
"476","0","R","none","R_none"
"477","0.00439204327424588","R","none","R_none"
"478","0","R","none","R_none"
"479","0.00439204327424588","R","none","R_none"
"480","1.92395468261296e-161","R","none","R_none"
"481","3.90385621863279e-181","R","none","R_none"
"482","0.00439204327424588","R","none","R_none"
"483","0.00439204327424588","R","none","R_none"
"484","0","R","none","R_none"
"485","0","R","none","R_none"
"486","0","R","none","R_none"
"487","0.00439204327424588","R","none","R_none"
"488","0","R","none","R_none"
"489","0.00439204327424588","R","none","R_none"
"490","1.02149043893024e-57","R","none","R_none"
"491","0.00439204327424588","R","none","R_none"
"492","0","R","none","R_none"
"493","0.00439204327424588","R","none","R_none"
"494","0.00439204327424588","R","none","R_none"
"495","0","R","none","R_none"
"496","0","R","none","R_none"
"497","4.09842472938527e-291","R","none","R_none"
"498","0","R","none","R_none"
"499","0","R","none","R_none"
"500","3.78806085959065e-114","R","none","R_none"
"501","0","R","none","R_none"
"502","0","R","none","R_none"
"503","0.00439204327424588","R","none","R_none"
"504","0.00439204327424588","R","none","R_none"
"505","0","R","none","R_none"
"506","6.1937902199385e-69","R","none","R_none"
"507","0","R","none","R_none"
"508","0.00439204327424588","R","none","R_none"
"509","0","R","none","R_none"
"510","0.00439204327424588","R","none","R_none"
"511","0","R","none","R_none"
"512","0","R","none","R_none"
"513","0","R","none","R_none"
"514","0","R","none","R_none"
"515","0","R","none","R_none"
"516","0.00439204327424588","R","none","R_none"
"517","1.31387360000177e-170","R","none","R_none"
"518","0","R","none","R_none"
"519","0","R","none","R_none"
"520","0","R","none","R_none"
"521","0","R","none","R_none"
"522","0","R","none","R_none"
"523","0","R","none","R_none"
"524","0.00439204327424588","R","none","R_none"
"525","0","R","none","R_none"
"526","2.41608385763789e-132","R","none","R_none"
"527","1.51232979588739","R","none","R_none"
"528","0.00439204327424588","R","none","R_none"
"529","0","R","none","R_none"
"530","0","R","none","R_none"
"531","0","R","none","R_none"
"532","1.44337482757318","R","none","R_none"
"533","0.00439204327424588","R","none","R_none"
"534","0","R","none","R_none"
"535","0","R","none","R_none"
"536","5.47369117436591e-314","R","none","R_none"
"537","0","R","none","R_none"
"538","0","R","none","R_none"
"539","0","R","none","R_none"
"540","0","R","none","R_none"
"541","0.00439204327424588","R","none","R_none"
"542","0","R","none","R_none"
"543","0.00439204327424588","R","none","R_none"
"544","0","R","none","R_none"
"545","1.7693861212685e-108","R","none","R_none"
"546","0.00439204327424588","R","none","R_none"
"547","1.0601133803481e-97","R","none","R_none"
"548","0.00439204327424588","R","none","R_none"
"549","0.00439204327424588","R","none","R_none"
"550","0","R","none","R_none"
"551","0","R","none","R_none"
"552","0.00439204327424588","R","none","R_none"
"553","0.00439204327424588","R","none","R_none"
"554","9.83701014255313e-211","R","none","R_none"
"555","2.87054766574317e-201","R","none","R_none"
"556","1.49228918332438e-251","R","none","R_none"
"557","0","R","none","R_none"
"558","0","R","none","R_none"
"559","0","R","none","R_none"
"560","0.00439204327424588","R","none","R_none"
"561","0.00439204327424588","R","none","R_none"
"562","0.00439204327424588","R","none","R_none"
"563","0","R","none","R_none"
"564","0","R","none","R_none"
"565","0","R","none","R_none"
"566","0","R","none","R_none"
"567","1.02036083016295","R","none","R_none"
"568","0","R","none","R_none"
"569","0","R","none","R_none"
"570","0","R","none","R_none"
"571","0.00439204327424588","R","none","R_none"
"572","1.31341476679898","R","none","R_none"
"573","0","R","none","R_none"
"574","3.49639310866068e-48","R","none","R_none"
"575","0","R","none","R_none"
"576","0","R","none","R_none"
"577","0","R","none","R_none"
"578","0","R","none","R_none"
"579","0","R","none","R_none"
"580","0","R","none","R_none"
"581","0","R","none","R_none"
"582","0.00439204327424588","R","none","R_none"
"583","0.00439204327424588","R","none","R_none"
"584","0","R","none","R_none"
"585","2.96655608244906e-120","R","none","R_none"
"586","0","R","none","R_none"
"587","0","R","none","R_none"
"588","0.00439204327424588","R","none","R_none"
"589","0","R","none","R_none"
"590","4.33561637468479e-46","R","none","R_none"
"591","0.00439204327424588","R","none","R_none"
"592","6.18309910744203e-60","R","none","R_none"
"593","0","R","none","R_none"
"594","0.00439204327424588","R","none","R_none"
"595","0","R","none","R_none"
"596","0","R","none","R_none"
"597","0","R","none","R_none"
"598","0.00439204327424588","R","none","R_none"
"599","0.00439204327489507","R","none","R_none"
"600","0.00439204327424588","R","none","R_none"
"601","0.00439204327424588","R","none","R_none"
"602","7.20165271118854e-207","R","none","R_none"
"603","3.38129132381494e-305","R","none","R_none"
"604","0","R","none","R_none"
"605","0","R","none","R_none"
"606","0","R","none","R_none"
"607","0","R","none","R_none"
"608","0","R","none","R_none"
"609","0","R","none","R_none"
"610","0","R","none","R_none"
"611","0","R","none","R_none"
"612","0","R","none","R_none"
"613","1.01522736462764","R","none","R_none"
"614","0","R","none","R_none"
"615","0","R","none","R_none"
"616","0","R","none","R_none"
"617","4.87170193076923e-227","R","none","R_none"
"618","4.28780507760682e-06","R","none","R_none"
"619","0","R","none","R_none"
"620","8.46616371130584e-75","R","none","R_none"
"621","0.00439204327424588","R","none","R_none"
"622","0","R","none","R_none"
"623","0","R","none","R_none"
"624","0.00439204327424588","R","none","R_none"
"625","0","R","none","R_none"
"626","2.49758114968139e-302","R","none","R_none"
"627","0","R","none","R_none"
"628","0","R","none","R_none"
"629","0.00439204327424588","R","none","R_none"
"630","0.00439204327424588","R","none","R_none"
"631","0.00439204327424588","R","none","R_none"
"632","5.2615298109546e-311","R","none","R_none"
"633","0","R","none","R_none"
"634","0","R","none","R_none"
"635","1.71797857007412e-81","R","none","R_none"
"636","1.02230294925246","R","none","R_none"
"637","0","R","none","R_none"
"638","0","R","none","R_none"
"639","0","R","none","R_none"
"640","1.15759580820604e-320","R","none","R_none"
"641","3.41852582076753e-200","R","none","R_none"
"642","0","R","none","R_none"
"643","0","R","none","R_none"
"644","0","R","none","R_none"
"645","2.74290779015624e-212","R","none","R_none"
"646","0","R","none","R_none"
"647","0.00439204327424588","R","none","R_none"
"648","0","R","none","R_none"
"649","0","R","none","R_none"
"650","0","R","none","R_none"
"651","0","R","none","R_none"
"652","0","R","none","R_none"
"653","0","R","none","R_none"
"654","0","R","none","R_none"
"655","0.00439204327424588","R","none","R_none"
"656","0.00439204327424588","R","none","R_none"
"657","0","R","none","R_none"
"658","0","R","none","R_none"
"659","0","R","none","R_none"
"660","0.00439204327424588","R","none","R_none"
"661","0.00439204327424588","R","none","R_none"
"662","0","R","none","R_none"
"663","0","R","none","R_none"
"664","0","R","none","R_none"
"665","0.00439204327424588","R","none","R_none"
"666","0.00439204327424588","R","none","R_none"
"667","1.68272809395308","R","none","R_none"
"668","0.00439204327424588","R","none","R_none"
"669","0","R","none","R_none"
"670","0","R","none","R_none"
"671","0","R","none","R_none"
"672","0.00439204327424588","R","none","R_none"
"673","0","R","none","R_none"
"674","1.82191553553252e-99","R","none","R_none"
"675","1.26161856487273e-179","R","none","R_none"
"676","2.86802044120777e-141","R","none","R_none"
"677","0","R","none","R_none"
"678","0","R","none","R_none"
"679","4.34755579883402e-172","R","none","R_none"
"680","0.00439204327424588","R","none","R_none"
"681","0","R","none","R_none"
"682","0","R","none","R_none"
"683","0.00439204327424588","R","none","R_none"
"684","0.00439204327424588","R","none","R_none"
"685","0.00439204327424588","R","none","R_none"
"686","0","R","none","R_none"
"687","0","R","none","R_none"
"688","0","R","none","R_none"
"689","0","R","none","R_none"
"690","0.00439204327424588","R","none","R_none"
"691","0","R","none","R_none"
"692","0","R","none","R_none"
"693","0","R","none","R_none"
"694","0","R","none","R_none"
"695","0","R","none","R_none"
"696","0.00439204327424588","R","none","R_none"
"697","0.00439204327424588","R","none","R_none"
"698","0","R","none","R_none"
"699","6.33019825675695e-229","R","none","R_none"
"700","0","R","none","R_none"
"701","0.00439204327424588","R","none","R_none"
"702","0","R","none","R_none"
"703","0","R","none","R_none"
"704","0","R","none","R_none"
"705","0","R","none","R_none"
"706","0.00439204327424588","R","none","R_none"
"707","0.00439204327424588","R","none","R_none"
"708","0","R","none","R_none"
"709","0","R","none","R_none"
"710","0.00439204327424588","R","none","R_none"
"711","0","R","none","R_none"
"712","0.00439204327424588","R","none","R_none"
"713","0.00439204327424588","R","none","R_none"
"714","3.73948236919301e-220","R","none","R_none"
"715","0.00439204327424588","R","none","R_none"
"716","0.00439204327424588","R","none","R_none"
"717","0","R","none","R_none"
"718","0.00439204327424588","R","none","R_none"
"719","0.00439204327424588","R","none","R_none"
"720","0","R","none","R_none"
"721","2.58432794721205e-256","R","none","R_none"
"722","0","R","none","R_none"
"723","7.52311481737385e-248","R","none","R_none"
"724","0.00439204327424588","R","none","R_none"
"725","0","R","none","R_none"
"726","1.28858945075608","R","none","R_none"
"727","0","R","none","R_none"
"728","0","R","none","R_none"
"729","0.00439204327424588","R","none","R_none"
"730","0.00439204327424588","R","none","R_none"
"731","0","R","none","R_none"
"732","0","R","none","R_none"
"733","1.23303490982594","R","none","R_none"
"734","0.00439204327424588","R","none","R_none"
"735","0","R","none","R_none"
"736","0.00439204327424588","R","none","R_none"
"737","0","R","none","R_none"
"738","0","R","none","R_none"
"739","0","R","none","R_none"
"740","0","R","none","R_none"
"741","4.60507226139654e-28","R","none","R_none"
"742","0.00439204327424588","R","none","R_none"
"743","0.00439204327424588","R","none","R_none"
"744","0","R","none","R_none"
"745","0","R","none","R_none"
"746","3.32263746743739e-240","R","none","R_none"
"747","0","R","none","R_none"
"748","0.00439204327424588","R","none","R_none"
"749","0.00439204327424588","R","none","R_none"
"750","0","R","none","R_none"
"751","0.00439204327424588","R","none","R_none"
"752","0.00439204327424588","R","none","R_none"
"753","0","R","none","R_none"
"754","0","R","none","R_none"
"755","0.00439204327424588","R","none","R_none"
"756","0.00439204327424588","R","none","R_none"
"757","0","R","none","R_none"
"758","0","R","none","R_none"
"759","0.00439204327424588","R","none","R_none"
"760","0","R","none","R_none"
"761","0.00439204327424588","R","none","R_none"
"762","9.63661313264557e-171","R","none","R_none"
"763","3.44205514009786e-71","R","none","R_none"
"764","0.00439204327424588","R","none","R_none"
"765","0.00439204327424588","R","none","R_none"
"766","0.00439204327424588","R","none","R_none"
"767","0.00439204327424588","R","none","R_none"
"768","0","R","none","R_none"
"769","9.43212293154389e-199","R","none","R_none"
"770","0.00439204327424588","R","none","R_none"
"771","0.00439204327424588","R","none","R_none"
"772","0","R","none","R_none"
"773","0","R","none","R_none"
"774","0","R","none","R_none"
"775","3.26106059780306e-249","R","none","R_none"
"776","0","R","none","R_none"
"777","0.00439204327424588","R","none","R_none"
"778","0","R","none","R_none"
"779","8.95537265464776e-10","R","none","R_none"
"780","1.51645375419701","R","none","R_none"
"781","0.00439204327424588","R","none","R_none"
"782","0.00439204327424588","R","none","R_none"
"783","7.29408264389476e-126","R","none","R_none"
"784","0.00439204327424588","R","none","R_none"
"785","0","R","none","R_none"
"786","0","R","none","R_none"
"787","0","R","none","R_none"
"788","0","R","none","R_none"
"789","0","R","none","R_none"
"790","0.00439204327424588","R","none","R_none"
"791","0.00439204327424588","R","none","R_none"
"792","0.00439204327424588","R","none","R_none"
"793","0","R","none","R_none"
"794","0","R","none","R_none"
"795","0","R","none","R_none"
"796","0","R","none","R_none"
"797","1.08810463570486e-29","R","none","R_none"
