"","V1","label"
"99","2.49510992688661","Ig log"
"100","3.43173916271263","Ig log"
"101","2.37626809846976","Ig log"
"102","2.39031328705005","Ig log"
"103","2.47188574419629","Ig log"
"104","3.37166915972619","Ig log"
"105","2.9458577391705","Ig log"
"106","2.4659783611919","Ig log"
"107","2.43254107860885","Ig log"
"108","2.66213495924681","Ig log"
"109","1.73863906150474","Ig log"
"110","2.43111136573409","Ig log"
"111","2.41566130024906","Ig log"
"112","3.34768590758586","Ig log"
"113","2.2345982490004","Ig log"
"114","2.41936618760487","Ig log"
"115","2.45563299873374","Ig log"
"116","2.34004207500448","Ig log"
"117","3.05265975892441","Ig log"
"118","2.34326041469796","Ig log"
"119","2.36351375666528","Ig log"
"120","3.2646192051322","Ig log"
"121","2.44251511057562","Ig log"
"122","2.79048529303088","Ig log"
"123","3.16371459390219","Ig log"
"124","3.40220669168286","Ig log"
"125","4.58497892518686","Ig log"
"126","2.34972465514636","Ig log"
"127","2.46733593541659","Ig log"
"128","2.43804902805243","Ig log"
"129","3.16282725720615","Ig log"
"130","2.39318691355461","Ig log"
"131","2.44192984569576","Ig log"
"132","2.51588302929663","Ig log"
"133","2.36223136560709","Ig log"
"134","2.63468044937951","Ig log"
"135","3.22830087344134","Ig log"
"136","2.43685824905436","Ig log"
"137","2.34083992721888","Ig log"
"138","2.36505794384331","Ig log"
"139","3.37850983516722","Ig log"
"140","3.33018916094641","Ig log"
"141","2.72883539552854","Ig log"
"142","2.60871088972543","Ig log"
"143","3.05193491661511","Ig log"
"144","2.350912962456","Ig log"
"145","2.38135376225067","Ig log"
"146","4.57003074890706","Ig log"
"147","1.4439131846382","Ig log"
"148","3.23984244304878","Ig log"
"149","3.12346965326873","Ig log"
"150","2.34766502155159","Ig log"
"151","4.35899074189182","Ig log"
"152","3.12892472116644","Ig log"
"153","2.42666689552749","Ig log"
"154","2.36662470314937","Ig log"
"155","2.31470031042167","Ig log"
"156","1.53959829423148","Ig log"
"157","2.38330892894581","Ig log"
"158","3.45528282902246","Ig log"
"159","2.3732987941","Ig log"
"160","2.34194381590796","Ig log"
"161","4.59706165210152","Ig log"
"162","2.81902385441603","Ig log"
"163","4.59848860292398","Ig log"
"164","2.38282553688105","Ig log"
"165","2.39295889839561","Ig log"
"166","4.58078660344665","Ig log"
"167","3.4104599872333","Ig log"
"168","2.44299136896305","Ig log"
"169","2.3510818582747","Ig log"
"170","2.92857104646055","Ig log"
"171","2.60850346719622","Ig log"
"172","2.99003894315113","Ig log"
"173","2.43628234185778","Ig log"
"174","4.59685986825178","Ig log"
"175","2.90884105271316","Ig log"
"176","2.41321013923237","Ig log"
"177","2.65758696222524","Ig log"
"178","2.35864096600558","Ig log"
"179","2.35966560677857","Ig log"
"180","2.56710822078593","Ig log"
"181","3.10998519392061","Ig log"
"182","2.46663052327776","Ig log"
"183","2.5367880618141","Ig log"
"184","2.48789043009875","Ig log"
"185","2.44342133631819","Ig log"
"186","2.3713756235923","Ig log"
"187","3.35394288199845","Ig log"
"188","2.35584461468394","Ig log"
"189","2.54895315063441","Ig log"
"190","2.3402371045831","Ig log"
"191","2.3457704208437","Ig log"
"192","2.39820181643583","Ig log"
"193","2.49326215737034","Ig log"
"194","2.3491445814269","Ig log"
"195","2.88541930950172","Ig log"
"196","2.34221546786076","Ig log"
"197","2.42090941949919","Ig log"
"198","2.45773565982972","Ig log"
"199","2.41871139324957","Ig log"
"200","3.12141110754587","Ig log"
"201","2.34785508596623","Ig log"
"202","2.46733261337104","Ig log"
"203","2.37006927356288","Ig log"
"204","2.92234784444003","Ig log"
"205","2.43228994058462","Ig log"
"206","2.34479835530515","Ig log"
"207","2.96612220025369","Ig log"
"208","2.39642348017866","Ig log"
"209","2.37617690047332","Ig log"
"210","3.1752899369934","Ig log"
"211","2.40016718440346","Ig log"
"212","2.89359255995031","Ig log"
"213","2.79983887285234","Ig log"
"214","2.3409048160445","Ig log"
"215","4.56401635721058","Ig log"
"216","2.56034128313458","Ig log"
"217","3.15379681083275","Ig log"
"218","2.77647991548734","Ig log"
"219","2.45331017194731","Ig log"
"220","2.37079821633234","Ig log"
"221","2.7724946438354","Ig log"
"222","2.71292075287578","Ig log"
"223","1.43564130552173","Ig log"
"224","2.57073874242445","Ig log"
"225","3.36432704860048","Ig log"
"226","2.51246256792497","Ig log"
"227","2.43058977627582","Ig log"
"228","3.11942790901914","Ig log"
"229","2.70751679797678","Ig log"
"230","2.46362733688689","Ig log"
"231","2.8138809008631","Ig log"
"232","3.35408099070259","Ig log"
"233","2.35663312050114","Ig log"
"234","2.46029303402755","Ig log"
"235","2.34373423416431","Ig log"
"236","2.34107459484834","Ig log"
"237","3.25622448137233","Ig log"
"238","2.39967015546048","Ig log"
"239","2.78583273982217","Ig log"
"240","2.44471808315844","Ig log"
"241","2.34041652163515","Ig log"
"242","3.43628076459539","Ig log"
"243","2.60941164455743","Ig log"
"244","2.98564009599212","Ig log"
"245","2.9129767383797","Ig log"
"246","3.07240040795019","Ig log"
"247","2.64970097840542","Ig log"
"248","4.58310528161593","Ig log"
"249","2.41008836947222","Ig log"
"250","2.46493006960481","Ig log"
"251","3.22068655168018","Ig log"
"252","2.9519890870763","Ig log"
"253","2.38193006585016","Ig log"
"254","2.72398952065287","Ig log"
"255","2.69741750835301","Ig log"
"256","2.34843392335882","Ig log"
"257","2.350636020453","Ig log"
"258","2.80889840104052","Ig log"
"259","2.3528830325107","Ig log"
"260","2.40395410165255","Ig log"
"261","2.40534897390081","Ig log"
"262","1.54549073235536","Ig log"
"263","3.35023130257817","Ig log"
"264","2.35420718357046","Ig log"
"265","2.40830108076484","Ig log"
"266","1.52628988231434","Ig log"
"267","4.59313445251411","Ig log"
"268","2.41221373807512","Ig log"
"269","2.34013027054229","Ig log"
"270","3.43586176992062","Ig log"
"271","4.58499479082419","Ig log"
"272","2.36386624998139","Ig log"
"273","4.56781109565147","Ig log"
"274","2.99865538165531","Ig log"
"275","2.41371542111954","Ig log"
"276","2.58974859058345","Ig log"
"277","3.43052609253125","Ig log"
"278","2.45486019224999","Ig log"
"279","2.49974035576125","Ig log"
"280","2.39490786866558","Ig log"
"281","2.34234675350108","Ig log"
"282","2.34556750877682","Ig log"
"283","2.3413402741544","Ig log"
"284","3.20052921375899","Ig log"
"285","2.58823979528718","Ig log"
"286","2.39867934002134","Ig log"
"287","2.87195189151194","Ig log"
"288","1.44531191826864","Ig log"
"289","3.24081725944051","Ig log"
"290","2.36903950651605","Ig log"
"291","2.34952105047759","Ig log"
"292","4.57226067184425","Ig log"
"293","3.09036239844881","Ig log"
"294","4.58441862057655","Ig log"
"295","2.36543461541891","Ig log"
"296","2.34202663507641","Ig log"
"297","3.10850149515606","Ig log"
"298","2.4083761928779","Ig log"
"299","2.02896724010849","Ig log"
"300","2.34845105721136","Ig log"
"301","2.90938824517635","Ig log"
"302","2.57875732452375","Ig log"
"303","2.58897071755285","Ig log"
"304","3.21255863248342","Ig log"
"305","2.84545272985497","Ig log"
"306","4.58240151943324","Ig log"
"307","2.90209878949176","Ig log"
"308","2.41891608788819","Ig log"
"309","2.45608897526953","Ig log"
"310","2.34397420905204","Ig log"
"311","2.41206457613086","Ig log"
"312","2.56821382681832","Ig log"
"313","2.36059476029557","Ig log"
"314","2.64894281141394","Ig log"
"315","2.35344071859733","Ig log"
"316","2.36510121982835","Ig log"
"317","2.33990431417313","Ig log"
"318","2.34939177691944","Ig log"
"319","4.58459612494835","Ig log"
"320","2.43554406488635","Ig log"
"321","2.34488690840446","Ig log"
"322","3.36341943157113","Ig log"
"323","3.42635249861495","Ig log"
"324","2.36153097201234","Ig log"
"325","2.80011387664746","Ig log"
"326","4.59694807914131","Ig log"
"327","4.59656078163955","Ig log"
"328","2.60719574724282","Ig log"
"329","2.35277272477425","Ig log"
"330","2.35250307494991","Ig log"
"331","2.36471365561182","Ig log"
"332","2.46914732240284","Ig log"
"333","4.58449256076616","Ig log"
"334","2.3662293805482","Ig log"
"335","2.35245440826897","Ig log"
"336","2.38983512489699","Ig log"
"337","3.60520735626018","Ig log"
"338","2.42111229729719","Ig log"
"339","2.44015455440908","Ig log"
"340","3.5278460575902","Ig log"
"341","3.00726764204593","Ig log"
"342","2.55044252163301","Ig log"
"343","2.65129681353746","Ig log"
"344","2.06581375874441","Ig log"
"345","2.59052129371913","Ig log"
"346","4.57956091487256","Ig log"
"347","2.39951755229857","Ig log"
"348","2.35858408699634","Ig log"
"349","2.34553214511918","Ig log"
"350","2.4152604955519","Ig log"
"351","2.34099820068648","Ig log"
"352","2.42136951561985","Ig log"
"353","2.39228277522134","Ig log"
"354","2.71837344111142","Ig log"
"355","2.36005693051604","Ig log"
"356","2.40326754153247","Ig log"
"357","2.56766398800719","Ig log"
"358","2.60495300832826","Ig log"
"359","3.17008552448864","Ig log"
"360","2.41167592601392","Ig log"
"361","2.36650500469111","Ig log"
"362","3.26643372251949","Ig log"
"363","2.48559332851485","Ig log"
"364","2.4079274789868","Ig log"
"365","2.39525484337056","Ig log"
"366","4.5835277558351","Ig log"
"367","2.46479873300416","Ig log"
"368","2.7628116036801","Ig log"
"369","2.81154039472609","Ig log"
"370","2.34037165799559","Ig log"
"371","2.34012233600952","Ig log"
"372","2.39815965044852","Ig log"
"373","4.58300562730044","Ig log"
"374","2.38593267096742","Ig log"
"375","2.46168955459439","Ig log"
"376","3.43501005595394","Ig log"
"377","3.19330241511058","Ig log"
"378","2.59247689839099","Ig log"
"379","2.43951633749436","Ig log"
"380","2.42910545839049","Ig log"
"381","2.41049064127668","Ig log"
"382","2.71883888482537","Ig log"
"383","2.55173236969955","Ig log"
"384","3.09947062455724","Ig log"
"385","2.47105258011475","Ig log"
"386","3.08919445748609","Ig log"
"387","3.17036195463236","Ig log"
"388","2.67040141495482","Ig log"
"389","2.37742176696263","Ig log"
"390","2.66605417526387","Ig log"
"391","3.07263128640836","Ig log"
"392","2.67238290794773","Ig log"
"393","4.5980007890475","Ig log"
"394","3.16790245826838","Ig log"
"395","3.08812861785762","Ig log"
"396","3.24466205339316","Ig log"
"397","4.5827557190904","Ig log"
"398","2.3633829862813","Ig log"
"399","2.48458397126914","Ig log"
"400","2.62496906055195","Ig log"
"401","2.35628874405809","Ig log"
"402","2.35671580411938","Ig log"
"403","3.38487027435966","Ig log"
"404","2.39678840245547","Ig log"
"405","2.45489964981122","Ig log"
"406","3.31621823697595","Ig log"
"407","2.37401763317494","Ig log"
"408","2.37575714263262","Ig log"
"409","2.54547879147088","Ig log"
"410","2.52958800343749","Ig log"
"411","2.34007050207195","Ig log"
"412","2.37066357430839","Ig log"
"413","2.87105649860741","Ig log"
"414","2.35995713251025","Ig log"
"415","2.7765537866297","Ig log"
"416","2.93605775333551","Ig log"
"417","2.41624709819003","Ig log"
"418","3.37251782854725","Ig log"
"419","2.53983272800714","Ig log"
"420","2.36692751751577","Ig log"
"421","2.45378804241098","Ig log"
"422","2.37844188143463","Ig log"
"423","2.57914418529711","Ig log"
"424","2.38037772221645","Ig log"
"425","2.355201445228","Ig log"
"426","2.71218411980973","Ig log"
"427","3.05614621008848","Ig log"
"428","2.34172169996732","Ig log"
"429","2.37412000393908","Ig log"
"430","3.04831215482696","Ig log"
"431","2.36618918543874","Ig log"
"432","3.13176672863514","Ig log"
"433","2.4702037794092","Ig log"
"434","4.59403410230093","Ig log"
"435","2.38965647033887","Ig log"
"436","1.8196638342103","Ig log"
"437","2.44249349623846","Ig log"
"438","2.43868301212905","Ig log"
"439","2.36202259879527","Ig log"
"440","2.99397210091175","Ig log"
"441","2.43035152296","Ig log"
"442","2.41333979267953","Ig log"
"443","3.13606349037185","Ig log"
"444","4.59428399987601","Ig log"
"445","2.44539672285979","Ig log"
"446","2.37337398824324","Ig log"
"447","2.34014660285428","Ig log"
"448","2.34095744993082","Ig log"
"449","2.38173899806475","Ig log"
"450","3.11016533235168","Ig log"
"451","2.35956871592961","Ig log"
"452","2.46255146303266","Ig log"
"453","2.46990545994436","Ig log"
"454","2.43434590632845","Ig log"
"455","3.15821643394389","Ig log"
"456","2.76097725189884","Ig log"
"457","2.35770958461129","Ig log"
"458","2.47396474416479","Ig log"
"459","2.94415745209733","Ig log"
"460","4.59879794982353","Ig log"
"461","2.2039288941188","Ig log"
"462","2.34756743050333","Ig log"
"463","3.28910892268338","Ig log"
"464","3.29832137451244","Ig log"
"465","2.61778999807762","Ig log"
"466","2.97159564859559","Ig log"
"467","4.58435167516693","Ig log"
"468","2.53441479256392","Ig log"
"469","2.34088801043048","Ig log"
"470","2.85674579159249","Ig log"
"471","2.35177179634481","Ig log"
"472","2.34544699591735","Ig log"
"473","2.37178259756724","Ig log"
"474","4.59638074358274","Ig log"
"475","2.44409085399547","Ig log"
"476","2.42502951589303","Ig log"
"477","2.69441743661443","Ig log"
"478","2.91134361111975","Ig log"
"479","4.58037306117347","Ig log"
"480","2.66056975378397","Ig log"
"481","2.349957428577","Ig log"
"482","2.89560074591161","Ig log"
"483","2.89218130831973","Ig log"
"484","2.41327347996089","Ig log"
"485","2.57967837147926","Ig log"
"486","2.546802200616","Ig log"
"487","4.58738475642799","Ig log"
"488","2.37564580496379","Ig log"
"489","2.37805500989413","Ig log"
"490","3.33990881967326","Ig log"
"491","4.58423360207952","Ig log"
"492","2.38972843611099","Ig log"
"493","3.08854054891004","Ig log"
"494","2.91712437481777","Ig log"
"495","2.56975710116599","Ig log"
"496","2.43785796800272","Ig log"
"497","2.77035533445102","Ig log"
"498","2.85926333146299","Ig log"
"499","2.66370406429922","Ig log"
"500","3.2910385104809","Ig log"
"501","3.3454496247664","Ig log"
"502","2.36017345594637","Ig log"
"503","2.36122782920905","Ig log"
"504","2.40199554707301","Ig log"
"505","2.37655945324567","Ig log"
"506","2.9753764986494","Ig log"
"507","2.3405903366335","Ig log"
"508","2.35252612500833","Ig log"
"509","3.22606796766313","Ig log"
"510","2.41875041812898","Ig log"
"511","3.13589980607746","Ig log"
"512","2.7863286386959","Ig log"
"513","3.00193011782789","Ig log"
"514","2.41325101087628","Ig log"
"515","2.35878076890034","Ig log"
"516","2.3591571790405","Ig log"
"517","2.5179331766126","Ig log"
"518","2.44794144670824","Ig log"
"519","2.37974228610636","Ig log"
"520","3.2008803328885","Ig log"
"521","2.33981111871265","Ig log"
"522","2.80194843459966","Ig log"
"523","2.64798248810069","Ig log"
"524","2.41985758624438","Ig log"
"525","2.35275810356058","Ig log"
"526","3.20816011355534","Ig log"
"527","2.90729463298346","Ig log"
"528","3.37043333381526","Ig log"
"529","3.01225444130626","Ig log"
"530","2.59662545887358","Ig log"
"531","3.30968595137628","Ig log"
"532","4.58779001795224","Ig log"
"533","2.44847201187183","Ig log"
"534","2.52616979237175","Ig log"
"535","2.60184623411448","Ig log"
"536","2.34025993297841","Ig log"
"537","2.34269666337507","Ig log"
"538","3.1121232145516","Ig log"
"539","2.40115368895665","Ig log"
"540","2.46044427982971","Ig log"
"541","2.89223801080515","Ig log"
"542","2.41792415052415","Ig log"
"543","2.38682065719843","Ig log"
"544","2.46612354280847","Ig log"
"545","3.40665700917017","Ig log"
"546","2.60416475761323","Ig log"
"547","2.37208073203302","Ig log"
"548","3.06978830138424","Ig log"
"549","2.3406414137458","Ig log"
"550","2.36317563075502","Ig log"
"551","3.01121961082736","Ig log"
"552","2.92829127911403","Ig log"
"553","3.12321986397911","Ig log"
"554","2.46701060122419","Ig log"
"555","2.40559965706308","Ig log"
"556","2.46094123885049","Ig log"
"557","2.3597143567187","Ig log"
"558","2.46234890781439","Ig log"
"559","2.63952017159306","Ig log"
"560","4.5924318656783","Ig log"
"561","3.01543487208448","Ig log"
"562","2.4017749730218","Ig log"
"563","2.34250779423971","Ig log"
"564","2.43956346645072","Ig log"
"565","2.35002083906677","Ig log"
"566","2.34950174948461","Ig log"
"567","4.59426156975679","Ig log"
"568","2.34675076959904","Ig log"
"569","2.45089669226863","Ig log"
"570","2.34615694776675","Ig log"
"571","2.4379286139567","Ig log"
"572","4.59725920723293","Ig log"
"573","2.449861331441","Ig log"
"574","2.34885983728867","Ig log"
"575","2.68676114705962","Ig log"
"576","3.36112466012997","Ig log"
"577","2.49209577568424","Ig log"
"578","3.07414688742718","Ig log"
"579","3.37994147261206","Ig log"
"580","2.36186233379316","Ig log"
"581","2.34504316843528","Ig log"
"582","2.98837683081014","Ig log"
"583","2.71856771053153","Ig log"
"584","2.56540449019284","Ig log"
"585","2.37023351023303","Ig log"
"586","2.94984501207808","Ig log"
"587","2.34515980560094","Ig log"
"588","4.5946995604049","Ig log"
"589","2.39861438231977","Ig log"
"590","3.19596000217583","Ig log"
"591","3.33628073488179","Ig log"
"592","2.34087938981843","Ig log"
"593","2.68340826524991","Ig log"
"594","2.3772492524304","Ig log"
"595","2.57303954817066","Ig log"
"596","2.9584176989528","Ig log"
"597","2.35664009013693","Ig log"
"598","3.20589982937749","Ig log"
"599","2.3675079660992","Ig log"
"600","2.39056760538809","Ig log"
"601","1.69583887652146","Ig log"
"602","2.3411552698431","Ig log"
"603","2.34522311249342","Ig log"
"604","2.54218086638781","Ig log"
"605","2.79102293390365","Ig log"
"606","2.34836034015339","Ig log"
"607","3.35793165082796","Ig log"
"608","2.46374510445929","Ig log"
"609","2.3722028825221","Ig log"
"610","2.34363635447664","Ig log"
"611","2.41065567465534","Ig log"
"612","2.47125511668654","Ig log"
"613","4.5919146918546","Ig log"
"614","2.34394534111593","Ig log"
"615","3.3227492719848","Ig log"
"616","2.45191996617604","Ig log"
"617","2.34876260598533","Ig log"
"618","2.42797769491067","Ig log"
"619","2.60099084580462","Ig log"
"620","2.73006369000824","Ig log"
"621","2.34434026888694","Ig log"
"622","2.45602009913984","Ig log"
"623","2.37854745887484","Ig log"
"624","2.43542198308235","Ig log"
"625","2.9634846728011","Ig log"
"626","2.66729115862155","Ig log"
"627","2.86813837457247","Ig log"
"628","2.41315289364403","Ig log"
"629","2.34315981266781","Ig log"
"630","1.68327867877144","Ig log"
"631","3.78391334089534","Ig log"
"632","3.37430270249842","Ig log"
"633","2.34274471785154","Ig log"
"634","2.34054697510783","Ig log"
"635","3.15373435256944","Ig log"
"636","4.59020852613469","Ig log"
"637","2.34321316817067","Ig log"
"638","2.34403279966921","Ig log"
"639","3.1431681736239","Ig log"
"640","3.12929060115302","Ig log"
"641","2.49520937045241","Ig log"
"642","2.44416657004987","Ig log"
"643","2.64893257634717","Ig log"
"644","3.209958535417","Ig log"
"645","2.38827725097375","Ig log"
"646","3.37430787466701","Ig log"
"647","2.87631986993631","Ig log"
"648","2.99350875992011","Ig log"
"649","2.4015683867224","Ig log"
"650","2.90122807826197","Ig log"
"651","2.45533059353705","Ig log"
"652","2.80789802020953","Ig log"
"653","2.39262339009338","Ig log"
"654","3.10356599780785","Ig log"
"655","2.34071413128639","Ig log"
"656","4.594424721498","Ig log"
"657","2.33990593964733","Ig log"
"658","2.91646002484084","Ig log"
"659","2.8119006574347","Ig log"
"660","2.34351627463553","Ig log"
"661","2.66743562357595","Ig log"
"662","2.53172390369918","Ig log"
"663","2.46630350366731","Ig log"
"664","2.73163363954479","Ig log"
"665","3.08150431036275","Ig log"
"666","2.96792844244403","Ig log"
"667","4.59465389379503","Ig log"
"668","1.71710849729296","Ig log"
"669","2.44514793869565","Ig log"
"670","2.44359847656727","Ig log"
"671","2.47274405375677","Ig log"
"672","2.45548450821336","Ig log"
"673","2.42927153806703","Ig log"
"674","2.34052996333652","Ig log"
"675","2.36104205782221","Ig log"
"676","2.40001912808155","Ig log"
"677","2.3578396117004","Ig log"
"678","3.16638064742026","Ig log"
"679","2.53597998445539","Ig log"
"680","4.59765594532616","Ig log"
"681","2.54357251854356","Ig log"
"682","3.11165434018219","Ig log"
"683","2.90247628707762","Ig log"
"684","2.40308898924183","Ig log"
"685","2.34133731131687","Ig log"
"686","3.13781435438993","Ig log"
"687","2.76262326975346","Ig log"
"688","3.29522240987888","Ig log"
"689","2.37319458830414","Ig log"
"690","2.9599778062113","Ig log"
"691","2.34487569753102","Ig log"
"692","2.52151437993488","Ig log"
"693","2.37752521709222","Ig log"
"694","2.44758073296523","Ig log"
"695","3.2776749717102","Ig log"
"696","2.47751367942873","Ig log"
"697","4.59517779319826","Ig log"
"698","2.54581413472239","Ig log"
"699","2.73574719702037","Ig log"
"700","2.42554661833347","Ig log"
"701","4.3194460758474","Ig log"
"702","2.4055235713063","Ig log"
"703","2.44233178682225","Ig log"
"704","2.37015978260226","Ig log"
"705","3.2808465677246","Ig log"
"706","2.35982851089338","Ig log"
"707","2.56765041977407","Ig log"
"708","2.63630114490375","Ig log"
"709","3.12354691114403","Ig log"
"710","4.58205652377237","Ig log"
"711","2.95037779334809","Ig log"
"712","2.44784075227254","Ig log"
"713","2.34605607972233","Ig log"
"714","2.77988992713623","Ig log"
"715","2.42370268383816","Ig log"
"716","2.4494414054669","Ig log"
"717","2.86449950845676","Ig log"
"718","2.72230516147666","Ig log"
"719","4.51099209029179","Ig log"
"720","2.46753956203012","Ig log"
"721","2.60353883213195","Ig log"
"722","2.45997257981292","Ig log"
"723","2.34703319985176","Ig log"
"724","4.59117506354671","Ig log"
"725","2.64111066913","Ig log"
"726","4.58565566512836","Ig log"
"727","2.35848877528393","Ig log"
"728","2.34478657955493","Ig log"
"729","3.41218428831858","Ig log"
"730","4.58390660361492","Ig log"
"731","2.46833798669016","Ig log"
"732","3.29614814311278","Ig log"
"733","4.59183419065218","Ig log"
"734","2.39046990985667","Ig log"
"735","2.38330178667484","Ig log"
"736","3.03948138209506","Ig log"
"737","2.34875814205202","Ig log"
"738","2.78545910792916","Ig log"
"739","2.71216572347159","Ig log"
"740","2.45236452222455","Ig log"
"741","3.20031037981223","Ig log"
"742","4.59305112834735","Ig log"
"743","2.47123064537564","Ig log"
"744","2.51273573228026","Ig log"
"745","2.43564565560609","Ig log"
"746","2.73345057964993","Ig log"
"747","3.15100236712177","Ig log"
"748","2.60038804955602","Ig log"
"749","2.39043869842862","Ig log"
"750","2.46529735457048","Ig log"
"751","2.57974070628165","Ig log"
"752","2.34081171047279","Ig log"
"753","2.99275862993669","Ig log"
"754","3.09856607559412","Ig log"
"755","2.41658822497622","Ig log"
"756","2.44769095477562","Ig log"
"757","2.34665915133031","Ig log"
"758","2.84234207945985","Ig log"
"759","2.82596797665592","Ig log"
"760","2.43255853695748","Ig log"
"761","2.46218328307202","Ig log"
"762","2.34068759250462","Ig log"
"763","2.5406625706622","Ig log"
"764","2.41362504919052","Ig log"
"765","1.69618530368669","Ig log"
"766","2.72406880678051","Ig log"
"767","3.14449832830741","Ig log"
"768","2.48144801752663","Ig log"
"769","2.42440270465777","Ig log"
"770","2.4588825459077","Ig log"
"771","1.5096594848682","Ig log"
"772","2.61379303763438","Ig log"
"773","2.34263544169218","Ig log"
"774","2.37229929676916","Ig log"
"775","3.24046292981453","Ig log"
"776","3.40552115906284","Ig log"
"777","2.99862699592722","Ig log"
"778","2.51800796112787","Ig log"
"779","2.36800477970832","Ig log"
"780","4.58582449404019","Ig log"
"781","2.43257311096381","Ig log"
"782","4.58798366972459","Ig log"
"783","2.44896795250157","Ig log"
"784","4.5949911848486","Ig log"
"785","2.68718780571836","Ig log"
"786","2.3446710081459","Ig log"
"787","2.96272621404234","Ig log"
"788","2.41405315108376","Ig log"
"789","2.4151999007041","Ig log"
"790","2.68543739629586","Ig log"
"791","4.59226742640763","Ig log"
"792","3.25720456707061","Ig log"
"793","2.34337359008177","Ig log"
"794","2.38894401939041","Ig log"
"795","2.34145445280447","Ig log"
"796","2.42393055541068","Ig log"
"797","2.35756664034567","Ig log"
"798","2.38600866714834","Ig log"
"799","3.22164723393609","Ig log"
"800","3.29176681543496","Ig log"
"801","4.59855325720209","Ig log"
"802","2.87293938396766","Ig log"
"803","2.57703980757312","Ig log"
"804","2.39724503316472","Ig log"
"805","2.7168457997696","Ig log"
"806","2.34713449449298","Ig log"
"807","3.03752604792762","Ig log"
"808","4.5834896459916","Ig log"
"809","3.08918182864869","Ig log"
"810","2.3678248959632","Ig log"
"811","4.57920692680919","Ig log"
"812","3.33773923029547","Ig log"
"813","2.48581239989103","Ig log"
"814","2.46378738650656","Ig log"
"815","2.38821536324098","Ig log"
"816","2.82578596140312","Ig log"
"817","3.31004039234068","Ig log"
"818","2.85654740487085","Ig log"
"819","3.10438940668876","Ig log"
"820","2.3399387870484","Ig log"
"821","2.34154710139837","Ig log"
"822","2.34242323965132","Ig log"
"823","2.36552509694411","Ig log"
