"","V1","label"
"168","2.15738560126909","G"
"169","1.7705150176295","G"
"170","2.94606469634777","G"
"171","2.57680335874389","G"
"172","3.00683835803463","G"
"173","2.30887327306059","G"
"174","2.99630322279899","G"
"175","2.93667460983523","G"
"176","2.04579175170417","G"
"177","2.88595012350641","G"
"178","1.50523389628195","G"
"179","1.57702345819873","G"
"180","2.73670233093834","G"
"181","2.9954746745943","G"
"182","2.14108106904883","G"
"183","2.52436711272827","G"
"184","2.59469112166139","G"
"185","2.14622692450878","G"
"186","1.99398773235849","G"
"187","2.72307542474827","G"
"188","1.70145308395443","G"
"189","2.76467149890261","G"
"190","1.658777719002","G"
"191","1.78494641714287","G"
"192","2.04710233699401","G"
"193","2.49930373342714","G"
"194","1.98175153625411","G"
"195","2.08634388549297","G"
"196","1.99398007525869","G"
"197","1.2563864134661","G"
"198","1.84178391878775","G"
"199","1.22037060715901","G"
"200","3.00337044686755","G"
"201","1.96819425375765","G"
"202","2.11421988265134","G"
"203","1.15641464131262","G"
"204","2.28990261501783","G"
"205","0.675892978359571","G"
"206","1.2679502753781","G"
"207","2.98047859786898","G"
"208","2.10065327692109","G"
"209","1.95883541753589","G"
"210","3.01725884882536","G"
"211","1.34105881514247","G"
"212","2.90857840317471","G"
"213","2.96661357440051","G"
"214","1.90076890607875","G"
"215","0.628756215414807","G"
"216","2.79061843848285","G"
"217","3.01435163191583","G"
"218","2.95669549888151","G"
"219","1.10916139131403","G"
"220","0.915318407669689","G"
"221","2.76701020811433","G"
"222","2.691779208685","G"
"223","2.09224834461627","G"
"224","2.35505904286047","G"
"225","3.04352893704391","G"
"226","2.28864156737582","G"
"227","1.92386980732884","G"
"228","3.01541217692574","G"
"229","2.90659281265496","G"
"230","2.15381229363967","G"
"231","2.95111635675963","G"
"232","3.06532461699254","G"
"233","1.80239367533538","G"
"234","2.15933962892893","G"
"235","1.94396408602775","G"
"236","1.90288700686149","G"
"237","3.03161663691766","G"
"238","2.13699280170024","G"
"239","2.79437326818666","G"
"240","2.4595099319694","G"
"241","1.50148771578287","G"
"242","3.05953655890712","G"
"243","2.79651279104779","G"
"244","2.97549523829188","G"
"245","2.26432108454425","G"
"246","2.9963824457619","G"
"247","2.84788220531184","G"
"248","2.03421732086428","G"
"249","1.70147990085862","G"
"250","0.307383235834494","G"
"251","3.03125655212539","G"
"252","2.97383770080717","G"
"253","2.0460620244582","G"
"254","1.9881625251238","G"
"255","2.85320860738909","G"
"256","1.90534306385678","G"
"257","1.72594835788147","G"
"258","2.81720399572643","G"
"259","1.85747411337845","G"
"260","1.76508685448987","G"
"261","1.95610547701069","G"
"262","2.07025430591584","G"
"263","3.05617632052073","G"
"264","1.91601768746536","G"
"265","1.99914611105073","G"
"266","1.85425031172417","G"
"267","2.72544245492571","G"
"268","2.13716974197903","G"
"269","1.64633206957024","G"
"270","2.63275631845866","G"
"271","1.20801000534556","G"
"272","1.98387567060339","G"
"273","2.99791527593696","G"
"274","2.99082867223863","G"
"275","1.95917744465024","G"
"276","2.79945222201814","G"
"277","3.06732079430924","G"
"278","2.14852812830657","G"
"279","2.64845740038271","G"
"280","0.953001868184441","G"
"281","1.90257677986638","G"
"282","1.81322738676882","G"
"283","1.42364439875005","G"
"284","3.02146777102864","G"
"285","2.48722661285889","G"
"286","2.12511988702649","G"
"287","2.93213654286437","G"
"288","1.15927933119019","G"
"289","3.03914073203505","G"
"290","2.09060654406693","G"
"291","1.99718548262693","G"
"292","2.16724490416329","G"
"293","3.01664977924484","G"
"294","1.01288584475394","G"
"295","1.94220448785974","G"
"296","1.52926637279884","G"
"297","3.03801827590432","G"
"298","1.88167308766466","G"
"299","2.01432978718579","G"
"300","1.76498968456462","G"
"301","3.01092528390931","G"
"302","2.48767000035","G"
"303","2.73437295528923","G"
"304","3.0322147582078","G"
"305","2.94798776899534","G"
"306","2.07698448576686","G"
"307","2.93435756578958","G"
"308","2.09945140061702","G"
"309","2.40220592956538","G"
"310","2.00148080999001","G"
"311","2.09921550850368","G"
"312","2.46721296288633","G"
"313","2.07508816020603","G"
"314","2.52595572165762","G"
"315","1.91178184387639","G"
"316","2.07560925238181","G"
"317","1.99821434157424","G"
"318","1.91077855335925","G"
"319","1.78013823146768","G"
"320","1.90907561457782","G"
"321","1.52468915128837","G"
"322","3.05629072184954","G"
"323","3.06611867065149","G"
"324","1.90969260111012","G"
"325","2.92896266660307","G"
"326","3.02481780585933","G"
"327","3.01303210021468","G"
"328","2.82675858456099","G"
"329","1.5324595783516","G"
"330","2.0126876858311","G"
"331","1.96759904430474","G"
"332","1.86257865851643","G"
"333","1.76452429667001","G"
"334","0.889571446813571","G"
"335","1.85002006620521","G"
"336","1.9903107185334","G"
"337","3.04351965396274","G"
"338","1.98814712817137","G"
"339","1.47768980397863","G"
"340","3.05513137480584","G"
"341","2.96746910208449","G"
"342","2.7005877960775","G"
"343","2.47321013208235","G"
"344","2.3369270950694","G"
"345","2.6828874874309","G"
"346","2.05310903446366","G"
"347","1.93610688923188","G"
"348","1.99976229222872","G"
"349","2.01743256240799","G"
"350","1.93128833596917","G"
"351","2.03914703066174","G"
"352","2.37625479396495","G"
"353","2.1009728743453","G"
"354","2.84064460953629","G"
"355","2.00010978293377","G"
"356","1.27292784945475","G"
"357","2.59445993827391","G"
"358","2.82257249753836","G"
"359","3.01469914810406","G"
"360","1.57904687209416","G"
"361","1.89957553215421","G"
"362","2.92702173986336","G"
"363","2.23485142415127","G"
"364","1.89448503037072","G"
"365","1.97280571615631","G"
"366","2.09086112181157","G"
"367","2.16163367875069","G"
"368","2.76248732386119","G"
"369","2.94114081958061","G"
"370","2.04639377289186","G"
"371","1.92709022193115","G"
"372","2.06679936601313","G"
"373","2.03014355928112","G"
"374","0.569262055524083","G"
"375","1.03277163252278","G"
"376","3.05420145131159","G"
"377","3.0360479605614","G"
"378","2.36567901149361","G"
"379","2.44670913317686","G"
"380","0.907366886903864","G"
"381","2.26393362551375","G"
"382","2.8798030670104","G"
"383","2.27364392163852","G"
"384","3.02272002763149","G"
"385","1.05590489797686","G"
"386","3.01410985900561","G"
"387","3.03031420813431","G"
"388","2.77220164750528","G"
"389","1.28662378167306","G"
"390","2.62326354585439","G"
"391","2.98956706615468","G"
"392","2.14438901922348","G"
"393","3.04625568864938","G"
"394","3.02365007449545","G"
"395","3.01223067544151","G"
"396","3.02992989830531","G"
"397","0.741096606150897","G"
"398","1.92661823920721","G"
"399","2.18225738876554","G"
"400","2.7378237927915","G"
"401","1.44033392666868","G"
"402","1.94949344477491","G"
"403","3.06797754972078","G"
"404","2.12526036349569","G"
"405","1.92706819978443","G"
"406","2.92897636599397","G"
"407","1.19128960670674","G"
"408","1.94142117180268","G"
"409","2.4626655818372","G"
"410","2.49479087454755","G"
"411","1.85126398138865","G"
"412","2.01973768041996","G"
"413","2.9890605374832","G"
"414","1.97979660216409","G"
"415","2.85601744067586","G"
"416","3.00575223190302","G"
"417","2.46488007427028","G"
"418","3.02981669840713","G"
"419","2.57573847649017","G"
"420","1.92585502959428","G"
"421","2.11597688447589","G"
"422","1.93510143500311","G"
"423","2.58474448612596","G"
"424","1.90232217426337","G"
"425","2.07162462533644","G"
"426","2.74014310589551","G"
"427","3.02698064649464","G"
"428","1.51543117856007","G"
"429","2.07681046879142","G"
"430","2.04820862157839","G"
"431","0.972997295294127","G"
"432","3.01926880032995","G"
"433","1.24511719728698","G"
"434","2.83890917355035","G"
"435","2.12659275358467","G"
"436","2.22475264953863","G"
"437","2.04471437927374","G"
"438","1.23811224324912","G"
"439","1.98537162896823","G"
"440","3.01430539978134","G"
"441","1.4206572891498","G"
"442","1.95891929538272","G"
"443","3.0392128712279","G"
"444","2.72209037859192","G"
"445","1.95163640612084","G"
"446","2.00952366468236","G"
"447","1.96612574134483","G"
"448","1.96601683414065","G"
"449","0.752471812710567","G"
"450","2.99951217332594","G"
"451","2.08293733444234","G"
"452","2.16406118661761","G"
"453","2.11545641409781","G"
"454","2.010957152667","G"
"455","3.04725089462247","G"
"456","2.95328707014732","G"
"457","1.64894520237843","G"
"458","2.58559041345668","G"
"459","3.0063196894271","G"
"460","3.0645076456963","G"
"461","2.83780755499093","G"
"462","1.32494738547855","G"
"463","3.03467623525757","G"
"464","3.05652050506237","G"
"465","2.5106489846263","G"
"466","3.00921131896081","G"
"467","1.0306880028268","G"
"468","0.105597170771874","G"
"469","1.72974838777496","G"
"470","2.96963520671003","G"
"471","1.25391997316831","G"
"472","1.91941656873625","G"
"473","2.0450849973821","G"
"474","2.98948996332042","G"
"475","0.530730810050106","G"
"476","2.46663664801662","G"
"477","2.88499557639547","G"
"478","2.97609589947152","G"
"479","0.225953869488881","G"
"480","2.84848795211529","G"
"481","1.78395213646144","G"
"482","2.03840152389678","G"
"483","2.17943178583978","G"
"484","2.13974608722471","G"
"485","2.49728938426682","G"
"486","2.72121734881988","G"
"487","1.44043619308138","G"
"488","2.10585382037416","G"
"489","2.00443906001777","G"
"490","3.06235067419553","G"
"491","1.05810856941207","G"
"492","2.06160711548652","G"
"493","0.34674823003828","G"
"494","0.449527698403485","G"
"495","2.7703371496948","G"
"496","2.15761700160217","G"
"497","2.9150381093089","G"
"498","2.99313025907391","G"
"499","2.89468826874738","G"
"500","2.76863146861935","G"
"501","3.06475900607147","G"
"502","0.795085354965214","G"
"503","1.6875816370201","G"
"504","2.10251640882557","G"
"505","1.93218630575761","G"
"506","2.96710518884775","G"
"507","1.40497720437732","G"
"508","1.99686108852314","G"
"509","3.05424857517239","G"
"510","2.12407105649822","G"
"511","3.03748424728609","G"
"512","2.96384189545654","G"
"513","3.01498033771651","G"
"514","2.12087845137105","G"
"515","2.07362682798246","G"
"516","1.88490046866327","G"
"517","2.62376404887014","G"
"518","2.15532877103793","G"
"519","2.01767141109079","G"
"520","3.04116919929401","G"
"521","1.98703579087516","G"
"522","2.95813974639609","G"
"523","2.86666555316993","G"
"524","2.91795217703246","G"
"525","1.95373685004601","G"
"526","3.02367862776633","G"
"527","2.16281573586856","G"
"528","3.05105658474872","G"
"529","0.887617952857775","G"
"530","2.83546731188331","G"
"531","3.05925642563303","G"
"532","1.42808799366052","G"
"533","1.03664294592772","G"
"534","2.63453430193682","G"
"535","1.40632367188032","G"
"536","1.62766111337164","G"
"537","1.93948219565073","G"
"538","2.9955396276574","G"
"539","2.10190018647158","G"
"540","1.76168165913361","G"
"541","2.00249127508058","G"
"542","2.11005717888729","G"
"543","1.93221058618153","G"
"544","2.33783262346768","G"
"545","3.06591189703472","G"
"546","2.40841577884452","G"
"547","1.44736121878497","G"
"548","3.02504551948794","G"
"549","1.73429845992707","G"
"550","1.93828997748303","G"
"551","3.01684354392792","G"
"552","3.03352220289347","G"
"553","2.73912150715748","G"
"554","2.37721147053132","G"
"555","2.08443778562336","G"
"556","2.10192078553371","G"
"557","1.39988449565817","G"
"558","2.16379026845797","G"
"559","2.77449494000725","G"
"560","2.56510548276363","G"
"561","3.02343973996304","G"
"562","1.98996353700251","G"
"563","1.69076644503398","G"
"564","2.14269103080818","G"
"565","1.98216334153279","G"
"566","1.99476793531842","G"
"567","2.85749498523606","G"
"568","1.6894312030695","G"
"569","0.921681195337078","G"
"570","1.5000442223769","G"
"571","2.50625123519509","G"
"572","3.02724389949284","G"
"573","2.04528913114103","G"
"574","1.5165525773857","G"
"575","2.87147890186394","G"
"576","3.05677888023369","G"
"577","2.3970860505357","G"
"578","2.98125236852673","G"
"579","3.05689129015739","G"
"580","1.90288351951987","G"
"581","1.92561477218514","G"
"582","3.01715648530769","G"
"583","2.02501276803342","G"
"584","2.43162757924459","G"
"585","2.03171509453661","G"
"586","2.9599371838118","G"
"587","2.0285928643755","G"
"588","2.8895941471273","G"
"589","2.10980579332628","G"
"590","3.03075060516344","G"
"591","3.06686175759062","G"
"592","1.90016796762376","G"
"593","2.85387959742976","G"
"594","2.0685841069985","G"
"595","2.48040041442439","G"
"596","2.97115836857762","G"
"597","1.97966594977205","G"
"598","3.0531332892657","G"
"599","2.02826487050933","G"
"600","2.08298673429416","G"
"601","1.46359732023835","G"
"602","1.71582705349746","G"
"603","1.84937699206699","G"
"604","2.40501007301975","G"
"605","2.8518579747143","G"
"606","1.79569206582765","G"
"607","3.06175436041806","G"
"608","2.12297917240612","G"
"609","0.906330044606698","G"
"610","2.02332267497364","G"
"611","1.94405294955855","G"
"612","1.34733805782694","G"
"613","2.38178370070271","G"
"614","2.00330139709578","G"
"615","3.05741555889905","G"
"616","2.09808045224673","G"
"617","1.9740095018397","G"
"618","2.00940428736075","G"
"619","2.652710395812","G"
"620","2.88318669107066","G"
"621","2.01388569485381","G"
"622","2.04810842374542","G"
"623","2.10022069376546","G"
"624","2.41580113618207","G"
"625","2.952985896299","G"
"626","2.89809762168411","G"
"627","2.96034695503549","G"
"628","2.14186324447403","G"
"629","1.82688456747809","G"
"630","1.23680487017642","G"
"631","3.06644633800083","G"
"632","3.06505683119355","G"
"633","1.95772245748512","G"
"634","1.41743262869441","G"
"635","3.00541027546124","G"
"636","2.22890009064767","G"
"637","1.97304331222817","G"
"638","1.94251148482948","G"
"639","3.00014111258671","G"
"640","3.02479529519032","G"
"641","2.30022973053046","G"
"642","1.60613496751938","G"
"643","2.86666728657807","G"
"644","3.03243094798023","G"
"645","0.720151522097602","G"
"646","3.06503480893821","G"
"647","2.14407237090851","G"
"648","2.97915827686504","G"
"649","1.91069911958575","G"
"650","2.97161763353082","G"
"651","1.6658489600089","G"
"652","2.92208758869868","G"
"653","2.04562442322261","G"
"654","3.01808663666256","G"
"655","1.82247676826046","G"
"656","2.8913067895133","G"
"657","1.9302743041534","G"
"658","2.99324925883111","G"
"659","2.82423315187685","G"
"660","1.08040147325064","G"
"661","2.12919309549291","G"
"662","0.137870655227336","G"
"663","1.3205197646719","G"
"664","2.84764113875137","G"
"665","2.52360074972485","G"
"666","3.03801161108109","G"
"667","2.77577470076413","G"
"668","2.07820429989715","G"
"669","2.15642346213532","G"
"670","0.493229249942318","G"
"671","2.16512154980896","G"
"672","1.87941243530655","G"
"673","2.39525512984938","G"
"674","1.81522058064189","G"
"675","1.91050289036952","G"
"676","1.87623331294247","G"
"677","1.97419913109116","G"
"678","3.02406799980336","G"
"679","2.4198438246737","G"
"680","3.03717235004931","G"
"681","2.37400833497711","G"
"682","3.00741075954084","G"
"683","2.90299140730982","G"
"684","0.783435530501011","G"
"685","1.98315191830519","G"
"686","3.03030903062521","G"
"687","2.68995146135923","G"
"688","3.06058608275608","G"
"689","1.99802689466021","G"
"690","0.887181247726116","G"
"691","1.67213606138401","G"
"692","2.28961689230216","G"
"693","1.94426800587906","G"
"694","1.95578073370562","G"
"695","3.05793058271896","G"
"696","2.37632428853117","G"
"697","2.90874549884216","G"
"698","2.74657755975852","G"
"699","2.93030234510808","G"
"700","2.14749500587566","G"
"701","2.63988810925455","G"
"702","2.13384690776637","G"
"703","2.13215642088187","G"
"704","2.09005139793303","G"
"705","3.04345131660166","G"
"706","1.96024097931257","G"
"707","2.55281206619555","G"
"708","2.64475368188692","G"
"709","3.02254133142045","G"
"710","1.60887138874786","G"
"711","2.95417938888818","G"
"712","1.69892625172592","G"
"713","2.02928998667764","G"
"714","2.96525297943324","G"
"715","2.04508667145789","G"
"716","2.15884036683549","G"
"717","2.93260710373552","G"
"718","2.88678834027889","G"
"719","0.965819149474627","G"
"720","1.31180068684997","G"
"721","2.8380231569794","G"
"722","1.23937055035247","G"
"723","1.88385783480607","G"
"724","2.49334634208475","G"
"725","2.61579204677998","G"
"726","2.03216987747249","G"
"727","1.03025507850957","G"
"728","1.60314771404623","G"
"729","3.06683720383796","G"
"730","0.584447464545347","G"
"731","2.36065639949274","G"
"732","3.03655280502056","G"
"733","2.42431827581773","G"
"734","2.04839952166394","G"
"735","1.70805740910637","G"
"736","3.00092835265118","G"
"737","1.63985849219342","G"
"738","2.92188796068598","G"
"739","2.87676425402013","G"
"740","2.06934466613393","G"
"741","3.04034992612729","G"
"742","2.52226313921633","G"
"743","2.51654269019635","G"
"744","2.51097328683995","G"
"745","2.13285766292018","G"
"746","2.88814250156601","G"
"747","3.0348475380198","G"
"748","2.98701188153441","G"
"749","2.83523835701201","G"
"750","1.88360944002578","G"
"751","1.99109592750275","G"
"752","2.029079814696","G"
"753","2.98303142962042","G"
"754","3.00687035591493","G"
"755","2.22341963756227","G"
"756","2.12071575915308","G"
"757","1.59796122076829","G"
"758","2.88022027889746","G"
"759","0.499774892301019","G"
"760","1.97001359365954","G"
"761","2.10039133707021","G"
"762","1.36279472092609","G"
"763","2.51620393566963","G"
"764","0.645692799056632","G"
"765","2.06366492788071","G"
"766","2.81207241946189","G"
"767","3.04488918400197","G"
"768","2.39090533213084","G"
"769","2.09499441193233","G"
"770","2.05925214259397","G"
"771","1.8064170633893","G"
"772","2.63643016225049","G"
"773","1.97461139429","G"
"774","2.0075515179909","G"
"775","3.02973765611749","G"
"776","3.0483169803193","G"
"777","2.98804901018233","G"
"778","2.48920778262285","G"
"779","1.871496608769","G"
"780","1.37691845984356","G"
"781","2.14060368578146","G"
"782","1.65657863665941","G"
"783","0.95906239630442","G"
"784","3.0565602702595","G"
"785","2.69644440471099","G"
"786","1.32039412343607","G"
"787","2.97860616491345","G"
"788","1.17984829879051","G"
"789","2.14662925962294","G"
"790","2.78601172102847","G"
"791","2.59184661266501","G"
"792","2.73989529002469","G"
"793","1.13820807216535","G"
"794","2.07083333992913","G"
"795","1.34716605883528","G"
"796","1.81999771134798","G"
"797","1.9439786342682","G"
"798","2.08338717912691","G"
"799","2.83617795889393","G"
"800","3.04925804547762","G"
"801","3.05738620035882","G"
"802","2.94464727870923","G"
"803","0.587042696594182","G"
"804","2.07023210245378","G"
"805","2.86439941353694","G"
"806","1.64189114245871","G"
"807","3.00145299671081","G"
"808","0.930577399108167","G"
"809","3.02597633398072","G"
"810","1.43948633554031","G"
"811","0.196158747002224","G"
"812","3.06377814190862","G"
"813","2.49581154731815","G"
"814","1.97057342313804","G"
"815","1.94809286848486","G"
"816","2.83865295482688","G"
"817","3.04447126150534","G"
"818","2.94949669073121","G"
"819","3.03852531608757","G"
"820","1.99977543340991","G"
"821","1.66789505376982","G"
"822","2.0353310420553","G"
"823","2.03729689179466","G"
"824","3.03877192151969","G"
"825","2.53729560029103","G"
"826","2.79894476339814","G"
"827","1.5389310008936","G"
"828","3.0481719419538","G"
"829","2.12778703917344","G"
"830","2.84080306610749","G"
"831","2.15128023013425","G"
"832","2.36369891460473","G"
"833","2.89018913235926","G"
"834","3.02177627852072","G"
"835","2.74319929370304","G"
"836","2.93971623921402","G"
"837","2.96778602107508","G"
"838","2.71068088399996","G"
"839","2.17337823943204","G"
"840","2.94512609975044","G"
"841","2.06229662785688","G"
"842","2.05110628450366","G"
"843","2.43214198177097","G"
"844","0.114961720372371","G"
"845","1.63488561965698","G"
"846","2.2715281288819","G"
"847","2.7644333249891","G"
"848","2.97479084820529","G"
"849","1.92580465942266","G"
"850","2.31015941910863","G"
"851","3.0397733773642","G"
"852","3.03182377932711","G"
"853","3.03713057011893","G"
"854","1.95551832861353","G"
"855","2.70493818632838","G"
"856","2.09833142600122","G"
"857","2.71959979609808","G"
"858","1.99184419109665","G"
"859","2.15902279050136","G"
"860","2.4429519803623","G"
"861","1.9263508993153","G"
"862","2.89194223789137","G"
"863","2.62569057916278","G"
"864","0.65211074912327","G"
"865","1.88807045986808","G"
"866","2.04366318867508","G"
"867","0.962041056510107","G"
"868","0.892308992781559","G"
"869","2.99049612997373","G"
"870","1.9956062276256","G"
"871","1.49593689167206","G"
"872","0.679741969869117","G"
"873","1.84022034225845","G"
"874","2.77325239120925","G"
"875","2.03253268875909","G"
"876","3.0391778402234","G"
"877","2.02354030137155","G"
"878","2.793054132877","G"
"879","1.14159921315101","G"
"880","1.90478091552704","G"
"881","2.11679024151694","G"
"882","0.306885185323739","G"
"883","2.07770978279711","G"
"884","3.03210375642218","G"
"885","1.98717331843218","G"
"886","2.97998330509909","G"
"887","1.98209607643072","G"
"888","1.71604782662659","G"
"889","2.78466277672374","G"
"890","2.38473319330049","G"
"891","3.05211898411893","G"
"892","2.0180481122304","G"
"893","2.30215482023971","G"
"894","2.63100524194972","G"
"895","2.01843362066546","G"
"896","2.48076375674032","G"
"897","3.05210651360883","G"
"898","0.529619022940132","G"
"899","2.79315633946513","G"
"900","2.98359186272626","G"
"901","1.40344505765791","G"
"902","2.75633226950124","G"
"903","2.99860510865004","G"
"904","3.06353382175385","G"
"905","2.20315262198669","G"
"906","2.15679260590239","G"
"907","2.96799555014516","G"
"908","2.53857642747198","G"
"909","2.37368891440694","G"
"910","2.13251794160365","G"
"911","0.160915568348194","G"
"912","2.12014873109419","G"
"913","1.84854543221922","G"
"914","1.75652525676384","G"
"915","2.97717781701936","G"
"916","2.64826473747315","G"
"917","2.06986068126971","G"
"918","2.03749588870692","G"
"919","2.5774879250362","G"
"920","2.18333085278433","G"
"921","3.05973334009952","G"
"922","2.64414299811694","G"
"923","2.16448252897773","G"
"924","2.05035346382461","G"
"925","3.04002053509815","G"
"926","2.0878055032722","G"
"927","1.80053135742079","G"
"928","3.05182538008354","G"
"929","3.03805417674537","G"
"930","3.02818432337294","G"
"931","1.57343244730192","G"
"932","2.96434092242398","G"
"933","2.74246187659943","G"
"934","2.66838906430938","G"
"935","2.08462385517675","G"
"936","2.78061938734379","G"
"937","2.00579765471316","G"
"938","3.00061571008214","G"
"939","3.01941578821575","G"
"940","2.45537505461133","G"
"941","2.65619943869914","G"
"942","1.46364597849308","G"
"943","2.60479787185911","G"
"944","2.95896622580233","G"
"945","3.05400500386908","G"
"946","3.04212370182496","G"
"947","2.03072838158547","G"
"948","1.47214722062477","G"
"949","2.06309690258067","G"
"950","1.6346043269457","G"
"951","1.34398951866967","G"
"952","2.6162820985772","G"
"953","2.3545219863796","G"
"954","2.65478930357598","G"
"955","2.06242751057687","G"
"956","3.06566183006002","G"
"957","1.94133447999292","G"
"958","1.94391856886542","G"
"959","2.72563567176496","G"
"960","1.68710296674442","G"
"961","1.97933001457295","G"
"962","3.04213872514907","G"
"963","2.68363805754774","G"
"964","2.92584278526563","G"
"965","2.09389365068372","G"
"966","1.8822457433472","G"
"967","2.08067530731316","G"
"968","2.9997931305761","G"
"969","2.96155389631871","G"
"970","2.44129923371383","G"
"971","1.745579515496","G"
"972","2.15644053953562","G"
"973","2.7726092773466","G"
"974","3.04596316849","G"
"975","3.00219613828908","G"
"976","1.84645269382289","G"
"977","2.92499168848446","G"
"978","0.837082078795285","G"
"979","1.58291488769103","G"
"980","2.29355715779668","G"
"981","1.64496842292098","G"
"982","3.0219089276027","G"
"983","1.25272173534266","G"
"984","1.95922235543123","G"
"985","2.3284858249818","G"
"986","1.98250635918009","G"
"987","2.92554411034531","G"
"988","0.286181017277657","G"
"989","2.83321883937946","G"
"990","2.45244701930435","G"
"991","2.03717453981066","G"
"992","1.74886039102382","G"
"993","2.95481840767754","G"
"994","2.16054439025674","G"
"995","1.12490028234558","G"
"996","1.90268697233727","G"
"997","2.10766630825871","G"
"998","1.38856467451652","G"
"999","2.47948728147688","G"
