"","V1","label"
"126","2.56640978225121","I+Ig"
"127","2.34901892256307","I+Ig"
"128","2.45458607986052","I+Ig"
"129","3.60016872348663","I+Ig"
"130","2.40705158592407","I+Ig"
"131","2.45005131945722","I+Ig"
"132","3.39153021673106","I+Ig"
"133","2.94602678405232","I+Ig"
"134","3.45183097989276","I+Ig"
"135","3.60191443921989","I+Ig"
"136","3.13326327308623","I+Ig"
"137","2.83581506489921","I+Ig"
"138","2.38382306046495","I+Ig"
"139","3.52204126150731","I+Ig"
"140","3.60813451403884","I+Ig"
"141","3.52895342747747","I+Ig"
"142","3.46036338224594","I+Ig"
"143","3.58736465052026","I+Ig"
"144","2.69110035275499","I+Ig"
"145","3.07737737938478","I+Ig"
"146","3.33689656194746","I+Ig"
"147","2.63675039773649","I+Ig"
"148","3.60448236904621","I+Ig"
"149","3.59486408966916","I+Ig"
"150","2.87570730543184","I+Ig"
"151","3.60082446966486","I+Ig"
"152","3.59605468080745","I+Ig"
"153","1.9372135156307","I+Ig"
"154","3.01099071653561","I+Ig"
"155","3.4867443684538","I+Ig"
"156","1.47306885700605","I+Ig"
"157","2.58304865020375","I+Ig"
"158","3.58730647191097","I+Ig"
"159","2.61062763873106","I+Ig"
"160","2.66238258177802","I+Ig"
"161","3.60202549391201","I+Ig"
"162","3.55468754714621","I+Ig"
"163","3.60869329866575","I+Ig"
"164","1.91642067694784","I+Ig"
"165","2.94418934192989","I+Ig"
"166","0.995809511467201","I+Ig"
"167","3.6102115120983","I+Ig"
"168","2.44100501413297","I+Ig"
"169","2.50288890369658","I+Ig"
"170","3.56581807348723","I+Ig"
"171","3.42459203939034","I+Ig"
"172","3.58160504802441","I+Ig"
"173","3.20757762947898","I+Ig"
"174","3.58482278633032","I+Ig"
"175","3.56236340402782","I+Ig"
"176","2.47868100968924","I+Ig"
"177","3.49633113512385","I+Ig"
"178","2.39277400747934","I+Ig"
"179","2.34356365896709","I+Ig"
"180","3.41677354034747","I+Ig"
"181","3.59044234602595","I+Ig"
"182","2.39816571081233","I+Ig"
"183","3.34640862091955","I+Ig"
"184","3.32778771490127","I+Ig"
"185","3.26266380825115","I+Ig"
"186","3.04448397041369","I+Ig"
"187","3.47941794071315","I+Ig"
"188","2.44215154634235","I+Ig"
"189","3.42174405245566","I+Ig"
"190","2.5878731397092","I+Ig"
"191","2.81944306205833","I+Ig"
"192","3.13653219536985","I+Ig"
"193","3.32857135696673","I+Ig"
"194","2.65153492550409","I+Ig"
"195","3.13575613981508","I+Ig"
"196","2.85259133753561","I+Ig"
"197","2.04785803244512","I+Ig"
"198","2.33687765091204","I+Ig"
"199","2.11628494244599","I+Ig"
"200","3.5920841309848","I+Ig"
"201","2.90708254967913","I+Ig"
"202","2.40045262355791","I+Ig"
"203","2.00796106401514","I+Ig"
"204","3.10170688522557","I+Ig"
"205","1.81382377138108","I+Ig"
"206","2.22707953835792","I+Ig"
"207","3.57523813027588","I+Ig"
"208","3.04219246600505","I+Ig"
"209","2.88107839500591","I+Ig"
"210","3.59727884520356","I+Ig"
"211","2.16988381127103","I+Ig"
"212","3.55727109220461","I+Ig"
"213","3.54883619805933","I+Ig"
"214","2.77868174920419","I+Ig"
"215","1.55640901750045","I+Ig"
"216","3.43381540417445","I+Ig"
"217","3.59556099609264","I+Ig"
"218","3.54295713296098","I+Ig"
"219","1.90242018947459","I+Ig"
"220","1.97859630133506","I+Ig"
"221","3.51962563757988","I+Ig"
"222","3.49060676351347","I+Ig"
"223","2.63312753146777","I+Ig"
"224","3.39742104869148","I+Ig"
"225","3.60827912348769","I+Ig"
"226","3.34635547735384","I+Ig"
"227","2.43804221990482","I+Ig"
"228","3.5933853999535","I+Ig"
"229","3.51514059781904","I+Ig"
"230","2.40127282723199","I+Ig"
"231","3.54860070933021","I+Ig"
"232","3.60982340533768","I+Ig"
"233","2.50657535157333","I+Ig"
"234","3.28971783964268","I+Ig"
"235","2.64622355866058","I+Ig"
"236","2.7626199145699","I+Ig"
"237","3.60292002777","I+Ig"
"238","2.5363991405745","I+Ig"
"239","3.52396649430071","I+Ig"
"240","3.21532082800213","I+Ig"
"241","2.44114190682853","I+Ig"
"242","3.61158020868648","I+Ig"
"243","3.4545361837867","I+Ig"
"244","3.57650281338989","I+Ig"
"245","3.31783003028067","I+Ig"
"246","3.58783342909261","I+Ig"
"247","3.48401464399251","I+Ig"
"248","2.58093409047265","I+Ig"
"249","2.29617886562554","I+Ig"
"250","1.22566018569658","I+Ig"
"251","3.6012022110514","I+Ig"
"252","3.57258506992973","I+Ig"
"253","2.57087221665443","I+Ig"
"254","2.70048475260295","I+Ig"
"255","3.50127949728041","I+Ig"
"256","2.86522454568082","I+Ig"
"257","2.494376193061","I+Ig"
"258","3.53241029780773","I+Ig"
"259","2.89817639323218","I+Ig"
"260","2.36977887264676","I+Ig"
"261","2.47189479542554","I+Ig"
"262","2.47479832469144","I+Ig"
"263","3.60884832770751","I+Ig"
"264","2.9240339662933","I+Ig"
"265","2.50081353455522","I+Ig"
"266","2.60407383519472","I+Ig"
"267","3.39570928836906","I+Ig"
"268","2.50956233775106","I+Ig"
"269","2.63357244895598","I+Ig"
"270","3.33847634104884","I+Ig"
"271","2.40901980472775","I+Ig"
"272","3.00643380713436","I+Ig"
"273","3.57330227591086","I+Ig"
"274","3.5797851224643","I+Ig"
"275","2.46532769163655","I+Ig"
"276","3.44915415748228","I+Ig"
"277","3.61218389828972","I+Ig"
"278","2.41978067257232","I+Ig"
"279","3.35005977992799","I+Ig"
"280","2.04489132833615","I+Ig"
"281","2.66638589170924","I+Ig"
"282","2.82149355636491","I+Ig"
"283","2.67768509863608","I+Ig"
"284","3.59894287327902","I+Ig"
"285","3.39371340461667","I+Ig"
"286","2.5386776255988","I+Ig"
"287","3.55534560856599","I+Ig"
"288","2.07886504287904","I+Ig"
"289","3.60280693234062","I+Ig"
"290","2.62180197614341","I+Ig"
"291","2.91630858558502","I+Ig"
"292","2.41900328271129","I+Ig"
"293","3.59153515953072","I+Ig"
"294","2.18162644232171","I+Ig"
"295","2.98326164188941","I+Ig"
"296","2.52510750579517","I+Ig"
"297","3.59508136220512","I+Ig"
"298","2.42256638471869","I+Ig"
"299","2.93792409314408","I+Ig"
"300","2.76360081763191","I+Ig"
"301","3.58863473754629","I+Ig"
"302","3.38467658227253","I+Ig"
"303","3.42656703717266","I+Ig"
"304","3.60061681603756","I+Ig"
"305","3.55292579635997","I+Ig"
"306","2.68430638007106","I+Ig"
"307","3.56103843452752","I+Ig"
"308","2.49669415821923","I+Ig"
"309","3.26825711515649","I+Ig"
"310","2.68950648540981","I+Ig"
"311","3.18147943910242","I+Ig"
"312","3.37351444722979","I+Ig"
"313","2.65017414221301","I+Ig"
"314","3.44197181611048","I+Ig"
"315","2.59574702703328","I+Ig"
"316","2.63455558558944","I+Ig"
"317","2.77002735542565","I+Ig"
"318","2.87345604088112","I+Ig"
"319","1.33352099625518","I+Ig"
"320","2.40797810907793","I+Ig"
"321","2.44134638052634","I+Ig"
"322","3.60918175856814","I+Ig"
"323","3.6118981018833","I+Ig"
"324","2.96046711713376","I+Ig"
"325","3.54158878178931","I+Ig"
"326","3.5848333235032","I+Ig"
"327","3.57577083720819","I+Ig"
"328","3.46400224819352","I+Ig"
"329","2.39604820602618","I+Ig"
"330","2.89559905404009","I+Ig"
"331","3.01674114834285","I+Ig"
"332","2.35691842276664","I+Ig"
"333","1.42068918230379","I+Ig"
"334","2.24032282921651","I+Ig"
"335","2.5502574605928","I+Ig"
"336","3.1147133179403","I+Ig"
"337","3.60780094668176","I+Ig"
"338","2.45069007568795","I+Ig"
"339","2.18485533289607","I+Ig"
"340","3.60518065970796","I+Ig"
"341","3.57829919804088","I+Ig"
"342","3.39659051048236","I+Ig"
"343","3.44425372534414","I+Ig"
"344","3.38937397723055","I+Ig"
"345","3.4272246905592","I+Ig"
"346","1.07235875974189","I+Ig"
"347","2.48110641545443","I+Ig"
"348","2.97256937619939","I+Ig"
"349","2.71247670708055","I+Ig"
"350","2.46544350480337","I+Ig"
"351","2.73664499557521","I+Ig"
"352","3.20719787168917","I+Ig"
"353","2.55767044139718","I+Ig"
"354","3.50693124755077","I+Ig"
"355","2.9815581998612","I+Ig"
"356","2.03848458830599","I+Ig"
"357","3.39634995926265","I+Ig"
"358","3.46253447626284","I+Ig"
"359","3.59671606524431","I+Ig"
"360","2.28599740143989","I+Ig"
"361","2.88190558798856","I+Ig"
"362","3.5471462997653","I+Ig"
"363","3.32241015890646","I+Ig"
"364","2.4465427505032","I+Ig"
"365","2.51843246739435","I+Ig"
"366","2.64246839156596","I+Ig"
"367","2.39536760357274","I+Ig"
"368","3.51125484209281","I+Ig"
"369","3.54577160947012","I+Ig"
"370","2.75853316138964","I+Ig"
"371","2.72630833948272","I+Ig"
"372","3.13583307159224","I+Ig"
"373","2.89032301642933","I+Ig"
"374","1.83899337994616","I+Ig"
"375","1.94262997593506","I+Ig"
"376","3.61112562757507","I+Ig"
"377","3.60006034756806","I+Ig"
"378","3.41563767229116","I+Ig"
"379","3.24961644730564","I+Ig"
"380","1.92853634685698","I+Ig"
"381","3.12841304641331","I+Ig"
"382","3.51076619509614","I+Ig"
"383","3.40304383508561","I+Ig"
"384","3.5929832110853","I+Ig"
"385","1.72040900438413","I+Ig"
"386","3.58415247373687","I+Ig"
"387","3.59829080369247","I+Ig"
"388","3.48274095302966","I+Ig"
"389","2.4357198369795","I+Ig"
"390","3.46246439697295","I+Ig"
"391","3.58708142665894","I+Ig"
"392","2.44173392602329","I+Ig"
"393","3.6026581891655","I+Ig"
"394","3.59746901916454","I+Ig"
"395","3.59053481423335","I+Ig"
"396","3.6020938682316","I+Ig"
"397","2.16628925599056","I+Ig"
"398","2.90573901689631","I+Ig"
"399","3.33027415927133","I+Ig"
"400","3.4531062986391","I+Ig"
"401","2.3645822808238","I+Ig"
"402","2.86982440170698","I+Ig"
"403","3.61102636748985","I+Ig"
"404","2.54599657573488","I+Ig"
"405","2.36388430796866","I+Ig"
"406","3.55134699570606","I+Ig"
"407","2.12993214423865","I+Ig"
"408","2.53865714493186","I+Ig"
"409","3.35274292069247","I+Ig"
"410","3.33333499941402","I+Ig"
"411","2.68230553652237","I+Ig"
"412","3.02262905971088","I+Ig"
"413","3.56333674866816","I+Ig"
"414","2.98839774237542","I+Ig"
"415","3.52660035747636","I+Ig"
"416","3.57600690704953","I+Ig"
"417","3.22006395609989","I+Ig"
"418","3.58705951393511","I+Ig"
"419","3.37318337591051","I+Ig"
"420","2.92866271047792","I+Ig"
"421","2.42805181763616","I+Ig"
"422","2.54398118948688","I+Ig"
"423","3.40440660366557","I+Ig"
"424","2.52118117842322","I+Ig"
"425","2.66819890326505","I+Ig"
"426","3.49589322612479","I+Ig"
"427","3.59028336158608","I+Ig"
"428","2.53560910302684","I+Ig"
"429","2.6083558684327","I+Ig"
"430","3.02161244379479","I+Ig"
"431","2.1174154244678","I+Ig"
"432","3.59456453063407","I+Ig"
"433","1.94294575431883","I+Ig"
"434","3.46462871414917","I+Ig"
"435","3.07637327122518","I+Ig"
"436","3.16205335549708","I+Ig"
"437","2.44082055719048","I+Ig"
"438","2.05322155263399","I+Ig"
"439","2.99950796914339","I+Ig"
"440","3.59074348469762","I+Ig"
"441","2.19212717082695","I+Ig"
"442","2.4726903951111","I+Ig"
"443","3.59746375587457","I+Ig"
"444","3.45491827346974","I+Ig"
"445","2.41864905678356","I+Ig"
"446","3.04773873662432","I+Ig"
"447","2.75920094198592","I+Ig"
"448","2.73555159032945","I+Ig"
"449","2.22430945138091","I+Ig"
"450","3.59084957864735","I+Ig"
"451","2.65220272757815","I+Ig"
"452","2.39929422572913","I+Ig"
"453","2.39588463539542","I+Ig"
"454","2.43571857861872","I+Ig"
"455","3.59949797004125","I+Ig"
"456","3.53945422102893","I+Ig"
"457","2.42438399634464","I+Ig"
"458","3.32510278227867","I+Ig"
"459","3.57664972088789","I+Ig"
"460","3.61197352254015","I+Ig"
"461","3.47245565024504","I+Ig"
"462","2.21495535056013","I+Ig"
"463","3.60465859132497","I+Ig"
"464","3.60717566320685","I+Ig"
"465","3.42603496645817","I+Ig"
"466","3.5799698168108","I+Ig"
"467","2.24013684107905","I+Ig"
"468","1.04512679871779","I+Ig"
"469","2.60530369369617","I+Ig"
"470","3.55927706767747","I+Ig"
"471","2.47338968598152","I+Ig"
"472","2.62937541432851","I+Ig"
"473","2.59591758125396","I+Ig"
"474","3.5674113476807","I+Ig"
"475","1.60397976453779","I+Ig"
"476","3.22170607131818","I+Ig"
"477","3.50764080508404","I+Ig"
"478","3.56727440145602","I+Ig"
"479","1.66809881750453","I+Ig"
"480","3.4895872514585","I+Ig"
"481","2.73934562341958","I+Ig"
"482","2.74430157201708","I+Ig"
"483","3.29361342745898","I+Ig"
"484","2.50651055851834","I+Ig"
"485","3.38742231895624","I+Ig"
"486","3.40368938303477","I+Ig"
"487","2.17758880889777","I+Ig"
"488","2.60069455308726","I+Ig"
"489","2.98562792548807","I+Ig"
"490","3.6092720453628","I+Ig"
"491","2.3343604926941","I+Ig"
"492","3.01129883307656","I+Ig"
"493","2.10278975549113","I+Ig"
"494","1.53139117506144","I+Ig"
"495","3.43192098445261","I+Ig"
"496","2.4506317510546","I+Ig"
"497","3.53277059745707","I+Ig"
"498","3.56293046380731","I+Ig"
"499","3.50115940913879","I+Ig"
"500","3.47049998556027","I+Ig"
"501","3.60973313503227","I+Ig"
"502","2.20560589652961","I+Ig"
"503","2.46307636541106","I+Ig"
"504","2.5337016304575","I+Ig"
"505","2.52719755603278","I+Ig"
"506","3.57466426765744","I+Ig"
"507","2.40191770309168","I+Ig"
"508","2.63485130948561","I+Ig"
"509","3.6037275091587","I+Ig"
"510","2.4958336648906","I+Ig"
"511","3.59719842078077","I+Ig"
"512","3.54639975929591","I+Ig"
"513","3.58400300819548","I+Ig"
"514","3.16024471920508","I+Ig"
"515","2.65696164536358","I+Ig"
"516","2.91898983647618","I+Ig"
"517","3.36646165358545","I+Ig"
"518","2.4321643260973","I+Ig"
"519","2.57696311729271","I+Ig"
"520","3.60110527812695","I+Ig"
"521","2.80405634864352","I+Ig"
"522","3.54767929583415","I+Ig"
"523","3.48923686774564","I+Ig"
"524","3.52599748585566","I+Ig"
"525","2.94765253022298","I+Ig"
"526","3.59966250748725","I+Ig"
"527","2.41419849036987","I+Ig"
"528","3.60894605847601","I+Ig"
"529","2.16117564064074","I+Ig"
"530","3.46386824256882","I+Ig"
"531","3.60780072821732","I+Ig"
"532","2.22557421488025","I+Ig"
"533","1.95899864352725","I+Ig"
"534","3.38119284987127","I+Ig"
"535","2.493270791152","I+Ig"
"536","2.66676667203498","I+Ig"
"537","2.79183723722639","I+Ig"
"538","3.59061927195486","I+Ig"
"539","2.53698753184886","I+Ig"
"540","2.33453758528455","I+Ig"
"541","2.65283120364444","I+Ig"
"542","3.19189394114345","I+Ig"
"543","2.48701952066204","I+Ig"
"544","3.22644881902522","I+Ig"
"545","3.61144875111516","I+Ig"
"546","3.41454226690208","I+Ig"
"547","2.3178790731063","I+Ig"
"548","3.59088152557742","I+Ig"
"549","2.63368891678661","I+Ig"
"550","2.97807358013766","I+Ig"
"551","3.58498182962354","I+Ig"
"552","3.59282886700251","I+Ig"
"553","3.48632273708716","I+Ig"
"554","3.2396459011596","I+Ig"
"555","3.16240736709952","I+Ig"
"556","2.41301650205359","I+Ig"
"557","2.20229886890866","I+Ig"
"558","2.39946871147042","I+Ig"
"559","3.46259350319089","I+Ig"
"560","3.29731714865919","I+Ig"
"561","3.58664537905702","I+Ig"
"562","2.47894698421048","I+Ig"
"563","2.73917849847157","I+Ig"
"564","2.45210463040127","I+Ig"
"565","2.92429482187511","I+Ig"
"566","2.91098657110423","I+Ig"
"567","3.477527157196","I+Ig"
"568","2.51913708012489","I+Ig"
"569","1.87855918938882","I+Ig"
"570","2.43126103980568","I+Ig"
"571","3.32262399157401","I+Ig"
"572","3.5900447026382","I+Ig"
"573","2.42831646503029","I+Ig"
"574","2.40831487830905","I+Ig"
"575","3.50196768862132","I+Ig"
"576","3.60917157898745","I+Ig"
"577","3.26437761143082","I+Ig"
"578","3.58609999058903","I+Ig"
"579","3.6097531825964","I+Ig"
"580","2.9176253468138","I+Ig"
"581","2.8037809968245","I+Ig"
"582","3.58306948478","I+Ig"
"583","2.75305600776983","I+Ig"
"584","3.37734085037513","I+Ig"
"585","2.89364583173603","I+Ig"
"586","3.57041588370266","I+Ig"
"587","2.7177859238161","I+Ig"
"588","3.50063454930246","I+Ig"
"589","2.54363619003044","I+Ig"
"590","3.5996244575972","I+Ig"
"591","3.61167873165635","I+Ig"
"592","2.69754687528036","I+Ig"
"593","3.49792886651362","I+Ig"
"594","2.57696403908933","I+Ig"
"595","3.39040225388134","I+Ig"
"596","3.57276362593861","I+Ig"
"597","2.95824267293741","I+Ig"
"598","3.6031387557724","I+Ig"
"599","2.60740642925944","I+Ig"
"600","2.55611198679028","I+Ig"
"601","2.01060522057662","I+Ig"
"602","2.61179270731913","I+Ig"
"603","2.82608895824051","I+Ig"
"604","3.34770074100247","I+Ig"
"605","3.5305928000113","I+Ig"
"606","2.56276756535862","I+Ig"
"607","3.60951575688252","I+Ig"
"608","3.29791696798505","I+Ig"
"609","1.80455922302982","I+Ig"
"610","2.85359671809627","I+Ig"
"611","2.44950855577111","I+Ig"
"612","2.07924926142945","I+Ig"
"613","3.19435003145482","I+Ig"
"614","2.85166092865281","I+Ig"
"615","3.6046889546366","I+Ig"
"616","2.43051434737593","I+Ig"
"617","2.91630675765859","I+Ig"
"618","2.45985553336167","I+Ig"
"619","3.43461250388731","I+Ig"
"620","3.51764760608596","I+Ig"
"621","2.70586566702254","I+Ig"
"622","2.42197462058709","I+Ig"
"623","2.59528516650413","I+Ig"
"624","3.18209217953259","I+Ig"
"625","3.57134792948903","I+Ig"
"626","3.50121577524848","I+Ig"
"627","3.55862017203329","I+Ig"
"628","3.17242254215655","I+Ig"
"629","2.60124004153992","I+Ig"
"630","2.40893905933503","I+Ig"
"631","3.61115956440589","I+Ig"
"632","3.61051610645655","I+Ig"
"633","2.81375475668743","I+Ig"
"634","2.45897439600038","I+Ig"
"635","3.59487461978337","I+Ig"
"636","3.28499976947066","I+Ig"
"637","2.86920093436746","I+Ig"
"638","2.67096527003717","I+Ig"
"639","3.59353322774844","I+Ig"
"640","3.59513794617289","I+Ig"
"641","3.30342547555813","I+Ig"
"642","2.26654636505057","I+Ig"
"643","3.48929482626685","I+Ig"
"644","3.60050702991501","I+Ig"
"645","2.21243175459348","I+Ig"
"646","3.61050715945429","I+Ig"
"647","2.50290531753543","I+Ig"
"648","3.57771602753054","I+Ig"
"649","2.45989264183725","I+Ig"
"650","3.56593019201999","I+Ig"
"651","2.24990485165473","I+Ig"
"652","3.54237061542703","I+Ig"
"653","3.12519783052649","I+Ig"
"654","3.59228736474245","I+Ig"
"655","2.60408951663082","I+Ig"
"656","3.5029578928983","I+Ig"
"657","2.73173247267924","I+Ig"
"658","3.5706214331212","I+Ig"
"659","3.53459278201383","I+Ig"
"660","2.4051192777168","I+Ig"
"661","2.432452378878","I+Ig"
"662","1.49866414743828","I+Ig"
"663","2.36795576412991","I+Ig"
"664","3.51041302064363","I+Ig"
"665","3.26189038590822","I+Ig"
"666","3.59594832297687","I+Ig"
"667","3.50359120879067","I+Ig"
"668","3.02342363785681","I+Ig"
"669","2.43655698905538","I+Ig"
"670","1.28123685552197","I+Ig"
"671","3.30994684397059","I+Ig"
"672","2.38337697979897","I+Ig"
"673","3.17491893043887","I+Ig"
"674","2.73547086339512","I+Ig"
"675","2.86877095846799","I+Ig"
"676","2.46817186624559","I+Ig"
"677","2.62829595864782","I+Ig"
"678","3.59744141209509","I+Ig"
"679","3.34776894084925","I+Ig"
"680","3.59727725176844","I+Ig"
"681","3.35688492209022","I+Ig"
"682","3.59192641980417","I+Ig"
"683","3.55843060494991","I+Ig"
"684","1.91940625962761","I+Ig"
"685","2.81955535445039","I+Ig"
"686","3.59623878987587","I+Ig"
"687","3.50967081917214","I+Ig"
"688","3.60757660109132","I+Ig"
"689","3.01802793609491","I+Ig"
"690","1.79684650516229","I+Ig"
"691","2.52401864602608","I+Ig"
"692","3.36198800294362","I+Ig"
"693","2.88796878319849","I+Ig"
"694","2.41004698479137","I+Ig"
"695","3.60658848137488","I+Ig"
"696","3.26828000184506","I+Ig"
"697","3.51972115838736","I+Ig"
"698","3.41208022013554","I+Ig"
"699","3.52830166039416","I+Ig"
"700","2.47901962746208","I+Ig"
"701","3.34684814550912","I+Ig"
"702","3.07861619874793","I+Ig"
"703","2.44721790492428","I+Ig"
"704","2.60593763153043","I+Ig"
"705","3.60498487222285","I+Ig"
"706","2.60052688508329","I+Ig"
"707","3.39560533634006","I+Ig"
"708","3.45456142243606","I+Ig"
"709","3.59450613048297","I+Ig"
"710","2.45633296216618","I+Ig"
"711","3.56953770533977","I+Ig"
"712","2.30686003476992","I+Ig"
"713","2.7163599720078","I+Ig"
"714","3.54531016726462","I+Ig"
"715","3.21710560199213","I+Ig"
"716","2.42831590984614","I+Ig"
"717","3.55395484444477","I+Ig"
"718","3.51534481652914","I+Ig"
"719","2.22525961377504","I+Ig"
"720","2.07035643751247","I+Ig"
"721","3.46671169357221","I+Ig"
"722","2.41370262616847","I+Ig"
"723","2.86758838557442","I+Ig"
"724","3.32392753537916","I+Ig"
"725","3.43774663609341","I+Ig"
"726","2.67582885471553","I+Ig"
"727","2.09832384612894","I+Ig"
"728","2.60023986004606","I+Ig"
"729","3.61157372080887","I+Ig"
"730","1.29914989835578","I+Ig"
"731","3.24607713085083","I+Ig"
"732","3.60505966342236","I+Ig"
"733","3.20621092565603","I+Ig"
"734","3.11369842438073","I+Ig"
"735","2.34007629189421","I+Ig"
"736","3.5851938374162","I+Ig"
"737","2.50655280889593","I+Ig"
"738","3.5366450721517","I+Ig"
"739","3.51151166500225","I+Ig"
"740","3.2778742361221","I+Ig"
"741","3.60104674123821","I+Ig"
"742","3.35143230917298","I+Ig"
"743","3.29635882383992","I+Ig"
"744","3.32786682718946","I+Ig"
"745","2.45916024751751","I+Ig"
"746","3.51943289994966","I+Ig"
"747","3.59778645442626","I+Ig"
"748","3.56110223101194","I+Ig"
"749","3.50767499867295","I+Ig"
"750","2.3589062987703","I+Ig"
"751","2.57432153569842","I+Ig"
"752","2.75951604036278","I+Ig"
"753","3.57859134198386","I+Ig"
"754","3.59078840847871","I+Ig"
"755","3.1427817733461","I+Ig"
"756","2.43586449500115","I+Ig"
"757","2.72462257022583","I+Ig"
"758","3.54469092450202","I+Ig"
"759","1.85225658815539","I+Ig"
"760","2.43503681411571","I+Ig"
"761","2.41241805426804","I+Ig"
"762","2.43210829624558","I+Ig"
"763","3.37099392072772","I+Ig"
"764","2.14470535336438","I+Ig"
"765","3.08427787831346","I+Ig"
"766","3.50578597970491","I+Ig"
"767","3.59872671781611","I+Ig"
"768","3.26770094427184","I+Ig"
"769","3.2160732800819","I+Ig"
"770","2.40980919483246","I+Ig"
"771","2.40729548157752","I+Ig"
"772","3.43129359363531","I+Ig"
"773","2.86004337038353","I+Ig"
"774","3.025003773235","I+Ig"
"775","3.60196816067964","I+Ig"
"776","3.60987626407917","I+Ig"
"777","3.57960359254851","I+Ig"
