"","V1","label"
"283","2.48897473573256","I log"
"284","2.48897473573256","I log"
"285","2.48897473573256","I log"
"286","2.48897473573256","I log"
"287","2.48897473573256","I log"
"288","3.6709745496304","I log"
"289","2.48897473573256","I log"
"290","2.48897473573256","I log"
"291","2.48897473573256","I log"
"292","5.26697308257573","I log"
"293","2.48897473573256","I log"
"294","5.26697325211606","I log"
"295","2.48897473573256","I log"
"296","2.48897473573256","I log"
"297","2.48897473573256","I log"
"298","1.86449371160075","I log"
"299","3.88188440955105","I log"
"300","2.48897473573256","I log"
"301","3.6435420063386","I log"
"302","2.48897473573256","I log"
"303","2.48897473573256","I log"
"304","2.48897473573256","I log"
"305","2.48897473573256","I log"
"306","5.26697322881925","I log"
"307","2.48897473573256","I log"
"308","2.48897473573256","I log"
"309","2.48897473573256","I log"
"310","2.48897473573256","I log"
"311","2.48897473573256","I log"
"312","2.48897473573256","I log"
"313","2.48897473573256","I log"
"314","2.48897473573256","I log"
"315","2.48897473573256","I log"
"316","2.48897473573256","I log"
"317","2.48897473573256","I log"
"318","2.48897473573256","I log"
"319","5.26697287662665","I log"
"320","1.10432537922558","I log"
"321","2.48897473573256","I log"
"322","2.48897473573256","I log"
"323","2.48897473573256","I log"
"324","2.48897473573256","I log"
"325","2.48897473573256","I log"
"326","5.26697310070589","I log"
"327","5.26697324222576","I log"
"328","2.48897473573256","I log"
"329","2.48897473573256","I log"
"330","2.48897473573256","I log"
"331","2.48897473573256","I log"
"332","2.48897473573256","I log"
"333","5.2669731530163","I log"
"334","2.39532869239411","I log"
"335","1.11285995693917","I log"
"336","2.48897473573256","I log"
"337","3.9998759875341","I log"
"338","2.48897473573256","I log"
"339","2.48897473573256","I log"
"340","3.96079821638328","I log"
"341","1.10981369602556","I log"
"342","2.48897473573256","I log"
"343","2.48897473573256","I log"
"344","2.74862073429532","I log"
"345","2.48897473573256","I log"
"346","5.26697324066294","I log"
"347","2.48897473573256","I log"
"348","1.10323709138873","I log"
"349","2.48897473573256","I log"
"350","2.48897473573256","I log"
"351","2.48897473573256","I log"
"352","2.48897473573256","I log"
"353","2.48897473573256","I log"
"354","2.48897473573256","I log"
"355","2.48897473573256","I log"
"356","2.48897473573256","I log"
"357","2.48897473573256","I log"
"358","2.48897473573256","I log"
"359","2.48897473573256","I log"
"360","2.48897473573256","I log"
"361","1.16549521298153","I log"
"362","4.2096783348935","I log"
"363","2.48897473573256","I log"
"364","2.48897473573256","I log"
"365","2.48897473573256","I log"
"366","5.26697293082236","I log"
"367","2.48897473573256","I log"
"368","2.48897473573256","I log"
"369","2.48897473573256","I log"
"370","2.48897473573256","I log"
"371","1.17075666084759","I log"
"372","2.48897473573256","I log"
"373","5.26559993999384","I log"
"374","2.48897473573256","I log"
"375","2.48897473573256","I log"
"376","2.48897473573256","I log"
"377","1.19230970205157","I log"
"378","2.48897473573256","I log"
"379","2.48897473573256","I log"
"380","2.48897473573256","I log"
"381","2.48897473573256","I log"
"382","2.48897473573256","I log"
"383","2.48897473573256","I log"
"384","2.48897473573256","I log"
"385","1.17031368492216","I log"
"386","2.48897473573256","I log"
"387","1.18485846466445","I log"
"388","2.48897473573256","I log"
"389","2.48897473573256","I log"
"390","2.48897473573256","I log"
"391","2.48897473573256","I log"
"392","4.9078006188549","I log"
"393","5.26697306989698","I log"
"394","2.48897473573256","I log"
"395","2.48897473573256","I log"
"396","1.1040132275306","I log"
"397","5.26697309080873","I log"
"398","2.48897473573256","I log"
"399","1.96444933080943","I log"
"400","2.48897473573256","I log"
"401","2.48897473573256","I log"
"402","2.48897473573256","I log"
"403","2.48897473573256","I log"
"404","2.48897473573256","I log"
"405","2.48897473573256","I log"
"406","4.38205275012632","I log"
"407","2.48897473573256","I log"
"408","1.16481904058951","I log"
"409","2.48897473573256","I log"
"410","1.70056361770641","I log"
"411","2.48897473573256","I log"
"412","2.48897473573256","I log"
"413","2.48897473573256","I log"
"414","2.48897473573306","I log"
"415","2.48897473573256","I log"
"416","2.48897473573256","I log"
"417","2.48897473573256","I log"
"418","4.03386598735323","I log"
"419","1.67171583916778","I log"
"420","2.48897473573256","I log"
"421","2.48897473573256","I log"
"422","2.48897473573256","I log"
"423","2.48897473573256","I log"
"424","2.48897473573256","I log"
"425","1.10346554672641","I log"
"426","2.48897473573256","I log"
"427","2.48897473573256","I log"
"428","2.48897473573256","I log"
"429","2.48897473573256","I log"
"430","5.17057919534985","I log"
"431","2.48897473573256","I log"
"432","1.16547882198593","I log"
"433","2.48897473573256","I log"
"434","5.26697309774295","I log"
"435","2.48897473573256","I log"
"436","2.87966968563562","I log"
"437","2.48897473573256","I log"
"438","1.15388442896332","I log"
"439","1.2029973129977","I log"
"440","2.2657810904567","I log"
"441","2.48897473573256","I log"
"442","1.16667832968424","I log"
"443","2.48897473573256","I log"
"444","5.26697285109646","I log"
"445","2.48897473573256","I log"
"446","2.48897473573256","I log"
"447","2.48897473573256","I log"
"448","2.48897473573256","I log"
"449","2.48897473573256","I log"
"450","2.48897473573256","I log"
"451","2.48897473573256","I log"
"452","2.20473501544827","I log"
"453","2.48897473573256","I log"
"454","2.48897473573256","I log"
"455","2.48897473573256","I log"
"456","2.48897473573256","I log"
"457","2.48897473573256","I log"
"458","2.48897473573256","I log"
"459","2.48897473573256","I log"
"460","5.26697303909268","I log"
"461","3.21194819382955","I log"
"462","2.48897473573256","I log"
"463","2.48897473573256","I log"
"464","2.48897473573256","I log"
"465","2.48897473573256","I log"
"466","2.48897473573256","I log"
"467","5.26697315406831","I log"
"468","2.48897473573256","I log"
"469","2.48897473573256","I log"
"470","2.48897473573256","I log"
"471","1.51767140299754","I log"
"472","2.48897473573256","I log"
"473","2.48897473573256","I log"
"474","5.26697299873954","I log"
"475","1.78478134327249","I log"
"476","2.48897473573256","I log"
"477","2.48897473573256","I log"
"478","2.48897473573256","I log"
"479","5.26697306989512","I log"
"480","2.48897473573256","I log"
"481","2.48897473573256","I log"
"482","5.02222230454728","I log"
"483","4.14164347994988","I log"
"484","2.48897473573256","I log"
"485","2.48897473573256","I log"
"486","2.48897473573256","I log"
"487","5.26697320731008","I log"
"488","2.48897473573256","I log"
"489","2.48897473573256","I log"
"490","2.48897473573256","I log"
"491","5.26697302436224","I log"
"492","2.48897473573256","I log"
"493","5.10395981520173","I log"
"494","5.21170026317208","I log"
"495","2.48897473573256","I log"
"496","2.48897473573256","I log"
"497","2.48897473573256","I log"
"498","2.48897473573256","I log"
"499","2.48897473573256","I log"
"500","3.31188272732788","I log"
"501","2.48897473573256","I log"
"502","2.48897473573256","I log"
"503","2.48897473573256","I log"
"504","1.16905089650113","I log"
"505","2.48897473573256","I log"
"506","2.48897473573256","I log"
"507","2.48897473573256","I log"
"508","2.35572058907775","I log"
"509","2.48897473573256","I log"
"510","2.38205833113928","I log"
"511","2.48897473573256","I log"
"512","2.48897473573256","I log"
"513","2.48897473573256","I log"
"514","2.48897473573256","I log"
"515","2.48897473573256","I log"
"516","1.16301274053115","I log"
"517","2.48897473573256","I log"
"518","2.48897473573256","I log"
"519","2.48897473573256","I log"
"520","2.48897473573256","I log"
"521","2.48897473573256","I log"
"522","2.48897473573256","I log"
"523","2.48897473573256","I log"
"524","3.49586074691243","I log"
"525","2.48897473573256","I log"
"526","2.48897473573256","I log"
"527","5.24945408455337","I log"
"528","1.25278614863012","I log"
"529","2.48897473573256","I log"
"530","2.48897473573256","I log"
"531","2.48897473573256","I log"
"532","5.26697297897501","I log"
"533","2.48897473573256","I log"
"534","2.48897473573256","I log"
"535","2.48897473573256","I log"
"536","2.48897473573256","I log"
"537","2.48897473573256","I log"
"538","2.48897473573256","I log"
"539","2.48897473573256","I log"
"540","2.48897473573256","I log"
"541","5.06744987071412","I log"
"542","2.48897473573256","I log"
"543","2.48897473573256","I log"
"544","2.48897473573256","I log"
"545","2.48897473573256","I log"
"546","1.17853411995744","I log"
"547","2.48897473573256","I log"
"548","1.19432774250783","I log"
"549","2.48897473573256","I log"
"550","2.48897473573256","I log"
"551","2.48897473573256","I log"
"552","3.54494165573675","I log"
"553","4.06996815812912","I log"
"554","2.48897473573256","I log"
"555","2.48897473573256","I log"
"556","2.48897473573256","I log"
"557","2.48897473573256","I log"
"558","2.48897473573256","I log"
"559","2.48897473573256","I log"
"560","5.26697291777046","I log"
"561","2.48897473573256","I log"
"562","2.48897473573549","I log"
"563","2.48897473573256","I log"
"564","2.48897473573256","I log"
"565","2.48897473573256","I log"
"566","2.48897473573256","I log"
"567","5.2669728981574","I log"
"568","2.48897473573256","I log"
"569","2.48897473573256","I log"
"570","2.48897473573256","I log"
"571","1.83994230475467","I log"
"572","5.2669732246861","I log"
"573","2.48897473573256","I log"
"574","2.48897473573256","I log"
"575","2.48897473573256","I log"
"576","2.48897473573256","I log"
"577","2.48897473573256","I log"
"578","2.48897473573256","I log"
"579","2.48897473573256","I log"
"580","2.48897473573256","I log"
"581","2.48897473573256","I log"
"582","1.12176285071159","I log"
"583","4.48959481099146","I log"
"584","2.48897473573256","I log"
"585","2.48897473573256","I log"
"586","2.48897473573256","I log"
"587","2.48897473573256","I log"
"588","5.26695200414692","I log"
"589","2.48897473573256","I log"
"590","2.48897473573256","I log"
"591","3.49522399011533","I log"
"592","2.48897473573256","I log"
"593","2.48897473573256","I log"
"594","1.82943376863824","I log"
"595","2.48897473573256","I log"
"596","2.48897473573256","I log"
"597","2.48897473573256","I log"
"598","1.82780917461088","I log"
"599","2.48897473573256","I log"
"600","1.63311239341797","I log"
"601","3.27365518665788","I log"
"602","2.48897473573256","I log"
"603","2.48897473573256","I log"
"604","2.48897473573256","I log"
"605","2.48897473573256","I log"
"606","2.48897473573256","I log"
"607","2.48897473573256","I log"
"608","2.48897473573256","I log"
"609","2.48897473573256","I log"
"610","2.48897473573256","I log"
"611","2.48897473573256","I log"
"612","2.48897473573256","I log"
"613","5.26697325040086","I log"
"614","2.48897473573256","I log"
"615","2.48897473573256","I log"
"616","2.48897473573256","I log"
"617","2.48897473573256","I log"
"618","2.48897473573256","I log"
"619","2.48897473573256","I log"
"620","2.48897473573256","I log"
"621","1.1519651937855","I log"
"622","2.48897473573256","I log"
"623","2.48897473573256","I log"
"624","2.48897473573256","I log"
"625","2.48897473573256","I log"
"626","2.48897473573256","I log"
"627","2.48897473573256","I log"
"628","2.48897473573256","I log"
"629","2.48897473573256","I log"
"630","2.22977468362473","I log"
"631","4.96304187332748","I log"
"632","2.48897473573256","I log"
"633","2.48897473573256","I log"
"634","2.48897473573256","I log"
"635","2.48897473573256","I log"
"636","5.26697286064598","I log"
"637","2.48897473573256","I log"
"638","2.48897473573256","I log"
"639","2.48897473573256","I log"
"640","2.48897473573256","I log"
"641","2.48897473573256","I log"
"642","2.48897473573256","I log"
"643","2.48897473573256","I log"
"644","2.48897473573256","I log"
"645","2.48897473573256","I log"
"646","2.48897473573256","I log"
"647","5.18827939249948","I log"
"648","2.48897473573256","I log"
"649","2.48897473573256","I log"
"650","2.48897473573256","I log"
"651","2.48897473573256","I log"
"652","2.48897473573256","I log"
"653","2.48897473573256","I log"
"654","2.48897473573256","I log"
"655","1.61318026888154","I log"
"656","5.26679737271237","I log"
"657","2.48897473573256","I log"
"658","2.48897473573256","I log"
"659","2.48897473573256","I log"
"660","2.48897473573256","I log"
"661","4.91527184659707","I log"
"662","2.48897473573256","I log"
"663","2.48897473573256","I log"
"664","2.48897473573256","I log"
"665","4.92033201677641","I log"
"666","3.20324548790762","I log"
"667","5.2669729479756","I log"
"668","2.99731583444831","I log"
"669","2.48897473573256","I log"
"670","2.48897473573256","I log"
"671","2.48897473573256","I log"
"672","2.48897473573256","I log"
"673","2.48897473573256","I log"
"674","2.48897473573256","I log"
"675","2.48897473573256","I log"
"676","2.48897473573256","I log"
"677","2.48897473573256","I log"
"678","2.48897473573256","I log"
"679","2.48897473573256","I log"
"680","5.26697307957907","I log"
"681","2.48897473573256","I log"
"682","2.48897473573256","I log"
"683","2.48897473573256","I log"
"684","1.20205946135453","I log"
"685","1.22905346004617","I log"
"686","2.48897473573256","I log"
"687","2.48897473573256","I log"
"688","2.48897473573256","I log"
"689","2.48897473573256","I log"
"690","5.23374595272989","I log"
"691","2.48897473573256","I log"
"692","2.48897473573256","I log"
"693","2.48897473573256","I log"
"694","2.48897473573256","I log"
"695","2.48897473573256","I log"
"696","2.48897473573256","I log"
"697","5.26697291836224","I log"
"698","2.48897473573256","I log"
"699","2.48897473573256","I log"
"700","2.48897473573256","I log"
"701","5.22584510447479","I log"
"702","2.48897473573256","I log"
"703","2.48897473573256","I log"
"704","2.48897473573256","I log"
"705","2.48897473573256","I log"
"706","1.14332832128232","I log"
"707","2.48897473573256","I log"
"708","2.48897473573256","I log"
"709","2.48897473573256","I log"
"710","5.26696512064086","I log"
"711","2.48897473573256","I log"
"712","1.16548609238333","I log"
"713","2.48897473573256","I log"
"714","2.48897473573256","I log"
"715","2.48897473573256","I log"
"716","1.128852223597","I log"
"717","2.48897473573256","I log"
"718","2.48897473573256","I log"
"719","5.26439003066485","I log"
"720","2.48897473573256","I log"
"721","2.48897473573256","I log"
"722","2.48897473573256","I log"
"723","2.48897473573256","I log"
"724","5.26697245764292","I log"
"725","2.48897473573256","I log"
"726","5.26697314809959","I log"
"727","2.48897473573256","I log"
"728","2.48897473573256","I log"
"729","1.17410052264375","I log"
"730","5.26697305676188","I log"
"731","2.48897473573256","I log"
"732","2.48897473573256","I log"
"733","5.26697313972748","I log"
"734","1.16091146519264","I log"
"735","2.48897473573256","I log"
"736","1.15860955846382","I log"
"737","2.48897473573256","I log"
"738","2.48897473573256","I log"
"739","2.48897473573256","I log"
"740","2.48897473573256","I log"
"741","2.48897473573256","I log"
"742","5.26697322502115","I log"
"743","1.53346045185543","I log"
"744","2.48897473573256","I log"
"745","2.48897473573256","I log"
"746","2.48897473573256","I log"
"747","2.48897473573256","I log"
"748","3.59381778929491","I log"
"749","3.28553273543355","I log"
"750","2.48897473573256","I log"
"751","4.28939861959707","I log"
"752","1.79858430568794","I log"
"753","2.48897473573256","I log"
"754","2.48897473573256","I log"
"755","1.71595917387971","I log"
"756","2.88695128752889","I log"
"757","2.48897473573256","I log"
"758","2.48897473573256","I log"
"759","5.05625301699076","I log"
"760","2.48897473573256","I log"
"761","2.48897473573256","I log"
"762","2.48897473573256","I log"
"763","2.48897473573256","I log"
"764","2.64992182786705","I log"
"765","3.24358857405646","I log"
"766","1.22237425656011","I log"
"767","1.77637255478788","I log"
"768","2.48897473573256","I log"
"769","2.48897473573256","I log"
"770","1.55607346485902","I log"
"771","3.01047252347916","I log"
"772","2.48897473573256","I log"
"773","2.48897473573256","I log"
"774","2.48897473573256","I log"
"775","2.48897473573256","I log"
"776","2.48897473573256","I log"
"777","1.21704839111689","I log"
"778","2.48897473573256","I log"
"779","2.48897473573256","I log"
"780","5.26697302753857","I log"
"781","1.15462307742789","I log"
"782","5.26697323870822","I log"
"783","2.48897473573256","I log"
"784","5.26073695925642","I log"
"785","2.48897473573256","I log"
"786","2.48897473573256","I log"
"787","2.48897473573256","I log"
"788","2.48897473573256","I log"
"789","2.48897473573256","I log"
"790","2.48897473573256","I log"
"791","5.26697293216485","I log"
"792","4.99514445752937","I log"
"793","2.48897473573256","I log"
"794","2.48897473573256","I log"
"795","2.48897473573256","I log"
"796","2.48897473573256","I log"
"797","2.48897473573256","I log"
"798","2.48897473573256","I log"
"799","4.84887253257645","I log"
"800","2.48897473573256","I log"
"801","5.26697310237934","I log"
"802","2.48897473573256","I log"
"803","4.40656122943999","I log"
"804","2.48897473573256","I log"
"805","2.48897473573256","I log"
"806","2.48897473573256","I log"
"807","2.48897473573256","I log"
"808","5.26697302426364","I log"
"809","2.48897473573256","I log"
"810","2.48897473573256","I log"
"811","5.26697304535583","I log"
"812","2.48897473573256","I log"
"813","2.48897473573256","I log"
"814","2.48897473573256","I log"
"815","2.48897473573256","I log"
"816","2.48897473573256","I log"
"817","2.48897473573256","I log"
"818","1.10408064565358","I log"
"819","2.48897473573256","I log"
"820","2.48897473573256","I log"
"821","2.48897473573256","I log"
"822","2.48897473573256","I log"
"823","2.48897473573256","I log"
"824","2.48897473573256","I log"
"825","2.48897473573256","I log"
"826","2.48897473573256","I log"
"827","2.48897473573256","I log"
"828","2.48897473573256","I log"
"829","2.48897473573256","I log"
"830","2.48897473573256","I log"
"831","2.48897473573256","I log"
"832","4.48490413741152","I log"
"833","2.48897473573256","I log"
"834","2.48897473573256","I log"
"835","2.48897473573256","I log"
"836","2.48897473573256","I log"
"837","5.26697313699698","I log"
"838","2.48897473573256","I log"
"839","2.48897473573256","I log"
"840","2.48897473573256","I log"
"841","2.48897473573256","I log"
"842","2.48897473573256","I log"
"843","2.48897473573256","I log"
"844","5.26697304549074","I log"
"845","2.48897473573256","I log"
"846","2.32210234385077","I log"
"847","2.48897473573256","I log"
"848","2.48897473573256","I log"
"849","2.48897473573256","I log"
"850","2.48897473573256","I log"
"851","2.48897473573256","I log"
"852","2.48897473573256","I log"
"853","5.26697320210808","I log"
"854","4.48605213526894","I log"
"855","2.48897473573256","I log"
"856","2.48897473573256","I log"
"857","2.48897473573256","I log"
"858","2.48897473573256","I log"
"859","1.40434666978885","I log"
"860","2.48897473573256","I log"
"861","5.26697306207548","I log"
"862","2.48897473573256","I log"
"863","3.87831318424164","I log"
"864","2.48897473573256","I log"
"865","2.48897473573256","I log"
"866","2.48897473573256","I log"
"867","2.48897473573256","I log"
"868","5.26697314875356","I log"
"869","2.48897473573256","I log"
"870","2.48897473573256","I log"
"871","1.16694881990466","I log"
"872","2.48897473573256","I log"
"873","2.48897473573256","I log"
"874","3.88390140387956","I log"
"875","1.10911559106405","I log"
"876","2.48897473573256","I log"
"877","2.48897473573256","I log"
"878","2.48897473573256","I log"
"879","1.17886120587062","I log"
"880","2.48897473573256","I log"
"881","2.48897473573256","I log"
"882","3.08834500880175","I log"
"883","1.10623382267428","I log"
"884","2.48897473573256","I log"
"885","2.48897473573256","I log"
"886","2.48897473573256","I log"
"887","2.48897473573256","I log"
"888","2.48897473573256","I log"
"889","2.48897473573256","I log"
"890","2.48897473573256","I log"
"891","2.48897473573256","I log"
"892","1.16252836336781","I log"
"893","5.26697309820446","I log"
"894","2.48897473573256","I log"
"895","2.48897473573256","I log"
"896","2.48897473573256","I log"
"897","5.26697315990008","I log"
"898","2.48897473573256","I log"
"899","5.26697306366563","I log"
"900","2.48897473573256","I log"
"901","1.75313913283944","I log"
"902","2.48897473573256","I log"
"903","2.48897473573256","I log"
"904","2.48897473573256","I log"
"905","2.488222455092","I log"
"906","1.36945291553863","I log"
"907","2.48897473573256","I log"
"908","2.48897473573256","I log"
"909","2.48897473573256","I log"
"910","3.57235912675892","I log"
"911","2.48897473573256","I log"
"912","2.48897473573256","I log"
"913","2.48897473573256","I log"
"914","2.48897473573256","I log"
"915","2.48897473573256","I log"
"916","2.48897473573256","I log"
"917","2.48897473573256","I log"
"918","2.48897473573256","I log"
"919","2.48897473573256","I log"
"920","2.48897473573256","I log"
"921","2.48897473573256","I log"
"922","1.10280712420383","I log"
"923","2.48897473573256","I log"
"924","2.48897473573256","I log"
"925","1.16744636352312","I log"
"926","2.48897473573256","I log"
"927","4.9593712939415","I log"
"928","2.48895459351166","I log"
"929","2.48897473573256","I log"
"930","5.25814509609889","I log"
"931","2.48897473573256","I log"
"932","2.48897473573256","I log"
