"","V1","label"
"128","2.44106109678999","I"
"129","2.19058495239154","I"
"130","1.87721515938844","I"
"131","2.43108877718617","I"
"132","1.87319703523312","I"
"133","1.63333662856542","I"
"134","1.99722888182818","I"
"135","2.19659239723884","I"
"136","1.69040259564121","I"
"137","2.04123161722227","I"
"138","1.6366620236725","I"
"139","2.07730325831535","I"
"140","2.20614000925478","I"
"141","2.07364081654322","I"
"142","1.98201364784048","I"
"143","2.17261344001286","I"
"144","2.13958022487152","I"
"145","1.47541774677078","I"
"146","1.84928207977799","I"
"147","1.98129589944077","I"
"148","2.19866855942874","I"
"149","2.18404496319466","I"
"150","1.76645558567563","I"
"151","2.19174966871444","I"
"152","2.18536938424284","I"
"153","0.296982840149515","I"
"154","1.90828311198753","I"
"155","2.03986752506308","I"
"156","0.743718279612773","I"
"157","2.21516658310929","I"
"158","2.16969747431983","I"
"159","2.19951431012857","I"
"160","0.980177344027835","I"
"161","2.19759274842474","I"
"162","2.11464091078781","I"
"163","2.20748556164797","I"
"164","0.757338357175179","I"
"165","1.55088503631566","I"
"166","0.956576758660458","I"
"167","2.21111879486651","I"
"168","2.45265303643474","I"
"169","1.72437566503834","I"
"170","2.14351785219524","I"
"171","1.97214134540931","I"
"172","2.1615549689531","I"
"173","1.68794331662183","I"
"174","2.17035761090111","I"
"175","2.13817467032067","I"
"176","2.25256244848932","I"
"177","2.02670510778855","I"
"178","1.48065617216874","I"
"179","1.5358586025219","I"
"180","1.93183279296593","I"
"181","2.18062094400011","I"
"182","2.44819028950605","I"
"183","1.8874610739135","I"
"184","1.81219978911161","I"
"185","1.82426244473158","I"
"186","1.92132311832865","I"
"187","2.03943971094055","I"
"188","1.6734047339801","I"
"189","1.91966660998908","I"
"190","1.41502647634255","I"
"191","1.44731884887263","I"
"192","1.91170685224342","I"
"193","1.82311586625461","I"
"194","1.96230024731604","I"
"195","1.88896463579014","I"
"196","2.01802099089074","I"
"197","1.47964521628878","I"
"198","2.27767482347117","I"
"199","1.43060828557113","I"
"200","2.1825877788421","I"
"201","1.91159818449186","I"
"202","2.44305012374195","I"
"203","0.56522070602261","I"
"204","1.48987364530417","I"
"205","0.339649508374763","I"
"206","0.752317718978003","I"
"207","2.15461137490585","I"
"208","1.53816439214052","I"
"209","1.4743484899136","I"
"210","2.19012635467392","I"
"211","1.47774299702622","I"
"212","2.1326833981124","I"
"213","2.10644001062002","I"
"214","1.79681949907273","I"
"215","0.242133056550158","I"
"216","1.93425135208814","I"
"217","2.1873879346049","I"
"218","2.09689008843659","I"
"219","1.50462319089297","I"
"220","0.450454621656702","I"
"221","2.08460547632965","I"
"222","2.05130235134803","I"
"223","2.17316895323719","I"
"224","1.9394112635211","I"
"225","2.20800209186188","I"
"226","1.87877016397004","I"
"227","2.23602731785278","I"
"228","2.1830565065209","I"
"229","2.0582515243128","I"
"230","2.45151072895371","I"
"231","2.1100348271767","I"
"232","2.20795275684248","I"
"233","1.78499379023882","I"
"234","1.87584350225412","I"
"235","1.87034769752062","I"
"236","1.76961661935243","I"
"237","2.19905067828678","I"
"238","2.34909422541709","I"
"239","2.09062440369528","I"
"240","1.68853328619085","I"
"241","0.97266993192542","I"
"242","2.21290043462397","I"
"243","1.97945559708501","I"
"244","2.15820368231976","I"
"245","1.86438362353279","I"
"246","2.17526598146504","I"
"247","2.01673158213736","I"
"248","1.97905934980093","I"
"249","1.88958947411278","I"
"250","0.155335419096494","I"
"251","2.19568535788796","I"
"252","2.15097612200748","I"
"253","2.12832592869764","I"
"254","1.88232733391457","I"
"255","2.04769818201036","I"
"256","1.70482623669786","I"
"257","1.68028920537499","I"
"258","2.10103272409404","I"
"259","1.50603683041991","I"
"260","1.92611228897402","I"
"261","2.12198676890078","I"
"262","2.33858169700029","I"
"263","2.20756650897594","I"
"264","1.28020203067138","I"
"265","2.19007184776163","I"
"266","1.76719152224217","I"
"267","1.88737910047097","I"
"268","2.38072996897651","I"
"269","1.39634797129219","I"
"270","1.82089849548688","I"
"271","0.666724414047604","I"
"272","1.8576567029149","I"
"273","2.14770636709658","I"
"274","2.16175322987555","I"
"275","2.17506862459194","I"
"276","1.96402575333972","I"
"277","2.21296829938008","I"
"278","2.4484189366449","I"
"279","1.83455603065145","I"
"280","0.8282818115874","I"
"281","1.84102544236108","I"
"282","1.53920359732972","I"
"283","1.01741774083797","I"
"284","2.19300449135589","I"
"285","1.9519379353994","I"
"286","2.29248958669242","I"
"287","2.12714477705905","I"
"288","0.675994089984431","I"
"289","2.19792904419919","I"
"290","2.18508455136823","I"
"291","1.98585346897812","I"
"292","2.45547018506881","I"
"293","2.17914013588215","I"
"294","0.461312100351105","I"
"295","1.58477704585102","I"
"296","1.28098655286462","I"
"297","2.18230353398898","I"
"298","2.06387673644199","I"
"299","1.91245999616648","I"
"300","1.30072476961893","I"
"301","2.17505406784662","I"
"302","1.94189840007527","I"
"303","1.95423690092079","I"
"304","2.19476211366749","I"
"305","2.11992535789442","I"
"306","2.11339417299671","I"
"307","2.13621021438273","I"
"308","2.35503569439384","I"
"309","1.74437443985058","I"
"310","1.9647277375344","I"
"311","1.76292971819295","I"
"312","1.93182606227206","I"
"313","2.17740688028935","I"
"314","2.00524374490925","I"
"315","1.89410877005432","I"
"316","2.15339922580127","I"
"317","1.97390142182017","I"
"318","1.70261455106296","I"
"319","0.826202053991223","I"
"320","2.24949309465392","I"
"321","1.34286325605883","I"
"322","2.20839143329947","I"
"323","2.21262971272649","I"
"324","1.49261494418612","I"
"325","2.10265328137359","I"
"326","2.16404235613107","I"
"327","2.1483307879649","I"
"328","1.98278222486253","I"
"329","1.46781061006203","I"
"330","1.79594934305929","I"
"331","1.9681782993108","I"
"332","2.33397899658992","I"
"333","0.945382960892453","I"
"334","0.612204629243357","I"
"335","1.81519286516673","I"
"336","1.94922990109222","I"
"337","2.20725642203915","I"
"338","2.24431803641271","I"
"339","1.83225982873607","I"
"340","2.1999491464804","I"
"341","2.16224124430111","I"
"342","1.90996074489237","I"
"343","2.00734135177575","I"
"344","1.92850616018227","I"
"345","1.95689148724924","I"
"346","1.20433073103143","I"
"347","2.07057567609762","I"
"348","1.97387899229066","I"
"349","2.04667565237039","I"
"350","2.15280112729131","I"
"351","2.00151952986442","I"
"352","1.64600037935577","I"
"353","2.25425374460434","I"
"354","2.05906564272547","I"
"355","1.92924033601763","I"
"356","1.37240121627024","I"
"357","1.92929858540764","I"
"358","1.98083351452418","I"
"359","2.18940232309953","I"
"360","1.78377278914749","I"
"361","1.36126334925803","I"
"362","2.11428043256491","I"
"363","1.85935864362116","I"
"364","2.07567873053455","I"
"365","2.09531722815","I"
"366","2.08241285519657","I"
"367","2.45238178164086","I"
"368","2.07815256092645","I"
"369","2.10784648064582","I"
"370","2.03503728732702","I"
"371","1.85965372212698","I"
"372","1.67010346384217","I"
"373","1.97485113593191","I"
"374","0.415066045118993","I"
"375","1.44042023248497","I"
"376","2.21262320345893","I"
"377","2.19298977336878","I"
"378","1.96028951655517","I"
"379","1.70200705091478","I"
"380","1.07075823853937","I"
"381","1.59032121775215","I"
"382","2.05937228391125","I"
"383","1.93482021309466","I"
"384","2.18085557982058","I"
"385","1.52186699721744","I"
"386","2.16562366048319","I"
"387","2.1902194129958","I"
"388","2.02751203622202","I"
"389","0.709728678241391","I"
"390","2.0196230503456","I"
"391","2.17490977990081","I"
"392","2.44097851552203","I"
"393","2.19656904248347","I"
"394","2.18959177669275","I"
"395","2.17835619936224","I"
"396","2.19784224901078","I"
"397","0.407701978275786","I"
"398","1.35589707132057","I"
"399","1.89392604053078","I"
"400","1.99017137910358","I"
"401","1.3770216821478","I"
"402","1.19611083582228","I"
"403","2.21008261869652","I"
"404","2.33215863088578","I"
"405","2.32281356530177","I"
"406","2.12128801194856","I"
"407","1.10976309861942","I"
"408","1.98039298104405","I"
"409","1.90182490510295","I"
"410","1.8783067739662","I"
"411","1.74134779476957","I"
"412","1.41366200712938","I"
"413","2.12975619036578","I"
"414","1.89018802791822","I"
"415","2.08858582835124","I"
"416","2.15026475612992","I"
"417","1.63447959847381","I"
"418","2.16714764400894","I"
"419","1.894261854531","I"
"420","1.46526334903546","I"
"421","2.44074364930372","I"
"422","1.99561560219719","I"
"423","1.94236177395282","I"
"424","1.96298980426224","I"
"425","2.12778988801065","I"
"426","2.05250336323351","I"
"427","2.17468797794357","I"
"428","1.21804829527441","I"
"429","2.17414040523234","I"
"430","1.79171487854634","I"
"431","0.517442267741223","I"
"432","2.18484442322807","I"
"433","1.79869801816098","I"
"434","1.98028746081071","I"
"435","1.50681794827654","I"
"436","1.73201320554392","I"
"437","2.37993119177534","I"
"438","1.5415907791367","I"
"439","1.93533366087751","I"
"440","2.17833046782841","I"
"441","1.71277574358636","I"
"442","2.17144848554198","I"
"443","2.18677847447721","I"
"444","2.00135293184737","I"
"445","2.32658137610346","I"
"446","1.85181333973371","I"
"447","1.86039324570186","I"
"448","1.9433776156356","I"
"449","0.529142285971317","I"
"450","2.18083923235125","I"
"451","2.1623266667579","I"
"452","2.45329020079304","I"
"453","2.4436747194408","I"
"454","2.32385984330982","I"
"455","2.18938205422522","I"
"456","2.09041892787804","I"
"457","1.63459393164847","I"
"458","1.7920185072651","I"
"459","2.15187588021335","I"
"460","2.21317362120317","I"
"461","1.99704230082963","I"
"462","0.921911071762184","I"
"463","2.2020297414224","I"
"464","2.203859616364","I"
"465","1.9805467598362","I"
"466","2.15795933197275","I"
"467","0.511609579132865","I"
"468","0.400155044351735","I"
"469","1.61001470127777","I"
"470","2.12595497692767","I"
"471","0.77251045680001","I"
"472","1.8607659431843","I"
"473","2.09238192974707","I"
"474","2.13821846272985","I"
"475","0.0934932276491065","I"
"476","1.64629047148954","I"
"477","2.0494807086727","I"
"478","2.14104731308531","I"
"479","0.286408310999539","I"
"480","2.02528891554895","I"
"481","1.23492160526284","I"
"482","1.99302758795125","I"
"483","1.88814148506896","I"
"484","2.39938472818028","I"
"485","1.94245203581074","I"
"486","1.90910487825677","I"
"487","0.914057115168181","I"
"488","2.21424243445226","I"
"489","1.48509330833131","I"
"490","2.2072567116338","I"
"491","0.586728004274706","I"
"492","1.53167568744899","I"
"493","0.375737474134356","I"
"494","0.193391625370812","I"
"495","1.94125682811812","I"
"496","2.45104575546488","I"
"497","2.08949212502848","I"
"498","2.12740831431258","I"
"499","2.03262422515755","I"
"500","2.01730746361087","I"
"501","2.20777252639776","I"
"502","0.600844906821251","I"
"503","1.69197859517645","I"
"504","2.29186218704045","I"
"505","1.97068393317479","I"
"506","2.15574747424522","I"
"507","0.915357715481804","I"
"508","1.97811447891461","I"
"509","2.19691321200103","I"
"510","2.37559906276295","I"
"511","2.18661940565745","I"
"512","2.10161113035591","I"
"513","2.16450932878987","I"
"514","1.68267138651086","I"
"515","2.15811053724802","I"
"516","1.44546437294054","I"
"517","1.86567986687394","I"
"518","2.45294768095809","I"
"519","2.10202691143448","I"
"520","2.19412773113618","I"
"521","2.06747489245376","I"
"522","2.10643378906666","I"
"523","2.01867865983848","I"
"524","2.07646519236771","I"
"525","2.00604635844225","I"
"526","2.19396137767111","I"
"527","2.45378203171573","I"
"528","2.20862528023936","I"
"529","0.428096434451532","I"
"530","1.97653151725612","I"
"531","2.20479869859773","I"
"532","1.08567946128205","I"
"533","1.35363188371616","I"
"534","1.88074598654737","I"
"535","0.77082328650673","I"
"536","1.2702267800625","I"
"537","1.78516040536715","I"
"538","2.18092827015797","I"
"539","2.29352913992626","I"
"540","2.23958853963106","I"
"541","1.93180638609324","I"
"542","1.87554308747729","I"
"543","2.00568163178557","I"
"544","1.76370774712305","I"
"545","2.21157185795394","I"
"546","1.9692189253628","I"
"547","1.48210067474596","I"
"548","2.17652945892209","I"
"549","1.61650190457193","I"
"550","1.35981773485475","I"
"551","2.16625977257555","I"
"552","2.1786223811335","I"
"553","2.04380452479624","I"
"554","1.76124442636356","I"
"555","1.76667763884091","I"
"556","2.43767975364445","I"
"557","1.22742428738911","I"
"558","2.45360518159857","I"
"559","2.00236140575897","I"
"560","1.79467121167157","I"
"561","2.16776156054069","I"
"562","2.13069903789951","I"
"563","1.22500775682681","I"
"564","2.4380332589313","I"
"565","1.99122131527503","I"
"566","1.92721087647408","I"
"567","1.9998595561558","I"
"568","1.62255022964115","I"
"569","1.21237662690153","I"
"570","1.33208654301871","I"
"571","1.84117503615436","I"
"572","2.17455999889942","I"
"573","2.3977872591827","I"
"574","1.39886531848854","I"
"575","2.04332588010791","I"
"576","2.20827308905544","I"
"577","1.82490199685904","I"
"578","2.17458347584588","I"
"579","2.20948623494948","I"
"580","1.51308762715904","I"
"581","1.71888384323364","I"
"582","2.16211909885172","I"
"583","1.97002233247345","I"
"584","1.92795215445202","I"
"585","1.35666267280633","I"
"586","2.14950583192313","I"
"587","2.06650609699738","I"
"588","2.03515337881012","I"
"589","2.30022036709957","I"
"590","2.19298071480386","I"
"591","2.21196235100519","I"
"592","1.83781386198605","I"
"593","2.0400273679637","I"
"594","2.11612149747839","I"
"595","1.93613711854117","I"
"596","2.15208892397922","I"
"597","1.85933108217417","I"
"598","2.19560687980138","I"
"599","2.06761802166066","I"
"600","2.20466842813173","I"
"601","1.97414171561417","I"
"602","1.60172030215184","I"
"603","1.63807021810452","I"
"604","1.90208616991155","I"
"605","2.09487536330706","I"
"606","1.74649754016332","I"
"607","2.20816402054386","I"
"608","1.90470047522454","I"
"609","0.39879469632433","I"
"610","1.95458506799287","I"
"611","2.14024716764916","I"
"612","1.90237753163631","I"
"613","1.73514724974279","I"
"614","1.91843605797993","I"
"615","2.1981923352996","I"
"616","2.42910872911872","I"
"617","1.9301656413637","I"
"618","2.30052577454768","I"
"619","1.96790689570153","I"
"620","2.06848625373085","I"
"621","2.00932975142205","I"
"622","2.41216399802007","I"
"623","2.2271665401764","I"
"624","1.66476026578448","I"
"625","2.15220418794548","I"
"626","2.03229917883432","I"
"627","2.12794539068825","I"
"628","1.81999795473027","I"
"629","1.74213873134291","I"
"630","0.886752663925921","I"
"631","2.21085890491998","I"
"632","2.20960086382817","I"
"633","1.83555330968389","I"
"634","0.938766266341531","I"
"635","2.18705245599077","I"
"636","1.86484714988647","I"
"637","2.02279228803646","I"
"638","1.90349916284045","I"
"639","2.18541376589606","I"
"640","2.18491376001197","I"
"641","1.83749768759561","I"
"642","2.00568501178711","I"
"643","2.01912048536106","I"
"644","2.19450895142729","I"
"645","0.509645938101016","I"
"646","2.20959329113396","I"
"647","2.38861517802991","I"
"648","2.15996130981005","I"
"649","2.05639584856929","I"
"650","2.13856431894176","I"
"651","2.12852151834176","I"
"652","2.10520560548431","I"
"653","1.74249869898592","I"
"654","2.18085632716151","I"
"655","1.66666822333281","I"
"656","2.0393421015461","I"
"657","1.8358971751618","I"
"658","2.14348354781591","I"
"659","2.10280683868544","I"
"660","0.813570048329948","I"
"661","2.43766607982816","I"
"662","0.235090158917842","I"
"663","0.677971471864602","I"
"664","2.06569565321341","I"
"665","1.72065122932118","I"
"666","2.18411540366321","I"
"667","2.06684044614788","I"
"668","1.54453150860512","I"
"669","2.45504291267573","I"
"670","0.0939094530611579","I"
"671","1.89703632713424","I"
"672","2.31034022022942","I"
"673","1.57580188521737","I"
"674","1.67147853886312","I"
"675","1.34057952601572","I"
"676","2.01369479653604","I"
"677","1.99376415332875","I"
"678","2.18944859626624","I"
"679","1.89057866515961","I"
"680","2.18721371015398","I"
"681","1.90664640921334","I"
"682","2.18153779179722","I"
"683","2.13504259046094","I"
"684","0.397003299044712","I"
"685","1.91923533489354","I"
"686","2.18627155596541","I"
"687","2.07778686181402","I"
"688","2.20386756913409","I"
"689","1.4230865918938","I"
"690","0.495951453129599","I"
"691","1.58882250946919","I"
"692","1.89796562555488","I"
"693","1.43875817126438","I"
"694","2.33485154028012","I"
"695","2.20229545955657","I"
"696","1.7888540617269","I"
"697","2.06747028682248","I"
"698","1.91118840556474","I"
"699","2.07596749857973","I"
"700","2.43055296706611","I"
"701","1.83799858000519","I"
"702","1.59578376576482","I"
"703","2.4332646253127","I"
"704","2.12795974334738","I"
"705","2.20166927141742","I"
"706","1.96474670054718","I"
"707","1.93001157145076","I"
"708","1.9990155045454","I"
"709","2.18403758690671","I"
"710","0.914352674162666","I"
"711","2.149139330598","I"
"712","2.12214046922886","I"
"713","2.08311795793513","I"
"714","2.09914896094571","I"
"715","1.91429823255603","I"
"716","2.45342578219014","I"
"717","2.12481086089309","I"
"718","2.06437405954918","I"
"719","0.493096889404503","I"
"720","1.83493621540594","I"
"721","1.9821994231223","I"
"722","0.680179631524113","I"
"723","1.71530391384545","I"
"724","1.86334333227495","I"
"725","1.99883606002764","I"
"726","1.88855599036663","I"
"727","0.596330655954384","I"
"728","1.01329824209111","I"
"729","2.21174298473803","I"
"730","0.390978320921774","I"
"731","1.76733276068922","I"
"732","2.20265445752468","I"
"733","1.72662009334054","I"
"734","1.83493409582894","I"
"735","1.76288158441807","I"
"736","2.16997965104282","I"
"737","1.21801926282489","I"
"738","2.0958748901174","I"
"739","2.05868759597605","I"
"740","1.92679777165715","I"
"741","2.19406123889964","I"
"742","1.90818437622064","I"
"743","1.77658909557687","I"
"744","1.85103449354595","I"
"745","2.4199790646533","I"
"746","2.07058785293938","I"
"747","2.18829359785305","I"
"748","2.12552996467462","I"
"749","2.06376008482938","I"
"750","2.33208143802862","I"
"751","1.95264533409267","I"
"752","2.07026815196261","I"
"753","2.16033806860279","I"
"754","2.17960473146316","I"
"755","1.62441574897898","I"
"756","2.43181938745891","I"
"757","1.15037942742174","I"
"758","2.11523998435596","I"
"759","0.235474912607449","I"
"760","2.287349455476","I"
"761","2.43931751870537","I"
"762","0.914966450894853","I"
"763","1.89658231505012","I"
"764","0.482775305320887","I"
"765","1.70305505622125","I"
"766","2.06097830086429","I"
"767","2.18818722722756","I"
"768","1.79529294212228","I"
"769","1.86435496842829","I"
"770","2.41560312982027","I"
"771","1.92532636840259","I"
"772","1.9770371384272","I"
"773","1.95538926976493","I"
"774","1.72722978597532","I"
"775","2.19749125820963","I"
"776","2.21073978286589","I"
"777","2.16167781590735","I"
"778","1.86027045762606","I"
"779","1.87376154023535","I"
"780","0.771192397160636","I"
"781","2.43164702026091","I"
"782","0.998252390270694","I"
"783","1.25273906376739","I"
"784","2.21173444566643","I"
"785","2.03329525301685","I"
"786","0.803243293937126","I"
"787","2.15381140803941","I"
"788","1.36186512271807","I"
"789","2.41560515353427","I"
"790","2.03605880467448","I"
"791","1.77816267421049","I"
"792","1.98375561016619","I"
"793","0.868822940984039","I"
"794","1.66930561743309","I"
"795","0.846790139573712","I"
"796","2.09682438679764","I"
"797","1.75376551798007","I"
"798","2.20540937550325","I"
"799","1.96927980929768","I"
"800","2.20283374456733","I"
"801","2.20877101000871","I"
"802","2.12853039219407","I"
"803","0.387425284964707","I"
"804","1.58028362833181","I"
"805","2.06016304226536","I"
"806","1.17400141944022","I"
"807","2.16974919619095","I"
"808","0.551692411920623","I"
"809","2.17952337474904","I"
"810","1.44987642063301","I"
"811","0.782265455493611","I"
"812","2.20719089506943","I"
"813","1.80783681508016","I"
"814","2.37739391190491","I"
"815","2.04261547825751","I"
"816","2.10718287544249","I"
"817","2.20412711842765","I"
"818","2.12358490847755","I"
"819","2.18264150016831","I"
"820","1.99240444997497","I"
"821","1.24561271519689","I"
"822","2.08796674000445","I"
"823","2.08936234755376","I"
"824","2.19660639411279","I"
"825","1.98810636674168","I"
"826","2.01092102863568","I"
"827","1.12479846272756","I"
"828","2.20282435522841","I"
"829","1.65173934743528","I"
"830","1.98429062079792","I"
"831","2.45066773262408","I"
"832","1.77704100654871","I"
"833","2.11767190215792","I"
"834","2.18843801517739","I"
"835","1.97060231894237","I"
"836","2.09019161080501","I"
"837","2.11397463354819","I"
"838","1.99904071018975","I"
"839","1.75683048059642","I"
"840","2.10590173826389","I"
"841","1.81397507079637","I"
"842","2.09354282100693","I"
"843","1.96276841343122","I"
"844","0.831112831297212","I"
"845","1.15388790174262","I"
"846","1.75711792793936","I"
"847","1.93265161674332","I"
"848","2.125186308788","I"
"849","1.68830626775608","I"
"850","1.50386493866403","I"
"851","2.18562013585609","I"
"852","2.16939887596409","I"
"853","2.20421874047219","I"
"854","1.47233641720995","I"
"855","1.95343032929587","I"
"856","2.40233802298834","I"
"857","2.07628242714619","I"
"858","2.0010608563382","I"
"859","1.69513220817363","I"
"860","1.91241241677678","I"
"861","1.25471392344054","I"
"862","2.07481510699175","I"
"863","1.88993254961237","I"
"864","0.320213058242856","I"
"865","1.85466669678235","I"
"866","2.10174998117481","I"
"867","1.29843068553651","I"
"868","0.393547476959099","I"
"869","2.14875623220229","I"
"870","2.01483604448143","I"
"871","0.993593982010528","I"
"872","0.589764462029771","I"
"873","1.41550082577259","I"
"874","1.95874133663083","I"
"875","2.10690762943736","I"
"876","2.1861340231735","I"
"877","1.84272129960381","I"
"878","1.95316174634341","I"
"879","0.795091158410677","I"
"880","1.822990428514","I"
"881","1.84427137221493","I"
"882","0.370125899394695","I"
"883","2.17556397313278","I"
"884","2.19859828223536","I"
"885","2.00555502457703","I"
"886","2.14997297019854","I"
"887","1.83525923591926","I"
"888","1.34396544986425","I"
"889","2.07685246490343","I"
"890","1.75998238600187","I"
"891","2.20687121457038","I"
"892","2.06819349578917","I"
"893","1.53580822798988","I"
"894","1.77669760361398","I"
"895","2.02065059273164","I"
"896","1.86560048729264","I"
"897","2.20377715223706","I"
"898","0.205863586702165","I"
"899","2.08410195352989","I"
"900","2.16688566622706","I"
"901","1.85284086481962","I"
"902","1.91570002137379","I"
"903","2.13703135161687","I"
"904","2.20708782165424","I"
"905","1.81464863055136","I"
"906","2.45102998023893","I"
"907","2.11342264742155","I"
"908","1.89455120383906","I"
"909","1.88276730117973","I"
"910","2.44361565606652","I"
"911","0.233030711405602","I"
"912","2.44495239641139","I"
"913","1.83724639830702","I"
"914","1.37472633850254","I"
"915","2.11598305654621","I"
"916","1.81763512703314","I"
"917","2.15000856613261","I"
"918","1.7685039712418","I"
"919","1.94476224766966","I"
"920","1.83430120891334","I"
"921","2.20817188857456","I"
"922","1.99623385001834","I"
"923","2.45646649528662","I"
"924","1.60003463353178","I"
"925","2.20604299087826","I"
"926","1.9063544429808","I"
"927","1.07737504117185","I"
"928","2.19254990577679","I"
"929","2.20369472365001","I"
"930","2.19039378258923","I"
"931","0.912277286968565","I"
"932","2.09738865539422","I"
"933","2.07904154566254","I"
"934","1.83022396067551","I"
"935","2.15326248754089","I"
"936","1.98306203618189","I"
"937","1.94179609493657","I"
"938","2.16682090055131","I"
"939","2.18557655070017","I"
"940","1.88673606459118","I"
"941","1.99666718900814","I"
"942","1.35927924072188","I"
"943","2.00668576303758","I"
"944","2.11952417396662","I"
"945","2.21214335338234","I"
"946","2.19822259544106","I"
"947","2.06248082317541","I"
"948","1.05102474404685","I"
"949","1.47583093226921","I"
"950","1.5011844219906","I"
"951","0.675111368887244","I"
"952","1.77632752894824","I"
"953","1.74596949308394","I"
"954","1.91251598248465","I"
"955","2.40586257038271","I"
"956","2.2087572759822","I"
"957","1.92726865505431","I"
"958","1.91791664709717","I"
"959","1.98852185775368","I"
"960","1.61733906867755","I"
"961","1.8930844192893","I"
"962","2.19039329715363","I"
"963","1.86919126232281","I"
"964","2.14727865569493","I"
"965","2.4151964390336","I"
"966","1.88912615547706","I"
"967","1.51038428264339","I"
"968","2.14081709849703","I"
"969","2.14242180760038","I"
"970","1.6864624305474","I"
"971","2.16945320652693","I"
"972","1.88941667307963","I"
"973","1.91010635196646","I"
"974","2.20424443595531","I"
"975","2.15072611743487","I"
"976","1.78793362848675","I"
"977","2.13205777451666","I"
"978","0.938403695089124","I"
"979","1.38439986359252","I"
"980","1.87038729274745","I"
"981","1.10313668554343","I"
"982","2.18365045153853","I"
"983","0.668810726308281","I"
"984","1.80748386561352","I"
"985","1.60384486031513","I"
"986","2.00277328302379","I"
"987","2.05713042601672","I"
"988","0.275014929796663","I"
"989","2.02200187173104","I"
"990","1.82987996510291","I"
"991","2.05853383663007","I"
"992","1.63668982551247","I"
"993","2.08755380675049","I"
"994","1.49726826200117","I"
"995","0.739204497928627","I"
"996","1.93292784070214","I"
"997","2.23515768465389","I"
"998","1.83004359248204","I"
"999","2.01314703532527","I"
