"","V1","label"
"198","2.4107164672544","sum"
"199","2.47261879113505","sum"
"200","3.54242175014017","sum"
"201","2.96420684104117","sum"
"202","2.36375995886004","sum"
"203","2.07090911161537","sum"
"204","3.07872519678956","sum"
"205","2.23815034107528","sum"
"206","2.68390209127574","sum"
"207","3.53157646063564","sum"
"208","3.18126258862455","sum"
"209","3.10950769268319","sum"
"210","3.54927232714141","sum"
"211","2.51114193745999","sum"
"212","3.50385975293542","sum"
"213","3.52511999512874","sum"
"214","2.93413170679699","sum"
"215","1.73462759516339","sum"
"216","3.42526143780317","sum"
"217","3.54804406080214","sum"
"218","3.52290679066034","sum"
"219","2.24186719181175","sum"
"220","1.99645544939598","sum"
"221","3.46502862465958","sum"
"222","3.44255197346073","sum"
"223","2.60189335058189","sum"
"224","3.3481768563143","sum"
"225","3.56154676471879","sum"
"226","3.31092405731964","sum"
"227","2.48325669708319","sum"
"228","3.54855328208262","sum"
"229","3.48435799699323","sum"
"230","2.35431835562878","sum"
"231","3.51597074645495","sum"
"232","3.57516222414833","sum"
"233","2.71872412589951","sum"
"234","3.23506633339426","sum"
"235","2.79497990460595","sum"
"236","2.93414912723016","sum"
"237","3.55627817414117","sum"
"238","2.48762491117063","sum"
"239","3.46900090778007","sum"
"240","3.12607175732143","sum"
"241","2.81854693883121","sum"
"242","3.57050831709804","sum"
"243","3.41590759653247","sum"
"244","3.52839812403537","sum"
"245","3.28065207834353","sum"
"246","3.53934850403615","sum"
"247","3.45529494483834","sum"
"248","1.58697638557782","sum"
"249","2.49182174260454","sum"
"250","1.80929703423097","sum"
"251","3.55648095696487","sum"
"252","3.5281861341053","sum"
"253","2.58500825676842","sum"
"254","2.83279781294293","sum"
"255","3.46523442781646","sum"
"256","3.01895275072412","sum"
"257","2.75444637336432","sum"
"258","3.47598887633802","sum"
"259","3.07883245550713","sum"
"260","2.53584207833802","sum"
"261","2.53386757426209","sum"
"262","2.46775437621516","sum"
"263","3.56951474821073","sum"
"264","2.95969291073604","sum"
"265","2.5268154648423","sum"
"266","2.81233235889359","sum"
"267","3.36558849298582","sum"
"268","2.46590289803613","sum"
"269","2.91725649575264","sum"
"270","3.27988615225301","sum"
"271","2.44901340158036","sum"
"272","3.05504371751195","sum"
"273","3.53494206293695","sum"
"274","3.53469410244689","sum"
"275","2.51448744850059","sum"
"276","3.43134257396686","sum"
"277","3.57619801483243","sum"
"278","2.37661109471125","sum"
"279","3.31727368214904","sum"
"280","2.48118314869704","sum"
"281","2.8242679250107","sum"
"282","3.02411102409306","sum"
"283","2.73614353028337","sum"
"284","3.55097754445029","sum"
"285","3.37448868826269","sum"
"286","2.5097543149906","sum"
"287","3.51047868954563","sum"
"288","2.48287516598668","sum"
"289","3.56046773369992","sum"
"290","2.58934764952163","sum"
"291","2.92979031549924","sum"
"292","1.07989370772136","sum"
"293","3.54922985506536","sum"
"294","2.18076026502216","sum"
"295","3.11894324817215","sum"
"296","2.85398967136488","sum"
"297","3.56065187855229","sum"
"298","2.52565455346582","sum"
"299","2.98766811830285","sum"
"300","3.01921289233403","sum"
"301","3.54492912707132","sum"
"302","3.37256119167124","sum"
"303","3.36694260497958","sum"
"304","3.55668534503055","sum"
"305","3.51203510795251","sum"
"306","1.51722538867248","sum"
"307","3.51280268532798","sum"
"308","2.47184893400906","sum"
"309","3.31866353290879","sum"
"310","2.77262569784715","sum"
"311","3.20418736918635","sum"
"312","3.36014542267888","sum"
"313","2.61059983475017","sum"
"314","3.39718420366842","sum"
"315","2.7336000352528","sum"
"316","2.61324113434379","sum"
"317","2.82908004694695","sum"
"318","3.02413641791914","sum"
"319","1.78268204623052","sum"
"320","2.46375314674066","sum"
"321","2.76585581684043","sum"
"322","3.57005824591563","sum"
"323","3.57530435900276","sum"
"324","3.12309659495057","sum"
"325","3.50286514712534","sum"
"326","3.55554192063747","sum"
"327","3.55049250938615","sum"
"328","3.44832503215012","sum"
"329","2.72640827147063","sum"
"330","3.00816808581369","sum"
"331","3.00317713952382","sum"
"332","2.39833152011037","sum"
"333","1.75620057072188","sum"
"334","2.27823160898059","sum"
"335","2.74219116497916","sum"
"336","3.07411216729862","sum"
"337","3.56199279744058","sum"
"338","2.48768561924395","sum"
"339","2.42997097156038","sum"
"340","3.56945521289159","sum"
"341","3.52602973126857","sum"
"342","3.35434190395316","sum"
"343","3.39348596451251","sum"
"344","3.3338900097902","sum"
"345","3.41457151487038","sum"
"346","1.31396693765746","sum"
"347","2.55523637509022","sum"
"348","2.97486519559667","sum"
"349","2.73669576360431","sum"
"350","2.52052681156043","sum"
"351","2.78898936874874","sum"
"352","3.22047373581222","sum"
"353","2.53050850603167","sum"
"354","3.47332295675527","sum"
"355","3.0053538405736","sum"
"356","2.35243146396872","sum"
"357","3.39801127693652","sum"
"358","3.44702277368326","sum"
"359","3.54785321533597","sum"
"360","2.51943289085685","sum"
"361","3.05908168450071","sum"
"362","3.4986716994361","sum"
"363","3.28236340557617","sum"
"364","2.53428782119783","sum"
"365","2.56703801597645","sum"
"366","1.58457564129266","sum"
"367","2.34517429944543","sum"
"368","3.45482527264549","sum"
"369","3.50926990345532","sum"
"370","2.78526252663122","sum"
"371","2.86130875709699","sum"
"372","3.20453720831604","sum"
"373","1.94124112227734","sum"
"374","2.20382620425789","sum"
"375","2.30565584931799","sum"
"376","3.56739056060521","sum"
"377","3.55980734201824","sum"
"378","3.35690799951784","sum"
"379","3.25843444879058","sum"
"380","2.33851425975316","sum"
"381","3.12599806635556","sum"
"382","3.44279694499173","sum"
"383","3.31745356831688","sum"
"384","3.55238372330981","sum"
"385","2.02921649623192","sum"
"386","3.54322404940868","sum"
"387","3.55595954369665","sum"
"388","3.45857219675431","sum"
"389","2.46993550640829","sum"
"390","3.42390793714406","sum"
"391","3.53557762287071","sum"
"392","2.40015673437284","sum"
"393","3.56165545307181","sum"
"394","3.55278663885128","sum"
"395","3.54637253284662","sum"
"396","3.5553496518474","sum"
"397","2.1616538799114","sum"
"398","3.1166067299637","sum"
"399","3.259745276738","sum"
"400","3.42842026163331","sum"
"401","2.72388225459144","sum"
"402","2.86755870311326","sum"
"403","3.57648192900335","sum"
"404","2.49761927767664","sum"
"405","2.4106036055616","sum"
"406","3.50276823699193","sum"
"407","2.49853978068917","sum"
"408","2.63132003944387","sum"
"409","3.36657491434693","sum"
"410","3.35376249362279","sum"
"411","2.88666234546475","sum"
"412","3.0662871007518","sum"
"413","3.53486893771312","sum"
"414","3.02812746568488","sum"
"415","3.48518119238396","sum"
"416","3.54730055356893","sum"
"417","3.22279924299451","sum"
"418","3.55840196248164","sum"
"419","3.37742039576431","sum"
"420","3.12183460657128","sum"
"421","2.39120734673444","sum"
"422","2.62625985728377","sum"
"423","3.40405750313416","sum"
"424","2.62515004539436","sum"
"425","2.64935352722705","sum"
"426","3.45489037260782","sum"
"427","3.55734057564339","sum"
"428","2.86945346454769","sum"
"429","2.58723277984743","sum"
"430","3.08699768856324","sum"
"431","2.54855473501772","sum"
"432","3.55003664509289","sum"
"433","2.23424042759075","sum"
"434","3.44943548822091","sum"
"435","3.10513716188529","sum"
"436","3.25521769677673","sum"
"437","2.43367305872866","sum"
"438","2.3848063233694","sum"
"439","3.0117737873285","sum"
"440","3.54769459208678","sum"
"441","2.46460138686018","sum"
"442","2.51886364055636","sum"
"443","3.56320530042006","sum"
"444","3.29756732143622","sum"
"445","2.44280956391431","sum"
"446","3.08313188952618","sum"
"447","2.88972586471159","sum"
"448","2.81869156373377","sum"
"449","2.23901929197719","sum"
"450","3.54059757077934","sum"
"451","2.61967223784891","sum"
"452","2.34893347420459","sum"
"453","2.35823409221967","sum"
"454","2.45353272842675","sum"
"455","3.56632522662972","sum"
"456","3.52176132925494","sum"
"457","2.70808086664751","sum"
"458","3.33034788967871","sum"
"459","3.54668442689498","sum"
"460","3.57159368429237","sum"
"461","3.44595191358864","sum"
"462","2.57443337206103","sum"
"463","3.55755173887601","sum"
"464","3.57102910487741","sum"
"465","3.39837037896044","sum"
"466","3.54797872283012","sum"
"467","2.25458001727268","sum"
"468","1.14533602994839","sum"
"469","2.86791968853551","sum"
"470","3.5258187876517","sum"
"471","2.51263453432245","sum"
"472","2.7851945265393","sum"
"473","2.61747406999958","sum"
"474","3.53182905956796","sum"
"475","1.99182353096461","sum"
"476","3.19871614968068","sum"
"477","3.47974830030524","sum"
"478","3.5248213005831","sum"
"479","1.70084825917943","sum"
"480","3.46409669206869","sum"
"481","3.06365175087444","sum"
"482","2.80041542216943","sum"
"483","3.23224157514653","sum"
"484","2.456111562724","sum"
"485","3.37832414760654","sum"
"486","3.37963303738289","sum"
"487","2.28022642455824","sum"
"488","2.56397835658195","sum"
"489","3.18333670856996","sum"
"490","3.57408596846286","sum"
"491","2.37523674219893","sum"
"492","3.20824283037134","sum"
"493","2.06226092257256","sum"
"494","1.56554327745465","sum"
"495","3.41489505260081","sum"
"496","2.3980944473904","sum"
"497","3.49551996007377","sum"
"498","3.53945149327308","sum"
"499","3.48848633753857","sum"
"500","3.29780968974079","sum"
"501","3.57524621839597","sum"
"502","2.30907352984188","sum"
"503","2.72042036073966","sum"
"504","2.50861223844002","sum"
"505","2.62827973621825","sum"
"506","3.52629043388915","sum"
"507","2.7725651819157","sum"
"508","2.71490015809326","sum"
"509","3.56976719538387","sum"
"510","2.46291928596225","sum"
"511","3.56204788629395","sum"
"512","3.52697185314772","sum"
"513","3.55103688203408","sum"
"514","3.22940604228122","sum"
"515","2.62533791197359","sum"
"516","3.10370282804677","sum"
"517","3.35814576749968","sum"
"518","2.38315371049183","sum"
"519","2.60031891116415","sum"
"520","3.56310041934354","sum"
"521","2.79956291661731","sum"
"522","3.52213602647527","sum"
"523","3.47199616889834","sum"
"524","3.48640077190256","sum"
"525","2.93701975210643","sum"
"526","3.55240921163852","sum"
"527","2.36550759544111","sum"
"528","3.56611332067068","sum"
"529","2.16381461978984","sum"
"530","3.45883048026637","sum"
"531","3.572074338551","sum"
"532","2.30593573805724","sum"
"533","2.33316664979033","sum"
"534","3.38362728391917","sum"
"535","2.51181713158872","sum"
"536","2.95795416554379","sum"
"537","2.94736433002149","sum"
"538","3.53856221616619","sum"
"539","2.50935641733694","sum"
"540","2.42233783918875","sum"
"541","2.76555223314924","sum"
"542","3.16335901167213","sum"
"543","2.58632045906273","sum"
"544","3.29587581022731","sum"
"545","3.57559491304671","sum"
"546","3.3675900579035","sum"
"547","2.65956547028571","sum"
"548","3.55544616604422","sum"
"549","2.89064959136426","sum"
"550","3.0265633135542","sum"
"551","3.55202985095917","sum"
"552","3.55807931450407","sum"
"553","3.447329301837","sum"
"554","3.25458109686059","sum"
"555","3.18843318418508","sum"
"556","2.38078033779901","sum"
"557","2.50743136437397","sum"
"558","2.34868451295664","sum"
"559","3.4187677244677","sum"
"560","3.18495811837355","sum"
"561","3.55612443846242","sum"
"562","2.53562336635826","sum"
"563","3.00712053989182","sum"
"564","2.40923229934058","sum"
"565","2.93104440542232","sum"
"566","2.96083940524048","sum"
"567","3.45958086020725","sum"
"568","2.79788769639796","sum"
"569","2.27087789513567","sum"
"570","2.76775746757075","sum"
"571","3.32236864652576","sum"
"572","3.55395208641115","sum"
"573","2.41741015355636","sum"
"574","2.74104858788013","sum"
"575","3.470956526689","sum"
"576","3.57038414814486","sum"
"577","3.31282580320967","sum"
"578","3.53187205004361","sum"
"579","3.56998433825835","sum"
"580","3.0905172883312","sum"
"581","2.97042797172113","sum"
"582","3.55283072772251","sum"
"583","2.8207739809863","sum"
"584","3.37048190909846","sum"
"585","2.86673828433493","sum"
"586","3.52274458305692","sum"
"587","2.72876705223125","sum"
"588","3.47480126981711","sum"
"589","2.50930376949425","sum"
"590","3.55600839354728","sum"
"591","3.57538536609486","sum"
"592","2.84980032914999","sum"
"593","3.46871717534302","sum"
"594","2.59453521607081","sum"
"595","3.38591375541766","sum"
"596","3.52557991874389","sum"
"597","3.02518915283995","sum"
"598","3.57026558143208","sum"
"599","2.63737986178661","sum"
"600","2.5472507500604","sum"
"601","2.19501802113017","sum"
"602","2.87807799948976","sum"
"603","3.01051106813701","sum"
"604","3.34694293453868","sum"
"605","3.48519962988832","sum"
"606","2.78540591621389","sum"
"607","3.57208950787827","sum"
"608","3.22454394992689","sum"
"609","2.27877918113362","sum"
"610","2.90544372977152","sum"
"611","2.5176113675445","sum"
"612","2.33733750032506","sum"
"613","3.02352405725447","sum"
"614","2.92546258519564","sum"
"615","3.57187321322022","sum"
"616","2.40108465182731","sum"
"617","2.96021546523392","sum"
"618","2.47392961170285","sum"
"619","3.42754596180035","sum"
"620","3.48666459449833","sum"
"621","2.75649330340852","sum"
"622","2.4058510470731","sum"
"623","2.55622551213989","sum"
"624","3.09312334050141","sum"
"625","3.52007073707835","sum"
"626","3.48526034797631","sum"
"627","3.51884260668559","sum"
"628","3.17539873992198","sum"
"629","2.82114265979253","sum"
"630","2.63594778096642","sum"
"631","3.57517513732758","sum"
"632","3.5752158400408","sum"
"633","2.94244770236693","sum"
"634","2.80763112930492","sum"
"635","3.54239196809021","sum"
"636","3.22565888080479","sum"
"637","2.8718912254559","sum"
"638","2.7927993182672","sum"
"639","3.539978779147","sum"
"640","3.55323521822792","sum"
"641","3.32059981739409","sum"
"642","2.44629446763858","sum"
"643","3.47120814854791","sum"
"644","3.55688525874535","sum"
"645","2.22670756688577","sum"
"646","3.57516088384603","sum"
"647","2.45977015469105","sum"
"648","3.528850682255","sum"
"649","2.54850044305205","sum"
"650","3.52634472247296","sum"
"651","2.40336402371977","sum"
"652","3.50513038288017","sum"
"653","3.17078049393449","sum"
"654","3.54897992501512","sum"
"655","2.83571724360847","sum"
"656","3.47393077213529","sum"
"657","2.88067730343066","sum"
"658","3.53259577724987","sum"
"659","3.47941468424729","sum"
"660","2.55106452923747","sum"
"661","2.39590762938525","sum"
"662","1.49323908109222","sum"
"663","2.37720941232971","sum"
"664","3.46621242859525","sum"
"665","3.20354000577525","sum"
"666","3.56031986912547","sum"
"667","3.30835075398562","sum"
"668","3.13599503129118","sum"
"669","2.38456398699426","sum"
"670","1.82717147196773","sum"
"671","3.2397180578331","sum"
"672","2.42749520315156","sum"
"673","3.16632511448562","sum"
"674","2.94693304222321","sum"
"675","3.129486546066","sum"
"676","2.56683353442562","sum"
"677","2.69493729428135","sum"
"678","3.55304140967952","sum"
"679","3.36419808782816","sum"
"680","3.5569172612987","sum"
"681","3.34149189353585","sum"
"682","3.54479108948425","sum"
"683","3.50208661157567","sum"
"684","2.33423621781435","sum"
"685","2.89973689684423","sum"
"686","3.55728934644546","sum"
"687","3.44660262991743","sum"
"688","3.57328052581584","sum"
"689","3.06865580193585","sum"
"690","2.01531968652052","sum"
"691","2.81078252664288","sum"
"692","3.30727470441817","sum"
"693","3.06581971056331","sum"
"694","2.43429278991734","sum"
"695","3.57211315104333","sum"
"696","3.33445893062898","sum"
"697","3.47682416275384","sum"
"698","3.39323017256458","sum"
"699","3.50751938257233","sum"
"700","2.42824511342241","sum"
"701","3.27762057716999","sum"
"702","3.24501338556808","sum"
"703","2.40931253318287","sum"
"704","2.60718853610523","sum"
"705","3.56259133558006","sum"
"706","2.69042230380896","sum"
"707","3.40020568799027","sum"
"708","3.43137279456045","sum"
"709","3.55202098257983","sum"
"710","2.44968647224297","sum"
"711","3.51899352051964","sum"
"712","2.44200321936132","sum"
"713","2.71664830062399","sum"
"714","3.52682926448045","sum"
"715","3.16072568141867","sum"
"716","2.37932540918473","sum"
"717","3.50881170026383","sum"
"718","3.4798808394483","sum"
"719","2.24374374056182","sum"
"720","2.34485479470876","sum"
"721","3.45890069399869","sum"
"722","2.4493980547234","sum"
"723","3.02027247360072","sum"
"724","3.316038312497","sum"
"725","3.40409739188276","sum"
"726","1.89664005613664","sum"
"727","2.59352713955461","sum"
"728","2.59334375110795","sum"
"729","3.57517662434433","sum"
"730","1.63616923754672","sum"
"731","3.31121895846852","sum"
"732","3.55864741922777","sum"
"733","3.05490042339959","sum"
"734","3.13030008445573","sum"
"735","2.56533429966939","sum"
"736","3.54053347768292","sum"
"737","2.78708879526756","sum"
"738","3.49596101688397","sum"
"739","3.48208671216196","sum"
"740","3.19666717713599","sum"
"741","3.56207070720498","sum"
"742","3.04506064614483","sum"
"743","3.29228628760048","sum"
"744","3.32658841992694","sum"
"745","2.42408405503008","sum"
"746","3.4881047857523","sum"
"747","3.55913675657852","sum"
"748","3.53445522235575","sum"
"749","3.45999728353857","sum"
"750","2.4007933611204","sum"
"751","2.68153056983852","sum"
"752","2.76301204484247","sum"
"753","3.53367690602141","sum"
"754","3.54395908330477","sum"
"755","3.25948857728927","sum"
"756","2.40243211409454","sum"
"757","2.87617501123232","sum"
"758","3.4942200414106","sum"
"759","1.8527118116183","sum"
"760","2.46575806992909","sum"
"761","2.37932010908652","sum"
"762","2.74643938513635","sum"
"763","3.38960597813697","sum"
"764","2.15210134561389","sum"
"765","3.15915008610411","sum"
"766","3.47022042360958","sum"
"767","3.56583581588912","sum"
"768","3.322248583439","sum"
"769","3.18511948398978","sum"
"770","2.39314044762073","sum"
"771","2.56300423178956","sum"
"772","3.41649815374623","sum"
"773","2.90467229972545","sum"
"774","3.10916691046033","sum"
"775","3.55544606858461","sum"
"776","3.56416253014666","sum"
"777","3.5341265904652","sum"
"778","3.35313752030582","sum"
"779","2.65205401365549","sum"
"780","2.54505229467874","sum"
"781","2.42192721971682","sum"
"782","2.43020289300958","sum"
"783","2.2393092532172","sum"
"784","3.56928762515682","sum"
"785","3.42853592922058","sum"
"786","2.80534047462136","sum"
"787","3.53151323416579","sum"
"788","2.47882665758379","sum"
"789","2.44473953786979","sum"
"790","3.44758222115927","sum"
"791","3.26072618788891","sum"
"792","3.39692348581366","sum"
"793","2.60426436589382","sum"
"794","3.15202956265192","sum"
"795","2.73312304783292","sum"
"796","2.50487230260906","sum"
"797","3.06533074752288","sum"
"798","2.55494619410228","sum"
"799","3.45136553636348","sum"
"800","3.56667301895442","sum"
"801","3.56552279542179","sum"
"802","3.51644923062349","sum"
"803","1.99374283246539","sum"
"804","3.17539751501595","sum"
"805","3.48085507605965","sum"
"806","2.91258253774694","sum"
"807","3.54125344893876","sum"
"808","2.35708029051716","sum"
"809","3.55567902722954","sum"
"810","2.6845930817988","sum"
"811","1.24081675493713","sum"
"812","3.57485122966849","sum"
"813","3.33597588039045","sum"
"814","2.3952625790761","sum"
"815","2.59274795626624","sum"
"816","3.47880966817085","sum"
"817","3.56291201984246","sum"
"818","3.51283795632731","sum"
"819","3.56315280737495","sum"
"820","2.84045154794633","sum"
"821","2.98461179786106","sum"
"822","2.73577871005224","sum"
"823","2.63802352228471","sum"
"824","3.56068206596088","sum"
"825","3.39852621379551","sum"
"826","3.41564964462059","sum"
"827","2.85417154949985","sum"
"828","3.56530851377541","sum"
"829","3.22787189226937","sum"
"830","3.45582346787685","sum"
"831","2.35480948832156","sum"
"832","3.2809053378306","sum"
"833","3.49694255597179","sum"
"834","3.55174862493951","sum"
"835","3.41239419955306","sum"
"836","3.51205564004107","sum"
"837","3.52098274945681","sum"
"838","3.43546318796858","sum"
"839","3.19456832261761","sum"
"840","3.51266600752268","sum"
"841","3.13898553265535","sum"
"842","2.70318701744611","sum"
"843","3.37293669817505","sum"
"844","1.41399300311315","sum"
"845","2.83748577748818","sum"
"846","3.29135947527423","sum"
"847","3.40495203467157","sum"
"848","3.53001522928908","sum"
"849","3.07849508794481","sum"
"850","3.10250133327292","sum"
"851","3.56376031722926","sum"
"852","3.55945528269692","sum"
"853","3.55869331529295","sum"
"854","3.05494345359252","sum"
"855","3.38777129458847","sum"
"856","2.43898987870799","sum"
"857","3.45333674649348","sum"
"858","2.75523372336604","sum"
"859","3.24098640778422","sum"
"860","3.35941541721104","sum"
"861","2.65050546769651","sum"
"862","3.47560466775884","sum"
"863","3.34320918620562","sum"
"864","1.88804235642778","sum"
"865","2.79436008137437","sum"
"866","2.68927339262828","sum"
"867","2.23305013074293","sum"
"868","2.07974701880406","sum"
"869","3.53639463209516","sum"
"870","2.81165918151362","sum"
"871","2.82234261093872","sum"
"872","2.18528236210061","sum"
"873","3.08336958181736","sum"
"874","3.40008131839785","sum"
"875","2.59796342856636","sum"
"876","3.56324907637801","sum"
"877","3.12250462236279","sum"
"878","3.4285717739653","sum"
"879","2.46495180854461","sum"
"880","2.90019426602715","sum"
"881","3.22083128144581","sum"
"882","2.02084359806806","sum"
"883","2.57655811238002","sum"
"884","3.55662300969596","sum"
"885","2.86245965977019","sum"
"886","3.53011714958918","sum"
"887","2.96531885484121","sum"
"888","3.00316999116609","sum"
"889","3.46638455418447","sum"
"890","3.29019896788025","sum"
"891","3.56693866832557","sum"
"892","2.62300184109332","sum"
"893","3.00061741947421","sum"
"894","3.32782103867099","sum"
"895","2.79811792996705","sum"
"896","3.37721969873165","sum"
"897","3.56288906870446","sum"
"898","1.76537749375824","sum"
"899","3.2262089223057","sum"
"900","3.53350944912423","sum"
"901","2.38416592932017","sum"
"902","3.4069142741924","sum"
"903","3.54097426669052","sum"
"904","3.57403519890891","sum"
"905","3.24329728659854","sum"
"906","2.34701313953823","sum"
"907","3.52065378854217","sum"
"908","3.39424863330837","sum"
"909","3.33552594733854","sum"
"910","1.02973521174918","sum"
"911","1.60647298846822","sum"
"912","2.36187686583387","sum"
"913","2.7306832036695","sum"
"914","2.99119586068628","sum"
"915","3.52935361415892","sum"
"916","3.35760534453261","sum"
"917","2.63874291246397","sum"
"918","3.16337202329625","sum"
"919","3.4100543800342","sum"
"920","3.26213004436202","sum"
"921","3.57208942691366","sum"
"922","3.4204325830553","sum"
"923","2.36402617041691","sum"
"924","3.20305847554155","sum"
"925","3.56010779390908","sum"
"926","3.20026781037421","sum"
"927","2.78731346453008","sum"
"928","3.56891158618226","sum"
"929","3.55913132225893","sum"
"930","3.5393116895842","sum"
"931","2.62445763732436","sum"
"932","3.52403013450366","sum"
"933","3.45743581652675","sum"
