"","V1","label"
"251","3.77160704943725","R log"
"252","2.42622797934136","R log"
"253","2.42622797934136","R log"
"254","3.77160698472025","R log"
"255","2.42622797934136","R log"
"256","2.4262279669499","R log"
"257","2.42622797934136","R log"
"258","2.42622797934136","R log"
"259","2.42622797934136","R log"
"260","3.77160698518032","R log"
"261","3.77160698462948","R log"
"262","3.77160698472025","R log"
"263","3.77160697536913","R log"
"264","3.77160698208203","R log"
"265","2.42622797934136","R log"
"266","3.771606984689","R log"
"267","3.77160698472025","R log"
"268","3.77160698702814","R log"
"269","3.77160697619842","R log"
"270","2.42622797934136","R log"
"271","3.77160698472025","R log"
"272","3.77160699147186","R log"
"273","3.77160698472025","R log"
"274","2.42622797934136","R log"
"275","3.77160697175941","R log"
"276","3.77160698319161","R log"
"277","2.42622797934136","R log"
"278","2.42622797934136","R log"
"279","2.42622797934136","R log"
"280","3.77160697855196","R log"
"281","3.77160697289029","R log"
"282","2.42622797934136","R log"
"283","3.77160698448857","R log"
"284","2.42622797934136","R log"
"285","2.42622797934136","R log"
"286","2.42622797934136","R log"
"287","3.77160697911042","R log"
"288","3.77160698472025","R log"
"289","3.77160698334123","R log"
"290","3.77160697604895","R log"
"291","2.42622797934136","R log"
"292","3.77160698472025","R log"
"293","2.42622797934136","R log"
"294","3.77160698472025","R log"
"295","2.42622797934136","R log"
"296","2.42622797934136","R log"
"297","2.42622797934136","R log"
"298","3.77160698444629","R log"
"299","3.77160698472025","R log"
"300","3.77160696143188","R log"
"301","3.77160698472025","R log"
"302","2.42622797934136","R log"
"303","2.42622797934136","R log"
"304","2.42622797934136","R log"
"305","2.42622797934136","R log"
"306","3.77160698472025","R log"
"307","2.42622797934136","R log"
"308","2.42622797934136","R log"
"309","2.42622797934136","R log"
"310","2.42622797934136","R log"
"311","2.42622797934136","R log"
"312","2.42622797934136","R log"
"313","2.42622797934136","R log"
"314","2.42622797934136","R log"
"315","2.42622797934136","R log"
"316","2.42622797934136","R log"
"317","2.42622797934136","R log"
"318","3.77160698469433","R log"
"319","3.77160698472025","R log"
"320","3.7716069826654","R log"
"321","3.77160698507914","R log"
"322","2.42622797934136","R log"
"323","2.42622797934136","R log"
"324","3.77160697499693","R log"
"325","3.77160697967098","R log"
"326","3.77160698472025","R log"
"327","3.77160698472025","R log"
"328","2.42622797934136","R log"
"329","2.42622797934136","R log"
"330","2.42622797934136","R log"
"331","2.42622797934136","R log"
"332","3.77160695053543","R log"
"333","3.77160698472025","R log"
"334","3.7716069844409","R log"
"335","3.77160697716416","R log"
"336","2.42622797934136","R log"
"337","3.77160698472025","R log"
"338","2.42622797934136","R log"
"339","3.77160697314967","R log"
"340","3.77160698472025","R log"
"341","3.77160698085453","R log"
"342","2.42622797934136","R log"
"343","3.77160698471426","R log"
"344","3.77160698472147","R log"
"345","2.42622797934136","R log"
"346","3.77160698472025","R log"
"347","2.42622797934136","R log"
"348","3.77160698479757","R log"
"349","3.77160699002968","R log"
"350","2.42622797934136","R log"
"351","2.42622797934136","R log"
"352","2.426227992245","R log"
"353","3.77160698471398","R log"
"354","2.42622797934136","R log"
"355","2.42622797934136","R log"
"356","2.42622797934136","R log"
"357","2.42622797934136","R log"
"358","2.42622797934136","R log"
"359","3.77160698877465","R log"
"360","2.42622797934136","R log"
"361","3.7716069667452","R log"
"362","3.77160698472025","R log"
"363","3.77160697935181","R log"
"364","2.42622797934136","R log"
"365","3.77160697628474","R log"
"366","3.77160698472025","R log"
"367","2.42622797934136","R log"
"368","2.42622797934136","R log"
"369","3.77160698471309","R log"
"370","2.42622797934136","R log"
"371","3.77160698472878","R log"
"372","2.42622797934136","R log"
"373","2.42622797934136","R log"
"374","3.77160697980633","R log"
"375","3.7716069936103","R log"
"376","3.77160697980093","R log"
"377","3.77160698480715","R log"
"378","3.77160698578416","R log"
"379","2.42622797934136","R log"
"380","2.42622797934136","R log"
"381","2.42622797934136","R log"
"382","2.42622797934136","R log"
"383","2.42622797934136","R log"
"384","3.77160698285732","R log"
"385","3.77160697436619","R log"
"386","2.42622797934136","R log"
"387","3.7716069667302","R log"
"388","3.77160698849561","R log"
"389","2.42622797934136","R log"
"390","3.77160697930056","R log"
"391","2.42622797934136","R log"
"392","3.77160698472025","R log"
"393","2.42622797934136","R log"
"394","3.77160698597844","R log"
"395","2.42622797934136","R log"
"396","3.77160698231276","R log"
"397","2.42622797934136","R log"
"398","3.77160698570439","R log"
"399","3.7716069641293","R log"
"400","3.77160706204833","R log"
"401","2.42622797934136","R log"
"402","2.42622797934136","R log"
"403","2.42622797934136","R log"
"404","2.42622797934136","R log"
"405","3.77160698247275","R log"
"406","3.77160698472025","R log"
"407","2.42622797934136","R log"
"408","3.77160696940471","R log"
"409","2.42622797934136","R log"
"410","3.77160698469973","R log"
"411","3.7716069773515","R log"
"412","2.42622797934136","R log"
"413","2.42622797934136","R log"
"414","3.7716069667544","R log"
"415","2.42622797934136","R log"
"416","3.77160698445682","R log"
"417","2.42622797934136","R log"
"418","3.77160698472025","R log"
"419","3.77160699110663","R log"
"420","2.42622797934136","R log"
"421","2.42622797934136","R log"
"422","2.42622797934136","R log"
"423","3.77160698765381","R log"
"424","3.77160699190104","R log"
"425","3.77160698473973","R log"
"426","2.42622797934136","R log"
"427","2.42622797934136","R log"
"428","3.77160698472541","R log"
"429","3.77160698331921","R log"
"430","3.77160698472025","R log"
"431","3.77160698471589","R log"
"432","3.77160697338908","R log"
"433","2.42622797934136","R log"
"434","3.77160698472025","R log"
"435","2.42622797934136","R log"
"436","3.77160698472025","R log"
"437","2.42622797934136","R log"
"438","3.77160696005643","R log"
"439","3.77160697720499","R log"
"440","3.77160698473014","R log"
"441","2.42622797934136","R log"
"442","3.7716069755268","R log"
"443","3.77160698728092","R log"
"444","3.77160698472025","R log"
"445","2.42622797934136","R log"
"446","3.77160695512271","R log"
"447","2.42622797934136","R log"
"448","3.77160698508734","R log"
"449","2.42622797934136","R log"
"450","2.42622797934136","R log"
"451","2.42622797934136","R log"
"452","3.77160698472208","R log"
"453","3.77160698197845","R log"
"454","2.42622797934136","R log"
"455","2.42622797934136","R log"
"456","3.77160696560778","R log"
"457","3.77160698471372","R log"
"458","3.77160698543994","R log"
"459","2.42622797934136","R log"
"460","2.42622797934136","R log"
"461","3.77160698472025","R log"
"462","2.42622797934136","R log"
"463","2.42622797934136","R log"
"464","2.42622797934136","R log"
"465","3.77160698723704","R log"
"466","2.42622797934136","R log"
"467","3.77160698472025","R log"
"468","2.42622797934136","R log"
"469","2.42622797934136","R log"
"470","2.42622797934136","R log"
"471","3.77160698395388","R log"
"472","2.42622797934136","R log"
"473","2.42622797934136","R log"
"474","1.41681181474926","R log"
"475","3.77160698907298","R log"
"476","2.42622797934136","R log"
"477","3.77160698374657","R log"
"478","2.42622797934136","R log"
"479","3.77160698472025","R log"
"480","3.77160698930477","R log"
"481","3.77160698839629","R log"
"482","3.77160698472025","R log"
"483","3.77160698472025","R log"
"484","2.42622797934136","R log"
"485","2.42622797934136","R log"
"486","2.42622797934136","R log"
"487","3.77160698472025","R log"
"488","2.42622797934136","R log"
"489","3.7716069740836","R log"
"490","3.77160697894614","R log"
"491","3.77160698472025","R log"
"492","2.42622797934136","R log"
"493","3.77160698472025","R log"
"494","3.77160698472025","R log"
"495","2.42622797934136","R log"
"496","2.42622797934136","R log"
"497","3.77160704254007","R log"
"498","2.42622797934136","R log"
"499","2.42622797934136","R log"
"500","2.42622797934136","R log"
"501","2.42622797934136","R log"
"502","2.42622797934136","R log"
"503","3.7716069777453","R log"
"504","3.77160697042877","R log"
"505","2.42622797934136","R log"
"506","3.77160698232485","R log"
"507","2.42622797934136","R log"
"508","3.77160698512789","R log"
"509","2.42622797934136","R log"
"510","3.77160696531412","R log"
"511","2.42622797934136","R log"
"512","2.42622797934136","R log"
"513","2.42622797934136","R log"
"514","2.42622797934136","R log"
"515","2.42622797934136","R log"
"516","3.77160697253187","R log"
"517","3.77160698805487","R log"
"518","2.42622797934136","R log"
"519","2.42622797934136","R log"
"520","2.42622797934136","R log"
"521","2.42622797934136","R log"
"522","2.42622797934136","R log"
"523","2.42622797934136","R log"
"524","3.77160698472025","R log"
"525","2.42622797934136","R log"
"526","3.77160699036666","R log"
"527","1.8439613743831","R log"
"528","3.77160698399503","R log"
"529","2.42622797934136","R log"
"530","2.42622797934136","R log"
"531","2.42622797934136","R log"
"532","2.42622797934136","R log"
"533","3.7716069731834","R log"
"534","2.42622797934136","R log"
"535","2.42622797934136","R log"
"536","3.7716069744467","R log"
"537","2.42622797934136","R log"
"538","2.42622797934136","R log"
"539","2.42622797934136","R log"
"540","2.42622797934136","R log"
"541","3.77160698472025","R log"
"542","2.42622797934136","R log"
"543","3.771606984682","R log"
"544","2.42622797934136","R log"
"545","3.77160698639005","R log"
"546","3.77160697481758","R log"
"547","3.77160698500856","R log"
"548","3.77160698366014","R log"
"549","3.7716069740836","R log"
"550","2.42622799912663","R log"
"551","2.42622797934136","R log"
"552","3.77160698472025","R log"
"553","3.77160698472025","R log"
"554","3.77160701772348","R log"
"555","3.77160698110242","R log"
"556","3.77160698471433","R log"
"557","2.42622797934136","R log"
"558","2.42622797934136","R log"
"559","2.42622797934136","R log"
"560","3.77160698472025","R log"
"561","3.77160698462826","R log"
"562","3.7716069846755","R log"
"563","2.42622797934136","R log"
"564","2.42622797934136","R log"
"565","2.42622797934136","R log"
"566","2.42623159472779","R log"
"567","2.42622797934136","R log"
"568","2.42622797934136","R log"
"569","2.42622797934136","R log"
"570","2.42622797934136","R log"
"571","3.77160698674514","R log"
"572","2.42622797934136","R log"
"573","2.42622797934136","R log"
"574","3.77160698124565","R log"
"575","2.42622797934136","R log"
"576","2.42622797934136","R log"
"577","2.42622797934136","R log"
"578","2.42622797934136","R log"
"579","2.42622797934136","R log"
"580","2.42622797934136","R log"
"581","2.42622797934136","R log"
"582","3.77160698217728","R log"
"583","3.77160698472025","R log"
"584","2.42622797934136","R log"
"585","3.77160698591306","R log"
"586","2.42622797934136","R log"
"587","2.42622797934136","R log"
"588","3.77160698472025","R log"
"589","2.42622797934136","R log"
"590","3.77160698224521","R log"
"591","3.77160698472025","R log"
"592","3.77160698198869","R log"
"593","2.42622782561076","R log"
"594","3.77160698588367","R log"
"595","2.42622797934136","R log"
"596","2.42622797934136","R log"
"597","2.42622797934136","R log"
"598","3.77160696168818","R log"
"599","3.77160698474567","R log"
"600","3.77160700277119","R log"
"601","3.77160698472025","R log"
"602","3.77160698450607","R log"
"603","3.77160702259623","R log"
"604","2.42622797934136","R log"
"605","2.42622797934136","R log"
"606","2.42622797934136","R log"
"607","2.42622797934136","R log"
"608","2.42622797934136","R log"
"609","2.42622797934136","R log"
"610","2.42622797934136","R log"
"611","2.42622797934136","R log"
"612","2.42622797934136","R log"
"613","2.42622797934136","R log"
"614","2.42622797934136","R log"
"615","2.42622797934136","R log"
"616","2.42622797934136","R log"
"617","3.77160699171812","R log"
"618","3.77160695064096","R log"
"619","2.42622797934136","R log"
"620","3.7716069827611","R log"
"621","3.77160697887466","R log"
"622","2.42622797934136","R log"
"623","2.42622797934136","R log"
"624","3.77160697440112","R log"
"625","2.42622797934136","R log"
"626","3.77160699603479","R log"
"627","2.42622797934136","R log"
"628","2.42622797934136","R log"
"629","3.77160698309241","R log"
"630","3.77160698474818","R log"
"631","3.77160698472025","R log"
"632","3.77160708052988","R log"
"633","2.42622797934136","R log"
"634","2.42622797934136","R log"
"635","3.77160698401225","R log"
"636","2.42622797934136","R log"
"637","2.42622797934136","R log"
"638","2.42622797934136","R log"
"639","2.42622797934136","R log"
"640","3.77160658274241","R log"
"641","3.77160698129044","R log"
"642","2.42622797934136","R log"
"643","2.42622797934136","R log"
"644","2.42622797934136","R log"
"645","3.77160707591649","R log"
"646","2.42622797934136","R log"
"647","3.77160698472025","R log"
"648","2.42622797934136","R log"
"649","2.42622797934136","R log"
"650","2.42622797934136","R log"
"651","2.42622797934136","R log"
"652","2.42622797934136","R log"
"653","2.42622797934136","R log"
"654","2.42622797934136","R log"
"655","3.77160698482056","R log"
"656","3.77160698472025","R log"
"657","2.42622797934136","R log"
"658","2.42622797934136","R log"
"659","2.42622797934136","R log"
"660","3.77160698010505","R log"
"661","3.77160698472025","R log"
"662","2.42622797934136","R log"
"663","2.42622797934136","R log"
"664","2.42622797934136","R log"
"665","3.77160698472025","R log"
"666","3.77160698472025","R log"
"667","1.07668435106661","R log"
"668","3.77160698472025","R log"
"669","2.42622797934136","R log"
"670","2.42622797934136","R log"
"671","2.42622797934136","R log"
"672","3.77160696145197","R log"
"673","2.42622797934136","R log"
"674","3.77160698589795","R log"
"675","3.77160698654333","R log"
"676","3.77160698746306","R log"
"677","2.42622797934136","R log"
"678","2.42622797934136","R log"
"679","3.77160698706853","R log"
"680","3.77160698472025","R log"
"681","2.42622797934136","R log"
"682","2.42622797934136","R log"
"683","3.77160698299779","R log"
"684","3.77160698649658","R log"
"685","3.7716069834719","R log"
"686","2.42622797934136","R log"
"687","2.42622797934136","R log"
"688","2.42622797934136","R log"
"689","2.42622797934136","R log"
"690","3.77160698472025","R log"
"691","2.42622797934136","R log"
"692","2.42622797934136","R log"
"693","2.42622797934136","R log"
"694","2.42622797934136","R log"
"695","2.42622797934136","R log"
"696","3.77160698180737","R log"
"697","3.77160698472025","R log"
"698","2.42622797934136","R log"
"699","3.77160702413072","R log"
"700","2.42622797934136","R log"
"701","3.77160698472025","R log"
"702","2.42622797934136","R log"
"703","2.42622797934136","R log"
"704","2.42622797934136","R log"
"705","2.42622797934136","R log"
"706","3.77160698472402","R log"
"707","3.77160697416698","R log"
"708","2.42622797934136","R log"
"709","2.42622797934136","R log"
"710","3.77160698472025","R log"
"711","2.42622797934136","R log"
"712","3.77160695977909","R log"
"713","3.77160697252499","R log"
"714","3.77160700367363","R log"
"715","3.77160698534993","R log"
"716","3.7716069803697","R log"
"717","2.42622797934136","R log"
"718","3.77160697432102","R log"
"719","3.77160698472025","R log"
"720","2.42622797934136","R log"
"721","3.77160698471103","R log"
"722","2.42622797934136","R log"
"723","3.771606984716","R log"
"724","3.77160698472025","R log"
"725","2.42622797934136","R log"
"726","2.42622797934136","R log"
"727","2.42622797934136","R log"
"728","2.42622797934136","R log"
"729","3.77160698471872","R log"
"730","3.77160698472025","R log"
"731","2.42622797934136","R log"
"732","2.42622797934136","R log"
"733","2.42622797934136","R log"
"734","3.77160697217057","R log"
"735","2.42622797934136","R log"
"736","3.77160696716774","R log"
"737","2.42622797934136","R log"
"738","2.42622797934136","R log"
"739","2.42622797934136","R log"
"740","2.42622797934136","R log"
"741","3.77160698122343","R log"
"742","3.77160698472025","R log"
"743","3.77160698394905","R log"
"744","2.42622797934136","R log"
"745","2.42622797934136","R log"
"746","3.77160698508103","R log"
"747","2.42622797934136","R log"
"748","3.77160698472025","R log"
"749","3.77160698472025","R log"
"750","2.42622797934136","R log"
"751","3.77160698472025","R log"
"752","3.77160698522936","R log"
"753","2.42622797934136","R log"
"754","2.42622797934136","R log"
"755","3.77160697756978","R log"
"756","3.77160698472025","R log"
"757","2.42622797934136","R log"
"758","2.42622797934136","R log"
"759","3.77160698472025","R log"
"760","2.42622797934136","R log"
"761","3.77160698026419","R log"
"762","3.77160698923009","R log"
"763","3.77160698312732","R log"
"764","3.7716069847554","R log"
"765","3.77160698472025","R log"
"766","3.77160698660534","R log"
"767","3.77160696996175","R log"
"768","2.42622797934136","R log"
"769","3.77160698314388","R log"
"770","3.7716070313262","R log"
"771","3.77160698472025","R log"
"772","2.42622797934136","R log"
"773","2.42572472798971","R log"
"774","2.42622797934136","R log"
"775","3.77160698471488","R log"
"776","2.42622797934136","R log"
"777","3.77160698505103","R log"
"778","2.42622797934136","R log"
"779","3.77160698484336","R log"
"780","1.28267439767844","R log"
"781","3.77160697374464","R log"
"782","3.77160698472025","R log"
"783","3.77160698980625","R log"
"784","3.77160698472025","R log"
"785","2.42622797934136","R log"
"786","2.42622797934136","R log"
"787","2.42622797934136","R log"
"788","2.42622797934136","R log"
"789","2.42622797934136","R log"
"790","3.77160697792399","R log"
"791","3.77160698472025","R log"
"792","3.77160698472025","R log"
"793","2.42622797934136","R log"
"794","2.42622797934136","R log"
"795","2.42622797934136","R log"
"796","2.42622797934136","R log"
"797","3.77160697812163","R log"
"798","2.42622797934136","R log"
"799","3.77160698472025","R log"
"800","2.42622797934136","R log"
"801","1.58090272624879","R log"
"802","2.42622797934136","R log"
"803","3.77160698472025","R log"
"804","2.42622797934136","R log"
"805","3.7716069847062","R log"
"806","2.42622797934136","R log"
"807","2.42622797934136","R log"
"808","3.77160698472025","R log"
"809","2.42622797934136","R log"
"810","2.42619201250209","R log"
"811","3.77160698472025","R log"
"812","2.42622797934136","R log"
"813","2.42622797934136","R log"
"814","2.42622797934136","R log"
"815","3.77160698471126","R log"
"816","3.77160701786134","R log"
"817","2.42622797934136","R log"
"818","3.77160698322534","R log"
"819","2.42622797934136","R log"
"820","2.42622797934136","R log"
"821","2.42622797934136","R log"
"822","2.42622797934136","R log"
"823","2.42622797934136","R log"
"824","3.77160699200358","R log"
"825","3.77160696000435","R log"
"826","2.42622797934136","R log"
"827","2.42622797934136","R log"
"828","2.42622797934136","R log"
"829","2.42622797934136","R log"
"830","2.42622797934136","R log"
"831","3.77160698444576","R log"
"832","3.77160698472025","R log"
"833","3.77160698468926","R log"
"834","2.42622797934136","R log"
"835","2.42622797934136","R log"
"836","2.42622797934136","R log"
"837","1.12608586062569","R log"
"838","2.42622797934136","R log"
"839","2.42622797934136","R log"
"840","2.42622797934136","R log"
"841","2.42622797934136","R log"
"842","2.42622797934136","R log"
"843","2.42622797934136","R log"
"844","3.77160698472025","R log"
"845","3.77160696448418","R log"
"846","3.77160698312674","R log"
"847","2.42622797934136","R log"
"848","3.77160704254289","R log"
"849","2.42622797934136","R log"
"850","2.42622797934136","R log"
"851","3.77160698914848","R log"
"852","2.42622797934136","R log"
"853","3.77160698472025","R log"
"854","3.77160698472025","R log"
"855","2.42622797934136","R log"
"856","2.42622797934136","R log"
"857","3.77160698472036","R log"
"858","2.42622797934136","R log"
"859","3.77160699711843","R log"
"860","2.42622797934136","R log"
"861","3.77160698472025","R log"
"862","2.42622797934136","R log"
"863","3.77160698472025","R log"
"864","2.42622797934136","R log"
"865","2.42621485251342","R log"
"866","3.77160704263399","R log"
"867","2.42622797934136","R log"
"868","3.77160698472025","R log"
"869","2.42622797934136","R log"
"870","2.42622797934136","R log"
"871","3.77160697685341","R log"
"872","2.42622797934136","R log"
"873","2.42622797934136","R log"
"874","3.77160698472025","R log"
"875","3.77160696128822","R log"
"876","2.42622797934136","R log"
"877","2.42622797934136","R log"
"878","2.42622797934136","R log"
"879","3.77160697341039","R log"
"880","3.77160698306835","R log"
"881","2.42622797934136","R log"
"882","2.42622797934136","R log"
"883","3.7716069772799","R log"
"884","2.42622797934136","R log"
"885","3.77160696293813","R log"
"886","2.42622797934136","R log"
"887","2.42622797934136","R log"
"888","2.42622797934136","R log"
"889","3.77160696823061","R log"
"890","2.42622797934136","R log"
"891","3.77160698471388","R log"
"892","3.77160695737902","R log"
"893","3.77160698472025","R log"
"894","3.77160698572483","R log"
"895","3.77160698472063","R log"
"896","3.77160698377858","R log"
"897","3.77160698472025","R log"
"898","2.42622797934136","R log"
"899","3.77160698472025","R log"
"900","2.42622797934136","R log"
"901","3.77160696889867","R log"
"902","2.42622797934136","R log"
"903","2.42622797934136","R log"
"904","2.42622797934136","R log"
"905","3.77160697431662","R log"
"906","3.77160698126687","R log"
"907","2.42622797934136","R log"
"908","3.77160698447961","R log"
"909","2.42622797934136","R log"
"910","2.42622797934136","R log"
"911","2.42622797934136","R log"
"912","3.77160698806184","R log"
"913","3.77160696401555","R log"
"914","2.42622797934136","R log"
"915","2.42622797934136","R log"
"916","3.7716069831636","R log"
"917","2.42622797934136","R log"
"918","2.42622797934136","R log"
"919","3.77160696378577","R log"
"920","3.77160697375242","R log"
"921","3.77160704263389","R log"
"922","3.77160698490031","R log"
"923","2.42622797934136","R log"
"924","2.42578698775323","R log"
"925","3.77160698064428","R log"
"926","2.42622797934136","R log"
"927","3.77160698472025","R log"
"928","3.77160696524167","R log"
"929","2.42622797934136","R log"
"930","2.42622797934136","R log"
"931","2.42622797934136","R log"
"932","2.42622797934136","R log"
