"","V1","label"
"64","2.54272797466407","I+Ig log"
"65","2.54272797466407","I+Ig log"
"66","2.54272797466407","I+Ig log"
"67","2.54272797466407","I+Ig log"
"68","2.54272797466407","I+Ig log"
"69","2.54272797466407","I+Ig log"
"70","1.56357500827924","I+Ig log"
"71","2.54272797466407","I+Ig log"
"72","2.54272797466407","I+Ig log"
"73","2.54272797466407","I+Ig log"
"74","2.54272797466407","I+Ig log"
"75","2.54272797466407","I+Ig log"
"76","2.54272797466407","I+Ig log"
"77","2.54272797466407","I+Ig log"
"78","2.54272797466407","I+Ig log"
"79","2.54272797466407","I+Ig log"
"80","2.54272797466407","I+Ig log"
"81","1.53301593304176","I+Ig log"
"82","2.54272797466407","I+Ig log"
"83","2.54272797466407","I+Ig log"
"84","2.54272797466407","I+Ig log"
"85","3.13790311388547","I+Ig log"
"86","4.34795840632351","I+Ig log"
"87","2.54272797466407","I+Ig log"
"88","2.54272797466407","I+Ig log"
"89","2.54272797466407","I+Ig log"
"90","2.54272797466407","I+Ig log"
"91","4.34795858724816","I+Ig log"
"92","2.54272797466407","I+Ig log"
"93","2.54272797466407","I+Ig log"
"94","2.54272797466407","I+Ig log"
"95","2.54272797466407","I+Ig log"
"96","2.54272797466407","I+Ig log"
"97","2.54272797466407","I+Ig log"
"98","2.54272797466407","I+Ig log"
"99","2.54272797466407","I+Ig log"
"100","2.54272797466407","I+Ig log"
"101","2.54272797466407","I+Ig log"
"102","2.54272797466407","I+Ig log"
"103","2.54272797466407","I+Ig log"
"104","2.54272797466407","I+Ig log"
"105","1.31445604420899","I+Ig log"
"106","2.54272797466407","I+Ig log"
"107","2.54272797466407","I+Ig log"
"108","2.54272797466407","I+Ig log"
"109","3.02137411728434","I+Ig log"
"110","2.54272797466407","I+Ig log"
"111","2.54272797466407","I+Ig log"
"112","2.21526176319509","I+Ig log"
"113","2.5435854039146","I+Ig log"
"114","2.54272797466407","I+Ig log"
"115","2.54272797466407","I+Ig log"
"116","2.54272797466407","I+Ig log"
"117","2.54272797466407","I+Ig log"
"118","2.54272797466407","I+Ig log"
"119","2.54272797466407","I+Ig log"
"120","3.39020002328274","I+Ig log"
"121","2.54272797466407","I+Ig log"
"122","2.54272797466407","I+Ig log"
"123","1.18167663512828","I+Ig log"
"124","2.54272797466407","I+Ig log"
"125","4.34795841866387","I+Ig log"
"126","2.54272797466407","I+Ig log"
"127","2.54272797466407","I+Ig log"
"128","2.54272797466407","I+Ig log"
"129","2.54272797466407","I+Ig log"
"130","2.54272797466407","I+Ig log"
"131","2.54272797466407","I+Ig log"
"132","1.12751714495427","I+Ig log"
"133","2.54272797466407","I+Ig log"
"134","2.54272797466407","I+Ig log"
"135","2.54272797466407","I+Ig log"
"136","2.54272797466407","I+Ig log"
"137","2.54272797466407","I+Ig log"
"138","2.54272797466407","I+Ig log"
"139","4.173556984772","I+Ig log"
"140","2.54272797466407","I+Ig log"
"141","2.54272797466407","I+Ig log"
"142","2.54272797466407","I+Ig log"
"143","2.54272797466407","I+Ig log"
"144","2.54272797466407","I+Ig log"
"145","2.54272797466407","I+Ig log"
"146","4.33883369862747","I+Ig log"
"147","2.98613217080741","I+Ig log"
"148","2.54272797466407","I+Ig log"
"149","2.54272797466407","I+Ig log"
"150","2.54272797466407","I+Ig log"
"151","4.3479583587809","I+Ig log"
"152","2.54272797466407","I+Ig log"
"153","2.54272797466407","I+Ig log"
"154","2.54272797466407","I+Ig log"
"155","2.40532834451822","I+Ig log"
"156","3.4640797970991","I+Ig log"
"157","2.54272797466407","I+Ig log"
"158","3.50761381870858","I+Ig log"
"159","2.54272797466407","I+Ig log"
"160","2.54272797466407","I+Ig log"
"161","4.34795846751064","I+Ig log"
"162","2.54272797466407","I+Ig log"
"163","4.34795841857421","I+Ig log"
"164","2.54272797466407","I+Ig log"
"165","2.54272797466407","I+Ig log"
"166","4.34795840312727","I+Ig log"
"167","2.54272797466407","I+Ig log"
"168","2.54272797466407","I+Ig log"
"169","2.54272797466407","I+Ig log"
"170","1.09112773601791","I+Ig log"
"171","2.54272797466407","I+Ig log"
"172","2.54272797466407","I+Ig log"
"173","2.54272797466407","I+Ig log"
"174","4.34795857487213","I+Ig log"
"175","2.54272797466407","I+Ig log"
"176","2.54272797466407","I+Ig log"
"177","2.54272797466407","I+Ig log"
"178","2.54272797466407","I+Ig log"
"179","2.54272797466407","I+Ig log"
"180","2.54272797466407","I+Ig log"
"181","2.54272797466407","I+Ig log"
"182","2.54272797466407","I+Ig log"
"183","2.54272797466407","I+Ig log"
"184","2.54272797466407","I+Ig log"
"185","2.54272797466407","I+Ig log"
"186","2.54272797466407","I+Ig log"
"187","4.26104196277945","I+Ig log"
"188","2.54272797466407","I+Ig log"
"189","2.54272797466407","I+Ig log"
"190","2.54272797466407","I+Ig log"
"191","2.54272797466407","I+Ig log"
"192","2.54272797466407","I+Ig log"
"193","2.54272797466407","I+Ig log"
"194","2.54272797466407","I+Ig log"
"195","3.57076852081378","I+Ig log"
"196","2.54272797466407","I+Ig log"
"197","2.54272797466407","I+Ig log"
"198","2.54272797466407","I+Ig log"
"199","2.54272797466407","I+Ig log"
"200","2.54272797466407","I+Ig log"
"201","2.54272797466407","I+Ig log"
"202","2.54272797466407","I+Ig log"
"203","2.54272797466407","I+Ig log"
"204","2.5427295162592","I+Ig log"
"205","1.17681102200868","I+Ig log"
"206","2.54272797466407","I+Ig log"
"207","2.54272797466407","I+Ig log"
"208","2.54272797466407","I+Ig log"
"209","2.54272797466407","I+Ig log"
"210","2.54272797466407","I+Ig log"
"211","2.54272797466407","I+Ig log"
"212","1.18575940239501","I+Ig log"
"213","1.35601245341045","I+Ig log"
"214","2.54272797466407","I+Ig log"
"215","3.37257557711332","I+Ig log"
"216","1.56613504477574","I+Ig log"
"217","2.54272797466407","I+Ig log"
"218","2.54272797466407","I+Ig log"
"219","2.54272797466407","I+Ig log"
"220","2.54272797466407","I+Ig log"
"221","2.54272797466407","I+Ig log"
"222","2.54272797466407","I+Ig log"
"223","3.17452044854701","I+Ig log"
"224","2.54272797466407","I+Ig log"
"225","2.54272797466407","I+Ig log"
"226","2.54272797466407","I+Ig log"
"227","2.54272797466407","I+Ig log"
"228","1.19294618442189","I+Ig log"
"229","2.54272797466407","I+Ig log"
"230","2.54272797466407","I+Ig log"
"231","2.54272797466407","I+Ig log"
"232","2.54272797466407","I+Ig log"
"233","1.18374669463916","I+Ig log"
"234","2.54272797466407","I+Ig log"
"235","2.54272797466407","I+Ig log"
"236","2.54272797466407","I+Ig log"
"237","2.54272797466407","I+Ig log"
"238","2.54272797466407","I+Ig log"
"239","2.54272797466407","I+Ig log"
"240","2.54272797466407","I+Ig log"
"241","2.54272797466407","I+Ig log"
"242","2.54272797466407","I+Ig log"
"243","2.54272797466407","I+Ig log"
"244","2.54272797466407","I+Ig log"
"245","3.24219899567734","I+Ig log"
"246","2.54272797466407","I+Ig log"
"247","2.54272797466407","I+Ig log"
"248","4.34795849340496","I+Ig log"
"249","2.54272797466407","I+Ig log"
"250","1.65412597925353","I+Ig log"
"251","2.54272797466407","I+Ig log"
"252","2.54272797466407","I+Ig log"
"253","2.54272797466407","I+Ig log"
"254","3.61206012846437","I+Ig log"
"255","2.54272797466407","I+Ig log"
"256","2.54272797466407","I+Ig log"
"257","2.54272797466407","I+Ig log"
"258","2.54272797466407","I+Ig log"
"259","2.54272797466407","I+Ig log"
"260","1.16246898977757","I+Ig log"
"261","2.54272797466407","I+Ig log"
"262","2.57267152671229","I+Ig log"
"263","2.54272797466407","I+Ig log"
"264","2.54272797466407","I+Ig log"
"265","2.54272797466407","I+Ig log"
"266","2.22082695942512","I+Ig log"
"267","4.34795846456618","I+Ig log"
"268","1.79741138784866","I+Ig log"
"269","2.54272797466407","I+Ig log"
"270","3.51358158770061","I+Ig log"
"271","4.3479586301781","I+Ig log"
"272","2.54272797466407","I+Ig log"
"273","4.30080108302914","I+Ig log"
"274","2.54272797466407","I+Ig log"
"275","2.54272797466407","I+Ig log"
"276","2.54272797466407","I+Ig log"
"277","2.54272797466407","I+Ig log"
"278","2.54272797466407","I+Ig log"
"279","2.54272797466407","I+Ig log"
"280","2.54272797466407","I+Ig log"
"281","1.18132697317291","I+Ig log"
"282","2.54272797466407","I+Ig log"
"283","2.54272797466407","I+Ig log"
"284","2.54272797466407","I+Ig log"
"285","2.54272797466407","I+Ig log"
"286","2.54272797466407","I+Ig log"
"287","2.54272797466407","I+Ig log"
"288","2.95901182460284","I+Ig log"
"289","2.54272797466407","I+Ig log"
"290","2.54272797466407","I+Ig log"
"291","2.54272797466407","I+Ig log"
"292","4.34795854190933","I+Ig log"
"293","2.54272797466407","I+Ig log"
"294","4.34795840919517","I+Ig log"
"295","2.54272797466407","I+Ig log"
"296","2.54272797466407","I+Ig log"
"297","2.54272797466407","I+Ig log"
"298","1.68135773424596","I+Ig log"
"299","3.08706968907958","I+Ig log"
"300","2.54272797466407","I+Ig log"
"301","2.9362954062353","I+Ig log"
"302","2.54272797466407","I+Ig log"
"303","2.54272797466407","I+Ig log"
"304","2.54272797466407","I+Ig log"
"305","2.54272797466407","I+Ig log"
"306","4.34795857885402","I+Ig log"
"307","2.54272797466407","I+Ig log"
"308","2.54272797466407","I+Ig log"
"309","2.54272797466407","I+Ig log"
"310","2.54272797466407","I+Ig log"
"311","2.54272797466407","I+Ig log"
"312","2.54272797466407","I+Ig log"
"313","2.54272797466407","I+Ig log"
"314","2.54272797466407","I+Ig log"
"315","2.54272797466407","I+Ig log"
"316","2.54272797466407","I+Ig log"
"317","2.54272797466407","I+Ig log"
"318","2.54272797466407","I+Ig log"
"319","4.3479584031273","I+Ig log"
"320","1.09524267497921","I+Ig log"
"321","2.54272797466407","I+Ig log"
"322","2.54272797466407","I+Ig log"
"323","2.54272797466407","I+Ig log"
"324","2.54272797466407","I+Ig log"
"325","2.54272797466407","I+Ig log"
"326","4.34795844433262","I+Ig log"
"327","4.34795850639626","I+Ig log"
"328","2.54272797466407","I+Ig log"
"329","2.54272797466407","I+Ig log"
"330","2.54272797466407","I+Ig log"
"331","2.54272797466407","I+Ig log"
"332","2.54272797466407","I+Ig log"
"333","4.34795840312717","I+Ig log"
"334","2.0847112054797","I+Ig log"
"335","1.10642458518956","I+Ig log"
"336","2.54272797466407","I+Ig log"
"337","3.16126518763995","I+Ig log"
"338","2.54272797466407","I+Ig log"
"339","2.54272797466407","I+Ig log"
"340","3.13448134667317","I+Ig log"
"341","1.10269386661521","I+Ig log"
"342","2.54272797466407","I+Ig log"
"343","2.54272797466407","I+Ig log"
"344","2.36618301251111","I+Ig log"
"345","2.54272797466407","I+Ig log"
"346","4.34795840312722","I+Ig log"
"347","2.54272797466407","I+Ig log"
"348","1.09364450535055","I+Ig log"
"349","2.54272797466407","I+Ig log"
"350","2.54272797466407","I+Ig log"
"351","2.54272797466407","I+Ig log"
"352","2.54272797466407","I+Ig log"
"353","2.54272797466407","I+Ig log"
"354","2.54272797466407","I+Ig log"
"355","2.54272797466407","I+Ig log"
"356","2.54272797466407","I+Ig log"
"357","2.54272797466407","I+Ig log"
"358","2.54272797466407","I+Ig log"
"359","2.54272797466407","I+Ig log"
"360","2.54272797466407","I+Ig log"
"361","1.18936976055028","I+Ig log"
"362","3.33489295674519","I+Ig log"
"363","2.54272797466407","I+Ig log"
"364","2.54272797466407","I+Ig log"
"365","2.54272797466407","I+Ig log"
"366","4.34795840312719","I+Ig log"
"367","2.54272797466407","I+Ig log"
"368","2.54272797466407","I+Ig log"
"369","2.54272797466407","I+Ig log"
"370","2.54272797466407","I+Ig log"
"371","1.17884621090981","I+Ig log"
"372","2.54272797466407","I+Ig log"
"373","4.34765461781734","I+Ig log"
"374","2.54272797466407","I+Ig log"
"375","2.54272797466407","I+Ig log"
"376","2.54272797466407","I+Ig log"
"377","1.15857438947665","I+Ig log"
"378","2.54272797466407","I+Ig log"
"379","2.54272797466407","I+Ig log"
"380","2.54272797466407","I+Ig log"
"381","2.54272797466407","I+Ig log"
"382","2.54272797466407","I+Ig log"
"383","2.54272797466407","I+Ig log"
"384","2.54272797466407","I+Ig log"
"385","1.1784973984108","I+Ig log"
"386","2.54272797466407","I+Ig log"
"387","1.18956300948562","I+Ig log"
"388","2.54272797466407","I+Ig log"
"389","2.54272797466407","I+Ig log"
"390","2.54272797466407","I+Ig log"
"391","2.54272797466407","I+Ig log"
"392","3.99408898581661","I+Ig log"
"393","4.34795847618256","I+Ig log"
"394","2.54272797466407","I+Ig log"
"395","2.54272797466407","I+Ig log"
"396","1.09088498125426","I+Ig log"
"397","4.34795847493568","I+Ig log"
"398","2.54272797466407","I+Ig log"
"399","2.23172263444665","I+Ig log"
"400","2.54272797466407","I+Ig log"
"401","2.54272797466407","I+Ig log"
"402","2.54272797466407","I+Ig log"
"403","2.54272797466407","I+Ig log"
"404","2.54272797466407","I+Ig log"
"405","2.54272797466407","I+Ig log"
"406","3.49179903423497","I+Ig log"
"407","2.54272797466407","I+Ig log"
"408","1.17461747964728","I+Ig log"
"409","2.54272797466407","I+Ig log"
"410","1.85845747017961","I+Ig log"
"411","2.54272797466407","I+Ig log"
"412","2.54272797466407","I+Ig log"
"413","2.54272797466407","I+Ig log"
"414","2.54272797466407","I+Ig log"
"415","2.54272797466407","I+Ig log"
"416","2.54272797466407","I+Ig log"
"417","2.54272797466407","I+Ig log"
"418","3.18625591264801","I+Ig log"
"419","1.54529340923027","I+Ig log"
"420","2.54272797466407","I+Ig log"
"421","2.54272797466407","I+Ig log"
"422","2.54272797466407","I+Ig log"
"423","2.54272797466407","I+Ig log"
"424","2.54272797466407","I+Ig log"
"425","1.09081965149063","I+Ig log"
"426","2.54272797466407","I+Ig log"
"427","2.54272797466407","I+Ig log"
"428","2.54272797466407","I+Ig log"
"429","2.54272797466407","I+Ig log"
"430","4.25314775757076","I+Ig log"
"431","2.54272797466407","I+Ig log"
"432","1.17506706164703","I+Ig log"
"433","2.54272797466407","I+Ig log"
"434","4.34795856356343","I+Ig log"
"435","2.54272797466407","I+Ig log"
"436","2.45117705200826","I+Ig log"
"437","2.54272797466407","I+Ig log"
"438","1.16906156339902","I+Ig log"
"439","1.23463816566583","I+Ig log"
"440","1.98374669268304","I+Ig log"
"441","2.54272797466407","I+Ig log"
"442","1.17590935275622","I+Ig log"
"443","2.54272797466407","I+Ig log"
"444","4.34795840039591","I+Ig log"
"445","2.54272797466407","I+Ig log"
"446","2.54272797466407","I+Ig log"
"447","2.54272797466407","I+Ig log"
"448","2.54272797466407","I+Ig log"
"449","2.54272797466407","I+Ig log"
"450","2.54272797466407","I+Ig log"
"451","2.54272797466407","I+Ig log"
"452","1.93671406084801","I+Ig log"
"453","2.54272797466407","I+Ig log"
"454","2.54272797466407","I+Ig log"
"455","2.54272797466407","I+Ig log"
"456","2.54272797466407","I+Ig log"
"457","2.54272797466407","I+Ig log"
"458","2.54272797466407","I+Ig log"
"459","2.54272797466407","I+Ig log"
"460","4.34795841532801","I+Ig log"
"461","2.63059670196358","I+Ig log"
"462","2.54272797466407","I+Ig log"
"463","2.54272797466407","I+Ig log"
"464","2.54272797466407","I+Ig log"
"465","2.54272797466407","I+Ig log"
"466","2.54272797466407","I+Ig log"
"467","4.34795863472048","I+Ig log"
"468","2.54272797466407","I+Ig log"
"469","2.54272797466407","I+Ig log"
"470","2.54272797466407","I+Ig log"
"471","1.43743731805198","I+Ig log"
"472","2.54272797466407","I+Ig log"
"473","2.54272797466407","I+Ig log"
"474","4.34795841868327","I+Ig log"
"475","1.62393279813528","I+Ig log"
"476","2.54272797466407","I+Ig log"
"477","2.54272797466407","I+Ig log"
"478","2.54272797466407","I+Ig log"
"479","4.34795841866392","I+Ig log"
"480","2.54272797466407","I+Ig log"
"481","2.54272797466407","I+Ig log"
"482","4.10676930125791","I+Ig log"
"483","3.27425549027724","I+Ig log"
"484","2.54272797466407","I+Ig log"
"485","2.54272797466407","I+Ig log"
"486","2.54272797466407","I+Ig log"
"487","4.34795841857418","I+Ig log"
"488","2.54272797466407","I+Ig log"
"489","2.54272797466407","I+Ig log"
"490","2.54272797466407","I+Ig log"
"491","4.34795842834296","I+Ig log"
"492","2.54272797466407","I+Ig log"
"493","4.18741885277352","I+Ig log"
"494","4.29374287099832","I+Ig log"
"495","2.54272797466407","I+Ig log"
"496","2.54272797466407","I+Ig log"
"497","2.54272797466407","I+Ig log"
"498","2.54272797466407","I+Ig log"
"499","2.54272797466407","I+Ig log"
"500","3.33262794844095","I+Ig log"
"501","2.54272797466407","I+Ig log"
"502","2.54272797466407","I+Ig log"
"503","2.54272797466407","I+Ig log"
"504","1.17759937270118","I+Ig log"
"505","2.54272797466407","I+Ig log"
"506","2.54272797466407","I+Ig log"
"507","2.54272797466407","I+Ig log"
"508","2.05367188595523","I+Ig log"
"509","2.54272797466407","I+Ig log"
"510","2.54272792200108","I+Ig log"
"511","2.54272797466407","I+Ig log"
"512","2.54272797466407","I+Ig log"
"513","2.54272797466407","I+Ig log"
"514","2.54272797466407","I+Ig log"
"515","2.54272797466407","I+Ig log"
"516","1.18613222026098","I+Ig log"
"517","2.54272797466407","I+Ig log"
"518","2.54272797466407","I+Ig log"
"519","2.54272797466407","I+Ig log"
"520","2.54272797466407","I+Ig log"
"521","2.54272797466407","I+Ig log"
"522","2.54272797466407","I+Ig log"
"523","2.54272797466407","I+Ig log"
"524","2.82026870198276","I+Ig log"
"525","2.54272797466407","I+Ig log"
"526","2.54272797466407","I+Ig log"
"527","4.3310159516881","I+Ig log"
"528","1.20960915477207","I+Ig log"
"529","2.54272797466407","I+Ig log"
"530","2.54272797466407","I+Ig log"
"531","2.54272797466407","I+Ig log"
"532","4.34795841857424","I+Ig log"
"533","2.54272797466407","I+Ig log"
"534","2.54272797466407","I+Ig log"
"535","2.54272797466407","I+Ig log"
"536","2.54272797466407","I+Ig log"
"537","2.54272797466407","I+Ig log"
"538","2.54272797466407","I+Ig log"
"539","2.54272797466407","I+Ig log"
"540","2.54272797466407","I+Ig log"
"541","4.1513852484504","I+Ig log"
"542","2.54272797466407","I+Ig log"
"543","2.54272797466407","I+Ig log"
"544","2.54272797466407","I+Ig log"
"545","2.54272797466407","I+Ig log"
"546","1.18469432961633","I+Ig log"
"547","2.54272797466407","I+Ig log"
"548","1.19628743423723","I+Ig log"
"549","2.54272797466407","I+Ig log"
"550","2.54272797466407","I+Ig log"
"551","2.54272797466407","I+Ig log"
"552","2.8577938899358","I+Ig log"
"553","3.21437923288779","I+Ig log"
"554","2.54272797466407","I+Ig log"
"555","2.54272797466407","I+Ig log"
"556","2.54272797466407","I+Ig log"
"557","2.54272797466407","I+Ig log"
"558","2.54272797466407","I+Ig log"
"559","2.54272797466407","I+Ig log"
"560","4.34795841866393","I+Ig log"
"561","2.54272797466407","I+Ig log"
"562","2.54272797466407","I+Ig log"
"563","2.54272797466407","I+Ig log"
"564","2.54272797466407","I+Ig log"
"565","2.54272797466407","I+Ig log"
"566","2.54272797466407","I+Ig log"
"567","4.34795837636789","I+Ig log"
"568","2.54272797466407","I+Ig log"
"569","2.54272797466407","I+Ig log"
"570","2.54272797466407","I+Ig log"
"571","1.66352910789353","I+Ig log"
"572","4.34795841866393","I+Ig log"
"573","2.54272797466407","I+Ig log"
"574","2.54272797466407","I+Ig log"
"575","2.54272797466407","I+Ig log"
"576","2.54272797466407","I+Ig log"
"577","2.54272797466407","I+Ig log"
"578","2.54272797466407","I+Ig log"
"579","2.54272797466407","I+Ig log"
"580","2.54272797466407","I+Ig log"
"581","2.54272797466407","I+Ig log"
"582","1.11677359692275","I+Ig log"
"583","3.58935015464324","I+Ig log"
"584","2.54272797466407","I+Ig log"
"585","2.54272797466407","I+Ig log"
"586","2.54272797466407","I+Ig log"
"587","2.54272797466407","I+Ig log"
"588","4.34795859461263","I+Ig log"
"589","2.54272797466407","I+Ig log"
"590","2.54272797466407","I+Ig log"
"591","2.81980336758549","I+Ig log"
"592","2.54272797466407","I+Ig log"
"593","2.54272797466407","I+Ig log"
"594","1.65588861451024","I+Ig log"
"595","2.54272797466407","I+Ig log"
"596","2.54272797466407","I+Ig log"
"597","2.54272797466407","I+Ig log"
"598","1.9986025644578","I+Ig log"
"599","2.54272797466407","I+Ig log"
"600","1.51932994295216","I+Ig log"
"601","2.66703847567212","I+Ig log"
"602","2.54272797466407","I+Ig log"
"603","2.54272797466407","I+Ig log"
"604","2.54272797466407","I+Ig log"
"605","2.54272797466407","I+Ig log"
"606","2.54272797466407","I+Ig log"
"607","2.54272797466407","I+Ig log"
"608","2.54272797466407","I+Ig log"
"609","2.54272797466407","I+Ig log"
"610","2.54272797466407","I+Ig log"
"611","2.54272797466407","I+Ig log"
"612","2.54272797466407","I+Ig log"
"613","4.34795859314718","I+Ig log"
"614","2.54272797466407","I+Ig log"
"615","2.54272797466407","I+Ig log"
"616","2.54272797466407","I+Ig log"
"617","2.54272797466407","I+Ig log"
"618","2.54272797466407","I+Ig log"
"619","2.54272797466407","I+Ig log"
"620","2.54272797466407","I+Ig log"
"621","1.12548179039043","I+Ig log"
"622","2.54272797466407","I+Ig log"
"623","2.54272797466407","I+Ig log"
"624","2.54272797466407","I+Ig log"
"625","2.54272797466407","I+Ig log"
"626","2.54272797466407","I+Ig log"
"627","2.54272797466407","I+Ig log"
"628","2.54272797466407","I+Ig log"
"629","2.54272797466407","I+Ig log"
"630","1.95596560079491","I+Ig log"
"631","4.04845357591976","I+Ig log"
"632","2.54272797466407","I+Ig log"
"633","2.54272797466407","I+Ig log"
"634","2.54272797466407","I+Ig log"
"635","2.54272797466407","I+Ig log"
"636","4.34795814104726","I+Ig log"
"637","2.54272797466407","I+Ig log"
"638","2.54272797466407","I+Ig log"
"639","2.54272797466407","I+Ig log"
"640","2.54272797466407","I+Ig log"
"641","2.54272797466407","I+Ig log"
"642","2.54272797466407","I+Ig log"
"643","2.54272797466407","I+Ig log"
"644","2.54272797466407","I+Ig log"
"645","2.54272797466407","I+Ig log"
"646","2.54272797466407","I+Ig log"
"647","4.27062437533017","I+Ig log"
"648","2.54272797466407","I+Ig log"
"649","2.54272797466407","I+Ig log"
"650","2.54272797466407","I+Ig log"
"651","2.54272797466407","I+Ig log"
"652","2.54272797466407","I+Ig log"
"653","2.54272797466407","I+Ig log"
"654","2.54272797466407","I+Ig log"
"655","1.50570219683784","I+Ig log"
"656","4.34780888041968","I+Ig log"
"657","2.54272797466407","I+Ig log"
"658","2.54272797466407","I+Ig log"
"659","2.54272797466407","I+Ig log"
"660","2.54272797466407","I+Ig log"
"661","4.00143790789832","I+Ig log"
"662","2.54272797466407","I+Ig log"
"663","2.54272797466407","I+Ig log"
"664","2.54272797466407","I+Ig log"
"665","4.00641610721592","I+Ig log"
"666","2.62550635880784","I+Ig log"
"667","4.34795850920759","I+Ig log"
"668","2.5147001993097","I+Ig log"
"669","2.54272797466407","I+Ig log"
"670","2.54272797466407","I+Ig log"
"671","2.54272797466407","I+Ig log"
"672","2.54272797466407","I+Ig log"
"673","2.54272797466407","I+Ig log"
"674","2.54272797466407","I+Ig log"
"675","2.54272797466407","I+Ig log"
"676","2.54272797466407","I+Ig log"
"677","2.54272797466407","I+Ig log"
"678","2.54272797466407","I+Ig log"
"679","2.54272797466407","I+Ig log"
"680","4.34795863668836","I+Ig log"
"681","2.54272797466407","I+Ig log"
"682","2.54272797466407","I+Ig log"
"683","2.54272797466407","I+Ig log"
"684","1.16672636110745","I+Ig log"
"685","1.1894544466929","I+Ig log"
"686","2.54272797466407","I+Ig log"
"687","2.54272797466407","I+Ig log"
"688","2.54272797466407","I+Ig log"
"689","2.54272797466407","I+Ig log"
"690","4.31547503184816","I+Ig log"
"691","2.54272797466407","I+Ig log"
"692","2.54272797466407","I+Ig log"
"693","2.54272797466407","I+Ig log"
"694","2.54272797466407","I+Ig log"
"695","2.54272797466407","I+Ig log"
"696","2.54272797466407","I+Ig log"
"697","4.34795841866386","I+Ig log"
"698","2.54272797466407","I+Ig log"
"699","2.54272797466407","I+Ig log"
"700","2.54272797466407","I+Ig log"
"701","4.30769282111611","I+Ig log"
"702","2.54272797466407","I+Ig log"
"703","2.54272797466407","I+Ig log"
"704","2.54272797466407","I+Ig log"
"705","2.54272797466407","I+Ig log"
"706","1.14063925979447","I+Ig log"
"707","2.54272797466407","I+Ig log"
"708","2.54272797466407","I+Ig log"
"709","2.54272797466407","I+Ig log"
"710","4.34795109740526","I+Ig log"
"711","2.54272797466407","I+Ig log"
"712","1.18935621699636","I+Ig log"
"713","2.54272797466407","I+Ig log"
"714","2.54272797466407","I+Ig log"
"715","2.54272797466407","I+Ig log"
"716","1.10730391945597","I+Ig log"
"717","2.54272797466407","I+Ig log"
"718","2.54272797466407","I+Ig log"
"719","4.34546686622361","I+Ig log"
"720","2.54272797466407","I+Ig log"
"721","2.54272797466407","I+Ig log"
"722","2.54272797466407","I+Ig log"
"723","2.54272797466407","I+Ig log"
"724","4.34795809120852","I+Ig log"
"725","2.54272797466407","I+Ig log"
"726","4.34795860372721","I+Ig log"
"727","2.54272797466407","I+Ig log"
"728","2.54272797466407","I+Ig log"
"729","1.20028811695228","I+Ig log"
"730","4.34795840686051","I+Ig log"
"731","2.54272797466407","I+Ig log"
"732","2.54272797466407","I+Ig log"
"733","4.3479585487124","I+Ig log"
"734","1.17205507102564","I+Ig log"
"735","2.54272797466407","I+Ig log"
"736","1.17069893815717","I+Ig log"
