"","V1","label"
"153","0.392426086843079","Ig"
"154","2.01010917738285","Ig"
"155","2.85133977852715","Ig"
"156","0.449930402308249","Ig"
"157","1.86685132908032","Ig"
"158","3.03494376007703","Ig"
"159","1.92719909856204","Ig"
"160","1.40287991315143","Ig"
"161","3.06986195625135","Ig"
"162","2.96333068638842","Ig"
"163","3.08455791675387","Ig"
"164","0.588501197121259","Ig"
"165","2.0742945941216","Ig"
"166","1.5620083701321","Ig"
"167","3.08881595989916","Ig"
"168","1.94366581321167","Ig"
"169","1.28440790171653","Ig"
"170","2.99494054752708","Ig"
"171","2.75303233247297","Ig"
"172","3.02330060495333","Ig"
"173","2.37574976014203","Ig"
"174","3.03259561579355","Ig"
"175","2.98785504239698","Ig"
"176","1.67100987332241","Ig"
"177","2.84466097105161","Ig"
"178","0.888319237995161","Ig"
"179","1.04863926200268","Ig"
"180","2.71054099277169","Ig"
"181","3.0455001472943","Ig"
"182","1.88529831730794","Ig"
"183","2.62963672708153","Ig"
"184","2.55084864564038","Ig"
"185","2.3119423432332","Ig"
"186","2.04887398538305","Ig"
"187","2.84688717384154","Ig"
"188","1.18174907690134","Ig"
"189","2.6999120408504","Ig"
"190","1.29833547672791","Ig"
"191","1.54461498718241","Ig"
"192","2.15006792793732","Ig"
"193","2.56189550343681","Ig"
"194","1.66477199370064","Ig"
"195","2.1361264321021","Ig"
"196","2.03008364616359","Ig"
"197","0.672903583250845","Ig"
"198","1.43552868621489","Ig"
"199","0.586136769033752","Ig"
"200","3.04861629936799","Ig"
"201","1.88454666759803","Ig"
"202","1.83051898558129","Ig"
"203","0.919906889531497","Ig"
"204","2.13479455255109","Ig"
"205","0.174672774900772","Ig"
"206","1.02504226879851","Ig"
"207","3.01192022136875","Ig"
"208","2.15971860400751","Ig"
"209","1.95495360134089","Ig"
"210","3.05944269976442","Ig"
"211","0.710624569325798","Ig"
"212","2.97928989517839","Ig"
"213","2.95179488493593","Ig"
"214","1.60378824801798","Ig"
"215","0.458549421142815","Ig"
"216","2.72036355851889","Ig"
"217","3.0556879132188","Ig"
"218","2.93925629680486","Ig"
"219","0.586396289228644","Ig"
"220","0.730180214741553","Ig"
"221","2.91199131764495","Ig"
"222","2.86441461549081","Ig"
"223","1.95100882418539","Ig"
"224","2.67135290739864","Ig"
"225","3.08429215749835","Ig"
"226","2.54347585120819","Ig"
"227","1.49174926042265","Ig"
"228","3.05041005695334","Ig"
"229","2.88549957569938","Ig"
"230","1.91903080101662","Ig"
"231","2.95433234046246","Ig"
"232","3.08644877586289","Ig"
"233","1.30864769312917","Ig"
"234","2.35869871967399","Ig"
"235","1.57824155604153","Ig"
"236","1.58449991151571","Ig"
"237","3.07187980616095","Ig"
"238","1.95500529899272","Ig"
"239","2.92006697863115","Ig"
"240","2.38354856561607","Ig"
"241","1.27429776379646","Ig"
"242","3.09182683672975","Ig"
"243","2.77603079325003","Ig"
"244","3.01568703033335","Ig"
"245","2.46295947792013","Ig"
"246","3.03911448900416","Ig"
"247","2.82789064396635","Ig"
"248","1.65212970066198","Ig"
"249","1.2007092845207","Ig"
"250","0.0327188241829293","Ig"
"251","3.06766889322913","Ig"
"252","3.00673131240371","Ig"
"253","1.71966730164054","Ig"
"254","1.6790861281291","Ig"
"255","2.866988744573","Ig"
"256","1.65528284712088","Ig"
"257","1.21419385846178","Ig"
"258","2.93470093346361","Ig"
"259","1.68465876734139","Ig"
"260","1.26000178991872","Ig"
"261","1.52933394564524","Ig"
"262","1.71853335536729","Ig"
"263","3.08482312541115","Ig"
"264","1.83541166301844","Ig"
"265","1.59978108844693","Ig"
"266","1.42988133316907","Ig"
"267","2.65566432699839","Ig"
"268","1.90864688527919","Ig"
"269","1.26436842939951","Ig"
"270","2.56450655952538","Ig"
"271","0.911290492297911","Ig"
"272","1.92266795025525","Ig"
"273","3.00518906419387","Ig"
"274","3.02148232672601","Ig"
"275","1.53482105715485","Ig"
"276","2.75802543984525","Ig"
"277","3.0927711919971","Ig"
"278","1.88792069190854","Ig"
"279","2.58276065423458","Ig"
"280","0.367600217490745","Ig"
"281","1.53814663898995","Ig"
"282","1.54118261719226","Ig"
"283","1.45856575959803","Ig"
"284","3.06323677731322","Ig"
"285","2.7084984845582","Ig"
"286","1.85836964779072","Ig"
"287","2.97334521591473","Ig"
"288","0.832206699888155","Ig"
"289","3.07105782256978","Ig"
"290","1.93745740651992","Ig"
"291","2.04030132155187","Ig"
"292","1.95152398189969","Ig"
"293","3.04578915676075","Ig"
"294","0.691540191875812","Ig"
"295","1.84093952160946","Ig"
"296","1.08390635196568","Ig"
"297","3.05198266689864","Ig"
"298","1.42887193818843","Ig"
"299","1.94328340561592","Ig"
"300","1.61514984744303","Ig"
"301","3.03986607951755","Ig"
"302","2.6944235209412","Ig"
"303","2.73736805217576","Ig"
"304","3.06637401210688","Ig"
"305","2.96568820977503","Ig"
"306","1.96018255596659","Ig"
"307","2.98520374143371","Ig"
"308","1.79430500160685","Ig"
"309","2.45697072797239","Ig"
"310","1.73207692902121","Ig"
"311","2.16861680628427","Ig"
"312","2.67121585146502","Ig"
"313","1.99424374734894","Ig"
"314","2.79071062229346","Ig"
"315","1.49948844345205","Ig"
"316","1.90377938277568","Ig"
"317","1.85082329537839","Ig"
"318","1.66879661543584","Ig"
"319","1.46033772011114","Ig"
"320","1.48710462542038","Ig"
"321","1.04964937821611","Ig"
"322","3.08576846310034","Ig"
"323","3.09214636814774","Ig"
"324","1.81656059397795","Ig"
"325","2.94264964803549","Ig"
"326","3.0285280352437","Ig"
"327","3.00823849091227","Ig"
"328","2.78414498333379","Ig"
"329","0.970934210311028","Ig"
"330","1.80221916091533","Ig"
"331","2.08643710947759","Ig"
"332","1.47501633526222","Ig"
"333","1.43096364388757","Ig"
"334","0.889133690405953","Ig"
"335","1.38597220532707","Ig"
"336","2.16486970230243","Ig"
"337","3.08319885390033","Ig"
"338","1.59003160311028","Ig"
"339","0.935944810154665","Ig"
"340","3.07538201040143","Ig"
"341","3.02030330878885","Ig"
"342","2.6794019244095","Ig"
"343","2.79276364186411","Ig"
"344","2.63820363738183","Ig"
"345","2.74033469724989","Ig"
"346","1.69294237238823","Ig"
"347","1.49264468743491","Ig"
"348","2.07230608022359","Ig"
"349","1.8571262887083","Ig"
"350","1.48719381008833","Ig"
"351","1.85962293513979","Ig"
"352","2.33177112896474","Ig"
"353","1.85276666894719","Ig"
"354","2.88086439217614","Ig"
"355","2.0037881156917","Ig"
"356","0.692205230096042","Ig"
"357","2.69773207106594","Ig"
"358","2.78146793621059","Ig"
"359","3.05831937737767","Ig"
"360","1.01540077414988","Ig"
"361","1.92888603817223","Ig"
"362","2.95643643601456","Ig"
"363","2.46078605369908","Ig"
"364","1.4379813591668","Ig"
"365","1.5574697720473","Ig"
"366","1.84092468515637","Ig"
"367","1.95394869692305","Ig"
"368","2.90111698575241","Ig"
"369","2.95020524956007","Ig"
"370","1.94099936204321","Ig"
"371","1.63052637538271","Ig"
"372","2.11273221588884","Ig"
"373","2.00623069301093","Ig"
"374","0.461125895718143","Ig"
"375","0.470497772224151","Ig"
"376","3.09100499211966","Ig"
"377","3.06460463313634","Ig"
"378","2.70735001099128","Ig"
"379","2.40586478710257","Ig"
"380","0.320152455052027","Ig"
"381","2.25197273106734","Ig"
"382","2.88349443972995","Ig"
"383","2.61959285032172","Ig"
"384","3.04856108614635","Ig"
"385","0.53750646686666","Ig"
"386","3.02876160586898","Ig"
"387","3.06072678563387","Ig"
"388","2.83747587460996","Ig"
"389","0.989775448419297","Ig"
"390","2.81884076703988","Ig"
"391","3.03805860597254","Ig"
"392","1.87623822315032","Ig"
"393","3.07005861748682","Ig"
"394","3.05933913139713","Ig"
"395","3.04413793214619","Ig"
"396","3.07010078197184","Ig"
"397","0.434346780627713","Ig"
"398","1.9213514621719","Ig"
"399","2.44035509669171","Ig"
"400","2.78580658658805","Ig"
"401","0.842778261016815","Ig"
"402","1.73168049804134","Ig"
"403","3.0894174864106","Ig"
"404","1.95010377623818","Ig"
"405","1.55729835708912","Ig"
"406","2.96542251784172","Ig"
"407","0.642763479414688","Ig"
"408","1.50736516181544","Ig"
"409","2.64254560651553","Ig"
"410","2.61198540824368","Ig"
"411","1.45836253021501","Ig"
"412","2.01917987202293","Ig"
"413","2.98260797482232","Ig"
"414","1.93993414855969","Ig"
"415","2.91986933462453","Ig"
"416","3.00977739246617","Ig"
"417","2.3186254405104","Ig"
"418","3.03306511077143","Ig"
"419","2.6525973970958","Ig"
"420","1.87223412417557","Ig"
"421","1.8295431395865","Ig"
"422","1.50787634191998","Ig"
"423","2.71424765871036","Ig"
"424","1.44139637439792","Ig"
"425","1.94525639340136","Ig"
"426","2.86844424443929","Ig"
"427","3.04154096135265","Ig"
"428","1.08665230994889","Ig"
"429","1.8661689263134","Ig"
"430","1.93963639382791","Ig"
"431","0.59424985355004","Ig"
"432","3.05291630679628","Ig"
"433","0.765344224517576","Ig"
"434","2.78198333152059","Ig"
"435","2.14577105943926","Ig"
"436","2.31924629471975","Ig"
"437","1.68761534160465","Ig"
"438","0.645462987615206","Ig"
"439","2.02211798585747","Ig"
"440","3.04436087908788","Ig"
"441","0.848117283846266","Ig"
"442","1.53037735812255","Ig"
"443","3.0576268949345","Ig"
"444","2.79740015317469","Ig"
"445","1.55343125840386","Ig"
"446","1.97625597590487","Ig"
"447","1.69551420311381","Ig"
"448","1.74244372886813","Ig"
"449","0.6657811994666","Ig"
"450","3.04609495968491","Ig"
"451","1.97641539311143","Ig"
"452","1.95444936120097","Ig"
"453","1.83644834701187","Ig"
"454","1.63512706603244","Ig"
"455","3.06175225943516","Ig"
"456","2.93117408512792","Ig"
"457","1.09487682638155","Ig"
"458","2.52706942346722","Ig"
"459","3.01153684889259","Ig"
"460","3.09256700956116","Ig"
"461","2.80257052286829","Ig"
"462","0.972142996782848","Ig"
"463","3.07591146755575","Ig"
"464","3.08036005869111","Ig"
"465","2.76047379749837","Ig"
"466","3.01915375503758","Ig"
"467","0.719430588411321","Ig"
"468","0.114040139993896","Ig"
"469","1.27697171452007","Ig"
"470","2.97595723939983","Ig"
"471","1.07745720762775","Ig"
"472","1.53068500244685","Ig"
"473","1.73444882168197","Ig"
"474","2.99262514386967","Ig"
"475","0.139485399142249","Ig"
"476","2.33655563185088","Ig"
"477","2.87265055002662","Ig"
"478","2.9944938637143","Ig"
"479","0.061216452495056","Ig"
"480","2.83923641257912","Ig"
"481","1.6909004587566","Ig"
"482","1.86035694363569","Ig"
"483","2.36989139027685","Ig"
"484","1.94594906491797","Ig"
"485","2.69948276231673","Ig"
"486","2.68162557857142","Ig"
"487","1.34141053170777","Ig"
"488","1.93994583646478","Ig"
"489","2.00968123551697","Ig"
"490","3.08525542931449","Ig"
"491","0.751162209223118","Ig"
"492","2.10000539939831","Ig"
"493","0.114611370293592","Ig"
"494","0.319826721043421","Ig"
"495","2.72688904797158","Ig"
"496","1.95659189683709","Ig"
"497","2.92500172911749","Ig"
"498","2.98054821232809","Ig"
"499","2.8532130655554","Ig"
"500","2.82099138934013","Ig"
"501","3.08621639817901","Ig"
"502","0.836156294962047","Ig"
"503","1.11354783785271","Ig"
"504","1.8247903660716","Ig"
"505","1.48851906218019","Ig"
"506","3.01214429011084","Ig"
"507","1.29797232167532","Ig"
"508","1.66819944273191","Ig"
"509","3.07167912035048","Ig"
"510","1.8418221164417","Ig"
"511","3.05719973860969","Ig"
"512","2.94593782855894","Ig"
"513","3.02787953876599","Ig"
"514","2.20216466011533","Ig"
"515","1.97085202315741","Ig"
"516","1.78578612501662","Ig"
"517","2.62135722656427","Ig"
"518","1.92893983873309","Ig"
"519","1.68292546221715","Ig"
"520","3.0666100351242","Ig"
"521","2.03347066939888","Ig"
"522","2.95075641851881","Ig"
"523","2.83282487674417","Ig"
"524","2.90898117997969","Ig"
"525","2.08623927588802","Ig"
"526","3.06470589503152","Ig"
"527","1.93373455232128","Ig"
"528","3.0855755938786","Ig"
"529","0.572757456147803","Ig"
"530","2.77786004955472","Ig"
"531","3.08176889781868","Ig"
"532","1.46802917125902","Ig"
"533","0.44491351329087","Ig"
"534","2.64283715893754","Ig"
"535","1.12720946378753","Ig"
"536","1.29178658709156","Ig"
"537","1.65500806501917","Ig"
"538","3.04589749369879","Ig"
"539","1.8358251547345","Ig"
"540","1.33391095563232","Ig"
"541","1.66980394427796","Ig"
"542","2.19787759606199","Ig"
"543","1.49288535803821","Ig"
"544","2.4477381152024","Ig"
"545","3.09087677515489","Ig"
"546","2.72711052861542","Ig"
"547","0.808608574513862","Ig"
"548","3.04338886029968","Ig"
"549","1.26742514754843","Ig"
"550","1.94527248489426","Ig"
"551","3.03010470565779","Ig"
"552","3.04700227676226","Ig"
"553","2.85486779891593","Ig"
"554","2.45846501839334","Ig"
"555","2.12944175065523","Ig"
"556","1.80097111587712","Ig"
"557","0.92625613140122","Ig"
"558","1.95821510701742","Ig"
"559","2.80247618019378","Ig"
"560","2.52130125894451","Ig"
"561","3.03296412249083","Ig"
"562","1.58271488480441","Ig"
"563","1.46013337595337","Ig"
"564","1.88315386467618","Ig"
"565","2.05047830522764","Ig"
"566","1.93160922457447","Ig"
"567","2.80809194503709","Ig"
"568","1.1642895433331","Ig"
"569","0.350782578238336","Ig"
"570","1.00233239437729","Ig"
"571","2.57637320534088","Ig"
"572","3.04117809636224","Ig"
"573","1.69596399153042","Ig"
"574","0.9894295147445","Ig"
"575","2.8634187238257","Ig"
"576","3.08568608426965","Ig"
"577","2.50545022064231","Ig"
"578","3.03678824690976","Ig"
"579","3.0872114333165","Ig"
"580","1.80029368117235","Ig"
"581","1.64833210254649","Ig"
"582","3.02529459717739","Ig"
"583","1.83912406485197","Ig"
"584","2.67838681383626","Ig"
"585","1.94453636480985","Ig"
"586","3.00358628214973","Ig"
"587","1.90499378251244","Ig"
"588","2.85512347536888","Ig"
"589","1.87254268950296","Ig"
"590","3.06405569592491","Ig"
"591","3.09144175162532","Ig"
"592","1.56169892286664","Ig"
"593","2.85791503121092","Ig"
"594","1.74198283038683","Ig"
"595","2.69886749095504","Ig"
"596","3.00769155963766","Ig"
"597","1.87715508502697","Ig"
"598","3.07014202599124","Ig"
"599","1.72005418295655","Ig"
"600","1.78348170977509","Ig"
"601","1.25170408297958","Ig"
"602","1.23515061302373","Ig"
"603","1.55952963251217","Ig"
"604","2.62330956517863","Ig"
"605","2.92805940834811","Ig"
"606","1.30418293765503","Ig"
"607","3.08611595643537","Ig"
"608","2.36708064752746","Ig"
"609","0.587474527144823","Ig"
"610","1.93445894575522","Ig"
"611","1.51900508288393","Ig"
"612","0.865543560116167","Ig"
"613","2.40717663377795","Ig"
"614","1.86827022693321","Ig"
"615","3.07371449135526","Ig"
"616","1.78676032457415","Ig"
"617","1.92550318984134","Ig"
"618","1.61939957547213","Ig"
"619","2.75482827957519","Ig"
"620","2.89620897515978","Ig"
"621","1.80695128514232","Ig"
"622","1.70498507178819","Ig"
"623","1.93520611654701","Ig"
"624","2.34656930680989","Ig"
"625","3.00642093234815","Ig"
"626","2.85294507889311","Ig"
"627","2.97681093934789","Ig"
"628","2.16386719959996","Ig"
"629","1.3836038933439","Ig"
"630","1.29861361195829","Ig"
"631","3.09004537367515","Ig"
"632","3.08838591670488","Ig"
"633","1.71274113021862","Ig"
"634","1.31626873204051","Ig"
"635","3.05467585008575","Ig"
"636","2.37010942560144","Ig"
"637","2.0453348217446","Ig"
"638","1.61542303693604","Ig"
"639","3.0520850832858","Ig"
"640","3.05364170796317","Ig"
"641","2.52071517388266","Ig"
"642","1.10610551259938","Ig"
"643","2.83326706229238","Ig"
"644","3.06608301345794","Ig"
"645","0.616409827794245","Ig"
"646","3.08836851347396","Ig"
"647","1.90584013160434","Ig"
"648","3.01812781249908","Ig"
"649","1.4599969502996","Ig"
"650","2.99142549788378","Ig"
"651","1.20258446688483","Ig"
"652","2.94534245922617","Ig"
"653","2.05388209236985","Ig"
"654","3.04774271206319","Ig"
"655","1.42469067387055","Ig"
"656","2.86042887413812","Ig"
"657","1.62167109633907","Ig"
"658","2.99953264183769","Ig"
"659","2.93769960182165","Ig"
"660","1.17699994010859","Ig"
"661","1.84181765113639","Ig"
"662","0.00248288983513101","Ig"
"663","1.03042918519472","Ig"
"664","2.8890125378598","Ig"
"665","2.4323009769957","Ig"
"666","3.05414348431789","Ig"
"667","2.88613907014522","Ig"
"668","2.15526218693785","Ig"
"669","1.95199624783602","Ig"
"670","0.155219981188734","Ig"
"671","2.39659936541575","Ig"
"672","1.47294918818588","Ig"
"673","2.24335347358411","Ig"
"674","1.44058710281447","Ig"
"675","1.88608897947249","Ig"
"676","1.39563744574622","Ig"
"677","1.64649870336601","Ig"
"678","3.05921700160039","Ig"
"679","2.62969136528874","Ig"
"680","3.05765297673815","Ig"
"681","2.62253091731931","Ig"
"682","3.04776204916287","Ig"
"683","2.98210097667475","Ig"
"684","0.318091676996989","Ig"
"685","1.82852211335776","Ig"
"686","3.05580500504036","Ig"
"687","2.89999215393467","Ig"
"688","3.08092945710585","Ig"
"689","2.03294360123893","Ig"
"690","0.809310235847186","Ig"
"691","1.16166731462071","Ig"
"692","2.55618339300137","Ig"
"693","1.99024108225292","Ig"
"694","1.56561478999245","Ig"
"695","3.07865581897307","Ig"
"696","2.49749505847981","Ig"
"697","2.89671836435888","Ig"
"698","2.6872016920284","Ig"
"699","2.9103515757054","Ig"
"700","1.94229764239467","Ig"
"701","2.58537157330301","Ig"
"702","2.20530955709252","Ig"
"703","1.85010542886991","Ig"
"704","1.82028395216219","Ig"
"705","3.07611977822751","Ig"
"706","1.58465211019059","Ig"
"707","2.69793525377832","Ig"
"708","2.79521957674193","Ig"
"709","3.05234422764663","Ig"
"710","1.3866422506492","Ig"
"711","3.00249383937747","Ig"
"712","1.22681544698613","Ig"
"713","1.92317904716752","Ig"
"714","2.94307826984092","Ig"
"715","2.2374625416331","Ig"
"716","1.93105568775699","Ig"
"717","2.97035568412032","Ig"
"718","2.89101238771488","Ig"
"719","0.653799242835101","Ig"
"720","0.803373150451154","Ig"
"721","2.78498200927838","Ig"
"722","0.941818286039341","Ig"
"723","1.62717432917432","Ig"
"724","2.59477575219173","Ig"
"725","2.78379320266623","Ig"
"726","1.68702508432982","Ig"
"727","0.712709176862191","Ig"
"728","1.50882120900013","Ig"
"729","3.09116094378207","Ig"
"730","0.91376672336748","Ig"
"731","2.46629951362875","Ig"
"732","3.07680820129127","Ig"
"733","2.41095411782555","Ig"
"734","2.05686719512366","Ig"
"735","1.19785186711195","Ig"
"736","3.03274989601674","Ig"
"737","1.59277060353562","Ig"
"738","2.93322761445263","Ig"
"739","2.88343961600959","Ig"
"740","2.33408263212956","Ig"
"741","3.06649623932558","Ig"
"742","2.64383885193373","Ig"
"743","2.50195896687424","Ig"
"744","2.58801070755623","Ig"
"745","1.84299546666168","Ig"
"746","2.89926851257654","Ig"
"747","3.05893715033025","Ig"
"748","2.97740085845066","Ig"
"749","2.88557880146952","Ig"
"750","1.49488607484883","Ig"
"751","1.60036860386212","Ig"
"752","1.98932513365858","Ig"
"753","3.01928402711329","Ig"
"754","3.04522709592902","Ig"
"755","2.28529473455226","Ig"
"756","1.82345965642571","Ig"
"757","1.65865561896388","Ig"
"758","2.95536009030843","Ig"
"759","0.231090051389251","Ig"
"760","1.56921489610892","Ig"
"761","1.8013911101736","Ig"
"762","1.30501193136648","Ig"
"763","2.65340634107712","Ig"
"764","0.61853734228386","Ig"
"765","2.03637444905605","Ig"
"766","2.88194912266258","Ig"
"767","3.06006126368416","Ig"
"768","2.50249717095737","Ig"
"769","2.22005749637898","Ig"
"770","1.73169340606071","Ig"
"771","1.31262043576889","Ig"
"772","2.76151028241768","Ig"
"773","1.90919022065243","Ig"
"774","1.9073442616558","Ig"
"775","3.0697290637803","Ig"
"776","3.08812180980983","Ig"
"777","3.02124302595991","Ig"
"778","2.59694682311745","Ig"
"779","1.41189883835095","Ig"
"780","1.09829866591486","Ig"
"781","1.89787805071757","Ig"
"782","1.47248923494911","Ig"
"783","0.410723551262713","Ig"
"784","3.08997150678239","Ig"
"785","2.83653432111595","Ig"
"786","1.0045481616981","Ig"
"787","3.01082865257405","Ig"
"788","0.534994934449242","Ig"
"789","1.97420880052151","Ig"
"790","2.84724433494945","Ig"
"791","2.50911317074333","Ig"
"792","2.7756704893929","Ig"
"793","1.22850750602676","Ig"
"794","2.02524841485134","Ig"
"795","1.18854152518737","Ig"
"796","1.34481083021514","Ig"
"797","1.78175705849106","Ig"
"798","1.82512095845272","Ig"
"799","2.76832342915782","Ig"
"800","3.07812463928898","Ig"
"801","3.08629547521141","Ig"
"802","2.97636573525455","Ig"
"803","0.528869782780625","Ig"
"804","2.10915165772968","Ig"
"805","2.88423863399543","Ig"
"806","1.68521850138928","Ig"
"807","3.03260494140283","Ig"
"808","0.624068184845144","Ig"
"809","3.04718187152118","Ig"
"810","0.797141304735076","Ig"
"811","1.15318756164848","Ig"
"812","3.08537495261167","Ig"
"813","2.54171864378753","Ig"
"814","1.61293467393421","Ig"
"815","1.51977328750775","Ig"
"816","2.94240905193838","Ig"
"817","3.07941346845069","Ig"
"818","2.97036597079265","Ig"
"819","3.05260595655074","Ig"
"820","1.91817413651698","Ig"
"821","1.40917095150424","Ig"
"822","1.99220055020938","Ig"
"823","1.77275998818651","Ig"
"824","3.06935979389539","Ig"
"825","2.76904821209314","Ig"
"826","2.81497855500166","Ig"
"827","1.60804645555796","Ig"
"828","3.07807860526447","Ig"
"829","2.20358989143733","Ig"
"830","2.78752855998902","Ig"
"831","1.910043629707","Ig"
"832","2.46360746258103","Ig"
"833","2.95869261663066","Ig"
"834","3.05769581412741","Ig"
"835","2.76070334294717","Ig"
"836","2.92885671142364","Ig"
"837","2.96060247208749","Ig"
"838","2.79595684174044","Ig"
"839","2.1700520925161","Ig"
"840","2.94836276051912","Ig"
"841","2.05752494003684","Ig"
"842","1.95535017347638","Ig"
"843","2.72280348714605","Ig"
"844","0.331103125601835","Ig"
"845","1.66875835069202","Ig"
"846","2.40650173495689","Ig"
"847","2.71542253756708","Ig"
"848","2.9756746648852","Ig"
"849","1.75578947827989","Ig"
"850","2.14987416385068","Ig"
"851","3.05634165647288","Ig"
"852","3.03600515904765","Ig"
"853","3.07876337329143","Ig"
"854","1.97659918879862","Ig"
"855","2.73481413630848","Ig"
"856","1.79332123813218","Ig"
"857","2.89922749042117","Ig"
"858","1.76729205970645","Ig"
"859","2.25251678546412","Ig"
"860","2.64817719175922","Ig"
"861","1.78735547167615","Ig"
"862","2.90398266354989","Ig"
"863","2.64759354981738","Ig"
"864","0.219156178438615","Ig"
"865","1.50245032565776","Ig"
"866","1.938553068529","Ig"
"867","0.419808455106074","Ig"
"868","0.582161493788808","Ig"
"869","3.00591567857772","Ig"
"870","1.90696262609553","Ig"
"871","1.4146771980393","Ig"
"872","0.168796084298918","Ig"
"873","1.69820498652933","Ig"
"874","2.74795461426964","Ig"
