"","V1","cue","log","id"
"185","2.23839339215733","Ig","log","Ig_log"
"186","0.865999071370649","Ig","log","Ig_log"
"187","0.437808214550156","Ig","log","Ig_log"
"188","5.58852122847391e-09","Ig","log","Ig_log"
"189","0.00768461584039474","Ig","log","Ig_log"
"190","0.261346186427986","Ig","log","Ig_log"
"191","0.0430610172042538","Ig","log","Ig_log"
"192","1.5013517380459","Ig","log","Ig_log"
"193","2.44479513371781","Ig","log","Ig_log"
"194","3.10063679521746e-07","Ig","log","Ig_log"
"195","1.87804806768745","Ig","log","Ig_log"
"196","0.0223832914087694","Ig","log","Ig_log"
"197","3.26382811782904e-38","Ig","log","Ig_log"
"198","1.00188782422803e-76","Ig","log","Ig_log"
"199","7.48058832903807e-37","Ig","log","Ig_log"
"200","1.19425368872267","Ig","log","Ig_log"
"201","0.125640161846404","Ig","log","Ig_log"
"202","4.11679727904984e-93","Ig","log","Ig_log"
"203","1.80197345750709","Ig","log","Ig_log"
"204","0.021604755879485","Ig","log","Ig_log"
"205","8.76082519185699e-46","Ig","log","Ig_log"
"206","1.5755048120613","Ig","log","Ig_log"
"207","2.57277457675555","Ig","log","Ig_log"
"208","0.0198220200409449","Ig","log","Ig_log"
"209","0.0236314548563926","Ig","log","Ig_log"
"210","0.744909474098881","Ig","log","Ig_log"
"211","5.14330177984265e-26","Ig","log","Ig_log"
"212","3.12645328531073","Ig","log","Ig_log"
"213","0.00475986086231028","Ig","log","Ig_log"
"214","0.00877456494802124","Ig","log","Ig_log"
"215","1.88359560942334e-18","Ig","log","Ig_log"
"216","0.00735674847396332","Ig","log","Ig_log"
"217","0.910042487800661","Ig","log","Ig_log"
"218","0.00483524945699572","Ig","log","Ig_log"
"219","1.5487583374942e-68","Ig","log","Ig_log"
"220","5.51756905483732e-10","Ig","log","Ig_log"
"221","3.65272962399493","Ig","log","Ig_log"
"222","3.72973149740462","Ig","log","Ig_log"
"223","5.15078703023048e-12","Ig","log","Ig_log"
"224","3.26570401505535","Ig","log","Ig_log"
"225","0.0828539035839486","Ig","log","Ig_log"
"226","2.99127011514377","Ig","log","Ig_log"
"227","1.66618920717945e-46","Ig","log","Ig_log"
"228","1.20282812938127","Ig","log","Ig_log"
"229","0.00518391629187738","Ig","log","Ig_log"
"230","1.32027195094792e-86","Ig","log","Ig_log"
"231","0.00593548485328611","Ig","log","Ig_log"
"232","0.00439776132923916","Ig","log","Ig_log"
"233","2.8927923831521e-09","Ig","log","Ig_log"
"234","2.46265088880399","Ig","log","Ig_log"
"235","9.55715367896789e-06","Ig","log","Ig_log"
"236","0.00987959765883638","Ig","log","Ig_log"
"237","0.320293999079958","Ig","log","Ig_log"
"238","3.55172388058616e-26","Ig","log","Ig_log"
"239","3.61570029942742","Ig","log","Ig_log"
"240","0.0142298177747499","Ig","log","Ig_log"
"241","0.230256021243215","Ig","log","Ig_log"
"242","0.0172947686782422","Ig","log","Ig_log"
"243","0.00626564781825939","Ig","log","Ig_log"
"244","0.543386851011572","Ig","log","Ig_log"
"245","1.56229383450145","Ig","log","Ig_log"
"246","1.65448427164598","Ig","log","Ig_log"
"247","0.00569364585816217","Ig","log","Ig_log"
"248","2.34399418107272e-10","Ig","log","Ig_log"
"249","1.29760088133423e-31","Ig","log","Ig_log"
"250","1.34166483770349e-76","Ig","log","Ig_log"
"251","0.463237150891974","Ig","log","Ig_log"
"252","2.68594963328763","Ig","log","Ig_log"
"253","3.92294027290889e-18","Ig","log","Ig_log"
"254","0.000331510328333152","Ig","log","Ig_log"
"255","3.31576457379257","Ig","log","Ig_log"
"256","0.137183220936443","Ig","log","Ig_log"
"257","1.68599118314475","Ig","log","Ig_log"
"258","3.53651830093505","Ig","log","Ig_log"
"259","0.0314150913119408","Ig","log","Ig_log"
"260","3.12887240668617e-28","Ig","log","Ig_log"
"261","4.12829140179241e-29","Ig","log","Ig_log"
"262","7.56620561415454e-42","Ig","log","Ig_log"
"263","0.0344502049102273","Ig","log","Ig_log"
"264","0.0296964923498156","Ig","log","Ig_log"
"265","7.89571427212482e-31","Ig","log","Ig_log"
"266","1.45517574513367","Ig","log","Ig_log"
"267","0.00838029019621463","Ig","log","Ig_log"
"268","3.01465503915058e-33","Ig","log","Ig_log"
"269","0.22390233547132","Ig","log","Ig_log"
"270","0.0100972301760959","Ig","log","Ig_log"
"271","8.37697773769465e-10","Ig","log","Ig_log"
"272","0.632741429505246","Ig","log","Ig_log"
"273","0.00452393523367296","Ig","log","Ig_log"
"274","0.00496298440991574","Ig","log","Ig_log"
"275","4.31344270669382e-34","Ig","log","Ig_log"
"276","0.00663265161835234","Ig","log","Ig_log"
"277","0.00439502744800724","Ig","log","Ig_log"
"278","3.97947407648506e-73","Ig","log","Ig_log"
"279","0.00975781101028001","Ig","log","Ig_log"
"280","3.71326839184487e-23","Ig","log","Ig_log"
"281","4.1209367661704e-05","Ig","log","Ig_log"
"282","0.0442705717181481","Ig","log","Ig_log"
"283","0.136024779416665","Ig","log","Ig_log"
"284","0.581085543064211","Ig","log","Ig_log"
"285","3.08256877030398","Ig","log","Ig_log"
"286","1.17244715883991e-25","Ig","log","Ig_log"
"287","1.49398926924908","Ig","log","Ig_log"
"288","4.63478435014987e-08","Ig","log","Ig_log"
"289","0.363719302846424","Ig","log","Ig_log"
"290","2.17105707223464e-13","Ig","log","Ig_log"
"291","0.169798255147116","Ig","log","Ig_log"
"292","3.59774847048247e-70","Ig","log","Ig_log"
"293","1.44134045936422","Ig","log","Ig_log"
"294","8.11201548253909e-13","Ig","log","Ig_log"
"295","0.849148824308508","Ig","log","Ig_log"
"296","2.83120649311129","Ig","log","Ig_log"
"297","0.0044280664011029","Ig","log","Ig_log"
"298","8.86606622078179e-31","Ig","log","Ig_log"
"299","1.70193338720656","Ig","log","Ig_log"
"300","0.0338683158882864","Ig","log","Ig_log"
"301","0.00444266679657796","Ig","log","Ig_log"
"302","3.3888815294548","Ig","log","Ig_log"
"303","0.0066610521493098","Ig","log","Ig_log"
"304","0.641557677841512","Ig","log","Ig_log"
"305","0.00464682800170231","Ig","log","Ig_log"
"306","1.17334522933976e-07","Ig","log","Ig_log"
"307","3.04462289290428","Ig","log","Ig_log"
"308","1.2421388615925e-37","Ig","log","Ig_log"
"309","0.0127014743998162","Ig","log","Ig_log"
"310","7.21740691532589e-06","Ig","log","Ig_log"
"311","1.7528085497117","Ig","log","Ig_log"
"312","3.33877702444612","Ig","log","Ig_log"
"313","1.3378870753133e-10","Ig","log","Ig_log"
"314","3.64249926193077","Ig","log","Ig_log"
"315","2.64217745683332e-08","Ig","log","Ig_log"
"316","4.65198754891118e-12","Ig","log","Ig_log"
"317","0.000796485320240248","Ig","log","Ig_log"
"318","0.162376035909689","Ig","log","Ig_log"
"319","1.33091775079757e-09","Ig","log","Ig_log"
"320","7.1258118526774e-51","Ig","log","Ig_log"
"321","1.67814000094106","Ig","log","Ig_log"
"322","0.0393914346162748","Ig","log","Ig_log"
"323","0.00439513643211824","Ig","log","Ig_log"
"324","0.0272301136541521","Ig","log","Ig_log"
"325","0.00558698380974684","Ig","log","Ig_log"
"326","0.00447261252331287","Ig","log","Ig_log"
"327","0.0045288924033286","Ig","log","Ig_log"
"328","0.00629997062347656","Ig","log","Ig_log"
"329","5.46484935276488e-08","Ig","log","Ig_log"
"330","1.72276055546351","Ig","log","Ig_log"
"331","0.661666048962456","Ig","log","Ig_log"
"332","4.48833950984516e-96","Ig","log","Ig_log"
"333","1.02554087243876e-09","Ig","log","Ig_log"
"334","1.52131383971686e-08","Ig","log","Ig_log"
"335","5.64703500996035e-08","Ig","log","Ig_log"
"336","1.32982449032634","Ig","log","Ig_log"
"337","0.097447067432739","Ig","log","Ig_log"
"338","4.30081915823938e-39","Ig","log","Ig_log"
"339","7.86070882166951e-55","Ig","log","Ig_log"
"340","0.0044038533403499","Ig","log","Ig_log"
"341","2.21777430560788","Ig","log","Ig_log"
"342","0.00764711861523654","Ig","log","Ig_log"
"343","3.64855049897432","Ig","log","Ig_log"
"344","1.4357877416093","Ig","log","Ig_log"
"345","3.29284475199829","Ig","log","Ig_log"
"346","7.0479870400266e-49","Ig","log","Ig_log"
"347","5.23517270395719e-26","Ig","log","Ig_log"
"348","1.7657924704945","Ig","log","Ig_log"
"349","1.98378303122901e-06","Ig","log","Ig_log"
"350","4.368269522613e-35","Ig","log","Ig_log"
"351","0.000150297593869962","Ig","log","Ig_log"
"352","0.0163141539298584","Ig","log","Ig_log"
"353","1.39042308115038e-22","Ig","log","Ig_log"
"354","3.72798129741715","Ig","log","Ig_log"
"355","0.506901211296932","Ig","log","Ig_log"
"356","2.47869092093217e-27","Ig","log","Ig_log"
"357","3.33533423804598","Ig","log","Ig_log"
"358","0.006338300815086","Ig","log","Ig_log"
"359","0.784043130062542","Ig","log","Ig_log"
"360","1.33238542146135e-32","Ig","log","Ig_log"
"361","0.0255445203900087","Ig","log","Ig_log"
"362","0.00478704943381941","Ig","log","Ig_log"
"363","3.04021104328467","Ig","log","Ig_log"
"364","1.50607256994693e-30","Ig","log","Ig_log"
"365","6.27087826249805e-24","Ig","log","Ig_log"
"366","1.0881104716126e-09","Ig","log","Ig_log"
"367","1.21140764254923e-88","Ig","log","Ig_log"
"368","3.90523022646367","Ig","log","Ig_log"
"369","0.00472573584214253","Ig","log","Ig_log"
"370","0.000336241728307396","Ig","log","Ig_log"
"371","0.000535901283044818","Ig","log","Ig_log"
"372","1.51985239517342","Ig","log","Ig_log"
"373","0.108603806763317","Ig","log","Ig_log"
"374","1.40647750903868e-18","Ig","log","Ig_log"
"375","1.41417873633083e-80","Ig","log","Ig_log"
"376","0.0214960408562831","Ig","log","Ig_log"
"377","0.00440932645524063","Ig","log","Ig_log"
"378","3.61966421881279","Ig","log","Ig_log"
"379","0.0142648468829433","Ig","log","Ig_log"
"380","6.67860013188734e-44","Ig","log","Ig_log"
"381","0.017770488485525","Ig","log","Ig_log"
"382","0.00512778947470353","Ig","log","Ig_log"
"383","3.25257455276684","Ig","log","Ig_log"
"384","1.24429572040192","Ig","log","Ig_log"
"385","7.34582792426517e-94","Ig","log","Ig_log"
"386","0.00446408988886047","Ig","log","Ig_log"
"387","0.757747326766091","Ig","log","Ig_log"
"388","4.09903513949773","Ig","log","Ig_log"
"389","5.3518440207197e-08","Ig","log","Ig_log"
"390","3.02043903722652","Ig","log","Ig_log"
"391","1.6552856810261","Ig","log","Ig_log"
"392","5.19230004855213e-60","Ig","log","Ig_log"
"393","0.00440677581194663","Ig","log","Ig_log"
"394","0.792699538732578","Ig","log","Ig_log"
"395","1.69976834975288","Ig","log","Ig_log"
"396","0.36408179280366","Ig","log","Ig_log"
"397","6.63386220556062e-28","Ig","log","Ig_log"
"398","0.0262934796301663","Ig","log","Ig_log"
"399","3.12461649466732","Ig","log","Ig_log"
"400","0.0117188502517328","Ig","log","Ig_log"
"401","4.49489630744259e-09","Ig","log","Ig_log"
"402","0.0345706973143158","Ig","log","Ig_log"
"403","0.00439655468655616","Ig","log","Ig_log"
"404","9.83381601207655e-25","Ig","log","Ig_log"
"405","8.76835618039196e-73","Ig","log","Ig_log"
"406","0.00528178185586814","Ig","log","Ig_log"
"407","9.35741888493221e-15","Ig","log","Ig_log"
"408","9.83308889495603e-16","Ig","log","Ig_log"
"409","3.21638532496168","Ig","log","Ig_log"
"410","0.0239564790026139","Ig","log","Ig_log"
"411","0.00514053702649984","Ig","log","Ig_log"
"412","0.0245985490325968","Ig","log","Ig_log"
"413","0.00461187014498005","Ig","log","Ig_log"
"414","0.50302449608271","Ig","log","Ig_log"
"415","3.64171895894911","Ig","log","Ig_log"
"416","0.00451810079262943","Ig","log","Ig_log"
"417","0.0171135492837569","Ig","log","Ig_log"
"418","0.00446468486887115","Ig","log","Ig_log"
"419","0.00799051005038966","Ig","log","Ig_log"
"420","0.0254753491796492","Ig","log","Ig_log"
"421","1.23168591610682e-71","Ig","log","Ig_log"
"422","9.54415330709408e-17","Ig","log","Ig_log"
"423","3.06936888319489","Ig","log","Ig_log"
"424","1.75358632680214e-17","Ig","log","Ig_log"
"425","6.79630603724257e-09","Ig","log","Ig_log"
"426","3.72966014392779","Ig","log","Ig_log"
"427","0.00444304601692168","Ig","log","Ig_log"
"428","1.01587140187352","Ig","log","Ig_log"
"429","3.51667679836051e-15","Ig","log","Ig_log"
"430","1.66528825476752","Ig","log","Ig_log"
"431","5.4888185074927e-12","Ig","log","Ig_log"
"432","0.834592094196606","Ig","log","Ig_log"
"433","3.39689690799236e-95","Ig","log","Ig_log"
"434","0.00636946267479982","Ig","log","Ig_log"
"435","0.0209608326639262","Ig","log","Ig_log"
"436","0.0617245744361921","Ig","log","Ig_log"
"437","6.0203133528093e-58","Ig","log","Ig_log"
"438","5.85962111584155e-53","Ig","log","Ig_log"
"439","0.572914504579234","Ig","log","Ig_log"
"440","0.00467854066986984","Ig","log","Ig_log"
"441","7.71670895375288e-46","Ig","log","Ig_log"
"442","7.33332035792449e-34","Ig","log","Ig_log"
"443","0.00442016999304813","Ig","log","Ig_log"
"444","0.00694362778930782","Ig","log","Ig_log"
"445","4.62822627537881e-61","Ig","log","Ig_log"
"446","2.13027951052319","Ig","log","Ig_log"
"447","0.00360449769091977","Ig","log","Ig_log"
"448","0.000161496640036196","Ig","log","Ig_log"
"449","1.18699177783855e-15","Ig","log","Ig_log"
"450","1.29906587284002","Ig","log","Ig_log"
"451","2.85585661680827e-10","Ig","log","Ig_log"
"452","7.97123843807604e-85","Ig","log","Ig_log"
"453","4.79065590277605e-98","Ig","log","Ig_log"
"454","7.73413995072076e-50","Ig","log","Ig_log"
"455","0.0044168527172309","Ig","log","Ig_log"
"456","0.00489523261461774","Ig","log","Ig_log"
"457","1.46035756510413e-09","Ig","log","Ig_log"
"458","0.0113143711285909","Ig","log","Ig_log"
"459","0.00451074443599677","Ig","log","Ig_log"
"460","0.00439482911107002","Ig","log","Ig_log"
"461","0.00602617460253393","Ig","log","Ig_log"
"462","1.80214028992028","Ig","log","Ig_log"
"463","0.223333252812356","Ig","log","Ig_log"
"464","0.00506219530044466","Ig","log","Ig_log"
"465","3.79962076196011","Ig","log","Ig_log"
"466","0.00448834772782054","Ig","log","Ig_log"
"467","2.7792033695531e-13","Ig","log","Ig_log"
"468","3.98196043457868e-78","Ig","log","Ig_log"
"469","3.08505797861113","Ig","log","Ig_log"
"470","2.37750753971018","Ig","log","Ig_log"
"471","1.76282139840563","Ig","log","Ig_log"
"472","2.2905793974165e-06","Ig","log","Ig_log"
"473","2.51123011329222e-14","Ig","log","Ig_log"
"474","0.00456433357104049","Ig","log","Ig_log"
"475","4.44785353475613e-55","Ig","log","Ig_log"
"476","0.0163337706834989","Ig","log","Ig_log"
"477","0.00527230285976433","Ig","log","Ig_log"
"478","0.00454478446114477","Ig","log","Ig_log"
"479","2.07880465017976e-71","Ig","log","Ig_log"
"480","3.20030826416728","Ig","log","Ig_log"
"481","0.0321154774269452","Ig","log","Ig_log"
"482","0.000297087813987978","Ig","log","Ig_log"
"483","1.74979621329128","Ig","log","Ig_log"
"484","6.40677559613007e-34","Ig","log","Ig_log"
"485","3.39314163397987","Ig","log","Ig_log"
"486","0.00775653393358235","Ig","log","Ig_log"
"487","0.153084592843007","Ig","log","Ig_log"
"488","9.59150138999251e-16","Ig","log","Ig_log"
"489","0.0230304821102842","Ig","log","Ig_log"
"490","0.00439811688681039","Ig","log","Ig_log"
"491","3.35652963018818e-14","Ig","log","Ig_log"
"492","0.0209782906090988","Ig","log","Ig_log"
"493","2.26059957956969e-80","Ig","log","Ig_log"
"494","1.02955824094969e-24","Ig","log","Ig_log"
"495","0.0070933111182371","Ig","log","Ig_log"
"496","2.57854376222236e-53","Ig","log","Ig_log"
"497","0.0243907407996746","Ig","log","Ig_log"
"498","0.0046302332030477","Ig","log","Ig_log"
"499","0.00554311686744061","Ig","log","Ig_log"
"500","0.00666696023618291","Ig","log","Ig_log"
"501","0.00439788027531561","Ig","log","Ig_log"
"502","1.4208146021972e-09","Ig","log","Ig_log"
"503","1.04326096072474e-10","Ig","log","Ig_log"
"504","2.28233649109061e-27","Ig","log","Ig_log"
"505","5.01708880296165e-16","Ig","log","Ig_log"
"506","2.51275091074122","Ig","log","Ig_log"
"507","0.286571580850812","Ig","log","Ig_log"
"508","4.25305635962169e-08","Ig","log","Ig_log"
"509","0.00440715818553108","Ig","log","Ig_log"
"510","1.59004258084157e-37","Ig","log","Ig_log"
"511","0.00491657780738111","Ig","log","Ig_log"
"512","0.00480111367815205","Ig","log","Ig_log"
"513","0.00446854207763829","Ig","log","Ig_log"
"514","1.77239901575291","Ig","log","Ig_log"
"515","5.07976215003632e-10","Ig","log","Ig_log"
"516","0.0275642402091347","Ig","log","Ig_log"
"517","0.00884603965518009","Ig","log","Ig_log"
"518","3.15618021951065e-64","Ig","log","Ig_log"
"519","2.85223558527384e-17","Ig","log","Ig_log"
"520","0.00501976799429441","Ig","log","Ig_log"
"521","0.00181285797239646","Ig","log","Ig_log"
"522","0.00475255110864932","Ig","log","Ig_log"
"523","0.00571265814433496","Ig","log","Ig_log"
"524","0.00498471846826905","Ig","log","Ig_log"
"525","0.265910081371716","Ig","log","Ig_log"
"526","0.535977378622479","Ig","log","Ig_log"
"527","1.01963483598017e-74","Ig","log","Ig_log"
"528","0.0665545615019005","Ig","log","Ig_log"
"529","4.49847365526053e-18","Ig","log","Ig_log"
"530","0.00649340806066569","Ig","log","Ig_log"
"531","0.00439973543131373","Ig","log","Ig_log"
"532","0.162977058360607","Ig","log","Ig_log"
"533","6.71577661386567e-63","Ig","log","Ig_log"
"534","2.57765437380448","Ig","log","Ig_log"
"535","1.69246698720063","Ig","log","Ig_log"
"536","0.14832774704077","Ig","log","Ig_log"
"537","0.0264730779531068","Ig","log","Ig_log"
"538","0.753915817996521","Ig","log","Ig_log"
"539","6.2846091663084e-27","Ig","log","Ig_log"
"540","8.19888711517477e-81","Ig","log","Ig_log"
"541","2.5773636316738e-06","Ig","log","Ig_log"
"542","1.93011777125814","Ig","log","Ig_log"
"543","4.3179602463046e-20","Ig","log","Ig_log"
"544","0.0146290840761606","Ig","log","Ig_log"
"545","0.00439565431602633","Ig","log","Ig_log"
"546","3.07311237073121","Ig","log","Ig_log"
"547","2.85872912988366e-14","Ig","log","Ig_log"
"548","0.00443813424241618","Ig","log","Ig_log"
"549","2.67501127446846","Ig","log","Ig_log"
"550","0.0264153922515218","Ig","log","Ig_log"
"551","0.00446343924810336","Ig","log","Ig_log"
"552","0.00443501246285493","Ig","log","Ig_log"
