"","V1","cue","log","id"
"107","7.83699299922577","I","none","I_none"
"108","0.00631666211719773","I","none","I_none"
"109","7.53013071513663","I","none","I_none"
"110","4.22527961308867","I","none","I_none"
"111","3.42738975264952e-39","I","none","I_none"
"112","0.0043974008061007","I","none","I_none"
"113","2.46196619169145e-24","I","none","I_none"
"114","0.87170540714747","I","none","I_none"
"115","1.10828148495564e-07","I","none","I_none"
"116","6.64286126538117e-07","I","none","I_none"
"117","0.00444151880353658","I","none","I_none"
"118","6.13489388105956","I","none","I_none"
"119","3.42699379151106","I","none","I_none"
"120","0.0047266686248944","I","none","I_none"
"121","0.349404985399309","I","none","I_none"
"122","0.00483181785774765","I","none","I_none"
"123","0.00441372218148837","I","none","I_none"
"124","0.00439550699847379","I","none","I_none"
"125","4.01400923098313","I","none","I_none"
"126","2.75342166457376","I","none","I_none"
"127","1.98656876785563","I","none","I_none"
"128","1.96206435528094e-57","I","none","I_none"
"129","0.00441362537916606","I","none","I_none"
"130","3.17374089347068","I","none","I_none"
"131","2.27159858411567e-61","I","none","I_none"
"132","0.386202271347823","I","none","I_none"
"133","0.0584575191014104","I","none","I_none"
"134","0.00732666669950967","I","none","I_none"
"135","0.004405479790676","I","none","I_none"
"136","2.3810584451948","I","none","I_none"
"137","1.29940226191352e-05","I","none","I_none"
"138","4.0005675984691","I","none","I_none"
"139","0.00505843937271047","I","none","I_none"
"140","0.00439816468595868","I","none","I_none"
"141","0.00519171920738653","I","none","I_none"
"142","0.009012280559256","I","none","I_none"
"143","0.00444314282475","I","none","I_none"
"144","1.73537750082172e-11","I","none","I_none"
"145","5.65302701922911","I","none","I_none"
"146","1.39640692220246","I","none","I_none"
"147","1.78621705328462e-11","I","none","I_none"
"148","0.00440427825138634","I","none","I_none"
"149","0.00442193013284409","I","none","I_none"
"150","0.0190576947377106","I","none","I_none"
"151","0.00441208939281543","I","none","I_none"
"152","0.00442022188903632","I","none","I_none"
"153","3.63977470836599","I","none","I_none"
"154","0.00638013237728621","I","none","I_none"
"155","0.00568001473813226","I","none","I_none"
"156","1.96283230026621","I","none","I_none"
"157","1.19536494234064e-22","I","none","I_none"
"158","0.00445224820814799","I","none","I_none"
"159","7.85881279785072e-19","I","none","I_none"
"160","5.01031369861215","I","none","I_none"
"161","0.00440424485048802","I","none","I_none"
"162","0.00472183442406277","I","none","I_none"
"163","0.00439727145564199","I","none","I_none"
"164","3.83891223000201","I","none","I_none"
"165","2.13831468273366","I","none","I_none"
"166","2.0899438557466e-46","I","none","I_none"
"167","0.00439524959075866","I","none","I_none"
"168","1.51944572243107e-62","I","none","I_none"
"169","2.19565861833118","I","none","I_none"
"170","0.00452915691387126","I","none","I_none"
"171","0.00941562594603943","I","none","I_none"
"172","0.00447339890787601","I","none","I_none"
"173","5.15911848983175","I","none","I_none"
"174","0.00444686867273275","I","none","I_none"
"175","0.00455267060603253","I","none","I_none"
"176","9.73980383626508e-38","I","none","I_none"
"177","0.00632325062192512","I","none","I_none"
"178","3.67274538415386","I","none","I_none"
"179","3.56195174997997","I","none","I_none"
"180","0.0241125514311414","I","none","I_none"
"181","0.00442557395797036","I","none","I_none"
"182","8.26652040145585e-96","I","none","I_none"
"183","0.238684579609719","I","none","I_none"
"184","2.14173196189785","I","none","I_none"
"185","0.433608180793641","I","none","I_none"
"186","0.0101887470883288","I","none","I_none"
"187","0.00565394336291255","I","none","I_none"
"188","3.24037153682196","I","none","I_none"
"189","0.0509664961541944","I","none","I_none"
"190","5.27457108638644","I","none","I_none"
"191","6.44587950128848","I","none","I_none"
"192","0.0343731382453472","I","none","I_none"
"193","1.93985931928691","I","none","I_none"
"194","2.28189821016337e-10","I","none","I_none"
"195","0.0383356849229628","I","none","I_none"
"196","3.5315286632473e-05","I","none","I_none"
"197","3.60920981564929","I","none","I_none"
"198","1.95023363459199","I","none","I_none"
"199","3.3783093235513","I","none","I_none"
"200","0.00442266294015863","I","none","I_none"
"201","0.000900744075707084","I","none","I_none"
"202","4.65400794659699e-97","I","none","I_none"
"203","4.25260877402199","I","none","I_none"
"204","5.9311826841825","I","none","I_none"
"205","3.36474318737469","I","none","I_none"
"206","4.81481643983446","I","none","I_none"
"207","0.00449196702948655","I","none","I_none"
"208","7.05046599412961","I","none","I_none"
"209","7.00443054359566","I","none","I_none"
"210","0.00441228584498051","I","none","I_none"
"211","3.62639986626155","I","none","I_none"
"212","0.00457572393215703","I","none","I_none"
"213","0.0047867481361166","I","none","I_none"
"214","0.000634195700200742","I","none","I_none"
"215","3.03003454238671","I","none","I_none"
"216","0.0286500683005511","I","none","I_none"
"217","0.00441587468342463","I","none","I_none"
"218","0.00488136479834154","I","none","I_none"
"219","2.94656707180832","I","none","I_none"
"220","3.92629246011563","I","none","I_none"
"221","0.00493597708872701","I","none","I_none"
"222","0.00541340706502723","I","none","I_none"
"223","5.86689824107292e-16","I","none","I_none"
"224","0.0241576021800475","I","none","I_none"
"225","0.00439671061091532","I","none","I_none"
"226","0.875825518123028","I","none","I_none"
"227","2.80188686779916","I","none","I_none"
"228","0.00442277003143971","I","none","I_none"
"229","0.00542032101178198","I","none","I_none"
"230","1.49255729799948e-90","I","none","I_none"
"231","0.00474307807048081","I","none","I_none"
"232","0.00439739082824186","I","none","I_none"
"233","2.33267140570394","I","none","I_none"
"234","0.269881794484139","I","none","I_none"
"235","3.28270063487316e-08","I","none","I_none"
"236","0.000340482381262263","I","none","I_none"
"237","0.00440294595651463","I","none","I_none"
"238","4.01522152780465e-30","I","none","I_none"
"239","0.00487132573249128","I","none","I_none"
"240","5.87382908179403","I","none","I_none"
"241","5.72122814128162","I","none","I_none"
"242","0.00439465451862958","I","none","I_none"
"243","0.00905322608101974","I","none","I_none"
"244","0.00447860598527361","I","none","I_none"
"245","0.488215273403456","I","none","I_none"
"246","0.00443624478154742","I","none","I_none"
"247","0.00659241863629593","I","none","I_none"
"248","3.8419642759617e-14","I","none","I_none"
"249","1.99415145044524","I","none","I_none"
"250","3.24638666134617","I","none","I_none"
"251","0.00440630050635417","I","none","I_none"
"252","0.00450408699689118","I","none","I_none"
"253","5.29338905860855e-22","I","none","I_none"
"254","7.24674265584548e-07","I","none","I_none"
"255","0.00557062813378072","I","none","I_none"
"256","0.0397194729478678","I","none","I_none"
"257","4.06917418142844","I","none","I_none"
"258","0.00477796643220859","I","none","I_none"
"259","7.13784316825047","I","none","I_none"
"260","2.14778728881176","I","none","I_none"
"261","1.06635258949529e-32","I","none","I_none"
"262","8.58866166138876e-46","I","none","I_none"
"263","0.00439727700554651","I","none","I_none"
"264","5.47383635650349","I","none","I_none"
"265","8.30111257011794e-34","I","none","I_none"
"266","3.97851015300106e-07","I","none","I_none"
"267","0.205219896828923","I","none","I_none"
"268","3.40806288692124e-37","I","none","I_none"
"269","5.80076963446441","I","none","I_none"
"270","1.87245033946822","I","none","I_none"
"271","3.53589248926852","I","none","I_none"
"272","0.0132942846479556","I","none","I_none"
"273","0.00452253582296421","I","none","I_none"
"274","0.00446963027801306","I","none","I_none"
"275","2.40209447686084e-37","I","none","I_none"
"276","0.0118961746070727","I","none","I_none"
"277","0.00439483525498918","I","none","I_none"
"278","4.498764872537e-77","I","none","I_none"
"279","1.34563293559722","I","none","I_none"
"280","3.39661428780332","I","none","I_none"
"281","7.38967000516666e-07","I","none","I_none"
"282","6.79216923670216","I","none","I_none"
"283","5.0402047017577","I","none","I_none"
"284","0.00440878702525092","I","none","I_none"
"285","0.0136214945841588","I","none","I_none"
"286","1.32593393575807e-29","I","none","I_none"
"287","0.00460970882599143","I","none","I_none"
"288","3.92983152056894","I","none","I_none"
"289","0.00440424938271367","I","none","I_none"
"290","2.47384725321214e-17","I","none","I_none"
"291","0.000407255000927047","I","none","I_none"
"292","4.06722700738255e-74","I","none","I_none"
"293","0.00443008418734089","I","none","I_none"
"294","3.76924000661077","I","none","I_none"
"295","7.57341934964861","I","none","I_none"
"296","5.22784180071048","I","none","I_none"
"297","0.00442604558712425","I","none","I_none"
"298","0.9262536084509","I","none","I_none"
"299","0.00161552671718245","I","none","I_none"
"300","6.92572469767754","I","none","I_none"
"301","0.00443763277494272","I","none","I_none"
"302","0.0175518830542222","I","none","I_none"
"303","0.0127604160337332","I","none","I_none"
"304","0.00440723233898274","I","none","I_none"
"305","0.00466133974999781","I","none","I_none"
"306","1.74474045206315e-11","I","none","I_none"
"307","0.00456179649833004","I","none","I_none"
"308","1.40640929365954e-41","I","none","I_none"
"309","3.7189451014544","I","none","I_none"
"310","9.9473848543846e-09","I","none","I_none"
"311","0.335378756652407","I","none","I_none"
"312","0.0268440399037545","I","none","I_none"
"313","1.52540183729943e-14","I","none","I_none"
"314","0.00681042622271932","I","none","I_none"
"315","1.2286186788343e-10","I","none","I_none"
"316","5.4344398773189e-16","I","none","I_none"
"317","1.55994416211703e-06","I","none","I_none"
"318","0.0309688129947228","I","none","I_none"
"319","4.37288337367913e-13","I","none","I_none"
"320","1.13892166142084","I","none","I_none"
"321","4.73362489589328","I","none","I_none"
"322","0.00439676349786652","I","none","I_none"
"323","0.0043949281831164","I","none","I_none"
"324","7.31907535008403","I","none","I_none"
"325","0.00479523833036273","I","none","I_none"
"326","0.00446896585491831","I","none","I_none"
"327","0.00452517602051159","I","none","I_none"
"328","0.0091122645662219","I","none","I_none"
"329","4.01374337405617","I","none","I_none"
"330","0.00235454304824087","I","none","I_none"
"331","0.00422569461482675","I","none","I_none"
"332","2.04899663620879","I","none","I_none"
"333","3.89835614017457e-13","I","none","I_none"
"334","3.71356199554964","I","none","I_none"
"335","0.190258799584921","I","none","I_none"
"336","0.0204373389583607","I","none","I_none"
"337","0.00439709838963818","I","none","I_none"
"338","5.33753389650988e-43","I","none","I_none"
"339","3.37402428296989","I","none","I_none"
"340","0.0044030926006473","I","none","I_none"
"341","0.00446570953868293","I","none","I_none"
"342","0.058368968889891","I","none","I_none"
"343","0.00672507478060649","I","none","I_none"
"344","0.0559562995289726","I","none","I_none"
"345","0.0122189599824323","I","none","I_none"
"346","7.97239475171283e-53","I","none","I_none"
"347","9.62529743516183e-29","I","none","I_none"
"348","0.00170323661958716","I","none","I_none"
"349","1.68997090279237e-09","I","none","I_none"
"350","2.66473381731023","I","none","I_none"
"351","1.25562855067626e-07","I","none","I_none"
"352","4.59412510984498","I","none","I_none"
"353","1.57765878494114e-26","I","none","I_none"
"354","0.00532552451257729","I","none","I_none"
"355","0.00317963111136487","I","none","I_none"
"356","3.46507370082878","I","none","I_none"
"357","0.0245103039861348","I","none","I_none"
"358","0.00935183817794243","I","none","I_none"
"359","0.0044131274829252","I","none","I_none"
"360","3.78309920310622","I","none","I_none"
"361","6.94632789418277","I","none","I_none"
"362","0.00469267777202826","I","none","I_none"
"363","0.575182744235359","I","none","I_none"
"364","0.000204948139764067","I","none","I_none"
"365","4.42480893925404e-26","I","none","I_none"
"366","1.32973455320397e-13","I","none","I_none"
"367","1.36948703366833e-92","I","none","I_none"
"368","0.00499734689662647","I","none","I_none"
"369","0.00475402588247126","I","none","I_none"
"370","2.4855239897073e-07","I","none","I_none"
"371","5.9027412478803e-06","I","none","I_none"
"372","7.54049180808556","I","none","I_none"
"373","0.000235837730304155","I","none","I_none"
"374","3.39544302530117","I","none","I_none"
"375","3.23668068823129","I","none","I_none"
"376","0.00439465762744655","I","none","I_none"
"377","0.00440951898514061","I","none","I_none"
"378","0.0125678795055847","I","none","I_none"
"379","3.96072029425456","I","none","I_none"
"380","3.40493846312781","I","none","I_none"
"381","6.4588445029323","I","none","I_none"
"382","0.00534522054036411","I","none","I_none"
"383","0.0889673412693235","I","none","I_none"
"384","0.00442738185853193","I","none","I_none"
"385","1.96113981029962","I","none","I_none"
"386","0.00446180766940936","I","none","I_none"
"387","0.00441282899581287","I","none","I_none"
"388","0.00606999178266577","I","none","I_none"
"389","3.79599243323459","I","none","I_none"
"390","0.00623322309690928","I","none","I_none"
"391","0.00443641436727234","I","none","I_none"
"392","5.86985533826129e-64","I","none","I_none"
"393","0.00440594593771289","I","none","I_none"
"394","0.00441332495944385","I","none","I_none"
"395","0.0044309975296283","I","none","I_none"
"396","0.00440397307571974","I","none","I_none"
"397","3.4684417550383","I","none","I_none"
"398","6.13985415894873","I","none","I_none"
"399","0.390803550944399","I","none","I_none"
"400","0.00784919348966436","I","none","I_none"
"401","3.73901029018741","I","none","I_none"
"402","5.50013735473319","I","none","I_none"
"403","0.00439627521765248","I","none","I_none"
"404","1.11177111532339e-28","I","none","I_none"
"405","6.76768200574571e-09","I","none","I_none"
"406","0.00464418862556855","I","none","I_none"
"407","3.70160872026957","I","none","I_none"
"408","2.03991635192724e-18","I","none","I_none"
"409","0.11072913183748","I","none","I_none"
"410","0.520820452282283","I","none","I_none"
"411","0.346361421660817","I","none","I_none"
"412","5.73405041143744","I","none","I_none"
"413","0.00461490997376513","I","none","I_none"
"414","0.00640060363888414","I","none","I_none"
"415","0.00490786234380687","I","none","I_none"
"416","0.00451512470253955","I","none","I_none"
"417","4.10702051477647","I","none","I_none"
"418","0.00446087389661663","I","none","I_none"
"419","0.134970116560375","I","none","I_none"
"420","7.69573213770791","I","none","I_none"
"421","1.39241822677146e-75","I","none","I_none"
"422","1.218092548106e-09","I","none","I_none"
"423","0.0164286664258825","I","none","I_none"
"424","2.91108490559614","I","none","I_none"
"425","7.98287099652456e-13","I","none","I_none"
"426","0.0054105434553276","I","none","I_none"
"427","0.00444063906360179","I","none","I_none"
"428","5.21345977511641","I","none","I_none"
"429","4.13452669468838e-19","I","none","I_none"
"430","0.0191880767717404","I","none","I_none"
"431","3.46034057197858","I","none","I_none"
"432","0.00442001753717771","I","none","I_none"
"433","2.10154794042832","I","none","I_none"
"434","0.00952222459862694","I","none","I_none"
"435","6.14946927413362","I","none","I_none"
"436","0.630654892957356","I","none","I_none"
"437","6.92679794753387e-62","I","none","I_none"
"438","3.4043714163568","I","none","I_none"
"439","0.00425938079266696","I","none","I_none"
"440","0.00443127542802582","I","none","I_none"
"441","3.57551500576727","I","none","I_none"
"442","2.92034255435922e-32","I","none","I_none"
"443","0.00441857803054394","I","none","I_none"
"444","0.00704409521505197","I","none","I_none"
"445","3.6408275025422e-06","I","none","I_none"
"446","0.0221775358152347","I","none","I_none"
"447","2.1473812865154e-05","I","none","I_none"
"448","4.47219236900103e-07","I","none","I_none"
"449","3.4008566088799","I","none","I_none"
"450","0.00442543316588577","I","none","I_none"
"451","3.26304936352951e-14","I","none","I_none"
"452","9.01142381787491e-89","I","none","I_none"
"453","5.41579998390937e-102","I","none","I_none"
"454","8.86618107540338e-54","I","none","I_none"
"455","0.00441526083204677","I","none","I_none"
"456","0.00495901058201871","I","none","I_none"
"457","4.08039225860355","I","none","I_none"
"458","2.0502621574956","I","none","I_none"
"459","0.00450802403751142","I","none","I_none"
"460","0.00439463401905047","I","none","I_none"
"461","0.00774071516353359","I","none","I_none"
"462","4.33267601630514","I","none","I_none"
"463","0.00440050380937606","I","none","I_none"
"464","0.00439985159029063","I","none","I_none"
"465","0.00853356683693053","I","none","I_none"
"466","0.00448568106106189","I","none","I_none"
"467","3.62079642594624","I","none","I_none"
"468","1.95043706093323","I","none","I_none"
"469","5.23681936427199","I","none","I_none"
"470","0.00463206426069006","I","none","I_none"
"471","4.30142165444274","I","none","I_none"
"472","1.53393153474675e-08","I","none","I_none"
"473","3.47099957946641e-18","I","none","I_none"
"474","0.00456517577144424","I","none","I_none"
"475","3.34979296435009","I","none","I_none"
"476","4.41890320432802","I","none","I_none"
"477","0.00558899674262455","I","none","I_none"
"478","0.00454666312907063","I","none","I_none"
"479","2.07426155127716","I","none","I_none"
"480","0.00626161277540148","I","none","I_none"
"481","6.14874609075842","I","none","I_none"
"482","2.75215055023227e-07","I","none","I_none"
"483","0.233563834966211","I","none","I_none"
"484","7.24281922994064e-38","I","none","I_none"
"485","0.0168930031313458","I","none","I_none"
"486","0.0671083494696605","I","none","I_none"
"487","2.89589226281147","I","none","I_none"
"488","1.08639428905566e-19","I","none","I_none"
"489","7.18463027868008","I","none","I_none"
"490","0.00439772172527565","I","none","I_none"
"491","3.46227648554449","I","none","I_none"
"492","7.28244415625096","I","none","I_none"
"493","3.14781680788225","I","none","I_none"
"494","3.7950912013443","I","none","I_none"
"495","0.0201875198103469","I","none","I_none"
"496","2.91502391447106e-57","I","none","I_none"
"497","0.00492654253870392","I","none","I_none"
"498","0.00463329994761626","I","none","I_none"
"499","0.0061384172026667","I","none","I_none"
"500","0.00636158861515929","I","none","I_none"
"501","0.00439750118803211","I","none","I_none"
"502","3.55197492816338","I","none","I_none"
"503","3.93404077095876","I","none","I_none"
"504","2.58655344478202e-31","I","none","I_none"
"505","8.76123133472901e-19","I","none","I_none"
"506","0.00448597722422698","I","none","I_none"
"507","5.37888796801266","I","none","I_none"
"508","1.23001814632125e-11","I","none","I_none"
"509","0.00440615350226718","I","none","I_none"
"510","1.79762333226542e-41","I","none","I_none"
"511","0.0044186652305326","I","none","I_none"
"512","0.00483628645480376","I","none","I_none"
"513","0.00446579587751994","I","none","I_none"
"514","2.21978664417581","I","none","I_none"
"515","5.84849583913939e-14","I","none","I_none"
"516","7.40981038086444","I","none","I_none"
"517","0.553508187779887","I","none","I_none"
"518","3.56803749188949e-68","I","none","I_none"
"519","6.8665161112259e-21","I","none","I_none"
"520","0.00440847340778695","I","none","I_none"
"521","1.94852558729769e-06","I","none","I_none"
"522","0.00478049457818634","I","none","I_none"
"523","0.00660987562704823","I","none","I_none"
"524","0.00510258464603383","I","none","I_none"
"525","0.000729043123136019","I","none","I_none"
"526","0.00440781683689863","I","none","I_none"
"527","1.1526893490724e-78","I","none","I_none"
"528","0.0043964947613384","I","none","I_none"
"529","3.53855122867574","I","none","I_none"
"530","0.010347782327899","I","none","I_none"
"531","0.00439923760722611","I","none","I_none"
"532","1.61821650241339","I","none","I_none"
"533","3.30879497928818","I","none","I_none"
"534","0.282689493060109","I","none","I_none"
"535","4.60355787361146","I","none","I_none"
"536","5.49844992333443","I","none","I_none"
"537","0.000327531425964226","I","none","I_none"
"538","0.00442504166264656","I","none","I_none"
"539","7.12366812514112e-31","I","none","I_none"
"540","2.18672701655882","I","none","I_none"
"541","3.51168273012224e-09","I","none","I_none"
"542","0.0816914547847122","I","none","I_none"
"543","1.32418246358971e-23","I","none","I_none"
"544","3.55848022323631","I","none","I_none"
"545","0.00439542082785513","I","none","I_none"
"546","0.0102477072362958","I","none","I_none"
"547","3.64796803223443","I","none","I_none"
"548","0.00443614036377213","I","none","I_none"
"549","5.56881526677463","I","none","I_none"
"550","5.71622644688819","I","none","I_none"
"551","0.00446081118133304","I","none","I_none"
"552","0.0044327591678491","I","none","I_none"
"553","0.00557128729379468","I","none","I_none"
"554","7.00421806619649","I","none","I_none"
"555","0.230426101449075","I","none","I_none"
"556","4.63449138324478e-86","I","none","I_none"
"557","3.79178595556391","I","none","I_none"
"558","1.93345169081004e-88","I","none","I_none"
"559","0.00707390194498599","I","none","I_none"
"560","4.12145848547125","I","none","I_none"
"561","0.00445801241414871","I","none","I_none"
"562","4.61419561308797e-31","I","none","I_none"
"563","5.73813538312716","I","none","I_none"
"564","6.17643304049014e-59","I","none","I_none"
"565","0.000465830149214413","I","none","I_none"
"566","0.000733361298603944","I","none","I_none"
"567","0.00766050776133139","I","none","I_none"
"568","4.52948279335217","I","none","I_none"
"569","3.3102622688399","I","none","I_none"
"570","4.59892144992649","I","none","I_none"
"571","2.11389148599104","I","none","I_none"
"572","0.00444068068911082","I","none","I_none"
"573","2.17450271792308e-70","I","none","I_none"
"574","4.28548738876136","I","none","I_none"
"575","0.00571552056785701","I","none","I_none"
"576","0.00439685068231599","I","none","I_none"
"577","1.0904771367817","I","none","I_none"
"578","0.00443627104612644","I","none","I_none"
"579","0.00439617988853723","I","none","I_none"
"580","6.71760324669612","I","none","I_none"
"581","0.000949246143108113","I","none","I_none"
"582","0.00447364412879677","I","none","I_none"
"583","8.37026508136586e-07","I","none","I_none"
"584","0.0289523580938091","I","none","I_none"
"585","7.45034147161682","I","none","I_none"
"586","0.00450713776202344","I","none","I_none"
"587","1.8106726275567e-09","I","none","I_none"
"588","0.00600298421230909","I","none","I_none"
"589","1.41231529833216e-29","I","none","I_none"
"590","0.00440924870060751","I","none","I_none"
"591","0.00439525860073402","I","none","I_none"
"592","7.42320358676662e-06","I","none","I_none"
"593","0.00577986112456816","I","none","I_none"
"594","3.10776035588905e-20","I","none","I_none"
"595","0.0203448262968121","I","none","I_none"
"596","0.00449905461531804","I","none","I_none"
"597","0.00527757869155133","I","none","I_none"
"598","0.00440764845269983","I","none","I_none"
"599","1.2621561223046e-16","I","none","I_none"
"600","9.87070133589513e-26","I","none","I_none"
"601","1.87162707484282","I","none","I_none"
"602","5.42278791517634","I","none","I_none"
"603","6.59490494755603","I","none","I_none"
"604","0.178451669019537","I","none","I_none"
"605","0.00484245791902301","I","none","I_none"
"606","4.34316662240785","I","none","I_none"
"607","0.00439708008953655","I","none","I_none"
"608","0.236400172382867","I","none","I_none"
"609","3.7382070243385","I","none","I_none"
"610","9.82952308872894e-05","I","none","I_none"
"611","6.73785018787499e-36","I","none","I_none"
"612","2.58132895086567","I","none","I_none"
"613","3.40486225945628","I","none","I_none"
"614","0.000165599190682286","I","none","I_none"
"615","0.00440503186717295","I","none","I_none"
"616","4.47784050774706e-73","I","none","I_none"
"617","0.000827203631848676","I","none","I_none"
"618","3.83126946394533e-48","I","none","I_none"
"619","0.0102218245061147","I","none","I_none"
"620","0.00520031481392789","I","none","I_none"
"621","5.18057271550681e-09","I","none","I_none"
"622","1.59226040403908e-78","I","none","I_none"
"623","8.80833471870644e-21","I","none","I_none"
"624","6.6735379089874","I","none","I_none"
"625","0.00449605328634673","I","none","I_none"
"626","0.00615100525784474","I","none","I_none"
"627","0.00461325644633013","I","none","I_none"
"628","0.0991598559279401","I","none","I_none"
"629","2.52279387620995","I","none","I_none"
"630","5.46862945680407","I","none","I_none"
"631","0.00439577955644788","I","none","I_none"
"632","0.00439640974076237","I","none","I_none"
"633","0.00026124339665462","I","none","I_none"
"634","5.17428686109719","I","none","I_none"
"635","0.00441600596313233","I","none","I_none"
"636","0.261557904679563","I","none","I_none"
"637","5.98602581501941e-05","I","none","I_none"
"638","3.37584225229757e-08","I","none","I_none"
"639","0.00441809849438874","I","none","I_none"
"640","0.00442036364845588","I","none","I_none"
"641","1.75366891865626","I","none","I_none"
"642","3.13717610644055","I","none","I_none"
"643","0.00658224614226891","I","none","I_none"
"644","0.00440752873143645","I","none","I_none"
"645","3.36593012578498","I","none","I_none"
"646","0.00439641140421485","I","none","I_none"
"647","8.34720234056226e-39","I","none","I_none"
"648","0.00447343609449098","I","none","I_none"
"649","7.30845134364928e-30","I","none","I_none"
"650","0.00455902258280726","I","none","I_none"
"651","1.98361596871395","I","none","I_none"
"652","0.00476906284305586","I","none","I_none"
"653","0.320988997197106","I","none","I_none"
"654","0.00442667758319638","I","none","I_none"
"655","0.116228153616761","I","none","I_none"
"656","0.00587119983956993","I","none","I_none"
"657","1.49120820948234e-05","I","none","I_none"
"658","0.00454037270433278","I","none","I_none"
"659","0.00476614951434906","I","none","I_none"
"660","5.0056081430397","I","none","I_none"
"661","6.95605840157644e-70","I","none","I_none"
"662","2.33815245334875","I","none","I_none"
"663","4.31436125363291","I","none","I_none"
"664","0.00520495270798109","I","none","I_none"
