"","V1","cue","log","id"
"253","0","R","log","R_log"
"254","0.00439204327424588","R","log","R_log"
"255","0","R","log","R_log"
"256","0.00439204327424588","R","log","R_log"
"257","1.03405597637006","R","log","R_log"
"258","0","R","log","R_log"
"259","0","R","log","R_log"
"260","0.00439204327424588","R","log","R_log"
"261","0.00439204327424588","R","log","R_log"
"262","0.00439204327424588","R","log","R_log"
"263","0.00439204327424588","R","log","R_log"
"264","0.00439204327424588","R","log","R_log"
"265","0","R","log","R_log"
"266","0.00439204327424588","R","log","R_log"
"267","0.00439204327424588","R","log","R_log"
"268","0.00439204327424588","R","log","R_log"
"269","0.00439204327424588","R","log","R_log"
"270","1.45458545558626","R","log","R_log"
"271","0.00439204327424588","R","log","R_log"
"272","0.00439204327424588","R","log","R_log"
"273","0.00439204327424588","R","log","R_log"
"274","1.14073236622032","R","log","R_log"
"275","0.00439204327424588","R","log","R_log"
"276","0.00439204327424588","R","log","R_log"
"277","0","R","log","R_log"
"278","1.39221975768752","R","log","R_log"
"279","1.10870029559295","R","log","R_log"
"280","0.00439204327424588","R","log","R_log"
"281","0.00439204327424588","R","log","R_log"
"282","0.00439204307508235","R","log","R_log"
"283","0.00439204327424588","R","log","R_log"
"284","0","R","log","R_log"
"285","1.5754095151231","R","log","R_log"
"286","0","R","log","R_log"
"287","0.00439204327424588","R","log","R_log"
"288","0.00439204327424588","R","log","R_log"
"289","0.00439204327424588","R","log","R_log"
"290","0.00439204327424588","R","log","R_log"
"291","0","R","log","R_log"
"292","0.00439204327424588","R","log","R_log"
"293","0.00439204324226761","R","log","R_log"
"294","0.00439204327424588","R","log","R_log"
"295","0","R","log","R_log"
"296","0","R","log","R_log"
"297","0.00439204327424588","R","log","R_log"
"298","0.00439204327424588","R","log","R_log"
"299","0.00439204327424588","R","log","R_log"
"300","0.00439204327424588","R","log","R_log"
"301","0.00439204327424588","R","log","R_log"
"302","0","R","log","R_log"
"303","1.31450510766808","R","log","R_log"
"304","1.31199152187988","R","log","R_log"
"305","1.02513637860083","R","log","R_log"
"306","0.00439204327424588","R","log","R_log"
"307","0","R","log","R_log"
"308","0","R","log","R_log"
"309","0.00016503251560655","R","log","R_log"
"310","0","R","log","R_log"
"311","0","R","log","R_log"
"312","0","R","log","R_log"
"313","0","R","log","R_log"
"314","0","R","log","R_log"
"315","0","R","log","R_log"
"316","0","R","log","R_log"
"317","0","R","log","R_log"
"318","0.00439204327424588","R","log","R_log"
"319","0.00439204327424588","R","log","R_log"
"320","0.00439204327424588","R","log","R_log"
"321","0.00439204327424588","R","log","R_log"
"322","0","R","log","R_log"
"323","1.31174756905765","R","log","R_log"
"324","0.00439204327424588","R","log","R_log"
"325","0.00439204327424588","R","log","R_log"
"326","0.00439204327424588","R","log","R_log"
"327","0.00439204327424588","R","log","R_log"
"328","8.47023438487148e-246","R","log","R_log"
"329","0","R","log","R_log"
"330","1.26760792046184","R","log","R_log"
"331","5.70713383484147e-194","R","log","R_log"
"332","0.00439204327424588","R","log","R_log"
"333","0.00439204327424588","R","log","R_log"
"334","0.00439204327424588","R","log","R_log"
"335","0.00439204327424588","R","log","R_log"
"336","1.63377946485926e-164","R","log","R_log"
"337","0.00439204327424588","R","log","R_log"
"338","1.01537608724987","R","log","R_log"
"339","0.00439204327424588","R","log","R_log"
"340","0.00439204327424588","R","log","R_log"
"341","0.00439204327424588","R","log","R_log"
"342","1.01662066377712","R","log","R_log"
"343","0.00439204327424588","R","log","R_log"
"344","0.00439204327424588","R","log","R_log"
"345","0.00439204327424588","R","log","R_log"
"346","0.00439204327424588","R","log","R_log"
"347","0","R","log","R_log"
"348","0.00439204327424588","R","log","R_log"
"349","0.00439204327424588","R","log","R_log"
"350","2.04212627770512e-217","R","log","R_log"
"351","1.37692519801055","R","log","R_log"
"352","0.00439204327424588","R","log","R_log"
"353","0.00439204327424588","R","log","R_log"
"354","0","R","log","R_log"
"355","0","R","log","R_log"
"356","1.48297947865659","R","log","R_log"
"357","0","R","log","R_log"
"358","0","R","log","R_log"
"359","0.00439204327424588","R","log","R_log"
"360","0","R","log","R_log"
"361","0.00439204327424588","R","log","R_log"
"362","0.00439204327424588","R","log","R_log"
"363","0.00439204327424588","R","log","R_log"
"364","0","R","log","R_log"
"365","0.00439204327424588","R","log","R_log"
"366","0.00439204327424588","R","log","R_log"
"367","0","R","log","R_log"
"368","2.44988953656257","R","log","R_log"
"369","0.00439204327424588","R","log","R_log"
"370","1.29000294875794","R","log","R_log"
"371","0.00439204327424588","R","log","R_log"
"372","1.43709037943099e-28","R","log","R_log"
"373","0","R","log","R_log"
"374","0.00439204327424588","R","log","R_log"
"375","0.00439204327424588","R","log","R_log"
"376","0.00439204327424588","R","log","R_log"
"377","0.00439204327424588","R","log","R_log"
"378","0.00439204327424588","R","log","R_log"
"379","2.5695447945269e-295","R","log","R_log"
"380","2.07125710858616e-101","R","log","R_log"
"381","1.31515856242037","R","log","R_log"
"382","1.2756351903869","R","log","R_log"
"383","0.0993619635044989","R","log","R_log"
"384","0.00439204327424588","R","log","R_log"
"385","0.00439204327424588","R","log","R_log"
"386","1.55575547166359","R","log","R_log"
"387","0.00439204327424588","R","log","R_log"
"388","0.00439204327424588","R","log","R_log"
"389","1.555800582306","R","log","R_log"
"390","0.00439204327424588","R","log","R_log"
"391","0","R","log","R_log"
"392","0.00439204327424588","R","log","R_log"
"393","1.54829839526411","R","log","R_log"
"394","0.00439204327424588","R","log","R_log"
"395","0.999132170114488","R","log","R_log"
"396","0.00439204327424588","R","log","R_log"
"397","0.00439204324963654","R","log","R_log"
"398","0.00439204327424588","R","log","R_log"
"399","0.00439204327424588","R","log","R_log"
"400","0.00439204327424588","R","log","R_log"
"401","0","R","log","R_log"
"402","1.54992975676634","R","log","R_log"
"403","1.30809483834953","R","log","R_log"
"404","0","R","log","R_log"
"405","0.00439204327424588","R","log","R_log"
"406","0.00439204327424588","R","log","R_log"
"407","1.30232088482608","R","log","R_log"
"408","0.00439204327424588","R","log","R_log"
"409","0","R","log","R_log"
"410","0.00439204327424588","R","log","R_log"
"411","0.00439204327424588","R","log","R_log"
"412","5.90548023651571e-164","R","log","R_log"
"413","1.49299684410993","R","log","R_log"
"414","0.00439204327424588","R","log","R_log"
"415","0","R","log","R_log"
"416","0.00439204327424588","R","log","R_log"
"417","1.3036588181547","R","log","R_log"
"418","0.00439204327424588","R","log","R_log"
"419","0.00439204327424588","R","log","R_log"
"420","0","R","log","R_log"
"421","0","R","log","R_log"
"422","0","R","log","R_log"
"423","0.00439204327424588","R","log","R_log"
"424","0.00439204327424588","R","log","R_log"
"425","0.00439204327424588","R","log","R_log"
"426","0","R","log","R_log"
"427","0.799496426755793","R","log","R_log"
"428","0.00439204327424588","R","log","R_log"
"429","0.00439204327424588","R","log","R_log"
"430","0.00439204327424588","R","log","R_log"
"431","0.00439204327424588","R","log","R_log"
"432","0.00439204327424588","R","log","R_log"
"433","0.956975211921977","R","log","R_log"
"434","0.00439204327424588","R","log","R_log"
"435","1.04266860426777","R","log","R_log"
"436","0.00439204327424588","R","log","R_log"
"437","0","R","log","R_log"
"438","0.00439204327424588","R","log","R_log"
"439","0.00439204327424588","R","log","R_log"
"440","0.00439204327424588","R","log","R_log"
"441","0","R","log","R_log"
"442","0.00439204327424588","R","log","R_log"
"443","0.00439204327424588","R","log","R_log"
"444","0.00439204327424588","R","log","R_log"
"445","0.00439204327424588","R","log","R_log"
"446","0.00439204327424588","R","log","R_log"
"447","0","R","log","R_log"
"448","0.00439204327424588","R","log","R_log"
"449","1.26029918509666","R","log","R_log"
"450","0","R","log","R_log"
"451","0","R","log","R_log"
"452","0.00439204327424588","R","log","R_log"
"453","0.00439204327424588","R","log","R_log"
"454","1.3083426924081","R","log","R_log"
"455","1.36180997474764","R","log","R_log"
"456","0.00439204327424588","R","log","R_log"
"457","0.00439204327424588","R","log","R_log"
"458","0.00439204327424588","R","log","R_log"
"459","0.00439204313610628","R","log","R_log"
"460","1.3325643991782","R","log","R_log"
"461","0.00439204327424588","R","log","R_log"
"462","1.31707342428075","R","log","R_log"
"463","0","R","log","R_log"
"464","0","R","log","R_log"
"465","0.00439204327424588","R","log","R_log"
"466","1.30844230074361","R","log","R_log"
"467","0.00439204327424588","R","log","R_log"
"468","1.28891231274502","R","log","R_log"
"469","0","R","log","R_log"
"470","0","R","log","R_log"
"471","0.00439204327424588","R","log","R_log"
"472","0","R","log","R_log"
"473","0","R","log","R_log"
"474","1.76972066836716","R","log","R_log"
"475","0.00439204327424588","R","log","R_log"
"476","1.57717543434358","R","log","R_log"
"477","0.00439204327424588","R","log","R_log"
"478","1.28830841560789","R","log","R_log"
"479","0.00439204327424588","R","log","R_log"
"480","0.00439204327424588","R","log","R_log"
"481","0.00439204327424588","R","log","R_log"
"482","0.00439204327424588","R","log","R_log"
"483","0.00439204327424588","R","log","R_log"
"484","0","R","log","R_log"
"485","0","R","log","R_log"
"486","1.01435526953814","R","log","R_log"
"487","0.00439204327424588","R","log","R_log"
"488","0","R","log","R_log"
"489","0.00439204327424588","R","log","R_log"
"490","0.00439204327424588","R","log","R_log"
"491","0.00439204327424588","R","log","R_log"
"492","0","R","log","R_log"
"493","0.00439204327424588","R","log","R_log"
"494","0.00439204327424588","R","log","R_log"
"495","6.31467019436753e-270","R","log","R_log"
"496","0","R","log","R_log"
"497","0.00439204327424588","R","log","R_log"
"498","1.53556155137892","R","log","R_log"
"499","1.10179887452903","R","log","R_log"
"500","1.48425331936769","R","log","R_log"
"501","1.02627240189903","R","log","R_log"
"502","1.31383048234065","R","log","R_log"
"503","0.00439204327424588","R","log","R_log"
"504","0.00439204327424588","R","log","R_log"
"505","0.00441317659859278","R","log","R_log"
"506","0.00439204327424588","R","log","R_log"
"507","3.52483135016973e-165","R","log","R_log"
"508","0.00439204327424588","R","log","R_log"
"509","1.29272316013361","R","log","R_log"
"510","0.00439204327424588","R","log","R_log"
"511","0","R","log","R_log"
"512","0","R","log","R_log"
"513","0","R","log","R_log"
"514","0","R","log","R_log"
"515","0","R","log","R_log"
"516","0.00439204327424588","R","log","R_log"
"517","0.00439204327424588","R","log","R_log"
"518","0","R","log","R_log"
"519","0","R","log","R_log"
"520","0","R","log","R_log"
"521","0","R","log","R_log"
"522","0.898031807068577","R","log","R_log"
"523","1.01434591305897","R","log","R_log"
"524","0.00439204327424588","R","log","R_log"
"525","0","R","log","R_log"
"526","0.00439204327424588","R","log","R_log"
"527","0.00439204301317028","R","log","R_log"
"528","0.00439204327424588","R","log","R_log"
"529","1.31605647941436","R","log","R_log"
"530","0","R","log","R_log"
"531","1.0209029807299","R","log","R_log"
"532","1.72646568213757","R","log","R_log"
"533","0.00439204327424588","R","log","R_log"
"534","0","R","log","R_log"
"535","1.32368066034041","R","log","R_log"
"536","0.00439204327424588","R","log","R_log"
"537","0","R","log","R_log"
"538","0.00439204307266137","R","log","R_log"
"539","0","R","log","R_log"
"540","0","R","log","R_log"
"541","0.00439204327424588","R","log","R_log"
"542","2.02755238863033","R","log","R_log"
"543","0.00439204327424588","R","log","R_log"
"544","2.51694921010703e-35","R","log","R_log"
"545","0.00439204327424588","R","log","R_log"
"546","0.00439204327424588","R","log","R_log"
"547","0.00439204327424588","R","log","R_log"
"548","0.00439204327424588","R","log","R_log"
"549","0.00439204327424588","R","log","R_log"
"550","0.00439204327424588","R","log","R_log"
"551","1.66177705008447e-127","R","log","R_log"
"552","0.00439204327424588","R","log","R_log"
"553","0.00439204327424588","R","log","R_log"
"554","0.00439204327424588","R","log","R_log"
"555","0.00439204327424588","R","log","R_log"
"556","0.00439204327424588","R","log","R_log"
"557","1.31405209796998","R","log","R_log"
"558","0","R","log","R_log"
"559","1.532142134997","R","log","R_log"
"560","0.00439204327424588","R","log","R_log"
"561","0.00439204327424588","R","log","R_log"
"562","0.00439204327424588","R","log","R_log"
"563","0","R","log","R_log"
"564","0","R","log","R_log"
"565","0","R","log","R_log"
"566","0.00439204327424588","R","log","R_log"
"567","1.36522395063385","R","log","R_log"
"568","0","R","log","R_log"
"569","0.973500463457609","R","log","R_log"
"570","0.00439204315036932","R","log","R_log"
"571","0.00439204327424588","R","log","R_log"
"572","1.55478210041355","R","log","R_log"
"573","0","R","log","R_log"
"574","0.00439204327424588","R","log","R_log"
"575","0","R","log","R_log"
"576","0","R","log","R_log"
"577","1.51956320840137","R","log","R_log"
"578","0","R","log","R_log"
"579","0","R","log","R_log"
"580","0","R","log","R_log"
"581","0.0166552789467256","R","log","R_log"
"582","0.00439204327424588","R","log","R_log"
"583","0.00439204327424588","R","log","R_log"
"584","0","R","log","R_log"
"585","0.00439204327424588","R","log","R_log"
"586","0","R","log","R_log"
"587","0","R","log","R_log"
"588","0.00439204327424588","R","log","R_log"
"589","0","R","log","R_log"
"590","0.00439204327424588","R","log","R_log"
"591","0.00439204327424588","R","log","R_log"
"592","0.00439204327424588","R","log","R_log"
"593","0.00439204327424588","R","log","R_log"
"594","0.00439204327424588","R","log","R_log"
"595","0","R","log","R_log"
"596","0.00451201143985402","R","log","R_log"
"597","0","R","log","R_log"
"598","0.00439204327424588","R","log","R_log"
"599","0.00439204327424588","R","log","R_log"
"600","0.00439204327424588","R","log","R_log"
"601","0.00439204327424588","R","log","R_log"
"602","0.00439204327424588","R","log","R_log"
"603","0.00439204327424588","R","log","R_log"
"604","2.23314664623921","R","log","R_log"
"605","0","R","log","R_log"
"606","0","R","log","R_log"
"607","1.31181723157723","R","log","R_log"
"608","0","R","log","R_log"
"609","1.56191664461634","R","log","R_log"
"610","0","R","log","R_log"
"611","1.02110516675863","R","log","R_log"
"612","0","R","log","R_log"
"613","1.32920238632443","R","log","R_log"
"614","0","R","log","R_log"
"615","1.51421772542333","R","log","R_log"
"616","0","R","log","R_log"
"617","0.00439204327424588","R","log","R_log"
"618","0.00439204327424588","R","log","R_log"
"619","0","R","log","R_log"
"620","0.00439204327424588","R","log","R_log"
"621","0.00439204327424588","R","log","R_log"
"622","0","R","log","R_log"
"623","7.05118627180957e-98","R","log","R_log"
"624","0.00439204327424588","R","log","R_log"
"625","0","R","log","R_log"
"626","0.00439204327424588","R","log","R_log"
"627","1.96499799541492","R","log","R_log"
"628","0.00439204316674041","R","log","R_log"
"629","0.00439204327424588","R","log","R_log"
"630","0.00439204327424588","R","log","R_log"
"631","0.00439204327424588","R","log","R_log"
"632","0.00439204327424588","R","log","R_log"
"633","6.93775389846306e-140","R","log","R_log"
"634","1.02121016639229","R","log","R_log"
"635","0.00439204327424588","R","log","R_log"
"636","1.49223039824939","R","log","R_log"
"637","0","R","log","R_log"
"638","0","R","log","R_log"
"639","0.00679896435117384","R","log","R_log"
"640","0.00439204327424588","R","log","R_log"
"641","0.00439204327424588","R","log","R_log"
"642","0","R","log","R_log"
"643","0.00439204327424588","R","log","R_log"
"644","1.42563233965864","R","log","R_log"
"645","0.00439204327424588","R","log","R_log"
"646","0.846829613709998","R","log","R_log"
"647","0.00439204327424588","R","log","R_log"
"648","0","R","log","R_log"
"649","0","R","log","R_log"
"650","0","R","log","R_log"
"651","1.02760923985428","R","log","R_log"
"652","0","R","log","R_log"
"653","0","R","log","R_log"
"654","1.41915798791772","R","log","R_log"
"655","0.00439204327424588","R","log","R_log"
"656","0.00439204327424588","R","log","R_log"
"657","0","R","log","R_log"
"658","1.2557020722038","R","log","R_log"
"659","0","R","log","R_log"
"660","0.00439204327424588","R","log","R_log"
"661","0.00439204327424588","R","log","R_log"
"662","1.59491467400841","R","log","R_log"
"663","1.55844865693791","R","log","R_log"
"664","1.25558136190877","R","log","R_log"
"665","0.00439204327424588","R","log","R_log"
"666","0.00439204327424588","R","log","R_log"
"667","0.00439204322099094","R","log","R_log"
"668","0.00439204327424588","R","log","R_log"
"669","0","R","log","R_log"
"670","1.31425400836264","R","log","R_log"
"671","0","R","log","R_log"
"672","0.00439204327424588","R","log","R_log"
"673","0.00439204315236126","R","log","R_log"
"674","0.00439204327424588","R","log","R_log"
"675","0.00439204327424588","R","log","R_log"
"676","0.00439204327424588","R","log","R_log"
"677","0.00439204322864352","R","log","R_log"
"678","0","R","log","R_log"
"679","0.00439204327424588","R","log","R_log"
"680","0.00439204327424588","R","log","R_log"
"681","0","R","log","R_log"
"682","0","R","log","R_log"
"683","0.00439204327424588","R","log","R_log"
"684","0.00439204327424588","R","log","R_log"
"685","0.00439204327424588","R","log","R_log"
"686","1.01577697351395","R","log","R_log"
"687","0","R","log","R_log"
"688","0.947623383773607","R","log","R_log"
"689","1.07468083632169e-09","R","log","R_log"
"690","0.00439204327424588","R","log","R_log"
"691","0","R","log","R_log"
"692","0","R","log","R_log"
"693","1.22142367488237","R","log","R_log"
"694","0","R","log","R_log"
"695","2.64562535450907e-80","R","log","R_log"
"696","0.00439204327424588","R","log","R_log"
"697","0.00439204327424588","R","log","R_log"
"698","1.43264308414577","R","log","R_log"
"699","0.00439204327424588","R","log","R_log"
"700","0","R","log","R_log"
"701","0.00439204327424588","R","log","R_log"
"702","0","R","log","R_log"
"703","0","R","log","R_log"
"704","1.13589403113429","R","log","R_log"
"705","0","R","log","R_log"
"706","0.00439204327424588","R","log","R_log"
"707","0.00439204327424588","R","log","R_log"
"708","0","R","log","R_log"
"709","0","R","log","R_log"
"710","0.00439204327424588","R","log","R_log"
"711","0","R","log","R_log"
"712","0.00439204327424588","R","log","R_log"
"713","0.00439204327424588","R","log","R_log"
"714","0.00439204327424588","R","log","R_log"
"715","0.00439204327424588","R","log","R_log"
"716","0.00439204327424588","R","log","R_log"
"717","0","R","log","R_log"
"718","0.00439204327424588","R","log","R_log"
"719","0.00439204327424588","R","log","R_log"
"720","0","R","log","R_log"
"721","0.00439204327424588","R","log","R_log"
"722","0.00439204327424588","R","log","R_log"
"723","0.00439204327424588","R","log","R_log"
"724","0.00439204327424588","R","log","R_log"
"725","1.39390101062777","R","log","R_log"
"726","1.55896651016871","R","log","R_log"
"727","1.01434049107969e-187","R","log","R_log"
"728","1.27339955262968","R","log","R_log"
"729","0.00439204327424588","R","log","R_log"
"730","0.00439204327424588","R","log","R_log"
"731","0.00439204321837414","R","log","R_log"
"732","0","R","log","R_log"
"733","1.83182744381854","R","log","R_log"
"734","0.00439204327424588","R","log","R_log"
