"","V1","cue","log","id"
"209","0.00823318231168165","t","none","time"
"210","0.0367327567208355","t","none","time"
"211","0.00569002952084729","t","none","time"
"212","0.254820564729597","t","none","time"
"213","0.00440303047113312","t","none","time"
"214","5.40215069985555e-09","t","none","time"
"215","0.00872729933771381","t","none","time"
"216","0.00442772632971817","t","none","time"
"217","9.0201179878825e-05","t","none","time"
"218","0.00440336179291883","t","none","time"
"219","0.00611947516365208","t","none","time"
"220","0.00589410977737554","t","none","time"
"221","2.54836245129003e-05","t","none","time"
"222","1.79048804840749e-05","t","none","time"
"223","0.82683882348208","t","none","time"
"224","0.0740635497455975","t","none","time"
"225","0.0122491056058811","t","none","time"
"226","3.85015935767183e-06","t","none","time"
"227","0.014370672999092","t","none","time"
"228","0.265194446870777","t","none","time"
"229","0.00441757465087612","t","none","time"
"230","5.36399291273834e-99","t","none","time"
"231","0.00441389284245558","t","none","time"
"232","0.00439314417114807","t","none","time"
"233","0.0202872928012979","t","none","time"
"234","9.98637712124421e-07","t","none","time"
"235","1.62281550566888","t","none","time"
"236","2.20289376466474e-09","t","none","time"
"237","0.0467791987896692","t","none","time"
"238","3.28924927711068e-38","t","none","time"
"239","2.27699405508488e-05","t","none","time"
"240","0.00469005634299304","t","none","time"
"241","0.00523374038261789","t","none","time"
"242","0.000351827443104171","t","none","time"
"243","0.00447878939783425","t","none","time"
"244","0.837026392829558","t","none","time"
"245","1.11455414347714","t","none","time"
"246","0.000103402980318092","t","none","time"
"247","0.004441007961615","t","none","time"
"248","1.81131062179034","t","none","time"
"249","0.0195808977818544","t","none","time"
"250","0.00534019492962062","t","none","time"
"251","0.000188438408587802","t","none","time"
"252","0.000287234411825882","t","none","time"
"253","1.74710236934222e-28","t","none","time"
"254","1.7105827729295","t","none","time"
"255","0.00456490190055288","t","none","time"
"256","0.0136194580236039","t","none","time"
"257","0.00947152707468873","t","none","time"
"258","2.51261947554178e-05","t","none","time"
"259","0.00517462350155143","t","none","time"
"260","0.0162946075274382","t","none","time"
"261","1.93742608585217","t","none","time"
"262","1.57507819606666","t","none","time"
"263","0.382313755677814","t","none","time"
"264","0.0046140906524398","t","none","time"
"265","2.53266377389555e-39","t","none","time"
"266","1.52079628341568","t","none","time"
"267","0.00445664329956342","t","none","time"
"268","0.555921555043597","t","none","time"
"269","0.00533660967916698","t","none","time"
"270","0.00451842524517579","t","none","time"
"271","0.0050048703796083","t","none","time"
"272","0.00988562224497414","t","none","time"
"273","0.00440494014327682","t","none","time"
"274","1.85288809067471","t","none","time"
"275","1.06344317796728","t","none","time"
"276","0.00443776863681322","t","none","time"
"277","0.00439363104159671","t","none","time"
"278","0.818355288254155","t","none","time"
"279","0.0044957568795808","t","none","time"
"280","0.00508624213793617","t","none","time"
"281","0.431784050537121","t","none","time"
"282","0.00548517391624032","t","none","time"
"283","0.00472148410628325","t","none","time"
"284","7.01881594781082e-05","t","none","time"
"285","0.135939207421918","t","none","time"
"286","2.47582581558359e-37","t","none","time"
"287","0.282662220826233","t","none","time"
"288","0.00585577047753141","t","none","time"
"289","0.709991679020157","t","none","time"
"290","0.0757371954440385","t","none","time"
"291","5.23520922831462e-10","t","none","time"
"292","1.2875172068439","t","none","time"
"293","0.00139105855251103","t","none","time"
"294","0.00580363394001627","t","none","time"
"295","0.00628136682573276","t","none","time"
"296","0.00514606522563239","t","none","time"
"297","0.00439637619717133","t","none","time"
"298","0.767596150613429","t","none","time"
"299","1.09670664803609","t","none","time"
"300","0.0053425219113993","t","none","time"
"301","1.08247931847067","t","none","time"
"302","7.7377157493414e-06","t","none","time"
"303","0.00507537784748585","t","none","time"
"304","1.43175037753961","t","none","time"
"305","0.00448869835555204","t","none","time"
"306","1.29087485125502","t","none","time"
"307","7.55341534772905e-05","t","none","time"
"308","3.88579989407477e-49","t","none","time"
"309","0.00452881395769464","t","none","time"
"310","1.20259539866163e-14","t","none","time"
"311","2.5152817210589e-06","t","none","time"
"312","5.64135397892233e-06","t","none","time"
"313","9.59252913536082e-22","t","none","time"
"314","6.91441925223725e-06","t","none","time"
"315","7.81924874266709e-16","t","none","time"
"316","6.36095786809936e-23","t","none","time"
"317","1.93289600367908e-12","t","none","time"
"318","0.155887179006384","t","none","time"
"319","1.3035207491881","t","none","time"
"320","0.890920887456803","t","none","time"
"321","0.00599761180729748","t","none","time"
"322","0.00118632873895659","t","none","time"
"323","0.00439456886633877","t","none","time"
"324","0.00500621186389775","t","none","time"
"325","0.00445726846668479","t","none","time"
"326","0.00439654947784992","t","none","time"
"327","0.0043971660299035","t","none","time"
"328","0.00442798676563769","t","none","time"
"329","0.00600575422666978","t","none","time"
"330","1.47383548863672","t","none","time"
"331","8.14092753249511e-09","t","none","time"
"332","0.0107405262998628","t","none","time"
"333","1.28354081641568","t","none","time"
"334","0.00506730924007646","t","none","time"
"335","1.74369597944982","t","none","time"
"336","4.47567753488844e-08","t","none","time"
"337","0.934311286079338","t","none","time"
"338","1.88486811633737","t","none","time"
"339","0.00617979215517677","t","none","time"
"340","0.00439462547574375","t","none","time"
"341","0.233948758246079","t","none","time"
"342","0.00457993586066007","t","none","time"
"343","6.67984794728502e-06","t","none","time"
"344","0.478948841844975","t","none","time"
"345","2.02421036066684","t","none","time"
"346","1.71247624995615","t","none","time"
"347","4.06963313560923e-34","t","none","time"
"348","0.437318238405297","t","none","time"
"349","0.0426447689282452","t","none","time"
"350","0.0125895745124891","t","none","time"
"351","0.653712001665872","t","none","time"
"352","0.0045248778600933","t","none","time"
"353","0.0217500698532631","t","none","time"
"354","0.00031666700645468","t","none","time"
"355","6.70401408369115e-09","t","none","time"
"356","0.0074257941378968","t","none","time"
"357","0.000145372253305958","t","none","time"
"358","0.00442787802911097","t","none","time"
"359","0.027466784620946","t","none","time"
"360","0.00651600558776232","t","none","time"
"361","0.00478891459002277","t","none","time"
"362","1.45173858988103","t","none","time"
"363","0.161214771461297","t","none","time"
"364","6.1244449527135e-07","t","none","time"
"365","0.0779370637613857","t","none","time"
"366","1.55979322205113","t","none","time"
"367","4.88429757158519e-101","t","none","time"
"368","0.059411271154844","t","none","time"
"369","0.00443506166050497","t","none","time"
"370","0.613660028254222","t","none","time"
"371","0.262173376185952","t","none","time"
"372","0.00403378456924939","t","none","time"
"373","2.88965533085357e-10","t","none","time"
"374","0.00505088128836065","t","none","time"
"375","0.0053505986459608","t","none","time"
"376","0.0764512163432247","t","none","time"
"377","1.39853939810366","t","none","time"
"378","0.00769835414746594","t","none","time"
"379","0.00451226708353334","t","none","time"
"380","0.00529443153102254","t","none","time"
"381","0.00468835864157133","t","none","time"
"382","0.00450496924086477","t","none","time"
"383","2.5548698577833e-06","t","none","time"
"384","1.2667131264551","t","none","time"
"385","0.00721789291250974","t","none","time"
"386","0.00440535806959317","t","none","time"
"387","0.371997799358032","t","none","time"
"388","0.0247118191945558","t","none","time"
"389","0.00493549531496693","t","none","time"
"390","0.0975160793634625","t","none","time"
"391","6.22527641440289e-05","t","none","time"
"392","1.29787934872584","t","none","time"
"393","0.00440282158305834","t","none","time"
"394","0.0322456233952651","t","none","time"
"395","0.751537172588092","t","none","time"
"396","0.642119271822008","t","none","time"
"397","0.00537831101379354","t","none","time"
"398","0.00464567737003305","t","none","time"
"399","0.0923208122181254","t","none","time"
"400","2.31589428174032","t","none","time"
"401","0.00531118611084094","t","none","time"
"402","0.00467962823050063","t","none","time"
"403","0.00439286858997941","t","none","time"
"404","1.35560268494614e-36","t","none","time"
"405","1.00710390276166","t","none","time"
"406","1.80620878369692","t","none","time"
"407","0.00576379980654215","t","none","time"
"408","0.638553947335504","t","none","time"
"409","1.5714799015394e-05","t","none","time"
"410","1.77887006932086","t","none","time"
"411","0.577623799786109","t","none","time"
"412","0.00458074979522348","t","none","time"
"413","0.00440121505686242","t","none","time"
"414","0.066535038218729","t","none","time"
"415","7.48831614268404e-05","t","none","time"
"416","0.00439893673021731","t","none","time"
"417","0.00449338077615175","t","none","time"
"418","0.00439556168293854","t","none","time"
"419","0.00503584528613636","t","none","time"
"420","0.00560826627872881","t","none","time"
"421","9.750186231038e-84","t","none","time"
"422","3.39345480828004e-14","t","none","time"
"423","0.148749721408745","t","none","time"
"424","0.0344170176027803","t","none","time"
"425","0.411715366249391","t","none","time"
"426","3.6593369447702e-05","t","none","time"
"427","0.00439845653228371","t","none","time"
"428","0.00500486972110004","t","none","time"
"429","0.00991362444882869","t","none","time"
"430","1.7383219169341","t","none","time"
"431","0.0049705443016921","t","none","time"
"432","0.804039954585915","t","none","time"
"433","0.00671468810310675","t","none","time"
"434","0.00442338640483812","t","none","time"
"435","0.00461818953909026","t","none","time"
"436","1.83488081762064","t","none","time"
"437","5.2510375299524e-69","t","none","time"
"438","0.00563521848784807","t","none","time"
"439","0.0835351186217555","t","none","time"
"440","1.77978927417713","t","none","time"
"441","0.00568742360415422","t","none","time"
"442","0.38735672132216","t","none","time"
"443","0.00439687450203738","t","none","time"
"444","1.70476170677631","t","none","time"
"445","7.15364502423995e-10","t","none","time"
"446","0.0756648932001223","t","none","time"
"447","5.52193255423818e-11","t","none","time"
"448","0.0282191548331593","t","none","time"
"449","0.00499503655904357","t","none","time"
"450","5.43062185517164e-05","t","none","time"
"451","2.26681786012907e-21","t","none","time"
"452","0.369269287998524","t","none","time"
"453","0.0300775271556087","t","none","time"
"454","1.78581022945034","t","none","time"
"455","0.00439471119713301","t","none","time"
"456","0.00440265165408968","t","none","time"
"457","0.0073942767850972","t","none","time"
"458","0.00446817072907545","t","none","time"
"459","0.00440006455942044","t","none","time"
"460","0.00440129072708103","t","none","time"
"461","0.00443238201571455","t","none","time"
"462","0.00652508848572307","t","none","time"
"463","7.99743225982857e-05","t","none","time"
"464","0.00439513885311064","t","none","time"
"465","0.00586522842390097","t","none","time"
"466","0.00440138400680043","t","none","time"
"467","0.00529718862995102","t","none","time"
"468","0.00792596715595295","t","none","time"
"469","0.00696510266158334","t","none","time"
"470","0.00440877004088384","t","none","time"
"471","0.00484038794778015","t","none","time"
"472","5.64852237149985e-14","t","none","time"
"473","1.25961834564208e-24","t","none","time"
"474","0.00440575476398233","t","none","time"
"475","0.00544804321815965","t","none","time"
"476","0.00451449745729431","t","none","time"
"477","0.00442650008145938","t","none","time"
"478","0.00446000773953693","t","none","time"
"479","0.00706025339984288","t","none","time"
"480","0.00443901536967668","t","none","time"
"481","0.00478465777370999","t","none","time"
"482","1.30791354732303","t","none","time"
"483","0.8717514651304","t","none","time"
"484","4.63487997768373e-46","t","none","time"
"485","1.00343270199373e-05","t","none","time"
"486","0.00448118245505713","t","none","time"
"487","0.013761074602141","t","none","time"
"488","3.63553197218217e-27","t","none","time"
"489","0.00481741522966673","t","none","time"
"490","0.00439361906957478","t","none","time"
"491","0.00504619731078946","t","none","time"
"492","0.00485180452946137","t","none","time"
"493","0.00536423282684015","t","none","time"
"494","0.00651659200364706","t","none","time"
"495","0.00444604469025485","t","none","time"
"496","1.10370020987939e-65","t","none","time"
"497","0.0044517773300172","t","none","time"
"498","0.00439900858779258","t","none","time"
"499","0.00441090685701649","t","none","time"
"500","1.73765326678868","t","none","time"
"501","0.00439313524457115","t","none","time"
"502","0.00499490311461146","t","none","time"
"503","0.00598559403722043","t","none","time"
"504","0.261837091405007","t","none","time"
"505","3.5717365797869e-24","t","none","time"
"506","0.050935768298484","t","none","time"
"507","0.00490540031394642","t","none","time"
"508","1.31037599743429","t","none","time"
"509","0.00439414124135106","t","none","time"
"510","0.558327840130786","t","none","time"
"511","0.00439804755545768","t","none","time"
"512","0.00440193936983505","t","none","time"
"513","0.00440034544180387","t","none","time"
"514","7.50283174732172e-05","t","none","time"
"515","5.21038737668615e-21","t","none","time"
"516","0.00517905358297266","t","none","time"
"517","0.00451134939966142","t","none","time"
"518","1.3277949753571e-76","t","none","time"
"519","6.70614535511167e-27","t","none","time"
"520","0.00440847733029384","t","none","time"
"521","1.21936353549655e-12","t","none","time"
"522","0.00440653715783068","t","none","time"
"523","0.00441972248542148","t","none","time"
"524","0.00442324650123302","t","none","time"
"525","9.82221810515374e-10","t","none","time"
"526","0.159053296550911","t","none","time"
"527","0.92043270667381","t","none","time"
"528","0.726070876803777","t","none","time"
"529","0.00546856676176754","t","none","time"
"530","0.00441715746511032","t","none","time"
"531","0.00439442674451038","t","none","time"
"532","0.133854140654065","t","none","time"
"533","0.00535429698238319","t","none","time"
"534","0.00448214871272122","t","none","time"
"535","0.00498939829272219","t","none","time"
"536","0.00490203971708458","t","none","time"
"537","1.3143477951411e-09","t","none","time"
"538","0.301313836303345","t","none","time"
"539","2.47706294578558e-38","t","none","time"
"540","0.0074789420210563","t","none","time"
"541","1.71373155122301","t","none","time"
"542","0.5691297493765","t","none","time"
"543","1.80021696992562","t","none","time"
"544","1.38913935137831","t","none","time"
"545","0.00439376878741547","t","none","time"
"546","0.135174952643704","t","none","time"
"547","0.00535583759889329","t","none","time"
"548","0.00440269328673946","t","none","time"
"549","0.00577051396841682","t","none","time"
"550","0.00459598182949144","t","none","time"
"551","0.00440078333010754","t","none","time"
"552","0.00439710261123264","t","none","time"
"553","1.32523047317396","t","none","time"
"554","0.00698079728220823","t","none","time"
"555","0.0495785735258868","t","none","time"
"556","0.00938566270885229","t","none","time"
"557","0.00937100813121505","t","none","time"
"558","6.89492580481897e-97","t","none","time"
"559","0.672033633695425","t","none","time"
"560","0.00476944847753524","t","none","time"
"561","0.00439712550944561","t","none","time"
"562","1.71088041513283","t","none","time"
"563","0.00486281068720751","t","none","time"
"564","2.81304265733053e-67","t","none","time"
"565","6.19796536047992e-10","t","none","time"
"566","0.0776298331270887","t","none","time"
"567","0.00442127192384543","t","none","time"
"568","0.00645214003546907","t","none","time"
"569","0.00540119921355503","t","none","time"
"570","0.00564381592696975","t","none","time"
"571","0.00568042411312632","t","none","time"
"572","0.00439966894571246","t","none","time"
"573","1.36321495683232e-77","t","none","time"
"574","0.00597120147788041","t","none","time"
"575","0.0044401171008488","t","none","time"
"576","0.00243753064734919","t","none","time"
"577","1.73766278703336","t","none","time"
"578","3.48091646267432e-05","t","none","time"
"579","0.000724902803658068","t","none","time"
"580","0.00832704278211457","t","none","time"
"581","1.90243883065855","t","none","time"
"582","0.0043983064873434","t","none","time"
"583","1.32537358102223","t","none","time"
"584","1.43212143516719e-05","t","none","time"
"585","0.00499531611055343","t","none","time"
"586","8.42144526385838e-05","t","none","time"
"587","9.49551729874262e-16","t","none","time"
"588","0.00441760801789091","t","none","time"
"589","3.62172356263481e-37","t","none","time"
"590","1.41573984188025","t","none","time"
"591","0.00439361986132309","t","none","time"
"592","0.0479564945396294","t","none","time"
"593","0.00446273017680219","t","none","time"
"594","1.35363827135025","t","none","time"
"595","3.13425887072972e-05","t","none","time"
"596","0.650498119517659","t","none","time"
"597","1.95008165696872e-08","t","none","time"
"598","0.0043939083319997","t","none","time"
"599","0.12799000559844","t","none","time"
"600","0.71684220168645","t","none","time"
"601","0.0206730247361903","t","none","time"
"602","0.00574410632192345","t","none","time"
"603","0.0068129699145188","t","none","time"
"604","0.187561291103176","t","none","time"
"605","5.77282773540793e-05","t","none","time"
"606","0.00825198585879863","t","none","time"
"607","0.0043949203154749","t","none","time"
"608","7.67482260309145e-07","t","none","time"
"609","0.00565617564633086","t","none","time"
"610","1.32482443584087e-10","t","none","time"
"611","2.05873648009635","t","none","time"
"612","0.00586182695176246","t","none","time"
"613","0.337934273825878","t","none","time"
"614","3.03956473019215e-10","t","none","time"
"615","0.00439355477162549","t","none","time"
"616","4.65329430394401e-81","t","none","time"
"617","1.96305725455709e-09","t","none","time"
"618","0.185926818502851","t","none","time"
"619","0.00154286521101894","t","none","time"
"620","0.00446844420466016","t","none","time"
"621","0.472431905332178","t","none","time"
"622","5.10832123277395e-85","t","none","time"
"623","3.44541703447342e-28","t","none","time"
"624","0.00481984712888832","t","none","time"
"625","4.62651076181765e-05","t","none","time"
"626","0.00441080097498061","t","none","time"
"627","0.00445872954036744","t","none","time"
"628","1.2966774280312","t","none","time"
"629","0.0945995077011541","t","none","time"
"630","0.00499890156723463","t","none","time"
"631","0.00439345418432547","t","none","time"
"632","0.00439346847636378","t","none","time"
"633","8.96353829343098e-10","t","none","time"
"634","0.0047968325248792","t","none","time"
"635","0.00745929993958168","t","none","time"
"636","0.880757862523634","t","none","time"
"637","6.04610878872507e-11","t","none","time"
"638","1.00708673119104e-13","t","none","time"
"639","4.22749603705788e-05","t","none","time"
"640","0.00138410793506715","t","none","time"
"641","2.33858373057463e-05","t","none","time"
"642","0.00654261306097599","t","none","time"
"643","0.00442071951072171","t","none","time"
"644","1.60986654397169","t","none","time"
"645","0.00499735638739401","t","none","time"
"646","0.00439348689615995","t","none","time"
"647","1.28820261521463","t","none","time"
"648","9.96838482769723e-05","t","none","time"
"649","2.81699552531747e-35","t","none","time"
"650","0.00443509652655783","t","none","time"
"651","0.00926705112444182","t","none","time"
"652","0.00378916553431009","t","none","time"
"653","3.03745499079043e-06","t","none","time"
"654","1.43688377826393","t","none","time"
"655","0.926312133496867","t","none","time"
"656","0.00441879043287567","t","none","time"
"657","5.79793092852757e-11","t","none","time"
"658","0.00440570267206697","t","none","time"
"659","3.17506191410881e-05","t","none","time"
"660","0.0048950406683685","t","none","time"
"661","1.54254094049716","t","none","time"
"662","0.00634985445749765","t","none","time"
"663","0.00522378754831575","t","none","time"
"664","1.67867787748253","t","none","time"
"665","0.00454686251973107","t","none","time"
"666","0.00439703503073866","t","none","time"
"667","1.26256567079674","t","none","time"
"668","0.00516075753568236","t","none","time"
"669","2.31110256274959e-73","t","none","time"
"670","0.00571244340724304","t","none","time"
"671","8.85820854640341e-07","t","none","time"
"672","0.0117691404628367","t","none","time"
"673","0.00452549584090621","t","none","time"
"674","0.0068693826144154","t","none","time"
"675","0.00465982506687577","t","none","time"
"676","0.069840223734614","t","none","time"
"677","1.48369060618448e-18","t","none","time"
"678","0.000237653516405909","t","none","time"
"679","0.0017213514955467","t","none","time"
"680","0.00440138748940912","t","none","time"
"681","5.43100024262006e-06","t","none","time"
"682","0.000104568677070219","t","none","time"
"683","0.079504733900343","t","none","time"
"684","0.0052355436317358","t","none","time"
"685","0.488605645904456","t","none","time"
"686","0.00441862055762234","t","none","time"
"687","1.22899715262959e-05","t","none","time"
"688","0.00439353749446963","t","none","time"
"689","0.00460115329868933","t","none","time"
"690","0.00657090385144401","t","none","time"
"691","0.00644919121410217","t","none","time"
"692","2.59009653172017e-06","t","none","time"
"693","0.00550340049912574","t","none","time"
"694","5.31012779804703e-72","t","none","time"
"695","0.0043940027860358","t","none","time"
"696","0.00508072937135093","t","none","time"
"697","0.00442726841216607","t","none","time"
"698","0.00444916377014828","t","none","time"
"699","0.00440896226686744","t","none","time"
"700","8.01102623363921e-55","t","none","time"
"701","0.00453580869038305","t","none","time"
"702","0.00477530959921842","t","none","time"
"703","4.32859797293221e-70","t","none","time"
"704","0.374309722736259","t","none","time"
"705","0.000276815810205191","t","none","time"
"706","0.409688947112132","t","none","time"
"707","0.134907992149368","t","none","time"
"708","8.60091362903495e-05","t","none","time"
"709","0.000905192089313974","t","none","time"
"710","0.00558597047763853","t","none","time"
"711","5.45194229299056e-05","t","none","time"
"712","0.00750870773138137","t","none","time"
"713","0.0458104626852942","t","none","time"
"714","0.0044013858133771","t","none","time"
"715","0.0412279108305066","t","none","time"
"716","0.466240480164805","t","none","time"
"717","0.000136787199422881","t","none","time"
"718","0.00445646017970749","t","none","time"
"719","0.00521181860942257","t","none","time"
"720","0.00570076021375455","t","none","time"
"721","0.0044187521854096","t","none","time"
"722","0.00497605425112193","t","none","time"
"723","0.00805808255096062","t","none","time"
"724","1.41605454162463","t","none","time"
"725","0.585778223188104","t","none","time"
"726","1.69493760387126","t","none","time"
"727","0.00491533398035562","t","none","time"
"728","0.00507717331444868","t","none","time"
