"","V1","cue","log","id"
"138","1.8801955723753","G","none","G_none"
"139","3.51078419253861","G","none","G_none"
"140","0.195181776599681","G","none","G_none"
"141","0.257942563374663","G","none","G_none"
"142","3.56927627210436","G","none","G_none"
"143","2.13534392514495","G","none","G_none"
"144","1.20533152201975","G","none","G_none"
"145","3.98149375669915","G","none","G_none"
"146","5.04778793337652","G","none","G_none"
"147","1.13984047798943","G","none","G_none"
"148","0.0578336661419618","G","none","G_none"
"149","1.23878379036482","G","none","G_none"
"150","2.07571577234141","G","none","G_none"
"151","0.0534749671862475","G","none","G_none"
"152","0.738215128056435","G","none","G_none"
"153","5.2472685892084","G","none","G_none"
"154","1.95172812021307","G","none","G_none"
"155","2.6475728259692","G","none","G_none"
"156","2.7627175702561","G","none","G_none"
"157","0.837409992745082","G","none","G_none"
"158","0.149427331015459","G","none","G_none"
"159","0.901225794490202","G","none","G_none"
"160","4.4101520936326","G","none","G_none"
"161","1.94078863493753","G","none","G_none"
"162","0.195080593006057","G","none","G_none"
"163","0.25867140425457","G","none","G_none"
"164","2.86341129918536","G","none","G_none"
"165","2.71701005906684","G","none","G_none"
"166","2.94703753785127","G","none","G_none"
"167","0.666326091351602","G","none","G_none"
"168","0.394620068337955","G","none","G_none"
"169","1.68862469909731","G","none","G_none"
"170","2.72713906612884","G","none","G_none"
"171","2.67291727560313","G","none","G_none"
"172","1.86727285217843","G","none","G_none"
"173","3.20821782401407","G","none","G_none"
"174","2.41289808149175","G","none","G_none"
"175","2.75417615891679","G","none","G_none"
"176","0.683320157481516","G","none","G_none"
"177","0.476702950403908","G","none","G_none"
"178","2.2132214017729","G","none","G_none"
"179","2.02430034912413","G","none","G_none"
"180","4.34307868146522","G","none","G_none"
"181","2.80362202522568","G","none","G_none"
"182","0.311261271905465","G","none","G_none"
"183","2.51339030594862","G","none","G_none"
"184","3.58857128499556","G","none","G_none"
"185","2.44367001352158","G","none","G_none"
"186","2.13408426143098","G","none","G_none"
"187","2.35462574721748","G","none","G_none"
"188","1.79623125589332","G","none","G_none"
"189","3.57495726657315","G","none","G_none"
"190","2.39469861215055","G","none","G_none"
"191","2.55403033439236","G","none","G_none"
"192","2.1640328401038","G","none","G_none"
"193","3.21216333933896","G","none","G_none"
"194","1.29514011181595","G","none","G_none"
"195","1.94985418989909","G","none","G_none"
"196","1.70720384648806","G","none","G_none"
"197","2.13479843345962","G","none","G_none"
"198","0.944939444514498","G","none","G_none"
"199","2.21182931520962","G","none","G_none"
"200","2.79968023536544","G","none","G_none"
"201","1.94447388433263","G","none","G_none"
"202","0.355434215080663","G","none","G_none"
"203","5.36368734658209","G","none","G_none"
"204","2.06089389189814","G","none","G_none"
"205","2.89295247422766","G","none","G_none"
"206","3.16098168160747","G","none","G_none"
"207","2.99091038185212","G","none","G_none"
"208","3.16272966961948","G","none","G_none"
"209","2.70277198927006","G","none","G_none"
"210","2.93341693287385","G","none","G_none"
"211","2.13474460935032","G","none","G_none"
"212","2.69324527043529","G","none","G_none"
"213","0.252905042858623","G","none","G_none"
"214","1.88625020879351","G","none","G_none"
"215","4.04717165858312","G","none","G_none"
"216","2.37492481615323","G","none","G_none"
"217","2.86713038736911","G","none","G_none"
"218","0.792302151728537","G","none","G_none"
"219","2.25520230862027","G","none","G_none"
"220","4.75664659461182","G","none","G_none"
"221","2.57508393731166","G","none","G_none"
"222","2.53417913248753","G","none","G_none"
"223","0.945595476293196","G","none","G_none"
"224","2.34607544594357","G","none","G_none"
"225","2.95773920664034","G","none","G_none"
"226","2.36113669588879","G","none","G_none"
"227","0.870798831246211","G","none","G_none"
"228","2.98455547691665","G","none","G_none"
"229","0.63488425197556","G","none","G_none"
"230","0.307443463012907","G","none","G_none"
"231","3.29385219407754","G","none","G_none"
"232","0.0284459756877445","G","none","G_none"
"233","1.54515739669521","G","none","G_none"
"234","2.28712097579893","G","none","G_none"
"235","1.39150765150107","G","none","G_none"
"236","1.80759597260426","G","none","G_none"
"237","2.95101130053653","G","none","G_none"
"238","0.634658244782209","G","none","G_none"
"239","2.52771305712774","G","none","G_none"
"240","5.60616345026936","G","none","G_none"
"241","2.97769718055214","G","none","G_none"
"242","0.330771510775224","G","none","G_none"
"243","3.955409433329","G","none","G_none"
"244","2.81425533556551","G","none","G_none"
"245","2.22069425863801","G","none","G_none"
"246","2.90957509712153","G","none","G_none"
"247","3.71262069565256","G","none","G_none"
"248","0.971879878134455","G","none","G_none"
"249","1.43884603076107","G","none","G_none"
"250","3.57409275044431","G","none","G_none"
"251","2.99210020564888","G","none","G_none"
"252","2.97332094579138","G","none","G_none"
"253","0.895453155128763","G","none","G_none"
"254","1.36594443403273","G","none","G_none"
"255","3.13678783429844","G","none","G_none"
"256","2.0649093931991","G","none","G_none"
"257","1.80372770407049","G","none","G_none"
"258","2.56037394645929","G","none","G_none"
"259","2.51962092427115","G","none","G_none"
"260","1.32816313684565","G","none","G_none"
"261","0.907219663103762","G","none","G_none"
"262","0.592101354093319","G","none","G_none"
"263","0.388148087301393","G","none","G_none"
"264","4.1556654097768","G","none","G_none"
"265","0.82992608809309","G","none","G_none"
"266","1.61972639403068","G","none","G_none"
"267","1.03229007531239","G","none","G_none"
"268","0.565394364415592","G","none","G_none"
"269","2.50064965885526","G","none","G_none"
"270","1.63756554834462","G","none","G_none"
"271","3.1061319975554","G","none","G_none"
"272","2.14685235731146","G","none","G_none"
"273","0.266851433452385","G","none","G_none"
"274","2.79272300017061","G","none","G_none"
"275","0.865441271994229","G","none","G_none"
"276","3.6591160361057","G","none","G_none"
"277","0.0320253327418356","G","none","G_none"
"278","0.333110914609015","G","none","G_none"
"279","4.31319574740469","G","none","G_none"
"280","2.80878559097292","G","none","G_none"
"281","1.6031637359112","G","none","G_none"
"282","2.3785879038606","G","none","G_none"
"283","4.03838855880383","G","none","G_none"
"284","2.83028619816435","G","none","G_none"
"285","2.39357015367174","G","none","G_none"
"286","0.622719987961253","G","none","G_none"
"287","2.77566031421461","G","none","G_none"
"288","2.96784930117825","G","none","G_none"
"289","1.20218445832432","G","none","G_none"
"290","0.926156076167757","G","none","G_none"
"291","1.82890780648059","G","none","G_none"
"292","0.322954509532518","G","none","G_none"
"293","2.91670733143076","G","none","G_none"
"294","3.41557569556216","G","none","G_none"
"295","2.4375149272675","G","none","G_none"
"296","2.61970129764163","G","none","G_none"
"297","0.0899148543608588","G","none","G_none"
"298","1.06022104084893","G","none","G_none"
"299","1.80755973668752","G","none","G_none"
"300","2.75957754679216","G","none","G_none"
"301","1.60559359250834","G","none","G_none"
"302","2.38924754550658","G","none","G_none"
"303","3.693894205061","G","none","G_none"
"304","1.36513007233063","G","none","G_none"
"305","3.21341625965139","G","none","G_none"
"306","1.09388086204659","G","none","G_none"
"307","2.76009034500081","G","none","G_none"
"308","0.596718054154665","G","none","G_none"
"309","3.2857064590795","G","none","G_none"
"310","1.32086703338719","G","none","G_none"
"311","2.31564886506706","G","none","G_none"
"312","2.28802184303327","G","none","G_none"
"313","1.03958664354166","G","none","G_none"
"314","2.42403762408514","G","none","G_none"
"315","1.37044452784807","G","none","G_none"
"316","0.989866996531514","G","none","G_none"
"317","1.5383525518267","G","none","G_none"
"318","2.06653456114322","G","none","G_none"
"319","4.20641832593758","G","none","G_none"
"320","0.889087417650906","G","none","G_none"
"321","2.45195141662061","G","none","G_none"
"322","0.471471620762297","G","none","G_none"
"323","0.0387713644313908","G","none","G_none"
"324","2.6143487197544","G","none","G_none"
"325","3.15867668394497","G","none","G_none"
"326","0.0913122105724048","G","none","G_none"
"327","0.102936057462271","G","none","G_none"
"328","3.69917032277709","G","none","G_none"
"329","2.23817150316463","G","none","G_none"
"330","1.7176806411273","G","none","G_none"
"331","2.10254200934872","G","none","G_none"
"332","0.858464266386075","G","none","G_none"
"333","4.32203118557063","G","none","G_none"
"334","4.28164364066736","G","none","G_none"
"335","1.48182631552784","G","none","G_none"
"336","2.23963424390737","G","none","G_none"
"337","2.23974879867025","G","none","G_none"
"338","0.775609708785056","G","none","G_none"
"339","1.68751507215887","G","none","G_none"
"340","0.0548214480396556","G","none","G_none"
"341","2.72335490128711","G","none","G_none"
"342","3.67257137743453","G","none","G_none"
"343","2.46057984484813","G","none","G_none"
"344","2.31345186228419","G","none","G_none"
"345","2.92881386283335","G","none","G_none"
"346","0.580763347083402","G","none","G_none"
"347","0.975512294730478","G","none","G_none"
"348","1.92996505085042","G","none","G_none"
"349","1.33850408072366","G","none","G_none"
"350","0.920694842114097","G","none","G_none"
"351","1.30433694574974","G","none","G_none"
"352","3.72756138038661","G","none","G_none"
"353","0.746561817171101","G","none","G_none"
"354","2.93800251053844","G","none","G_none"
"355","1.9728137378182","G","none","G_none"
"356","2.30519647242041","G","none","G_none"
"357","2.73868058604878","G","none","G_none"
"358","3.57129085968999","G","none","G_none"
"359","2.94422079315347","G","none","G_none"
"360","1.64474103328037","G","none","G_none"
"361","3.30136630349683","G","none","G_none"
"362","2.99143497602311","G","none","G_none"
"363","2.29796389602895","G","none","G_none"
"364","1.02802529720558","G","none","G_none"
"365","0.948946154698989","G","none","G_none"
"366","0.91573133056458","G","none","G_none"
"367","0.298974420503546","G","none","G_none"
"368","2.39961381534588","G","none","G_none"
"369","3.32866475807267","G","none","G_none"
"370","1.34254620046204","G","none","G_none"
"371","1.6811931129404","G","none","G_none"
"372","2.49578275541638","G","none","G_none"
"373","1.6609254002648","G","none","G_none"
"374","3.55586096221512","G","none","G_none"
"375","2.22251300441269","G","none","G_none"
"376","0.938076461424372","G","none","G_none"
"377","0.735360437543714","G","none","G_none"
"378","2.36161018241914","G","none","G_none"
"379","3.64904477954233","G","none","G_none"
"380","2.57765818670124","G","none","G_none"
"381","3.79045324882141","G","none","G_none"
"382","5.19728282111229","G","none","G_none"
"383","2.48230324196746","G","none","G_none"
"384","2.46899848588834","G","none","G_none"
"385","2.37717971877734","G","none","G_none"
"386","0.287859889965722","G","none","G_none"
"387","2.17582730197898","G","none","G_none"
"388","2.81832224571351","G","none","G_none"
"389","6.05255775211427","G","none","G_none"
"390","2.57218889307644","G","none","G_none"
"391","2.82498785357319","G","none","G_none"
"392","0.38389526666937","G","none","G_none"
"393","0.189294153781133","G","none","G_none"
"394","2.9932323411933","G","none","G_none"
"395","2.57213129893947","G","none","G_none"
"396","2.79265557985452","G","none","G_none"
"397","3.39562868380317","G","none","G_none"
"398","3.30454007613656","G","none","G_none"
"399","2.42823658510834","G","none","G_none"
"400","2.94991418751035","G","none","G_none"
"401","2.40149351124877","G","none","G_none"
"402","5.26729120611458","G","none","G_none"
"403","0.0241824465280893","G","none","G_none"
"404","0.685989103716248","G","none","G_none"
"405","0.775605952249905","G","none","G_none"
"406","2.82183581313555","G","none","G_none"
"407","2.57842594632832","G","none","G_none"
"408","1.10218258488434","G","none","G_none"
"409","2.55873136822633","G","none","G_none"
"410","2.50836216182129","G","none","G_none"
"411","1.8082074564641","G","none","G_none"
"412","3.85153600297761","G","none","G_none"
"413","0.177203765732532","G","none","G_none"
"414","2.09356780989144","G","none","G_none"
"415","2.78875929179647","G","none","G_none"
"416","0.398727296363016","G","none","G_none"
"417","4.61837947514378","G","none","G_none"
"418","0.0777586706447134","G","none","G_none"
"419","2.91169392612511","G","none","G_none"
"420","2.66328029883768","G","none","G_none"
"421","0.418780206016293","G","none","G_none"
"422","1.14067620300902","G","none","G_none"
"423","2.71721609826558","G","none","G_none"
"424","1.17269475944025","G","none","G_none"
"425","1.07716220892785","G","none","G_none"
"426","2.60868651653888","G","none","G_none"
"427","0.240940561518913","G","none","G_none"
"428","2.71048728201197","G","none","G_none"
"429","0.925707428810715","G","none","G_none"
"430","1.88332580687497","G","none","G_none"
"431","3.14770479622985","G","none","G_none"
"432","2.66370797764652","G","none","G_none"
"433","2.0565856646018","G","none","G_none"
"434","0.544879147071649","G","none","G_none"
"435","3.68994715233777","G","none","G_none"
"436","2.36855476316045","G","none","G_none"
"437","0.577292230739202","G","none","G_none"
"438","2.0653253448975","G","none","G_none"
"439","2.05616743809866","G","none","G_none"
"440","2.56819690043356","G","none","G_none"
"441","1.82222135298465","G","none","G_none"
"442","0.86965013494033","G","none","G_none"
"443","0.178383896623074","G","none","G_none"
"444","1.71995268251197","G","none","G_none"
"445","0.758372503131998","G","none","G_none"
"446","2.14046040874579","G","none","G_none"
"447","1.57658723828036","G","none","G_none"
"448","1.57415188762627","G","none","G_none"
"449","4.57847967115608","G","none","G_none"
"450","2.8111564364674","G","none","G_none"
"451","1.01632398440441","G","none","G_none"
"452","0.298595447019618","G","none","G_none"
"453","0.346782509123251","G","none","G_none"
"454","0.676072797324584","G","none","G_none"
"455","0.0587715866161841","G","none","G_none"
"456","0.759198985700185","G","none","G_none"
"457","1.8926461680044","G","none","G_none"
"458","3.60949707650946","G","none","G_none"
"459","0.226147482184132","G","none","G_none"
"460","0.0675311899635294","G","none","G_none"
"461","3.63465080251982","G","none","G_none"
"462","2.79682958535539","G","none","G_none"
"463","2.93181897138726","G","none","G_none"
"464","0.0808237161600452","G","none","G_none"
"465","2.6022818844077","G","none","G_none"
"466","0.373382226609289","G","none","G_none"
"467","3.41099779352787","G","none","G_none"
"468","4.31776254378807","G","none","G_none"
"469","2.06703453318809","G","none","G_none"
"470","3.17474149082947","G","none","G_none"
"471","4.79273441522141","G","none","G_none"
"472","1.43358150277052","G","none","G_none"
"473","0.95741147045399","G","none","G_none"
"474","0.240325034709515","G","none","G_none"
"475","3.24021923814472","G","none","G_none"
"476","4.22920321190638","G","none","G_none"
"477","3.38703784099557","G","none","G_none"
"478","2.25015137308511","G","none","G_none"
"479","3.64962584063664","G","none","G_none"
"480","3.24810168447916","G","none","G_none"
"481","3.02418064255274","G","none","G_none"
"482","1.32068482836084","G","none","G_none"
"483","2.1003757677327","G","none","G_none"
"484","0.569966815229876","G","none","G_none"
"485","2.46122275172909","G","none","G_none"
"486","3.65615304915461","G","none","G_none"
"487","4.08354902605736","G","none","G_none"
"488","0.840307360098853","G","none","G_none"
"489","2.79211468172135","G","none","G_none"
"490","0.0399701776847235","G","none","G_none"
"491","3.19435930154972","G","none","G_none"
"492","2.82935285397465","G","none","G_none"
"493","3.48022829536572","G","none","G_none"
"494","5.28572764912539","G","none","G_none"
"495","3.56322004678398","G","none","G_none"
"496","0.41923748285542","G","none","G_none"
"497","3.13143816993637","G","none","G_none"
"498","0.142320026193943","G","none","G_none"
"499","0.69904819760532","G","none","G_none"
"500","2.0947947316037","G","none","G_none"
"501","0.0300096424338893","G","none","G_none"
"502","3.91041056743911","G","none","G_none"
"503","1.76790894775442","G","none","G_none"
"504","0.68043088551585","G","none","G_none"
"505","1.10729508374236","G","none","G_none"
"506","2.79585214301996","G","none","G_none"
"507","3.32001489530846","G","none","G_none"
"508","1.19188126479652","G","none","G_none"
"509","0.0472379865194166","G","none","G_none"
"510","0.538430434532622","G","none","G_none"
"511","0.322295290477679","G","none","G_none"
"512","0.367593551636177","G","none","G_none"
"513","0.717892293978105","G","none","G_none"
"514","2.50411353205734","G","none","G_none"
"515","1.05309125252591","G","none","G_none"
"516","2.64996714882115","G","none","G_none"
"517","3.25730373185848","G","none","G_none"
"518","0.374349840855475","G","none","G_none"
"519","1.00112319398182","G","none","G_none"
"520","0.71696083819529","G","none","G_none"
"521","1.61658236555239","G","none","G_none"
"522","1.29360177891439","G","none","G_none"
"523","3.57800522274458","G","none","G_none"
"524","0.996458921328194","G","none","G_none"
"525","1.9832677507255","G","none","G_none"
"526","2.91199206311457","G","none","G_none"
"527","0.313882267878691","G","none","G_none"
"528","0.59248365354342","G","none","G_none"
"529","3.48100034648297","G","none","G_none"
"530","3.46996813112607","G","none","G_none"
"531","0.0497769827923784","G","none","G_none"
"532","4.1672226054895","G","none","G_none"
"533","2.29313805429028","G","none","G_none"
"534","3.31338853702071","G","none","G_none"
"535","3.09940062597932","G","none","G_none"
"536","2.71608517735401","G","none","G_none"
"537","1.73879083471286","G","none","G_none"
"538","2.80296971860212","G","none","G_none"
"539","0.696770063880562","G","none","G_none"
"540","1.09190435647253","G","none","G_none"
"541","1.20881568109617","G","none","G_none"
"542","2.02519525620913","G","none","G_none"
"543","1.04530554741197","G","none","G_none"
"544","2.69738106404396","G","none","G_none"
"545","0.0350716284521754","G","none","G_none"
"546","2.40684107938748","G","none","G_none"
"547","2.17364592772135","G","none","G_none"
"548","0.58446327432093","G","none","G_none"
"549","2.10369059527944","G","none","G_none"
"550","3.87990027700364","G","none","G_none"
"551","0.467231735261133","G","none","G_none"
"552","0.110478981094255","G","none","G_none"
"553","2.50729520247972","G","none","G_none"
"554","3.0730996864856","G","none","G_none"
"555","2.26492498141912","G","none","G_none"
"556","0.400274305762997","G","none","G_none"
"557","2.46911801002182","G","none","G_none"
"558","0.303021832952289","G","none","G_none"
"559","3.00066991810488","G","none","G_none"
"560","2.72363608462775","G","none","G_none"
"561","0.173739794119833","G","none","G_none"
"562","0.851349601646711","G","none","G_none"
"563","2.81017580782385","G","none","G_none"
"564","0.419857196080817","G","none","G_none"
"565","1.88340415642187","G","none","G_none"
"566","1.84523062803397","G","none","G_none"
"567","0.504774678015589","G","none","G_none"
"568","1.97024825777348","G","none","G_none"
"569","2.43874043940151","G","none","G_none"
"570","2.48025515898717","G","none","G_none"
"571","3.0305306413931","G","none","G_none"
"572","0.141392600288471","G","none","G_none"
"573","0.548636604756132","G","none","G_none"
"574","2.35770669296476","G","none","G_none"
"575","3.33481511015551","G","none","G_none"
"576","0.356018263044392","G","none","G_none"
"577","2.27805704393364","G","none","G_none"
"578","2.72229245240316","G","none","G_none"
"579","0.521784038237674","G","none","G_none"
"580","2.50636071531209","G","none","G_none"
"581","1.84966860426095","G","none","G_none"
"582","0.191967520070148","G","none","G_none"
"583","1.38527164040698","G","none","G_none"
"584","2.57610313272844","G","none","G_none"
"585","4.30459221640317","G","none","G_none"
"586","2.80976763310454","G","none","G_none"
"587","1.31536345935265","G","none","G_none"
"588","0.463127930907064","G","none","G_none"
"589","0.700646873001524","G","none","G_none"
"590","1.81350109658601","G","none","G_none"
"591","0.0310957043148488","G","none","G_none"
"592","1.70695183893196","G","none","G_none"
"593","3.18310293066026","G","none","G_none"
"594","0.824237175276236","G","none","G_none"
"595","2.6734636814355","G","none","G_none"
"596","2.83194699774739","G","none","G_none"
"597","2.03111248730435","G","none","G_none"
"598","0.0504331600854394","G","none","G_none"
"599","1.04173538165521","G","none","G_none"
"600","0.765146887987664","G","none","G_none"
"601","1.76659458923254","G","none","G_none"
"602","2.1122684396714","G","none","G_none"
"603","2.20022273602866","G","none","G_none"
"604","2.41890881342165","G","none","G_none"
"605","2.73618337024089","G","none","G_none"
"606","1.6925135417593","G","none","G_none"
"607","0.0489952284900817","G","none","G_none"
"608","2.47105721596978","G","none","G_none"
"609","3.1752833497537","G","none","G_none"
"610","1.60488312391569","G","none","G_none"
"611","0.913492202023939","G","none","G_none"
"612","1.74359651134299","G","none","G_none"
"613","4.15788472374604","G","none","G_none"
"614","1.67067137494934","G","none","G_none"
"615","0.0375996415007636","G","none","G_none"
"616","0.443674402940139","G","none","G_none"
"617","1.93264240596978","G","none","G_none"
"618","0.70532944401125","G","none","G_none"
"619","2.93929527029793","G","none","G_none"
"620","3.12388164183996","G","none","G_none"
"621","1.33579024815455","G","none","G_none"
"622","0.525023705157306","G","none","G_none"
"623","0.846958509239632","G","none","G_none"
"624","5.08685344840476","G","none","G_none"
"625","2.68985640197277","G","none","G_none"
"626","0.371483483509036","G","none","G_none"
"627","3.10007203897453","G","none","G_none"
"628","1.98424110316065","G","none","G_none"
"629","1.70127734685816","G","none","G_none"
"630","3.52218817832473","G","none","G_none"
"631","0.029967437753387","G","none","G_none"
"632","0.0329030058281153","G","none","G_none"
"633","1.72762470735729","G","none","G_none"
"634","3.39904640876605","G","none","G_none"
"635","2.87818874477982","G","none","G_none"
"636","2.15934691708967","G","none","G_none"
"637","1.79054892122091","G","none","G_none"
"638","1.48491873103356","G","none","G_none"
"639","2.83035002047116","G","none","G_none"
"640","2.38280672508193","G","none","G_none"
"641","2.5421544884215","G","none","G_none"
"642","1.44753625983952","G","none","G_none"
"643","3.58595908905512","G","none","G_none"
"644","1.31300909069252","G","none","G_none"
"645","4.62371626425931","G","none","G_none"
"646","0.0329787731690688","G","none","G_none"
"647","0.525879495655809","G","none","G_none"
"648","2.82172564653477","G","none","G_none"
"649","1.02177902798891","G","none","G_none"
"650","3.11404466262106","G","none","G_none"
"651","1.30025713454588","G","none","G_none"
"652","3.03819356877039","G","none","G_none"
"653","2.32728833137353","G","none","G_none"
"654","1.36788097820432","G","none","G_none"
"655","1.79927818324161","G","none","G_none"
"656","0.486461723296752","G","none","G_none"
"657","1.65165026868096","G","none","G_none"
"658","0.303021402392586","G","none","G_none"
"659","2.59605506742174","G","none","G_none"
"660","3.71203606240064","G","none","G_none"
"661","0.386589132341592","G","none","G_none"
"662","4.56478353667588","G","none","G_none"
"663","3.66888663380288","G","none","G_none"
"664","2.78347075212079","G","none","G_none"
"665","4.66671590256963","G","none","G_none"
"666","0.111306925222166","G","none","G_none"
"667","2.48387492851959","G","none","G_none"
"668","3.06802221450183","G","none","G_none"
"669","0.394309384070619","G","none","G_none"
"670","3.3516720627991","G","none","G_none"
"671","2.31466985843804","G","none","G_none"
"672","0.872634716092287","G","none","G_none"
"673","1.76161158126168","G","none","G_none"
"674","2.07646224283704","G","none","G_none"
"675","3.17896295474928","G","none","G_none"
"676","1.10107806998341","G","none","G_none"
"677","1.27030826418237","G","none","G_none"
"678","2.99965654032127","G","none","G_none"
"679","2.66406120824319","G","none","G_none"
"680","0.201577967793975","G","none","G_none"
"681","2.41094523631753","G","none","G_none"
"682","2.87111130630909","G","none","G_none"
"683","2.66180854112798","G","none","G_none"
"684","2.9242080871654","G","none","G_none"
"685","1.69595163169352","G","none","G_none"
"686","0.671709827952411","G","none","G_none"
"687","2.49414264170546","G","none","G_none"
"688","0.0377610023443833","G","none","G_none"
"689","3.74688011417073","G","none","G_none"
"690","3.81842767160091","G","none","G_none"
"691","2.06031563791277","G","none","G_none"
"692","2.2729789299452","G","none","G_none"
"693","3.01371688360605","G","none","G_none"
"694","0.743329171112873","G","none","G_none"
"695","0.0470533301616319","G","none","G_none"
"696","2.90443842531387","G","none","G_none"
"697","0.603546057433959","G","none","G_none"
