"","V1","cue","log","id"
"41","0.00439544492951422","Ig","none","Ig_none"
"42","0.480157843578947","Ig","none","Ig_none"
"43","3.58190701368843","Ig","none","Ig_none"
"44","1.7663462068217e-06","Ig","none","Ig_none"
"45","0.0323132786925812","Ig","none","Ig_none"
"46","0.245340317652267","Ig","none","Ig_none"
"47","5.98404642369206","Ig","none","Ig_none"
"48","0.00449938101241307","Ig","none","Ig_none"
"49","0.00457509582261288","Ig","none","Ig_none"
"50","1.37229994345069e-05","Ig","none","Ig_none"
"51","0.00467795729711391","Ig","none","Ig_none"
"52","2.54094589995361","Ig","none","Ig_none"
"53","1.05962042136242e-56","Ig","none","Ig_none"
"54","2.61954866056779","Ig","none","Ig_none"
"55","2.32408566740023","Ig","none","Ig_none"
"56","0.00768054153411841","Ig","none","Ig_none"
"57","0.329673908898909","Ig","none","Ig_none"
"58","2.50101193846352","Ig","none","Ig_none"
"59","0.102531047818002","Ig","none","Ig_none"
"60","1.85105809298566","Ig","none","Ig_none"
"61","0.00561246092401842","Ig","none","Ig_none"
"62","0.000219360661815987","Ig","none","Ig_none"
"63","2.85216741486205e-20","Ig","none","Ig_none"
"64","1.71022647598117e-55","Ig","none","Ig_none"
"65","0.00439882655696232","Ig","none","Ig_none"
"66","0.828406261460544","Ig","none","Ig_none"
"67","0.00439539658390027","Ig","none","Ig_none"
"68","0.845240279480971","Ig","none","Ig_none"
"69","0.012569781105891","Ig","none","Ig_none"
"70","3.12736301003105e-22","Ig","none","Ig_none"
"71","3.04627050958312e-09","Ig","none","Ig_none"
"72","0.306817377457464","Ig","none","Ig_none"
"73","0.673029732213094","Ig","none","Ig_none"
"74","0.004933958841256","Ig","none","Ig_none"
"75","0.00443234223167739","Ig","none","Ig_none"
"76","2.07233792651399","Ig","none","Ig_none"
"77","0.012851258159145","Ig","none","Ig_none"
"78","0.705148200789119","Ig","none","Ig_none"
"79","0.00456565217454976","Ig","none","Ig_none"
"80","0.00458435924965897","Ig","none","Ig_none"
"81","0.00695559622526942","Ig","none","Ig_none"
"82","0.00441766652566595","Ig","none","Ig_none"
"83","0.85220201316988","Ig","none","Ig_none"
"84","1.42737580878525e-84","Ig","none","Ig_none"
"85","1.10183109173141e-28","Ig","none","Ig_none"
"86","3.47148124149061e-45","Ig","none","Ig_none"
"87","3.16689115528763","Ig","none","Ig_none"
"88","0.00440317381891721","Ig","none","Ig_none"
"89","0.00473817303970579","Ig","none","Ig_none"
"90","2.61134559510894e-05","Ig","none","Ig_none"
"91","0.018266711592415","Ig","none","Ig_none"
"92","7.63625758855056e-05","Ig","none","Ig_none"
"93","7.81318112487612e-06","Ig","none","Ig_none"
"94","1.97599545308","Ig","none","Ig_none"
"95","3.56261469155731e-89","Ig","none","Ig_none"
"96","1.75381182042605e-28","Ig","none","Ig_none"
"97","0.00615570354808239","Ig","none","Ig_none"
"98","0.00444525154101173","Ig","none","Ig_none"
"99","2.63625334555341e-15","Ig","none","Ig_none"
"100","0.00439478661202413","Ig","none","Ig_none"
"101","1.46194374967262e-15","Ig","none","Ig_none"
"102","4.61297147131554","Ig","none","Ig_none"
"103","3.18250855174396e-98","Ig","none","Ig_none"
"104","0.00439645355403038","Ig","none","Ig_none"
"105","0.00450895812024528","Ig","none","Ig_none"
"106","2.24149516858988e-90","Ig","none","Ig_none"
"107","6.72438241812538","Ig","none","Ig_none"
"108","0.00633710819364899","Ig","none","Ig_none"
"109","3.31593372528661","Ig","none","Ig_none"
"110","1.27008663609093","Ig","none","Ig_none"
"111","2.44486486825777e-35","Ig","none","Ig_none"
"112","0.00439741038710493","Ig","none","Ig_none"
"113","2.17753574561525e-20","Ig","none","Ig_none"
"114","2.4424890886662","Ig","none","Ig_none"
"115","5.67710561331788e-74","Ig","none","Ig_none"
"116","0.00188184471642165","Ig","none","Ig_none"
"117","0.00444282528570373","Ig","none","Ig_none"
"118","2.32672347721099","Ig","none","Ig_none"
"119","3.74479892801186e-11","Ig","none","Ig_none"
"120","0.00473590422116443","Ig","none","Ig_none"
"121","1.44114085408","Ig","none","Ig_none"
"122","0.00483524685453236","Ig","none","Ig_none"
"123","0.00441421376246744","Ig","none","Ig_none"
"124","0.00439551094600179","Ig","none","Ig_none"
"125","1.46609719400818e-09","Ig","none","Ig_none"
"126","4.05410680691189e-07","Ig","none","Ig_none"
"127","1.33646037251961e-92","Ig","none","Ig_none"
"128","1.73558396229955e-53","Ig","none","Ig_none"
"129","0.004414046178444","Ig","none","Ig_none"
"130","7.26281375696832e-23","Ig","none","Ig_none"
"131","2.00938252228957e-57","Ig","none","Ig_none"
"132","0.110425759187074","Ig","none","Ig_none"
"133","0.80400476091955","Ig","none","Ig_none"
"134","0.00737301183004561","Ig","none","Ig_none"
"135","0.00440538747481335","Ig","none","Ig_none"
"136","3.14829793443677","Ig","none","Ig_none"
"137","0.0136202879709319","Ig","none","Ig_none"
"138","6.54024655313721e-12","Ig","none","Ig_none"
"139","0.00505790536564521","Ig","none","Ig_none"
"140","0.004398168370994","Ig","none","Ig_none"
"141","0.00520595868689702","Ig","none","Ig_none"
"142","0.00876411742443899","Ig","none","Ig_none"
"143","0.00444297986138278","Ig","none","Ig_none"
"144","1.47150894275081e-07","Ig","none","Ig_none"
"145","2.39455523845871","Ig","none","Ig_none"
"146","1.09477903690839","Ig","none","Ig_none"
"147","7.57663404024346e-08","Ig","none","Ig_none"
"148","0.00440440935778482","Ig","none","Ig_none"
"149","0.0044219415031267","Ig","none","Ig_none"
"150","0.389953834881217","Ig","none","Ig_none"
"151","0.00441245875986922","Ig","none","Ig_none"
"152","0.00442038772770869","Ig","none","Ig_none"
"153","7.92639941850312e-24","Ig","none","Ig_none"
"154","0.242970874391744","Ig","none","Ig_none"
"155","0.00568066638958796","Ig","none","Ig_none"
"156","1.53928879770076e-62","Ig","none","Ig_none"
"157","1.04271203840836e-18","Ig","none","Ig_none"
"158","0.00445326558139417","Ig","none","Ig_none"
"159","6.89448611257768e-15","Ig","none","Ig_none"
"160","1.50845413498862","Ig","none","Ig_none"
"161","0.00440408982142008","Ig","none","Ig_none"
"162","0.00473119125505841","Ig","none","Ig_none"
"163","0.00439726994908834","Ig","none","Ig_none"
"164","1.01642752037691e-17","Ig","none","Ig_none"
"165","2.22552086345042","Ig","none","Ig_none"
"166","1.80435143949922e-42","Ig","none","Ig_none"
"167","0.0043952796082036","Ig","none","Ig_none"
"168","1.34405665429469e-58","Ig","none","Ig_none"
"169","1.62780905251729e-07","Ig","none","Ig_none"
"170","0.00452646187664557","Ig","none","Ig_none"
"171","0.00969394903570219","Ig","none","Ig_none"
"172","0.00447427713321345","Ig","none","Ig_none"
"173","1.72343280559116","Ig","none","Ig_none"
"174","0.00444605315106325","Ig","none","Ig_none"
"175","0.00454995364760734","Ig","none","Ig_none"
"176","8.52154292050285e-34","Ig","none","Ig_none"
"177","0.00629756112290478","Ig","none","Ig_none"
"178","7.72732509856524e-10","Ig","none","Ig_none"
"179","4.15694761689586e-10","Ig","none","Ig_none"
"180","0.0216231088730894","Ig","none","Ig_none"
"181","0.00442468561114112","Ig","none","Ig_none"
"182","7.31231895257141e-92","Ig","none","Ig_none"
"183","0.524808010466093","Ig","none","Ig_none"
"184","0.598653481853115","Ig","none","Ig_none"
"185","1.57891226614179","Ig","none","Ig_none"
"186","0.305048226767293","Ig","none","Ig_none"
"187","0.00565546046546417","Ig","none","Ig_none"
"188","5.58879133800989e-09","Ig","none","Ig_none"
"189","0.0303032397414397","Ig","none","Ig_none"
"190","0.010957161762635","Ig","none","Ig_none"
"191","2.68009651096227","Ig","none","Ig_none"
"192","0.598796650929496","Ig","none","Ig_none"
"193","0.597923546916572","Ig","none","Ig_none"
"194","5.70663815811005e-07","Ig","none","Ig_none"
"195","0.619950197490196","Ig","none","Ig_none"
"196","0.0222012459114975","Ig","none","Ig_none"
"197","3.26382811782897e-38","Ig","none","Ig_none"
"198","1.00188782422803e-76","Ig","none","Ig_none"
"199","7.48058777003811e-37","Ig","none","Ig_none"
"200","0.00442198136200879","Ig","none","Ig_none"
"201","0.108907905605977","Ig","none","Ig_none"
"202","4.11679727904984e-93","Ig","none","Ig_none"
"203","2.55880964771466e-06","Ig","none","Ig_none"
"204","2.43822161768243","Ig","none","Ig_none"
"205","8.7608220140995e-46","Ig","none","Ig_none"
"206","3.76718169838222e-05","Ig","none","Ig_none"
"207","0.00449134568255491","Ig","none","Ig_none"
"208","2.9203875143882","Ig","none","Ig_none"
"209","4.35360447044339","Ig","none","Ig_none"
"210","0.004411955968292","Ig","none","Ig_none"
"211","5.14330181735488e-26","Ig","none","Ig_none"
"212","0.00457148729744972","Ig","none","Ig_none"
"213","0.00479612423617335","Ig","none","Ig_none"
"214","0.0440571227286841","Ig","none","Ig_none"
"215","1.88359561188694e-18","Ig","none","Ig_none"
"216","0.0203233576436281","Ig","none","Ig_none"
"217","0.0044154755768135","Ig","none","Ig_none"
"218","0.00489270248612301","Ig","none","Ig_none"
"219","1.5487583374942e-68","Ig","none","Ig_none"
"220","5.5202175804951e-10","Ig","none","Ig_none"
"221","0.0049273211986765","Ig","none","Ig_none"
"222","0.0054082309365451","Ig","none","Ig_none"
"223","5.15077699160549e-12","Ig","none","Ig_none"
"224","0.0411909361596689","Ig","none","Ig_none"
"225","0.00439671261250771","Ig","none","Ig_none"
"226","1.34063594008426","Ig","none","Ig_none"
"227","1.66618920717945e-46","Ig","none","Ig_none"
"228","0.00442245987223745","Ig","none","Ig_none"
"229","0.00542670263744477","Ig","none","Ig_none"
"230","1.32027195094792e-86","Ig","none","Ig_none"
"231","0.00474760495649564","Ig","none","Ig_none"
"232","0.0043974009589031","Ig","none","Ig_none"
"233","2.89284593191195e-09","Ig","none","Ig_none"
"234","1.31498378051561","Ig","none","Ig_none"
"235","4.05431018356933e-05","Ig","none","Ig_none"
"236","0.0421968231741195","Ig","none","Ig_none"
"237","0.00440281955591385","Ig","none","Ig_none"
"238","3.55172388058615e-26","Ig","none","Ig_none"
"239","0.00486227598132528","Ig","none","Ig_none"
"240","2.23535059936582","Ig","none","Ig_none"
"241","0.827090804783465","Ig","none","Ig_none"
"242","0.00439467223103368","Ig","none","Ig_none"
"243","0.00889544232061393","Ig","none","Ig_none"
"244","0.00447718892306825","Ig","none","Ig_none"
"245","1.58411406955503","Ig","none","Ig_none"
"246","0.00443552243615044","Ig","none","Ig_none"
"247","0.00656652103109077","Ig","none","Ig_none"
"248","2.34394916090516e-10","Ig","none","Ig_none"
"249","1.29760088133423e-31","Ig","none","Ig_none"
"250","1.34166479745702e-76","Ig","none","Ig_none"
"251","0.0044061730593562","Ig","none","Ig_none"
"252","0.00450319112120262","Ig","none","Ig_none"
"253","3.92294027204365e-18","Ig","none","Ig_none"
"254","0.00117305137099696","Ig","none","Ig_none"
"255","0.0055710300284195","Ig","none","Ig_none"
"256","0.50426268235323","Ig","none","Ig_none"
"257","2.26460530055931e-07","Ig","none","Ig_none"
"258","0.00476987168944807","Ig","none","Ig_none"
"259","3.00514036663969","Ig","none","Ig_none"
"260","3.12887240668617e-28","Ig","none","Ig_none"
"261","4.12829140179241e-29","Ig","none","Ig_none"
"262","7.56620561415454e-42","Ig","none","Ig_none"
"263","0.00439727685568726","Ig","none","Ig_none"
"264","2.63760892199249","Ig","none","Ig_none"
"265","7.89571427212482e-31","Ig","none","Ig_none"
"266","6.72431564403378e-05","Ig","none","Ig_none"
"267","0.0884304863323396","Ig","none","Ig_none"
"268","3.01465503915058e-33","Ig","none","Ig_none"
"269","0.690523719340296","Ig","none","Ig_none"
"270","0.555333371950319","Ig","none","Ig_none"
"271","8.67340784305295e-10","Ig","none","Ig_none"
"272","0.365724497082769","Ig","none","Ig_none"
"273","0.0045244519432129","Ig","none","Ig_none"
"274","0.00446897067366924","Ig","none","Ig_none"
"275","4.31344270669382e-34","Ig","none","Ig_none"
"276","0.0110749114942715","Ig","none","Ig_none"
"277","0.00439481305014918","Ig","none","Ig_none"
"278","3.97947407648506e-73","Ig","none","Ig_none"
"279","0.391853136914131","Ig","none","Ig_none"
"280","3.71333941858344e-23","Ig","none","Ig_none"
"281","0.000146387820942017","Ig","none","Ig_none"
"282","2.71187069851963","Ig","none","Ig_none"
"283","1.92582408814128","Ig","none","Ig_none"
"284","0.00440849319341598","Ig","none","Ig_none"
"285","0.0160199139503187","Ig","none","Ig_none"
"286","1.17244715883991e-25","Ig","none","Ig_none"
"287","0.00460711846202949","Ig","none","Ig_none"
"288","4.64564670358266e-08","Ig","none","Ig_none"
"289","0.00440418140209937","Ig","none","Ig_none"
"290","2.17105609458863e-13","Ig","none","Ig_none"
"291","0.0658760245969057","Ig","none","Ig_none"
"292","3.59774847048247e-70","Ig","none","Ig_none"
"293","0.00442999169648651","Ig","none","Ig_none"
"294","8.112629035207e-13","Ig","none","Ig_none"
"295","3.68674983974001","Ig","none","Ig_none"
"296","0.000354856886795913","Ig","none","Ig_none"
"297","0.0044266489704038","Ig","none","Ig_none"
"298","8.86606622078179e-31","Ig","none","Ig_none"
"299","0.129718004992093","Ig","none","Ig_none"
"300","2.87847254180815","Ig","none","Ig_none"
"301","0.00443733166450951","Ig","none","Ig_none"
"302","0.0224095653465767","Ig","none","Ig_none"
"303","0.0127173117196868","Ig","none","Ig_none"
"304","0.00440708356173178","Ig","none","Ig_none"
"305","0.00466175226833436","Ig","none","Ig_none"
"306","1.47409997440838e-07","Ig","none","Ig_none"
"307","0.00455901296658986","Ig","none","Ig_none"
"308","1.2421388615925e-37","Ig","none","Ig_none"
"309","0.993864540827386","Ig","none","Ig_none"
"310","3.09286236967623e-05","Ig","none","Ig_none"
"311","1.49227850347813","Ig","none","Ig_none"
"312","0.0466560471224592","Ig","none","Ig_none"
"313","1.33786609793409e-10","Ig","none","Ig_none"
"314","0.00691568574932315","Ig","none","Ig_none"
"315","2.64203680823421e-08","Ig","none","Ig_none"
"316","4.6519799562959e-12","Ig","none","Ig_none"
"317","0.0029719924290963","Ig","none","Ig_none"
"318","0.505229697021957","Ig","none","Ig_none"
"319","1.33086251793168e-09","Ig","none","Ig_none"
"320","7.1258118526774e-51","Ig","none","Ig_none"
"321","2.21899787114492e-05","Ig","none","Ig_none"
"322","0.00439676387858169","Ig","none","Ig_none"
"323","0.00439491502489853","Ig","none","Ig_none"
"324","3.09414184693864","Ig","none","Ig_none"
"325","0.00479689259611319","Ig","none","Ig_none"
"326","0.00447112836987182","Ig","none","Ig_none"
"327","0.0045295228735145","Ig","none","Ig_none"
"328","0.00878362032996195","Ig","none","Ig_none"
"329","5.47519175414259e-08","Ig","none","Ig_none"
"330","0.168075635024857","Ig","none","Ig_none"
"331","0.200795028745846","Ig","none","Ig_none"
"332","4.48833950984516e-96","Ig","none","Ig_none"
"333","1.02550749906132e-09","Ig","none","Ig_none"
"334","1.58056965719429e-08","Ig","none","Ig_none"
"335","5.64706381991554e-08","Ig","none","Ig_none"
"336","0.482893056745907","Ig","none","Ig_none"
"337","0.00439709181441075","Ig","none","Ig_none"
"338","4.30081915823938e-39","Ig","none","Ig_none"
"339","7.8607088216693e-55","Ig","none","Ig_none"
"340","0.00440319760656419","Ig","none","Ig_none"
"341","0.00446390763648913","Ig","none","Ig_none"
"342","0.0482480714975523","Ig","none","Ig_none"
"343","0.00682190257817211","Ig","none","Ig_none"
"344","0.297315638229769","Ig","none","Ig_none"
"345","0.0121781491600022","Ig","none","Ig_none"
"346","7.0479870400266e-49","Ig","none","Ig_none"
"347","5.23517270395719e-26","Ig","none","Ig_none"
"348","0.128539136687265","Ig","none","Ig_none"
"349","8.39344345068566e-06","Ig","none","Ig_none"
"350","4.368269522613e-35","Ig","none","Ig_none"
"351","0.000499581022338512","Ig","none","Ig_none"
"352","1.53010617866236","Ig","none","Ig_none"
"353","1.39042308114991e-22","Ig","none","Ig_none"
"354","0.00532407729641701","Ig","none","Ig_none"
"355","0.173958720768253","Ig","none","Ig_none"
"356","2.47869092093502e-27","Ig","none","Ig_none"
"357","0.0259717225367819","Ig","none","Ig_none"
"358","0.00897912207170387","Ig","none","Ig_none"
"359","0.00441275299374244","Ig","none","Ig_none"
"360","1.33238542146163e-32","Ig","none","Ig_none"
"361","2.9177817702865","Ig","none","Ig_none"
"362","0.00469056183003428","Ig","none","Ig_none"
"363","1.68437188758373","Ig","none","Ig_none"
"364","1.50607256994693e-30","Ig","none","Ig_none"
"365","6.27087826249803e-24","Ig","none","Ig_none"
"366","1.08804732649688e-09","Ig","none","Ig_none"
"367","1.21140764254923e-88","Ig","none","Ig_none"
"368","0.00498572076496078","Ig","none","Ig_none"
"369","0.0047563715226179","Ig","none","Ig_none"
"370","0.00104783495978823","Ig","none","Ig_none"
"371","0.00247599771401074","Ig","none","Ig_none"
"372","5.95743321421811","Ig","none","Ig_none"
"373","0.0520306076072702","Ig","none","Ig_none"
"374","1.4070007376383e-18","Ig","none","Ig_none"
"375","1.41417869606021e-80","Ig","none","Ig_none"
"376","0.00439469508606528","Ig","none","Ig_none"
"377","0.00440946399391877","Ig","none","Ig_none"
"378","0.0149209912590228","Ig","none","Ig_none"
"379","1.09753483598407","Ig","none","Ig_none"
"380","6.67859969581198e-44","Ig","none","Ig_none"
"381","2.56547398305573","Ig","none","Ig_none"
"382","0.00534653827761552","Ig","none","Ig_none"
"383","0.619667546551857","Ig","none","Ig_none"
"384","0.00442746105547423","Ig","none","Ig_none"
"385","7.34582792426517e-94","Ig","none","Ig_none"
"386","0.00446250201424506","Ig","none","Ig_none"
"387","0.00441274291250082","Ig","none","Ig_none"
"388","0.00607171092571625","Ig","none","Ig_none"
"389","6.04665662220555e-08","Ig","none","Ig_none"
"390","0.00625976741091352","Ig","none","Ig_none"
"391","0.00443543988793745","Ig","none","Ig_none"
"392","5.19230004855213e-60","Ig","none","Ig_none"
"393","0.00440598499168547","Ig","none","Ig_none"
"394","0.00441311643599869","Ig","none","Ig_none"
"395","0.00443065239900969","Ig","none","Ig_none"
"396","0.00440381298191073","Ig","none","Ig_none"
"397","6.63386259582043e-28","Ig","none","Ig_none"
"398","2.69743286088968","Ig","none","Ig_none"
"399","1.47221735739411","Ig","none","Ig_none"
"400","0.00786523802198158","Ig","none","Ig_none"
"401","4.52948765063035e-09","Ig","none","Ig_none"
"402","2.66287793423546","Ig","none","Ig_none"
"403","0.00439625988956503","Ig","none","Ig_none"
"404","9.83381601207641e-25","Ig","none","Ig_none"
"405","8.76835618039196e-73","Ig","none","Ig_none"
"406","0.00464141478457947","Ig","none","Ig_none"
"407","9.35762119072677e-15","Ig","none","Ig_none"
"408","9.83308887865167e-16","Ig","none","Ig_none"
"409","0.248010603873785","Ig","none","Ig_none"
"410","1.29757431734817","Ig","none","Ig_none"
"411","0.00429386164976254","Ig","none","Ig_none"
"412","2.53150542673209","Ig","none","Ig_none"
"413","0.00462038392789911","Ig","none","Ig_none"
"414","0.256692338548081","Ig","none","Ig_none"
"415","0.00490303014665981","Ig","none","Ig_none"
"416","0.00451819617334513","Ig","none","Ig_none"
"417","1.40012738811126","Ig","none","Ig_none"
"418","0.00446309631757974","Ig","none","Ig_none"
"419","0.122590951087158","Ig","none","Ig_none"
"420","3.47795623022106","Ig","none","Ig_none"
"421","1.23168591610682e-71","Ig","none","Ig_none"
"422","9.54415330998197e-17","Ig","none","Ig_none"
"423","0.0173577294118569","Ig","none","Ig_none"
"424","1.75358632749328e-17","Ig","none","Ig_none"
"425","6.79501075803159e-09","Ig","none","Ig_none"
"426","0.00540663638581015","Ig","none","Ig_none"
"427","0.00444142060586732","Ig","none","Ig_none"
"428","0.000573272592501168","Ig","none","Ig_none"
"429","3.516676734398e-15","Ig","none","Ig_none"
"430","0.411132495266946","Ig","none","Ig_none"
"431","5.59240665360281e-12","Ig","none","Ig_none"
"432","0.00441975149083565","Ig","none","Ig_none"
"433","3.39689690799236e-95","Ig","none","Ig_none"
"434","0.00908059088563998","Ig","none","Ig_none"
"435","2.48988204616685","Ig","none","Ig_none"
"436","1.89133059598441","Ig","none","Ig_none"
"437","6.0203133528093e-58","Ig","none","Ig_none"
"438","5.85962111438371e-53","Ig","none","Ig_none"
"439","0.200246183905573","Ig","none","Ig_none"
"440","0.00443103529943826","Ig","none","Ig_none"
"441","7.71670895337954e-46","Ig","none","Ig_none"
"442","7.33332035792449e-34","Ig","none","Ig_none"
"443","0.00441893513702129","Ig","none","Ig_none"
"444","0.00709367366899448","Ig","none","Ig_none"
"445","4.62822627537881e-61","Ig","none","Ig_none"
"446","0.441016386293722","Ig","none","Ig_none"
"447","0.0127015505644076","Ig","none","Ig_none"
"448","0.000583897636247409","Ig","none","Ig_none"
"449","1.19031865768656e-15","Ig","none","Ig_none"
"450","0.00442464897423878","Ig","none","Ig_none"
"451","2.85578428510365e-10","Ig","none","Ig_none"
"452","7.97123843807604e-85","Ig","none","Ig_none"
"453","4.79065590277605e-98","Ig","none","Ig_none"
"454","7.73413995072076e-50","Ig","none","Ig_none"
"455","0.00441572485914237","Ig","none","Ig_none"
"456","0.00497253231463748","Ig","none","Ig_none"
"457","1.46047812444473e-09","Ig","none","Ig_none"
"458","0.440958090340725","Ig","none","Ig_none"
"459","0.00451049831383404","Ig","none","Ig_none"
"460","0.00439463546328715","Ig","none","Ig_none"
"461","0.00762045863307619","Ig","none","Ig_none"
"462","3.88073583202788e-06","Ig","none","Ig_none"
"463","0.00440042082419606","Ig","none","Ig_none"
"464","0.00439988654146731","Ig","none","Ig_none"
"465","0.00879074227076243","Ig","none","Ig_none"
"466","0.00448725092309485","Ig","none","Ig_none"
"467","2.78108251012827e-13","Ig","none","Ig_none"
"468","3.98196043457868e-78","Ig","none","Ig_none"
"469","0.00107691643944781","Ig","none","Ig_none"
"470","0.0046356623454337","Ig","none","Ig_none"
"471","2.75043087279561e-06","Ig","none","Ig_none"
"472","9.92655691966454e-06","Ig","none","Ig_none"
"473","2.51122996433428e-14","Ig","none","Ig_none"
"474","0.00456790271781567","Ig","none","Ig_none"
"475","4.44785353592001e-55","Ig","none","Ig_none"
"476","1.45424666894934","Ig","none","Ig_none"
"477","0.00559190046626365","Ig","none","Ig_none"
"478","0.00454692699739984","Ig","none","Ig_none"
"479","2.07880465017976e-71","Ig","none","Ig_none"
"480","0.00624833859370542","Ig","none","Ig_none"
"481","2.7771979328282","Ig","none","Ig_none"
"482","0.000942173605699857","Ig","none","Ig_none"
"483","1.27377302360907","Ig","none","Ig_none"
"484","6.40677559613007e-34","Ig","none","Ig_none"
"485","0.0205280038863147","Ig","none","Ig_none"
"486","0.0456528529180038","Ig","none","Ig_none"
"487","0.0321901006344775","Ig","none","Ig_none"
"488","9.59150131271164e-16","Ig","none","Ig_none"
"489","2.98792803657522","Ig","none","Ig_none"
"490","0.00439773548523918","Ig","none","Ig_none"
"491","3.36700187922386e-14","Ig","none","Ig_none"
"492","3.05540525808718","Ig","none","Ig_none"
"493","2.26059953409144e-80","Ig","none","Ig_none"
"494","1.02955824117546e-24","Ig","none","Ig_none"
"495","0.0169701616718975","Ig","none","Ig_none"
"496","2.57854376222236e-53","Ig","none","Ig_none"
"497","0.00492907273078878","Ig","none","Ig_none"
"498","0.00464087673747564","Ig","none","Ig_none"
"499","0.00612229134410346","Ig","none","Ig_none"
"500","0.00637672516182488","Ig","none","Ig_none"
"501","0.00439751403465683","Ig","none","Ig_none"
"502","1.48178678155386e-09","Ig","none","Ig_none"
"503","1.043511570921e-10","Ig","none","Ig_none"
"504","2.28233649109061e-27","Ig","none","Ig_none"
"505","5.01708879691995e-16","Ig","none","Ig_none"
"506","0.00448435131656165","Ig","none","Ig_none"
"507","1.11328220469757","Ig","none","Ig_none"
"508","4.25133459521579e-08","Ig","none","Ig_none"
"509","0.00440636887489831","Ig","none","Ig_none"
"510","1.59004258084157e-37","Ig","none","Ig_none"
"511","0.00441895942215475","Ig","none","Ig_none"
"512","0.00484782473694482","Ig","none","Ig_none"
"513","0.00446700673870366","Ig","none","Ig_none"
"514","4.49392360914149","Ig","none","Ig_none"
"515","5.07957496505742e-10","Ig","none","Ig_none"
"516","3.14864443397222","Ig","none","Ig_none"
"517","0.233992385339065","Ig","none","Ig_none"
"518","3.15618021951065e-64","Ig","none","Ig_none"
"519","2.85223558240431e-17","Ig","none","Ig_none"
"520","0.00440850256494637","Ig","none","Ig_none"
"521","0.0047162657863603","Ig","none","Ig_none"
"522","0.00478780743942537","Ig","none","Ig_none"
"523","0.00656925928703417","Ig","none","Ig_none"
"524","0.00510854255679099","Ig","none","Ig_none"
"525","0.0854864896954653","Ig","none","Ig_none"
"526","0.00440757042845895","Ig","none","Ig_none"
"527","1.01963483598017e-74","Ig","none","Ig_none"
"528","0.00439649959152839","Ig","none","Ig_none"
"529","4.49851625422871e-18","Ig","none","Ig_none"
"530","0.00962535263368749","Ig","none","Ig_none"
"531","0.00439927016934804","Ig","none","Ig_none"
"532","0.085195854387094","Ig","none","Ig_none"
"533","6.71577665469786e-63","Ig","none","Ig_none"
"534","0.127485280656085","Ig","none","Ig_none"
"535","1.44909145158814e-05","Ig","none","Ig_none"
"536","1.71145121070643","Ig","none","Ig_none"
"537","0.0617545792127618","Ig","none","Ig_none"
"538","0.00442415929956576","Ig","none","Ig_none"
"539","6.28460916630839e-27","Ig","none","Ig_none"
"540","8.19888711517477e-81","Ig","none","Ig_none"
"541","1.11570342729352e-05","Ig","none","Ig_none"
"542","0.874851016889546","Ig","none","Ig_none"
"543","4.31796024626803e-20","Ig","none","Ig_none"
"544","5.24739492906896","Ig","none","Ig_none"
"545","0.00439540397190655","Ig","none","Ig_none"
"546","0.0113090068159399","Ig","none","Ig_none"
"547","2.8594941049239e-14","Ig","none","Ig_none"
"548","0.00443654635694941","Ig","none","Ig_none"
"549","0.00169510343535759","Ig","none","Ig_none"
