"","V1","cue","log","id"
"37","3.70314142473793e-71","I+Ig","log","I+Ig_log"
"38","1.05700754009147e-21","I+Ig","log","I+Ig_log"
"39","0.0043920432792953","I+Ig","log","I+Ig_log"
"40","0.0043920432351708","I+Ig","log","I+Ig_log"
"41","0.00439204296469351","I+Ig","log","I+Ig_log"
"42","7.90310457354758e-23","I+Ig","log","I+Ig_log"
"43","1.29222198938785e-23","I+Ig","log","I+Ig_log"
"44","0.00439204275317167","I+Ig","log","I+Ig_log"
"45","1.40717193188736","I+Ig","log","I+Ig_log"
"46","0.00439204332696573","I+Ig","log","I+Ig_log"
"47","1.14627592803752e-22","I+Ig","log","I+Ig_log"
"48","1.36986622957782e-21","I+Ig","log","I+Ig_log"
"49","0.00439204326799747","I+Ig","log","I+Ig_log"
"50","0.00439204324147881","I+Ig","log","I+Ig_log"
"51","0.00439204289397287","I+Ig","log","I+Ig_log"
"52","0.00439204322344986","I+Ig","log","I+Ig_log"
"53","0.69995384957727","I+Ig","log","I+Ig_log"
"54","0.00439204308595343","I+Ig","log","I+Ig_log"
"55","0.00439204313715077","I+Ig","log","I+Ig_log"
"56","1.69938226462297","I+Ig","log","I+Ig_log"
"57","0.965365836085437","I+Ig","log","I+Ig_log"
"58","0.00439204295080712","I+Ig","log","I+Ig_log"
"59","3.89306457574745e-24","I+Ig","log","I+Ig_log"
"60","0.0043920428889263","I+Ig","log","I+Ig_log"
"61","1.7052127664642","I+Ig","log","I+Ig_log"
"62","1.61335874674915","I+Ig","log","I+Ig_log"
"63","0.00439204321264455","I+Ig","log","I+Ig_log"
"64","0.00439204325545897","I+Ig","log","I+Ig_log"
"65","0.00439204298430147","I+Ig","log","I+Ig_log"
"66","0.0010495123484249","I+Ig","log","I+Ig_log"
"67","1.45407661810589e-21","I+Ig","log","I+Ig_log"
"68","0.00439204329871956","I+Ig","log","I+Ig_log"
"69","1.74280638441167","I+Ig","log","I+Ig_log"
"70","0.00439204321266058","I+Ig","log","I+Ig_log"
"71","1.93646425957928e-32","I+Ig","log","I+Ig_log"
"72","1.86553638749394e-23","I+Ig","log","I+Ig_log"
"73","1.78033293657039","I+Ig","log","I+Ig_log"
"74","0.00439204315542332","I+Ig","log","I+Ig_log"
"75","1.69479482934864","I+Ig","log","I+Ig_log"
"76","2.50776015171258e-22","I+Ig","log","I+Ig_log"
"77","9.5363591729402e-22","I+Ig","log","I+Ig_log"
"78","1.02431089670094e-22","I+Ig","log","I+Ig_log"
"79","1.33022467754064","I+Ig","log","I+Ig_log"
"80","0.00439204298690566","I+Ig","log","I+Ig_log"
"81","1.29423375604635","I+Ig","log","I+Ig_log"
"82","1.87826049868984","I+Ig","log","I+Ig_log"
"83","2.19274026991686e-22","I+Ig","log","I+Ig_log"
"84","0.00439204321266056","I+Ig","log","I+Ig_log"
"85","0.00439204321266053","I+Ig","log","I+Ig_log"
"86","0.00439204322733784","I+Ig","log","I+Ig_log"
"87","1.54810593361333","I+Ig","log","I+Ig_log"
"88","1.43979086895526e-21","I+Ig","log","I+Ig_log"
"89","0.0043920433190254","I+Ig","log","I+Ig_log"
"90","1.68350888365806e-28","I+Ig","log","I+Ig_log"
"91","0.0278240290664787","I+Ig","log","I+Ig_log"
"92","0.959314316979356","I+Ig","log","I+Ig_log"
"93","0.00439204322789033","I+Ig","log","I+Ig_log"
"94","0.0043920431477244","I+Ig","log","I+Ig_log"
"95","1.08257068476894","I+Ig","log","I+Ig_log"
"96","1.1147525633089e-51","I+Ig","log","I+Ig_log"
"97","0.00439204322807808","I+Ig","log","I+Ig_log"
"98","0.00439204310450023","I+Ig","log","I+Ig_log"
"99","0.00439204313306057","I+Ig","log","I+Ig_log"
"100","0.00439204329199433","I+Ig","log","I+Ig_log"
"101","0.00439204326345739","I+Ig","log","I+Ig_log"
"102","1.28121801353977e-22","I+Ig","log","I+Ig_log"
"103","0.00439204321266057","I+Ig","log","I+Ig_log"
"104","1.54504810290049","I+Ig","log","I+Ig_log"
"105","0.0043920429617682","I+Ig","log","I+Ig_log"
"106","1.35043997066138e-81","I+Ig","log","I+Ig_log"
"107","0.00439204295435894","I+Ig","log","I+Ig_log"
"108","1.10063506311431e-21","I+Ig","log","I+Ig_log"
"109","0.00439204290962983","I+Ig","log","I+Ig_log"
"110","0.00439204306275969","I+Ig","log","I+Ig_log"
"111","0.0139411140473942","I+Ig","log","I+Ig_log"
"112","0.00439204325054145","I+Ig","log","I+Ig_log"
"113","1.36029379900261","I+Ig","log","I+Ig_log"
"114","7.07073699448932e-08","I+Ig","log","I+Ig_log"
"115","5.94889415897946e-45","I+Ig","log","I+Ig_log"
"116","1.80866109946838e-26","I+Ig","log","I+Ig_log"
"117","0.0043920427965373","I+Ig","log","I+Ig_log"
"118","0.00439204319565248","I+Ig","log","I+Ig_log"
"119","0.00439204317508713","I+Ig","log","I+Ig_log"
"120","0.00439204321175719","I+Ig","log","I+Ig_log"
"121","1.72510943863943","I+Ig","log","I+Ig_log"
"122","0.004392043076312","I+Ig","log","I+Ig_log"
"123","0.00439204298366796","I+Ig","log","I+Ig_log"
"124","1.45380873344101e-21","I+Ig","log","I+Ig_log"
"125","0.00439204321868321","I+Ig","log","I+Ig_log"
"126","5.92393984526216e-21","I+Ig","log","I+Ig_log"
"127","1.68209509090694","I+Ig","log","I+Ig_log"
"128","1.10316662727318e-76","I+Ig","log","I+Ig_log"
"129","0.0043920431843204","I+Ig","log","I+Ig_log"
"130","0.0043920431459521","I+Ig","log","I+Ig_log"
"131","1.27719763962263e-80","I+Ig","log","I+Ig_log"
"132","0.00439204297342723","I+Ig","log","I+Ig_log"
"133","0.0485040009348055","I+Ig","log","I+Ig_log"
"134","1.04829564560967e-21","I+Ig","log","I+Ig_log"
"135","1.68022411024069","I+Ig","log","I+Ig_log"
"136","0.00439204307468785","I+Ig","log","I+Ig_log"
"137","1.73613204646104","I+Ig","log","I+Ig_log"
"138","0.00439204309061505","I+Ig","log","I+Ig_log"
"139","0.00439204323272993","I+Ig","log","I+Ig_log"
"140","0.00700630851208112","I+Ig","log","I+Ig_log"
"141","0.00439204309555106","I+Ig","log","I+Ig_log"
"142","0.00439204313998355","I+Ig","log","I+Ig_log"
"143","0.00478667784943988","I+Ig","log","I+Ig_log"
"144","9.36590054063785e-31","I+Ig","log","I+Ig_log"
"145","0.00439204289498784","I+Ig","log","I+Ig_log"
"146","0.00439204326032399","I+Ig","log","I+Ig_log"
"147","0.193893565906225","I+Ig","log","I+Ig_log"
"148","0.00439204322565783","I+Ig","log","I+Ig_log"
"149","0.00439204310706728","I+Ig","log","I+Ig_log"
"150","4.63207754574159e-24","I+Ig","log","I+Ig_log"
"151","0.00439204322929902","I+Ig","log","I+Ig_log"
"152","1.24810533196467e-19","I+Ig","log","I+Ig_log"
"153","0.0043920432126591","I+Ig","log","I+Ig_log"
"154","4.14511149658807e-23","I+Ig","log","I+Ig_log"
"155","0.244434809277126","I+Ig","log","I+Ig_log"
"156","0.00439204321264697","I+Ig","log","I+Ig_log"
"157","6.62765354732045e-42","I+Ig","log","I+Ig_log"
"158","0.00439204308645483","I+Ig","log","I+Ig_log"
"159","1.68445563679246","I+Ig","log","I+Ig_log"
"160","0.00439204315606493","I+Ig","log","I+Ig_log"
"161","0.242825977359208","I+Ig","log","I+Ig_log"
"162","0.0043920431754403","I+Ig","log","I+Ig_log"
"163","0.00439204323016896","I+Ig","log","I+Ig_log"
"164","0.00439204321264946","I+Ig","log","I+Ig_log"
"165","0.00439204322680211","I+Ig","log","I+Ig_log"
"166","0.00439205480974842","I+Ig","log","I+Ig_log"
"167","1.45437967673602e-21","I+Ig","log","I+Ig_log"
"168","8.54305224287647e-82","I+Ig","log","I+Ig_log"
"169","0.00439204331201076","I+Ig","log","I+Ig_log"
"170","1.21279903861112","I+Ig","log","I+Ig_log"
"171","1.51822047043053","I+Ig","log","I+Ig_log"
"172","0.00439203999798277","I+Ig","log","I+Ig_log"
"173","0.00439204305862001","I+Ig","log","I+Ig_log"
"174","0.0504913512613738","I+Ig","log","I+Ig_log"
"175","1.34788748870348e-21","I+Ig","log","I+Ig_log"
"176","0.0700424483521894","I+Ig","log","I+Ig_log"
"177","0.00439204311181836","I+Ig","log","I+Ig_log"
"178","0.00439204304758886","I+Ig","log","I+Ig_log"
"179","0.00439204309452143","I+Ig","log","I+Ig_log"
"180","0.00439204321661732","I+Ig","log","I+Ig_log"
"181","1.41647858151565e-21","I+Ig","log","I+Ig_log"
"182","1.69709669553404","I+Ig","log","I+Ig_log"
"183","0.0100025086134227","I+Ig","log","I+Ig_log"
"184","0.00439204310804649","I+Ig","log","I+Ig_log"
"185","3.86774973295438e-22","I+Ig","log","I+Ig_log"
"186","1.73616861334264","I+Ig","log","I+Ig_log"
"187","0.611697710463351","I+Ig","log","I+Ig_log"
"188","0.00439204308688134","I+Ig","log","I+Ig_log"
"189","0.00439204321462466","I+Ig","log","I+Ig_log"
"190","0.00439204290261032","I+Ig","log","I+Ig_log"
"191","0.00330192053422109","I+Ig","log","I+Ig_log"
"192","1.63850801455743e-22","I+Ig","log","I+Ig_log"
"193","0.00439215821044865","I+Ig","log","I+Ig_log"
"194","3.63390109383009e-30","I+Ig","log","I+Ig_log"
"195","0.85520345283313","I+Ig","log","I+Ig_log"
"196","8.9344469028208e-25","I+Ig","log","I+Ig_log"
"197","0.00439204321266058","I+Ig","log","I+Ig_log"
"198","0.00439204322376747","I+Ig","log","I+Ig_log"
"199","0.00439204322700935","I+Ig","log","I+Ig_log"
"200","1.41888305752371e-21","I+Ig","log","I+Ig_log"
"201","4.88810416986344e-24","I+Ig","log","I+Ig_log"
"202","2.6167062315323e-116","I+Ig","log","I+Ig_log"
"203","0.00439204328916465","I+Ig","log","I+Ig_log"
"204","0.00439204326831451","I+Ig","log","I+Ig_log"
"205","0.00439204321266052","I+Ig","log","I+Ig_log"
"206","0.00439204287467159","I+Ig","log","I+Ig_log"
"207","1.37379985519906e-21","I+Ig","log","I+Ig_log"
"208","0.00439204320136376","I+Ig","log","I+Ig_log"
"209","0.00439204321810413","I+Ig","log","I+Ig_log"
"210","1.73590181304484","I+Ig","log","I+Ig_log"
"211","0.00439204321265932","I+Ig","log","I+Ig_log"
"212","1.6694694223943","I+Ig","log","I+Ig_log"
"213","0.00439204317106923","I+Ig","log","I+Ig_log"
"214","3.63618400483172e-25","I+Ig","log","I+Ig_log"
"215","0.00439204312519806","I+Ig","log","I+Ig_log"
"216","0.00439204312401868","I+Ig","log","I+Ig_log"
"217","1.42512458689916e-21","I+Ig","log","I+Ig_log"
"218","0.00439204311528991","I+Ig","log","I+Ig_log"
"219","0.00439204321266058","I+Ig","log","I+Ig_log"
"220","0.00439204313983536","I+Ig","log","I+Ig_log"
"221","1.24868931302645e-21","I+Ig","log","I+Ig_log"
"222","1.17935286326691e-21","I+Ig","log","I+Ig_log"
"223","0.979387248644185","I+Ig","log","I+Ig_log"
"224","1.7756675246674","I+Ig","log","I+Ig_log"
"225","1.63041474864568","I+Ig","log","I+Ig_log"
"226","6.9566557687443e-22","I+Ig","log","I+Ig_log"
"227","9.16707051811613e-27","I+Ig","log","I+Ig_log"
"228","1.6704876653387","I+Ig","log","I+Ig_log"
"229","0.00439204321977036","I+Ig","log","I+Ig_log"
"230","8.39187263104714e-110","I+Ig","log","I+Ig_log"
"231","0.00439204284958465","I+Ig","log","I+Ig_log"
"232","0.00439204323278183","I+Ig","log","I+Ig_log"
"233","0.00439204314620715","I+Ig","log","I+Ig_log"
"234","4.69096032978145e-22","I+Ig","log","I+Ig_log"
"235","0.231783645825178","I+Ig","log","I+Ig_log"
"236","4.07989319619785e-25","I+Ig","log","I+Ig_log"
"237","1.69628173626612","I+Ig","log","I+Ig_log"
"238","2.25753598854782e-49","I+Ig","log","I+Ig_log"
"239","1.17153380441085","I+Ig","log","I+Ig_log"
"240","0.00439204328379262","I+Ig","log","I+Ig_log"
"241","0.00439204328936389","I+Ig","log","I+Ig_log"
"242","1.44240126002107e-21","I+Ig","log","I+Ig_log"
"243","0.00439204322606304","I+Ig","log","I+Ig_log"
"244","1.0126308515188","I+Ig","log","I+Ig_log"
"245","0.708772478437945","I+Ig","log","I+Ig_log"
"246","1.40777407993037e-21","I+Ig","log","I+Ig_log"
"247","0.00439204321514986","I+Ig","log","I+Ig_log"
"248","0.0229550172845505","I+Ig","log","I+Ig_log"
"249","0.00439204288645082","I+Ig","log","I+Ig_log"
"250","0.00439204321266055","I+Ig","log","I+Ig_log"
"251","1.44361759116099e-21","I+Ig","log","I+Ig_log"
"252","1.36798271295626e-21","I+Ig","log","I+Ig_log"
"253","2.49348701188596e-41","I+Ig","log","I+Ig_log"
"254","0.0636629156128786","I+Ig","log","I+Ig_log"
"255","0.00125506250774376","I+Ig","log","I+Ig_log"
"256","1.70410258141719","I+Ig","log","I+Ig_log"
"257","0.00439204314823478","I+Ig","log","I+Ig_log"
"258","1.28185445070637e-21","I+Ig","log","I+Ig_log"
"259","0.00118388234327477","I+Ig","log","I+Ig_log"
"260","0.00439204324640146","I+Ig","log","I+Ig_log"
"261","0.0871992172266614","I+Ig","log","I+Ig_log"
"262","0.234918793526133","I+Ig","log","I+Ig_log"
"263","1.69242719323877","I+Ig","log","I+Ig_log"
"264","0.00439204321987164","I+Ig","log","I+Ig_log"
"265","5.01865001791792e-54","I+Ig","log","I+Ig_log"
"266","0.00440072385286374","I+Ig","log","I+Ig_log"
"267","0.00439204311547906","I+Ig","log","I+Ig_log"
"268","1.3474147675673","I+Ig","log","I+Ig_log"
"269","0.00439204307330354","I+Ig","log","I+Ig_log"
"270","0.00439204310392522","I+Ig","log","I+Ig_log"
"271","0.00439204309333896","I+Ig","log","I+Ig_log"
"272","1.63308173864072","I+Ig","log","I+Ig_log"
"273","0.00439204311559768","I+Ig","log","I+Ig_log"
"274","0.079271352296938","I+Ig","log","I+Ig_log"
"275","0.833091261980256","I+Ig","log","I+Ig_log"
"276","0.00439204320806558","I+Ig","log","I+Ig_log"
"277","0.00439204323366901","I+Ig","log","I+Ig_log"
"278","0.995446890897095","I+Ig","log","I+Ig_log"
"279","0.00439204320340092","I+Ig","log","I+Ig_log"
"280","0.0043920432144876","I+Ig","log","I+Ig_log"
"281","1.4250682995903","I+Ig","log","I+Ig_log"
"282","0.00360226278666428","I+Ig","log","I+Ig_log"
"283","0.00439204325786719","I+Ig","log","I+Ig_log"
"284","1.4328145743692e-21","I+Ig","log","I+Ig_log"
"285","1.74156165435692","I+Ig","log","I+Ig_log"
"286","7.45227315974825e-49","I+Ig","log","I+Ig_log"
"287","1.62872559609223","I+Ig","log","I+Ig_log"
"288","0.0043920430244755","I+Ig","log","I+Ig_log"
"289","1.32021477442977","I+Ig","log","I+Ig_log"
"290","1.78886190560176","I+Ig","log","I+Ig_log"
"291","6.72037949631995e-24","I+Ig","log","I+Ig_log"
"292","0.547085925938233","I+Ig","log","I+Ig_log"
"293","1.41205463858475e-21","I+Ig","log","I+Ig_log"
"294","0.00439204308498746","I+Ig","log","I+Ig_log"
"295","9.60257024338687e-19","I+Ig","log","I+Ig_log"
"296","0.00439204309135284","I+Ig","log","I+Ig_log"
"297","0.00439204288567455","I+Ig","log","I+Ig_log"
"298","0.00439204343933041","I+Ig","log","I+Ig_log"
"299","0.719446388012447","I+Ig","log","I+Ig_log"
"300","0.00439204308822045","I+Ig","log","I+Ig_log"
"301","0.0043920624588821","I+Ig","log","I+Ig_log"
"302","9.1467972178113e-22","I+Ig","log","I+Ig_log"
"303","0.00439204308494221","I+Ig","log","I+Ig_log"
"304","0.371178418103283","I+Ig","log","I+Ig_log"
"305","0.00439204322270769","I+Ig","log","I+Ig_log"
"306","0.409968175808291","I+Ig","log","I+Ig_log"
"307","1.34423721448446e-21","I+Ig","log","I+Ig_log"
"308","7.89524545232827e-61","I+Ig","log","I+Ig_log"
"309","0.0043920431486616","I+Ig","log","I+Ig_log"
"310","2.01787153403874e-28","I+Ig","log","I+Ig_log"
"311","2.2992331440633e-22","I+Ig","log","I+Ig_log"
"312","8.84592137003422e-22","I+Ig","log","I+Ig_log"
"313","8.50382912233906e-34","I+Ig","log","I+Ig_log"
"314","1.07099615701218e-21","I+Ig","log","I+Ig_log"
"315","1.67941089240617e-31","I+Ig","log","I+Ig_log"
"316","2.95688001949258e-35","I+Ig","log","I+Ig_log"
"317","2.97533564720268e-26","I+Ig","log","I+Ig_log"
"318","1.73036053966103","I+Ig","log","I+Ig_log"
"319","0.00439204321814982","I+Ig","log","I+Ig_log"
"320","0.00439453592274449","I+Ig","log","I+Ig_log"
"321","0.00439204321601747","I+Ig","log","I+Ig_log"
"322","1.45090265671423e-21","I+Ig","log","I+Ig_log"
"323","0.00439204326272804","I+Ig","log","I+Ig_log"
"324","0.00581006082087116","I+Ig","log","I+Ig_log"
"325","0.0043917801115193","I+Ig","log","I+Ig_log"
"326","0.00439204337536928","I+Ig","log","I+Ig_log"
"327","0.00439204321365381","I+Ig","log","I+Ig_log"
"328","0.00439204310427525","I+Ig","log","I+Ig_log"
"329","0.00439204332216262","I+Ig","log","I+Ig_log"
"330","0.312989736612161","I+Ig","log","I+Ig_log"
"331","3.62862772966518e-23","I+Ig","log","I+Ig_log"
"332","1.5327097616376","I+Ig","log","I+Ig_log"
"333","0.00439204364712104","I+Ig","log","I+Ig_log"
"334","0.00439204323013698","I+Ig","log","I+Ig_log"
"335","0.00449003376783883","I+Ig","log","I+Ig_log"
"336","1.26447008341822e-22","I+Ig","log","I+Ig_log"
"337","0.933038259138545","I+Ig","log","I+Ig_log"
"338","0.113047162408054","I+Ig","log","I+Ig_log"
"339","0.00439204321266058","I+Ig","log","I+Ig_log"
"340","0.00439204296832066","I+Ig","log","I+Ig_log"
"341","1.68983438581982","I+Ig","log","I+Ig_log"
"342","0.00439204326717943","I+Ig","log","I+Ig_log"
"343","1.52541644293505","I+Ig","log","I+Ig_log"
"344","1.39073476123396","I+Ig","log","I+Ig_log"
"345","1.96847735331769","I+Ig","log","I+Ig_log"
"346","0.0086205065603197","I+Ig","log","I+Ig_log"
"347","3.32756464361461e-49","I+Ig","log","I+Ig_log"
"348","1.41869406737579","I+Ig","log","I+Ig_log"
"349","1.71398054901148","I+Ig","log","I+Ig_log"
"350","2.77654625818065e-58","I+Ig","log","I+Ig_log"
"351","1.29722308306189","I+Ig","log","I+Ig_log"
"352","0.00439204323053638","I+Ig","log","I+Ig_log"
"353","1.70622185887566","I+Ig","log","I+Ig_log"
"354","1.18655262205298e-21","I+Ig","log","I+Ig_log"
"355","2.47572200574138e-23","I+Ig","log","I+Ig_log"
"356","0.00439204321264438","I+Ig","log","I+Ig_log"
"357","8.82799919118116e-22","I+Ig","log","I+Ig_log"
"358","0.0043920432809081","I+Ig","log","I+Ig_log"
"359","1.70085665145372","I+Ig","log","I+Ig_log"
"360","0.00439204321266053","I+Ig","log","I+Ig_log"
"361","0.00439204308487507","I+Ig","log","I+Ig_log"
"362","0.00464966092037161","I+Ig","log","I+Ig_log"
"363","1.69219287923554","I+Ig","log","I+Ig_log"
"364","4.26661775457224e-27","I+Ig","log","I+Ig_log"
"365","1.79371397152784","I+Ig","log","I+Ig_log"
"366","0.151796789395121","I+Ig","log","I+Ig_log"
"367","7.69991260758915e-112","I+Ig","log","I+Ig_log"
"368","1.77199193485642","I+Ig","log","I+Ig_log"
"369","0.00439204321934303","I+Ig","log","I+Ig_log"
"370","1.32081521127554","I+Ig","log","I+Ig_log"
"371","1.64528101368735","I+Ig","log","I+Ig_log"
"372","1.63260107731794e-22","I+Ig","log","I+Ig_log"
"373","4.2045009767916e-24","I+Ig","log","I+Ig_log"
"374","0.00439204321326634","I+Ig","log","I+Ig_log"
"375","0.00439204321266055","I+Ig","log","I+Ig_log"
"376","1.77707871558994","I+Ig","log","I+Ig_log"
"377","0.00451063562173072","I+Ig","log","I+Ig_log"
"378","1.60623484883714","I+Ig","log","I+Ig_log"
"379","0.00439204322087298","I+Ig","log","I+Ig_log"
"380","0.00439204321266056","I+Ig","log","I+Ig_log"
"381","0.00439204321787914","I+Ig","log","I+Ig_log"
"382","0.00439204322600199","I+Ig","log","I+Ig_log"
"383","8.34330691125125e-22","I+Ig","log","I+Ig_log"
"384","1.6697557767524","I+Ig","log","I+Ig_log"
"385","0.00439204321266058","I+Ig","log","I+Ig_log"
"386","0.00439204319910398","I+Ig","log","I+Ig_log"
"387","1.58048022388453","I+Ig","log","I+Ig_log"
"388","1.684931825226","I+Ig","log","I+Ig_log"
"389","0.00439204289038931","I+Ig","log","I+Ig_log"
"390","1.78345211219012","I+Ig","log","I+Ig_log"
"391","1.40776709683302e-21","I+Ig","log","I+Ig_log"
"392","0.439241994337141","I+Ig","log","I+Ig_log"
"393","0.00439204313117074","I+Ig","log","I+Ig_log"
"394","1.72643389472105","I+Ig","log","I+Ig_log"
"395","0.924368767664281","I+Ig","log","I+Ig_log"
"396","1.31871832614128","I+Ig","log","I+Ig_log"
"397","0.00439204321266058","I+Ig","log","I+Ig_log"
"398","0.0043920432196982","I+Ig","log","I+Ig_log"
"399","1.78819106152941","I+Ig","log","I+Ig_log"
"400","0.0437764562588388","I+Ig","log","I+Ig_log"
"401","0.00439204326681443","I+Ig","log","I+Ig_log"
"402","0.0043920431262976","I+Ig","log","I+Ig_log"
"403","0.00439204324422771","I+Ig","log","I+Ig_log"
"404","6.25054039742812e-48","I+Ig","log","I+Ig_log"
"405","0.00439204333292818","I+Ig","log","I+Ig_log"
"406","0.036458410502689","I+Ig","log","I+Ig_log"
"407","0.00439204317048022","I+Ig","log","I+Ig_log"
"408","1.30441932858111","I+Ig","log","I+Ig_log"
"409","8.13881776616453e-22","I+Ig","log","I+Ig_log"
"410","0.0402644945462188","I+Ig","log","I+Ig_log"
"411","1.3719303184577","I+Ig","log","I+Ig_log"
"412","0.0043920430538277","I+Ig","log","I+Ig_log"
"413","0.00439204323960723","I+Ig","log","I+Ig_log"
"414","1.73170268200429","I+Ig","log","I+Ig_log"
"415","1.25266970457714e-21","I+Ig","log","I+Ig_log"
"416","0.00439204292236168","I+Ig","log","I+Ig_log"
"417","0.00439204325258762","I+Ig","log","I+Ig_log"
"418","0.00439204321836299","I+Ig","log","I+Ig_log"
"419","0.00439204324965513","I+Ig","log","I+Ig_log"
"420","0.00440540633212626","I+Ig","log","I+Ig_log"
"421","7.82880475647614e-95","I+Ig","log","I+Ig_log"
"422","6.06642480879131e-40","I+Ig","log","I+Ig_log"
"423","1.71550574474569","I+Ig","log","I+Ig_log"
"424","1.64999324760445","I+Ig","log","I+Ig_log"
"425","1.42725791669411","I+Ig","log","I+Ig_log"
"426","1.17834690466464e-21","I+Ig","log","I+Ig_log"
"427","0.00439204326675793","I+Ig","log","I+Ig_log"
"428","0.00439204327968741","I+Ig","log","I+Ig_log"
"429","1.63111663704332","I+Ig","log","I+Ig_log"
"430","0.0923752319744103","I+Ig","log","I+Ig_log"
"431","0.00439204312764207","I+Ig","log","I+Ig_log"
"432","1.07272695748263","I+Ig","log","I+Ig_log"
"433","0.0043920432126598","I+Ig","log","I+Ig_log"
"434","0.00439204325041867","I+Ig","log","I+Ig_log"
"435","0.00439204324818612","I+Ig","log","I+Ig_log"
"436","0.0304865130271177","I+Ig","log","I+Ig_log"
"437","3.82661335942909e-81","I+Ig","log","I+Ig_log"
"438","0.00439204321266057","I+Ig","log","I+Ig_log"
"439","1.79631844271592","I+Ig","log","I+Ig_log"
"440","0.0868297360763552","I+Ig","log","I+Ig_log"
"441","0.00439204321140312","I+Ig","log","I+Ig_log"
"442","1.43951281563792","I+Ig","log","I+Ig_log"
"443","0.00439204302309267","I+Ig","log","I+Ig_log"
"444","0.00809916257504295","I+Ig","log","I+Ig_log"
"445","5.58545236636608e-67","I+Ig","log","I+Ig_log"
"446","1.78911749057138","I+Ig","log","I+Ig_log"
"447","1.47639112408689e-25","I+Ig","log","I+Ig_log"
"448","1.71295193943347","I+Ig","log","I+Ig_log"
"449","0.00439204326346602","I+Ig","log","I+Ig_log"
"450","1.41652317471699e-21","I+Ig","log","I+Ig_log"
"451","1.81522968126783e-33","I+Ig","log","I+Ig_log"
"452","1.4375152313741","I+Ig","log","I+Ig_log"
"453","1.71892807449672","I+Ig","log","I+Ig_log"
"454","0.0558365927647483","I+Ig","log","I+Ig_log"
"455","0.00439204314349434","I+Ig","log","I+Ig_log"
"456","0.00439204323957645","I+Ig","log","I+Ig_log"
"457","0.00439204306051044","I+Ig","log","I+Ig_log"
"458","0.00439204327765525","I+Ig","log","I+Ig_log"
"459","0.0043920428881452","I+Ig","log","I+Ig_log"
"460","0.00439204318818198","I+Ig","log","I+Ig_log"
"461","0.00439204314085363","I+Ig","log","I+Ig_log"
"462","0.00439204324432827","I+Ig","log","I+Ig_log"
"463","1.44404672239803e-21","I+Ig","log","I+Ig_log"
"464","0.00439204120747999","I+Ig","log","I+Ig_log"
"465","1.5775631576062","I+Ig","log","I+Ig_log"
"466","0.00439204289529924","I+Ig","log","I+Ig_log"
"467","0.00439204310886407","I+Ig","log","I+Ig_log"
"468","0.00439204321263996","I+Ig","log","I+Ig_log"
"469","0.00441109427546867","I+Ig","log","I+Ig_log"
"470","0.00330315077530783","I+Ig","log","I+Ig_log"
"471","0.00439204320790072","I+Ig","log","I+Ig_log"
"472","6.34050649951675e-29","I+Ig","log","I+Ig_log"
"473","1.59618019989375e-37","I+Ig","log","I+Ig_log"
"474","0.0043920429152676","I+Ig","log","I+Ig_log"
"475","0.00439204321266057","I+Ig","log","I+Ig_log"
"476","0.00439204314720563","I+Ig","log","I+Ig_log"
"477","0.00439204288359949","I+Ig","log","I+Ig_log"
"478","0.00439204309770806","I+Ig","log","I+Ig_log"
