"","V1","cue","log","id"
"173","3.12644762051829","G","log","G_log"
"174","0.0282581297536561","G","log","G_log"
"175","3.76810366852164","G","log","G_log"
"176","1.60277177669896","G","log","G_log"
"177","3.63275202092956","G","log","G_log"
"178","2.16806311834366","G","log","G_log"
"179","2.15097036015807","G","log","G_log"
"180","4.1045064228241","G","log","G_log"
"181","3.85411124491351","G","log","G_log"
"182","1.07280079477614","G","log","G_log"
"183","3.32103280462913","G","log","G_log"
"184","3.2633952021146","G","log","G_log"
"185","3.13598357489623","G","log","G_log"
"186","3.32140097382791","G","log","G_log"
"187","0.259092909714551","G","log","G_log"
"188","2.1899977566421","G","log","G_log"
"189","4.31601518367108","G","log","G_log"
"190","2.52699853862204","G","log","G_log"
"191","2.69593061560446","G","log","G_log"
"192","2.99537641570339","G","log","G_log"
"193","3.26453359207088","G","log","G_log"
"194","2.27195101294191","G","log","G_log"
"195","3.93075371455591","G","log","G_log"
"196","2.63119334854938","G","log","G_log"
"197","1.57682864266282","G","log","G_log"
"198","1.17474183283544","G","log","G_log"
"199","1.5939281234574","G","log","G_log"
"200","3.85708927814973","G","log","G_log"
"201","2.71523461386124","G","log","G_log"
"202","1.06577203333776","G","log","G_log"
"203","2.51719658033724","G","log","G_log"
"204","3.51924227695554","G","log","G_log"
"205","1.53243920703039","G","log","G_log"
"206","2.40372866353234","G","log","G_log"
"207","3.80161879235515","G","log","G_log"
"208","2.99987025073449","G","log","G_log"
"209","3.24708195855123","G","log","G_log"
"210","3.58461467025971","G","log","G_log"
"211","1.76126844755142","G","log","G_log"
"212","4.31034247361525","G","log","G_log"
"213","4.3009883000404","G","log","G_log"
"214","2.59437713041671","G","log","G_log"
"215","1.65085211037502","G","log","G_log"
"216","4.22406881223787","G","log","G_log"
"217","3.86900862505146","G","log","G_log"
"218","3.70159287391102","G","log","G_log"
"219","1.27997360853219","G","log","G_log"
"220","2.33202892862722","G","log","G_log"
"221","3.66530943468365","G","log","G_log"
"222","3.60333017894963","G","log","G_log"
"223","3.11051722692674","G","log","G_log"
"224","4.28901585427106","G","log","G_log"
"225","3.88629884702317","G","log","G_log"
"226","3.29549564039005","G","log","G_log"
"227","1.44268550644381","G","log","G_log"
"228","4.28152206465666","G","log","G_log"
"229","3.67338013003703","G","log","G_log"
"230","1.10459315512579","G","log","G_log"
"231","3.7126628368716","G","log","G_log"
"232","4.00695545110097","G","log","G_log"
"233","2.54155321679045","G","log","G_log"
"234","3.17838280227592","G","log","G_log"
"235","2.36714167380701","G","log","G_log"
"236","2.59786856736774","G","log","G_log"
"237","3.48978805351735","G","log","G_log"
"238","1.73098731479671","G","log","G_log"
"239","3.67657052838523","G","log","G_log"
"240","3.25668314294187","G","log","G_log"
"241","2.54639987618526","G","log","G_log"
"242","3.87357358645155","G","log","G_log"
"243","3.49218711626321","G","log","G_log"
"244","3.70357065268424","G","log","G_log"
"245","4.08618297194765","G","log","G_log"
"246","3.84647441398229","G","log","G_log"
"247","3.54852917095322","G","log","G_log"
"248","0.379852208119591","G","log","G_log"
"249","1.64526728020237","G","log","G_log"
"250","2.25429140926862","G","log","G_log"
"251","3.88480995455294","G","log","G_log"
"252","3.79323813693478","G","log","G_log"
"253","1.90179271616858","G","log","G_log"
"254","3.48152575481823","G","log","G_log"
"255","3.58867150819979","G","log","G_log"
"256","2.72090352143672","G","log","G_log"
"257","2.25868451972662","G","log","G_log"
"258","3.69685707228557","G","log","G_log"
"259","2.76856095666308","G","log","G_log"
"260","2.15019110261443","G","log","G_log"
"261","1.68043111718808","G","log","G_log"
"262","2.54633939385993","G","log","G_log"
"263","3.89593196311059","G","log","G_log"
"264","3.12080201901714","G","log","G_log"
"265","1.65259179973753","G","log","G_log"
"266","3.41697966207473","G","log","G_log"
"267","0.0988995171271458","G","log","G_log"
"268","2.64471861371589","G","log","G_log"
"269","2.9721852950148","G","log","G_log"
"270","3.55294577851189","G","log","G_log"
"271","0.363201268851308","G","log","G_log"
"272","2.84093525393261","G","log","G_log"
"273","0.0583808095898242","G","log","G_log"
"274","3.80725819328167","G","log","G_log"
"275","1.60207024142848","G","log","G_log"
"276","4.346795034704","G","log","G_log"
"277","3.90210790134983","G","log","G_log"
"278","1.1960700502783","G","log","G_log"
"279","3.32246476447337","G","log","G_log"
"280","1.84596653956953","G","log","G_log"
"281","3.33955674289526","G","log","G_log"
"282","2.69054407406304","G","log","G_log"
"283","2.62514123874583","G","log","G_log"
"284","3.87409301777629","G","log","G_log"
"285","3.43174412625453","G","log","G_log"
"286","1.74015867939178","G","log","G_log"
"287","4.47665242829784","G","log","G_log"
"288","3.31211972932565","G","log","G_log"
"289","3.47032843790132","G","log","G_log"
"290","2.03086033538264","G","log","G_log"
"291","2.73213275747109","G","log","G_log"
"292","0.569975936549409","G","log","G_log"
"293","3.85559011764812","G","log","G_log"
"294","0.382582318230295","G","log","G_log"
"295","2.85227078809406","G","log","G_log"
"296","2.4366357241937","G","log","G_log"
"297","4.07618817556844","G","log","G_log"
"298","2.68708211678391","G","log","G_log"
"299","3.75923697737897","G","log","G_log"
"300","2.92726268547273","G","log","G_log"
"301","4.18755164930465","G","log","G_log"
"302","3.41553777988177","G","log","G_log"
"303","3.4258864449445","G","log","G_log"
"304","3.87202143940092","G","log","G_log"
"305","3.72762477922668","G","log","G_log"
"306","0.36506417200588","G","log","G_log"
"307","3.76391387351793","G","log","G_log"
"308","1.55006647608215","G","log","G_log"
"309","3.18044509864926","G","log","G_log"
"310","2.36082305925965","G","log","G_log"
"311","3.04333032761619","G","log","G_log"
"312","3.39668200896384","G","log","G_log"
"313","2.12334011604252","G","log","G_log"
"314","3.52394744907213","G","log","G_log"
"315","2.21398428832442","G","log","G_log"
"316","2.07312221952605","G","log","G_log"
"317","2.50188977565316","G","log","G_log"
"318","2.73065775909629","G","log","G_log"
"319","0.365055401199485","G","log","G_log"
"320","1.39455716085375","G","log","G_log"
"321","2.3682875190359","G","log","G_log"
"322","3.89435526088472","G","log","G_log"
"323","3.92133917028946","G","log","G_log"
"324","3.36386547041968","G","log","G_log"
"325","4.4797596192417","G","log","G_log"
"326","0.0307099284063251","G","log","G_log"
"327","0.0354530588287187","G","log","G_log"
"328","3.49485109777359","G","log","G_log"
"329","2.24081397492903","G","log","G_log"
"330","2.75214452332404","G","log","G_log"
"331","2.84655363670413","G","log","G_log"
"332","1.05281051688814","G","log","G_log"
"333","0.366477546731486","G","log","G_log"
"334","3.36911305052961","G","log","G_log"
"335","3.16422958442732","G","log","G_log"
"336","2.96509930191187","G","log","G_log"
"337","3.80277119155008","G","log","G_log"
"338","1.53025521440929","G","log","G_log"
"339","1.37137613748085","G","log","G_log"
"340","3.86742887221137","G","log","G_log"
"341","4.31340506550728","G","log","G_log"
"342","3.3824163917815","G","log","G_log"
"343","3.49665783863027","G","log","G_log"
"344","4.17298889724873","G","log","G_log"
"345","3.43956161342405","G","log","G_log"
"346","0.496757789820111","G","log","G_log"
"347","1.73633991584426","G","log","G_log"
"348","3.82407721907889","G","log","G_log"
"349","2.33087929440027","G","log","G_log"
"350","1.5887863992211","G","log","G_log"
"351","2.43773498875065","G","log","G_log"
"352","3.10098730429698","G","log","G_log"
"353","1.80139455348442","G","log","G_log"
"354","3.60975369864665","G","log","G_log"
"355","2.81612097498542","G","log","G_log"
"356","1.74602806159968","G","log","G_log"
"357","3.39880903895903","G","log","G_log"
"358","3.48284305248641","G","log","G_log"
"359","3.51928763253694","G","log","G_log"
"360","1.63665487885733","G","log","G_log"
"361","3.90380705410026","G","log","G_log"
"362","4.23871117597136","G","log","G_log"
"363","4.20310655352093","G","log","G_log"
"364","1.65828747098523","G","log","G_log"
"365","1.77611300487089","G","log","G_log"
"366","0.373051599633133","G","log","G_log"
"367","1.09199573118325","G","log","G_log"
"368","3.65366237475281","G","log","G_log"
"369","3.70736815620202","G","log","G_log"
"370","2.46421441265763","G","log","G_log"
"371","3.48780675266207","G","log","G_log"
"372","2.9980643704859","G","log","G_log"
"373","1.87886377819809","G","log","G_log"
"374","1.995521831721","G","log","G_log"
"375","1.19069979990792","G","log","G_log"
"376","3.8705444426039","G","log","G_log"
"377","4.16484728147542","G","log","G_log"
"378","4.01133761605194","G","log","G_log"
"379","3.14960323029012","G","log","G_log"
"380","1.52992948547549","G","log","G_log"
"381","3.06385503572318","G","log","G_log"
"382","3.68988051009352","G","log","G_log"
"383","3.37239827497309","G","log","G_log"
"384","4.65190932013516","G","log","G_log"
"385","1.12808372390322","G","log","G_log"
"386","4.18235562127714","G","log","G_log"
"387","4.24574715441381","G","log","G_log"
"388","3.84686755544614","G","log","G_log"
"389","2.502179255972","G","log","G_log"
"390","4.37842869269772","G","log","G_log"
"391","3.84570826051005","G","log","G_log"
"392","2.3582971446398","G","log","G_log"
"393","0.0201378913328668","G","log","G_log"
"394","3.52422875146755","G","log","G_log"
"395","3.84691782175638","G","log","G_log"
"396","4.13531670629224","G","log","G_log"
"397","0.438876097398252","G","log","G_log"
"398","2.85672881264633","G","log","G_log"
"399","4.1848271033642","G","log","G_log"
"400","3.67148475090869","G","log","G_log"
"401","2.20173832845053","G","log","G_log"
"402","2.88020259996726","G","log","G_log"
"403","3.98874505845103","G","log","G_log"
"404","1.75849786344645","G","log","G_log"
"405","1.19972302403476","G","log","G_log"
"406","4.22943852472969","G","log","G_log"
"407","2.02937498994315","G","log","G_log"
"408","1.96380906054781","G","log","G_log"
"409","3.35777930362756","G","log","G_log"
"410","4.23994892127447","G","log","G_log"
"411","2.50054631120575","G","log","G_log"
"412","2.91521565371946","G","log","G_log"
"413","3.99143932806732","G","log","G_log"
"414","3.6086956987641","G","log","G_log"
"415","3.66743994937019","G","log","G_log"
"416","4.48435811510008","G","log","G_log"
"417","3.15324503878681","G","log","G_log"
"418","4.13939995238926","G","log","G_log"
"419","4.18531689293815","G","log","G_log"
"420","2.86202592382214","G","log","G_log"
"421","1.20786271849489","G","log","G_log"
"422","1.93883586641731","G","log","G_log"
"423","3.54607921632328","G","log","G_log"
"424","1.92078512516309","G","log","G_log"
"425","3.15121616982058","G","log","G_log"
"426","3.60268169565537","G","log","G_log"
"427","3.86710299363344","G","log","G_log"
"428","2.4483507248484","G","log","G_log"
"429","1.97894375669883","G","log","G_log"
"430","0.819515713485383","G","log","G_log"
"431","2.13525548572752","G","log","G_log"
"432","4.28169327432687","G","log","G_log"
"433","1.09136263424505","G","log","G_log"
"434","0.0784948513293026","G","log","G_log"
"435","2.99247618631094","G","log","G_log"
"436","4.04205354436643","G","log","G_log"
"437","1.32292384678057","G","log","G_log"
"438","1.40500413294072","G","log","G_log"
"439","3.85258681743677","G","log","G_log"
"440","4.19487688410354","G","log","G_log"
"441","1.46842218382045","G","log","G_log"
"442","1.60598971713043","G","log","G_log"
"443","3.88815297993084","G","log","G_log"
"444","0.0708090956795848","G","log","G_log"
"445","1.29642983645367","G","log","G_log"
"446","3.45106941878832","G","log","G_log"
"447","2.55668542611118","G","log","G_log"
"448","2.4422852224404","G","log","G_log"
"449","2.12754969871058","G","log","G_log"
"450","3.85385753210124","G","log","G_log"
"451","2.13493984922642","G","log","G_log"
"452","2.0840449158037","G","log","G_log"
"453","1.03796435973268","G","log","G_log"
"454","1.40259285049801","G","log","G_log"
"455","4.08103188095798","G","log","G_log"
"456","4.539408751409","G","log","G_log"
"457","2.17056188545905","G","log","G_log"
"458","4.20921040764055","G","log","G_log"
"459","3.83137509337476","G","log","G_log"
"460","1.05973959956322","G","log","G_log"
"461","4.23788557348271","G","log","G_log"
"462","2.3415349247957","G","log","G_log"
"463","3.88932770920589","G","log","G_log"
"464","3.90915634894485","G","log","G_log"
"465","3.99224050889799","G","log","G_log"
"466","3.83490424925661","G","log","G_log"
"467","0.385098989966557","G","log","G_log"
"468","1.4432107805022","G","log","G_log"
"469","2.45886426811641","G","log","G_log"
"470","3.7453531597974","G","log","G_log"
"471","3.47246060427519","G","log","G_log"
"472","2.33452327784876","G","log","G_log"
"473","2.00287818697996","G","log","G_log"
"474","0.0378009141067171","G","log","G_log"
"475","2.48301777034672","G","log","G_log"
"476","3.23798486293616","G","log","G_log"
"477","4.4375304084215","G","log","G_log"
"478","3.7710697236631","G","log","G_log"
"479","0.507385305240706","G","log","G_log"
"480","3.91023422835449","G","log","G_log"
"481","2.75078554528957","G","log","G_log"
"482","2.05346174739726","G","log","G_log"
"483","4.05488908522807","G","log","G_log"
"484","1.60290464574608","G","log","G_log"
"485","3.41759296648664","G","log","G_log"
"486","3.38204349531992","G","log","G_log"
"487","0.274621531006105","G","log","G_log"
"488","1.96286243782135","G","log","G_log"
"489","3.65258893463062","G","log","G_log"
"490","3.91713724098324","G","log","G_log"
"491","0.389748514766814","G","log","G_log"
"492","2.97035363101814","G","log","G_log"
"493","3.37778180685486","G","log","G_log"
"494","1.41844569142198","G","log","G_log"
"495","3.42345984988124","G","log","G_log"
"496","1.36667551993641","G","log","G_log"
"497","3.66833320154923","G","log","G_log"
"498","3.9797877368618","G","log","G_log"
"499","3.5979928719738","G","log","G_log"
"500","4.01653294468469","G","log","G_log"
"501","3.94680942319413","G","log","G_log"
"502","2.26590501244344","G","log","G_log"
"503","2.12818155251542","G","log","G_log"
"504","1.70960048714372","G","log","G_log"
"505","1.95716562501361","G","log","G_log"
"506","4.39863415014042","G","log","G_log"
"507","2.5469051072543","G","log","G_log"
"508","3.25868720747545","G","log","G_log"
"509","4.06191144944451","G","log","G_log"
"510","1.55108778541182","G","log","G_log"
"511","3.88383307406548","G","log","G_log"
"512","3.71397713538977","G","log","G_log"
"513","3.8359358132573","G","log","G_log"
"514","3.04841371640251","G","log","G_log"
"515","2.14445670666038","G","log","G_log"
"516","3.84672115463712","G","log","G_log"
"517","3.67693195218868","G","log","G_log"
"518","1.26652525391456","G","log","G_log"
"519","1.92398474235747","G","log","G_log"
"520","3.8906776581329","G","log","G_log"
"521","2.53195666729176","G","log","G_log"
"522","3.71729998557518","G","log","G_log"
"523","3.55130802493606","G","log","G_log"
"524","4.27412034608344","G","log","G_log"
"525","2.76324450647536","G","log","G_log"
"526","3.87924071971595","G","log","G_log"
"527","1.46427406653496","G","log","G_log"
"528","3.90858414876348","G","log","G_log"
"529","2.57162015044835","G","log","G_log"
"530","3.47837212096612","G","log","G_log"
"531","3.95952853544395","G","log","G_log"
"532","0.259659580827726","G","log","G_log"
"533","1.32614854492124","G","log","G_log"
"534","3.33486883552737","G","log","G_log"
"535","2.86839727155185","G","log","G_log"
"536","2.56474795362839","G","log","G_log"
"537","2.63592300662581","G","log","G_log"
"538","3.85486481915619","G","log","G_log"
"539","1.71759303912228","G","log","G_log"
"540","1.14915679295718","G","log","G_log"
"541","1.4495671736161","G","log","G_log"
"542","3.05992361691279","G","log","G_log"
"543","1.85559920817231","G","log","G_log"
"544","3.19057440846877","G","log","G_log"
"545","3.91293040377196","G","log","G_log"
"546","4.27109848608472","G","log","G_log"
"547","2.02440925579521","G","log","G_log"
"548","4.30498355729563","G","log","G_log"
"549","2.46955790466607","G","log","G_log"
"550","2.87556450223606","G","log","G_log"
"551","3.84691297930203","G","log","G_log"
"552","4.14011842974334","G","log","G_log"
"553","4.22183076579417","G","log","G_log"
"554","3.26918415888667","G","log","G_log"
"555","3.02152441758016","G","log","G_log"
"556","1.1338704404837","G","log","G_log"
"557","2.16756800264394","G","log","G_log"
"558","1.11791986504634","G","log","G_log"
"559","3.50262050005681","G","log","G_log"
"560","0.116312315207807","G","log","G_log"
"561","4.45850685545545","G","log","G_log"
"562","1.71166825623708","G","log","G_log"
"563","2.64658138614306","G","log","G_log"
"564","1.35009340139946","G","log","G_log"
"565","2.73767427012431","G","log","G_log"
"566","2.73134613593288","G","log","G_log"
"567","0.0745121542928358","G","log","G_log"
"568","2.3214807949768","G","log","G_log"
"569","1.31826182426369","G","log","G_log"
"570","2.34592197174367","G","log","G_log"
"571","4.15251907741601","G","log","G_log"
"572","0.0272371964908817","G","log","G_log"
"573","1.24912424735412","G","log","G_log"
"574","2.29895971025457","G","log","G_log"
"575","3.5845858921797","G","log","G_log"
"576","3.89610804031686","G","log","G_log"
"577","3.2405358432704","G","log","G_log"
"578","3.84256466150882","G","log","G_log"
"579","3.8900792248438","G","log","G_log"
"580","2.82895787731301","G","log","G_log"
"581","2.67164421896202","G","log","G_log"
"582","4.3219246907271","G","log","G_log"
"583","3.50072369388358","G","log","G_log"
"584","3.39645628497852","G","log","G_log"
"585","2.92236014011975","G","log","G_log"
"586","3.78948657373831","G","log","G_log"
"587","2.33747117459664","G","log","G_log"
"588","0.0650818846282421","G","log","G_log"
"589","1.74144128575581","G","log","G_log"
"590","3.76347083944262","G","log","G_log"
"591","3.5954915401782","G","log","G_log"
"592","2.4482001415877","G","log","G_log"
"593","3.57544707311891","G","log","G_log"
"594","2.98281274923789","G","log","G_log"
"595","3.41022774275982","G","log","G_log"
"596","3.7920667656595","G","log","G_log"
"597","2.79262541055742","G","log","G_log"
"598","4.28960718067012","G","log","G_log"
"599","2.04790585551259","G","log","G_log"
"600","2.84031592800723","G","log","G_log"
"601","2.16322916340293","G","log","G_log"
"602","2.44908852163294","G","log","G_log"
"603","2.68371433557233","G","log","G_log"
"604","3.35156075071822","G","log","G_log"
"605","3.68115983516759","G","log","G_log"
"606","2.29047742044424","G","log","G_log"
"607","4.02065739849943","G","log","G_log"
"608","3.18788443784916","G","log","G_log"
"609","2.08875506492762","G","log","G_log"
"610","2.65582026098296","G","log","G_log"
"611","1.63017579062256","G","log","G_log"
"612","1.06071688507232","G","log","G_log"
"613","0.129201074711789","G","log","G_log"
"614","2.66099637491291","G","log","G_log"
"615","4.1038575914942","G","log","G_log"
"616","1.22723108348761","G","log","G_log"
"617","2.72505658955596","G","log","G_log"
"618","1.46537871685374","G","log","G_log"
"619","3.4570562995231","G","log","G_log"
"620","4.24787752226778","G","log","G_log"
"621","3.38062331227324","G","log","G_log"
"622","1.18631410550845","G","log","G_log"
"623","1.93429804229119","G","log","G_log"
"624","4.1582643775454","G","log","G_log"
"625","3.79504901559643","G","log","G_log"
"626","3.7699703665188","G","log","G_log"
"627","3.74532939250179","G","log","G_log"
"628","3.04145913082072","G","log","G_log"
"629","2.38501352517655","G","log","G_log"
"630","3.58507471681525","G","log","G_log"
"631","3.47128629866984","G","log","G_log"
"632","3.93865412132832","G","log","G_log"
"633","2.6391424895585","G","log","G_log"
"634","2.54878913049159","G","log","G_log"
"635","3.61734502343279","G","log","G_log"
"636","0.144353325186836","G","log","G_log"
"637","2.65138769446916","G","log","G_log"
"638","2.36162660373906","G","log","G_log"
"639","3.86627615657673","G","log","G_log"
"640","3.86737385729329","G","log","G_log"
"641","3.49214030583075","G","log","G_log"
"642","1.32291103871863","G","log","G_log"
"643","3.55639390568741","G","log","G_log"
"644","3.87276400482434","G","log","G_log"
"645","2.08018997925492","G","log","G_log"
"646","3.94209925251627","G","log","G_log"
"647","1.51605302835743","G","log","G_log"
"648","3.80341185661955","G","log","G_log"
"649","1.71734539370465","G","log","G_log"
"650","3.76887222170431","G","log","G_log"
"651","1.2088050075593","G","log","G_log"
"652","3.69904892204392","G","log","G_log"
"653","2.97587575140745","G","log","G_log"
"654","3.83265853536617","G","log","G_log"
"655","3.5036450737523","G","log","G_log"
"656","0.0647048143401514","G","log","G_log"
"657","2.52155619068172","G","log","G_log"
"658","3.9041475010599","G","log","G_log"
"659","3.69989800582279","G","log","G_log"
"660","2.76369852464624","G","log","G_log"
"661","2.30800662983886","G","log","G_log"
"662","1.37058596191046","G","log","G_log"
"663","2.72089703049901","G","log","G_log"
"664","3.61593414895916","G","log","G_log"
"665","2.58911804420632","G","log","G_log"
"666","4.12002050761764","G","log","G_log"
"667","0.055337391809266","G","log","G_log"
"668","3.96247644107514","G","log","G_log"
"669","1.29453923393098","G","log","G_log"
"670","1.49580018765172","G","log","G_log"
"671","3.20858380273525","G","log","G_log"
"672","1.19626602342452","G","log","G_log"
"673","3.27086682634689","G","log","G_log"
"674","2.57937286345619","G","log","G_log"
"675","2.8395823370303","G","log","G_log"
"676","1.73389468966897","G","log","G_log"
"677","2.15758508120167","G","log","G_log"
"678","3.87462081614988","G","log","G_log"
"679","3.7268774792781","G","log","G_log"
"680","0.0232152212965282","G","log","G_log"
"681","3.35532561313827","G","log","G_log"
"682","3.85767544022739","G","log","G_log"
"683","4.4744734968984","G","log","G_log"
"684","2.63835949764167","G","log","G_log"
"685","3.63645303849673","G","log","G_log"
"686","3.87274956254775","G","log","G_log"
"687","3.65602971019889","G","log","G_log"
"688","3.95487172576214","G","log","G_log"
"689","2.92332750551615","G","log","G_log"
"690","1.06904234438257","G","log","G_log"
"691","2.35667672846089","G","log","G_log"
"692","3.31323017045687","G","log","G_log"
"693","2.91766716593476","G","log","G_log"
"694","1.27423470926382","G","log","G_log"
"695","3.93962582699344","G","log","G_log"
"696","4.19722181271904","G","log","G_log"
"697","0.0563209060493836","G","log","G_log"
"698","3.41060885798918","G","log","G_log"
