"","V1","cue","log","id"
"50","0.00439204321031128","I","log","I_log"
"51","0.00439204308749819","I","log","I_log"
"52","0.0043920432459146","I","log","I_log"
"53","0.699953848344552","I","log","I_log"
"54","0.00439204320354966","I","log","I_log"
"55","0.00439204275533426","I","log","I_log"
"56","1.69938226466777","I","log","I_log"
"57","0.965365849926119","I","log","I_log"
"58","0.00439204287387129","I","log","I_log"
"59","3.89306457574745e-24","I","log","I_log"
"60","0.00439204317764259","I","log","I_log"
"61","1.70521276657172","I","log","I_log"
"62","1.61288315986358","I","log","I_log"
"63","0.00439204325776919","I","log","I_log"
"64","0.00439204324220019","I","log","I_log"
"65","0.00439204310698271","I","log","I_log"
"66","0.00104951234860605","I","log","I_log"
"67","1.45407661810589e-21","I","log","I_log"
"68","0.00439204304344317","I","log","I_log"
"69","1.74280638421076","I","log","I_log"
"70","0.00439204322633849","I","log","I_log"
"71","1.93646425957928e-32","I","log","I_log"
"72","1.86553638749394e-23","I","log","I_log"
"73","1.78033293570861","I","log","I_log"
"74","0.00439204328359699","I","log","I_log"
"75","1.69479482869824","I","log","I_log"
"76","2.50776015171258e-22","I","log","I_log"
"77","9.5363591729402e-22","I","log","I_log"
"78","1.02431089670094e-22","I","log","I_log"
"79","1.33022467755096","I","log","I_log"
"80","0.00439204305595905","I","log","I_log"
"81","1.29423374710948","I","log","I_log"
"82","1.87788125530802","I","log","I_log"
"83","2.19274026991686e-22","I","log","I_log"
"84","0.00439204320678026","I","log","I_log"
"85","0.00439204321479407","I","log","I_log"
"86","0.00439204325944021","I","log","I_log"
"87","1.46072648379505","I","log","I_log"
"88","1.43979086895526e-21","I","log","I_log"
"89","0.00439204323389025","I","log","I_log"
"90","1.68350888365806e-28","I","log","I_log"
"91","0.0278240284642612","I","log","I_log"
"92","0.939327412956022","I","log","I_log"
"93","0.00439204314731563","I","log","I_log"
"94","0.00439204308885685","I","log","I_log"
"95","1.07741245992779","I","log","I_log"
"96","1.1147525633089e-51","I","log","I_log"
"97","0.00439204320587531","I","log","I_log"
"98","0.0043920430887059","I","log","I_log"
"99","0.0043920429436298","I","log","I_log"
"100","0.00439204290629907","I","log","I_log"
"101","0.0043920432162177","I","log","I_log"
"102","1.28121801353977e-22","I","log","I_log"
"103","0.0043920431897051","I","log","I_log"
"104","1.54504135669612","I","log","I_log"
"105","0.00439204313809958","I","log","I_log"
"106","1.35043997066138e-81","I","log","I_log"
"107","0.00439204315376936","I","log","I_log"
"108","1.10063506311431e-21","I","log","I_log"
"109","0.00439204320550359","I","log","I_log"
"110","0.0043920432202306","I","log","I_log"
"111","0.029106648608206","I","log","I_log"
"112","0.00439204323150478","I","log","I_log"
"113","1.36029385199897","I","log","I_log"
"114","7.07073717784622e-08","I","log","I_log"
"115","5.94889415897946e-45","I","log","I_log"
"116","1.80866109946838e-26","I","log","I_log"
"117","0.00439204299577298","I","log","I_log"
"118","0.00439204320681158","I","log","I_log"
"119","0.00439204317477326","I","log","I_log"
"120","0.00439204293917333","I","log","I_log"
"121","1.72510943893226","I","log","I_log"
"122","0.00439204322155605","I","log","I_log"
"123","0.00439204316279251","I","log","I_log"
"124","1.45380873344101e-21","I","log","I_log"
"125","0.00439204305051173","I","log","I_log"
"126","5.92393984526216e-21","I","log","I_log"
"127","1.7877435897431","I","log","I_log"
"128","1.10316662727318e-76","I","log","I_log"
"129","0.00439204315658832","I","log","I_log"
"130","0.00439204322174032","I","log","I_log"
"131","1.27719763962263e-80","I","log","I_log"
"132","0.00439204276524958","I","log","I_log"
"133","0.156879611945931","I","log","I_log"
"134","1.04829564560967e-21","I","log","I_log"
"135","1.68022411081844","I","log","I_log"
"136","0.00439204307493725","I","log","I_log"
"137","1.73613204345657","I","log","I_log"
"138","0.00439204320399116","I","log","I_log"
"139","0.00439204320674332","I","log","I_log"
"140","0.00436991272246304","I","log","I_log"
"141","0.00439204304222214","I","log","I_log"
"142","0.00439204307768143","I","log","I_log"
"143","0.00478629811276147","I","log","I_log"
"144","9.36590054063785e-31","I","log","I_log"
"145","0.0043920431526565","I","log","I_log"
"146","0.0043920431156467","I","log","I_log"
"147","0.193893559085011","I","log","I_log"
"148","0.00439204329802362","I","log","I_log"
"149","0.00439204309713267","I","log","I_log"
"150","4.63207754574159e-24","I","log","I_log"
"151","0.00439204310822299","I","log","I_log"
"152","1.24810533196467e-19","I","log","I_log"
"153","0.0043920432015868","I","log","I_log"
"154","4.14511149658807e-23","I","log","I_log"
"155","0.244434803276447","I","log","I_log"
"156","0.00439204312384225","I","log","I_log"
"157","6.62765354732045e-42","I","log","I_log"
"158","0.00439204329396499","I","log","I_log"
"159","1.68445563925106","I","log","I_log"
"160","0.0043920432129174","I","log","I_log"
"161","0.242825975715406","I","log","I_log"
"162","0.00439204301005203","I","log","I_log"
"163","0.00439204322302289","I","log","I_log"
"164","0.00439204322823967","I","log","I_log"
"165","0.0043920432014484","I","log","I_log"
"166","0.0043920548424327","I","log","I_log"
"167","1.45437967673602e-21","I","log","I_log"
"168","8.54305224287647e-82","I","log","I_log"
"169","0.00439204323122702","I","log","I_log"
"170","1.21279906939569","I","log","I_log"
"171","1.46047383538126","I","log","I_log"
"172","0.00439191473456149","I","log","I_log"
"173","0.00439204308938656","I","log","I_log"
"174","0.0504913506935782","I","log","I_log"
"175","1.34788748870348e-21","I","log","I_log"
"176","0.0700424494521827","I","log","I_log"
"177","0.00439204312819393","I","log","I_log"
"178","0.0043920428490653","I","log","I_log"
"179","0.00439204292948526","I","log","I_log"
"180","0.00439204320794212","I","log","I_log"
"181","1.41647858151565e-21","I","log","I_log"
"182","1.69709669605046","I","log","I_log"
"183","0.0100025080678056","I","log","I_log"
"184","0.00439204293962486","I","log","I_log"
"185","3.86774973295438e-22","I","log","I_log"
"186","1.73616861111188","I","log","I_log"
"187","0.611697728494773","I","log","I_log"
"188","0.00439204319664682","I","log","I_log"
"189","0.00439204320295643","I","log","I_log"
"190","0.0043920428653941","I","log","I_log"
"191","0.00690602621271186","I","log","I_log"
"192","1.63850801455743e-22","I","log","I_log"
"193","0.0043920471090419","I","log","I_log"
"194","3.63390109383009e-30","I","log","I_log"
"195","0.855203411834911","I","log","I_log"
"196","8.9344469028208e-25","I","log","I_log"
"197","0.00439204314185268","I","log","I_log"
"198","0.0043920432337109","I","log","I_log"
"199","0.00439204320619","I","log","I_log"
"200","1.41888305752371e-21","I","log","I_log"
"201","4.88810416986344e-24","I","log","I_log"
"202","2.6167062315323e-116","I","log","I_log"
"203","0.00439204320426236","I","log","I_log"
"204","0.0043920430840088","I","log","I_log"
"205","0.00439204323609045","I","log","I_log"
"206","0.00439204323408583","I","log","I_log"
"207","1.37379985519906e-21","I","log","I_log"
"208","0.00439204327386468","I","log","I_log"
"209","0.00439204322599254","I","log","I_log"
"210","1.73590181270542","I","log","I_log"
"211","0.00439204286625016","I","log","I_log"
"212","1.66946942226238","I","log","I_log"
"213","0.00439204320560367","I","log","I_log"
"214","3.63618400483172e-25","I","log","I_log"
"215","0.00439204321951903","I","log","I_log"
"216","0.00439204325093199","I","log","I_log"
"217","1.42512458689916e-21","I","log","I_log"
"218","0.00439204300285024","I","log","I_log"
"219","0.00439204325041326","I","log","I_log"
"220","0.00439204300729947","I","log","I_log"
"221","1.24868931302645e-21","I","log","I_log"
"222","1.17935286326691e-21","I","log","I_log"
"223","0.979387254304219","I","log","I_log"
"224","1.77566751334698","I","log","I_log"
"225","1.63041474666","I","log","I_log"
"226","6.9566557687443e-22","I","log","I_log"
"227","9.16707051811613e-27","I","log","I_log"
"228","1.67048766548154","I","log","I_log"
"229","0.0043920431544891","I","log","I_log"
"230","8.39187263104714e-110","I","log","I_log"
"231","0.00439204324943207","I","log","I_log"
"232","0.0043920432248332","I","log","I_log"
"233","0.00439204288714865","I","log","I_log"
"234","4.69096032978145e-22","I","log","I_log"
"235","0.231783650008237","I","log","I_log"
"236","4.07989319619785e-25","I","log","I_log"
"237","1.69628173570632","I","log","I_log"
"238","2.25753598854782e-49","I","log","I_log"
"239","1.15060797882534","I","log","I_log"
"240","0.00439204320153273","I","log","I_log"
"241","0.00439204336458735","I","log","I_log"
"242","1.44240126002107e-21","I","log","I_log"
"243","0.00439204321499106","I","log","I_log"
"244","1.01263087652328","I","log","I_log"
"245","0.70877247837515","I","log","I_log"
"246","1.40777407993037e-21","I","log","I_log"
"247","0.00439204307631745","I","log","I_log"
"248","0.022955016885531","I","log","I_log"
"249","0.00439204321323448","I","log","I_log"
"250","0.00439204325363406","I","log","I_log"
"251","1.44361759116099e-21","I","log","I_log"
"252","1.36798271295626e-21","I","log","I_log"
"253","2.49348701188596e-41","I","log","I_log"
"254","0.0636629125446949","I","log","I_log"
"255","0.00125519424603479","I","log","I_log"
"256","1.70402936161419","I","log","I_log"
"257","0.0043920432985627","I","log","I_log"
"258","1.28185445070637e-21","I","log","I_log"
"259","0.00118388234327477","I","log","I_log"
"260","0.00439204317017783","I","log","I_log"
"261","0.180175005496514","I","log","I_log"
"262","0.234918796213387","I","log","I_log"
"263","1.69242719266544","I","log","I_log"
"264","0.00439204304117292","I","log","I_log"
"265","5.01865001791792e-54","I","log","I_log"
"266","0.00693551309264523","I","log","I_log"
"267","0.00439204310232371","I","log","I_log"
"268","1.3474147146846","I","log","I_log"
"269","0.00439204314870321","I","log","I_log"
"270","0.00439204291743863","I","log","I_log"
"271","0.00439204312667767","I","log","I_log"
"272","1.63308173875421","I","log","I_log"
"273","0.0043920432280965","I","log","I_log"
"274","0.0792711538705946","I","log","I_log"
"275","0.837893537031488","I","log","I_log"
"276","0.00439204318692574","I","log","I_log"
"277","0.00439204313602249","I","log","I_log"
"278","0.995446893598023","I","log","I_log"
"279","0.00439204321923623","I","log","I_log"
"280","0.00439204320402343","I","log","I_log"
"281","1.4250682997283","I","log","I_log"
"282","0.00568260608110373","I","log","I_log"
"283","0.00439204327492526","I","log","I_log"
"284","1.4328145743692e-21","I","log","I_log"
"285","1.7411837804038","I","log","I_log"
"286","7.45227315974825e-49","I","log","I_log"
"287","1.62872559636612","I","log","I_log"
"288","0.0043920429542888","I","log","I_log"
"289","1.32021477408929","I","log","I_log"
"290","1.78886190533566","I","log","I_log"
"291","6.72037949631995e-24","I","log","I_log"
"292","0.547085917446483","I","log","I_log"
"293","1.41205463858475e-21","I","log","I_log"
"294","0.00439204318442808","I","log","I_log"
"295","9.60257024338687e-19","I","log","I_log"
"296","0.00439204312541145","I","log","I_log"
"297","0.00439204320478995","I","log","I_log"
"298","0.00439204343018273","I","log","I_log"
"299","0.719446401724321","I","log","I_log"
"300","0.00439204307891516","I","log","I_log"
"301","0.00439206236128943","I","log","I_log"
"302","9.1467972178113e-22","I","log","I_log"
"303","0.00439204316105291","I","log","I_log"
"304","0.371178419749239","I","log","I_log"
"305","0.00439204286628728","I","log","I_log"
"306","0.409968160465684","I","log","I_log"
"307","1.34423721448446e-21","I","log","I_log"
"308","7.89524545232827e-61","I","log","I_log"
"309","0.00439204312913602","I","log","I_log"
"310","2.01787153403874e-28","I","log","I_log"
"311","2.2992331440633e-22","I","log","I_log"
"312","8.84592137003422e-22","I","log","I_log"
"313","8.50382912233906e-34","I","log","I_log"
"314","1.07099615701218e-21","I","log","I_log"
"315","1.67941089240617e-31","I","log","I_log"
"316","2.95688001949258e-35","I","log","I_log"
"317","2.97533564720268e-26","I","log","I_log"
"318","1.7303604499244","I","log","I_log"
"319","0.00439204331663322","I","log","I_log"
"320","0.00505876134279492","I","log","I_log"
"321","0.00439204321050432","I","log","I_log"
"322","1.45090265671423e-21","I","log","I_log"
"323","0.00439204324687142","I","log","I_log"
"324","0.00437480868142642","I","log","I_log"
"325","0.00439030740587682","I","log","I_log"
"326","0.00439204290596151","I","log","I_log"
"327","0.00439204322055215","I","log","I_log"
"328","0.00439204320932089","I","log","I_log"
"329","0.00439204288285446","I","log","I_log"
"330","0.312989750943221","I","log","I_log"
"331","3.62862772966518e-23","I","log","I_log"
"332","1.44146425642672","I","log","I_log"
"333","0.00439204370586065","I","log","I_log"
"334","0.00439204313837436","I","log","I_log"
"335","0.00783695928535829","I","log","I_log"
"336","1.26447008341822e-22","I","log","I_log"
"337","0.933038241619121","I","log","I_log"
"338","0.224625124752153","I","log","I_log"
"339","0.00439204324988848","I","log","I_log"
"340","0.00439204308769454","I","log","I_log"
"341","1.68983438361346","I","log","I_log"
"342","0.00439204316367513","I","log","I_log"
"343","1.5253876262277","I","log","I_log"
"344","1.39073474141764","I","log","I_log"
"345","1.96585426062118","I","log","I_log"
"346","0.00862050649972766","I","log","I_log"
"347","3.32756464361461e-49","I","log","I_log"
"348","1.41869406573527","I","log","I_log"
"349","1.71398054951829","I","log","I_log"
"350","2.77654625818065e-58","I","log","I_log"
"351","1.29722295908396","I","log","I_log"
"352","0.00439204323190326","I","log","I_log"
"353","1.7062217104787","I","log","I_log"
"354","1.18655262205298e-21","I","log","I_log"
"355","2.47572200574138e-23","I","log","I_log"
"356","0.00439204313783878","I","log","I_log"
"357","8.82799919118116e-22","I","log","I_log"
"358","0.00439204323559945","I","log","I_log"
"359","1.70085665248319","I","log","I_log"
"360","0.00439204319624219","I","log","I_log"
"361","0.00439204292285148","I","log","I_log"
"362","0.00464966088947703","I","log","I_log"
"363","1.69219288028882","I","log","I_log"
"364","4.26661775457224e-27","I","log","I_log"
"365","1.79371396980821","I","log","I_log"
"366","0.151796786356967","I","log","I_log"
"367","7.69991260758915e-112","I","log","I_log"
"368","1.7719246222928","I","log","I_log"
"369","0.00439204333803261","I","log","I_log"
"370","1.32081516194133","I","log","I_log"
"371","1.6452810138574","I","log","I_log"
"372","1.63260107731794e-22","I","log","I_log"
"373","4.2045009767916e-24","I","log","I_log"
"374","0.00439204309825076","I","log","I_log"
"375","0.00439204288583662","I","log","I_log"
"376","1.77707871659312","I","log","I_log"
"377","0.00451063486724699","I","log","I_log"
"378","1.60623484949994","I","log","I_log"
"379","0.0043920430461741","I","log","I_log"
"380","0.00439204330342874","I","log","I_log"
"381","0.0043920431667717","I","log","I_log"
"382","0.00439204318161616","I","log","I_log"
"383","8.34330691125125e-22","I","log","I_log"
"384","1.66975577624211","I","log","I_log"
"385","0.00439204323431043","I","log","I_log"
"386","0.00439204305701445","I","log","I_log"
"387","1.58048021919153","I","log","I_log"
"388","1.68493182549067","I","log","I_log"
"389","0.00439204309835493","I","log","I_log"
"390","1.78345211163617","I","log","I_log"
"391","1.40776709683302e-21","I","log","I_log"
"392","0.439241983852967","I","log","I_log"
"393","0.00439204311121001","I","log","I_log"
"394","1.72643389442862","I","log","I_log"
"395","1.85573426453075","I","log","I_log"
"396","1.31871831319668","I","log","I_log"
"397","0.0043920432078855","I","log","I_log"
"398","0.00439204324717495","I","log","I_log"
"399","1.78819105912503","I","log","I_log"
"400","0.1332106443284","I","log","I_log"
"401","0.00439204321252064","I","log","I_log"
"402","0.00439204319722996","I","log","I_log"
"403","0.00439204307561048","I","log","I_log"
"404","6.25054039742812e-48","I","log","I_log"
"405","0.00439204328022414","I","log","I_log"
"406","0.0364584088171662","I","log","I_log"
"407","0.00439204297973939","I","log","I_log"
"408","1.30441948629177","I","log","I_log"
"409","8.13881776616453e-22","I","log","I_log"
"410","0.0402644948732436","I","log","I_log"
"411","1.3719295464305","I","log","I_log"
"412","0.00439204321975484","I","log","I_log"
"413","0.00439204322813684","I","log","I_log"
"414","1.73170268165047","I","log","I_log"
"415","1.25266970457714e-21","I","log","I_log"
"416","0.00439204324767055","I","log","I_log"
"417","0.00439204304662154","I","log","I_log"
"418","0.00439204321191904","I","log","I_log"
"419","0.00439204318112081","I","log","I_log"
"420","0.00440919327612414","I","log","I_log"
"421","7.82880475647614e-95","I","log","I_log"
"422","6.06642480879131e-40","I","log","I_log"
"423","1.71550570671798","I","log","I_log"
"424","1.64999324749129","I","log","I_log"
"425","1.42725791502434","I","log","I_log"
"426","1.17834690466464e-21","I","log","I_log"
"427","0.00439204325629507","I","log","I_log"
"428","0.00439204304919393","I","log","I_log"
"429","1.63111663543455","I","log","I_log"
"430","0.0923752407713904","I","log","I_log"
"431","0.0043920428952806","I","log","I_log"
"432","1.07272698318141","I","log","I_log"
"433","0.00439204319730536","I","log","I_log"
"434","0.00439204322152219","I","log","I_log"
"435","0.00439204330370222","I","log","I_log"
"436","0.0304865132012404","I","log","I_log"
"437","3.82661335942909e-81","I","log","I_log"
"438","0.00439204284558219","I","log","I_log"
"439","1.79631844472629","I","log","I_log"
"440","0.0868297372649141","I","log","I_log"
"441","0.00439204286385822","I","log","I_log"
"442","1.43951281745747","I","log","I_log"
"443","0.00439204321857347","I","log","I_log"
"444","0.0080991627153488","I","log","I_log"
"445","5.58545236636608e-67","I","log","I_log"
"446","1.78911748989629","I","log","I_log"
"447","1.47639112408689e-25","I","log","I_log"
"448","1.71295194080811","I","log","I_log"
"449","0.00439204319894578","I","log","I_log"
"450","1.41652317471699e-21","I","log","I_log"
"451","1.81522968126783e-33","I","log","I_log"
"452","1.43751522995408","I","log","I_log"
"453","1.7189280735745","I","log","I_log"
"454","0.123328896913481","I","log","I_log"
"455","0.00439204314173615","I","log","I_log"
"456","0.00439204305596764","I","log","I_log"
"457","0.00439204312544615","I","log","I_log"
"458","0.00439204322711371","I","log","I_log"
"459","0.00439204304191964","I","log","I_log"
"460","0.00439204324592891","I","log","I_log"
"461","0.00439204296756519","I","log","I_log"
"462","0.00439204320307794","I","log","I_log"
"463","1.44404672239803e-21","I","log","I_log"
"464","0.00439204172056948","I","log","I_log"
"465","1.57756315742627","I","log","I_log"
"466","0.00439204309838893","I","log","I_log"
"467","0.0043920430958357","I","log","I_log"
"468","0.00439204287267491","I","log","I_log"
"469","0.00441408884720655","I","log","I_log"
"470","0.00688198416155987","I","log","I_log"
"471","0.00439204326764214","I","log","I_log"
"472","6.34050649951675e-29","I","log","I_log"
"473","1.59618019989375e-37","I","log","I_log"
"474","0.0043920429789768","I","log","I_log"
"475","0.00439204320631232","I","log","I_log"
"476","0.00439204312790316","I","log","I_log"
"477","0.00439204323996842","I","log","I_log"
"478","0.00439204284775189","I","log","I_log"
"479","0.00439204328330266","I","log","I_log"
"480","0.00439193456421285","I","log","I_log"
"481","0.00439204316104359","I","log","I_log"
"482","0.394657170609356","I","log","I_log"
"483","0.95018179205665","I","log","I_log"
"484","4.07225532132395e-57","I","log","I_log"
"485","9.17158046522865e-22","I","log","I_log"
"486","0.00439204319088866","I","log","I_log"
"487","0.00439204288313346","I","log","I_log"
"488","6.0965165221072e-39","I","log","I_log"
"489","0.00440628464750174","I","log","I_log"
"490","0.00439204318104924","I","log","I_log"
"491","0.00439204330754565","I","log","I_log"
"492","0.00441596310276762","I","log","I_log"
"493","0.00439204323741962","I","log","I_log"
"494","0.00439204319820284","I","log","I_log"
"495","0.00439204311189655","I","log","I_log"
"496","1.63896618500568e-76","I","log","I_log"
"497","0.0043906352696876","I","log","I_log"
"498","0.00439204311940575","I","log","I_log"
"499","0.00439204322660825","I","log","I_log"
"500","0.00965737748185577","I","log","I_log"
"501","0.00439204320189743","I","log","I_log"
"502","0.00439204325858405","I","log","I_log"
"503","0.00440925106375133","I","log","I_log"
"504","1.64584406212861","I","log","I_log"
"505","3.18894684757912e-39","I","log","I_log"
"506","1.66165014552213","I","log","I_log"
"507","0.0043920430407407","I","log","I_log"
"508","0.537097928373482","I","log","I_log"
"509","0.00439204324413377","I","log","I_log"
"510","1.34820090297483","I","log","I_log"
"511","0.00439204322853116","I","log","I_log"
"512","0.00439204320682119","I","log","I_log"
"513","0.00439204323649701","I","log","I_log"
"514","2.35626377303349e-22","I","log","I_log"
"515","3.22878023307202e-33","I","log","I_log"
"516","0.00439204312319844","I","log","I_log"
"517","0.00439204319557821","I","log","I_log"
"518","2.00612172240329e-87","I","log","I_log"
"519","1.81292938659595e-40","I","log","I_log"
"520","0.00439177729823295","I","log","I_log"
"521","7.02561180647718e-26","I","log","I_log"
"522","0.00439204324890593","I","log","I_log"
"523","0.00439204312252836","I","log","I_log"
"524","0.00439204303846122","I","log","I_log"
"525","1.10696696417208e-23","I","log","I_log"
"526","1.69036067994589","I","log","I_log"
"527","0.920848672590392","I","log","I_log"
"528","1.19061971705783","I","log","I_log"
"529","0.00439204305863508","I","log","I_log"
"530","0.00439204320925883","I","log","I_log"
"531","0.00439204301289314","I","log","I_log"
"532","0.00439204318980107","I","log","I_log"
"533","0.00439204321565785","I","log","I_log"
"534","0.00439204274928576","I","log","I_log"
"535","0.00439204314215388","I","log","I_log"
"536","0.00439204322513153","I","log","I_log"
"537","1.04946031858923e-24","I","log","I_log"
"538","1.56562995053927","I","log","I_log"
"539","3.99460426479733e-50","I","log","I_log"
"540","0.00456080336598197","I","log","I_log"
"541","0.0466327401935827","I","log","I_log"
"542","1.34277752162313","I","log","I_log"
"543","0.0178977489159469","I","log","I_log"
"544","0.00613204768110623","I","log","I_log"
"545","0.00439204312462598","I","log","I_log"
"546","1.65816536475288","I","log","I_log"
"547","0.00439204302818386","I","log","I_log"
"548","0.00439204327313337","I","log","I_log"
"549","0.00442956327954575","I","log","I_log"
"550","0.00439204314992459","I","log","I_log"
"551","0.00439204313154241","I","log","I_log"
"552","0.00439204324492596","I","log","I_log"
"553","0.505252533314858","I","log","I_log"
"554","0.00439204318446968","I","log","I_log"
"555","1.68058012882649","I","log","I_log"
"556","1.64339236245851","I","log","I_log"
"557","0.00439204307451476","I","log","I_log"
"558","1.08707922632572e-107","I","log","I_log"
"559","0.00439204336132074","I","log","I_log"
"560","0.00439204311788138","I","log","I_log"
"561","0.0043920431508597","I","log","I_log"
"562","0.015375185418419","I","log","I_log"
"563","0.00439204312856886","I","log","I_log"
"564","3.47268665006271e-78","I","log","I_log"
"565","7.3237538966771e-24","I","log","I_log"
"566","1.81058175190424","I","log","I_log"
"567","0.00439204305280595","I","log","I_log"
"568","0.00440985314904765","I","log","I_log"
"569","0.00439204310711125","I","log","I_log"
"570","0.00439204320102241","I","log","I_log"
"571","0.00439204320120015","I","log","I_log"
"572","0.00439204327327027","I","log","I_log"
"573","1.2077564432199e-89","I","log","I_log"
"574","0.00439204325169845","I","log","I_log"
"575","0.00439204321822173","I","log","I_log"
"576","1.45071691694347e-21","I","log","I_log"
"577","0.104532492791345","I","log","I_log"
"578","1.40367495194944e-21","I","log","I_log"
"579","1.45219435552763e-21","I","log","I_log"
"580","0.00441335223831958","I","log","I_log"
"581","0.267587971371055","I","log","I_log"
"582","0.00439204287419673","I","log","I_log"
"583","0.379751125796961","I","log","I_log"
"584","8.76379383470115e-22","I","log","I_log"
"585","0.00439204308775622","I","log","I_log"
"586","1.36707519368031e-21","I","log","I_log"
"587","7.25523473751171e-29","I","log","I_log"
"588","0.00439204311200571","I","log","I_log"
"589","7.93211974676452e-49","I","log","I_log"
"590","0.379246799732836","I","log","I_log"
"591","0.00439204306074351","I","log","I_log"
"592","1.66141429967069","I","log","I_log"
"593","0.508876560839456","I","log","I_log"
"594","0.364981237696044","I","log","I_log"
"595","8.98562081745261e-22","I","log","I_log"
"596","1.34282012674126","I","log","I_log"
"597","1.76191276336789e-23","I","log","I_log"
"598","0.00439204309083495","I","log","I_log"
"599","1.70351006758024","I","log","I_log"
"600","1.181312307225","I","log","I_log"
"601","0.00439204320329485","I","log","I_log"
"602","0.00441106965287277","I","log","I_log"
"603","1.52273288923575","I","log","I_log"
"604","1.7248524257507","I","log","I_log"
"605","1.26630451896988e-21","I","log","I_log"
"606","9.59210968751587e-08","I","log","I_log"
"607","0.00439204329831878","I","log","I_log"
"608","4.85523769740784e-22","I","log","I_log"
"609","0.00439204321131587","I","log","I_log"
"610","1.59328292249745e-24","I","log","I_log"
"611","0.0492040372841634","I","log","I_log"
"612","0.00439204320552369","I","log","I_log"
"613","0.00439204320095239","I","log","I_log"
"614","1.76499856835966e-24","I","log","I_log"
"615","0.0043920432886011","I","log","I_log"
"616","2.5175289472286e-92","I","log","I_log"
"617","1.5030818250284","I","log","I_log"
"618","1.70689659126393","I","log","I_log"
"619","9.72559256534544e-22","I","log","I_log"
"620","1.73223820768809","I","log","I_log"
"621","1.39507889343041","I","log","I_log"
"622","7.53364848109673e-98","I","log","I_log"
"623","4.93724762394731e-40","I","log","I_log"
"624","0.0043920430878831","I","log","I_log"
"625","1.37275350599755e-21","I","log","I_log"
"626","0.00439204319484302","I","log","I_log"
"627","0.00439204311776481","I","log","I_log"
"628","0.421996924427104","I","log","I_log"
"629","0.00460990980548931","I","log","I_log"
"630","0.00439204308466889","I","log","I_log"
"631","0.0043920432435785","I","log","I_log"
"632","0.00439204316298211","I","log","I_log"
"633","1.09568134694765e-24","I","log","I_log"
"634","0.00439204310704703","I","log","I_log"
"635","1.58951033451308","I","log","I_log"
"636","0.949315384728823","I","log","I_log"
"637","1.37752585146407e-24","I","log","I_log"
"638","1.96382629522705e-28","I","log","I_log"
"639","1.42317071286649e-21","I","log","I_log"
"640","1.56051336028122","I","log","I_log"
"641","1.55997790080019","I","log","I_log"
"642","0.00439204309970564","I","log","I_log"
"643","0.00439204308683187","I","log","I_log"
"644","0.264332780112534","I","log","I_log"
"645","0.00439204320211338","I","log","I_log"
"646","0.00439204321952653","I","log","I_log"
"647","0.548035476819161","I","log","I_log"
"648","1.38411554253367e-21","I","log","I_log"
"649","3.01999371304085e-50","I","log","I_log"
"650","2.83252043708269e-20","I","log","I_log"
"651","0.00439204321614502","I","log","I_log"
"652","1.28095253924175e-21","I","log","I_log"
"653","1.38313971020135e-22","I","log","I_log"
"654","0.0045664421957987","I","log","I_log"
"655","0.00439204287879525","I","log","I_log"
"656","0.00439204289551462","I","log","I_log"
"657","5.30481630595096e-26","I","log","I_log"
"658","0.00439204317868271","I","log","I_log"
