"","V1","cue","log","id"
"37","6.58631660314174e-52","I+Ig","none","I+Ig_none"
"38","0.00720669035627679","I+Ig","none","I+Ig_none"
"39","0.11942170409568","I+Ig","none","I+Ig_none"
"40","0.00440179802254107","I+Ig","none","I+Ig_none"
"41","0.00439545472735789","I+Ig","none","I+Ig_none"
"42","0.0208120156930759","I+Ig","none","I+Ig_none"
"43","3.43169429830592","I+Ig","none","I+Ig_none"
"44","2.30550578528677","I+Ig","none","I+Ig_none"
"45","7.68254386508646e-05","I+Ig","none","I+Ig_none"
"46","0.1859346060291","I+Ig","none","I+Ig_none"
"47","6.82712299641928","I+Ig","none","I+Ig_none"
"48","0.0045017737566219","I+Ig","none","I+Ig_none"
"49","0.00457132527416901","I+Ig","none","I+Ig_none"
"50","1.99425584764062","I+Ig","none","I+Ig_none"
"51","0.00466800849713239","I+Ig","none","I+Ig_none"
"52","1.81218365776528","I+Ig","none","I+Ig_none"
"53","1.20002882459139e-60","I+Ig","none","I+Ig_none"
"54","2.75058687631165","I+Ig","none","I+Ig_none"
"55","1.86750967045501","I+Ig","none","I+Ig_none"
"56","0.00765552367907328","I+Ig","none","I+Ig_none"
"57","0.00932599888034118","I+Ig","none","I+Ig_none"
"58","1.63516933985915","I+Ig","none","I+Ig_none"
"59","0.000750304940051431","I+Ig","none","I+Ig_none"
"60","2.01986237782399","I+Ig","none","I+Ig_none"
"61","0.00561083094531224","I+Ig","none","I+Ig_none"
"62","6.81530682343045e-08","I+Ig","none","I+Ig_none"
"63","2.13023208768756","I+Ig","none","I+Ig_none"
"64","1.88325993457887","I+Ig","none","I+Ig_none"
"65","0.00439880730880273","I+Ig","none","I+Ig_none"
"66","0.712537499966976","I+Ig","none","I+Ig_none"
"67","0.00439535711794035","I+Ig","none","I+Ig_none"
"68","0.677092080935172","I+Ig","none","I+Ig_none"
"69","0.0125323845196089","I+Ig","none","I+Ig_none"
"70","2.03568896303536","I+Ig","none","I+Ig_none"
"71","4.29512744498398e-13","I+Ig","none","I+Ig_none"
"72","0.00736181500549695","I+Ig","none","I+Ig_none"
"73","0.0395905475998147","I+Ig","none","I+Ig_none"
"74","0.00492484913896192","I+Ig","none","I+Ig_none"
"75","0.00443292540229547","I+Ig","none","I+Ig_none"
"76","0.398074972712354","I+Ig","none","I+Ig_none"
"77","0.0134024574961381","I+Ig","none","I+Ig_none"
"78","0.0447189998122674","I+Ig","none","I+Ig_none"
"79","0.004570435179468","I+Ig","none","I+Ig_none"
"80","0.00457833016191314","I+Ig","none","I+Ig_none"
"81","0.00707541715322625","I+Ig","none","I+Ig_none"
"82","0.00441781447488406","I+Ig","none","I+Ig_none"
"83","0.0509010543693317","I+Ig","none","I+Ig_none"
"84","1.77439395722632","I+Ig","none","I+Ig_none"
"85","1.7859208385627","I+Ig","none","I+Ig_none"
"86","1.59408511159054","I+Ig","none","I+Ig_none"
"87","2.81661204305767","I+Ig","none","I+Ig_none"
"88","0.00440332136073064","I+Ig","none","I+Ig_none"
"89","0.00473609072679226","I+Ig","none","I+Ig_none"
"90","2.00277757516745e-08","I+Ig","none","I+Ig_none"
"91","3.22274232872306e-05","I+Ig","none","I+Ig_none"
"92","1.48237827189992e-08","I+Ig","none","I+Ig_none"
"93","2.34464924851011","I+Ig","none","I+Ig_none"
"94","1.56150714537094","I+Ig","none","I+Ig_none"
"95","2.05938504155671","I+Ig","none","I+Ig_none"
"96","2.05223511989832e-32","I+Ig","none","I+Ig_none"
"97","2.44247982099974","I+Ig","none","I+Ig_none"
"98","0.00444484134859231","I+Ig","none","I+Ig_none"
"99","1.87002858508974","I+Ig","none","I+Ig_none"
"100","0.00439480810547111","I+Ig","none","I+Ig_none"
"101","2.03916437602393","I+Ig","none","I+Ig_none"
"102","4.27029492697605","I+Ig","none","I+Ig_none"
"103","1.85167502536657","I+Ig","none","I+Ig_none"
"104","0.004396438605818","I+Ig","none","I+Ig_none"
"105","0.00450630391154785","I+Ig","none","I+Ig_none"
"106","0.620614990280421","I+Ig","none","I+Ig_none"
"107","6.20274338719779","I+Ig","none","I+Ig_none"
"108","0.00639084662164746","I+Ig","none","I+Ig_none"
"109","2.60396166168625","I+Ig","none","I+Ig_none"
"110","0.910221169117169","I+Ig","none","I+Ig_none"
"111","3.42738975264952e-39","I+Ig","none","I+Ig_none"
"112","0.00439741160170394","I+Ig","none","I+Ig_none"
"113","2.46196619169142e-24","I+Ig","none","I+Ig_none"
"114","0.558621212294333","I+Ig","none","I+Ig_none"
"115","1.10828148554099e-07","I+Ig","none","I+Ig_none"
"116","6.6359499263657e-07","I+Ig","none","I+Ig_none"
"117","0.00444154644050037","I+Ig","none","I+Ig_none"
"118","2.16332862427639","I+Ig","none","I+Ig_none"
"119","1.80743910974885","I+Ig","none","I+Ig_none"
"120","0.00472351909398903","I+Ig","none","I+Ig_none"
"121","0.167237005406451","I+Ig","none","I+Ig_none"
"122","0.00482988118189661","I+Ig","none","I+Ig_none"
"123","0.00441375850786383","I+Ig","none","I+Ig_none"
"124","0.00439550577188849","I+Ig","none","I+Ig_none"
"125","2.1749157954665","I+Ig","none","I+Ig_none"
"126","3.36696556798585","I+Ig","none","I+Ig_none"
"127","1.98962526275099","I+Ig","none","I+Ig_none"
"128","1.96206435528094e-57","I+Ig","none","I+Ig_none"
"129","0.00441365578711417","I+Ig","none","I+Ig_none"
"130","2.13539416633772","I+Ig","none","I+Ig_none"
"131","2.27159858411567e-61","I+Ig","none","I+Ig_none"
"132","0.085813997709142","I+Ig","none","I+Ig_none"
"133","0.0516166349521712","I+Ig","none","I+Ig_none"
"134","0.00743062451489682","I+Ig","none","I+Ig_none"
"135","0.00440546924819761","I+Ig","none","I+Ig_none"
"136","1.97396508933","I+Ig","none","I+Ig_none"
"137","1.29001769802137e-05","I+Ig","none","I+Ig_none"
"138","2.20744612297746","I+Ig","none","I+Ig_none"
"139","0.0050591132354841","I+Ig","none","I+Ig_none"
"140","0.00439816610413864","I+Ig","none","I+Ig_none"
"141","0.00516987475788694","I+Ig","none","I+Ig_none"
"142","0.00858327205847001","I+Ig","none","I+Ig_none"
"143","0.00444314030556325","I+Ig","none","I+Ig_none"
"144","1.73537449001336e-11","I+Ig","none","I+Ig_none"
"145","1.41040618297608","I+Ig","none","I+Ig_none"
"146","0.973892702011066","I+Ig","none","I+Ig_none"
"147","1.78621485709772e-11","I+Ig","none","I+Ig_none"
"148","0.00440429505555938","I+Ig","none","I+Ig_none"
"149","0.00442193071960786","I+Ig","none","I+Ig_none"
"150","0.0183892691397066","I+Ig","none","I+Ig_none"
"151","0.00441211866419388","I+Ig","none","I+Ig_none"
"152","0.0044202313709512","I+Ig","none","I+Ig_none"
"153","1.94823857329568","I+Ig","none","I+Ig_none"
"154","0.00538374242039519","I+Ig","none","I+Ig_none"
"155","0.00571111144690505","I+Ig","none","I+Ig_none"
"156","1.96378003860327","I+Ig","none","I+Ig_none"
"157","1.19536494234048e-22","I+Ig","none","I+Ig_none"
"158","0.00445225458381957","I+Ig","none","I+Ig_none"
"159","7.85881279756181e-19","I+Ig","none","I+Ig_none"
"160","1.80579871117101","I+Ig","none","I+Ig_none"
"161","0.00440422437550516","I+Ig","none","I+Ig_none"
"162","0.00471872119088445","I+Ig","none","I+Ig_none"
"163","0.00439726980534036","I+Ig","none","I+Ig_none"
"164","2.12992582676305","I+Ig","none","I+Ig_none"
"165","2.09424098096035","I+Ig","none","I+Ig_none"
"166","2.0899438557466e-46","I+Ig","none","I+Ig_none"
"167","0.00439524138967961","I+Ig","none","I+Ig_none"
"168","1.51944572243107e-62","I+Ig","none","I+Ig_none"
"169","2.24037782242635","I+Ig","none","I+Ig_none"
"170","0.00452943837517152","I+Ig","none","I+Ig_none"
"171","0.00990068778020688","I+Ig","none","I+Ig_none"
"172","0.00447337935139256","I+Ig","none","I+Ig_none"
"173","1.30562689524811","I+Ig","none","I+Ig_none"
"174","0.00444686098198468","I+Ig","none","I+Ig_none"
"175","0.00455303965125452","I+Ig","none","I+Ig_none"
"176","9.73980383626508e-38","I+Ig","none","I+Ig_none"
"177","0.00621115363016778","I+Ig","none","I+Ig_none"
"178","1.93741434863458","I+Ig","none","I+Ig_none"
"179","2.23579231746402","I+Ig","none","I+Ig_none"
"180","0.0207994828797003","I+Ig","none","I+Ig_none"
"181","0.00442553450610536","I+Ig","none","I+Ig_none"
"182","8.26652040145585e-96","I+Ig","none","I+Ig_none"
"183","0.77447766653192","I+Ig","none","I+Ig_none"
"184","0.451525226193532","I+Ig","none","I+Ig_none"
"185","0.21025721425679","I+Ig","none","I+Ig_none"
"186","0.00827498501170502","I+Ig","none","I+Ig_none"
"187","0.00570916230744249","I+Ig","none","I+Ig_none"
"188","2.3314026615432","I+Ig","none","I+Ig_none"
"189","0.0265699119734566","I+Ig","none","I+Ig_none"
"190","2.51942287929031","I+Ig","none","I+Ig_none"
"191","2.18613220578637","I+Ig","none","I+Ig_none"
"192","0.0220963045838278","I+Ig","none","I+Ig_none"
"193","0.450305633124416","I+Ig","none","I+Ig_none"
"194","2.28188759983788e-10","I+Ig","none","I+Ig_none"
"195","0.0244133026786589","I+Ig","none","I+Ig_none"
"196","3.48665015531241e-05","I+Ig","none","I+Ig_none"
"197","2.00415707036583","I+Ig","none","I+Ig_none"
"198","1.96870778999261","I+Ig","none","I+Ig_none"
"199","1.7971771057282","I+Ig","none","I+Ig_none"
"200","0.00442262811507724","I+Ig","none","I+Ig_none"
"201","0.00086412560454708","I+Ig","none","I+Ig_none"
"202","4.65400794659699e-97","I+Ig","none","I+Ig_none"
"203","2.26324616641302","I+Ig","none","I+Ig_none"
"204","1.49491910198649","I+Ig","none","I+Ig_none"
"205","1.75887877318537","I+Ig","none","I+Ig_none"
"206","1.94496374073909","I+Ig","none","I+Ig_none"
"207","0.00449199870846144","I+Ig","none","I+Ig_none"
"208","2.10696221040229","I+Ig","none","I+Ig_none"
"209","3.75493645886137","I+Ig","none","I+Ig_none"
"210","0.00441225945219364","I+Ig","none","I+Ig_none"
"211","1.93695440822506","I+Ig","none","I+Ig_none"
"212","0.00457645737329309","I+Ig","none","I+Ig_none"
"213","0.0047826049639789","I+Ig","none","I+Ig_none"
"214","0.000629584619113554","I+Ig","none","I+Ig_none"
"215","2.08701486328843","I+Ig","none","I+Ig_none"
"216","0.0184130211940916","I+Ig","none","I+Ig_none"
"217","0.00441584756681476","I+Ig","none","I+Ig_none"
"218","0.00487439565451048","I+Ig","none","I+Ig_none"
"219","1.93654363487869","I+Ig","none","I+Ig_none"
"220","2.0928480861225","I+Ig","none","I+Ig_none"
"221","0.00494426388943983","I+Ig","none","I+Ig_none"
"222","0.00544596766663495","I+Ig","none","I+Ig_none"
"223","5.86689838906516e-16","I+Ig","none","I+Ig_none"
"224","0.060593796974666","I+Ig","none","I+Ig_none"
"225","0.00439669857637223","I+Ig","none","I+Ig_none"
"226","0.275419117013153","I+Ig","none","I+Ig_none"
"227","2.42545403786031","I+Ig","none","I+Ig_none"
"228","0.00442275480077268","I+Ig","none","I+Ig_none"
"229","0.00539721514304402","I+Ig","none","I+Ig_none"
"230","1.49255729799948e-90","I+Ig","none","I+Ig_none"
"231","0.00474131081367706","I+Ig","none","I+Ig_none"
"232","0.00439740239790935","I+Ig","none","I+Ig_none"
"233","2.37789439451173","I+Ig","none","I+Ig_none"
"234","0.110517285492139","I+Ig","none","I+Ig_none"
"235","3.28245695583528e-08","I+Ig","none","I+Ig_none"
"236","0.000337719310704559","I+Ig","none","I+Ig_none"
"237","0.00440292694680763","I+Ig","none","I+Ig_none"
"238","4.01522152780465e-30","I+Ig","none","I+Ig_none"
"239","0.00487829969958796","I+Ig","none","I+Ig_none"
"240","1.76620604248695","I+Ig","none","I+Ig_none"
"241","2.11585640569171","I+Ig","none","I+Ig_none"
"242","0.00439465164646621","I+Ig","none","I+Ig_none"
"243","0.00878004102595677","I+Ig","none","I+Ig_none"
"244","0.00447865606038246","I+Ig","none","I+Ig_none"
"245","0.170937350767355","I+Ig","none","I+Ig_none"
"246","0.00443622629352437","I+Ig","none","I+Ig_none"
"247","0.00651020193969987","I+Ig","none","I+Ig_none"
"248","3.84196333207537e-14","I+Ig","none","I+Ig_none"
"249","2.00025300682222","I+Ig","none","I+Ig_none"
"250","1.76478310053342","I+Ig","none","I+Ig_none"
"251","0.00440628649082926","I+Ig","none","I+Ig_none"
"252","0.00450414660011709","I+Ig","none","I+Ig_none"
"253","5.2933890586069e-22","I+Ig","none","I+Ig_none"
"254","7.24157945308229e-07","I+Ig","none","I+Ig_none"
"255","0.00556625997054681","I+Ig","none","I+Ig_none"
"256","0.0383194612502185","I+Ig","none","I+Ig_none"
"257","2.32079820541766","I+Ig","none","I+Ig_none"
"258","0.00478232318460219","I+Ig","none","I+Ig_none"
"259","2.38114037995427","I+Ig","none","I+Ig_none"
"260","2.15624384437934","I+Ig","none","I+Ig_none"
"261","1.06635258949529e-32","I+Ig","none","I+Ig_none"
"262","8.58866166138876e-46","I+Ig","none","I+Ig_none"
"263","0.00439727660429489","I+Ig","none","I+Ig_none"
"264","1.65783541792876","I+Ig","none","I+Ig_none"
"265","8.30111257011794e-34","I+Ig","none","I+Ig_none"
"266","3.97811570182839e-07","I+Ig","none","I+Ig_none"
"267","0.0723530001961278","I+Ig","none","I+Ig_none"
"268","3.40806288692124e-37","I+Ig","none","I+Ig_none"
"269","2.15873619242898","I+Ig","none","I+Ig_none"
"270","0.418304437240315","I+Ig","none","I+Ig_none"
"271","1.85168098787022","I+Ig","none","I+Ig_none"
"272","0.0114521406575586","I+Ig","none","I+Ig_none"
"273","0.00452237979306663","I+Ig","none","I+Ig_none"
"274","0.00446964434206024","I+Ig","none","I+Ig_none"
"275","2.40209447686084e-37","I+Ig","none","I+Ig_none"
"276","0.0106838604525332","I+Ig","none","I+Ig_none"
"277","0.00439483876381137","I+Ig","none","I+Ig_none"
"278","4.498764872537e-77","I+Ig","none","I+Ig_none"
"279","0.295993745731907","I+Ig","none","I+Ig_none"
"280","1.78221311725333","I+Ig","none","I+Ig_none"
"281","7.3884455073785e-07","I+Ig","none","I+Ig_none"
"282","2.42224757729329","I+Ig","none","I+Ig_none"
"283","1.80124596471601","I+Ig","none","I+Ig_none"
"284","0.0044087590710043","I+Ig","none","I+Ig_none"
"285","0.0176546338348574","I+Ig","none","I+Ig_none"
"286","1.32593393575807e-29","I+Ig","none","I+Ig_none"
"287","0.00461026315874534","I+Ig","none","I+Ig_none"
"288","2.11751627146727","I+Ig","none","I+Ig_none"
"289","0.00440424051614323","I+Ig","none","I+Ig_none"
"290","2.47384725238507e-17","I+Ig","none","I+Ig_none"
"291","0.00038764653992713","I+Ig","none","I+Ig_none"
"292","4.06722700738255e-74","I+Ig","none","I+Ig_none"
"293","0.00443008098663391","I+Ig","none","I+Ig_none"
"294","2.03514184640429","I+Ig","none","I+Ig_none"
"295","3.14040005811953","I+Ig","none","I+Ig_none"
"296","2.0156412940355","I+Ig","none","I+Ig_none"
"297","0.00442607254060976","I+Ig","none","I+Ig_none"
"298","0.950894324325803","I+Ig","none","I+Ig_none"
"299","0.001492105271318","I+Ig","none","I+Ig_none"
"300","2.40274045723831","I+Ig","none","I+Ig_none"
"301","0.00443762476987739","I+Ig","none","I+Ig_none"
"302","0.025802531116894","I+Ig","none","I+Ig_none"
"303","0.0126954985054475","I+Ig","none","I+Ig_none"
"304","0.00440721685937481","I+Ig","none","I+Ig_none"
"305","0.00466122524739924","I+Ig","none","I+Ig_none"
"306","1.74473741291709e-11","I+Ig","none","I+Ig_none"
"307","0.00456220880968686","I+Ig","none","I+Ig_none"
"308","1.40640929365954e-41","I+Ig","none","I+Ig_none"
"309","0.765689910055649","I+Ig","none","I+Ig_none"
"310","9.94678912157765e-09","I+Ig","none","I+Ig_none"
"311","0.205582856970312","I+Ig","none","I+Ig_none"
"312","0.0688873021485766","I+Ig","none","I+Ig_none"
"313","1.52540180707998e-14","I+Ig","none","I+Ig_none"
"314","0.00708448909252907","I+Ig","none","I+Ig_none"
"315","1.22861769605308e-10","I+Ig","none","I+Ig_none"
"316","5.43444028113224e-16","I+Ig","none","I+Ig_none"
"317","1.55763742492623e-06","I+Ig","none","I+Ig_none"
"318","0.0296794104787108","I+Ig","none","I+Ig_none"
"319","4.37288270664892e-13","I+Ig","none","I+Ig_none"
"320","1.31833688339678","I+Ig","none","I+Ig_none"
"321","2.2214864912921","I+Ig","none","I+Ig_none"
"322","0.00439676155233656","I+Ig","none","I+Ig_none"
"323","0.00439493118629039","I+Ig","none","I+Ig_none"
"324","2.33466147408123","I+Ig","none","I+Ig_none"
"325","0.00479440670998468","I+Ig","none","I+Ig_none"
"326","0.00446893684575221","I+Ig","none","I+Ig_none"
"327","0.00452483739084163","I+Ig","none","I+Ig_none"
"328","0.00855099676395968","I+Ig","none","I+Ig_none"
"329","2.15999267006596","I+Ig","none","I+Ig_none"
"330","0.00219894129049629","I+Ig","none","I+Ig_none"
"331","0.00361776915910663","I+Ig","none","I+Ig_none"
"332","2.05410825354634","I+Ig","none","I+Ig_none"
"333","3.89835579550521e-13","I+Ig","none","I+Ig_none"
"334","1.88831899786964","I+Ig","none","I+Ig_none"
"335","0.195133003411397","I+Ig","none","I+Ig_none"
"336","0.0141718110078648","I+Ig","none","I+Ig_none"
"337","0.00439708508156515","I+Ig","none","I+Ig_none"
"338","5.33753389650988e-43","I+Ig","none","I+Ig_none"
"339","1.96465365538053","I+Ig","none","I+Ig_none"
"340","0.00440310743981107","I+Ig","none","I+Ig_none"
"341","0.00446574482095174","I+Ig","none","I+Ig_none"
"342","0.045359643979902","I+Ig","none","I+Ig_none"
"343","0.00698587360043085","I+Ig","none","I+Ig_none"
"344","0.280910971083602","I+Ig","none","I+Ig_none"
"345","0.0121567889540697","I+Ig","none","I+Ig_none"
"346","7.97239475171283e-53","I+Ig","none","I+Ig_none"
"347","9.62529743516183e-29","I+Ig","none","I+Ig_none"
"348","0.00152791268191648","I+Ig","none","I+Ig_none"
"349","1.68992881213372e-09","I+Ig","none","I+Ig_none"
"350","3.28983127753042","I+Ig","none","I+Ig_none"
"351","1.25514925225899e-07","I+Ig","none","I+Ig_none"
"352","0.984480581318202","I+Ig","none","I+Ig_none"
"353","1.57765878494114e-26","I+Ig","none","I+Ig_none"
"354","0.00533018729846944","I+Ig","none","I+Ig_none"
"355","0.00281887608019955","I+Ig","none","I+Ig_none"
"356","2.07598412644023","I+Ig","none","I+Ig_none"
"357","0.0266071772173842","I+Ig","none","I+Ig_none"
"358","0.00872828157121754","I+Ig","none","I+Ig_none"
"359","0.00441309845395697","I+Ig","none","I+Ig_none"
"360","2.04953940311396","I+Ig","none","I+Ig_none"
"361","2.05841003940283","I+Ig","none","I+Ig_none"
"362","0.0046933964954178","I+Ig","none","I+Ig_none"
"363","0.209152499419333","I+Ig","none","I+Ig_none"
"364","0.00020493952458531","I+Ig","none","I+Ig_none"
"365","4.42480893925404e-26","I+Ig","none","I+Ig_none"
"366","1.32973454125604e-13","I+Ig","none","I+Ig_none"
"367","1.36948703366833e-92","I+Ig","none","I+Ig_none"
"368","0.00501174411849674","I+Ig","none","I+Ig_none"
"369","0.00475303788771735","I+Ig","none","I+Ig_none"
"370","2.48388022285715e-07","I+Ig","none","I+Ig_none"
"371","5.89614100783372e-06","I+Ig","none","I+Ig_none"
"372","6.06169183361958","I+Ig","none","I+Ig_none"
"373","0.000227479049201597","I+Ig","none","I+Ig_none"
"374","1.79434865092527","I+Ig","none","I+Ig_none"
"375","1.76671507648603","I+Ig","none","I+Ig_none"
"376","0.00439465085043788","I+Ig","none","I+Ig_none"
"377","0.00440951411886563","I+Ig","none","I+Ig_none"
"378","0.0166741369013975","I+Ig","none","I+Ig_none"
"379","0.836154795091909","I+Ig","none","I+Ig_none"
"380","1.78308985945931","I+Ig","none","I+Ig_none"
"381","1.78085402715699","I+Ig","none","I+Ig_none"
"382","0.00534100821556016","I+Ig","none","I+Ig_none"
"383","0.226253626255496","I+Ig","none","I+Ig_none"
"384","0.00442738510454515","I+Ig","none","I+Ig_none"
"385","1.96128939754297","I+Ig","none","I+Ig_none"
"386","0.00446180271175505","I+Ig","none","I+Ig_none"
"387","0.00441282231870805","I+Ig","none","I+Ig_none"
"388","0.00607929647137375","I+Ig","none","I+Ig_none"
"389","1.85134408937694","I+Ig","none","I+Ig_none"
"390","0.00633535818694084","I+Ig","none","I+Ig_none"
"391","0.00443639032869159","I+Ig","none","I+Ig_none"
"392","5.86985533826129e-64","I+Ig","none","I+Ig_none"
"393","0.00440595067056671","I+Ig","none","I+Ig_none"
"394","0.00441330902519238","I+Ig","none","I+Ig_none"
"395","0.00443098538446773","I+Ig","none","I+Ig_none"
"396","0.00440395151911407","I+Ig","none","I+Ig_none"
"397","1.83833442178292","I+Ig","none","I+Ig_none"
"398","1.74856792833233","I+Ig","none","I+Ig_none"
"399","0.137538933127095","I+Ig","none","I+Ig_none"
"400","0.00788152213269909","I+Ig","none","I+Ig_none"
"401","1.94648895656819","I+Ig","none","I+Ig_none"
"402","1.79798232033272","I+Ig","none","I+Ig_none"
"403","0.00439628603583213","I+Ig","none","I+Ig_none"
"404","1.11177111532339e-28","I+Ig","none","I+Ig_none"
"405","6.76768200574571e-09","I+Ig","none","I+Ig_none"
"406","0.00464492605064661","I+Ig","none","I+Ig_none"
"407","2.01355828961355","I+Ig","none","I+Ig_none"
"408","2.03991635190319e-18","I+Ig","none","I+Ig_none"
"409","0.404604078169314","I+Ig","none","I+Ig_none"
"410","0.874907832235789","I+Ig","none","I+Ig_none"
"411","0.342149431099687","I+Ig","none","I+Ig_none"
"412","1.52067104286719","I+Ig","none","I+Ig_none"
"413","0.00461386671626476","I+Ig","none","I+Ig_none"
"414","0.00567751494860385","I+Ig","none","I+Ig_none"
"415","0.00491183774268646","I+Ig","none","I+Ig_none"
"416","0.00451491402660418","I+Ig","none","I+Ig_none"
"417","0.792904885819488","I+Ig","none","I+Ig_none"
"418","0.00446086677769568","I+Ig","none","I+Ig_none"
"419","0.118310223490959","I+Ig","none","I+Ig_none"
"420","2.84449179828266","I+Ig","none","I+Ig_none"
"421","1.39241822677146e-75","I+Ig","none","I+Ig_none"
"422","1.21809254256742e-09","I+Ig","none","I+Ig_none"
"423","0.0178116834023101","I+Ig","none","I+Ig_none"
"424","3.47078356849656","I+Ig","none","I+Ig_none"
"425","7.98286904740023e-13","I+Ig","none","I+Ig_none"
"426","0.00543198059855546","I+Ig","none","I+Ig_none"
"427","0.00444065707135707","I+Ig","none","I+Ig_none"
"428","1.97086145098643","I+Ig","none","I+Ig_none"
"429","4.13452669458919e-19","I+Ig","none","I+Ig_none"
"430","0.0154684135812798","I+Ig","none","I+Ig_none"
"431","1.81874401016504","I+Ig","none","I+Ig_none"
"432","0.00442000293646279","I+Ig","none","I+Ig_none"
"433","1.95911915645054","I+Ig","none","I+Ig_none"
"434","0.00879440158070045","I+Ig","none","I+Ig_none"
"435","1.5779484391641","I+Ig","none","I+Ig_none"
"436","0.327690859517652","I+Ig","none","I+Ig_none"
"437","6.92679794753387e-62","I+Ig","none","I+Ig_none"
"438","1.86857274507749","I+Ig","none","I+Ig_none"
"439","0.00372184655543298","I+Ig","none","I+Ig_none"
"440","0.004431268046995","I+Ig","none","I+Ig_none"
"441","1.89191430993417","I+Ig","none","I+Ig_none"
"442","2.92034255435922e-32","I+Ig","none","I+Ig_none"
"443","0.00441859985463408","I+Ig","none","I+Ig_none"
"444","0.00716456056547391","I+Ig","none","I+Ig_none"
"445","3.64082758768774e-06","I+Ig","none","I+Ig_none"
"446","0.0177108797893217","I+Ig","none","I+Ig_none"
"447","2.13811413107662e-05","I+Ig","none","I+Ig_none"
"448","4.47025305923155e-07","I+Ig","none","I+Ig_none"
"449","1.7963157438101","I+Ig","none","I+Ig_none"
"450","0.00442539854653161","I+Ig","none","I+Ig_none"
"451","3.26304904892481e-14","I+Ig","none","I+Ig_none"
"452","9.01142381787491e-89","I+Ig","none","I+Ig_none"
"453","5.41579998390937e-102","I+Ig","none","I+Ig_none"
"454","8.86618107540338e-54","I+Ig","none","I+Ig_none"
"455","0.0044152927313443","I+Ig","none","I+Ig_none"
"456","0.00494851865119917","I+Ig","none","I+Ig_none"
"457","2.24961413287538","I+Ig","none","I+Ig_none"
"458","0.336699355160859","I+Ig","none","I+Ig_none"
"459","0.00450787176933492","I+Ig","none","I+Ig_none"
"460","0.00439463391065343","I+Ig","none","I+Ig_none"
"461","0.00749300195071577","I+Ig","none","I+Ig_none"
"462","2.27787512412214","I+Ig","none","I+Ig_none"
"463","0.00440048596285213","I+Ig","none","I+Ig_none"
"464","0.00439985999181677","I+Ig","none","I+Ig_none"
"465","0.0090159843521887","I+Ig","none","I+Ig_none"
"466","0.00448562429431686","I+Ig","none","I+Ig_none"
"467","1.8887791162887","I+Ig","none","I+Ig_none"
"468","1.95104864455903","I+Ig","none","I+Ig_none"
"469","2.43559506567895","I+Ig","none","I+Ig_none"
"470","0.00463126856951927","I+Ig","none","I+Ig_none"
"471","1.82364157497387","I+Ig","none","I+Ig_none"
"472","1.53388563249691e-08","I+Ig","none","I+Ig_none"
"473","3.47099957917285e-18","I+Ig","none","I+Ig_none"
"474","0.00456481268687616","I+Ig","none","I+Ig_none"
"475","1.81471405580663","I+Ig","none","I+Ig_none"
"476","0.922770174415218","I+Ig","none","I+Ig_none"
"477","0.00556279197316813","I+Ig","none","I+Ig_none"
"478","0.00454663225762324","I+Ig","none","I+Ig_none"
"479","1.98004759869004","I+Ig","none","I+Ig_none"
"480","0.00620304630911713","I+Ig","none","I+Ig_none"
"481","1.98162270202918","I+Ig","none","I+Ig_none"
