"","V1","cue","log","id"
"68","0.00439204327424588","R","none","R_none"
"69","0.00439204327424588","R","none","R_none"
"70","0.00439204327424588","R","none","R_none"
"71","0","R","none","R_none"
"72","0","R","none","R_none"
"73","0.00439204327424588","R","none","R_none"
"74","0.00439204327424588","R","none","R_none"
"75","0.00439204327424588","R","none","R_none"
"76","0","R","none","R_none"
"77","0","R","none","R_none"
"78","0","R","none","R_none"
"79","0.00439204327424588","R","none","R_none"
"80","1.52601846366064","R","none","R_none"
"81","0.00439204327424588","R","none","R_none"
"82","0.00439204325316192","R","none","R_none"
"83","0","R","none","R_none"
"84","1.68382575284162","R","none","R_none"
"85","0.00439204327424588","R","none","R_none"
"86","0.00439204327424588","R","none","R_none"
"87","0.00439372677332297","R","none","R_none"
"88","0","R","none","R_none"
"89","1.40106907922575","R","none","R_none"
"90","0","R","none","R_none"
"91","0.00439204327424588","R","none","R_none"
"92","0.0147673273160561","R","none","R_none"
"93","1.32256162758862","R","none","R_none"
"94","1.02021774986117","R","none","R_none"
"95","0.0112618251258788","R","none","R_none"
"96","0","R","none","R_none"
"97","1.38507733747001","R","none","R_none"
"98","1.53674468241846","R","none","R_none"
"99","1.74145820457355","R","none","R_none"
"100","1.3096471036964","R","none","R_none"
"101","1.52610967707659","R","none","R_none"
"102","0","R","none","R_none"
"103","0.00439204327424588","R","none","R_none"
"104","0.0043920432269828","R","none","R_none"
"105","0.00439204327424588","R","none","R_none"
"106","9.57321297838608e-246","R","none","R_none"
"107","1.52368996917618","R","none","R_none"
"108","0","R","none","R_none"
"109","0.00439204327424588","R","none","R_none"
"110","0.00439204327424588","R","none","R_none"
"111","0.00439204327424588","R","none","R_none"
"112","0.00439204327424588","R","none","R_none"
"113","1.74250026841941","R","none","R_none"
"114","3.35307419559096e-06","R","none","R_none"
"115","6.7662055718955e-87","R","none","R_none"
"116","0","R","none","R_none"
"117","0.00439204327424588","R","none","R_none"
"118","1.58090166627781","R","none","R_none"
"119","0.00439204055017084","R","none","R_none"
"120","0.00439204327424588","R","none","R_none"
"121","0.00439204327424588","R","none","R_none"
"122","1.51640907280134","R","none","R_none"
"123","0.00439204327424588","R","none","R_none"
"124","0","R","none","R_none"
"125","0.00439204327424588","R","none","R_none"
"126","0","R","none","R_none"
"127","0.00439204313715331","R","none","R_none"
"128","0","R","none","R_none"
"129","1.29459558352842","R","none","R_none"
"130","0.00439204327424588","R","none","R_none"
"131","0","R","none","R_none"
"132","0.00439204327424588","R","none","R_none"
"133","1.50505297534104","R","none","R_none"
"134","0","R","none","R_none"
"135","0.00439204327424588","R","none","R_none"
"136","1.7802707740854","R","none","R_none"
"137","0.00439204327424588","R","none","R_none"
"138","0.00439204327424588","R","none","R_none"
"139","0.00439204327424588","R","none","R_none"
"140","0.960420485779985","R","none","R_none"
"141","0.00439204327424588","R","none","R_none"
"142","1.31351903513064","R","none","R_none"
"143","1.39310301551007","R","none","R_none"
"144","1.27639567786112e-131","R","none","R_none"
"145","0.00439204327424588","R","none","R_none"
"146","0.00439204327424588","R","none","R_none"
"147","0.00439204327424588","R","none","R_none"
"148","0.00439204313143113","R","none","R_none"
"149","1.64067706877507","R","none","R_none"
"150","1.72089773509227e-140","R","none","R_none"
"151","1.71709696943995","R","none","R_none"
"152","0","R","none","R_none"
"153","1.56651825929357","R","none","R_none"
"154","0","R","none","R_none"
"155","0.00439204327424588","R","none","R_none"
"156","0.00439204327424588","R","none","R_none"
"157","0","R","none","R_none"
"158","0.00439204327424588","R","none","R_none"
"159","0.00439204327424588","R","none","R_none"
"160","1.51988428660238","R","none","R_none"
"161","0.00439204327424588","R","none","R_none"
"162","1.53193464368321","R","none","R_none"
"163","0.00439204327424588","R","none","R_none"
"164","0.00439204314247058","R","none","R_none"
"165","1.6746430819314","R","none","R_none"
"166","0.00439204327424588","R","none","R_none"
"167","0","R","none","R_none"
"168","0","R","none","R_none"
"169","1.53967954063984","R","none","R_none"
"170","0.00439204327424588","R","none","R_none"
"171","0.00439920976946035","R","none","R_none"
"172","0.968593776772509","R","none","R_none"
"173","1.02128857844679","R","none","R_none"
"174","0.00439204327424588","R","none","R_none"
"175","0","R","none","R_none"
"176","1.6954502778494","R","none","R_none"
"177","1.51137679803667","R","none","R_none"
"178","1.01991792326528","R","none","R_none"
"179","0.00439204322344078","R","none","R_none"
"180","0.00439204327424588","R","none","R_none"
"181","0","R","none","R_none"
"182","0.00439204327424588","R","none","R_none"
"183","0.00439204327424588","R","none","R_none"
"184","1.70962622936629","R","none","R_none"
"185","0","R","none","R_none"
"186","0.00439204327424588","R","none","R_none"
"187","0.00439204327424588","R","none","R_none"
"188","0.00439204327424588","R","none","R_none"
"189","0.00439204327424588","R","none","R_none"
"190","1.51168780590457","R","none","R_none"
"191","3.04515704736252e-05","R","none","R_none"
"192","0","R","none","R_none"
"193","0.978647754739754","R","none","R_none"
"194","0","R","none","R_none"
"195","0.00439204327424588","R","none","R_none"
"196","0","R","none","R_none"
"197","1.30721214864212","R","none","R_none"
"198","0.095568376061389","R","none","R_none"
"199","1.16334847287652","R","none","R_none"
"200","0","R","none","R_none"
"201","2.5093446493672e-268","R","none","R_none"
"202","0","R","none","R_none"
"203","1.69511645733812","R","none","R_none"
"204","1.66407904974618","R","none","R_none"
"205","0.00439204327424588","R","none","R_none"
"206","1.62817424652073","R","none","R_none"
"207","0","R","none","R_none"
"208","1.46915010993656","R","none","R_none"
"209","0.00439204327424588","R","none","R_none"
"210","0.00439204327424588","R","none","R_none"
"211","1.37498659524357","R","none","R_none"
"212","0.00439204327424588","R","none","R_none"
"213","0.00439204327424588","R","none","R_none"
"214","0","R","none","R_none"
"215","1.69453162423204","R","none","R_none"
"216","0.00439204327424588","R","none","R_none"
"217","0","R","none","R_none"
"218","1.34784667563762","R","none","R_none"
"219","1.53620182128033","R","none","R_none"
"220","1.52001287381479","R","none","R_none"
"221","0","R","none","R_none"
"222","0","R","none","R_none"
"223","0.00439204327424588","R","none","R_none"
"224","0.00439204327424588","R","none","R_none"
"225","0.00439204327424588","R","none","R_none"
"226","0","R","none","R_none"
"227","0","R","none","R_none"
"228","0.00439204327424588","R","none","R_none"
"229","1.5286468457828","R","none","R_none"
"230","0","R","none","R_none"
"231","1.01779014687168","R","none","R_none"
"232","1.8022471092847","R","none","R_none"
"233","0.00439204327424588","R","none","R_none"
"234","0","R","none","R_none"
"235","0.00439204327424588","R","none","R_none"
"236","0","R","none","R_none"
"237","0.00439204327424588","R","none","R_none"
"238","0","R","none","R_none"
"239","0.0813113711518782","R","none","R_none"
"240","1.53163315365522","R","none","R_none"
"241","1.51510228953893","R","none","R_none"
"242","0","R","none","R_none"
"243","1.52748945096262","R","none","R_none"
"244","0.00439204327424588","R","none","R_none"
"245","0.00439204327424588","R","none","R_none"
"246","5.86007121551092e-69","R","none","R_none"
"247","1.4357424266016","R","none","R_none"
"248","0.00439204327424588","R","none","R_none"
"249","0.00439204327424588","R","none","R_none"
"250","0.00439204327424588","R","none","R_none"
"251","3.2432432872682e-63","R","none","R_none"
"252","0","R","none","R_none"
"253","0","R","none","R_none"
"254","0.00439204327424588","R","none","R_none"
"255","5.58327749595339e-21","R","none","R_none"
"256","0.00439204308950339","R","none","R_none"
"257","1.52080058981067","R","none","R_none"
"258","0","R","none","R_none"
"259","7.35100021402774e-142","R","none","R_none"
"260","0.00439204327424588","R","none","R_none"
"261","0.00439204327424588","R","none","R_none"
"262","0.00439204327424588","R","none","R_none"
"263","0.00439204327424588","R","none","R_none"
"264","0.00439204327424588","R","none","R_none"
"265","0","R","none","R_none"
"266","0.00439204327424588","R","none","R_none"
"267","0.00439204327424588","R","none","R_none"
"268","0.00439204327424588","R","none","R_none"
"269","0.00439204327424588","R","none","R_none"
"270","1.68284464359248","R","none","R_none"
"271","0.00439204327424588","R","none","R_none"
"272","0.00439204327424588","R","none","R_none"
"273","0.00439204327424588","R","none","R_none"
"274","1.55845168966207","R","none","R_none"
"275","0.00439204327424588","R","none","R_none"
"276","0.00439204327424588","R","none","R_none"
"277","1.29131609431984","R","none","R_none"
"278","1.74259383908694","R","none","R_none"
"279","1.54895417207695","R","none","R_none"
"280","0.00439204327424588","R","none","R_none"
"281","0.00439204327424588","R","none","R_none"
"282","0.128342157397786","R","none","R_none"
"283","0.00439204327424588","R","none","R_none"
"284","0","R","none","R_none"
"285","2.16599282481359","R","none","R_none"
"286","0","R","none","R_none"
"287","0.00439204327424588","R","none","R_none"
"288","0.00439204327424588","R","none","R_none"
"289","0.00439204327424588","R","none","R_none"
"290","0.00439204327424588","R","none","R_none"
"291","0","R","none","R_none"
"292","0.00439204327424588","R","none","R_none"
"293","3.02739188451347e-248","R","none","R_none"
"294","0.00439204327424588","R","none","R_none"
"295","0","R","none","R_none"
"296","1.17132680568843","R","none","R_none"
"297","0.00439204327424588","R","none","R_none"
"298","0.00439204327424588","R","none","R_none"
"299","0.00439204327424588","R","none","R_none"
"300","0.00439204327424588","R","none","R_none"
"301","0.00439204327424588","R","none","R_none"
"302","0","R","none","R_none"
"303","1.57831665112006","R","none","R_none"
"304","1.62177070752852","R","none","R_none"
"305","1.51053981644257","R","none","R_none"
"306","0.00439204327424588","R","none","R_none"
"307","0","R","none","R_none"
"308","0","R","none","R_none"
"309","1.08238526126765","R","none","R_none"
"310","0","R","none","R_none"
"311","0","R","none","R_none"
"312","0","R","none","R_none"
"313","0","R","none","R_none"
"314","0","R","none","R_none"
"315","0","R","none","R_none"
"316","0","R","none","R_none"
"317","0","R","none","R_none"
"318","0.00439204327424588","R","none","R_none"
"319","0.00439204327424588","R","none","R_none"
"320","0.00439204327424588","R","none","R_none"
"321","0.00439204327424588","R","none","R_none"
"322","0","R","none","R_none"
"323","1.61941963915215","R","none","R_none"
"324","0.00439204327424588","R","none","R_none"
"325","0.00439204327424588","R","none","R_none"
"326","0.00439204327424588","R","none","R_none"
"327","0.00439204327424588","R","none","R_none"
"328","1.30624995293066","R","none","R_none"
"329","1.29618001880319","R","none","R_none"
"330","1.52644816982075","R","none","R_none"
"331","0","R","none","R_none"
"332","0.00439204327424588","R","none","R_none"
"333","0.00439204327424588","R","none","R_none"
"334","0.00439204327424588","R","none","R_none"
"335","0.00439204327424588","R","none","R_none"
"336","0","R","none","R_none"
"337","0.00439204327424588","R","none","R_none"
"338","1.47835927172331","R","none","R_none"
"339","0.00439204327424588","R","none","R_none"
"340","0.00439204327424588","R","none","R_none"
"341","0.00439204327424588","R","none","R_none"
"342","1.51627698853577","R","none","R_none"
"343","0.00439204317906654","R","none","R_none"
"344","0.00439204327424588","R","none","R_none"
"345","0.00439204291998098","R","none","R_none"
"346","0.00439204327424588","R","none","R_none"
"347","0","R","none","R_none"
"348","0.00439204327424588","R","none","R_none"
"349","0.00439204327424588","R","none","R_none"
"350","0","R","none","R_none"
"351","1.74478215385916","R","none","R_none"
"352","0.00439204325420758","R","none","R_none"
"353","0.00439204313610628","R","none","R_none"
"354","0","R","none","R_none"
"355","0","R","none","R_none"
"356","1.66986001521538","R","none","R_none"
"357","0","R","none","R_none"
"358","1.22480672063991","R","none","R_none"
"359","0.00439204327424588","R","none","R_none"
"360","1.28068192137451","R","none","R_none"
"361","0.00439204327424588","R","none","R_none"
"362","0.00439204327424588","R","none","R_none"
"363","0.00439204327424588","R","none","R_none"
"364","0","R","none","R_none"
"365","0.00439204327424588","R","none","R_none"
"366","0.00439204327424588","R","none","R_none"
"367","0","R","none","R_none"
"368","0.00439204301004228","R","none","R_none"
"369","0.00439204327424588","R","none","R_none"
"370","1.6914599915683","R","none","R_none"
"371","0.00439204327424588","R","none","R_none"
"372","0","R","none","R_none"
"373","0","R","none","R_none"
"374","0.00439204327424588","R","none","R_none"
"375","0.00453884474258669","R","none","R_none"
"376","0.00439204327424588","R","none","R_none"
"377","0.00439204327424588","R","none","R_none"
"378","0.00439204327424588","R","none","R_none"
"379","1.31333955887415","R","none","R_none"
"380","1.30323043529732","R","none","R_none"
"381","1.58599760793839","R","none","R_none"
"382","1.51108510209081","R","none","R_none"
"383","0","R","none","R_none"
"384","0.00439204327424588","R","none","R_none"
"385","0.00439204327424588","R","none","R_none"
"386","1.68884746988504","R","none","R_none"
"387","0.00439204327424588","R","none","R_none"
"388","0.00439204327424588","R","none","R_none"
"389","1.80644514816907","R","none","R_none"
"390","0.00439204327424588","R","none","R_none"
"391","0","R","none","R_none"
"392","0.00439204327424588","R","none","R_none"
"393","1.79740801156895","R","none","R_none"
"394","0.00439204327424588","R","none","R_none"
"395","0.893747947788155","R","none","R_none"
"396","0.00439204327424588","R","none","R_none"
"397","0.00439204327424588","R","none","R_none"
"398","0.00439204327424588","R","none","R_none"
"399","0.00439204327424588","R","none","R_none"
"400","0.00439204327424588","R","none","R_none"
"401","1.19180219435738","R","none","R_none"
"402","1.80308503304347","R","none","R_none"
"403","1.54229224990392","R","none","R_none"
"404","0","R","none","R_none"
"405","0.00439204327424588","R","none","R_none"
"406","0.00439204327424588","R","none","R_none"
"407","1.52634957390793","R","none","R_none"
"408","0.00439204327424588","R","none","R_none"
"409","0","R","none","R_none"
"410","0.00439204327424588","R","none","R_none"
"411","0.00439204327424588","R","none","R_none"
"412","1.28274369350631","R","none","R_none"
"413","1.6785015689411","R","none","R_none"
"414","0.00439204327424588","R","none","R_none"
"415","0","R","none","R_none"
"416","0.00439204327424588","R","none","R_none"
"417","1.63511575088801","R","none","R_none"
"418","0.00439204327424588","R","none","R_none"
"419","0.00439204327424588","R","none","R_none"
"420","1.02076351887505","R","none","R_none"
"421","0","R","none","R_none"
"422","0","R","none","R_none"
"423","0.00439204327424588","R","none","R_none"
"424","0.00439204327424588","R","none","R_none"
"425","0.00439204327424588","R","none","R_none"
"426","0","R","none","R_none"
"427","1.3864788107135","R","none","R_none"
"428","0.00439204327424588","R","none","R_none"
"429","0.00439204327424588","R","none","R_none"
"430","0.00439204327424588","R","none","R_none"
"431","0.00439204327424588","R","none","R_none"
"432","0.00439204327424588","R","none","R_none"
"433","1.42707619489841","R","none","R_none"
"434","0.00439204327424588","R","none","R_none"
"435","1.53358731142458","R","none","R_none"
"436","0.00439204327424588","R","none","R_none"
"437","0","R","none","R_none"
"438","0.00439204327424588","R","none","R_none"
"439","0.00439204327424588","R","none","R_none"
"440","0.00439204327424588","R","none","R_none"
"441","1.09859933858903","R","none","R_none"
"442","0.00439204327424588","R","none","R_none"
"443","0.00439204327424588","R","none","R_none"
"444","0.00439204327424588","R","none","R_none"
"445","6.35219698712832e-109","R","none","R_none"
"446","0.00439204327424588","R","none","R_none"
"447","0","R","none","R_none"
"448","0.00439204327424588","R","none","R_none"
"449","1.52879551883104","R","none","R_none"
"450","0","R","none","R_none"
"451","0","R","none","R_none"
"452","0.00439204327424588","R","none","R_none"
"453","0.00439204327424588","R","none","R_none"
"454","1.63448004192027","R","none","R_none"
"455","1.73031080968834","R","none","R_none"
"456","0.00439204327424588","R","none","R_none"
"457","0.00439204327424588","R","none","R_none"
"458","0.00439204327424588","R","none","R_none"
"459","0.00439204327424588","R","none","R_none"
"460","1.71833915871972","R","none","R_none"
"461","0.00439204327424588","R","none","R_none"
"462","1.71182616156673","R","none","R_none"
"463","0","R","none","R_none"
"464","0.987558933890522","R","none","R_none"
"465","0.00439204327424588","R","none","R_none"
"466","1.63952823803617","R","none","R_none"
"467","0.00439204327424588","R","none","R_none"
"468","1.65927202122002","R","none","R_none"
"469","1.01605099023067","R","none","R_none"
"470","4.54760732328958e-05","R","none","R_none"
"471","0.00439204327424588","R","none","R_none"
"472","0","R","none","R_none"
"473","0","R","none","R_none"
"474","0.00439204327424588","R","none","R_none"
"475","0.00439204327424588","R","none","R_none"
"476","0.00439204223352747","R","none","R_none"
"477","0.00439204327424588","R","none","R_none"
"478","1.50565120763915","R","none","R_none"
"479","0.00439204327424588","R","none","R_none"
"480","0.00439204327424588","R","none","R_none"
"481","0.00439204327424588","R","none","R_none"
"482","0.00439204327424588","R","none","R_none"
"483","0.00439204327424588","R","none","R_none"
"484","0","R","none","R_none"
"485","0","R","none","R_none"
"486","1.47785692904586","R","none","R_none"
"487","0.00439204327424588","R","none","R_none"
"488","0","R","none","R_none"
"489","0.00439204327424588","R","none","R_none"
"490","0.00439204327424588","R","none","R_none"
"491","0.00439204327424588","R","none","R_none"
"492","0.928812018819038","R","none","R_none"
"493","0.00439204327424588","R","none","R_none"
"494","0.00439204327424588","R","none","R_none"
"495","1.31116280997126","R","none","R_none"
"496","0","R","none","R_none"
"497","0.00439204311080111","R","none","R_none"
"498","0.00439518021789071","R","none","R_none"
"499","1.54790821033803","R","none","R_none"
"500","1.66642931745957","R","none","R_none"
"501","1.52780716469507","R","none","R_none"
"502","1.6017519943478","R","none","R_none"
"503","0.00439204327424588","R","none","R_none"
"504","0.00439204327424588","R","none","R_none"
"505","1.58499345904593e-212","R","none","R_none"
"506","0.00439204327424588","R","none","R_none"
"507","1.28297108599441","R","none","R_none"
"508","0.00439204327424588","R","none","R_none"
"509","1.6920492633514","R","none","R_none"
"510","0.00439204327424588","R","none","R_none"
"511","1.01984825131467","R","none","R_none"
"512","1.30422655724802","R","none","R_none"
"513","1.25684236876921","R","none","R_none"
"514","0","R","none","R_none"
"515","0","R","none","R_none"
"516","0.00439204327424588","R","none","R_none"
"517","0.00439204327424588","R","none","R_none"
"518","0","R","none","R_none"
"519","0","R","none","R_none"
"520","1.02435289906552","R","none","R_none"
"521","0","R","none","R_none"
"522","1.4009023031701","R","none","R_none"
"523","1.47778142166633","R","none","R_none"
"524","0.00439204327424588","R","none","R_none"
"525","0","R","none","R_none"
"526","0.00439204327424588","R","none","R_none"
"527","0.00439204327424588","R","none","R_none"
"528","0.00439204327424588","R","none","R_none"
"529","1.70881470489743","R","none","R_none"
"530","1.25496478417693","R","none","R_none"
"531","1.49933224838934","R","none","R_none"
"532","0.00439204327424588","R","none","R_none"
"533","0.00439204327424588","R","none","R_none"
"534","0.977703010049219","R","none","R_none"
"535","1.71316427821358","R","none","R_none"
"536","1.16630833198174","R","none","R_none"
"537","0","R","none","R_none"
"538","0.00439204327424588","R","none","R_none"
"539","0","R","none","R_none"
"540","3.9001267963185e-59","R","none","R_none"
"541","0.00439204327424588","R","none","R_none"
"542","0.00439204327424588","R","none","R_none"
"543","0.00439204327424588","R","none","R_none"
"544","1.31342050109894","R","none","R_none"
"545","0.00439204327424588","R","none","R_none"
"546","0.00439204327424588","R","none","R_none"
"547","0.00439204327424588","R","none","R_none"
"548","0.00439204327424588","R","none","R_none"
"549","0.00439204327424588","R","none","R_none"
"550","0.00439204326132049","R","none","R_none"
"551","1.28927187781428","R","none","R_none"
"552","0.00439204327424588","R","none","R_none"
"553","0.00439204327424588","R","none","R_none"
"554","0.00439204327424588","R","none","R_none"
"555","0.00439204327424588","R","none","R_none"
"556","0.004392043229271","R","none","R_none"
"557","1.59974531207294","R","none","R_none"
"558","0","R","none","R_none"
"559","0.00462309509943606","R","none","R_none"
"560","0.00439204327424588","R","none","R_none"
"561","0.00439204327424588","R","none","R_none"
"562","0.00439204327424588","R","none","R_none"
"563","1.0203441594667","R","none","R_none"
"564","0","R","none","R_none"
"565","0","R","none","R_none"
"566","0.00439204327424588","R","none","R_none"
"567","1.73043801218225","R","none","R_none"
"568","1.02261783757993","R","none","R_none"
"569","1.43794680973406","R","none","R_none"
"570","0.0043920432692436","R","none","R_none"
"571","0.00439204327424588","R","none","R_none"
"572","1.68176194227153","R","none","R_none"
"573","0","R","none","R_none"
"574","0.00439204327424588","R","none","R_none"
"575","1.18885823382877","R","none","R_none"
"576","0","R","none","R_none"
"577","1.73679122028581","R","none","R_none"
"578","0","R","none","R_none"
"579","0","R","none","R_none"
"580","1.13046860870373","R","none","R_none"
"581","1.35206030819432","R","none","R_none"
"582","0.00439204327424588","R","none","R_none"
"583","0.00439204327424588","R","none","R_none"
"584","0","R","none","R_none"
"585","0.00439204327424588","R","none","R_none"
"586","0","R","none","R_none"
"587","0","R","none","R_none"
"588","0.00439204327424588","R","none","R_none"
"589","0","R","none","R_none"
"590","0.00439204327424588","R","none","R_none"
"591","0.00439204327424588","R","none","R_none"
"592","0.00439204327424588","R","none","R_none"
"593","3.91588500107329e-52","R","none","R_none"
"594","0.00439204327424588","R","none","R_none"
"595","0","R","none","R_none"
"596","0.00439204323129386","R","none","R_none"
"597","0","R","none","R_none"
"598","0.00439204327424588","R","none","R_none"
"599","0.00439204327424588","R","none","R_none"
"600","0.00439204327424588","R","none","R_none"
"601","0.00439204327424588","R","none","R_none"
"602","0.00439204327424588","R","none","R_none"
"603","0.00439204181313074","R","none","R_none"
"604","0.00439204322964838","R","none","R_none"
"605","0","R","none","R_none"
"606","1.64758356713391e-313","R","none","R_none"
"607","1.55782813030475","R","none","R_none"
"608","0","R","none","R_none"
"609","1.76483018922553","R","none","R_none"
"610","0","R","none","R_none"
"611","1.48804856669753","R","none","R_none"
"612","1.25848267429946","R","none","R_none"
"613","1.71690195301883","R","none","R_none"
"614","0","R","none","R_none"
"615","0.00518072717486453","R","none","R_none"
"616","0","R","none","R_none"
"617","0.00439204305880533","R","none","R_none"
"618","0.00439204327424588","R","none","R_none"
"619","0","R","none","R_none"
"620","0.00439204327424588","R","none","R_none"
"621","0.00439204327424588","R","none","R_none"
"622","0","R","none","R_none"
"623","0","R","none","R_none"
"624","0.00439204327424588","R","none","R_none"
"625","0","R","none","R_none"
"626","0.00439204327424588","R","none","R_none"
"627","0.00439204324974433","R","none","R_none"
"628","0.00439204327424588","R","none","R_none"
"629","0.00439204327424588","R","none","R_none"
"630","0.00439204327424588","R","none","R_none"
"631","0.00439204327424588","R","none","R_none"
"632","0.00439204327424588","R","none","R_none"
"633","4.17392275327253e-139","R","none","R_none"
"634","1.5057823801671","R","none","R_none"
"635","0.00439204327424588","R","none","R_none"
"636","1.68276678451556","R","none","R_none"
"637","0","R","none","R_none"
"638","0","R","none","R_none"
"639","1.57083761344536e-310","R","none","R_none"
"640","0.00439204319882655","R","none","R_none"
"641","0.00439204303094198","R","none","R_none"
"642","1.11676714685636","R","none","R_none"
"643","0.00439204323285769","R","none","R_none"
"644","1.7342750518484","R","none","R_none"
"645","0.00439204327424588","R","none","R_none"
"646","1.3879582326782","R","none","R_none"
"647","0.00439204327424588","R","none","R_none"
"648","0","R","none","R_none"
"649","0","R","none","R_none"
"650","0","R","none","R_none"
"651","1.52852646730272","R","none","R_none"
"652","0","R","none","R_none"
"653","0","R","none","R_none"
"654","1.73286683662914","R","none","R_none"
"655","0.00439204327424588","R","none","R_none"
"656","0.00439204327424588","R","none","R_none"
"657","0","R","none","R_none"
"658","1.53344491735919","R","none","R_none"
"659","0","R","none","R_none"
"660","0.00439204327424588","R","none","R_none"
"661","0.00439204327424588","R","none","R_none"
"662","0.00439204320817227","R","none","R_none"
"663","1.76480035622961","R","none","R_none"
"664","1.54456825719314","R","none","R_none"
"665","0.00439204327424588","R","none","R_none"
"666","0.00439204327424588","R","none","R_none"
"667","0.00439204327424588","R","none","R_none"
"668","0.00439204327424588","R","none","R_none"
"669","0","R","none","R_none"
"670","1.57594250705716","R","none","R_none"
"671","0","R","none","R_none"
"672","0.00439204327424588","R","none","R_none"
"673","0.00439204327424588","R","none","R_none"
"674","0.00439204327424588","R","none","R_none"
"675","0.00439204327424588","R","none","R_none"
"676","0.00439204327424588","R","none","R_none"
"677","6.37240020998619e-241","R","none","R_none"
"678","0","R","none","R_none"
"679","0.00439204327424588","R","none","R_none"
"680","0.00439204327424588","R","none","R_none"
"681","0","R","none","R_none"
"682","0","R","none","R_none"
"683","0.00439204327424588","R","none","R_none"
"684","0.00439204327424588","R","none","R_none"
"685","0.00439204327424588","R","none","R_none"
"686","1.48334415737712","R","none","R_none"
"687","0","R","none","R_none"
"688","1.42151159267689","R","none","R_none"
"689","1.35018431675865","R","none","R_none"
"690","0.00439204327424588","R","none","R_none"
"691","1.07764995970231","R","none","R_none"
"692","0","R","none","R_none"
"693","1.55477328945479","R","none","R_none"
"694","0","R","none","R_none"
"695","1.31268267071851","R","none","R_none"
"696","0.00439204327424588","R","none","R_none"
"697","0.00439204327424588","R","none","R_none"
"698","1.73003336555974","R","none","R_none"
"699","0.00439204327424588","R","none","R_none"
"700","0","R","none","R_none"
"701","0.00439204327424588","R","none","R_none"
"702","1.11463744275025e-235","R","none","R_none"
"703","0","R","none","R_none"
"704","1.02233161504456","R","none","R_none"
"705","0","R","none","R_none"
"706","0.00439204327424588","R","none","R_none"
"707","0.00439204327424588","R","none","R_none"
"708","0","R","none","R_none"
"709","0","R","none","R_none"
"710","0.00439204327424588","R","none","R_none"
"711","0","R","none","R_none"
"712","0.00439204327424588","R","none","R_none"
"713","0.00439204327424588","R","none","R_none"
"714","0.00439204327424588","R","none","R_none"
"715","0.00439204327424588","R","none","R_none"
"716","0.00439204327424588","R","none","R_none"
"717","0","R","none","R_none"
"718","0.00439204327424588","R","none","R_none"
"719","0.00439204327424588","R","none","R_none"
"720","1.25914022485558","R","none","R_none"
"721","0.00439204327424588","R","none","R_none"
"722","0.00439204327424588","R","none","R_none"
"723","0.00439203745405572","R","none","R_none"
"724","0.00439204327424588","R","none","R_none"
